edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
7,60,slo_attainment,HEFT,RL,0.2818,0.4832,20.0,0.025692,*
7,60,slo_attainment,HEFT,RoundRobin,0.2818,0.2031,78.0,0.037563,*
7,60,slo_attainment,HEFT,ShortestQueue,0.2818,0.346,32.0,0.18538,
7,60,slo_attainment,LeastLoaded,PSO,0.2761,0.4781,20.0,0.025748,*
7,60,slo_attainment,LeastLoaded,RL,0.2761,0.4832,21.0,0.031209,*
7,60,slo_attainment,LeastLoaded,RoundRobin,0.2761,0.2031,65.0,0.273036,
7,60,slo_attainment,LeastLoaded,ShortestQueue,0.2761,0.346,33.5,0.225952,
7,60,slo_attainment,PSO,RL,0.4781,0.4832,50.0,1.0,
7,60,slo_attainment,PSO,RoundRobin,0.4781,0.2031,95.0,0.000762,***
7,60,slo_attainment,PSO,ShortestQueue,0.4781,0.346,73.0,0.088973,
7,60,slo_attainment,RL,RoundRobin,0.4832,0.2031,90.0,0.002827,**
7,60,slo_attainment,RL,ShortestQueue,0.4832,0.346,70.0,0.140465,
7,60,slo_attainment,RoundRobin,ShortestQueue,0.2031,0.346,15.0,0.009108,**
7,60,req_e2e_p50,A3C_R2N2,GA,7.4502,10.6742,28.0,0.10411,
7,60,req_e2e_p50,A3C_R2N2,HEFT,7.4502,8.7818,30.0,0.140465,
7,60,req_e2e_p50,A3C_R2N2,LeastLoaded,7.4502,8.7681,32.0,0.185877,
7,60,req_e2e_p50,A3C_R2N2,PSO,7.4502,9.4638,30.0,0.140465,
7,60,req_e2e_p50,A3C_R2N2,RL,7.4502,6.7231,65.0,0.273036,
7,60,req_e2e_p50,A3C_R2N2,RoundRobin,7.4502,10.6143,15.0,0.009108,**
7,60,req_e2e_p50,A3C_R2N2,ShortestQueue,7.4502,7.8578,43.0,0.623176,
7,60,req_e2e_p50,GA,HEFT,10.6742,8.7818,54.0,0.791337,
7,60,req_e2e_p50,GA,LeastLoaded,10.6742,8.7681,53.0,0.850107,
7,60,req_e2e_p50,GA,PSO,10.6742,9.4638,54.0,0.791337,
7,60,req_e2e_p50,GA,RL,10.6742,6.7231,82.0,0.017257,*
7,60,req_e2e_p50,GA,RoundRobin,10.6742,10.6143,34.0,0.241322,
7,60,req_e2e_p50,GA,ShortestQueue,10.6742,7.8578,64.0,0.307489,
7,60,req_e2e_p50,HEFT,LeastLoaded,8.7818,8.7681,49.0,0.96985,
7,60,req_e2e_p50,HEFT,PSO,8.7818,9.4638,48.0,0.909722,
7,60,req_e2e_p50,HEFT,RL,8.7818,6.7231,77.0,0.045155,*
7,60,req_e2e_p50,HEFT,RoundRobin,8.7818,10.6143,28.0,0.10411,
7,60,req_e2e_p50,HEFT,ShortestQueue,8.7818,7.8578,63.0,0.344704,
7,60,req_e2e_p50,LeastLoaded,PSO,8.7681,9.4638,45.0,0.73373,
7,60,req_e2e_p50,LeastLoaded,RL,8.7681,6.7231,72.0,0.10411,
7,60,req_e2e_p50,LeastLoaded,RoundRobin,8.7681,10.6143,29.0,0.121225,
7,60,req_e2e_p50,LeastLoaded,ShortestQueue,8.7681,7.8578,62.5,0.364166,
7,60,req_e2e_p50,PSO,RL,9.4638,6.7231,81.0,0.021134,*
7,60,req_e2e_p50,PSO,RoundRobin,9.4638,10.6143,32.0,0.185877,
7,60,req_e2e_p50,PSO,ShortestQueue,9.4638,7.8578,63.0,0.344704,
7,60,req_e2e_p50,RL,RoundRobin,6.7231,10.6143,15.0,0.009108,**
7,60,req_e2e_p50,RL,ShortestQueue,6.7231,7.8578,33.0,0.212294,
7,60,req_e2e_p50,RoundRobin,ShortestQueue,10.6143,7.8578,81.0,0.021134,*
7,60,req_e2e_p95,A3C_R2N2,GA,17.3665,22.4588,32.0,0.185877,
7,60,req_e2e_p95,A3C_R2N2,HEFT,17.3665,15.5244,53.0,0.850107,
7,60,req_e2e_p95,A3C_R2N2,LeastLoaded,17.3665,19.7204,35.0,0.273036,
7,60,req_e2e_p95,A3C_R2N2,PSO,17.3665,22.8558,25.0,0.064022,
7,60,req_e2e_p95,A3C_R2N2,RL,17.3665,15.727,62.0,0.384673,
7,60,req_e2e_p95,A3C_R2N2,RoundRobin,17.3665,41.6032,12.0,0.004586,**
7,60,req_e2e_p95,A3C_R2N2,ShortestQueue,17.3665,16.9883,46.0,0.791337,
7,60,req_e2e_p95,GA,HEFT,22.4588,15.5244,77.0,0.045155,*
7,60,req_e2e_p95,GA,LeastLoaded,22.4588,19.7204,59.0,0.520523,
7,60,req_e2e_p95,GA,PSO,22.4588,22.8558,51.5,0.93972,
7,60,req_e2e_p95,GA,RL,22.4588,15.727,77.0,0.045155,*
7,60,req_e2e_p95,GA,RoundRobin,22.4588,41.6032,30.0,0.140465,
7,60,req_e2e_p95,GA,ShortestQueue,22.4588,16.9883,72.0,0.10411,
7,60,req_e2e_p95,HEFT,LeastLoaded,15.5244,19.7204,27.0,0.088973,
7,60,req_e2e_p95,HEFT,PSO,15.5244,22.8558,12.0,0.004586,**
7,60,req_e2e_p95,HEFT,RL,15.5244,15.727,58.0,0.57075,
7,60,req_e2e_p95,HEFT,RoundRobin,15.5244,41.6032,0.0,0.000183,***
7,60,req_e2e_p95,HEFT,ShortestQueue,15.5244,16.9883,42.0,0.57075,
7,60,req_e2e_p95,LeastLoaded,PSO,19.7204,22.8558,35.0,0.273036,
7,60,req_e2e_p95,LeastLoaded,RL,19.7204,15.727,71.0,0.121225,
7,60,req_e2e_p95,LeastLoaded,RoundRobin,19.7204,41.6032,17.0,0.014019,*
7,60,req_e2e_p95,LeastLoaded,ShortestQueue,19.7204,16.9883,62.5,0.364166,
7,60,req_e2e_p95,PSO,RL,22.8558,15.727,78.0,0.037635,*
7,60,req_e2e_p95,PSO,RoundRobin,22.8558,41.6032,30.0,0.140465,
7,60,req_e2e_p95,PSO,ShortestQueue,22.8558,16.9883,79.0,0.031209,*
7,60,req_e2e_p95,RL,RoundRobin,15.727,41.6032,8.0,0.001706,**
7,60,req_e2e_p95,RL,ShortestQueue,15.727,16.9883,36.0,0.307489,
7,60,req_e2e_p95,RoundRobin,ShortestQueue,41.6032,16.9883,95.0,0.000769,***
7,80,makespan,A3C_R2N2,GA,37.28,47.31,15.0,0.009108,**
7,80,makespan,A3C_R2N2,HEFT,37.28,41.12,30.5,0.150773,
7,80,makespan,A3C_R2N2,LeastLoaded,37.28,38.02,44.0,0.677585,
7,80,makespan,A3C_R2N2,PSO,37.28,50.52,14.5,0.008127,**
7,80,makespan,A3C_R2N2,RL,37.28,39.4,43.5,0.650025,
7,80,makespan,A3C_R2N2,RoundRobin,37.28,211.18,0.0,0.000183,***
7,80,makespan,A3C_R2N2,ShortestQueue,37.28,35.64,58.0,0.57075,
7,80,makespan,GA,HEFT,47.31,41.12,73.5,0.081984,
7,80,makespan,GA,LeastLoaded,47.31,38.02,84.0,0.01133,*
7,80,makespan,GA,PSO,47.31,50.52,41.0,0.520523,
7,80,makespan,GA,RL,47.31,39.4,75.0,0.064022,
7,80,makespan,GA,RoundRobin,47.31,211.18,0.0,0.000183,***
7,80,makespan,GA,ShortestQueue,47.31,35.64,88.0,0.004586,**
7,80,makespan,HEFT,LeastLoaded,41.12,38.02,69.5,0.150773,
7,80,makespan,HEFT,PSO,41.12,50.52,22.0,0.037635,*
7,80,makespan,HEFT,RL,41.12,39.4,59.0,0.520523,
7,80,makespan,HEFT,RoundRobin,41.12,211.18,0.0,0.000183,***
7,80,makespan,HEFT,ShortestQueue,41.12,35.64,77.0,0.045155,*
7,80,makespan,LeastLoaded,PSO,38.02,50.52,15.0,0.009108,**
7,80,makespan,LeastLoaded,RL,38.02,39.4,48.0,0.909722,
7,80,makespan,LeastLoaded,RoundRobin,38.02,211.18,0.0,0.000183,***
7,80,makespan,LeastLoaded,ShortestQueue,38.02,35.64,63.5,0.325569,
7,80,makespan,PSO,RL,50.52,39.4,77.0,0.045155,*
7,80,makespan,PSO,RoundRobin,50.52,211.18,0.0,0.000183,***
7,80,makespan,PSO,ShortestQueue,50.52,35.64,89.0,0.003611,**
7,80,makespan,RL,RoundRobin,39.4,211.18,0.0,0.000183,***
7,80,makespan,RL,ShortestQueue,39.4,35.64,60.0,0.472676,
7,80,makespan,RoundRobin,ShortestQueue,211.18,35.64,100.0,0.000183,***
7,80,avg_e2e_latency,A3C_R2N2,GA,6.3504,8.6585,24.0,0.053903,
7,80,avg_e2e_latency,A3C_R2N2,HEFT,6.3504,6.8502,37.0,0.344704,
7,80,avg_e2e_latency,A3C_R2N2,LeastLoaded,6.3504,6.8583,40.0,0.472676,
7,80,avg_e2e_latency,A3C_R2N2,PSO,6.3504,9.0008,20.0,0.025748,*
7,80,avg_e2e_latency,A3C_R2N2,RL,6.3504,5.7048,60.0,0.472676,
7,80,avg_e2e_latency,A3C_R2N2,RoundRobin,6.3504,45.4464,0.0,0.000183,***
7,80,avg_e2e_latency,A3C_R2N2,ShortestQueue,6.3504,5.9913,56.0,0.677585,
7,80,avg_e2e_latency,GA,HEFT,8.6585,6.8502,75.0,0.064022,
7,80,avg_e2e_latency,GA,LeastLoaded,8.6585,6.8583,72.0,0.10411,
7,80,avg_e2e_latency,GA,PSO,8.6585,9.0008,51.0,0.96985,
7,80,avg_e2e_latency,GA,RL,8.6585,5.7048,83.0,0.014019,*
7,80,avg_e2e_latency,GA,RoundRobin,8.6585,45.4464,1.0,0.000246,***
7,80,avg_e2e_latency,GA,ShortestQueue,8.6585,5.9913,85.0,0.009108,**
7,80,avg_e2e_latency,HEFT,LeastLoaded,6.8502,6.8583,48.0,0.909722,
7,80,avg_e2e_latency,HEFT,PSO,6.8502,9.0008,25.0,0.064022,
7,80,avg_e2e_latency,HEFT,RL,6.8502,5.7048,68.0,0.185877,
7,80,avg_e2e_latency,HEFT,RoundRobin,6.8502,45.4464,0.0,0.000183,***
7,80,avg_e2e_latency,HEFT,ShortestQueue,6.8502,5.9913,67.0,0.212294,
7,80,avg_e2e_latency,LeastLoaded,PSO,6.8583,9.0008,28.0,0.10411,
7,80,avg_e2e_latency,LeastLoaded,RL,6.8583,5.7048,71.0,0.121225,
7,80,avg_e2e_latency,LeastLoaded,RoundRobin,6.8583,45.4464,0.0,0.000183,***
7,80,avg_e2e_latency,LeastLoaded,ShortestQueue,6.8583,5.9913,73.0,0.088973,
7,80,avg_e2e_latency,PSO,RL,9.0008,5.7048,83.0,0.014019,*
7,80,avg_e2e_latency,PSO,RoundRobin,9.0008,45.4464,1.0,0.000246,***
7,80,avg_e2e_latency,PSO,ShortestQueue,9.0008,5.9913,85.0,0.009108,**
7,80,avg_e2e_latency,RL,RoundRobin,5.7048,45.4464,0.0,0.000183,***
7,80,avg_e2e_latency,RL,ShortestQueue,5.7048,5.9913,42.0,0.57075,
7,80,avg_e2e_latency,RoundRobin,ShortestQueue,45.4464,5.9913,100.0,0.000183,***
7,80,avg_utilization,A3C_R2N2,GA,0.0368,0.0258,86.0,0.007263,**
7,80,avg_utilization,A3C_R2N2,HEFT,0.0368,0.032,66.5,0.226301,
7,80,avg_utilization,A3C_R2N2,LeastLoaded,0.0368,0.0403,41.0,0.520523,
7,80,avg_utilization,A3C_R2N2,PSO,0.0368,0.0234,90.5,0.002478,**
7,80,avg_utilization,A3C_R2N2,RL,0.0368,0.0301,77.0,0.045155,*
7,80,avg_utilization,A3C_R2N2,RoundRobin,0.0368,0.0098,100.0,0.000183,***
7,80,avg_utilization,A3C_R2N2,ShortestQueue,0.0368,0.0448,30.0,0.140465,
7,80,avg_utilization,GA,HEFT,0.0258,0.032,26.0,0.075552,
7,80,avg_utilization,GA,LeastLoaded,0.0258,0.0403,8.0,0.001699,**
7,80,avg_utilization,GA,PSO,0.0258,0.0234,63.0,0.344341,
7,80,avg_utilization,GA,RL,0.0258,0.0301,29.0,0.121085,
7,80,avg_utilization,GA,RoundRobin,0.0258,0.0098,98.0,0.000328,***
7,80,avg_utilization,GA,ShortestQueue,0.0258,0.0448,6.0,0.001004,**
7,80,avg_utilization,HEFT,LeastLoaded,0.032,0.0403,21.0,0.031209,*
7,80,avg_utilization,HEFT,PSO,0.032,0.0234,81.0,0.021085,*
7,80,avg_utilization,HEFT,RL,0.032,0.0301,46.0,0.791337,
7,80,avg_utilization,HEFT,RoundRobin,0.032,0.0098,100.0,0.000183,***
7,80,avg_utilization,HEFT,ShortestQueue,0.032,0.0448,16.0,0.01133,*
7,80,avg_utilization,LeastLoaded,PSO,0.0403,0.0234,94.0,0.001004,**
7,80,avg_utilization,LeastLoaded,RL,0.0403,0.0301,86.0,0.007285,**
7,80,avg_utilization,LeastLoaded,RoundRobin,0.0403,0.0098,100.0,0.000183,***
7,80,avg_utilization,LeastLoaded,ShortestQueue,0.0403,0.0448,36.5,0.325569,
7,80,avg_utilization,PSO,RL,0.0234,0.0301,17.5,0.015487,*
7,80,avg_utilization,PSO,RoundRobin,0.0234,0.0098,97.0,0.000437,***
7,80,avg_utilization,PSO,ShortestQueue,0.0234,0.0448,4.0,0.00058,***
7,80,avg_utilization,RL,RoundRobin,0.0301,0.0098,99.0,0.000246,***
7,80,avg_utilization,RL,ShortestQueue,0.0301,0.0448,8.0,0.001706,**
7,80,avg_utilization,RoundRobin,ShortestQueue,0.0098,0.0448,0.0,0.000183,***
7,80,load_balance_std,A3C_R2N2,GA,0.0373,0.0292,62.0,0.384673,
7,80,load_balance_std,A3C_R2N2,HEFT,0.0373,0.027,71.0,0.121225,
7,80,load_balance_std,A3C_R2N2,LeastLoaded,0.0373,0.0338,60.0,0.472676,
7,80,load_balance_std,A3C_R2N2,PSO,0.0373,0.0296,62.0,0.384673,
7,80,load_balance_std,A3C_R2N2,RL,0.0373,0.0324,54.0,0.791337,
7,80,load_balance_std,A3C_R2N2,RoundRobin,0.0373,0.008,98.0,0.00033,***
7,80,load_balance_std,A3C_R2N2,ShortestQueue,0.0373,0.034,56.0,0.677585,
7,80,load_balance_std,GA,HEFT,0.0292,0.027,67.0,0.212294,
7,80,load_balance_std,GA,LeastLoaded,0.0292,0.0338,35.5,0.289737,
7,80,load_balance_std,GA,PSO,0.0292,0.0296,47.5,0.879784,
7,80,load_balance_std,GA,RL,0.0292,0.0324,20.0,0.025748,*
7,80,load_balance_std,GA,RoundRobin,0.0292,0.008,99.0,0.000246,***
7,80,load_balance_std,GA,ShortestQueue,0.0292,0.034,45.0,0.73373,
7,80,load_balance_std,HEFT,LeastLoaded,0.027,0.0338,34.0,0.241322,
7,80,load_balance_std,HEFT,PSO,0.027,0.0296,32.0,0.185877,
7,80,load_balance_std,HEFT,RL,0.027,0.0324,25.0,0.064022,
7,80,load_balance_std,HEFT,RoundRobin,0.027,0.008,97.0,0.00044,***
7,80,load_balance_std,HEFT,ShortestQueue,0.027,0.034,40.5,0.49613,
7,80,load_balance_std,LeastLoaded,PSO,0.0338,0.0296,63.0,0.344704,
7,80,load_balance_std,LeastLoaded,RL,0.0338,0.0324,55.0,0.73373,
7,80,load_balance_std,LeastLoaded,RoundRobin,0.0338,0.008,98.0,0.00033,***
7,80,load_balance_std,LeastLoaded,ShortestQueue,0.0338,0.034,48.0,0.909722,
7,80,load_balance_std,PSO,RL,0.0296,0.0324,27.0,0.088973,
7,80,load_balance_std,PSO,RoundRobin,0.0296,0.008,99.0,0.000246,***
7,80,load_balance_std,PSO,ShortestQueue,0.0296,0.034,44.0,0.677585,
7,80,load_balance_std,RL,RoundRobin,0.0324,0.008,100.0,0.000183,***
7,80,load_balance_std,RL,ShortestQueue,0.0324,0.034,43.0,0.623176,
7,80,load_balance_std,RoundRobin,ShortestQueue,0.008,0.034,2.0,0.00033,***
7,80,ttft_p50,A3C_R2N2,GA,5.0228,6.8388,40.0,0.472676,
7,80,ttft_p50,A3C_R2N2,HEFT,5.0228,6.3713,19.0,0.021134,*
7,80,ttft_p50,A3C_R2N2,LeastLoaded,5.0228,6.4725,36.0,0.307489,
7,80,ttft_p50,A3C_R2N2,PSO,5.0228,6.1289,42.0,0.57075,
7,80,ttft_p50,A3C_R2N2,RL,5.0228,3.9345,76.0,0.053903,
7,80,ttft_p50,A3C_R2N2,RoundRobin,5.0228,7.7287,14.0,0.007285,**
7,80,ttft_p50,A3C_R2N2,ShortestQueue,5.0228,5.3733,39.0,0.427355,
7,80,ttft_p50,GA,HEFT,6.8388,6.3713,50.0,1.0,
7,80,ttft_p50,GA,LeastLoaded,6.8388,6.4725,47.0,0.850107,
7,80,ttft_p50,GA,PSO,6.8388,6.1289,57.5,0.596563,
7,80,ttft_p50,GA,RL,6.8388,3.9345,76.0,0.053903,
7,80,ttft_p50,GA,RoundRobin,6.8388,7.7287,42.0,0.57075,
7,80,ttft_p50,GA,ShortestQueue,6.8388,5.3733,56.0,0.677585,
7,80,ttft_p50,HEFT,LeastLoaded,6.3713,6.4725,50.0,1.0,
7,80,ttft_p50,HEFT,PSO,6.3713,6.1289,63.0,0.344704,
7,80,ttft_p50,HEFT,RL,6.3713,3.9345,82.0,0.017257,*
7,80,ttft_p50,HEFT,RoundRobin,6.3713,7.7287,37.0,0.344704,
7,80,ttft_p50,HEFT,ShortestQueue,6.3713,5.3733,68.0,0.185877,
7,80,ttft_p50,LeastLoaded,PSO,6.4725,6.1289,57.0,0.623176,
7,80,ttft_p50,LeastLoaded,RL,6.4725,3.9345,79.0,0.031209,*
7,80,ttft_p50,LeastLoaded,RoundRobin,6.4725,7.7287,41.0,0.520523,
7,80,ttft_p50,LeastLoaded,ShortestQueue,6.4725,5.3733,58.0,0.57046,
7,80,ttft_p50,PSO,RL,6.1289,3.9345,70.0,0.140465,
7,80,ttft_p50,PSO,RoundRobin,6.1289,7.7287,32.0,0.185877,
7,80,ttft_p50,PSO,ShortestQueue,6.1289,5.3733,52.0,0.909722,
7,80,ttft_p50,RL,RoundRobin,3.9345,7.7287,15.0,0.009108,**
7,80,ttft_p50,RL,ShortestQueue,3.9345,5.3733,25.0,0.064022,
7,80,ttft_p50,RoundRobin,ShortestQueue,7.7287,5.3733,77.0,0.045155,*
7,80,ttft_p95,A3C_R2N2,GA,17.8685,24.3895,18.0,0.017257,*
7,80,ttft_p95,A3C_R2N2,HEFT,17.8685,18.8442,48.0,0.909722,
7,80,ttft_p95,A3C_R2N2,LeastLoaded,17.8685,20.0302,35.0,0.273036,
7,80,ttft_p95,A3C_R2N2,PSO,17.8685,26.0786,16.0,0.01133,*
7,80,ttft_p95,A3C_R2N2,RL,17.8685,13.9603,75.0,0.064022,
7,80,ttft_p95,A3C_R2N2,RoundRobin,17.8685,108.1721,9.0,0.002202,**
7,80,ttft_p95,A3C_R2N2,ShortestQueue,17.8685,18.56,44.0,0.677585,
7,80,ttft_p95,GA,HEFT,24.3895,18.8442,74.0,0.075662,
7,80,ttft_p95,GA,LeastLoaded,24.3895,20.0302,74.0,0.075662,
7,80,ttft_p95,GA,PSO,24.3895,26.0786,44.5,0.705351,
7,80,ttft_p95,GA,RL,24.3895,13.9603,86.0,0.007285,**
7,80,ttft_p95,GA,RoundRobin,24.3895,108.1721,20.0,0.025748,*
7,80,ttft_p95,GA,ShortestQueue,24.3895,18.56,78.0,0.037635,*
7,80,ttft_p95,HEFT,LeastLoaded,18.8442,20.0302,44.0,0.677585,
7,80,ttft_p95,HEFT,PSO,18.8442,26.0786,24.0,0.053903,
7,80,ttft_p95,HEFT,RL,18.8442,13.9603,70.0,0.140465,
7,80,ttft_p95,HEFT,RoundRobin,18.8442,108.1721,10.0,0.002827,**
7,80,ttft_p95,HEFT,ShortestQueue,18.8442,18.56,50.0,1.0,
7,80,ttft_p95,LeastLoaded,PSO,20.0302,26.0786,23.0,0.045155,*
7,80,ttft_p95,LeastLoaded,RL,20.0302,13.9603,81.0,0.021134,*
7,80,ttft_p95,LeastLoaded,RoundRobin,20.0302,108.1721,10.0,0.002827,**
7,80,ttft_p95,LeastLoaded,ShortestQueue,20.0302,18.56,60.0,0.472342,
7,80,ttft_p95,PSO,RL,26.0786,13.9603,87.0,0.005795,**
7,80,ttft_p95,PSO,RoundRobin,26.0786,108.1721,22.0,0.037635,*
7,80,ttft_p95,PSO,ShortestQueue,26.0786,18.56,79.0,0.031209,*
7,80,ttft_p95,RL,RoundRobin,13.9603,108.1721,5.0,0.000769,***
7,80,ttft_p95,RL,ShortestQueue,13.9603,18.56,24.0,0.053903,
7,80,ttft_p95,RoundRobin,ShortestQueue,108.1721,18.56,91.0,0.002202,**
7,80,ttft_p99,A3C_R2N2,GA,23.0136,28.039,21.0,0.031209,*
7,80,ttft_p99,A3C_R2N2,HEFT,23.0136,23.8742,47.0,0.850107,
7,80,ttft_p99,A3C_R2N2,LeastLoaded,23.0136,24.9688,34.0,0.241322,
7,80,ttft_p99,A3C_R2N2,PSO,23.0136,29.6354,23.0,0.045155,*
7,80,ttft_p99,A3C_R2N2,RL,23.0136,18.8056,78.0,0.037635,*
7,80,ttft_p99,A3C_R2N2,RoundRobin,23.0136,117.8904,9.0,0.002202,**
7,80,ttft_p99,A3C_R2N2,ShortestQueue,23.0136,23.8707,46.0,0.791337,
7,80,ttft_p99,GA,HEFT,28.039,23.8742,67.0,0.212294,
7,80,ttft_p99,GA,LeastLoaded,28.039,24.9688,72.0,0.10411,
7,80,ttft_p99,GA,PSO,28.039,29.6354,43.5,0.650025,
7,80,ttft_p99,GA,RL,28.039,18.8056,84.0,0.01133,*
7,80,ttft_p99,GA,RoundRobin,28.039,117.8904,17.0,0.014019,*
7,80,ttft_p99,GA,ShortestQueue,28.039,23.8707,75.0,0.064022,
7,80,ttft_p99,HEFT,LeastLoaded,23.8742,24.9688,44.0,0.677585,
7,80,ttft_p99,HEFT,PSO,23.8742,29.6354,32.0,0.185877,
7,80,ttft_p99,HEFT,RL,23.8742,18.8056,73.0,0.088973,
7,80,ttft_p99,HEFT,RoundRobin,23.8742,117.8904,12.0,0.004586,**
7,80,ttft_p99,HEFT,ShortestQueue,23.8742,23.8707,51.0,0.96985,
7,80,ttft_p99,LeastLoaded,PSO,24.9688,29.6354,28.0,0.10411,
7,80,ttft_p99,LeastLoaded,RL,24.9688,18.8056,86.0,0.007285,**
7,80,ttft_p99,LeastLoaded,RoundRobin,24.9688,117.8904,12.0,0.004586,**
7,80,ttft_p99,LeastLoaded,ShortestQueue,24.9688,23.8707,60.0,0.472342,
7,80,ttft_p99,PSO,RL,29.6354,18.8056,81.0,0.021134,*
7,80,ttft_p99,PSO,RoundRobin,29.6354,117.8904,18.0,0.017257,*
7,80,ttft_p99,PSO,ShortestQueue,29.6354,23.8707,74.0,0.075662,
7,80,ttft_p99,RL,RoundRobin,18.8056,117.8904,4.0,0.000583,***
7,80,ttft_p99,RL,ShortestQueue,18.8056,23.8707,17.0,0.014019,*
7,80,ttft_p99,RoundRobin,ShortestQueue,117.8904,23.8707,90.0,0.002827,**
7,80,tpot_p50,A3C_R2N2,GA,0.0303,0.0302,46.0,0.670405,
7,80,tpot_p50,A3C_R2N2,HEFT,0.0303,0.0293,59.5,0.330464,
7,80,tpot_p50,A3C_R2N2,LeastLoaded,0.0303,0.0301,50.5,1.0,
7,80,tpot_p50,A3C_R2N2,PSO,0.0303,0.0303,46.0,0.670103,
7,80,tpot_p50,A3C_R2N2,RL,0.0303,0.0302,46.0,0.670405,
7,80,tpot_p50,A3C_R2N2,RoundRobin,0.0303,0.0274,68.5,0.051432,
7,80,tpot_p50,A3C_R2N2,ShortestQueue,0.0303,0.0301,50.5,1.0,
7,80,tpot_p50,GA,HEFT,0.0302,0.0293,62.5,0.232886,
7,80,tpot_p50,GA,LeastLoaded,0.0302,0.0301,55.5,0.542802,
7,80,tpot_p50,GA,PSO,0.0302,0.0303,49.0,0.95675,
7,80,tpot_p50,GA,RL,0.0302,0.0302,50.0,1.0,
7,80,tpot_p50,GA,RoundRobin,0.0302,0.0274,72.0,0.032567,*
7,80,tpot_p50,GA,ShortestQueue,0.0302,0.0301,54.5,0.626354,
7,80,tpot_p50,HEFT,LeastLoaded,0.0293,0.0301,41.5,0.387013,
7,80,tpot_p50,HEFT,PSO,0.0293,0.0303,37.0,0.213097,
7,80,tpot_p50,HEFT,RL,0.0293,0.0302,37.5,0.232886,
7,80,tpot_p50,HEFT,RoundRobin,0.0293,0.0274,61.5,0.305007,
7,80,tpot_p50,HEFT,ShortestQueue,0.0293,0.0301,41.0,0.357666,
7,80,tpot_p50,LeastLoaded,PSO,0.0301,0.0303,44.0,0.503216,
7,80,tpot_p50,LeastLoaded,RL,0.0301,0.0302,44.5,0.542802,
7,80,tpot_p50,LeastLoaded,RoundRobin,0.0301,0.0274,68.5,0.051432,
7,80,tpot_p50,LeastLoaded,ShortestQueue,0.0301,0.0301,49.5,1.0,
7,80,tpot_p50,PSO,RL,0.0303,0.0302,51.0,0.95675,
7,80,tpot_p50,PSO,RoundRobin,0.0303,0.0274,72.0,0.032454,*
7,80,tpot_p50,PSO,ShortestQueue,0.0303,0.0301,55.0,0.582778,
7,80,tpot_p50,RL,RoundRobin,0.0302,0.0274,72.0,0.032567,*
7,80,tpot_p50,RL,ShortestQueue,0.0302,0.0301,54.5,0.626354,
7,80,tpot_p50,RoundRobin,ShortestQueue,0.0274,0.0301,31.5,0.051432,
7,80,tpot_p95,A3C_R2N2,GA,0.0966,0.095,58.5,0.543831,
7,80,tpot_p95,A3C_R2N2,HEFT,0.0966,0.0928,65.0,0.271771,
7,80,tpot_p95,A3C_R2N2,LeastLoaded,0.0966,0.0973,49.5,1.0,
7,80,tpot_p95,A3C_R2N2,PSO,0.0966,0.0946,60.0,0.471339,
7,80,tpot_p95,A3C_R2N2,RL,0.0966,0.0969,49.0,0.969656,
7,80,tpot_p95,A3C_R2N2,RoundRobin,0.0966,0.0778,61.0,0.424203,
7,80,tpot_p95,A3C_R2N2,ShortestQueue,0.0966,0.0966,53.5,0.81939,
7,80,tpot_p95,GA,HEFT,0.095,0.0928,57.0,0.622127,
7,80,tpot_p95,GA,LeastLoaded,0.095,0.0973,44.0,0.674334,
7,80,tpot_p95,GA,PSO,0.095,0.0946,51.0,0.969713,
7,80,tpot_p95,GA,RL,0.095,0.0969,42.0,0.567232,
7,80,tpot_p95,GA,RoundRobin,0.095,0.0778,55.0,0.732859,
7,80,tpot_p95,GA,ShortestQueue,0.095,0.0966,47.0,0.849037,
7,80,tpot_p95,HEFT,LeastLoaded,0.0928,0.0973,35.5,0.287184,
7,80,tpot_p95,HEFT,PSO,0.0928,0.0946,41.5,0.543831,
7,80,tpot_p95,HEFT,RL,0.0928,0.0969,36.0,0.301601,
7,80,tpot_p95,HEFT,RoundRobin,0.0928,0.0778,52.0,0.909484,
7,80,tpot_p95,HEFT,ShortestQueue,0.0928,0.0966,37.0,0.342517,
7,80,tpot_p95,LeastLoaded,PSO,0.0973,0.0946,60.0,0.468636,
7,80,tpot_p95,LeastLoaded,RL,0.0973,0.0969,53.0,0.848061,
7,80,tpot_p95,LeastLoaded,RoundRobin,0.0973,0.0778,62.0,0.38125,
7,80,tpot_p95,LeastLoaded,ShortestQueue,0.0973,0.0966,53.0,0.84777,
7,80,tpot_p95,PSO,RL,0.0946,0.0969,43.0,0.62067,
7,80,tpot_p95,PSO,RoundRobin,0.0946,0.0778,56.0,0.676896,
7,80,tpot_p95,PSO,ShortestQueue,0.0946,0.0966,44.0,0.676088,
7,80,tpot_p95,RL,RoundRobin,0.0969,0.0778,59.0,0.518472,
7,80,tpot_p95,RL,ShortestQueue,0.0969,0.0966,51.0,0.969504,
7,80,tpot_p95,RoundRobin,ShortestQueue,0.0778,0.0966,40.0,0.469823,
7,80,goodput_tps,A3C_R2N2,GA,111.126,95.524,68.0,0.185877,
7,80,goodput_tps,A3C_R2N2,HEFT,111.126,111.743,49.0,0.96985,
