edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,80,req_e2e_p95,RL,RoundRobin,25.154,98.7947,66.0,0.0,***
5,80,req_e2e_p95,RL,ShortestQueue,25.154,24.6958,406.0,0.520145,
5,80,req_e2e_p95,RoundRobin,ShortestQueue,98.7947,24.6958,849.0,0.0,***
5,80,energy_per_token,A3C_R2N2,GA,3.2108,2.863,567.0,0.085,
5,80,energy_per_token,A3C_R2N2,GNN,3.2108,3.0031,537.0,0.200949,
5,80,energy_per_token,A3C_R2N2,HEFT,3.2108,2.5829,675.0,0.000903,***
5,80,energy_per_token,A3C_R2N2,LeastLoaded,3.2108,2.8908,586.0,0.045146,*
5,80,energy_per_token,A3C_R2N2,PSO,3.2108,2.6609,649.0,0.003339,**
5,80,energy_per_token,A3C_R2N2,RL,3.2108,2.3481,744.0,1.4e-05,***
5,80,energy_per_token,A3C_R2N2,RoundRobin,3.2108,8.239,101.0,0.0,***
5,80,energy_per_token,A3C_R2N2,ShortestQueue,3.2108,2.9449,577.0,0.061452,
5,80,energy_per_token,GA,GNN,2.863,3.0031,420.0,0.662735,
5,80,energy_per_token,GA,HEFT,2.863,2.5829,558.0,0.111987,
5,80,energy_per_token,GA,LeastLoaded,2.863,2.8908,459.0,0.899995,
5,80,energy_per_token,GA,PSO,2.863,2.6609,528.0,0.251881,
5,80,energy_per_token,GA,RL,2.863,2.3481,637.0,0.005828,**
5,80,energy_per_token,GA,RoundRobin,2.863,8.239,78.0,0.0,***
5,80,energy_per_token,GA,ShortestQueue,2.863,2.9449,447.0,0.970516,
5,80,energy_per_token,GNN,HEFT,3.0031,2.5829,587.0,0.043584,*
5,80,energy_per_token,GNN,LeastLoaded,3.0031,2.8908,489.0,0.56922,
5,80,energy_per_token,GNN,PSO,3.0031,2.6609,568.0,0.082357,
5,80,energy_per_token,GNN,RL,3.0031,2.3481,677.0,0.000812,***
5,80,energy_per_token,GNN,RoundRobin,3.0031,8.239,80.0,0.0,***
5,80,energy_per_token,GNN,ShortestQueue,3.0031,2.9449,483.0,0.630876,
5,80,energy_per_token,HEFT,LeastLoaded,2.5829,2.8908,332.0,0.082357,
5,80,energy_per_token,HEFT,PSO,2.5829,2.6609,415.0,0.610008,
5,80,energy_per_token,HEFT,RL,2.5829,2.3481,550.0,0.141278,
5,80,energy_per_token,HEFT,RoundRobin,2.5829,8.239,39.0,0.0,***
5,80,energy_per_token,HEFT,ShortestQueue,2.5829,2.9449,341.0,0.10869,
5,80,energy_per_token,LeastLoaded,PSO,2.8908,2.6609,535.0,0.211561,
5,80,energy_per_token,LeastLoaded,RL,2.8908,2.3481,666.0,0.001442,**
5,80,energy_per_token,LeastLoaded,RoundRobin,2.8908,8.239,64.0,0.0,***
5,80,energy_per_token,LeastLoaded,ShortestQueue,2.8908,2.9449,448.0,0.982307,
5,80,energy_per_token,PSO,RL,2.6609,2.3481,600.0,0.027086,*
5,80,energy_per_token,PSO,RoundRobin,2.6609,8.239,49.0,0.0,***
5,80,energy_per_token,PSO,ShortestQueue,2.6609,2.9449,365.0,0.211561,
5,80,energy_per_token,RL,RoundRobin,2.3481,8.239,16.0,0.0,***
5,80,energy_per_token,RL,ShortestQueue,2.3481,2.9449,248.0,0.002891,**
5,80,energy_per_token,RoundRobin,ShortestQueue,8.239,2.9449,826.0,0.0,***
5,80,energy_per_request,A3C_R2N2,GA,368.7197,367.2773,460.0,0.888303,
5,80,energy_per_request,A3C_R2N2,GNN,368.7197,362.9623,478.0,0.684323,
5,80,energy_per_request,A3C_R2N2,HEFT,368.7197,335.3,632.0,0.007288,**
5,80,energy_per_request,A3C_R2N2,LeastLoaded,368.7197,348.8793,549.0,0.145319,
5,80,energy_per_request,A3C_R2N2,PSO,368.7197,345.0713,587.0,0.043584,*
5,80,energy_per_request,A3C_R2N2,RL,368.7197,291.519,733.0,3e-05,***
5,80,energy_per_request,A3C_R2N2,RoundRobin,368.7197,1222.029,0.0,0.0,***
5,80,energy_per_request,A3C_R2N2,ShortestQueue,368.7197,348.0253,561.0,0.102322,
5,80,energy_per_request,GA,GNN,367.2773,362.9623,473.0,0.739399,
5,80,energy_per_request,GA,HEFT,367.2773,335.3,603.0,0.024157,*
5,80,energy_per_request,GA,LeastLoaded,367.2773,348.8793,527.0,0.258051,
5,80,energy_per_request,GA,PSO,367.2773,345.0713,570.0,0.077272,
5,80,energy_per_request,GA,RL,367.2773,291.519,727.0,4.4e-05,***
5,80,energy_per_request,GA,RoundRobin,367.2773,1222.029,1.0,0.0,***
5,80,energy_per_request,GA,ShortestQueue,367.2773,348.0253,546.0,0.15797,
5,80,energy_per_request,GNN,HEFT,362.9623,335.3,601.0,0.026077,*
5,80,energy_per_request,GNN,LeastLoaded,362.9623,348.8793,524.0,0.277189,
5,80,energy_per_request,GNN,PSO,362.9623,345.0713,562.0,0.099258,
5,80,energy_per_request,GNN,RL,362.9623,291.519,727.0,4.4e-05,***
5,80,energy_per_request,GNN,RoundRobin,362.9623,1222.029,0.0,0.0,***
5,80,energy_per_request,GNN,ShortestQueue,362.9623,348.0253,543.0,0.171444,
5,80,energy_per_request,HEFT,LeastLoaded,335.3,348.8793,353.0,0.153667,
5,80,energy_per_request,HEFT,PSO,335.3,345.0713,401.0,0.473347,
5,80,energy_per_request,HEFT,RL,335.3,291.519,655.5,0.002439,**
5,80,energy_per_request,HEFT,RoundRobin,335.3,1222.029,0.0,0.0,***
5,80,energy_per_request,HEFT,ShortestQueue,335.3,348.0253,372.5,0.25494,
5,80,energy_per_request,LeastLoaded,PSO,348.8793,345.0713,497.0,0.491783,
5,80,energy_per_request,LeastLoaded,RL,348.8793,291.519,693.0,0.000337,***
5,80,energy_per_request,LeastLoaded,RoundRobin,348.8793,1222.029,0.0,0.0,***
5,80,energy_per_request,LeastLoaded,ShortestQueue,348.8793,348.0253,479.0,0.673491,
5,80,energy_per_request,PSO,RL,345.0713,291.519,671.0,0.001114,**
5,80,energy_per_request,PSO,RoundRobin,345.0713,1222.029,3.0,0.0,***
5,80,energy_per_request,PSO,ShortestQueue,345.0713,348.0253,433.0,0.807272,
5,80,energy_per_request,RL,RoundRobin,291.519,1222.029,0.0,0.0,***
5,80,energy_per_request,RL,ShortestQueue,291.519,348.0253,208.0,0.000356,***
5,80,energy_per_request,RoundRobin,ShortestQueue,1222.029,348.0253,900.0,0.0,***
5,100,makespan,A3C_R2N2,GA,120.6233,132.4333,379.0,0.297272,
5,100,makespan,A3C_R2N2,GNN,120.6233,125.5133,410.5,0.564209,
5,100,makespan,A3C_R2N2,HEFT,120.6233,126.67,413.0,0.589441,
5,100,makespan,A3C_R2N2,LeastLoaded,120.6233,125.4967,411.5,0.574231,
5,100,makespan,A3C_R2N2,PSO,120.6233,129.56,397.0,0.437622,
5,100,makespan,A3C_R2N2,RL,120.6233,122.17,435.5,0.836022,
5,100,makespan,A3C_R2N2,RoundRobin,120.6233,306.2333,47.0,0.0,***
5,100,makespan,A3C_R2N2,ShortestQueue,120.6233,123.7567,419.5,0.657372,
5,100,makespan,GA,GNN,132.4333,125.5133,479.0,0.673487,
5,100,makespan,GA,HEFT,132.4333,126.67,493.5,0.524935,
5,100,makespan,GA,LeastLoaded,132.4333,125.4967,482.0,0.641405,
5,100,makespan,GA,PSO,132.4333,129.56,469.0,0.784445,
5,100,makespan,GA,RL,132.4333,122.17,515.0,0.340288,
5,100,makespan,GA,RoundRobin,132.4333,306.2333,68.0,0.0,***
5,100,makespan,GA,ShortestQueue,132.4333,123.7567,496.0,0.501126,
5,100,makespan,GNN,HEFT,125.5133,126.67,458.5,0.905843,
5,100,makespan,GNN,LeastLoaded,125.5133,125.4967,453.0,0.970515,
5,100,makespan,GNN,PSO,125.5133,129.56,437.0,0.853376,
5,100,makespan,GNN,RL,125.5133,122.17,478.0,0.684323,
5,100,makespan,GNN,RoundRobin,125.5133,306.2333,59.0,0.0,***
5,100,makespan,GNN,ShortestQueue,125.5133,123.7567,461.0,0.87663,
5,100,makespan,HEFT,LeastLoaded,126.67,125.4967,451.0,0.994102,
5,100,makespan,HEFT,PSO,126.67,129.56,428.5,0.756182,
5,100,makespan,HEFT,RL,126.67,122.17,473.0,0.739399,
5,100,makespan,HEFT,RoundRobin,126.67,306.2333,65.0,0.0,***
5,100,makespan,HEFT,ShortestQueue,126.67,123.7567,459.5,0.89414,
5,100,makespan,LeastLoaded,PSO,125.4967,129.56,432.0,0.795837,
5,100,makespan,LeastLoaded,RL,125.4967,122.17,483.5,0.625626,
5,100,makespan,LeastLoaded,RoundRobin,125.4967,306.2333,58.0,0.0,***
5,100,makespan,LeastLoaded,ShortestQueue,125.4967,123.7567,459.0,0.89998,
5,100,makespan,PSO,RL,129.56,122.17,500.0,0.464267,
5,100,makespan,PSO,RoundRobin,129.56,306.2333,63.0,0.0,***
5,100,makespan,PSO,ShortestQueue,129.56,123.7567,477.5,0.689741,
5,100,makespan,RL,RoundRobin,122.17,306.2333,48.0,0.0,***
5,100,makespan,RL,ShortestQueue,122.17,123.7567,433.0,0.807267,
5,100,makespan,RoundRobin,ShortestQueue,306.2333,123.7567,845.0,0.0,***
5,100,avg_e2e_latency,A3C_R2N2,GA,9.8077,12.3429,197.0,0.000189,***
5,100,avg_e2e_latency,A3C_R2N2,GNN,9.8077,10.7449,334.0,0.08771,
5,100,avg_e2e_latency,A3C_R2N2,HEFT,9.8077,10.7722,369.0,0.233989,
5,100,avg_e2e_latency,A3C_R2N2,LeastLoaded,9.8077,10.086,378.0,0.290472,
5,100,avg_e2e_latency,A3C_R2N2,PSO,9.8077,12.3074,218.0,0.00062,***
5,100,avg_e2e_latency,A3C_R2N2,RL,9.8077,9.704,481.0,0.652044,
5,100,avg_e2e_latency,A3C_R2N2,RoundRobin,9.8077,41.4474,4.0,0.0,***
5,100,avg_e2e_latency,A3C_R2N2,ShortestQueue,9.8077,9.6047,433.0,0.807275,
5,100,avg_e2e_latency,GA,GNN,12.3429,10.7449,594.0,0.033874,*
5,100,avg_e2e_latency,GA,HEFT,12.3429,10.7722,601.0,0.026077,*
5,100,avg_e2e_latency,GA,LeastLoaded,12.3429,10.086,647.0,0.003671,**
5,100,avg_e2e_latency,GA,PSO,12.3429,12.3074,455.0,0.946956,
5,100,avg_e2e_latency,GA,RL,12.3429,9.704,656.0,0.00238,**
5,100,avg_e2e_latency,GA,RoundRobin,12.3429,41.4474,17.0,0.0,***
5,100,avg_e2e_latency,GA,ShortestQueue,12.3429,9.6047,705.0,0.000168,***
5,100,avg_e2e_latency,GNN,HEFT,10.7449,10.7722,479.0,0.673495,
5,100,avg_e2e_latency,GNN,LeastLoaded,10.7449,10.086,510.0,0.379036,
5,100,avg_e2e_latency,GNN,PSO,10.7449,12.3074,327.0,0.070127,
5,100,avg_e2e_latency,GNN,RL,10.7449,9.704,564.0,0.093341,
5,100,avg_e2e_latency,GNN,RoundRobin,10.7449,41.4474,6.0,0.0,***
5,100,avg_e2e_latency,GNN,ShortestQueue,10.7449,9.6047,575.0,0.065671,
5,100,avg_e2e_latency,HEFT,LeastLoaded,10.7722,10.086,477.0,0.695215,
5,100,avg_e2e_latency,HEFT,PSO,10.7722,12.3074,301.0,0.028129,*
5,100,avg_e2e_latency,HEFT,RL,10.7722,9.704,547.0,0.153667,
5,100,avg_e2e_latency,HEFT,RoundRobin,10.7722,41.4474,7.0,0.0,***
5,100,avg_e2e_latency,HEFT,ShortestQueue,10.7722,9.6047,535.0,0.211561,
5,100,avg_e2e_latency,LeastLoaded,PSO,10.086,12.3074,259.0,0.004856,**
5,100,avg_e2e_latency,LeastLoaded,RL,10.086,9.704,517.0,0.325527,
5,100,avg_e2e_latency,LeastLoaded,RoundRobin,10.086,41.4474,2.0,0.0,***
5,100,avg_e2e_latency,LeastLoaded,ShortestQueue,10.086,9.6047,514.0,0.347828,
5,100,avg_e2e_latency,PSO,RL,12.3074,9.704,655.0,0.002499,**
5,100,avg_e2e_latency,PSO,RoundRobin,12.3074,41.4474,18.0,0.0,***
5,100,avg_e2e_latency,PSO,ShortestQueue,12.3074,9.6047,697.0,0.000268,***
5,100,avg_e2e_latency,RL,RoundRobin,9.704,41.4474,5.0,0.0,***
5,100,avg_e2e_latency,RL,ShortestQueue,9.704,9.6047,422.0,0.684323,
5,100,avg_e2e_latency,RoundRobin,ShortestQueue,41.4474,9.6047,898.0,0.0,***
5,100,avg_utilization,A3C_R2N2,GA,0.0315,0.0238,665.0,0.001516,**
5,100,avg_utilization,A3C_R2N2,GNN,0.0315,0.0264,586.0,0.045119,*
5,100,avg_utilization,A3C_R2N2,HEFT,0.0315,0.0268,583.5,0.049239,*
5,100,avg_utilization,A3C_R2N2,LeastLoaded,0.0315,0.0309,478.0,0.684294,
5,100,avg_utilization,A3C_R2N2,PSO,0.0315,0.0219,710.5,0.000121,***
5,100,avg_utilization,A3C_R2N2,RL,0.0315,0.0232,679.0,0.000729,***
5,100,avg_utilization,A3C_R2N2,RoundRobin,0.0315,0.0135,840.5,0.0,***
5,100,avg_utilization,A3C_R2N2,ShortestQueue,0.0315,0.0323,436.0,0.841784,
5,100,avg_utilization,GA,GNN,0.0238,0.0264,387.0,0.355439,
5,100,avg_utilization,GA,HEFT,0.0238,0.0268,364.5,0.208827,
5,100,avg_utilization,GA,LeastLoaded,0.0238,0.0309,288.5,0.017293,*
5,100,avg_utilization,GA,PSO,0.0238,0.0219,517.0,0.325439,
5,100,avg_utilization,GA,RL,0.0238,0.0232,481.5,0.646702,
5,100,avg_utilization,GA,RoundRobin,0.0238,0.0135,768.0,3e-06,***
5,100,avg_utilization,GA,ShortestQueue,0.0238,0.0323,202.5,0.00026,***
5,100,avg_utilization,GNN,HEFT,0.0264,0.0268,443.5,0.929309,
5,100,avg_utilization,GNN,LeastLoaded,0.0264,0.0309,343.5,0.117065,
5,100,avg_utilization,GNN,PSO,0.0264,0.0219,586.5,0.044318,*
5,100,avg_utilization,GNN,RL,0.0264,0.0232,552.5,0.131519,
5,100,avg_utilization,GNN,RoundRobin,0.0264,0.0135,792.0,0.0,***
5,100,avg_utilization,GNN,ShortestQueue,0.0264,0.0323,283.5,0.014114,*
5,100,avg_utilization,HEFT,LeastLoaded,0.0268,0.0309,351.0,0.145291,
5,100,avg_utilization,HEFT,PSO,0.0268,0.0219,587.0,0.04356,*
5,100,avg_utilization,HEFT,RL,0.0268,0.0232,553.0,0.12966,
5,100,avg_utilization,HEFT,RoundRobin,0.0268,0.0135,801.5,0.0,***
5,100,avg_utilization,HEFT,ShortestQueue,0.0268,0.0323,305.0,0.032646,*
5,100,avg_utilization,LeastLoaded,PSO,0.0309,0.0219,678.0,0.000769,***
5,100,avg_utilization,LeastLoaded,RL,0.0309,0.0232,652.0,0.00289,**
5,100,avg_utilization,LeastLoaded,RoundRobin,0.0309,0.0135,821.0,0.0,***
5,100,avg_utilization,LeastLoaded,ShortestQueue,0.0309,0.0323,397.0,0.437622,
5,100,avg_utilization,PSO,RL,0.0219,0.0232,416.5,0.625587,
5,100,avg_utilization,PSO,RoundRobin,0.0219,0.0135,746.0,1.2e-05,***
5,100,avg_utilization,PSO,ShortestQueue,0.0219,0.0323,162.5,2.2e-05,***
5,100,avg_utilization,RL,RoundRobin,0.0232,0.0135,760.5,5e-06,***
5,100,avg_utilization,RL,ShortestQueue,0.0232,0.0323,200.0,0.000225,***
5,100,avg_utilization,RoundRobin,ShortestQueue,0.0135,0.0323,40.5,0.0,***
5,100,load_balance_std,A3C_R2N2,GA,0.0303,0.0271,484.0,0.620355,
5,100,load_balance_std,A3C_R2N2,GNN,0.0303,0.0287,460.5,0.882459,
5,100,load_balance_std,A3C_R2N2,HEFT,0.0303,0.028,477.0,0.695195,
5,100,load_balance_std,A3C_R2N2,LeastLoaded,0.0303,0.0264,519.0,0.311161,
5,100,load_balance_std,A3C_R2N2,PSO,0.0303,0.0279,467.0,0.807241,
5,100,load_balance_std,A3C_R2N2,RL,0.0303,0.0286,436.5,0.847579,
5,100,load_balance_std,A3C_R2N2,RoundRobin,0.0303,0.0131,834.0,0.0,***
5,100,load_balance_std,A3C_R2N2,ShortestQueue,0.0303,0.0259,527.5,0.2549,
5,100,load_balance_std,GA,GNN,0.0271,0.0287,404.5,0.5058,
5,100,load_balance_std,GA,HEFT,0.0271,0.028,449.5,1.0,
5,100,load_balance_std,GA,LeastLoaded,0.0271,0.0264,499.5,0.468754,
5,100,load_balance_std,GA,PSO,0.0271,0.0279,424.0,0.70609,
5,100,load_balance_std,GA,RL,0.0271,0.0286,369.5,0.236835,
5,100,load_balance_std,GA,RoundRobin,0.0271,0.0131,847.0,0.0,***
5,100,load_balance_std,GA,ShortestQueue,0.0271,0.0259,514.0,0.347754,
5,100,load_balance_std,GNN,HEFT,0.0287,0.028,495.0,0.510533,
5,100,load_balance_std,GNN,LeastLoaded,0.0287,0.0264,530.5,0.236868,
5,100,load_balance_std,GNN,PSO,0.0287,0.0279,466.5,0.812975,
5,100,load_balance_std,GNN,RL,0.0287,0.0286,431.5,0.790121,
5,100,load_balance_std,GNN,RoundRobin,0.0287,0.0131,850.0,0.0,***
5,100,load_balance_std,GNN,ShortestQueue,0.0287,0.0259,538.5,0.193193,
5,100,load_balance_std,HEFT,LeastLoaded,0.028,0.0264,504.5,0.424617,
5,100,load_balance_std,HEFT,PSO,0.028,0.0279,414.5,0.604758,
5,100,load_balance_std,HEFT,RL,0.028,0.0286,365.5,0.214168,
5,100,load_balance_std,HEFT,RoundRobin,0.028,0.0131,855.5,0.0,***
5,100,load_balance_std,HEFT,ShortestQueue,0.028,0.0259,516.0,0.332821,
5,100,load_balance_std,LeastLoaded,PSO,0.0264,0.0279,364.0,0.206149,
5,100,load_balance_std,LeastLoaded,RL,0.0264,0.0286,325.5,0.066729,
5,100,load_balance_std,LeastLoaded,RoundRobin,0.0264,0.0131,839.5,0.0,***
5,100,load_balance_std,LeastLoaded,ShortestQueue,0.0264,0.0259,465.0,0.830246,
5,100,load_balance_std,PSO,RL,0.0279,0.0286,398.5,0.45077,
5,100,load_balance_std,PSO,RoundRobin,0.0279,0.0131,859.0,0.0,***
5,100,load_balance_std,PSO,ShortestQueue,0.0279,0.0259,548.0,0.14933,
5,100,load_balance_std,RL,RoundRobin,0.0286,0.0131,867.5,0.0,***
5,100,load_balance_std,RL,ShortestQueue,0.0286,0.0259,581.0,0.053659,
5,100,load_balance_std,RoundRobin,ShortestQueue,0.0131,0.0259,77.0,0.0,***
5,100,total_energy_J,A3C_R2N2,GA,26685.1333,26854.4523,450.0,1.0,
5,100,total_energy_J,A3C_R2N2,GNN,26685.1333,26666.6787,448.0,0.982307,
5,100,total_energy_J,A3C_R2N2,HEFT,26685.1333,25857.5247,490.0,0.559231,
5,100,total_energy_J,A3C_R2N2,LeastLoaded,26685.1333,26802.1763,439.0,0.876635,
5,100,total_energy_J,A3C_R2N2,PSO,26685.1333,25587.1317,500.0,0.464273,
5,100,total_energy_J,A3C_R2N2,RL,26685.1333,23657.8943,564.0,0.093341,
5,100,total_energy_J,A3C_R2N2,RoundRobin,26685.1333,64049.9183,10.0,0.0,***
5,100,total_energy_J,A3C_R2N2,ShortestQueue,26685.1333,26910.614,435.0,0.830255,
5,100,total_energy_J,GA,GNN,26854.4523,26666.6787,447.0,0.970516,
5,100,total_energy_J,GA,HEFT,26854.4523,25857.5247,494.0,0.520145,
5,100,total_energy_J,GA,LeastLoaded,26854.4523,26802.1763,436.0,0.841801,
5,100,total_energy_J,GA,PSO,26854.4523,25587.1317,506.0,0.411911,
5,100,total_energy_J,GA,RL,26854.4523,23657.8943,573.0,0.070127,
5,100,total_energy_J,GA,RoundRobin,26854.4523,64049.9183,14.0,0.0,***
5,100,total_energy_J,GA,ShortestQueue,26854.4523,26910.614,444.0,0.935192,
5,100,total_energy_J,GNN,HEFT,26666.6787,25857.5247,493.0,0.529782,
5,100,total_energy_J,GNN,LeastLoaded,26666.6787,26802.1763,447.0,0.970516,
5,100,total_energy_J,GNN,PSO,26666.6787,25587.1317,504.0,0.428963,
5,100,total_energy_J,GNN,RL,26666.6787,23657.8943,563.0,0.096263,
5,100,total_energy_J,GNN,RoundRobin,26666.6787,64049.9183,12.0,0.0,***
5,100,total_energy_J,GNN,ShortestQueue,26666.6787,26910.614,442.0,0.911709,
5,100,total_energy_J,HEFT,LeastLoaded,25857.5247,26802.1763,399.0,0.455297,
5,100,total_energy_J,HEFT,PSO,25857.5247,25587.1317,457.0,0.923442,
5,100,total_energy_J,HEFT,RL,25857.5247,23657.8943,522.0,0.290472,
5,100,total_energy_J,HEFT,RoundRobin,25857.5247,64049.9183,15.0,0.0,***
5,100,total_energy_J,HEFT,ShortestQueue,25857.5247,26910.614,400.0,0.464273,
5,100,total_energy_J,LeastLoaded,PSO,26802.1763,25587.1317,509.0,0.3871,
5,100,total_energy_J,LeastLoaded,RL,26802.1763,23657.8943,575.0,0.065671,
5,100,total_energy_J,LeastLoaded,RoundRobin,26802.1763,64049.9183,11.0,0.0,***
5,100,total_energy_J,LeastLoaded,ShortestQueue,26802.1763,26910.614,441.0,0.899995,
5,100,total_energy_J,PSO,RL,25587.1317,23657.8943,513.0,0.355472,
5,100,total_energy_J,PSO,RoundRobin,25587.1317,64049.9183,11.0,0.0,***
5,100,total_energy_J,PSO,ShortestQueue,25587.1317,26910.614,397.0,0.437641,
5,100,total_energy_J,RL,RoundRobin,23657.8943,64049.9183,9.0,0.0,***
5,100,total_energy_J,RL,ShortestQueue,23657.8943,26910.614,329.0,0.074827,
5,100,total_energy_J,RoundRobin,ShortestQueue,64049.9183,26910.614,889.0,0.0,***
5,100,avg_power_W,A3C_R2N2,GA,231.8273,209.6327,656.0,0.00238,**
5,100,avg_power_W,A3C_R2N2,GNN,231.8273,220.318,554.0,0.12597,
5,100,avg_power_W,A3C_R2N2,HEFT,231.8273,213.179,618.0,0.013272,*
5,100,avg_power_W,A3C_R2N2,LeastLoaded,231.8273,223.8127,531.0,0.233989,
5,100,avg_power_W,A3C_R2N2,PSO,231.8273,203.1777,705.0,0.000168,***
5,100,avg_power_W,A3C_R2N2,RL,231.8273,199.502,725.0,4.9e-05,***
5,100,avg_power_W,A3C_R2N2,RoundRobin,231.8273,220.712,546.5,0.155804,
5,100,avg_power_W,A3C_R2N2,ShortestQueue,231.8273,226.5243,503.0,0.437641,
5,100,avg_power_W,GA,GNN,209.6327,220.318,350.0,0.141278,
5,100,avg_power_W,GA,HEFT,209.6327,213.179,418.0,0.641424,
5,100,avg_power_W,GA,LeastLoaded,209.6327,223.8127,343.0,0.115362,
5,100,avg_power_W,GA,PSO,209.6327,203.1777,524.0,0.277189,
5,100,avg_power_W,GA,RL,209.6327,199.502,562.0,0.099258,
5,100,avg_power_W,GA,RoundRobin,209.6327,220.712,392.0,0.395267,
5,100,avg_power_W,GA,ShortestQueue,209.6327,226.5243,301.0,0.028129,*
5,100,avg_power_W,GNN,HEFT,220.318,213.179,531.5,0.23109,
5,100,avg_power_W,GNN,LeastLoaded,220.318,223.8127,442.5,0.917572,
5,100,avg_power_W,GNN,PSO,220.318,203.1777,623.0,0.010763,*
5,100,avg_power_W,GNN,RL,220.318,199.502,653.5,0.002688,**
5,100,avg_power_W,GNN,RoundRobin,220.318,220.712,474.0,0.728265,
5,100,avg_power_W,GNN,ShortestQueue,220.318,226.5243,404.5,0.505853,
5,100,avg_power_W,HEFT,LeastLoaded,213.179,223.8127,366.0,0.217017,
5,100,avg_power_W,HEFT,PSO,213.179,203.1777,548.0,0.149449,
5,100,avg_power_W,HEFT,RL,213.179,199.502,574.0,0.067869,
5,100,avg_power_W,HEFT,RoundRobin,213.179,220.712,408.0,0.53951,
5,100,avg_power_W,HEFT,ShortestQueue,213.179,226.5243,331.0,0.079782,
5,100,avg_power_W,LeastLoaded,PSO,223.8127,203.1777,607.5,0.020277,*
5,100,avg_power_W,LeastLoaded,RL,223.8127,199.502,652.5,0.002822,**
5,100,avg_power_W,LeastLoaded,RoundRobin,223.8127,220.712,483.0,0.630876,
5,100,avg_power_W,LeastLoaded,ShortestQueue,223.8127,226.5243,412.0,0.579294,
5,100,avg_power_W,PSO,RL,203.1777,199.502,490.5,0.554262,
5,100,avg_power_W,PSO,RoundRobin,203.1777,220.712,331.0,0.079782,
5,100,avg_power_W,PSO,ShortestQueue,203.1777,226.5243,247.0,0.002755,**
5,100,avg_power_W,RL,RoundRobin,199.502,220.712,300.5,0.027601,*
5,100,avg_power_W,RL,ShortestQueue,199.502,226.5243,217.0,0.000587,***
5,100,avg_power_W,RoundRobin,ShortestQueue,220.712,226.5243,385.0,0.340288,
5,100,ttft_p50,A3C_R2N2,GA,6.8546,9.7918,215.0,0.000526,***
5,100,ttft_p50,A3C_R2N2,GNN,6.8546,7.6872,325.0,0.065671,
5,100,ttft_p50,A3C_R2N2,HEFT,6.8546,9.5429,230.0,0.001174,**
5,100,ttft_p50,A3C_R2N2,LeastLoaded,6.8546,7.0061,381.0,0.311188,
5,100,ttft_p50,A3C_R2N2,PSO,6.8546,10.525,214.0,0.000498,***
5,100,ttft_p50,A3C_R2N2,RL,6.8546,5.725,543.0,0.17145,
5,100,ttft_p50,A3C_R2N2,RoundRobin,6.8546,12.0718,134.0,3e-06,***
5,100,ttft_p50,A3C_R2N2,ShortestQueue,6.8546,6.5299,372.0,0.251881,
5,100,ttft_p50,GA,GNN,9.7918,7.6872,588.0,0.042067,*
5,100,ttft_p50,GA,HEFT,9.7918,9.5429,495.0,0.510598,
5,100,ttft_p50,GA,LeastLoaded,9.7918,7.0061,643.0,0.004427,**
5,100,ttft_p50,GA,PSO,9.7918,10.525,431.0,0.78446,
5,100,ttft_p50,GA,RL,9.7918,5.725,702.0,0.000201,***
5,100,ttft_p50,GA,RoundRobin,9.7918,12.0718,336.0,0.093341,
5,100,ttft_p50,GA,ShortestQueue,9.7918,6.5299,669.0,0.001236,**
5,100,ttft_p50,GNN,HEFT,7.6872,9.5429,349.0,0.137323,
5,100,ttft_p50,GNN,LeastLoaded,7.6872,7.0061,521.0,0.297272,
5,100,ttft_p50,GNN,PSO,7.6872,10.525,302.0,0.029205,*
5,100,ttft_p50,GNN,RL,7.6872,5.725,625.0,0.009883,**
5,100,ttft_p50,GNN,RoundRobin,7.6872,12.0718,208.0,0.000356,***
5,100,ttft_p50,GNN,ShortestQueue,7.6872,6.5299,545.0,0.162375,
5,100,ttft_p50,HEFT,LeastLoaded,9.5429,7.0061,620.0,0.012212,*
5,100,ttft_p50,HEFT,PSO,9.5429,10.525,408.0,0.53951,
5,100,ttft_p50,HEFT,RL,9.5429,5.725,686.0,0.000498,***
5,100,ttft_p50,HEFT,RoundRobin,9.5429,12.0718,296.0,0.023243,*
5,100,ttft_p50,HEFT,ShortestQueue,9.5429,6.5299,648.0,0.003501,**
5,100,ttft_p50,LeastLoaded,PSO,7.0061,10.525,244.0,0.00238,**
5,100,ttft_p50,LeastLoaded,RL,7.0061,5.725,583.0,0.05012,
5,100,ttft_p50,LeastLoaded,RoundRobin,7.0061,12.0718,159.0,1.7e-05,***
5,100,ttft_p50,LeastLoaded,ShortestQueue,7.0061,6.5299,454.0,0.95873,
5,100,ttft_p50,PSO,RL,10.525,5.725,713.0,0.000104,***
5,100,ttft_p50,PSO,RoundRobin,10.525,12.0718,367.0,0.222573,
5,100,ttft_p50,PSO,ShortestQueue,10.525,6.5299,682.0,0.00062,***
5,100,ttft_p50,RL,RoundRobin,5.725,12.0718,133.0,3e-06,***
5,100,ttft_p50,RL,ShortestQueue,5.725,6.5299,320.0,0.055546,
5,100,ttft_p50,RoundRobin,ShortestQueue,12.0718,6.5299,790.0,1e-06,***
5,100,ttft_p95,A3C_R2N2,GA,27.7502,34.9714,260.0,0.005084,**
