edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,20,A3C_R2N2,21,63,12.5,2.8537,0.0149,0.0208,0.2,4087.74,327.02,2.3434,5.7893,6.2811,0.02,0.0623,4.7181,6.5035,29.6,0.4286,11.0479,583.96
5,40,A3C_R2N2,21,63,20.2,3.8175,0.0305,0.0289,0.4,8212.37,406.55,2.5059,10.4705,11.7503,0.021,0.0814,5.83,15.845,59.6,0.3571,6.8209,586.6
5,60,A3C_R2N2,21,63,24.5,4.2341,0.0422,0.0251,0.6,10504.0,428.73,2.6684,12.184,14.5836,0.022,0.08,7.0793,18.868,119.67,0.3478,3.5825,456.7
5,80,A3C_R2N2,21,63,32.2,5.6617,0.0537,0.0345,0.8,13950.06,433.23,3.8908,15.3416,20.9445,0.0308,0.101,8.9961,20.4459,143.51,0.25,3.0188,387.5
5,100,A3C_R2N2,21,63,78.6,8.184,0.0448,0.0373,1.0,22475.77,285.95,4.2675,25.4537,29.6542,0.0308,0.0982,12.6696,45.9661,120.43,0.24,2.3744,449.52
5,20,A3C_R2N2,22,64,11.3,2.8795,0.0329,0.0519,0.2,3763.49,333.05,3.3652,4.8596,5.137,0.021,0.0928,5.36,7.1677,28.85,0.4,11.5445,752.7
5,40,A3C_R2N2,22,64,15.0,2.8039,0.0396,0.0577,0.4,5353.25,356.88,2.8791,6.7293,7.5187,0.021,0.0882,6.5616,9.2752,61.33,0.3571,5.8187,382.37
5,60,A3C_R2N2,22,64,21.4,3.0692,0.0463,0.062,0.6,8022.53,374.88,3.0204,7.4883,10.3573,0.0225,0.1028,5.7226,11.2344,84.16,0.25,4.4545,334.27
5,80,A3C_R2N2,22,64,30.2,4.2533,0.0506,0.0579,0.8,11258.94,372.81,2.8791,9.1662,15.5841,0.0245,0.108,6.5616,16.8618,102.32,0.2647,3.6437,331.15
5,100,A3C_R2N2,22,64,72.7,7.8518,0.048,0.0681,1.0,20331.46,279.66,3.2391,31.9083,43.1777,0.03,0.108,9.29,49.2832,91.16,0.18,3.068,406.63
5,20,A3C_R2N2,23,65,12.8,3.5463,0.0214,0.0246,0.21,4026.57,314.58,3.317,3.8061,3.8969,0.0315,0.0952,4.9971,6.2505,21.41,0.4,14.6955,805.31
5,40,A3C_R2N2,23,65,20.4,3.4102,0.0281,0.0292,0.4,6939.59,340.18,3.0727,10.1477,10.3997,0.0315,0.093,5.9721,12.598,58.24,0.375,5.8414,433.72
5,60,A3C_R2N2,23,65,27.2,4.6692,0.0403,0.0435,0.61,10009.01,367.98,3.3345,9.9275,10.3661,0.0315,0.0954,7.0887,20.0554,99.63,0.375,3.6934,417.04
5,80,A3C_R2N2,23,65,36.9,4.8607,0.0414,0.043,0.8,13891.3,376.46,3.5323,10.1477,11.5414,0.0308,0.097,8.067,20.2737,125.5,0.3056,2.9996,385.87
5,100,A3C_R2N2,23,65,132.4,9.5948,0.0293,0.0277,1.0,31235.53,235.92,3.8278,29.7019,51.2073,0.0315,0.104,10.8856,69.8461,81.44,0.22,2.8967,624.71
5,20,A3C_R2N2,24,66,12.4,2.9146,0.0179,0.0245,0.2,4230.79,341.19,1.019,5.3181,5.3308,0.021,0.07,5.9841,7.2419,17.26,0.6,19.7701,846.16
5,40,A3C_R2N2,24,66,19.1,3.4384,0.0272,0.0348,0.4,6940.27,363.36,1.0083,7.3972,8.0459,0.0307,0.0858,6.1367,10.385,31.15,0.5833,11.6643,578.36
5,60,A3C_R2N2,24,66,23.7,3.6089,0.0368,0.0308,0.6,8686.72,366.53,1.9914,8.1408,15.0389,0.03,0.0838,6.3013,16.5872,92.03,0.5,3.9829,394.85
5,80,A3C_R2N2,24,66,32.4,4.2404,0.0429,0.0397,0.8,11540.68,356.19,2.4075,7.4679,14.1742,0.03,0.0956,6.3695,18.0892,113.64,0.4688,3.1344,360.65
5,100,A3C_R2N2,24,66,191.5,10.1519,0.0241,0.022,1.0,37029.02,193.36,2.8205,15.8307,25.4601,0.0315,0.108,10.264,71.5937,74.38,0.34,2.5998,740.58
5,20,A3C_R2N2,25,67,11.0,2.0529,0.0239,0.0276,0.2,3798.48,345.32,0.767,1.9456,2.0098,0.021,0.0682,2.3984,8.0315,30.0,0.8,11.5105,759.7
5,40,A3C_R2N2,25,67,17.5,3.0564,0.04,0.049,0.41,6989.8,399.42,1.5965,11.0168,11.5965,0.021,0.1024,4.4,13.1658,60.06,0.4667,6.6506,465.99
5,60,A3C_R2N2,25,67,23.4,3.7816,0.0468,0.0478,0.6,10013.66,427.93,1.8251,11.1643,11.6253,0.03,0.0996,6.1589,12.8322,64.57,0.4091,6.6272,455.17
5,80,A3C_R2N2,25,67,34.9,4.9814,0.0566,0.0547,0.8,14516.57,415.95,2.821,11.8874,18.4924,0.0315,0.1056,7.8633,23.6655,95.5,0.3333,4.3554,439.9
5,100,A3C_R2N2,25,67,114.7,9.9299,0.0362,0.039,1.0,27969.7,243.85,3.414,25.3278,38.9332,0.033,0.108,12.2896,57.4589,100.95,0.26,2.4156,559.39
5,20,A3C_R2N2,26,68,14.3,3.1755,0.0142,0.0169,0.2,4780.62,334.31,1.6397,5.3537,6.0279,0.02,0.028,3.2571,6.5953,23.5,0.8,14.228,956.12
5,40,A3C_R2N2,26,68,20.9,3.6884,0.0163,0.0159,0.41,8280.69,396.21,2.115,11.5935,12.5586,0.021,0.034,6.336,14.6479,75.41,0.5,5.2542,591.48
5,60,A3C_R2N2,26,68,26.2,4.9439,0.0369,0.0168,0.6,10825.56,413.19,2.115,12.1809,12.6956,0.026,0.036,7.1096,18.5756,124.31,0.5,3.3238,451.06
5,80,A3C_R2N2,26,68,33.9,6.5485,0.045,0.0234,0.8,13340.41,393.52,4.9383,20.485,23.2754,0.03,0.088,11.0,25.1915,160.24,0.3889,2.4559,370.57
5,100,A3C_R2N2,26,68,134.3,9.3729,0.0216,0.0131,1.0,30190.3,224.8,6.404,26.5167,56.6689,0.03,0.088,16.1446,36.4966,81.59,0.28,2.7553,603.81
5,20,A3C_R2N2,27,69,13.5,3.0441,0.0106,0.0125,0.2,4593.67,340.27,0.9231,4.882,5.3508,0.0215,0.0229,3.3035,7.5848,26.37,0.75,12.9036,1148.42
5,40,A3C_R2N2,27,69,20.3,4.3134,0.0372,0.0448,0.4,7384.6,363.77,1.5615,7.9239,9.5718,0.024,0.092,4.84,14.1496,66.01,0.5385,5.5109,568.05
5,60,A3C_R2N2,27,69,26.7,4.5978,0.0496,0.0594,0.61,10159.84,380.52,2.92,15.6864,17.3369,0.03,0.0956,8.9714,20.3273,114.46,0.3913,3.3246,441.73
5,80,A3C_R2N2,27,69,32.4,5.3393,0.0613,0.0671,0.8,12426.47,383.53,2.427,11.8846,17.1805,0.033,0.0972,9.0264,21.2535,160.52,0.4286,2.3892,355.04
5,100,A3C_R2N2,27,69,72.0,7.852,0.0475,0.044,1.0,20162.57,280.04,4.4817,19.3853,41.543,0.0345,0.1022,13.084,42.6059,147.07,0.32,1.9041,403.25
5,20,A3C_R2N2,28,70,14.7,3.4009,0.0206,0.0188,0.2,4888.03,332.52,5.181,6.803,7.2154,0.022,0.0678,6.0193,10.8599,41.22,0.0,8.0661,698.29
5,40,A3C_R2N2,28,70,19.5,4.1826,0.0358,0.0343,0.4,6834.4,350.48,3.8928,12.1614,14.2769,0.0265,0.089,6.0843,15.6043,57.38,0.1875,6.1076,427.15
5,60,A3C_R2N2,28,70,26.2,4.8657,0.0493,0.0501,0.6,9366.08,357.48,4.2887,14.3191,16.3503,0.03,0.0908,8.0571,20.159,118.36,0.2222,3.0203,346.89
5,80,A3C_R2N2,28,70,31.9,4.9871,0.0528,0.052,0.8,11511.86,360.87,5.5448,15.3276,22.4908,0.03,0.092,8.4796,20.9964,111.0,0.1944,3.251,319.77
5,100,A3C_R2N2,28,70,61.2,6.4472,0.053,0.0562,1.0,17257.89,281.99,5.5448,17.3041,21.7982,0.03,0.092,11.3926,27.66,120.96,0.16,2.3312,345.16
5,20,A3C_R2N2,29,71,17.6,4.3081,0.0186,0.0108,0.2,4858.84,276.07,2.4374,9.3769,9.5128,0.0205,0.03,7.5543,12.0227,66.53,0.375,4.1493,607.36
5,40,A3C_R2N2,29,71,25.4,5.1323,0.026,0.0106,0.4,7746.36,304.97,5.9604,19.6191,20.7103,0.021,0.035,9.6871,20.7824,74.49,0.2105,4.0943,407.7
5,60,A3C_R2N2,29,71,33.0,7.4682,0.0306,0.017,0.6,9834.89,298.03,8.3883,22.4215,24.5348,0.03,0.0868,11.5,25.8756,68.21,0.1481,4.3691,364.26
5,80,A3C_R2N2,29,71,43.2,8.7807,0.0337,0.0216,0.8,12350.59,285.89,9.5467,22.0502,24.3078,0.03,0.0888,18.896,27.216,73.12,0.1081,3.9097,333.8
5,100,A3C_R2N2,29,71,68.6,9.8499,0.0348,0.0173,1.0,16757.24,244.27,17.4455,24.6913,32.1998,0.03,0.088,21.742,30.6425,80.79,0.08,3.0237,335.14
5,20,RL,0,42,10.7,2.0671,0.0262,0.0392,0.2,2620.6,244.92,1.1513,4.1521,4.6931,0.03,0.0654,2.1371,6.137,30.93,0.7143,7.9172,374.37
5,40,RL,0,42,23.0,4.4423,0.0248,0.0313,0.4,5941.26,258.32,1.318,6.5685,8.3017,0.03,0.096,4.76,13.2366,60.13,0.5333,4.2959,396.08
5,60,RL,0,42,45.9,7.5504,0.0272,0.036,0.6,11745.54,255.89,3.7112,19.0488,26.889,0.0315,0.104,10.64,31.2976,73.75,0.2963,3.4699,435.02
5,80,RL,0,42,64.6,12.2149,0.0353,0.0466,0.8,15317.92,237.12,6.885,39.0344,39.9078,0.0315,0.104,18.96,46.804,92.0,0.2105,2.5775,403.1
5,100,RL,0,42,257.1,17.0159,0.0142,0.0218,1.0,44335.31,172.44,13.4525,46.5985,49.9292,0.0315,0.104,31.096,74.37,39.2,0.16,4.3992,886.71
5,20,RL,1,43,7.8,0.9705,0.0175,0.0216,0.21,1435.27,184.01,0.178,0.741,0.8922,0.0315,0.0341,1.8695,3.6352,51.28,1.0,3.5882,205.04
5,40,RL,1,43,15.5,1.5159,0.0209,0.0291,0.4,3672.36,236.93,0.281,1.5234,2.3847,0.0315,0.084,2.408,4.2524,53.87,0.9333,4.398,244.82
5,60,RL,1,43,20.9,2.3394,0.0291,0.0346,0.6,5597.24,267.81,0.79,4.098,5.8799,0.03,0.0872,2.8914,12.6296,108.04,0.76,2.4788,223.89
5,80,RL,1,43,31.5,3.7842,0.0402,0.0384,0.8,8117.57,257.7,1.3575,10.5158,12.246,0.0315,0.092,4.86,15.2743,128.48,0.5946,2.0058,219.39
5,100,RL,1,43,59.5,5.6065,0.0334,0.037,1.0,12914.63,217.05,2.475,16.9255,17.6741,0.0315,0.1,7.2997,26.6202,109.51,0.44,1.982,258.29
5,20,RL,2,44,11.9,2.3004,0.0183,0.0309,0.21,2759.5,231.89,0.327,2.4504,2.7557,0.03,0.0612,3.44,6.3996,83.19,0.8889,2.7874,306.61
5,40,RL,2,44,16.7,3.2641,0.0231,0.0308,0.4,3928.23,235.22,1.878,7.1515,7.1543,0.03,0.0852,4.58,8.628,72.87,0.6,3.2278,261.88
5,60,RL,2,44,25.4,3.3904,0.0261,0.0349,0.6,5877.38,231.39,2.832,11.9665,13.6515,0.03,0.088,5.3345,17.554,111.73,0.4815,2.071,217.68
5,80,RL,2,44,36.2,3.7052,0.0287,0.031,0.8,9023.68,249.27,2.7163,11.7902,13.4608,0.03,0.089,5.804,17.185,113.09,0.4722,2.2041,250.66
5,100,RL,2,44,113.4,7.011,0.0194,0.0241,1.0,21957.36,193.63,3.8494,18.2617,55.2898,0.03,0.0902,8.1406,51.9775,78.61,0.36,2.4632,439.15
5,20,RL,3,45,8.6,1.5483,0.0126,0.0206,0.2,1725.88,200.68,0.51,3.7464,4.2133,0.03,0.0687,4.38,6.5878,75.12,0.7143,2.6716,246.55
5,40,RL,3,45,14.5,1.5009,0.0152,0.0256,0.4,3324.88,229.3,0.5183,2.871,4.0382,0.03,0.088,3.224,6.5085,88.34,0.8125,2.5955,207.8
5,60,RL,3,45,18.4,2.0299,0.0225,0.035,0.6,4593.95,249.67,0.8038,3.9876,4.8574,0.03,0.088,3.448,9.4587,117.55,0.7692,2.1239,176.69
5,80,RL,3,45,28.7,3.4105,0.0273,0.0348,0.81,7930.61,276.33,1.03,5.6796,19.0352,0.03,0.088,4.38,15.3786,155.26,0.6571,1.7798,226.59
5,100,RL,3,45,124.3,7.313,0.0177,0.0234,1.0,25714.45,206.87,2.0475,21.961,67.2427,0.0315,0.0982,7.18,48.7132,63.87,0.5,3.239,514.29
5,20,RL,4,46,9.2,1.2131,0.0159,0.0184,0.2,2078.0,225.87,0.2288,1.6719,1.9403,0.02,0.02,1.44,4.4576,42.17,0.8,5.3557,415.6
5,40,RL,4,46,18.3,2.4144,0.0251,0.0236,0.41,5319.29,290.67,1.711,6.6796,8.1804,0.021,0.093,4.7966,7.9438,62.79,0.625,4.6295,332.46
5,60,RL,4,46,22.0,3.2733,0.0381,0.0363,0.6,6655.92,302.54,1.9606,13.0927,15.9772,0.021,0.0952,5.181,16.3873,86.27,0.52,3.5068,266.24
5,80,RL,4,46,30.1,3.5604,0.0422,0.0365,0.8,8869.32,294.66,2.4184,9.9734,15.7239,0.03,0.108,6.2979,17.2274,105.28,0.3889,2.7988,246.37
5,100,RL,4,46,71.0,5.9267,0.0344,0.04,1.0,15802.74,222.57,3.1642,12.053,15.4015,0.0308,0.108,8.1806,33.6024,89.08,0.3,2.4985,316.05
5,20,RL,5,47,8.5,1.6259,0.0249,0.0233,0.2,1770.85,208.34,0.73,1.9656,2.1868,0.0315,0.0659,2.81,5.7783,63.18,0.8571,3.2977,252.98
5,40,RL,5,47,14.9,1.9824,0.0245,0.0195,0.4,3562.83,239.12,0.721,2.8979,4.4717,0.03,0.082,4.1406,8.204,90.34,0.875,2.647,222.68
5,60,RL,5,47,20.1,2.2075,0.0289,0.0285,0.6,5360.92,266.71,0.721,2.6633,4.3271,0.03,0.08,4.101,9.0041,122.14,0.8077,2.1837,206.19
5,80,RL,5,47,28.8,3.4503,0.0367,0.0361,0.8,7565.11,262.68,1.4051,9.7873,15.9031,0.03,0.088,5.037,18.2026,158.16,0.6316,1.6608,199.08
5,100,RL,5,47,75.8,5.7732,0.0237,0.026,1.0,16279.47,214.77,1.9154,16.395,39.6548,0.03,0.0902,6.3451,32.3038,79.51,0.52,2.7011,325.59
5,20,RL,6,48,9.3,2.6884,0.0235,0.0335,0.2,2755.15,296.25,3.587,4.1122,4.1349,0.0255,0.03,5.4786,6.2729,40.0,0.1667,7.4063,459.19
5,40,RL,6,48,16.0,3.1949,0.0284,0.0318,0.4,5021.86,313.87,4.02,6.9634,7.4559,0.03,0.1,6.02,10.667,72.5,0.1333,4.3292,334.79
5,60,RL,6,48,24.2,3.6375,0.0326,0.0323,0.6,7736.42,319.69,3.8325,8.1834,9.3564,0.03,0.1,6.05,12.3376,81.53,0.25,3.9211,322.35
5,80,RL,6,48,36.5,5.7337,0.0405,0.0423,0.8,11049.43,302.72,4.1406,13.4442,16.0619,0.03,0.104,9.8093,23.7719,116.16,0.2,2.606,315.7
5,100,RL,6,48,103.4,8.9402,0.0278,0.0296,1.0,21569.43,208.6,5.2255,20.073,27.0174,0.03,0.104,15.3386,46.696,92.51,0.18,2.2548,431.39
5,20,RL,7,49,8.6,1.3763,0.0165,0.0302,0.2,1662.88,193.36,0.243,1.4683,1.6666,0.03,0.0828,2.2783,7.8848,45.47,1.0,4.2529,237.55
5,40,RL,7,49,17.8,2.1332,0.0251,0.0396,0.41,4122.81,231.62,0.621,1.9689,2.4408,0.03,0.0972,3.3,9.0992,69.55,0.9333,3.3302,274.85
5,60,RL,7,49,24.8,3.7899,0.0324,0.0367,0.6,6683.03,269.48,0.9209,7.3746,9.5338,0.03,0.096,6.6846,12.1703,149.48,0.7917,1.8028,278.46
5,80,RL,7,49,54.5,7.2496,0.0302,0.0412,0.8,13515.49,247.99,1.4778,13.9123,22.681,0.03,0.096,9.244,34.263,109.54,0.5833,2.2639,375.43
5,100,RL,7,49,104.5,11.4023,0.0254,0.0341,1.0,21720.09,207.85,3.3819,42.5569,48.6901,0.0308,0.096,12.0195,56.3092,97.36,0.44,2.1349,434.4
5,20,RL,8,50,15.7,3.0196,0.0189,0.0218,0.2,2926.12,186.38,0.66,1.6226,1.6864,0.03,0.0848,6.5993,12.6596,65.99,1.0,2.8244,325.12
5,40,RL,8,50,28.0,4.9648,0.0275,0.0326,0.4,6199.79,221.42,1.4293,12.9406,14.4349,0.0315,0.0852,10.392,14.5472,48.39,0.6667,4.5755,413.32
5,60,RL,8,50,33.7,6.0989,0.0309,0.0338,0.6,7557.29,224.25,5.2484,15.1419,16.297,0.0315,0.091,12.064,18.2116,71.36,0.3846,3.1423,290.66
5,80,RL,8,50,47.0,7.4634,0.0343,0.0281,0.8,10259.87,218.3,8.8839,16.6796,17.1712,0.03,0.1,14.492,20.7348,80.64,0.2778,2.7071,285.0
5,100,RL,8,50,173.7,11.1057,0.0166,0.0215,1.0,29468.61,169.65,12.9822,27.0218,29.4135,0.0315,0.1022,16.7516,39.9817,53.67,0.22,3.1612,589.37
5,20,RL,9,51,14.1,2.311,0.0167,0.033,0.2,2882.91,204.46,1.1482,5.941,5.9802,0.02,0.0892,3.7135,9.9718,46.88,0.625,4.3614,360.36
5,40,RL,9,51,26.2,3.0148,0.0176,0.0306,0.41,6671.17,254.62,0.71,5.885,5.969,0.0255,0.092,3.7135,13.1455,73.59,0.75,3.4602,416.95
5,60,RL,9,51,38.3,5.2103,0.028,0.0412,0.6,10723.58,279.99,1.8184,14.078,17.5028,0.0315,0.1032,6.0755,19.985,83.32,0.56,3.3606,428.94
5,80,RL,9,51,51.6,8.49,0.0338,0.0451,0.8,13896.76,269.32,2.9948,27.2456,28.0969,0.0315,0.1054,11.912,31.0695,97.69,0.4412,2.7567,408.73
5,100,RL,9,51,111.4,11.3225,0.0268,0.0313,1.0,23631.63,212.13,5.8775,29.2458,52.1571,0.0315,0.104,22.182,43.4273,81.42,0.32,2.6055,472.63
5,20,RL,10,52,13.5,4.4707,0.0166,0.026,0.2,3146.95,233.11,3.3495,8.1021,8.3044,0.03,0.0679,8.9296,11.835,63.04,0.5,3.6979,524.49
5,40,RL,10,52,18.6,5.8491,0.0206,0.0347,0.4,4505.77,242.25,5.4089,10.4213,10.8643,0.03,0.0812,10.535,13.5473,83.17,0.4,2.9126,300.38
5,60,RL,10,52,26.1,6.1195,0.0261,0.0353,0.6,6805.24,260.74,8.1612,10.5759,10.8991,0.03,0.0954,10.8702,15.8518,105.67,0.25,2.4675,283.55
5,80,RL,10,52,37.2,8.044,0.0302,0.0431,0.8,9435.85,253.65,8.334,15.2792,24.7259,0.03,0.0974,12.8675,25.937,127.53,0.1765,1.989,277.53
5,100,RL,10,52,137.5,10.484,0.0158,0.0217,1.0,25605.67,186.22,8.943,27.3939,41.975,0.03,0.0982,15.376,34.7658,69.29,0.12,2.6874,512.11
5,20,RL,11,53,10.8,1.6909,0.0123,0.0136,0.2,2245.84,207.95,0.3998,1.6055,1.8131,0.03,0.063,2.727,5.8785,61.76,1.0,3.3671,280.73
5,40,RL,11,53,21.0,3.1688,0.0202,0.0293,0.4,4855.33,231.21,0.795,5.4225,7.092,0.0255,0.0494,5.3682,10.7405,79.0,0.7143,2.9267,346.81
5,60,RL,11,53,32.2,6.1085,0.0243,0.0347,0.6,7471.56,232.04,3.949,14.5045,15.2329,0.03,0.0916,8.491,18.112,96.21,0.4783,2.4117,324.85
5,80,RL,11,53,37.6,7.7648,0.0305,0.0425,0.8,8695.46,231.26,4.2987,17.936,18.0345,0.0315,0.1,15.909,24.7158,140.64,0.3714,1.6444,248.44
5,100,RL,11,53,155.7,11.3859,0.0176,0.0254,1.0,27303.51,175.36,7.2722,35.9538,37.057,0.0315,0.1022,18.545,52.549,63.39,0.3,2.7663,546.07
5,20,RL,12,54,12.6,2.2919,0.0144,0.0216,0.2,2229.62,176.95,1.3578,3.8968,4.0562,0.022,0.03,4.966,9.311,79.05,0.5714,2.2386,318.52
5,40,RL,12,54,20.7,2.3092,0.0162,0.0265,0.4,4017.95,194.1,1.743,4.5322,5.3464,0.03,0.0481,4.0185,12.002,76.04,0.5333,2.5527,267.86
5,60,RL,12,54,28.1,2.9426,0.0234,0.036,0.6,5857.0,208.43,0.998,5.2592,6.8914,0.03,0.088,4.966,14.3848,119.29,0.6,1.7473,234.28
5,80,RL,12,54,37.1,3.9434,0.0275,0.0388,0.81,8706.52,234.68,1.889,6.8853,15.5604,0.03,0.093,6.5644,17.9085,143.96,0.5,1.6301,241.85
5,100,RL,12,54,69.4,5.5628,0.0242,0.0336,1.0,14528.68,209.35,2.6269,17.5786,21.3711,0.03,0.0942,7.4165,24.644,131.28,0.38,1.5946,290.57
5,20,RL,13,55,14.8,2.4835,0.0124,0.0117,0.2,3382.86,228.57,0.6817,6.107,7.0455,0.03,0.0315,2.2699,7.6406,21.42,0.6667,10.6715,563.81
5,40,RL,13,55,27.0,3.2951,0.0153,0.016,0.4,7161.08,265.23,2.4784,7.3552,7.4285,0.0215,0.0315,6.3048,9.3502,42.59,0.4167,6.227,596.76
5,60,RL,13,55,37.2,6.365,0.0316,0.0239,0.6,9583.04,257.61,3.1827,10.4271,21.7494,0.022,0.039,7.0993,27.124,72.55,0.3158,3.5506,504.37
5,80,RL,13,55,53.8,10.0242,0.0307,0.0292,0.8,12974.7,241.17,3.9916,23.7253,25.6118,0.03,0.0894,23.3426,35.9336,107.81,0.2353,2.237,381.61
5,100,RL,13,55,233.7,16.754,0.0155,0.0228,1.0,41071.74,175.75,5.2144,34.3963,39.3423,0.0315,0.104,27.3,81.5489,53.19,0.2,3.304,821.43
5,20,RL,14,56,11.4,4.5932,0.0218,0.0345,0.2,2770.72,243.05,2.4346,5.1084,5.446,0.022,0.03,7.67,8.1792,26.14,0.4,9.2977,554.14
5,40,RL,14,56,21.1,5.7525,0.0258,0.039,0.4,5336.2,252.9,5.7926,11.2489,12.8858,0.03,0.0932,10.0193,15.0208,56.64,0.2,4.4654,355.75
5,60,RL,14,56,38.2,7.4407,0.0265,0.0355,0.6,9004.61,235.72,8.3745,25.4144,26.8796,0.03,0.099,14.4436,27.365,68.27,0.1154,3.4527,346.33
5,80,RL,14,56,45.9,10.3718,0.0272,0.0398,0.8,10500.29,228.76,10.372,28.6188,29.1582,0.03,0.0972,19.256,31.894,75.73,0.0857,3.0208,300.01
5,100,RL,14,56,94.9,12.9867,0.0215,0.0357,1.0,18151.54,191.27,13.3075,30.1462,30.4601,0.0315,0.0982,27.33,52.1716,81.07,0.08,2.3592,363.03
5,20,RL,15,57,10.9,2.9424,0.0193,0.0302,0.21,2825.29,259.2,1.548,2.3212,2.3874,0.02,0.0682,2.7793,7.024,40.18,0.8,6.4504,565.06
5,40,RL,15,57,17.9,3.711,0.0274,0.0286,0.41,5273.13,294.59,3.8652,8.4572,10.0654,0.03,0.0896,8.0793,13.2064,108.72,0.2353,2.7097,310.18
5,60,RL,15,57,25.7,4.5053,0.0325,0.0327,0.6,7637.45,297.18,3.6243,9.9649,13.8628,0.03,0.0944,7.62,14.216,102.14,0.28,2.9095,305.5
5,80,RL,15,57,36.1,5.6873,0.0351,0.0312,0.81,10180.08,282.0,4.5072,15.6325,22.9298,0.03,0.096,10.9565,18.387,105.29,0.1842,2.6783,267.9
5,100,RL,15,57,76.2,8.1355,0.0337,0.0302,1.0,16788.24,220.32,5.31,18.9033,23.909,0.0307,0.096,13.93,43.0834,112.89,0.16,1.9517,335.76
5,20,RL,16,58,12.5,2.7547,0.0212,0.0217,0.2,3223.62,257.89,3.1367,5.4223,5.9095,0.0315,0.098,5.7366,7.3807,19.36,0.3333,13.3208,537.27
5,40,RL,16,58,20.3,4.7794,0.0278,0.0261,0.4,6666.91,328.42,3.4645,7.8623,9.6526,0.03,0.0978,7.3613,11.3076,36.55,0.25,8.985,555.58
5,60,RL,16,58,26.1,5.8235,0.0333,0.0295,0.6,8759.6,335.62,3.86,13.2114,14.5866,0.03,0.0958,9.859,18.9858,108.81,0.2727,3.0844,398.16
5,80,RL,16,58,57.0,8.8361,0.0319,0.0294,0.8,15141.96,265.65,5.3369,13.6626,17.9546,0.03,0.097,12.3776,43.048,101.95,0.2222,2.6057,420.61
5,100,RL,16,58,100.2,13.0004,0.0282,0.0355,1.0,21954.58,219.11,8.5631,39.2051,41.8115,0.0315,0.1,18.966,60.827,105.22,0.2,2.0824,439.09
5,20,RL,17,59,8.8,1.2963,0.0104,0.0113,0.2,1719.97,195.45,0.7072,0.8786,0.8892,0.0205,0.031,2.4957,5.611,100.68,1.0,1.9413,215.0
5,40,RL,17,59,19.4,3.3932,0.0229,0.0359,0.4,4504.43,232.19,0.7072,11.1645,13.0929,0.022,0.083,2.825,14.685,78.97,0.875,2.9402,281.53
5,60,RL,17,59,26.9,5.1293,0.0302,0.0359,0.6,6768.62,251.62,0.854,14.3023,16.3667,0.03,0.092,5.2971,16.6608,87.66,0.6522,2.8705,294.29
5,80,RL,17,59,54.2,9.3826,0.0226,0.0325,0.8,11777.16,217.29,4.8191,28.169,37.2394,0.03,0.096,14.52,39.2094,59.96,0.4848,3.6237,356.88
5,100,RL,17,59,178.8,14.1209,0.0138,0.0225,1.0,30616.79,171.23,7.7418,39.7098,40.5792,0.03,0.096,25.544,63.5999,47.66,0.32,3.5927,612.34
5,20,RL,18,60,9.4,1.7624,0.02,0.0266,0.2,2238.7,238.16,0.854,2.1015,2.1207,0.02,0.03,3.38,5.6431,59.26,0.7143,4.0192,319.81
5,40,RL,18,60,16.7,2.1782,0.0206,0.0248,0.4,4253.77,254.72,1.9895,7.623,7.9587,0.0205,0.0315,3.8486,8.4733,74.49,0.5,3.4194,265.86
5,60,RL,18,60,27.4,3.1376,0.029,0.0351,0.61,7555.11,275.73,1.9043,7.9587,8.7386,0.021,0.0936,5.5086,13.3332,82.85,0.5417,3.3282,314.8
5,80,RL,18,60,37.2,4.9713,0.0344,0.0401,0.8,10036.57,269.8,1.9895,12.8833,14.6309,0.0255,0.1,7.5705,21.3716,109.41,0.4706,2.466,295.19
5,100,RL,18,60,132.8,9.3907,0.0213,0.033,1.0,25511.21,192.1,3.0955,20.648,25.073,0.03,0.108,12.8086,40.197,67.06,0.36,2.8645,510.22
5,20,RL,19,61,9.8,1.82,0.0177,0.0231,0.21,2104.19,214.71,0.4615,1.0074,1.0163,0.033,0.07,3.0625,6.3519,65.31,1.0,3.2878,300.6
5,40,RL,19,61,15.8,2.1114,0.02,0.0291,0.4,3577.96,226.45,0.907,5.0638,7.2811,0.0315,0.0812,4.2171,9.1951,70.7,0.8,3.2032,238.53
5,60,RL,19,61,21.8,2.8378,0.0241,0.0344,0.6,5399.12,247.67,1.5873,6.8456,11.8255,0.0322,0.1,5.2307,14.8922,127.71,0.6154,1.9393,207.66
5,80,RL,19,61,29.8,3.1234,0.027,0.0379,0.8,7465.2,250.51,1.6263,7.2975,11.3999,0.0315,0.1,5.29,15.3245,111.91,0.5588,2.2384,219.56
5,100,RL,19,61,114.7,6.452,0.0189,0.0316,1.0,21662.52,188.86,2.2008,16.6505,41.3817,0.0323,0.1,7.819,36.1662,66.23,0.48,2.8515,433.25
5,20,RL,20,62,9.3,0.8916,0.0151,0.0266,0.21,1790.27,192.5,0.235,0.9579,1.0179,0.023,0.0325,1.684,2.1858,27.31,1.0,7.0483,255.75
