edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,60,avg_e2e_latency,A3C_R2N2,PSO,4.8678,6.3181,212.0,0.000446,***
5,60,avg_e2e_latency,A3C_R2N2,RL,4.8678,4.5946,542.0,0.176128,
5,60,avg_e2e_latency,A3C_R2N2,RoundRobin,4.8678,8.9733,194.0,0.000158,***
5,60,avg_e2e_latency,A3C_R2N2,ShortestQueue,4.8678,4.5658,477.5,0.689757,
5,60,avg_e2e_latency,GA,GNN,6.1189,5.7242,490.0,0.559225,
5,60,avg_e2e_latency,GA,HEFT,6.1189,5.5327,543.0,0.17145,
5,60,avg_e2e_latency,GA,LeastLoaded,6.1189,4.7976,657.0,0.002266,**
5,60,avg_e2e_latency,GA,PSO,6.1189,6.3181,411.0,0.56922,
5,60,avg_e2e_latency,GA,RL,6.1189,4.5946,660.0,0.001953,**
5,60,avg_e2e_latency,GA,RoundRobin,6.1189,8.9733,384.0,0.332855,
5,60,avg_e2e_latency,GA,ShortestQueue,6.1189,4.5658,694.0,0.000318,***
5,60,avg_e2e_latency,GNN,HEFT,5.7242,5.5327,489.0,0.569215,
5,60,avg_e2e_latency,GNN,LeastLoaded,5.7242,4.7976,592.0,0.036436,*
5,60,avg_e2e_latency,GNN,PSO,5.7242,6.3181,374.0,0.26432,
5,60,avg_e2e_latency,GNN,RL,5.7242,4.5946,624.0,0.010314,*
5,60,avg_e2e_latency,GNN,RoundRobin,5.7242,8.9733,352.0,0.149443,
5,60,avg_e2e_latency,GNN,ShortestQueue,5.7242,4.5658,617.0,0.01383,*
5,60,avg_e2e_latency,HEFT,LeastLoaded,5.5327,4.7976,587.0,0.043584,*
5,60,avg_e2e_latency,HEFT,PSO,5.5327,6.3181,312.0,0.042067,*
5,60,avg_e2e_latency,HEFT,RL,5.5327,4.5946,605.0,0.02236,*
5,60,avg_e2e_latency,HEFT,RoundRobin,5.5327,8.9733,301.0,0.028129,*
5,60,avg_e2e_latency,HEFT,ShortestQueue,5.5327,4.5658,612.0,0.016955,*
5,60,avg_e2e_latency,LeastLoaded,PSO,4.7976,6.3181,223.0,0.000812,***
5,60,avg_e2e_latency,LeastLoaded,RL,4.7976,4.5946,538.0,0.195791,
5,60,avg_e2e_latency,LeastLoaded,RoundRobin,4.7976,8.9733,199.0,0.000213,***
5,60,avg_e2e_latency,LeastLoaded,ShortestQueue,4.7976,4.5658,464.0,0.841801,
5,60,avg_e2e_latency,PSO,RL,6.3181,4.5946,688.0,0.000446,***
5,60,avg_e2e_latency,PSO,RoundRobin,6.3181,8.9733,423.0,0.695215,
5,60,avg_e2e_latency,PSO,ShortestQueue,6.3181,4.5658,733.0,3e-05,***
5,60,avg_e2e_latency,RL,RoundRobin,4.5946,8.9733,206.0,0.000318,***
5,60,avg_e2e_latency,RL,ShortestQueue,4.5946,4.5658,375.0,0.270705,
5,60,avg_e2e_latency,RoundRobin,ShortestQueue,8.9733,4.5658,737.0,2.3e-05,***
5,60,avg_utilization,A3C_R2N2,GA,0.0418,0.0341,633.5,0.006815,**
5,60,avg_utilization,A3C_R2N2,GNN,0.0418,0.0313,678.0,0.00077,***
5,60,avg_utilization,A3C_R2N2,HEFT,0.0418,0.0352,603.5,0.023691,*
5,60,avg_utilization,A3C_R2N2,LeastLoaded,0.0418,0.0398,495.5,0.505841,
5,60,avg_utilization,A3C_R2N2,PSO,0.0418,0.0287,743.5,1.5e-05,***
5,60,avg_utilization,A3C_R2N2,RL,0.0418,0.0285,772.0,2e-06,***
5,60,avg_utilization,A3C_R2N2,RoundRobin,0.0418,0.0259,776.5,1e-06,***
5,60,avg_utilization,A3C_R2N2,ShortestQueue,0.0418,0.0418,453.0,0.970514,
5,60,avg_utilization,GA,GNN,0.0341,0.0313,546.5,0.155799,
5,60,avg_utilization,GA,HEFT,0.0341,0.0352,462.0,0.864986,
5,60,avg_utilization,GA,LeastLoaded,0.0341,0.0398,310.5,0.039859,*
5,60,avg_utilization,GA,PSO,0.0341,0.0287,624.0,0.010309,*
5,60,avg_utilization,GA,RL,0.0341,0.0285,634.0,0.006664,**
5,60,avg_utilization,GA,RoundRobin,0.0341,0.0259,653.0,0.002753,**
5,60,avg_utilization,GA,ShortestQueue,0.0341,0.0418,264.5,0.006231,**
5,60,avg_utilization,GNN,HEFT,0.0313,0.0352,343.5,0.117059,
5,60,avg_utilization,GNN,LeastLoaded,0.0313,0.0398,262.5,0.005696,**
5,60,avg_utilization,GNN,PSO,0.0313,0.0287,495.0,0.510533,
5,60,avg_utilization,GNN,RL,0.0313,0.0285,454.0,0.958728,
5,60,avg_utilization,GNN,RoundRobin,0.0313,0.0259,535.5,0.208846,
5,60,avg_utilization,GNN,ShortestQueue,0.0313,0.0418,227.0,0.001004,**
5,60,avg_utilization,HEFT,LeastLoaded,0.0352,0.0398,335.0,0.090472,
5,60,avg_utilization,HEFT,PSO,0.0352,0.0287,604.0,0.023238,*
5,60,avg_utilization,HEFT,RL,0.0352,0.0285,582.5,0.050954,
5,60,avg_utilization,HEFT,RoundRobin,0.0352,0.0259,628.0,0.008676,**
5,60,avg_utilization,HEFT,ShortestQueue,0.0352,0.0418,305.5,0.033253,*
5,60,avg_utilization,LeastLoaded,PSO,0.0398,0.0287,701.5,0.000206,***
5,60,avg_utilization,LeastLoaded,RL,0.0398,0.0285,729.0,3.8e-05,***
5,60,avg_utilization,LeastLoaded,RoundRobin,0.0398,0.0259,745.0,1.3e-05,***
5,60,avg_utilization,LeastLoaded,ShortestQueue,0.0398,0.0418,410.5,0.564188,
5,60,avg_utilization,PSO,RL,0.0287,0.0285,396.5,0.433245,
5,60,avg_utilization,PSO,RoundRobin,0.0287,0.0259,489.0,0.569183,
5,60,avg_utilization,PSO,ShortestQueue,0.0287,0.0418,174.5,4.8e-05,***
5,60,avg_utilization,RL,RoundRobin,0.0285,0.0259,507.0,0.403492,
5,60,avg_utilization,RL,ShortestQueue,0.0285,0.0418,154.5,1.3e-05,***
5,60,avg_utilization,RoundRobin,ShortestQueue,0.0259,0.0418,136.5,4e-06,***
5,60,load_balance_std,A3C_R2N2,GA,0.0366,0.0288,547.0,0.153587,
5,60,load_balance_std,A3C_R2N2,GNN,0.0366,0.0283,574.0,0.067831,
5,60,load_balance_std,A3C_R2N2,HEFT,0.0366,0.0263,604.5,0.022787,*
5,60,load_balance_std,A3C_R2N2,LeastLoaded,0.0366,0.0296,537.0,0.200911,
5,60,load_balance_std,A3C_R2N2,PSO,0.0366,0.026,599.5,0.027586,*
5,60,load_balance_std,A3C_R2N2,RL,0.0366,0.0349,429.0,0.761793,
5,60,load_balance_std,A3C_R2N2,RoundRobin,0.0366,0.0132,819.0,0.0,***
5,60,load_balance_std,A3C_R2N2,ShortestQueue,0.0366,0.0283,569.5,0.078494,
5,60,load_balance_std,GA,GNN,0.0288,0.0283,503.0,0.437418,
5,60,load_balance_std,GA,HEFT,0.0288,0.0263,544.5,0.164527,
5,60,load_balance_std,GA,LeastLoaded,0.0288,0.0296,432.5,0.80152,
5,60,load_balance_std,GA,PSO,0.0288,0.026,558.0,0.111922,
5,60,load_balance_std,GA,RL,0.0288,0.0349,246.0,0.00262,**
5,60,load_balance_std,GA,RoundRobin,0.0288,0.0132,807.5,0.0,***
5,60,load_balance_std,GA,ShortestQueue,0.0288,0.0283,456.5,0.929303,
5,60,load_balance_std,GNN,HEFT,0.0283,0.0263,506.0,0.411872,
5,60,load_balance_std,GNN,LeastLoaded,0.0283,0.0296,404.5,0.505847,
5,60,load_balance_std,GNN,PSO,0.0283,0.026,486.5,0.594535,
5,60,load_balance_std,GNN,RL,0.0283,0.0349,278.0,0.011224,*
5,60,load_balance_std,GNN,RoundRobin,0.0283,0.0132,738.0,2.1e-05,***
5,60,load_balance_std,GNN,ShortestQueue,0.0283,0.0283,440.5,0.894139,
5,60,load_balance_std,HEFT,LeastLoaded,0.0263,0.0296,372.0,0.251848,
5,60,load_balance_std,HEFT,PSO,0.0263,0.026,434.0,0.818731,
5,60,load_balance_std,HEFT,RL,0.0263,0.0349,250.0,0.003182,**
5,60,load_balance_std,HEFT,RoundRobin,0.0263,0.0132,687.0,0.000471,***
5,60,load_balance_std,HEFT,ShortestQueue,0.0263,0.0283,400.5,0.468779,
5,60,load_balance_std,LeastLoaded,PSO,0.0296,0.026,535.0,0.211523,
5,60,load_balance_std,LeastLoaded,RL,0.0296,0.0349,326.0,0.067854,
5,60,load_balance_std,LeastLoaded,RoundRobin,0.0296,0.0132,760.0,5e-06,***
5,60,load_balance_std,LeastLoaded,ShortestQueue,0.0296,0.0283,477.0,0.695203,
5,60,load_balance_std,PSO,RL,0.026,0.0349,195.5,0.000173,***
5,60,load_balance_std,PSO,RoundRobin,0.026,0.0132,716.5,8.4e-05,***
5,60,load_balance_std,PSO,ShortestQueue,0.026,0.0283,399.0,0.455259,
5,60,load_balance_std,RL,RoundRobin,0.0349,0.0132,897.0,0.0,***
5,60,load_balance_std,RL,ShortestQueue,0.0349,0.0283,595.5,0.032044,*
5,60,load_balance_std,RoundRobin,ShortestQueue,0.0132,0.0283,174.0,4.6e-05,***
5,60,ttft_p50,A3C_R2N2,GA,3.7151,4.1925,393.0,0.403531,
5,60,ttft_p50,A3C_R2N2,GNN,3.7151,3.8986,430.0,0.773117,
5,60,ttft_p50,A3C_R2N2,HEFT,3.7151,4.5774,308.0,0.036436,*
5,60,ttft_p50,A3C_R2N2,LeastLoaded,3.7151,3.4843,447.0,0.970516,
5,60,ttft_p50,A3C_R2N2,PSO,3.7151,3.5928,499.0,0.47334,
5,60,ttft_p50,A3C_R2N2,RL,3.7151,3.6352,578.0,0.059424,
5,60,ttft_p50,A3C_R2N2,RoundRobin,3.7151,4.5016,277.0,0.010762,*
5,60,ttft_p50,A3C_R2N2,ShortestQueue,3.7151,3.1449,489.5,0.564204,
5,60,ttft_p50,GA,GNN,4.1925,3.8986,467.0,0.807275,
5,60,ttft_p50,GA,HEFT,4.1925,4.5774,384.0,0.332855,
5,60,ttft_p50,GA,LeastLoaded,4.1925,3.4843,525.0,0.270705,
5,60,ttft_p50,GA,PSO,4.1925,3.5928,515.5,0.336552,
5,60,ttft_p50,GA,RL,4.1925,3.6352,581.0,0.053685,
5,60,ttft_p50,GA,RoundRobin,4.1925,4.5016,394.0,0.411911,
5,60,ttft_p50,GA,ShortestQueue,4.1925,3.1449,560.5,0.103884,
5,60,ttft_p50,GNN,HEFT,3.8986,4.5774,350.5,0.143282,
5,60,ttft_p50,GNN,LeastLoaded,3.8986,3.4843,497.0,0.491783,
5,60,ttft_p50,GNN,PSO,3.8986,3.5928,494.0,0.520145,
5,60,ttft_p50,GNN,RL,3.8986,3.6352,574.0,0.067869,
5,60,ttft_p50,GNN,RoundRobin,3.8986,4.5016,364.0,0.206205,
5,60,ttft_p50,GNN,ShortestQueue,3.8986,3.1449,517.0,0.325527,
5,60,ttft_p50,HEFT,LeastLoaded,4.5774,3.4843,607.0,0.020681,*
5,60,ttft_p50,HEFT,PSO,4.5774,3.5928,597.0,0.030317,*
5,60,ttft_p50,HEFT,RL,4.5774,3.6352,654.0,0.002624,**
5,60,ttft_p50,HEFT,RoundRobin,4.5774,4.5016,452.0,0.982307,
5,60,ttft_p50,HEFT,ShortestQueue,4.5774,3.1449,649.0,0.003339,**
5,60,ttft_p50,LeastLoaded,PSO,3.4843,3.5928,475.0,0.717189,
5,60,ttft_p50,LeastLoaded,RL,3.4843,3.6352,553.5,0.127805,
5,60,ttft_p50,LeastLoaded,RoundRobin,3.4843,4.5016,267.0,0.006972,**
5,60,ttft_p50,LeastLoaded,ShortestQueue,3.4843,3.1449,495.5,0.505841,
5,60,ttft_p50,PSO,RL,3.5928,3.6352,526.0,0.264326,
5,60,ttft_p50,PSO,RoundRobin,3.5928,4.5016,290.0,0.018368,*
5,60,ttft_p50,PSO,ShortestQueue,3.5928,3.1449,442.5,0.917572,
5,60,ttft_p50,RL,RoundRobin,3.6352,4.5016,235.0,0.001518,**
5,60,ttft_p50,RL,ShortestQueue,3.6352,3.1449,352.0,0.149449,
5,60,ttft_p50,RoundRobin,ShortestQueue,4.5016,3.1449,681.0,0.000655,***
5,60,ttft_p95,A3C_R2N2,GA,12.8318,15.9097,312.0,0.042067,*
5,60,ttft_p95,A3C_R2N2,GNN,12.8318,14.4815,335.0,0.09049,
5,60,ttft_p95,A3C_R2N2,HEFT,12.8318,13.6676,396.0,0.428963,
5,60,ttft_p95,A3C_R2N2,LeastLoaded,12.8318,12.3549,412.0,0.579294,
5,60,ttft_p95,A3C_R2N2,PSO,12.8318,16.2356,307.0,0.035137,*
5,60,ttft_p95,A3C_R2N2,RL,12.8318,10.3144,620.0,0.012212,*
5,60,ttft_p95,A3C_R2N2,RoundRobin,12.8318,19.0432,203.0,0.000268,***
5,60,ttft_p95,A3C_R2N2,ShortestQueue,12.8318,12.0459,431.0,0.78446,
5,60,ttft_p95,GA,GNN,15.9097,14.4815,480.0,0.662735,
5,60,ttft_p95,GA,HEFT,15.9097,13.6676,546.0,0.157976,
5,60,ttft_p95,GA,LeastLoaded,15.9097,12.3549,571.5,0.073624,
5,60,ttft_p95,GA,PSO,15.9097,16.2356,441.0,0.899995,
5,60,ttft_p95,GA,RL,15.9097,10.3144,693.0,0.000337,***
5,60,ttft_p95,GA,RoundRobin,15.9097,19.0432,347.0,0.12967,
5,60,ttft_p95,GA,ShortestQueue,15.9097,12.0459,580.0,0.055546,
5,60,ttft_p95,GNN,HEFT,14.4815,13.6676,526.0,0.264326,
5,60,ttft_p95,GNN,LeastLoaded,14.4815,12.3549,561.0,0.102326,
5,60,ttft_p95,GNN,PSO,14.4815,16.2356,391.0,0.3871,
5,60,ttft_p95,GNN,RL,14.4815,10.3144,664.0,0.001597,**
5,60,ttft_p95,GNN,RoundRobin,14.4815,19.0432,303.0,0.030317,*
5,60,ttft_p95,GNN,ShortestQueue,14.4815,12.0459,581.0,0.053685,
5,60,ttft_p95,HEFT,LeastLoaded,13.6676,12.3549,448.0,0.982307,
5,60,ttft_p95,HEFT,PSO,13.6676,16.2356,350.0,0.141278,
5,60,ttft_p95,HEFT,RL,13.6676,10.3144,644.0,0.004226,**
5,60,ttft_p95,HEFT,RoundRobin,13.6676,19.0432,241.0,0.002052,**
5,60,ttft_p95,HEFT,ShortestQueue,13.6676,12.0459,461.0,0.876635,
5,60,ttft_p95,LeastLoaded,PSO,12.3549,16.2356,312.0,0.042067,*
5,60,ttft_p95,LeastLoaded,RL,12.3549,10.3144,629.0,0.008315,**
5,60,ttft_p95,LeastLoaded,RoundRobin,12.3549,19.0432,171.0,3.8e-05,***
5,60,ttft_p95,LeastLoaded,ShortestQueue,12.3549,12.0459,465.5,0.824469,
5,60,ttft_p95,PSO,RL,16.2356,10.3144,702.0,0.000201,***
5,60,ttft_p95,PSO,RoundRobin,16.2356,19.0432,378.0,0.290472,
5,60,ttft_p95,PSO,ShortestQueue,16.2356,12.0459,597.0,0.030317,*
5,60,ttft_p95,RL,RoundRobin,10.3144,19.0432,150.0,1e-05,***
5,60,ttft_p95,RL,ShortestQueue,10.3144,12.0459,278.0,0.011228,*
5,60,ttft_p95,RoundRobin,ShortestQueue,19.0432,12.0459,744.0,1.4e-05,***
5,60,ttft_p99,A3C_R2N2,GA,15.9494,19.2971,316.0,0.048413,*
5,60,ttft_p99,A3C_R2N2,GNN,15.9494,17.8331,342.5,0.11366,
5,60,ttft_p99,A3C_R2N2,HEFT,15.9494,15.6122,507.0,0.403538,
5,60,ttft_p99,A3C_R2N2,LeastLoaded,15.9494,15.7996,386.0,0.347828,
5,60,ttft_p99,A3C_R2N2,PSO,15.9494,18.8637,332.0,0.082357,
5,60,ttft_p99,A3C_R2N2,RL,15.9494,12.6126,614.0,0.015638,*
5,60,ttft_p99,A3C_R2N2,RoundRobin,15.9494,25.2042,188.0,0.000111,***
5,60,ttft_p99,A3C_R2N2,ShortestQueue,15.9494,14.9121,430.0,0.77312,
5,60,ttft_p99,GA,GNN,19.2971,17.8331,490.0,0.559231,
5,60,ttft_p99,GA,HEFT,19.2971,15.6122,605.0,0.02236,*
5,60,ttft_p99,GA,LeastLoaded,19.2971,15.7996,564.0,0.093341,
5,60,ttft_p99,GA,PSO,19.2971,18.8637,466.0,0.818741,
5,60,ttft_p99,GA,RL,19.2971,12.6126,701.0,0.000213,***
5,60,ttft_p99,GA,RoundRobin,19.2971,25.2042,314.0,0.045146,*
5,60,ttft_p99,GA,ShortestQueue,19.2971,14.9121,594.0,0.033874,*
5,60,ttft_p99,GNN,HEFT,17.8331,15.6122,566.0,0.08771,
5,60,ttft_p99,GNN,LeastLoaded,17.8331,15.7996,552.0,0.133454,
5,60,ttft_p99,GNN,PSO,17.8331,18.8637,413.0,0.589451,
5,60,ttft_p99,GNN,RL,17.8331,12.6126,668.0,0.001302,**
5,60,ttft_p99,GNN,RoundRobin,17.8331,25.2042,269.0,0.007617,**
5,60,ttft_p99,GNN,ShortestQueue,17.8331,14.9121,591.0,0.037782,*
5,60,ttft_p99,HEFT,LeastLoaded,15.6122,15.7996,368.0,0.22823,
5,60,ttft_p99,HEFT,PSO,15.6122,18.8637,315.0,0.046756,*
5,60,ttft_p99,HEFT,RL,15.6122,12.6126,591.0,0.037782,*
5,60,ttft_p99,HEFT,RoundRobin,15.6122,25.2042,185.0,9.2e-05,***
5,60,ttft_p99,HEFT,ShortestQueue,15.6122,14.9121,393.0,0.403538,
5,60,ttft_p99,LeastLoaded,PSO,15.7996,18.8637,339.0,0.102326,
5,60,ttft_p99,LeastLoaded,RL,15.7996,12.6126,632.0,0.007288,**
5,60,ttft_p99,LeastLoaded,RoundRobin,15.7996,25.2042,195.0,0.000168,***
5,60,ttft_p99,LeastLoaded,ShortestQueue,15.7996,14.9121,494.5,0.515284,
5,60,ttft_p99,PSO,RL,18.8637,12.6126,687.0,0.000471,***
5,60,ttft_p99,PSO,RoundRobin,18.8637,25.2042,309.0,0.037782,*
5,60,ttft_p99,PSO,ShortestQueue,18.8637,14.9121,589.0,0.040595,*
5,60,ttft_p99,RL,RoundRobin,12.6126,25.2042,123.0,1e-06,***
5,60,ttft_p99,RL,ShortestQueue,12.6126,14.9121,292.0,0.019883,*
5,60,ttft_p99,RoundRobin,ShortestQueue,25.2042,14.9121,737.0,2.3e-05,***
5,60,tpot_p50,A3C_R2N2,GA,0.0284,0.0272,520.0,0.267773,
5,60,tpot_p50,A3C_R2N2,GNN,0.0284,0.028,484.0,0.566177,
5,60,tpot_p50,A3C_R2N2,HEFT,0.0284,0.0277,495.5,0.457098,
5,60,tpot_p50,A3C_R2N2,LeastLoaded,0.0284,0.0282,451.0,0.993531,
5,60,tpot_p50,A3C_R2N2,PSO,0.0284,0.0279,505.0,0.350449,
5,60,tpot_p50,A3C_R2N2,RL,0.0284,0.0293,370.0,0.188461,
5,60,tpot_p50,A3C_R2N2,RoundRobin,0.0284,0.0262,591.5,0.022225,*
5,60,tpot_p50,A3C_R2N2,ShortestQueue,0.0284,0.0276,497.0,0.436699,
5,60,tpot_p50,GA,GNN,0.0272,0.028,417.0,0.598363,
5,60,tpot_p50,GA,HEFT,0.0272,0.0277,424.5,0.692333,
5,60,tpot_p50,GA,LeastLoaded,0.0272,0.0282,388.0,0.33636,
5,60,tpot_p50,GA,PSO,0.0272,0.0279,430.0,0.751729,
5,60,tpot_p50,GA,RL,0.0272,0.0293,314.0,0.031831,*
5,60,tpot_p50,GA,RoundRobin,0.0272,0.0262,525.5,0.24062,
5,60,tpot_p50,GA,ShortestQueue,0.0272,0.0276,435.0,0.816789,
5,60,tpot_p50,GNN,HEFT,0.028,0.0277,459.5,0.879064,
5,60,tpot_p50,GNN,LeastLoaded,0.028,0.0282,416.0,0.579778,
5,60,tpot_p50,GNN,PSO,0.028,0.0279,470.5,0.724291,
5,60,tpot_p50,GNN,RL,0.028,0.0293,338.5,0.060424,
5,60,tpot_p50,GNN,RoundRobin,0.028,0.0262,553.5,0.088466,
5,60,tpot_p50,GNN,ShortestQueue,0.028,0.0276,461.0,0.857114,
5,60,tpot_p50,HEFT,LeastLoaded,0.0277,0.0282,410.0,0.5255,
5,60,tpot_p50,HEFT,PSO,0.0277,0.0279,458.0,0.899041,
5,60,tpot_p50,HEFT,RL,0.0277,0.0293,338.0,0.067926,
5,60,tpot_p50,HEFT,RoundRobin,0.0277,0.0262,547.5,0.118664,
5,60,tpot_p50,HEFT,ShortestQueue,0.0277,0.0276,458.0,0.901188,
5,60,tpot_p50,LeastLoaded,PSO,0.0282,0.0279,503.5,0.380574,
5,60,tpot_p50,LeastLoaded,RL,0.0282,0.0293,379.5,0.259965,
5,60,tpot_p50,LeastLoaded,RoundRobin,0.0282,0.0262,580.0,0.040083,*
5,60,tpot_p50,LeastLoaded,ShortestQueue,0.0282,0.0276,493.5,0.484775,
5,60,tpot_p50,PSO,RL,0.0279,0.0293,317.5,0.025471,*
5,60,tpot_p50,PSO,RoundRobin,0.0279,0.0262,541.0,0.133875,
5,60,tpot_p50,PSO,ShortestQueue,0.0279,0.0276,443.5,0.91793,
5,60,tpot_p50,RL,RoundRobin,0.0293,0.0262,644.0,0.001846,**
5,60,tpot_p50,RL,ShortestQueue,0.0293,0.0276,559.5,0.070862,
5,60,tpot_p50,RoundRobin,ShortestQueue,0.0262,0.0276,364.5,0.166575,
5,60,tpot_p95,A3C_R2N2,GA,0.0898,0.081,599.0,0.028011,*
5,60,tpot_p95,A3C_R2N2,GNN,0.0898,0.0845,539.0,0.19036,
5,60,tpot_p95,A3C_R2N2,HEFT,0.0898,0.0811,583.5,0.04915,*
5,60,tpot_p95,A3C_R2N2,LeastLoaded,0.0898,0.0828,541.5,0.178242,
5,60,tpot_p95,A3C_R2N2,PSO,0.0898,0.0834,607.0,0.020579,*
5,60,tpot_p95,A3C_R2N2,RL,0.0898,0.0914,455.5,0.941008,
5,60,tpot_p95,A3C_R2N2,RoundRobin,0.0898,0.0383,876.0,0.0,***
5,60,tpot_p95,A3C_R2N2,ShortestQueue,0.0898,0.0791,574.5,0.066623,
5,60,tpot_p95,GA,GNN,0.081,0.0845,376.5,0.28015,
5,60,tpot_p95,GA,HEFT,0.081,0.0811,439.5,0.882436,
5,60,tpot_p95,GA,LeastLoaded,0.081,0.0828,384.5,0.336317,
5,60,tpot_p95,GA,PSO,0.081,0.0834,456.5,0.929246,
5,60,tpot_p95,GA,RL,0.081,0.0914,263.5,0.005923,**
5,60,tpot_p95,GA,RoundRobin,0.081,0.0383,839.0,0.0,***
5,60,tpot_p95,GA,ShortestQueue,0.081,0.0791,431.5,0.790073,
5,60,tpot_p95,GNN,HEFT,0.0845,0.0811,505.0,0.420238,
5,60,tpot_p95,GNN,LeastLoaded,0.0845,0.0828,450.0,1.0,
5,60,tpot_p95,GNN,PSO,0.0845,0.0834,537.5,0.198046,
5,60,tpot_p95,GNN,RL,0.0845,0.0914,351.0,0.144922,
5,60,tpot_p95,GNN,RoundRobin,0.0845,0.0383,856.0,0.0,***
5,60,tpot_p95,GNN,ShortestQueue,0.0845,0.0791,492.5,0.534436,
5,60,tpot_p95,HEFT,LeastLoaded,0.0811,0.0828,405.0,0.510469,
5,60,tpot_p95,HEFT,PSO,0.0811,0.0834,468.0,0.795765,
5,60,tpot_p95,HEFT,RL,0.0811,0.0914,313.0,0.043458,*
5,60,tpot_p95,HEFT,RoundRobin,0.0811,0.0383,818.0,0.0,***
5,60,tpot_p95,HEFT,ShortestQueue,0.0811,0.0791,437.0,0.853345,
5,60,tpot_p95,LeastLoaded,PSO,0.0828,0.0834,521.0,0.297017,
5,60,tpot_p95,LeastLoaded,RL,0.0828,0.0914,359.5,0.182956,
5,60,tpot_p95,LeastLoaded,RoundRobin,0.0828,0.0383,857.0,0.0,***
5,60,tpot_p95,LeastLoaded,ShortestQueue,0.0828,0.0791,489.5,0.56402,
5,60,tpot_p95,PSO,RL,0.0834,0.0914,239.5,0.00189,**
5,60,tpot_p95,PSO,RoundRobin,0.0834,0.0383,833.0,0.0,***
5,60,tpot_p95,PSO,ShortestQueue,0.0834,0.0791,420.0,0.662572,
5,60,tpot_p95,RL,RoundRobin,0.0914,0.0383,883.0,0.0,***
5,60,tpot_p95,RL,ShortestQueue,0.0914,0.0791,579.0,0.057286,
5,60,tpot_p95,RoundRobin,ShortestQueue,0.0383,0.0791,61.0,0.0,***
5,60,goodput_tps,A3C_R2N2,GA,94.5613,99.2927,419.0,0.652044,
5,60,goodput_tps,A3C_R2N2,GNN,94.5613,97.985,426.0,0.728265,
5,60,goodput_tps,A3C_R2N2,HEFT,94.5613,104.4157,372.0,0.251881,
5,60,goodput_tps,A3C_R2N2,LeastLoaded,94.5613,98.3143,425.0,0.717189,
5,60,goodput_tps,A3C_R2N2,PSO,94.5613,97.6613,443.0,0.923442,
5,60,goodput_tps,A3C_R2N2,RL,94.5613,104.7643,344.0,0.118817,
5,60,goodput_tps,A3C_R2N2,RoundRobin,94.5613,85.9053,489.5,0.564209,
5,60,goodput_tps,A3C_R2N2,ShortestQueue,94.5613,102.1333,398.0,0.446419,
5,60,goodput_tps,GA,GNN,99.2927,97.985,461.0,0.876635,
5,60,goodput_tps,GA,HEFT,99.2927,104.4157,410.0,0.559231,
5,60,goodput_tps,GA,LeastLoaded,99.2927,98.3143,464.0,0.841801,
5,60,goodput_tps,GA,PSO,99.2927,97.6613,474.0,0.728265,
5,60,goodput_tps,GA,RL,99.2927,104.7643,377.5,0.287105,
5,60,goodput_tps,GA,RoundRobin,99.2927,85.9053,510.0,0.379036,
5,60,goodput_tps,GA,ShortestQueue,99.2927,102.1333,422.0,0.684323,
5,60,goodput_tps,GNN,HEFT,97.985,104.4157,397.0,0.437641,
5,60,goodput_tps,GNN,LeastLoaded,97.985,98.3143,461.0,0.876635,
5,60,goodput_tps,GNN,PSO,97.985,97.6613,464.0,0.841801,
5,60,goodput_tps,GNN,RL,97.985,104.7643,367.0,0.222573,
5,60,goodput_tps,GNN,RoundRobin,97.985,85.9053,505.0,0.420386,
5,60,goodput_tps,GNN,ShortestQueue,97.985,102.1333,425.0,0.717189,
5,60,goodput_tps,HEFT,LeastLoaded,104.4157,98.3143,502.0,0.446419,
5,60,goodput_tps,HEFT,PSO,104.4157,97.6613,519.0,0.311188,
5,60,goodput_tps,HEFT,RL,104.4157,104.7643,441.5,0.905848,
5,60,goodput_tps,HEFT,RoundRobin,104.4157,85.9053,551.0,0.137323,
5,60,goodput_tps,HEFT,ShortestQueue,104.4157,102.1333,478.5,0.678896,
5,60,goodput_tps,LeastLoaded,PSO,98.3143,97.6613,469.0,0.78446,
5,60,goodput_tps,LeastLoaded,RL,98.3143,104.7643,370.0,0.23985,
5,60,goodput_tps,LeastLoaded,RoundRobin,98.3143,85.9053,515.0,0.340288,
5,60,goodput_tps,LeastLoaded,ShortestQueue,98.3143,102.1333,431.5,0.790139,
5,60,goodput_tps,PSO,RL,97.6613,104.7643,367.0,0.222573,
5,60,goodput_tps,PSO,RoundRobin,97.6613,85.9053,519.0,0.311188,
5,60,goodput_tps,PSO,ShortestQueue,97.6613,102.1333,403.0,0.491783,
5,60,goodput_tps,RL,RoundRobin,104.7643,85.9053,570.0,0.077272,
5,60,goodput_tps,RL,ShortestQueue,104.7643,102.1333,501.0,0.455297,
5,60,goodput_tps,RoundRobin,ShortestQueue,85.9053,102.1333,360.0,0.185767,
5,60,slo_attainment,A3C_R2N2,GA,0.3376,0.3817,373.0,0.257827,
5,60,slo_attainment,A3C_R2N2,GNN,0.3376,0.3702,393.0,0.403283,
5,60,slo_attainment,A3C_R2N2,HEFT,0.3376,0.2831,556.0,0.118505,
5,60,slo_attainment,A3C_R2N2,LeastLoaded,0.3376,0.3739,381.0,0.310912,
