edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,60,RL,load_balance_std,0.0191,0.0077,0.0144,0.0239,0.0093,0.0308,0.0198,10
5,60,RL,ttft_p50,1.3583,0.614,0.9778,1.7388,0.5265,2.5305,1.2289,10
5,60,RL,ttft_p95,10.3645,4.6809,7.4633,13.2658,5.4393,21.157,8.6494,10
5,60,RL,ttft_p99,18.1152,6.9321,13.8186,22.4117,6.8435,28.4235,17.4845,10
5,60,RL,tpot_p50,0.0327,0.0081,0.0277,0.0378,0.03,0.0558,0.03,10
5,60,RL,tpot_p95,0.09,0.0068,0.0858,0.0942,0.08,0.099,0.092,10
5,60,RL,goodput_tps,52.013,11.5857,44.8321,59.1939,34.77,69.31,51.3,10
5,60,RL,slo_attainment,0.6209,0.11,0.5527,0.6891,0.4286,0.8148,0.6071,10
5,60,RL,req_e2e_p50,6.4635,2.22,5.0876,7.8395,3.52,10.908,6.1193,10
5,60,RL,req_e2e_p95,24.5369,6.8312,20.3029,28.7709,15.4079,32.9164,27.1431,10
5,60,RoundRobin,makespan,104.1,42.5244,77.7431,130.4569,66.9,198.9,86.55,10
5,60,RoundRobin,avg_e2e_latency,9.7669,5.1723,6.5611,12.9728,4.8074,20.1371,7.4745,10
5,60,RoundRobin,avg_utilization,0.0133,0.0035,0.0111,0.0154,0.0085,0.0189,0.013,10
5,60,RoundRobin,load_balance_std,0.0062,0.0028,0.0045,0.0079,0.0023,0.0128,0.0057,10
5,60,RoundRobin,ttft_p50,5.9416,2.382,4.4652,7.418,2.5744,9.5148,5.692,10
5,60,RoundRobin,ttft_p95,23.9828,8.3548,18.8045,29.1612,12.7672,41.0,22.663,10
5,60,RoundRobin,ttft_p99,31.0317,7.8823,26.1462,35.9172,21.2419,44.0619,29.505,10
5,60,RoundRobin,tpot_p50,0.0261,0.005,0.0231,0.0292,0.02,0.03,0.03,10
5,60,RoundRobin,tpot_p95,0.0665,0.025,0.051,0.082,0.03,0.0912,0.08,10
5,60,RoundRobin,goodput_tps,38.407,13.5971,29.9794,46.8346,21.47,63.6,36.98,10
5,60,RoundRobin,slo_attainment,0.2424,0.1001,0.1803,0.3044,0.0909,0.4,0.2368,10
5,60,RoundRobin,req_e2e_p50,10.6021,2.7431,8.9019,12.3024,7.0841,15.962,10.5421,10
5,60,RoundRobin,req_e2e_p95,32.9918,7.7398,28.1947,37.789,22.6811,42.7409,33.4212,10
5,60,ShortestQueue,makespan,71.07,11.7367,63.7955,78.3445,59.1,92.8,68.45,10
5,60,ShortestQueue,avg_e2e_latency,6.2687,1.0946,5.5902,6.9471,4.5894,8.2166,6.293,10
5,60,ShortestQueue,avg_utilization,0.021,0.0041,0.0185,0.0236,0.0142,0.0272,0.0207,10
5,60,ShortestQueue,load_balance_std,0.0168,0.0076,0.0121,0.0215,0.0064,0.0297,0.0186,10
5,60,ShortestQueue,ttft_p50,4.6181,1.6178,3.6154,5.6208,2.0938,7.0798,4.7634,10
5,60,ShortestQueue,ttft_p95,23.1214,6.1436,19.3136,26.9293,13.2052,33.0325,23.169,10
5,60,ShortestQueue,ttft_p99,27.5625,4.6851,24.6586,30.4664,22.6243,37.4437,26.3162,10
5,60,ShortestQueue,tpot_p50,0.0302,0.0005,0.0299,0.0305,0.03,0.0315,0.03,10
5,60,ShortestQueue,tpot_p95,0.0911,0.0071,0.0867,0.0955,0.084,0.1028,0.0914,10
5,60,ShortestQueue,goodput_tps,49.633,12.493,41.8898,57.3762,32.81,68.43,48.045,10
5,60,ShortestQueue,slo_attainment,0.3375,0.1073,0.271,0.404,0.2143,0.5,0.3089,10
5,60,ShortestQueue,req_e2e_p50,9.8446,1.8123,8.7214,10.9679,6.5196,12.16,9.8843,10
5,60,ShortestQueue,req_e2e_p95,32.8111,7.5447,28.1348,37.4874,21.6255,45.222,32.5988,10
5,80,A3C_R2N2,makespan,87.65,14.2729,78.8036,96.4964,73.7,115.2,84.55,10
5,80,A3C_R2N2,avg_e2e_latency,6.2937,1.1981,5.5511,7.0363,5.2216,8.5157,5.962,10
5,80,A3C_R2N2,avg_utilization,0.0225,0.0054,0.0191,0.0259,0.0162,0.0327,0.0202,10
5,80,A3C_R2N2,load_balance_std,0.0203,0.0087,0.0149,0.0257,0.0092,0.0332,0.0215,10
5,80,A3C_R2N2,ttft_p50,4.0943,1.7201,3.0281,5.1605,2.1515,8.12,4.0261,10
5,80,A3C_R2N2,ttft_p95,21.3394,7.7259,16.5508,26.1279,10.6334,33.6252,21.4369,10
5,80,A3C_R2N2,ttft_p99,27.0962,6.2789,23.2045,30.9879,20.8382,40.9464,25.5853,10
5,80,A3C_R2N2,tpot_p50,0.0304,0.0007,0.03,0.0309,0.03,0.0315,0.03,10
5,80,A3C_R2N2,tpot_p95,0.0927,0.0075,0.088,0.0973,0.084,0.104,0.092,10
5,80,A3C_R2N2,goodput_tps,57.417,7.8578,52.5467,62.2873,43.4,68.62,59.58,10
5,80,A3C_R2N2,slo_attainment,0.338,0.0743,0.292,0.3841,0.2368,0.4324,0.3553,10
5,80,A3C_R2N2,req_e2e_p50,9.7282,1.9293,8.5324,10.924,7.4,14.1971,9.1642,10
5,80,A3C_R2N2,req_e2e_p95,34.2629,8.4789,29.0076,39.5182,22.8066,49.7184,31.9083,10
5,80,GA,makespan,86.66,13.6794,78.1814,95.1386,72.4,111.8,84.9,10
5,80,GA,avg_e2e_latency,5.318,1.9251,4.1248,6.5112,3.408,9.4902,4.6607,10
5,80,GA,avg_utilization,0.0161,0.0044,0.0134,0.0188,0.0092,0.0242,0.0163,10
5,80,GA,load_balance_std,0.023,0.0063,0.0191,0.0269,0.0144,0.033,0.0221,10
5,80,GA,ttft_p50,2.032,2.042,0.7663,3.2977,0.525,7.228,1.3169,10
5,80,GA,ttft_p95,15.9732,6.6198,11.8702,20.0762,7.1725,30.3301,13.9579,10
5,80,GA,ttft_p99,24.7244,4.6142,21.8645,27.5844,20.7827,34.8418,23.0476,10
5,80,GA,tpot_p50,0.0304,0.0006,0.03,0.0308,0.03,0.0315,0.03,10
5,80,GA,tpot_p95,0.0927,0.0073,0.0882,0.0972,0.084,0.104,0.092,10
5,80,GA,goodput_tps,56.97,9.0926,51.3344,62.6056,40.7,69.25,55.885,10
5,80,GA,slo_attainment,0.5447,0.1678,0.4407,0.6487,0.1944,0.7568,0.5584,10
5,80,GA,req_e2e_p50,7.5509,3.0698,5.6482,9.4535,4.16,12.998,6.7262,10
5,80,GA,req_e2e_p95,31.1259,8.9822,25.5587,36.6931,19.9335,51.837,30.128,10
5,80,HEFT,makespan,87.47,13.93,78.8361,96.1039,74.0,115.3,84.4,10
5,80,HEFT,avg_e2e_latency,6.1676,1.1928,5.4283,6.9069,4.6785,8.2887,6.0206,10
5,80,HEFT,avg_utilization,0.0223,0.0044,0.0195,0.025,0.0159,0.0283,0.0206,10
5,80,HEFT,load_balance_std,0.0206,0.0095,0.0147,0.0265,0.0075,0.0334,0.0181,10
5,80,HEFT,ttft_p50,4.5894,1.5696,3.6166,5.5623,2.8665,8.1115,4.2951,10
5,80,HEFT,ttft_p95,18.9625,5.481,15.5654,22.3597,12.5635,30.0526,17.7067,10
5,80,HEFT,ttft_p99,26.058,3.6793,23.7776,28.3385,22.2458,32.0171,25.9831,10
5,80,HEFT,tpot_p50,0.0353,0.0157,0.0256,0.045,0.03,0.08,0.03,10
5,80,HEFT,tpot_p95,0.0932,0.0079,0.0883,0.0981,0.084,0.108,0.094,10
5,80,HEFT,goodput_tps,58.613,9.9067,52.4728,64.7532,39.87,74.74,59.795,10
5,80,HEFT,slo_attainment,0.2664,0.0698,0.2231,0.3096,0.1389,0.3784,0.2705,10
5,80,HEFT,req_e2e_p50,9.6954,1.9995,8.456,10.9347,7.0257,13.3993,9.1346,10
5,80,HEFT,req_e2e_p95,33.3743,10.1461,27.0857,39.6629,19.1732,53.487,31.1879,10
5,80,LeastLoaded,makespan,87.5,14.0096,78.8168,96.1832,73.5,116.3,84.8,10
5,80,LeastLoaded,avg_e2e_latency,6.3532,1.2149,5.6002,7.1062,4.5619,8.5433,6.2505,10
5,80,LeastLoaded,avg_utilization,0.0241,0.0034,0.022,0.0262,0.0199,0.0299,0.0237,10
5,80,LeastLoaded,load_balance_std,0.0203,0.0067,0.0162,0.0245,0.0122,0.035,0.0207,10
5,80,LeastLoaded,ttft_p50,3.9586,1.3772,3.1051,4.8122,1.8539,6.2147,3.9798,10
5,80,LeastLoaded,ttft_p95,22.6745,6.5664,18.6045,26.7444,11.7644,30.3694,23.048,10
5,80,LeastLoaded,ttft_p99,28.4495,6.1614,24.6306,32.2684,21.4721,40.9928,26.8161,10
5,80,LeastLoaded,tpot_p50,0.0303,0.0005,0.03,0.0306,0.03,0.0315,0.03,10
5,80,LeastLoaded,tpot_p95,0.0923,0.0063,0.0884,0.0963,0.084,0.101,0.092,10
5,80,LeastLoaded,goodput_tps,57.918,8.5664,52.6085,63.2275,39.87,70.21,57.935,10
5,80,LeastLoaded,slo_attainment,0.356,0.1136,0.2856,0.4264,0.2105,0.5676,0.3026,10
5,80,LeastLoaded,req_e2e_p50,9.4311,1.9263,8.2371,10.625,6.4186,12.366,9.7891,10
5,80,LeastLoaded,req_e2e_p95,36.0231,8.2249,30.9253,41.1209,23.9757,50.2423,37.3382,10
5,80,PSO,makespan,86.41,14.0093,77.7269,95.0931,69.9,111.8,85.55,10
5,80,PSO,avg_e2e_latency,5.0082,1.7754,3.9077,6.1086,3.2002,8.375,4.4402,10
5,80,PSO,avg_utilization,0.0155,0.005,0.0124,0.0186,0.0085,0.0251,0.0157,10
5,80,PSO,load_balance_std,0.024,0.006,0.0203,0.0277,0.0154,0.0336,0.0236,10
5,80,PSO,ttft_p50,1.4349,1.5196,0.493,2.3767,0.3806,4.938,0.7973,10
5,80,PSO,ttft_p95,13.7107,4.9505,10.6423,16.7791,6.7527,22.0435,12.4698,10
5,80,PSO,ttft_p99,23.2791,3.4624,21.1331,25.425,20.262,29.3083,21.3347,10
5,80,PSO,tpot_p50,0.0305,0.0008,0.03,0.031,0.03,0.0323,0.03,10
5,80,PSO,tpot_p95,0.0923,0.0067,0.0882,0.0965,0.084,0.101,0.092,10
5,80,PSO,goodput_tps,56.495,8.4543,51.255,61.735,42.04,68.12,55.925,10
5,80,PSO,slo_attainment,0.6176,0.1502,0.5245,0.7107,0.3333,0.8158,0.6434,10
5,80,PSO,req_e2e_p50,6.8387,3.3943,4.7349,8.9425,3.384,13.0876,5.451,10
5,80,PSO,req_e2e_p95,31.0645,9.8818,24.9397,37.1893,18.7732,53.937,29.7277,10
5,80,RL,makespan,86.36,13.7204,77.856,94.864,74.2,112.6,81.3,10
5,80,RL,avg_e2e_latency,4.7063,1.3769,3.8529,5.5597,2.7693,7.1637,4.5339,10
5,80,RL,avg_utilization,0.0188,0.0049,0.0158,0.0218,0.0104,0.0252,0.019,10
5,80,RL,load_balance_std,0.0222,0.0082,0.0171,0.0273,0.0108,0.0362,0.0217,10
5,80,RL,ttft_p50,1.4711,0.499,1.1618,1.7804,0.6506,2.2997,1.4538,10
5,80,RL,ttft_p95,10.6352,5.0139,7.5276,13.7429,4.3823,21.8175,9.978,10
5,80,RL,ttft_p99,18.4202,7.7043,13.6451,23.1954,6.7584,30.0914,17.2039,10
5,80,RL,tpot_p50,0.0303,0.0005,0.03,0.0306,0.03,0.0315,0.03,10
5,80,RL,tpot_p95,0.0906,0.0058,0.087,0.0942,0.084,0.1,0.092,10
5,80,RL,goodput_tps,59.079,6.8392,54.84,63.318,51.2,72.34,58.275,10
5,80,RL,slo_attainment,0.5853,0.1142,0.5145,0.6561,0.4054,0.8333,0.5789,10
5,80,RL,req_e2e_p50,6.8417,2.2412,5.4526,8.2308,3.4296,11.124,6.31,10
5,80,RL,req_e2e_p95,27.1123,7.4382,22.5021,31.7226,16.6678,38.7181,28.327,10
5,80,RoundRobin,makespan,204.08,111.2114,135.1505,273.0095,95.7,429.5,164.65,10
5,80,RoundRobin,avg_e2e_latency,29.2483,23.6673,14.5792,43.9175,7.4884,83.6401,26.7542,10
5,80,RoundRobin,avg_utilization,0.012,0.007,0.0077,0.0163,0.0053,0.0268,0.01,10
5,80,RoundRobin,load_balance_std,0.0073,0.0063,0.0034,0.0112,0.0027,0.0233,0.0055,10
5,80,RoundRobin,ttft_p50,6.9695,3.6054,4.7349,9.2041,3.5511,14.9675,6.1237,10
5,80,RoundRobin,ttft_p95,58.3265,45.7616,29.9632,86.6898,14.6628,144.0763,35.52,10
5,80,RoundRobin,ttft_p99,77.8861,47.5091,48.4397,107.3326,21.8547,153.6807,57.6495,10
5,80,RoundRobin,tpot_p50,0.0282,0.0039,0.0257,0.0306,0.02,0.03,0.03,10
5,80,RoundRobin,tpot_p95,0.0811,0.0225,0.0672,0.0951,0.0338,0.108,0.0828,10
5,80,RoundRobin,goodput_tps,32.424,20.9933,19.4122,45.4358,11.71,73.54,26.045,10
5,80,RoundRobin,slo_attainment,0.2233,0.0927,0.1658,0.2807,0.0588,0.3226,0.2416,10
5,80,RoundRobin,req_e2e_p50,12.8069,5.334,9.5009,16.113,8.7796,25.2393,10.6233,10
5,80,RoundRobin,req_e2e_p95,108.8679,74.635,62.6087,155.1272,24.2346,216.1731,97.5251,10
5,80,ShortestQueue,makespan,87.74,13.7483,79.2187,96.2613,74.3,116.3,84.4,10
5,80,ShortestQueue,avg_e2e_latency,6.2774,1.2053,5.5303,7.0244,4.761,8.5433,6.2316,10
5,80,ShortestQueue,avg_utilization,0.0239,0.0045,0.0211,0.0267,0.0166,0.03,0.0229,10
5,80,ShortestQueue,load_balance_std,0.0194,0.0074,0.0149,0.024,0.0093,0.035,0.02,10
5,80,ShortestQueue,ttft_p50,4.046,1.2625,3.2635,4.8285,1.8539,6.2147,3.5637,10
5,80,ShortestQueue,ttft_p95,22.1982,6.7354,18.0236,26.3729,11.7644,30.3694,22.9306,10
5,80,ShortestQueue,ttft_p99,28.2366,6.2635,24.3544,32.1187,21.4721,40.9928,26.1768,10
5,80,ShortestQueue,tpot_p50,0.0303,0.0005,0.03,0.0306,0.03,0.0315,0.03,10
5,80,ShortestQueue,tpot_p95,0.092,0.0067,0.0878,0.0961,0.084,0.101,0.092,10
5,80,ShortestQueue,goodput_tps,57.81,8.7703,52.3741,63.2459,39.87,72.47,57.45,10
5,80,ShortestQueue,slo_attainment,0.3517,0.0944,0.2932,0.4102,0.2368,0.5405,0.3117,10
5,80,ShortestQueue,req_e2e_p50,9.4267,1.844,8.2838,10.5697,6.96,12.366,9.7149,10
5,80,ShortestQueue,req_e2e_p95,34.692,8.8679,29.1956,40.1884,21.7197,50.2423,34.5102,10
5,100,A3C_R2N2,makespan,160.04,50.0117,129.0424,191.0376,102.0,263.9,142.95,10
5,100,A3C_R2N2,avg_e2e_latency,7.7357,1.6462,6.7154,8.756,5.6863,11.0456,7.4024,10
5,100,A3C_R2N2,avg_utilization,0.0198,0.0042,0.0172,0.0224,0.0162,0.0302,0.019,10
5,100,A3C_R2N2,load_balance_std,0.0173,0.0038,0.015,0.0197,0.0124,0.023,0.0171,10
5,100,A3C_R2N2,ttft_p50,4.0741,1.6346,3.061,5.0872,2.4543,8.0448,3.9006,10
5,100,A3C_R2N2,ttft_p95,22.3685,6.6005,18.2775,26.4595,13.0533,31.4696,22.7184,10
5,100,A3C_R2N2,ttft_p99,38.188,12.6367,30.3557,46.0203,21.3331,57.4692,36.7429,10
5,100,A3C_R2N2,tpot_p50,0.0301,0.0005,0.0299,0.0304,0.03,0.0315,0.03,10
5,100,A3C_R2N2,tpot_p95,0.0947,0.0051,0.0915,0.0978,0.088,0.104,0.0931,10
5,100,A3C_R2N2,goodput_tps,54.789,11.9326,47.3931,62.1849,38.19,78.2,52.39,10
5,100,A3C_R2N2,slo_attainment,0.322,0.0751,0.2755,0.3685,0.22,0.42,0.32,10
5,100,A3C_R2N2,req_e2e_p50,10.7023,1.9163,9.5145,11.89,8.5417,15.1696,10.4251,10
5,100,A3C_R2N2,req_e2e_p95,41.1622,9.7203,35.1375,47.1869,25.3411,56.0376,40.9909,10
5,100,GA,makespan,153.18,56.1368,118.3861,187.9739,95.4,280.6,138.7,10
5,100,GA,avg_e2e_latency,6.7671,2.2691,5.3607,8.1736,4.3744,12.0612,6.3396,10
5,100,GA,avg_utilization,0.0156,0.004,0.0131,0.018,0.0109,0.0221,0.0153,10
5,100,GA,load_balance_std,0.0227,0.0038,0.0204,0.0251,0.0166,0.0279,0.0219,10
5,100,GA,ttft_p50,2.3963,2.5362,0.8243,3.9683,0.5345,8.4682,1.2452,10
5,100,GA,ttft_p95,16.7827,6.6043,12.6893,20.876,6.496,28.3373,15.79,10
5,100,GA,ttft_p99,27.5446,8.0499,22.5552,32.534,18.5422,44.6644,25.7863,10
5,100,GA,tpot_p50,0.031,0.0006,0.0306,0.0314,0.03,0.0315,0.0312,10
5,100,GA,tpot_p95,0.0945,0.0047,0.0916,0.0974,0.088,0.1022,0.0931,10
5,100,GA,goodput_tps,58.0,12.275,50.3919,65.6081,35.92,77.6,59.25,10
5,100,GA,slo_attainment,0.518,0.1722,0.4113,0.6247,0.14,0.72,0.55,10
5,100,GA,req_e2e_p50,9.1107,4.0156,6.6219,11.5996,4.32,15.346,7.7167,10
5,100,GA,req_e2e_p95,39.5852,11.3923,32.5242,46.6462,23.8409,56.7966,35.9147,10
5,100,HEFT,makespan,149.39,58.5495,113.1006,185.6794,95.4,281.8,133.3,10
5,100,HEFT,avg_e2e_latency,7.406,1.8027,6.2886,8.5233,4.922,11.4747,7.2701,10
5,100,HEFT,avg_utilization,0.0215,0.005,0.0183,0.0246,0.015,0.0282,0.022,10
5,100,HEFT,load_balance_std,0.0191,0.0049,0.0161,0.0221,0.0113,0.0284,0.0178,10
5,100,HEFT,ttft_p50,4.4543,1.5998,3.4627,5.4459,2.8133,8.4575,4.0944,10
5,100,HEFT,ttft_p95,20.5339,6.2767,16.6435,24.4242,11.5911,28.0336,22.7329,10
5,100,HEFT,ttft_p99,30.2423,9.641,24.2668,36.2179,21.2468,48.4771,28.9701,10
5,100,HEFT,tpot_p50,0.0301,0.0005,0.0299,0.0304,0.03,0.0315,0.03,10
5,100,HEFT,tpot_p95,0.0951,0.0052,0.0918,0.0983,0.088,0.1062,0.0951,10
5,100,HEFT,goodput_tps,60.544,16.5269,50.3005,70.7875,35.76,92.6,59.25,10
5,100,HEFT,slo_attainment,0.26,0.0706,0.2163,0.3037,0.1,0.36,0.27,10
5,100,HEFT,req_e2e_p50,10.556,2.1084,9.2492,11.8628,7.122,14.0696,10.6402,10
5,100,HEFT,req_e2e_p95,40.2291,10.3364,33.8225,46.6357,26.238,56.4564,38.6523,10
5,100,LeastLoaded,makespan,156.61,53.853,123.2316,189.9884,101.0,281.9,141.9,10
5,100,LeastLoaded,avg_e2e_latency,7.7255,1.7359,6.6496,8.8014,5.5562,11.7736,7.4961,10
5,100,LeastLoaded,avg_utilization,0.0213,0.0039,0.0189,0.0237,0.0153,0.0271,0.0212,10
5,100,LeastLoaded,load_balance_std,0.0172,0.0034,0.0151,0.0194,0.0115,0.0233,0.0171,10
5,100,LeastLoaded,ttft_p50,3.9982,1.6273,2.9897,5.0068,1.9568,7.1237,3.8586,10
5,100,LeastLoaded,ttft_p95,23.2741,6.2985,19.3703,27.178,13.5621,34.85,23.8055,10
5,100,LeastLoaded,ttft_p99,37.7565,13.1012,29.6363,45.8767,21.715,64.3963,34.1025,10
5,100,LeastLoaded,tpot_p50,0.0301,0.0003,0.0299,0.0302,0.03,0.0308,0.03,10
5,100,LeastLoaded,tpot_p95,0.0939,0.0042,0.0913,0.0964,0.088,0.1,0.092,10
5,100,LeastLoaded,goodput_tps,56.343,12.3173,48.7087,63.9773,35.75,77.78,55.465,10
5,100,LeastLoaded,slo_attainment,0.336,0.1045,0.2712,0.4008,0.2,0.52,0.33,10
5,100,LeastLoaded,req_e2e_p50,10.7373,2.6911,9.0693,12.4052,6.82,14.7034,10.1991,10
5,100,LeastLoaded,req_e2e_p95,41.1131,9.2709,35.367,46.8593,27.2691,56.7264,39.9659,10
5,100,PSO,makespan,153.54,56.8977,118.2744,188.8056,95.4,283.7,138.3,10
5,100,PSO,avg_e2e_latency,6.4016,2.2079,5.0331,7.7701,4.0481,11.297,5.7271,10
5,100,PSO,avg_utilization,0.0145,0.0033,0.0124,0.0165,0.0097,0.0187,0.0146,10
5,100,PSO,load_balance_std,0.0233,0.0036,0.0211,0.0255,0.0179,0.0284,0.023,10
5,100,PSO,ttft_p50,2.1059,2.6526,0.4618,3.75,0.4462,8.6925,0.8515,10
5,100,PSO,ttft_p95,13.8752,4.6589,10.9876,16.7628,6.2215,20.3228,12.6369,10
5,100,PSO,ttft_p99,26.4216,7.425,21.8195,31.0236,18.5422,42.327,26.5399,10
5,100,PSO,tpot_p50,0.0304,0.0007,0.03,0.0309,0.03,0.0315,0.03,10
5,100,PSO,tpot_p95,0.0943,0.0043,0.0916,0.097,0.088,0.1,0.0931,10
5,100,PSO,goodput_tps,57.924,12.2592,50.3257,65.5223,35.52,76.84,59.25,10
5,100,PSO,slo_attainment,0.578,0.1716,0.4716,0.6844,0.24,0.76,0.62,10
5,100,PSO,req_e2e_p50,8.2269,4.0522,5.7153,10.7385,4.2775,15.112,6.8863,10
5,100,PSO,req_e2e_p95,38.9896,11.0722,32.127,45.8523,22.063,56.8164,36.4633,10
5,100,RL,makespan,153.81,55.2309,119.5776,188.0424,101.7,282.3,132.35,10
5,100,RL,avg_e2e_latency,6.1417,1.6341,5.1289,7.1546,4.4354,9.2812,5.9275,10
5,100,RL,avg_utilization,0.0173,0.0037,0.015,0.0196,0.0125,0.0216,0.0183,10
5,100,RL,load_balance_std,0.0199,0.0038,0.0175,0.0222,0.0135,0.0253,0.0202,10
5,100,RL,ttft_p50,2.058,0.8056,1.5587,2.5573,0.8554,3.4325,2.0614,10
5,100,RL,ttft_p95,14.0596,6.2957,10.1575,17.9617,5.5181,23.2075,12.9265,10
5,100,RL,ttft_p99,24.4471,12.3029,16.8217,32.0725,6.6951,46.9201,24.0212,10
5,100,RL,tpot_p50,0.0301,0.0003,0.0299,0.0302,0.03,0.0308,0.03,10
5,100,RL,tpot_p95,0.0932,0.0039,0.0909,0.0956,0.0862,0.1,0.092,10
5,100,RL,goodput_tps,57.647,12.9512,49.6198,65.6742,35.7,77.6,55.23,10
5,100,RL,slo_attainment,0.52,0.1083,0.4529,0.5871,0.38,0.76,0.5,10
5,100,RL,req_e2e_p50,8.1181,3.2536,6.1015,10.1347,4.2775,15.398,7.172,10
5,100,RL,req_e2e_p95,34.4971,10.3132,28.1049,40.8893,19.8768,50.5474,33.7674,10
5,100,RoundRobin,makespan,353.32,139.4856,266.866,439.774,136.1,571.4,383.1,10
5,100,RoundRobin,avg_e2e_latency,42.7062,22.4377,28.7992,56.6133,13.4886,89.0794,40.5531,10
5,100,RoundRobin,avg_utilization,0.0108,0.0067,0.0067,0.015,0.0045,0.0276,0.0083,10
5,100,RoundRobin,load_balance_std,0.0106,0.0058,0.007,0.0142,0.0043,0.0237,0.0101,10
5,100,RoundRobin,ttft_p50,12.1769,6.599,8.0868,16.267,7.5786,26.2485,8.7036,10
5,100,RoundRobin,ttft_p95,175.7973,116.862,103.3655,248.2291,44.1459,356.8599,148.7132,10
5,100,RoundRobin,ttft_p99,221.6917,118.818,148.0475,295.3358,47.888,362.769,236.6848,10
5,100,RoundRobin,tpot_p50,0.0302,0.0007,0.0298,0.0307,0.03,0.0322,0.03,10
5,100,RoundRobin,tpot_p95,0.1028,0.0081,0.0978,0.1078,0.084,0.108,0.108,10
5,100,RoundRobin,goodput_tps,28.401,16.3204,18.2855,38.5165,15.6,70.29,23.55,10
5,100,RoundRobin,slo_attainment,0.158,0.0696,0.1149,0.2011,0.04,0.22,0.18,10
5,100,RoundRobin,req_e2e_p50,42.8044,42.7351,16.3169,69.2919,12.9046,145.49,22.3663,10
5,100,RoundRobin,req_e2e_p95,247.7302,123.7139,171.0515,324.4089,74.2649,412.4259,239.4158,10
5,100,ShortestQueue,makespan,158.2,55.1867,123.9949,192.4051,101.7,281.9,144.7,10
5,100,ShortestQueue,avg_e2e_latency,7.7375,1.803,6.62,8.855,5.585,11.7004,7.6216,10
5,100,ShortestQueue,avg_utilization,0.0215,0.0044,0.0188,0.0243,0.0154,0.03,0.0217,10
5,100,ShortestQueue,load_balance_std,0.0167,0.0028,0.015,0.0184,0.0121,0.0221,0.0166,10
5,100,ShortestQueue,ttft_p50,4.1736,1.7068,3.1156,5.2315,2.2012,7.1237,3.7661,10
5,100,ShortestQueue,ttft_p95,23.3181,6.4813,19.301,27.3352,13.5621,34.85,24.114,10
5,100,ShortestQueue,ttft_p99,38.1226,12.7871,30.1971,46.0482,21.715,64.3963,36.9842,10
5,100,ShortestQueue,tpot_p50,0.0301,0.0005,0.0299,0.0304,0.03,0.0315,0.03,10
5,100,ShortestQueue,tpot_p95,0.094,0.0042,0.0914,0.0967,0.088,0.1,0.092,10
5,100,ShortestQueue,goodput_tps,55.879,11.8506,48.5339,63.2241,35.75,78.44,55.21,10
5,100,ShortestQueue,slo_attainment,0.328,0.087,0.2741,0.3819,0.2,0.48,0.33,10
5,100,ShortestQueue,req_e2e_p50,10.6513,2.429,9.1457,12.1568,7.4757,14.1324,10.1508,10
5,100,ShortestQueue,req_e2e_p95,40.221,10.4721,33.7303,46.7117,24.867,56.7264,39.8755,10
7,20,A3C_R2N2,makespan,32.49,5.5404,29.056,35.924,27.4,43.6,31.6,10
7,20,A3C_R2N2,avg_e2e_latency,6.1719,1.2933,5.3703,6.9735,4.3854,8.4491,6.0354,10
7,20,A3C_R2N2,avg_utilization,0.0087,0.0022,0.0073,0.0101,0.0069,0.0135,0.0079,10
7,20,A3C_R2N2,load_balance_std,0.0098,0.0024,0.0083,0.0113,0.006,0.0152,0.0091,10
7,20,A3C_R2N2,ttft_p50,6.2138,2.5018,4.6631,7.7644,1.849,9.6009,7.3463,10
7,20,A3C_R2N2,ttft_p95,13.8748,5.8529,10.2472,17.5025,6.0703,26.1055,12.8968,10
7,20,A3C_R2N2,ttft_p99,15.0546,6.3853,11.097,19.0123,6.4134,26.647,13.4863,10
7,20,A3C_R2N2,tpot_p50,0.0351,0.0185,0.0236,0.0465,0.02,0.08,0.03,10
7,20,A3C_R2N2,tpot_p95,0.0759,0.0127,0.068,0.0837,0.06,0.0906,0.0813,10
7,20,A3C_R2N2,goodput_tps,26.144,10.4813,19.6476,32.6404,11.26,43.32,25.805,10
7,20,A3C_R2N2,slo_attainment,0.2688,0.1695,0.1638,0.3739,0.0,0.5,0.25,10
7,20,A3C_R2N2,req_e2e_p50,10.4286,2.1771,9.0792,11.778,5.85,13.4972,10.4553,10
7,20,A3C_R2N2,req_e2e_p95,21.5616,6.2028,17.717,25.4061,14.4845,33.6933,19.7101,10
7,20,GA,makespan,31.81,5.7701,28.2336,35.3864,26.1,43.3,29.45,10
7,20,GA,avg_e2e_latency,4.3225,1.7186,3.2573,5.3877,2.19,7.5097,4.1273,10
7,20,GA,avg_utilization,0.0045,0.0019,0.0033,0.0057,0.002,0.0072,0.0043,10
7,20,GA,load_balance_std,0.0091,0.003,0.0072,0.011,0.0047,0.0136,0.0097,10
7,20,GA,ttft_p50,1.3282,1.5363,0.376,2.2805,0.232,5.338,0.729,10
7,20,GA,ttft_p95,9.972,4.8215,6.9836,12.9603,4.0193,22.0608,8.5863,10
7,20,GA,ttft_p99,11.3717,6.5911,7.2865,15.4569,4.8575,29.2042,9.5491,10
7,20,GA,tpot_p50,0.0279,0.0041,0.0254,0.0305,0.0205,0.0315,0.03,10
7,20,GA,tpot_p95,0.0673,0.0213,0.0541,0.0805,0.0309,0.0866,0.0739,10
