edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,60,RL,makespan,22.91,7.575,18.215,27.605,14.7,40.0,20.45,10
5,60,RL,avg_e2e_latency,4.5996,1.9665,3.3807,5.8184,2.38,8.708,4.0241,10
5,60,RL,avg_utilization,0.039,0.005,0.0359,0.0421,0.0319,0.048,0.0392,10
5,60,RL,load_balance_std,0.0328,0.006,0.0291,0.0365,0.0185,0.04,0.0331,10
5,60,RL,ttft_p50,3.5622,2.5129,2.0047,5.1197,0.7029,8.4878,3.5583,10
5,60,RL,ttft_p95,9.8762,5.3938,6.5331,13.2193,2.8731,18.6608,8.4237,10
5,60,RL,ttft_p99,11.1832,5.4743,7.7902,14.5763,4.3729,20.0362,9.4091,10
5,60,RL,tpot_p50,0.0284,0.0035,0.0262,0.0305,0.021,0.03,0.03,10
5,60,RL,tpot_p95,0.0926,0.008,0.0877,0.0976,0.0832,0.107,0.0894,10
5,60,RL,goodput_tps,113.626,33.6603,92.7631,134.4889,77.13,185.28,102.695,10
5,60,RL,slo_attainment,0.4578,0.239,0.3097,0.6059,0.125,0.8696,0.38,10
5,60,RL,req_e2e_p50,7.401,3.2618,5.3793,9.4227,3.3291,13.8736,7.1553,10
5,60,RL,req_e2e_p95,14.4457,7.5421,9.771,19.1204,7.1238,30.844,11.5797,10
5,60,RoundRobin,makespan,71.07,52.9952,38.2232,103.9168,16.3,158.5,55.3,10
5,60,RoundRobin,avg_e2e_latency,11.2298,8.5106,5.9548,16.5047,3.813,27.1195,5.8752,10
5,60,RoundRobin,avg_utilization,0.0272,0.017,0.0166,0.0377,0.0103,0.0663,0.0231,10
5,60,RoundRobin,load_balance_std,0.0151,0.0072,0.0107,0.0196,0.0032,0.0282,0.0158,10
5,60,RoundRobin,ttft_p50,4.9353,1.6876,3.8893,5.9813,2.1937,7.8198,4.9842,10
5,60,RoundRobin,ttft_p95,17.4332,8.74,12.016,22.8503,10.059,36.4553,13.9999,10
5,60,RoundRobin,ttft_p99,24.9926,17.8699,13.9167,36.0684,11.775,69.2446,17.1188,10
5,60,RoundRobin,tpot_p50,0.0253,0.0044,0.0225,0.028,0.02,0.03,0.0243,10
5,60,RoundRobin,tpot_p95,0.0364,0.0114,0.0293,0.0434,0.03,0.0682,0.0328,10
5,60,RoundRobin,goodput_tps,87.38,64.3392,47.5021,127.2579,23.02,196.36,64.905,10
5,60,RoundRobin,slo_attainment,0.2421,0.1228,0.166,0.3182,0.0952,0.4815,0.24,10
5,60,RoundRobin,req_e2e_p50,9.1314,2.3659,7.665,10.5978,5.8643,13.3781,8.9005,10
5,60,RoundRobin,req_e2e_p95,23.4907,9.8399,17.3919,29.5896,14.1955,44.4693,19.3139,10
5,60,ShortestQueue,makespan,20.14,5.139,16.9548,23.3252,12.6,26.8,19.95,10
5,60,ShortestQueue,avg_e2e_latency,4.3381,1.2856,3.5413,5.1349,2.3188,6.3072,4.2643,10
5,60,ShortestQueue,avg_utilization,0.053,0.0204,0.0403,0.0656,0.027,0.0928,0.0576,10
5,60,ShortestQueue,load_balance_std,0.0356,0.0222,0.0218,0.0494,0.0076,0.0732,0.0355,10
5,60,ShortestQueue,ttft_p50,3.1579,1.6599,2.1291,4.1867,0.5928,5.7767,2.7637,10
5,60,ShortestQueue,ttft_p95,11.4837,2.929,9.6683,13.2992,6.8882,15.0571,12.2217,10
5,60,ShortestQueue,ttft_p99,12.7614,2.9733,10.9185,14.6043,8.1426,16.3903,13.731,10
5,60,ShortestQueue,tpot_p50,0.0268,0.0038,0.0244,0.0291,0.021,0.0308,0.028,10
5,60,ShortestQueue,tpot_p95,0.0818,0.0253,0.0661,0.0974,0.0345,0.1076,0.0877,10
5,60,ShortestQueue,goodput_tps,117.044,35.6626,94.9401,139.1479,68.75,173.38,113.18,10
5,60,ShortestQueue,slo_attainment,0.3663,0.1539,0.271,0.4617,0.1667,0.64,0.3614,10
5,60,ShortestQueue,req_e2e_p50,7.2222,2.2892,5.8033,8.6411,2.6731,9.8871,7.379,10
5,60,ShortestQueue,req_e2e_p95,13.9584,3.0412,12.0735,15.8434,8.8763,17.6075,14.5396,10
5,80,A3C_R2N2,makespan,30.89,7.8663,26.0144,35.7656,21.8,41.7,30.3,10
5,80,A3C_R2N2,avg_e2e_latency,6.3777,1.4649,5.4698,7.2857,4.3407,8.7322,6.4127,10
5,80,A3C_R2N2,avg_utilization,0.0598,0.0168,0.0494,0.0702,0.0344,0.0805,0.0664,10
5,80,A3C_R2N2,load_balance_std,0.0499,0.0289,0.032,0.0679,0.0114,0.0806,0.0617,10
5,80,A3C_R2N2,ttft_p50,5.4489,1.2492,4.6746,6.2231,3.9627,8.1097,5.1031,10
5,80,A3C_R2N2,ttft_p95,16.7545,5.4891,13.3524,20.1567,8.7767,26.2693,17.6953,10
5,80,A3C_R2N2,ttft_p99,21.0334,6.6238,16.9279,25.1388,14.0723,31.6025,19.8607,10
5,80,A3C_R2N2,tpot_p50,0.0304,0.0008,0.0299,0.031,0.03,0.0323,0.03,10
5,80,A3C_R2N2,tpot_p95,0.0967,0.0099,0.0906,0.1029,0.084,0.108,0.0989,10
5,80,A3C_R2N2,goodput_tps,134.012,19.8832,121.6883,146.3357,101.19,156.17,137.99,10
5,80,A3C_R2N2,slo_attainment,0.2253,0.0826,0.1741,0.2765,0.0625,0.3784,0.2203,10
5,80,A3C_R2N2,req_e2e_p50,10.529,2.5894,8.9241,12.1339,6.692,15.8803,10.1527,10
5,80,A3C_R2N2,req_e2e_p95,22.2198,6.6546,18.0953,26.3444,15.2455,32.806,20.5698,10
5,80,GA,makespan,39.1,9.5481,33.182,45.018,22.9,53.2,41.15,10
5,80,GA,avg_e2e_latency,7.3764,2.3729,5.9057,8.8472,4.9976,12.5558,6.3844,10
5,80,GA,avg_utilization,0.0473,0.0176,0.0364,0.0582,0.0248,0.0804,0.047,10
5,80,GA,load_balance_std,0.0362,0.019,0.0245,0.048,0.0144,0.078,0.0296,10
5,80,GA,ttft_p50,4.4294,2.4756,2.895,5.9638,1.2841,9.7645,4.3416,10
5,80,GA,ttft_p95,24.9007,9.3059,19.1329,30.6686,11.2353,40.6263,25.9384,10
5,80,GA,ttft_p99,27.1537,9.0123,21.5679,32.7396,12.741,40.8575,28.3537,10
5,80,GA,tpot_p50,0.0301,0.0003,0.0299,0.0302,0.03,0.0308,0.03,10
5,80,GA,tpot_p95,0.0961,0.0098,0.09,0.1022,0.0808,0.108,0.1005,10
5,80,GA,goodput_tps,124.968,39.3656,100.5689,149.3671,75.09,205.96,121.88,10
5,80,GA,slo_attainment,0.3632,0.0991,0.3017,0.4246,0.2432,0.5385,0.3592,10
5,80,GA,req_e2e_p50,10.327,3.7382,8.01,12.644,6.8086,18.4244,9.2096,10
5,80,GA,req_e2e_p95,28.5456,8.8254,23.0756,34.0156,13.8749,41.965,30.0737,10
5,80,HEFT,makespan,36.09,7.776,31.2704,40.9096,22.2,51.5,37.1,10
5,80,HEFT,avg_e2e_latency,6.7028,1.5592,5.7365,7.6692,5.0968,10.008,6.3967,10
5,80,HEFT,avg_utilization,0.0479,0.0193,0.0359,0.0598,0.0314,0.0796,0.0364,10
5,80,HEFT,load_balance_std,0.04,0.0215,0.0267,0.0534,0.0185,0.0823,0.0285,10
5,80,HEFT,ttft_p50,4.3798,1.7423,3.2999,5.4596,1.8363,6.9213,4.8802,10
5,80,HEFT,ttft_p95,19.9304,7.467,15.3023,24.5585,11.5819,35.3688,19.8422,10
5,80,HEFT,ttft_p99,23.6558,7.6687,18.9027,28.4089,14.0091,37.409,24.8063,10
5,80,HEFT,tpot_p50,0.0297,0.0019,0.0286,0.0309,0.026,0.0315,0.03,10
5,80,HEFT,tpot_p95,0.0934,0.0101,0.0872,0.0996,0.084,0.108,0.0885,10
5,80,HEFT,goodput_tps,132.631,27.3471,115.6811,149.5809,97.9,188.03,133.495,10
5,80,HEFT,slo_attainment,0.3158,0.1215,0.2405,0.3911,0.1667,0.525,0.2785,10
5,80,HEFT,req_e2e_p50,9.7816,2.7121,8.1006,11.4626,6.0093,14.4013,9.7745,10
5,80,HEFT,req_e2e_p95,26.214,6.6007,22.1228,30.3051,15.7835,38.202,26.9156,10
5,80,LeastLoaded,makespan,36.46,8.0858,31.4484,41.4716,23.2,45.3,40.0,10
5,80,LeastLoaded,avg_e2e_latency,7.8718,2.3878,6.3918,9.3517,4.0853,11.2246,8.1083,10
5,80,LeastLoaded,avg_utilization,0.0511,0.0214,0.0379,0.0643,0.0289,0.0965,0.0439,10
5,80,LeastLoaded,load_balance_std,0.0392,0.0182,0.0279,0.0505,0.0207,0.0707,0.0345,10
5,80,LeastLoaded,ttft_p50,7.1472,3.9175,4.7191,9.5753,2.1111,14.1691,6.0896,10
5,80,LeastLoaded,ttft_p95,21.9993,6.7405,17.8215,26.1771,11.7778,32.3908,21.7595,10
5,80,LeastLoaded,ttft_p99,25.1429,5.6644,21.6321,28.6538,16.7369,33.2139,26.0257,10
5,80,LeastLoaded,tpot_p50,0.0301,0.0016,0.0291,0.031,0.026,0.0315,0.03,10
5,80,LeastLoaded,tpot_p95,0.095,0.0101,0.0888,0.1013,0.0804,0.108,0.0928,10
5,80,LeastLoaded,goodput_tps,124.795,34.406,103.4699,146.1201,72.95,175.19,117.775,10
5,80,LeastLoaded,slo_attainment,0.2581,0.1305,0.1772,0.339,0.0833,0.4722,0.2121,10
5,80,LeastLoaded,req_e2e_p50,12.4758,4.175,9.8881,15.0634,6.7093,19.8231,11.2262,10
5,80,LeastLoaded,req_e2e_p95,27.5066,6.713,23.3458,31.6674,15.9716,34.5217,28.8272,10
5,80,PSO,makespan,36.34,8.3275,31.1786,41.5014,22.0,48.7,36.5,10
5,80,PSO,avg_e2e_latency,7.034,1.7616,5.9421,8.1258,4.8314,10.1202,6.4468,10
5,80,PSO,avg_utilization,0.0449,0.017,0.0344,0.0554,0.0221,0.0709,0.0378,10
5,80,PSO,load_balance_std,0.041,0.0287,0.0232,0.0588,0.0116,0.0838,0.0243,10
5,80,PSO,ttft_p50,4.323,1.7182,3.258,5.388,1.8363,6.6787,4.6025,10
5,80,PSO,ttft_p95,22.0069,8.5086,16.7332,27.2806,10.717,33.4705,23.5553,10
5,80,PSO,ttft_p99,24.9814,8.3151,19.8277,30.1352,12.3292,34.2146,27.4105,10
5,80,PSO,tpot_p50,0.0303,0.0006,0.0299,0.0307,0.03,0.0315,0.03,10
5,80,PSO,tpot_p95,0.0955,0.0107,0.0889,0.1022,0.0808,0.108,0.0972,10
5,80,PSO,goodput_tps,126.665,33.7135,105.7692,147.5608,76.51,190.47,129.15,10
5,80,PSO,slo_attainment,0.3623,0.0939,0.3041,0.4205,0.2571,0.525,0.3134,10
5,80,PSO,req_e2e_p50,10.5344,2.8575,8.7634,12.3055,6.8068,16.984,9.9721,10
5,80,PSO,req_e2e_p95,27.2821,8.1356,22.2396,32.3246,13.7979,37.9016,27.4888,10
5,80,RL,makespan,37.31,12.9674,29.2727,45.3473,25.5,68.1,33.3,10
5,80,RL,avg_e2e_latency,7.1605,3.1181,5.2279,9.0931,4.2397,14.1591,6.5642,10
5,80,RL,avg_utilization,0.0406,0.0065,0.0366,0.0446,0.0343,0.0553,0.0392,10
5,80,RL,load_balance_std,0.0381,0.0044,0.0354,0.0408,0.0319,0.0429,0.0386,10
5,80,RL,ttft_p50,4.9593,3.3665,2.8728,7.0459,1.2098,11.5995,4.5842,10
5,80,RL,ttft_p95,21.1013,13.1759,12.9348,29.2678,11.0529,54.8113,18.4715,10
5,80,RL,ttft_p99,23.9722,12.619,16.1509,31.7936,12.6097,55.5361,22.5796,10
5,80,RL,tpot_p50,0.0301,0.0005,0.0299,0.0304,0.03,0.0315,0.03,10
5,80,RL,tpot_p95,0.0975,0.0084,0.0923,0.1027,0.085,0.108,0.1005,10
5,80,RL,goodput_tps,130.171,34.4854,108.7967,151.5453,86.95,182.0,123.58,10
5,80,RL,slo_attainment,0.339,0.1734,0.2315,0.4465,0.1176,0.6389,0.2671,10
5,80,RL,req_e2e_p50,10.7651,4.9092,7.7224,13.8079,5.0506,21.4641,9.3714,10
5,80,RL,req_e2e_p95,27.552,12.7752,19.6339,35.4702,17.2243,58.8088,23.0868,10
5,80,RoundRobin,makespan,163.96,78.5142,115.2964,212.6236,52.6,349.1,156.1,10
5,80,RoundRobin,avg_e2e_latency,33.5686,16.1847,23.5372,43.6,7.5534,64.4846,33.2661,10
5,80,RoundRobin,avg_utilization,0.0153,0.0077,0.0105,0.0201,0.0044,0.0261,0.0142,10
5,80,RoundRobin,load_balance_std,0.0093,0.0045,0.0065,0.012,0.003,0.0167,0.0096,10
5,80,RoundRobin,ttft_p50,6.4651,2.4456,4.9494,7.9809,3.8607,11.423,5.8651,10
5,80,RoundRobin,ttft_p95,86.6886,58.7239,50.2912,123.0861,14.0327,167.028,75.4663,10
5,80,RoundRobin,ttft_p99,105.1194,58.4059,68.9191,141.3198,15.4991,170.1934,123.3875,10
5,80,RoundRobin,tpot_p50,0.0267,0.0042,0.0241,0.0294,0.021,0.03,0.03,10
5,80,RoundRobin,tpot_p95,0.0744,0.0278,0.0572,0.0916,0.0345,0.108,0.086,10
5,80,RoundRobin,goodput_tps,36.326,22.4716,22.398,50.254,13.54,88.78,32.495,10
5,80,RoundRobin,slo_attainment,0.1984,0.1011,0.1357,0.261,0.0645,0.3889,0.2061,10
5,80,RoundRobin,req_e2e_p50,12.4614,4.7146,9.5392,15.3835,7.6332,21.9306,11.1256,10
5,80,RoundRobin,req_e2e_p95,115.2958,65.0944,74.9499,155.6417,21.4917,200.6136,133.1446,10
5,80,ShortestQueue,makespan,32.26,8.1852,27.1867,37.3333,21.5,45.3,32.4,10
5,80,ShortestQueue,avg_e2e_latency,6.1866,1.8126,5.0632,7.3101,3.765,8.28,6.4456,10
5,80,ShortestQueue,avg_utilization,0.0633,0.023,0.0491,0.0776,0.0282,0.0988,0.0714,10
5,80,ShortestQueue,load_balance_std,0.0422,0.0187,0.0306,0.0538,0.0214,0.0777,0.0386,10
5,80,ShortestQueue,ttft_p50,5.2723,2.0648,3.9925,6.552,2.1115,8.2681,4.8949,10
5,80,ShortestQueue,ttft_p95,16.992,6.2258,13.1332,20.8508,9.0478,29.289,16.7822,10
5,80,ShortestQueue,ttft_p99,20.9954,6.0316,17.2569,24.7338,12.8769,32.1957,19.7327,10
5,80,ShortestQueue,tpot_p50,0.0291,0.0029,0.0273,0.0309,0.022,0.0315,0.03,10
5,80,ShortestQueue,tpot_p95,0.0971,0.0096,0.0911,0.103,0.084,0.108,0.0954,10
5,80,ShortestQueue,goodput_tps,132.13,15.029,122.8149,141.4451,113.86,156.7,128.435,10
5,80,ShortestQueue,slo_attainment,0.2719,0.122,0.1963,0.3475,0.1176,0.4857,0.2609,10
5,80,ShortestQueue,req_e2e_p50,9.2683,2.6538,7.6235,10.9132,4.312,12.928,9.1088,10
5,80,ShortestQueue,req_e2e_p95,22.5487,6.219,18.6941,26.4033,15.7384,34.1964,21.9163,10
5,100,A3C_R2N2,makespan,118.21,52.883,85.4328,150.9872,56.0,245.3,110.95,10
5,100,A3C_R2N2,avg_e2e_latency,10.2176,2.1549,8.8819,11.5532,6.6661,13.3308,10.8948,10
5,100,A3C_R2N2,avg_utilization,0.0317,0.0096,0.0257,0.0377,0.0199,0.0469,0.0304,10
5,100,A3C_R2N2,load_balance_std,0.0295,0.0113,0.0225,0.0366,0.0183,0.0483,0.0258,10
5,100,A3C_R2N2,ttft_p50,7.1851,1.3619,6.341,8.0292,4.7448,9.2977,7.1147,10
5,100,A3C_R2N2,ttft_p95,29.3591,11.6886,22.1145,36.6038,14.0149,52.7138,30.3827,10
5,100,A3C_R2N2,ttft_p99,47.2591,19.3502,35.2658,59.2525,22.9611,76.6237,47.1095,10
5,100,A3C_R2N2,tpot_p50,0.0314,0.0011,0.0307,0.032,0.03,0.033,0.0315,10
5,100,A3C_R2N2,tpot_p95,0.101,0.0091,0.0954,0.1066,0.084,0.108,0.106,10
5,100,A3C_R2N2,goodput_tps,78.285,21.8228,64.7591,91.8109,41.08,116.36,75.785,10
5,100,A3C_R2N2,slo_attainment,0.174,0.064,0.1343,0.2137,0.06,0.3,0.17,10
5,100,A3C_R2N2,req_e2e_p50,14.4514,4.1314,11.8907,17.012,10.412,24.0607,12.8633,10
5,100,A3C_R2N2,req_e2e_p95,52.4056,14.7504,43.2633,61.548,28.6296,68.8532,52.4323,10
5,100,GA,makespan,120.12,59.1243,83.4744,156.7656,69.6,259.0,100.8,10
5,100,GA,avg_e2e_latency,11.689,2.9344,9.8703,13.5078,8.6718,16.5805,10.9305,10
5,100,GA,avg_utilization,0.0286,0.0094,0.0228,0.0344,0.0158,0.0446,0.0278,10
5,100,GA,load_balance_std,0.0301,0.0119,0.0227,0.0375,0.0203,0.0567,0.0245,10
5,100,GA,ttft_p50,8.2484,4.3715,5.5389,10.9579,4.3087,19.7734,7.3444,10
5,100,GA,ttft_p95,38.4164,11.7518,31.1326,45.7002,14.618,56.9788,40.2477,10
5,100,GA,ttft_p99,53.1651,21.5961,39.7797,66.5505,29.8697,107.5984,47.9571,10
5,100,GA,tpot_p50,0.0317,0.001,0.0311,0.0323,0.03,0.033,0.0315,10
5,100,GA,tpot_p95,0.1014,0.0076,0.0967,0.1061,0.088,0.108,0.104,10
5,100,GA,goodput_tps,78.906,26.5049,62.4781,95.3339,38.91,130.32,74.63,10
5,100,GA,slo_attainment,0.276,0.0804,0.2261,0.3259,0.18,0.42,0.28,10
5,100,GA,req_e2e_p50,16.3181,6.4214,12.338,20.2982,10.622,31.283,12.9585,10
5,100,GA,req_e2e_p95,61.9342,16.1906,51.8992,71.9693,48.1779,101.577,56.926,10
5,100,HEFT,makespan,119.51,62.1427,80.9935,158.0265,62.2,259.0,96.25,10
5,100,HEFT,avg_e2e_latency,10.7083,2.075,9.4222,11.9944,8.7717,14.7296,10.1112,10
5,100,HEFT,avg_utilization,0.0294,0.0124,0.0217,0.0371,0.0156,0.0519,0.0261,10
5,100,HEFT,load_balance_std,0.0304,0.0123,0.0228,0.038,0.0194,0.0597,0.0261,10
5,100,HEFT,ttft_p50,7.3392,1.7975,6.2251,8.4533,5.0043,10.5057,6.6897,10
5,100,HEFT,ttft_p95,35.8122,10.296,29.4307,42.1937,15.488,50.7958,38.3036,10
5,100,HEFT,ttft_p99,47.7635,16.8407,37.3255,58.2015,29.8697,84.2159,44.878,10
5,100,HEFT,tpot_p50,0.0321,0.0011,0.0314,0.0328,0.0308,0.0345,0.0315,10
5,100,HEFT,tpot_p95,0.1018,0.0079,0.0969,0.1067,0.088,0.108,0.106,10
5,100,HEFT,goodput_tps,81.381,30.8315,62.2714,100.4906,38.91,145.82,78.775,10
5,100,HEFT,slo_attainment,0.242,0.1017,0.1789,0.3051,0.12,0.42,0.22,10
5,100,HEFT,req_e2e_p50,13.8859,3.5158,11.7067,16.065,9.992,19.7121,12.6446,10
5,100,HEFT,req_e2e_p95,57.6051,11.951,50.1978,65.0124,40.4299,75.56,56.1766,10
5,100,LeastLoaded,makespan,119.36,58.9189,82.8417,155.8783,69.8,261.8,98.3,10
5,100,LeastLoaded,avg_e2e_latency,11.6498,2.1213,10.3349,12.9646,8.2532,15.1704,11.5212,10
5,100,LeastLoaded,avg_utilization,0.0307,0.0104,0.0242,0.0371,0.0175,0.0499,0.0309,10
5,100,LeastLoaded,load_balance_std,0.028,0.0075,0.0233,0.0326,0.021,0.0446,0.0265,10
5,100,LeastLoaded,ttft_p50,9.5123,4.3251,6.8315,12.193,4.0165,17.2901,7.8335,10
5,100,LeastLoaded,ttft_p95,35.62,9.5808,29.6817,41.5583,19.4391,53.093,34.8107,10
5,100,LeastLoaded,ttft_p99,48.9769,14.3057,40.1101,57.8437,29.4846,79.5099,47.7141,10
5,100,LeastLoaded,tpot_p50,0.0315,0.001,0.0309,0.0321,0.03,0.033,0.0315,10
5,100,LeastLoaded,tpot_p95,0.1001,0.0076,0.0953,0.1048,0.088,0.108,0.1011,10
5,100,LeastLoaded,goodput_tps,77.928,18.8944,66.2171,89.6389,38.5,97.31,83.86,10
5,100,LeastLoaded,slo_attainment,0.198,0.1052,0.1328,0.2632,0.06,0.36,0.17,10
5,100,LeastLoaded,req_e2e_p50,17.5275,5.407,14.1762,20.8788,9.8761,25.1667,17.6318,10
5,100,LeastLoaded,req_e2e_p95,56.2954,10.3729,49.8662,62.7246,40.0286,75.4744,53.2721,10
5,100,PSO,makespan,119.98,59.0331,83.3909,156.5691,70.2,253.2,105.4,10
5,100,PSO,avg_e2e_latency,11.3622,2.1755,10.0138,12.7106,8.6556,14.637,11.4639,10
5,100,PSO,avg_utilization,0.026,0.0081,0.021,0.031,0.0153,0.0414,0.0248,10
5,100,PSO,load_balance_std,0.0309,0.012,0.0234,0.0383,0.0204,0.0562,0.0255,10
5,100,PSO,ttft_p50,6.7966,2.1165,5.4848,8.1084,3.8113,10.8382,6.262,10
5,100,PSO,ttft_p95,34.3405,8.5744,29.026,39.6549,14.5328,41.9203,37.4244,10
5,100,PSO,ttft_p99,48.3594,13.3527,40.0833,56.6354,34.6353,74.4111,43.7621,10
5,100,PSO,tpot_p50,0.0312,0.0009,0.0307,0.0317,0.03,0.0323,0.0315,10
5,100,PSO,tpot_p95,0.1014,0.0076,0.0967,0.1061,0.088,0.108,0.104,10
5,100,PSO,goodput_tps,79.137,26.0977,62.9615,95.3125,39.8,129.2,79.495,10
5,100,PSO,slo_attainment,0.268,0.0818,0.2173,0.3187,0.18,0.42,0.24,10
5,100,PSO,req_e2e_p50,16.3563,5.5831,12.8958,19.8167,9.4037,24.4966,13.5661,10
5,100,PSO,req_e2e_p95,60.6048,14.5093,51.6119,69.5978,47.0857,96.693,57.6846,10
5,100,RL,makespan,116.2,59.4547,79.3496,153.0504,56.4,260.6,101.6,10
5,100,RL,avg_e2e_latency,10.7723,4.0642,8.2533,13.2914,6.4959,20.1049,10.3136,10
5,100,RL,avg_utilization,0.0247,0.0062,0.0209,0.0285,0.0142,0.0325,0.0246,10
5,100,RL,load_balance_std,0.0293,0.0081,0.0242,0.0343,0.0203,0.0437,0.0291,10
5,100,RL,ttft_p50,7.339,3.9871,4.8677,9.8102,2.2772,14.38,5.8511,10
5,100,RL,ttft_p95,32.5744,13.1128,24.447,40.7018,22.0143,59.8316,28.2261,10
5,100,RL,ttft_p99,43.3328,16.8147,32.911,53.7547,24.6515,66.4042,41.2131,10
5,100,RL,tpot_p50,0.0307,0.0007,0.0303,0.0311,0.03,0.0315,0.0308,10
5,100,RL,tpot_p95,0.1003,0.0066,0.0962,0.1043,0.0902,0.108,0.102,10
5,100,RL,goodput_tps,81.227,22.5121,67.2739,95.1801,38.67,115.53,84.445,10
5,100,RL,slo_attainment,0.258,0.1235,0.1815,0.3345,0.12,0.48,0.21,10
5,100,RL,req_e2e_p50,16.3794,7.1415,11.953,20.8057,8.9814,32.024,15.1073,10
5,100,RL,req_e2e_p95,50.7344,14.4023,41.8078,59.6611,33.242,82.1562,48.6438,10
5,100,RoundRobin,makespan,274.71,95.8277,215.3154,334.1046,160.3,405.1,258.35,10
5,100,RoundRobin,avg_e2e_latency,44.5395,14.9036,35.3021,53.7768,21.1498,70.6916,43.7677,10
5,100,RoundRobin,avg_utilization,0.0142,0.0069,0.0099,0.0185,0.0057,0.0258,0.0113,10
5,100,RoundRobin,load_balance_std,0.0142,0.0053,0.0109,0.0175,0.006,0.0226,0.0145,10
5,100,RoundRobin,ttft_p50,12.3032,5.2106,9.0736,15.5327,8.1526,22.1075,9.7717,10
5,100,RoundRobin,ttft_p95,160.7306,70.1012,117.2814,204.1798,85.2209,339.2873,144.9338,10
5,100,RoundRobin,ttft_p99,182.6209,73.6306,136.9842,228.2576,87.7467,343.9077,158.0233,10
5,100,RoundRobin,tpot_p50,0.0312,0.0005,0.0309,0.0315,0.03,0.0315,0.0315,10
5,100,RoundRobin,tpot_p95,0.107,0.0031,0.1051,0.1089,0.0982,0.108,0.108,10
5,100,RoundRobin,goodput_tps,34.07,13.3916,25.7698,42.3702,16.74,58.15,31.17,10
5,100,RoundRobin,slo_attainment,0.134,0.0687,0.0914,0.1766,0.04,0.28,0.13,10
5,100,RoundRobin,req_e2e_p50,73.3452,61.6448,35.1374,111.5531,11.0658,158.262,55.6031,10
5,100,RoundRobin,req_e2e_p95,199.5415,66.4471,158.3572,240.7259,131.1661,365.5657,186.9933,10
5,100,ShortestQueue,makespan,118.46,55.5953,84.0017,152.9183,77.1,257.9,97.75,10
5,100,ShortestQueue,avg_e2e_latency,10.0537,2.3013,8.6273,11.48,6.9181,14.3877,9.9442,10
5,100,ShortestQueue,avg_utilization,0.0325,0.0091,0.0269,0.0382,0.0193,0.0439,0.0306,10
5,100,ShortestQueue,load_balance_std,0.0276,0.0067,0.0234,0.0318,0.0205,0.0441,0.0271,10
5,100,ShortestQueue,ttft_p50,7.6457,3.3625,5.5616,9.7298,3.0336,14.1136,6.769,10
5,100,ShortestQueue,ttft_p95,31.8302,11.1269,24.9337,38.7267,15.9038,52.0188,29.8638,10
5,100,ShortestQueue,ttft_p99,45.4164,13.7598,36.888,53.9448,26.526,62.6018,45.5366,10
5,100,ShortestQueue,tpot_p50,0.0317,0.0009,0.0312,0.0323,0.03,0.033,0.0315,10
5,100,ShortestQueue,tpot_p95,0.1014,0.0081,0.0964,0.1064,0.088,0.108,0.106,10
5,100,ShortestQueue,goodput_tps,77.284,17.9675,66.1476,88.4204,39.08,96.53,82.195,10
5,100,ShortestQueue,slo_attainment,0.208,0.092,0.151,0.265,0.08,0.36,0.2,10
5,100,ShortestQueue,req_e2e_p50,13.5506,3.7705,11.2136,15.8875,8.7807,18.0496,12.8152,10
5,100,ShortestQueue,req_e2e_p95,50.7657,10.6477,44.1662,57.3652,31.9594,66.806,51.5016,10
7,20,A3C_R2N2,makespan,10.79,1.9964,9.5526,12.0274,8.1,14.9,11.1,10
7,20,A3C_R2N2,avg_e2e_latency,2.9479,0.4947,2.6413,3.2545,2.2229,3.7033,2.7735,10
7,20,A3C_R2N2,avg_utilization,0.0155,0.0073,0.011,0.02,0.0087,0.0344,0.0145,10
7,20,A3C_R2N2,load_balance_std,0.022,0.0185,0.0106,0.0335,0.0057,0.07,0.0174,10
7,20,A3C_R2N2,ttft_p50,2.2642,1.3442,1.4311,3.0974,0.848,4.6183,2.2338,10
7,20,A3C_R2N2,ttft_p95,6.122,2.6481,4.4807,7.7633,1.9552,9.5365,6.3079,10
7,20,A3C_R2N2,ttft_p99,6.507,2.7932,4.7758,8.2383,1.9741,10.1636,6.7805,10
7,20,A3C_R2N2,tpot_p50,0.0427,0.023,0.0285,0.057,0.021,0.08,0.03,10
7,20,A3C_R2N2,tpot_p95,0.079,0.0214,0.0657,0.0923,0.0276,0.1048,0.0848,10
7,20,A3C_R2N2,goodput_tps,23.419,5.4503,20.0409,26.7971,15.49,31.62,23.62,10
7,20,A3C_R2N2,slo_attainment,0.5036,0.229,0.3616,0.6455,0.2857,1.0,0.4143,10
7,20,A3C_R2N2,req_e2e_p50,5.1972,1.4643,4.2896,6.1048,2.6883,7.2396,4.9431,10
7,20,A3C_R2N2,req_e2e_p95,7.7667,2.7,6.0932,9.4401,3.4962,10.465,8.5045,10
7,20,GA,makespan,9.15,1.6222,8.1445,10.1555,7.5,12.6,8.8,10
7,20,GA,avg_e2e_latency,2.0925,0.9337,1.5137,2.6712,0.9854,3.3975,1.7535,10
7,20,GA,avg_utilization,0.0125,0.0093,0.0068,0.0183,0.0048,0.0355,0.0089,10
7,20,GA,load_balance_std,0.0233,0.021,0.0103,0.0363,0.0073,0.0711,0.0109,10
7,20,GA,ttft_p50,0.872,0.4879,0.5696,1.1743,0.2262,1.4647,1.1197,10
