edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
7,40,makespan,HEFT,ShortestQueue,14.68,14.11,55.0,0.733053,
7,40,makespan,LeastLoaded,PSO,15.79,15.23,55.0,0.733537,
7,40,makespan,LeastLoaded,RL,15.79,14.18,62.0,0.384673,
7,40,makespan,LeastLoaded,RoundRobin,15.79,18.59,30.0,0.140316,
7,40,makespan,LeastLoaded,ShortestQueue,15.79,14.11,58.5,0.544592,
7,40,makespan,PSO,RL,15.23,14.18,55.0,0.73373,
7,40,makespan,PSO,RoundRobin,15.23,18.59,28.0,0.10398,
7,40,makespan,PSO,ShortestQueue,15.23,14.11,53.0,0.849884,
7,40,makespan,RL,RoundRobin,14.18,18.59,24.0,0.053632,
7,40,makespan,RL,ShortestQueue,14.18,14.11,48.0,0.909688,
7,40,makespan,RoundRobin,ShortestQueue,18.59,14.11,78.0,0.037492,*
7,40,avg_e2e_latency,A3C_R2N2,GA,4.1978,3.2344,72.0,0.10411,
7,40,avg_e2e_latency,A3C_R2N2,HEFT,4.1978,3.0514,82.0,0.017257,*
7,40,avg_e2e_latency,A3C_R2N2,LeastLoaded,4.1978,4.3547,53.0,0.850107,
7,40,avg_e2e_latency,A3C_R2N2,PSO,4.1978,3.252,73.0,0.088973,
7,40,avg_e2e_latency,A3C_R2N2,RL,4.1978,3.1655,69.0,0.161972,
7,40,avg_e2e_latency,A3C_R2N2,RoundRobin,4.1978,4.4504,46.0,0.791337,
7,40,avg_e2e_latency,A3C_R2N2,ShortestQueue,4.1978,3.5355,70.0,0.140465,
7,40,avg_e2e_latency,GA,HEFT,3.2344,3.0514,48.0,0.909722,
7,40,avg_e2e_latency,GA,LeastLoaded,3.2344,4.3547,34.0,0.241322,
7,40,avg_e2e_latency,GA,PSO,3.2344,3.252,54.0,0.791337,
7,40,avg_e2e_latency,GA,RL,3.2344,3.1655,53.0,0.850107,
7,40,avg_e2e_latency,GA,RoundRobin,3.2344,4.4504,20.0,0.025748,*
7,40,avg_e2e_latency,GA,ShortestQueue,3.2344,3.5355,39.0,0.427355,
7,40,avg_e2e_latency,HEFT,LeastLoaded,3.0514,4.3547,27.0,0.088973,
7,40,avg_e2e_latency,HEFT,PSO,3.0514,3.252,47.0,0.850107,
7,40,avg_e2e_latency,HEFT,RL,3.0514,3.1655,42.0,0.57075,
7,40,avg_e2e_latency,HEFT,RoundRobin,3.0514,4.4504,19.0,0.021134,*
7,40,avg_e2e_latency,HEFT,ShortestQueue,3.0514,3.5355,40.0,0.472676,
7,40,avg_e2e_latency,LeastLoaded,PSO,4.3547,3.252,68.0,0.185877,
7,40,avg_e2e_latency,LeastLoaded,RL,4.3547,3.1655,68.0,0.185877,
7,40,avg_e2e_latency,LeastLoaded,RoundRobin,4.3547,4.4504,47.0,0.850107,
7,40,avg_e2e_latency,LeastLoaded,ShortestQueue,4.3547,3.5355,64.0,0.307489,
7,40,avg_e2e_latency,PSO,RL,3.252,3.1655,49.0,0.96985,
7,40,avg_e2e_latency,PSO,RoundRobin,3.252,4.4504,26.0,0.075662,
7,40,avg_e2e_latency,PSO,ShortestQueue,3.252,3.5355,44.0,0.677585,
7,40,avg_e2e_latency,RL,RoundRobin,3.1655,4.4504,21.0,0.031209,*
7,40,avg_e2e_latency,RL,ShortestQueue,3.1655,3.5355,40.0,0.472676,
7,40,avg_e2e_latency,RoundRobin,ShortestQueue,4.4504,3.5355,73.0,0.088973,
7,40,avg_utilization,A3C_R2N2,GA,0.0284,0.0232,78.0,0.037635,*
7,40,avg_utilization,A3C_R2N2,HEFT,0.0284,0.0188,82.0,0.017216,*
7,40,avg_utilization,A3C_R2N2,LeastLoaded,0.0284,0.0297,45.5,0.762195,
7,40,avg_utilization,A3C_R2N2,PSO,0.0284,0.019,84.0,0.01133,*
7,40,avg_utilization,A3C_R2N2,RL,0.0284,0.0241,79.0,0.031209,*
7,40,avg_utilization,A3C_R2N2,RoundRobin,0.0284,0.0182,98.0,0.00033,***
7,40,avg_utilization,A3C_R2N2,ShortestQueue,0.0284,0.0302,48.0,0.909722,
7,40,avg_utilization,GA,HEFT,0.0232,0.0188,74.5,0.069433,
7,40,avg_utilization,GA,LeastLoaded,0.0232,0.0297,32.5,0.198427,
7,40,avg_utilization,GA,PSO,0.0232,0.019,68.0,0.185877,
7,40,avg_utilization,GA,RL,0.0232,0.0241,28.0,0.10411,
7,40,avg_utilization,GA,RoundRobin,0.0232,0.0182,70.5,0.130425,
7,40,avg_utilization,GA,ShortestQueue,0.0232,0.0302,28.0,0.10411,
7,40,avg_utilization,HEFT,LeastLoaded,0.0188,0.0297,19.0,0.021037,*
7,40,avg_utilization,HEFT,PSO,0.0188,0.019,45.0,0.733441,
7,40,avg_utilization,HEFT,RL,0.0188,0.0241,20.0,0.025692,*
7,40,avg_utilization,HEFT,RoundRobin,0.0188,0.0182,29.5,0.130281,
7,40,avg_utilization,HEFT,ShortestQueue,0.0188,0.0302,16.0,0.011299,*
7,40,avg_utilization,LeastLoaded,PSO,0.0297,0.019,83.0,0.013983,*
7,40,avg_utilization,LeastLoaded,RL,0.0297,0.0241,61.5,0.405326,
7,40,avg_utilization,LeastLoaded,RoundRobin,0.0297,0.0182,89.0,0.003598,**
7,40,avg_utilization,LeastLoaded,ShortestQueue,0.0297,0.0302,44.0,0.677471,
7,40,avg_utilization,PSO,RL,0.019,0.0241,20.0,0.025748,*
7,40,avg_utilization,PSO,RoundRobin,0.019,0.0182,36.5,0.325569,
7,40,avg_utilization,PSO,ShortestQueue,0.019,0.0302,17.0,0.014019,*
7,40,avg_utilization,RL,RoundRobin,0.0241,0.0182,99.5,0.000211,***
7,40,avg_utilization,RL,ShortestQueue,0.0241,0.0302,34.5,0.25666,
7,40,avg_utilization,RoundRobin,ShortestQueue,0.0182,0.0302,9.0,0.002202,**
7,40,load_balance_std,A3C_R2N2,GA,0.0313,0.028,59.0,0.520523,
7,40,load_balance_std,A3C_R2N2,HEFT,0.0313,0.0255,69.0,0.161972,
7,40,load_balance_std,A3C_R2N2,LeastLoaded,0.0313,0.0384,40.0,0.472676,
7,40,load_balance_std,A3C_R2N2,PSO,0.0313,0.0249,69.0,0.161972,
7,40,load_balance_std,A3C_R2N2,RL,0.0313,0.0297,47.0,0.850107,
7,40,load_balance_std,A3C_R2N2,RoundRobin,0.0313,0.0128,91.5,0.001932,**
7,40,load_balance_std,A3C_R2N2,ShortestQueue,0.0313,0.0364,40.0,0.472676,
7,40,load_balance_std,GA,HEFT,0.028,0.0255,60.0,0.472676,
7,40,load_balance_std,GA,LeastLoaded,0.028,0.0384,33.0,0.212294,
7,40,load_balance_std,GA,PSO,0.028,0.0249,58.5,0.545199,
7,40,load_balance_std,GA,RL,0.028,0.0297,36.0,0.307489,
7,40,load_balance_std,GA,RoundRobin,0.028,0.0128,78.0,0.037635,*
7,40,load_balance_std,GA,ShortestQueue,0.028,0.0364,34.0,0.241322,
7,40,load_balance_std,HEFT,LeastLoaded,0.0255,0.0384,27.0,0.088973,
7,40,load_balance_std,HEFT,PSO,0.0255,0.0249,49.5,1.0,
7,40,load_balance_std,HEFT,RL,0.0255,0.0297,26.0,0.075662,
7,40,load_balance_std,HEFT,RoundRobin,0.0255,0.0128,67.0,0.212294,
7,40,load_balance_std,HEFT,ShortestQueue,0.0255,0.0364,28.0,0.10411,
7,40,load_balance_std,LeastLoaded,PSO,0.0384,0.0249,72.0,0.10411,
7,40,load_balance_std,LeastLoaded,RL,0.0384,0.0297,66.5,0.226301,
7,40,load_balance_std,LeastLoaded,RoundRobin,0.0384,0.0128,93.0,0.001315,**
7,40,load_balance_std,LeastLoaded,ShortestQueue,0.0384,0.0364,52.0,0.909722,
7,40,load_balance_std,PSO,RL,0.0249,0.0297,26.0,0.075662,
7,40,load_balance_std,PSO,RoundRobin,0.0249,0.0128,65.0,0.273036,
7,40,load_balance_std,PSO,ShortestQueue,0.0249,0.0364,27.0,0.088973,
7,40,load_balance_std,RL,RoundRobin,0.0297,0.0128,100.0,0.000183,***
7,40,load_balance_std,RL,ShortestQueue,0.0297,0.0364,35.0,0.273036,
7,40,load_balance_std,RoundRobin,ShortestQueue,0.0128,0.0364,7.0,0.001315,**
7,40,ttft_p50,A3C_R2N2,GA,3.2565,1.8894,77.0,0.045155,*
7,40,ttft_p50,A3C_R2N2,HEFT,3.2565,1.7532,79.0,0.031209,*
7,40,ttft_p50,A3C_R2N2,LeastLoaded,3.2565,3.6349,58.0,0.57075,
7,40,ttft_p50,A3C_R2N2,PSO,3.2565,1.4591,86.0,0.007285,**
7,40,ttft_p50,A3C_R2N2,RL,3.2565,2.5858,62.0,0.384673,
7,40,ttft_p50,A3C_R2N2,RoundRobin,3.2565,3.5921,42.0,0.57075,
7,40,ttft_p50,A3C_R2N2,ShortestQueue,3.2565,2.4727,68.0,0.185877,
7,40,ttft_p50,GA,HEFT,1.8894,1.7532,47.0,0.850107,
7,40,ttft_p50,GA,LeastLoaded,1.8894,3.6349,32.0,0.185877,
7,40,ttft_p50,GA,PSO,1.8894,1.4591,54.0,0.791337,
7,40,ttft_p50,GA,RL,1.8894,2.5858,34.0,0.241322,
7,40,ttft_p50,GA,RoundRobin,1.8894,3.5921,22.0,0.037635,*
7,40,ttft_p50,GA,ShortestQueue,1.8894,2.4727,37.0,0.344704,
7,40,ttft_p50,HEFT,LeastLoaded,1.7532,3.6349,34.0,0.241322,
7,40,ttft_p50,HEFT,PSO,1.7532,1.4591,55.0,0.73373,
7,40,ttft_p50,HEFT,RL,1.7532,2.5858,32.0,0.185877,
7,40,ttft_p50,HEFT,RoundRobin,1.7532,3.5921,16.0,0.01133,*
7,40,ttft_p50,HEFT,ShortestQueue,1.7532,2.4727,35.0,0.273036,
7,40,ttft_p50,LeastLoaded,PSO,3.6349,1.4591,71.0,0.121225,
7,40,ttft_p50,LeastLoaded,RL,3.6349,2.5858,49.0,0.96985,
7,40,ttft_p50,LeastLoaded,RoundRobin,3.6349,3.5921,41.0,0.520523,
7,40,ttft_p50,LeastLoaded,ShortestQueue,3.6349,2.4727,55.0,0.733537,
7,40,ttft_p50,PSO,RL,1.4591,2.5858,27.0,0.088973,
7,40,ttft_p50,PSO,RoundRobin,1.4591,3.5921,11.0,0.003611,**
7,40,ttft_p50,PSO,ShortestQueue,1.4591,2.4727,28.0,0.10411,
7,40,ttft_p50,RL,RoundRobin,2.5858,3.5921,35.0,0.273036,
7,40,ttft_p50,RL,ShortestQueue,2.5858,2.4727,54.0,0.791337,
7,40,ttft_p50,RoundRobin,ShortestQueue,3.5921,2.4727,68.0,0.185877,
7,40,ttft_p95,A3C_R2N2,GA,10.1223,7.5716,71.0,0.121225,
7,40,ttft_p95,A3C_R2N2,HEFT,10.1223,7.331,77.0,0.045155,*
7,40,ttft_p95,A3C_R2N2,LeastLoaded,10.1223,9.0297,56.0,0.677585,
7,40,ttft_p95,A3C_R2N2,PSO,10.1223,7.0869,72.0,0.10411,
7,40,ttft_p95,A3C_R2N2,RL,10.1223,6.8192,76.0,0.053903,
7,40,ttft_p95,A3C_R2N2,RoundRobin,10.1223,10.4336,50.0,1.0,
7,40,ttft_p95,A3C_R2N2,ShortestQueue,10.1223,8.8537,62.0,0.384673,
7,40,ttft_p95,GA,HEFT,7.5716,7.331,56.0,0.677585,
7,40,ttft_p95,GA,LeastLoaded,7.5716,9.0297,41.0,0.520523,
7,40,ttft_p95,GA,PSO,7.5716,7.0869,54.0,0.791337,
7,40,ttft_p95,GA,RL,7.5716,6.8192,61.0,0.427355,
7,40,ttft_p95,GA,RoundRobin,7.5716,10.4336,29.0,0.121225,
7,40,ttft_p95,GA,ShortestQueue,7.5716,8.8537,41.0,0.520523,
7,40,ttft_p95,HEFT,LeastLoaded,7.331,9.0297,34.0,0.241322,
7,40,ttft_p95,HEFT,PSO,7.331,7.0869,54.0,0.791337,
7,40,ttft_p95,HEFT,RL,7.331,6.8192,53.0,0.850107,
7,40,ttft_p95,HEFT,RoundRobin,7.331,10.4336,14.0,0.007285,**
7,40,ttft_p95,HEFT,ShortestQueue,7.331,8.8537,26.0,0.075662,
7,40,ttft_p95,LeastLoaded,PSO,9.0297,7.0869,65.0,0.273036,
7,40,ttft_p95,LeastLoaded,RL,9.0297,6.8192,66.0,0.241322,
7,40,ttft_p95,LeastLoaded,RoundRobin,9.0297,10.4336,43.0,0.623176,
7,40,ttft_p95,LeastLoaded,ShortestQueue,9.0297,8.8537,55.0,0.733537,
7,40,ttft_p95,PSO,RL,7.0869,6.8192,52.0,0.909722,
7,40,ttft_p95,PSO,RoundRobin,7.0869,10.4336,26.0,0.075662,
7,40,ttft_p95,PSO,ShortestQueue,7.0869,8.8537,36.0,0.307489,
7,40,ttft_p95,RL,RoundRobin,6.8192,10.4336,24.0,0.053903,
7,40,ttft_p95,RL,ShortestQueue,6.8192,8.8537,30.0,0.140465,
7,40,ttft_p95,RoundRobin,ShortestQueue,10.4336,8.8537,64.0,0.307489,
7,40,ttft_p99,A3C_R2N2,GA,11.343,9.1348,69.0,0.161972,
7,40,ttft_p99,A3C_R2N2,HEFT,11.343,8.6706,81.0,0.021134,*
7,40,ttft_p99,A3C_R2N2,LeastLoaded,11.343,10.3648,57.0,0.623176,
7,40,ttft_p99,A3C_R2N2,PSO,11.343,7.8945,77.0,0.045155,*
7,40,ttft_p99,A3C_R2N2,RL,11.343,7.5673,77.0,0.045155,*
7,40,ttft_p99,A3C_R2N2,RoundRobin,11.343,11.7288,53.0,0.850107,
7,40,ttft_p99,A3C_R2N2,ShortestQueue,11.343,9.7858,66.0,0.241322,
7,40,ttft_p99,GA,HEFT,9.1348,8.6706,52.0,0.909722,
7,40,ttft_p99,GA,LeastLoaded,9.1348,10.3648,38.0,0.384673,
7,40,ttft_p99,GA,PSO,9.1348,7.8945,58.0,0.57075,
7,40,ttft_p99,GA,RL,9.1348,7.5673,64.0,0.307489,
7,40,ttft_p99,GA,RoundRobin,9.1348,11.7288,25.0,0.064022,
7,40,ttft_p99,GA,ShortestQueue,9.1348,9.7858,39.0,0.427355,
7,40,ttft_p99,HEFT,LeastLoaded,8.6706,10.3648,34.0,0.241322,
7,40,ttft_p99,HEFT,PSO,8.6706,7.8945,54.0,0.791337,
7,40,ttft_p99,HEFT,RL,8.6706,7.5673,66.0,0.241322,
7,40,ttft_p99,HEFT,RoundRobin,8.6706,11.7288,14.0,0.007285,**
7,40,ttft_p99,HEFT,ShortestQueue,8.6706,9.7858,33.0,0.212294,
7,40,ttft_p99,LeastLoaded,PSO,10.3648,7.8945,67.0,0.212294,
7,40,ttft_p99,LeastLoaded,RL,10.3648,7.5673,69.0,0.161972,
7,40,ttft_p99,LeastLoaded,RoundRobin,10.3648,11.7288,39.0,0.427355,
7,40,ttft_p99,LeastLoaded,ShortestQueue,10.3648,9.7858,56.0,0.677356,
7,40,ttft_p99,PSO,RL,7.8945,7.5673,55.0,0.73373,
7,40,ttft_p99,PSO,RoundRobin,7.8945,11.7288,23.0,0.045155,*
7,40,ttft_p99,PSO,ShortestQueue,7.8945,9.7858,35.0,0.273036,
7,40,ttft_p99,RL,RoundRobin,7.5673,11.7288,22.0,0.037635,*
7,40,ttft_p99,RL,ShortestQueue,7.5673,9.7858,28.0,0.10411,
7,40,ttft_p99,RoundRobin,ShortestQueue,11.7288,9.7858,65.0,0.273036,
7,40,tpot_p50,A3C_R2N2,GA,0.0283,0.0259,63.0,0.298799,
7,40,tpot_p50,A3C_R2N2,HEFT,0.0283,0.027,61.0,0.382789,
7,40,tpot_p50,A3C_R2N2,LeastLoaded,0.0283,0.0294,54.5,0.753684,
7,40,tpot_p50,A3C_R2N2,PSO,0.0283,0.0278,51.5,0.933994,
7,40,tpot_p50,A3C_R2N2,RL,0.0283,0.0282,57.5,0.513674,
7,40,tpot_p50,A3C_R2N2,RoundRobin,0.0283,0.024,68.5,0.15388,
7,40,tpot_p50,A3C_R2N2,ShortestQueue,0.0283,0.0268,58.5,0.515648,
7,40,tpot_p50,GA,HEFT,0.0259,0.027,44.5,0.694887,
7,40,tpot_p50,GA,LeastLoaded,0.0259,0.0294,41.0,0.515588,
7,40,tpot_p50,GA,PSO,0.0259,0.0278,35.5,0.273836,
7,40,tpot_p50,GA,RL,0.0259,0.0282,40.0,0.431403,
7,40,tpot_p50,GA,RoundRobin,0.0259,0.024,58.0,0.562251,
7,40,tpot_p50,GA,ShortestQueue,0.0259,0.0268,44.5,0.698006,
7,40,tpot_p50,HEFT,LeastLoaded,0.027,0.0294,49.5,1.0,
7,40,tpot_p50,HEFT,PSO,0.027,0.0278,41.5,0.531776,
7,40,tpot_p50,HEFT,RL,0.027,0.0282,45.0,0.709378,
7,40,tpot_p50,HEFT,RoundRobin,0.027,0.024,65.5,0.246641,
7,40,tpot_p50,HEFT,ShortestQueue,0.027,0.0268,50.0,1.0,
7,40,tpot_p50,LeastLoaded,PSO,0.0294,0.0278,45.5,0.760083,
7,40,tpot_p50,LeastLoaded,RL,0.0294,0.0282,46.5,0.813945,
7,40,tpot_p50,LeastLoaded,RoundRobin,0.0294,0.024,70.0,0.134763,
7,40,tpot_p50,LeastLoaded,ShortestQueue,0.0294,0.0268,54.5,0.760173,
7,40,tpot_p50,PSO,RL,0.0278,0.0282,53.0,0.835824,
7,40,tpot_p50,PSO,RoundRobin,0.0278,0.024,74.5,0.066395,
7,40,tpot_p50,PSO,ShortestQueue,0.0278,0.0268,56.5,0.64228,
7,40,tpot_p50,RL,RoundRobin,0.0282,0.024,67.5,0.182338,
7,40,tpot_p50,RL,ShortestQueue,0.0282,0.0268,53.5,0.808057,
7,40,tpot_p50,RoundRobin,ShortestQueue,0.024,0.0268,37.0,0.336018,
7,40,tpot_p95,A3C_R2N2,GA,0.0765,0.0687,58.0,0.57075,
7,40,tpot_p95,A3C_R2N2,HEFT,0.0765,0.0597,59.0,0.519895,
7,40,tpot_p95,A3C_R2N2,LeastLoaded,0.0765,0.0894,40.0,0.472342,
7,40,tpot_p95,A3C_R2N2,PSO,0.0765,0.066,55.0,0.733634,
7,40,tpot_p95,A3C_R2N2,RL,0.0765,0.0904,34.0,0.241145,
7,40,tpot_p95,A3C_R2N2,RoundRobin,0.0765,0.0368,88.0,0.004556,**
7,40,tpot_p95,A3C_R2N2,ShortestQueue,0.0765,0.0839,45.0,0.733537,
7,40,tpot_p95,GA,HEFT,0.0687,0.0597,57.5,0.596425,
7,40,tpot_p95,GA,LeastLoaded,0.0687,0.0894,28.5,0.112276,
7,40,tpot_p95,GA,PSO,0.0687,0.066,50.0,1.0,
7,40,tpot_p95,GA,RL,0.0687,0.0904,29.0,0.121085,
7,40,tpot_p95,GA,RoundRobin,0.0687,0.0368,89.5,0.003163,**
7,40,tpot_p95,GA,ShortestQueue,0.0687,0.0839,34.5,0.25666,
7,40,tpot_p95,HEFT,LeastLoaded,0.0597,0.0894,32.0,0.185711,
7,40,tpot_p95,HEFT,PSO,0.0597,0.066,41.5,0.544896,
7,40,tpot_p95,HEFT,RL,0.0597,0.0904,34.0,0.240968,
7,40,tpot_p95,HEFT,RoundRobin,0.0597,0.0368,80.5,0.022979,*
7,40,tpot_p95,HEFT,ShortestQueue,0.0597,0.0839,33.0,0.212122,
7,40,tpot_p95,LeastLoaded,PSO,0.0894,0.066,64.5,0.28901,
7,40,tpot_p95,LeastLoaded,RL,0.0894,0.0904,42.0,0.570606,
7,40,tpot_p95,LeastLoaded,RoundRobin,0.0894,0.0368,98.5,0.000281,***
7,40,tpot_p95,LeastLoaded,ShortestQueue,0.0894,0.0839,54.5,0.761934,
7,40,tpot_p95,PSO,RL,0.066,0.0904,34.0,0.240968,
7,40,tpot_p95,PSO,RoundRobin,0.066,0.0368,87.0,0.005686,**
7,40,tpot_p95,PSO,ShortestQueue,0.066,0.0839,38.5,0.404794,
7,40,tpot_p95,RL,RoundRobin,0.0904,0.0368,100.0,0.00018,***
7,40,tpot_p95,RL,ShortestQueue,0.0904,0.0839,62.5,0.363443,
7,40,tpot_p95,RoundRobin,ShortestQueue,0.0368,0.0839,1.5,0.000281,***
7,40,goodput_tps,A3C_R2N2,GA,64.207,78.687,36.0,0.307489,
7,40,goodput_tps,A3C_R2N2,HEFT,64.207,75.936,37.0,0.344704,
7,40,goodput_tps,A3C_R2N2,LeastLoaded,64.207,63.091,52.0,0.909722,
7,40,goodput_tps,A3C_R2N2,PSO,64.207,82.951,19.0,0.021134,*
7,40,goodput_tps,A3C_R2N2,RL,64.207,85.259,21.0,0.031209,*
7,40,goodput_tps,A3C_R2N2,RoundRobin,64.207,73.251,36.0,0.307489,
7,40,goodput_tps,A3C_R2N2,ShortestQueue,64.207,64.987,50.0,1.0,
7,40,goodput_tps,GA,HEFT,78.687,75.936,51.0,0.96985,
7,40,goodput_tps,GA,LeastLoaded,78.687,63.091,68.0,0.185877,
7,40,goodput_tps,GA,PSO,78.687,82.951,38.0,0.384673,
7,40,goodput_tps,GA,RL,78.687,85.259,37.0,0.344704,
7,40,goodput_tps,GA,RoundRobin,78.687,73.251,57.0,0.623176,
7,40,goodput_tps,GA,ShortestQueue,78.687,64.987,66.0,0.241322,
7,40,goodput_tps,HEFT,LeastLoaded,75.936,63.091,61.0,0.427355,
7,40,goodput_tps,HEFT,PSO,75.936,82.951,37.0,0.344704,
7,40,goodput_tps,HEFT,RL,75.936,85.259,37.0,0.344704,
7,40,goodput_tps,HEFT,RoundRobin,75.936,73.251,51.0,0.96985,
7,40,goodput_tps,HEFT,ShortestQueue,75.936,64.987,62.0,0.384673,
7,40,goodput_tps,LeastLoaded,PSO,63.091,82.951,19.0,0.021134,*
7,40,goodput_tps,LeastLoaded,RL,63.091,85.259,16.0,0.01133,*
7,40,goodput_tps,LeastLoaded,RoundRobin,63.091,73.251,36.0,0.307489,
7,40,goodput_tps,LeastLoaded,ShortestQueue,63.091,64.987,53.0,0.850107,
7,40,goodput_tps,PSO,RL,82.951,85.259,46.0,0.791337,
7,40,goodput_tps,PSO,RoundRobin,82.951,73.251,64.0,0.307489,
7,40,goodput_tps,PSO,ShortestQueue,82.951,64.987,75.0,0.064022,
7,40,goodput_tps,RL,RoundRobin,85.259,73.251,69.0,0.161972,
7,40,goodput_tps,RL,ShortestQueue,85.259,64.987,78.0,0.037635,*
7,40,goodput_tps,RoundRobin,ShortestQueue,73.251,64.987,63.0,0.344704,
7,40,slo_attainment,A3C_R2N2,GA,0.4072,0.5916,21.5,0.033956,*
7,40,slo_attainment,A3C_R2N2,HEFT,0.4072,0.5758,19.0,0.020892,*
7,40,slo_attainment,A3C_R2N2,LeastLoaded,0.4072,0.3964,51.0,0.969816,
7,40,slo_attainment,A3C_R2N2,PSO,0.4072,0.6405,15.0,0.009056,**
7,40,slo_attainment,A3C_R2N2,RL,0.4072,0.5167,33.5,0.226127,
7,40,slo_attainment,A3C_R2N2,RoundRobin,0.4072,0.3292,63.0,0.343249,
7,40,slo_attainment,A3C_R2N2,ShortestQueue,0.4072,0.4409,42.0,0.570315,
7,40,slo_attainment,GA,HEFT,0.5916,0.5758,51.0,0.969816,
7,40,slo_attainment,GA,LeastLoaded,0.5916,0.3964,72.0,0.10385,
7,40,slo_attainment,GA,PSO,0.5916,0.6405,38.5,0.405326,
7,40,slo_attainment,GA,RL,0.5916,0.5167,59.0,0.520523,
7,40,slo_attainment,GA,RoundRobin,0.5916,0.3292,88.0,0.004556,**
7,40,slo_attainment,GA,ShortestQueue,0.5916,0.4409,72.0,0.10385,
7,40,slo_attainment,HEFT,LeastLoaded,0.5758,0.3964,71.0,0.121085,
7,40,slo_attainment,HEFT,PSO,0.5758,0.6405,35.0,0.271771,
7,40,slo_attainment,HEFT,RL,0.5758,0.5167,61.5,0.405326,
7,40,slo_attainment,HEFT,RoundRobin,0.5758,0.3292,90.0,0.002796,**
7,40,slo_attainment,HEFT,ShortestQueue,0.5758,0.4409,70.5,0.130281,
7,40,slo_attainment,LeastLoaded,PSO,0.3964,0.6405,21.5,0.034159,*
7,40,slo_attainment,LeastLoaded,RL,0.3964,0.5167,36.0,0.307489,
7,40,slo_attainment,LeastLoaded,RoundRobin,0.3964,0.3292,59.0,0.519895,
7,40,slo_attainment,LeastLoaded,ShortestQueue,0.3964,0.4409,47.0,0.849884,
7,40,slo_attainment,PSO,RL,0.6405,0.5167,65.5,0.256481,
7,40,slo_attainment,PSO,RoundRobin,0.6405,0.3292,91.0,0.002177,**
7,40,slo_attainment,PSO,ShortestQueue,0.6405,0.4409,79.0,0.031019,*
7,40,slo_attainment,RL,RoundRobin,0.5167,0.3292,78.0,0.037348,*
7,40,slo_attainment,RL,ShortestQueue,0.5167,0.4409,61.0,0.427008,
7,40,slo_attainment,RoundRobin,ShortestQueue,0.3292,0.4409,30.0,0.139719,
7,40,req_e2e_p50,A3C_R2N2,GA,6.8921,5.1658,71.0,0.121225,
7,40,req_e2e_p50,A3C_R2N2,HEFT,6.8921,4.4446,79.5,0.028306,*
7,40,req_e2e_p50,A3C_R2N2,LeastLoaded,6.8921,6.8132,50.0,1.0,
7,40,req_e2e_p50,A3C_R2N2,PSO,6.8921,5.589,69.0,0.161972,
7,40,req_e2e_p50,A3C_R2N2,RL,6.8921,5.4606,69.0,0.161972,
7,40,req_e2e_p50,A3C_R2N2,RoundRobin,6.8921,7.0281,49.0,0.96985,
7,40,req_e2e_p50,A3C_R2N2,ShortestQueue,6.8921,5.503,67.0,0.212294,
7,40,req_e2e_p50,GA,HEFT,5.1658,4.4446,55.0,0.73373,
7,40,req_e2e_p50,GA,LeastLoaded,5.1658,6.8132,32.0,0.185877,
7,40,req_e2e_p50,GA,PSO,5.1658,5.589,47.0,0.850107,
7,40,req_e2e_p50,GA,RL,5.1658,5.4606,44.0,0.677585,
7,40,req_e2e_p50,GA,RoundRobin,5.1658,7.0281,29.0,0.121225,
7,40,req_e2e_p50,GA,ShortestQueue,5.1658,5.503,39.0,0.427355,
7,40,req_e2e_p50,HEFT,LeastLoaded,4.4446,6.8132,22.0,0.037635,*
7,40,req_e2e_p50,HEFT,PSO,4.4446,5.589,47.0,0.850107,
7,40,req_e2e_p50,HEFT,RL,4.4446,5.4606,33.0,0.212294,
7,40,req_e2e_p50,HEFT,RoundRobin,4.4446,7.0281,18.0,0.017257,*
7,40,req_e2e_p50,HEFT,ShortestQueue,4.4446,5.503,35.0,0.273036,
7,40,req_e2e_p50,LeastLoaded,PSO,6.8132,5.589,65.0,0.273036,
7,40,req_e2e_p50,LeastLoaded,RL,6.8132,5.4606,64.0,0.307489,
7,40,req_e2e_p50,LeastLoaded,RoundRobin,6.8132,7.0281,47.0,0.850107,
7,40,req_e2e_p50,LeastLoaded,ShortestQueue,6.8132,5.503,66.5,0.226301,
7,40,req_e2e_p50,PSO,RL,5.589,5.4606,43.0,0.623176,
7,40,req_e2e_p50,PSO,RoundRobin,5.589,7.0281,33.0,0.212294,
7,40,req_e2e_p50,PSO,ShortestQueue,5.589,5.503,43.0,0.623176,
7,40,req_e2e_p50,RL,RoundRobin,5.4606,7.0281,29.0,0.121225,
7,40,req_e2e_p50,RL,ShortestQueue,5.4606,5.503,49.0,0.96985,
7,40,req_e2e_p50,RoundRobin,ShortestQueue,7.0281,5.503,70.0,0.140465,
7,40,req_e2e_p95,A3C_R2N2,GA,12.5497,10.9876,69.0,0.161972,
7,40,req_e2e_p95,A3C_R2N2,HEFT,12.5497,9.7292,77.0,0.045155,*
7,40,req_e2e_p95,A3C_R2N2,LeastLoaded,12.5497,12.1064,53.0,0.850107,
7,40,req_e2e_p95,A3C_R2N2,PSO,12.5497,10.7851,71.0,0.121225,
7,40,req_e2e_p95,A3C_R2N2,RL,12.5497,10.2125,70.0,0.140465,
7,40,req_e2e_p95,A3C_R2N2,RoundRobin,12.5497,13.312,44.0,0.677585,
