edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,60,RL,avg_e2e_latency,5.5409,2.4247,4.0381,7.0437,3.0807,10.0377,4.9509,10
5,60,RL,avg_utilization,0.0441,0.0077,0.0393,0.0489,0.0316,0.0592,0.045,10
5,60,RL,load_balance_std,0.0325,0.0037,0.0302,0.0348,0.0264,0.0372,0.0328,10
5,60,RL,ttft_p50,4.3354,2.5135,2.7775,5.8933,1.4252,9.6345,3.6547,10
5,60,RL,ttft_p95,13.2278,6.2385,9.3611,17.0944,6.62,25.3222,12.117,10
5,60,RL,ttft_p99,15.2432,7.6846,10.4803,20.0062,7.2575,32.0747,14.6151,10
5,60,RL,tpot_p50,0.0283,0.004,0.0258,0.0308,0.0205,0.0315,0.03,10
5,60,RL,tpot_p95,0.0918,0.008,0.0869,0.0968,0.0831,0.1032,0.0897,10
5,60,RL,goodput_tps,126.542,31.0972,107.2678,145.8162,79.95,180.42,133.375,10
5,60,RL,slo_attainment,0.3349,0.1363,0.2504,0.4194,0.12,0.5769,0.34,10
5,60,RL,req_e2e_p50,9.0514,4.2373,6.425,11.6777,4.44,18.0596,9.4756,10
5,60,RL,req_e2e_p95,17.2789,7.716,12.4965,22.0613,8.766,33.138,17.4621,10
5,60,RoundRobin,makespan,61.01,54.3992,27.293,94.727,12.7,152.1,31.3,10
5,60,RoundRobin,avg_e2e_latency,9.8102,7.0775,5.4236,14.1969,3.4361,22.0522,6.399,10
5,60,RoundRobin,avg_utilization,0.0333,0.0159,0.0234,0.0431,0.0122,0.0529,0.0397,10
5,60,RoundRobin,load_balance_std,0.0199,0.0096,0.0139,0.0259,0.0067,0.0332,0.0216,10
5,60,RoundRobin,ttft_p50,4.5387,1.4338,3.6501,5.4274,2.3241,6.9889,4.3329,10
5,60,RoundRobin,ttft_p95,16.2337,7.0302,11.8763,20.591,9.6119,26.9354,12.8296,10
5,60,RoundRobin,ttft_p99,20.221,7.4579,15.5986,24.8435,10.2888,31.9362,18.6251,10
5,60,RoundRobin,tpot_p50,0.0247,0.004,0.0223,0.0272,0.021,0.0307,0.0225,10
5,60,RoundRobin,tpot_p95,0.0333,0.0012,0.0325,0.034,0.0314,0.0356,0.033,10
5,60,RoundRobin,goodput_tps,108.966,61.4033,70.9079,147.0241,22.52,175.67,134.355,10
5,60,RoundRobin,slo_attainment,0.2462,0.1034,0.1821,0.3103,0.0476,0.4231,0.2518,10
5,60,RoundRobin,req_e2e_p50,9.7908,2.4882,8.2486,11.333,5.6638,12.6937,10.3629,10
5,60,RoundRobin,req_e2e_p95,23.1453,7.7644,18.3329,27.9577,10.2884,36.6211,23.3563,10
5,60,ShortestQueue,makespan,18.25,5.3064,14.961,21.539,11.9,24.9,17.45,10
5,60,ShortestQueue,avg_e2e_latency,4.7041,1.3249,3.8829,5.5253,3.1997,6.8884,4.5106,10
5,60,ShortestQueue,avg_utilization,0.0657,0.0245,0.0505,0.0808,0.0292,0.1051,0.0667,10
5,60,ShortestQueue,load_balance_std,0.0394,0.0235,0.0248,0.054,0.0066,0.0876,0.0408,10
5,60,ShortestQueue,ttft_p50,4.1023,1.9998,2.8628,5.3418,1.8559,7.591,3.6304,10
5,60,ShortestQueue,ttft_p95,11.2162,2.9816,9.3682,13.0642,7.1693,15.9019,10.7271,10
5,60,ShortestQueue,ttft_p99,12.4488,3.0588,10.5529,14.3447,8.1509,17.3478,12.644,10
5,60,ShortestQueue,tpot_p50,0.0272,0.0039,0.0248,0.0296,0.021,0.03,0.03,10
5,60,ShortestQueue,tpot_p95,0.0807,0.0254,0.0649,0.0965,0.0355,0.1076,0.0872,10
5,60,ShortestQueue,goodput_tps,141.659,34.1174,120.5128,162.8052,78.74,195.71,134.73,10
5,60,ShortestQueue,slo_attainment,0.2908,0.1471,0.1996,0.382,0.069,0.5357,0.2763,10
5,60,ShortestQueue,req_e2e_p50,8.2139,2.3211,6.7753,9.6525,4.3728,11.4053,8.8342,10
5,60,ShortestQueue,req_e2e_p95,14.5744,4.2011,11.9706,17.1783,9.0491,21.1387,14.135,10
5,80,A3C_R2N2,makespan,27.44,5.7587,23.8707,31.0093,19.2,36.5,28.1,10
5,80,A3C_R2N2,avg_e2e_latency,6.632,1.2921,5.8312,7.4329,4.8665,9.2919,6.4618,10
5,80,A3C_R2N2,avg_utilization,0.0744,0.0224,0.0605,0.0882,0.0379,0.1056,0.0806,10
5,80,A3C_R2N2,load_balance_std,0.057,0.0259,0.0409,0.073,0.0186,0.0855,0.0654,10
5,80,A3C_R2N2,ttft_p50,5.6155,1.1418,4.9078,6.3232,4.0643,7.9872,5.4033,10
5,80,A3C_R2N2,ttft_p95,17.7635,5.5941,14.2962,21.2307,9.4198,26.3604,18.2238,10
5,80,A3C_R2N2,ttft_p99,20.4765,5.869,16.8389,24.1142,10.3099,28.9147,21.6938,10
5,80,A3C_R2N2,tpot_p50,0.0298,0.0017,0.0288,0.0309,0.0255,0.0315,0.03,10
5,80,A3C_R2N2,tpot_p95,0.0981,0.0099,0.0919,0.1042,0.084,0.108,0.1009,10
5,80,A3C_R2N2,goodput_tps,146.844,31.0306,127.611,166.077,84.87,190.55,141.59,10
5,80,A3C_R2N2,slo_attainment,0.2143,0.0707,0.1705,0.2581,0.0625,0.3077,0.2361,10
5,80,A3C_R2N2,req_e2e_p50,10.3687,2.6031,8.7553,11.9821,7.6293,15.88,9.9005,10
5,80,A3C_R2N2,req_e2e_p95,22.3461,4.9934,19.2512,25.4411,15.2932,28.9036,21.9906,10
5,80,GA,makespan,33.33,6.0952,29.5522,37.1078,24.8,43.3,33.25,10
5,80,GA,avg_e2e_latency,7.2347,1.0905,6.5588,7.9106,5.7999,9.6166,7.0407,10
5,80,GA,avg_utilization,0.0535,0.0216,0.0401,0.0669,0.0268,0.08,0.0579,10
5,80,GA,load_balance_std,0.0479,0.0256,0.032,0.0638,0.02,0.078,0.0477,10
5,80,GA,ttft_p50,4.4625,1.9516,3.2529,5.6721,2.1203,7.2791,4.0126,10
5,80,GA,ttft_p95,21.316,5.6623,17.8065,24.8256,14.9496,29.5795,19.5863,10
5,80,GA,ttft_p99,25.3753,5.9965,21.6586,29.092,18.6075,34.4497,27.2007,10
5,80,GA,tpot_p50,0.0307,0.001,0.03,0.0313,0.03,0.033,0.03,10
5,80,GA,tpot_p95,0.0955,0.0105,0.089,0.102,0.084,0.108,0.0954,10
5,80,GA,goodput_tps,136.487,28.5595,118.7856,154.1884,95.87,197.45,137.4,10
5,80,GA,slo_attainment,0.2919,0.1355,0.208,0.3759,0.0938,0.4865,0.2696,10
5,80,GA,req_e2e_p50,10.4133,2.6464,8.7731,12.0536,6.9152,15.936,10.2561,10
5,80,GA,req_e2e_p95,27.238,5.7033,23.703,30.7729,18.9275,36.7844,28.2317,10
5,80,HEFT,makespan,33.99,8.0282,29.0141,38.9659,21.0,48.0,34.05,10
5,80,HEFT,avg_e2e_latency,7.2245,1.3544,6.385,8.0639,5.7358,10.323,6.9026,10
5,80,HEFT,avg_utilization,0.0566,0.0281,0.0392,0.074,0.0258,0.1003,0.0442,10
5,80,HEFT,load_balance_std,0.0425,0.0234,0.028,0.057,0.0234,0.082,0.0275,10
5,80,HEFT,ttft_p50,5.051,1.3638,4.2057,5.8963,3.1531,7.2929,5.1988,10
5,80,HEFT,ttft_p95,21.732,6.8727,17.4723,25.9917,12.8429,34.797,21.9747,10
5,80,HEFT,ttft_p99,25.2675,7.6976,20.4964,30.0385,15.2631,38.2714,26.3083,10
5,80,HEFT,tpot_p50,0.0302,0.0013,0.0294,0.031,0.027,0.0315,0.03,10
5,80,HEFT,tpot_p95,0.094,0.0109,0.0872,0.1007,0.0806,0.108,0.0884,10
5,80,HEFT,goodput_tps,139.841,25.184,124.2318,155.4502,100.75,189.56,132.11,10
5,80,HEFT,slo_attainment,0.2789,0.0876,0.2246,0.3332,0.1538,0.4,0.2567,10
5,80,HEFT,req_e2e_p50,10.6997,2.6385,9.0643,12.335,7.2212,15.076,10.5449,10
5,80,HEFT,req_e2e_p95,26.9457,6.6745,22.8088,31.0826,17.5898,40.176,26.1253,10
5,80,LeastLoaded,makespan,32.94,7.5398,28.2668,37.6132,19.2,44.1,33.55,10
5,80,LeastLoaded,avg_e2e_latency,7.4899,1.7778,6.388,8.5918,4.7956,10.2299,7.3922,10
5,80,LeastLoaded,avg_utilization,0.0609,0.0267,0.0443,0.0774,0.0305,0.1001,0.0591,10
5,80,LeastLoaded,load_balance_std,0.0467,0.0283,0.0291,0.0642,0.0103,0.0876,0.0455,10
5,80,LeastLoaded,ttft_p50,6.1119,1.4983,5.1832,7.0406,4.3847,8.6637,5.8693,10
5,80,LeastLoaded,ttft_p95,20.4945,6.0028,16.7739,24.215,10.6525,28.041,22.4059,10
5,80,LeastLoaded,ttft_p99,24.7543,6.9551,20.4435,29.0651,11.9374,34.4497,26.4716,10
5,80,LeastLoaded,tpot_p50,0.0297,0.0023,0.0283,0.0311,0.0235,0.0315,0.03,10
5,80,LeastLoaded,tpot_p95,0.0971,0.0108,0.0904,0.1037,0.084,0.108,0.1019,10
5,80,LeastLoaded,goodput_tps,142.576,30.0923,123.9246,161.2274,111.37,201.19,136.51,10
5,80,LeastLoaded,slo_attainment,0.2297,0.1013,0.1669,0.2925,0.0588,0.35,0.2554,10
5,80,LeastLoaded,req_e2e_p50,11.9872,3.4021,9.8786,14.0959,8.0591,16.7341,11.3183,10
5,80,LeastLoaded,req_e2e_p95,26.6365,5.607,23.1613,30.1118,15.7384,33.1496,27.6559,10
5,80,PSO,makespan,36.28,9.1991,30.5783,41.9817,21.5,54.0,35.95,10
5,80,PSO,avg_e2e_latency,7.7373,1.9033,6.5576,8.917,5.1793,11.1855,7.3693,10
5,80,PSO,avg_utilization,0.0514,0.0207,0.0386,0.0643,0.0292,0.0884,0.0437,10
5,80,PSO,load_balance_std,0.0437,0.0287,0.0259,0.0615,0.0134,0.0857,0.0278,10
5,80,PSO,ttft_p50,4.5304,1.9192,3.3408,5.7199,1.3274,7.8785,4.9935,10
5,80,PSO,ttft_p95,23.7513,8.2072,18.6644,28.8382,13.3788,42.0503,23.1371,10
5,80,PSO,ttft_p99,26.8438,8.9238,21.3127,32.3748,14.0727,45.6538,26.13,10
5,80,PSO,tpot_p50,0.0304,0.0006,0.03,0.0308,0.03,0.0315,0.03,10
5,80,PSO,tpot_p95,0.0946,0.0104,0.0881,0.101,0.084,0.108,0.0906,10
5,80,PSO,goodput_tps,137.111,24.587,121.8718,152.3502,95.52,191.2,133.435,10
5,80,PSO,slo_attainment,0.3348,0.1339,0.2518,0.4178,0.1579,0.575,0.3344,10
5,80,PSO,req_e2e_p50,10.7137,3.0328,8.8339,12.5934,7.0019,17.0401,10.4535,10
5,80,PSO,req_e2e_p95,29.6354,8.5002,24.367,34.9039,17.4861,48.2052,30.341,10
5,80,RL,makespan,36.65,13.9903,27.9787,45.3213,24.0,68.2,32.95,10
5,80,RL,avg_e2e_latency,8.6121,4.0423,6.1067,11.1175,4.6288,17.4511,7.8279,10
5,80,RL,avg_utilization,0.0425,0.0055,0.0391,0.046,0.0328,0.0521,0.0429,10
5,80,RL,load_balance_std,0.0379,0.0056,0.0344,0.0414,0.0306,0.0446,0.0396,10
5,80,RL,ttft_p50,6.1925,2.9449,4.3672,8.0178,2.6413,11.905,6.197,10
5,80,RL,ttft_p95,23.9307,11.8417,16.5911,31.2703,10.8337,49.8238,21.8747,10
5,80,RL,ttft_p99,28.1089,14.2524,19.2752,36.9426,13.5682,60.7634,24.7867,10
5,80,RL,tpot_p50,0.0299,0.0015,0.029,0.0308,0.026,0.0315,0.03,10
5,80,RL,tpot_p95,0.0978,0.0077,0.0931,0.1026,0.088,0.108,0.0966,10
5,80,RL,goodput_tps,129.25,31.7798,109.5527,148.9473,78.71,168.86,132.15,10
5,80,RL,slo_attainment,0.25,0.099,0.1886,0.3113,0.1143,0.4324,0.2327,10
5,80,RL,req_e2e_p50,12.8178,5.6576,9.3112,16.3244,6.928,24.6493,12.6068,10
5,80,RL,req_e2e_p95,29.8889,13.9107,21.267,38.5108,17.226,62.6059,25.1227,10
5,80,RoundRobin,makespan,152.41,38.4321,128.5895,176.2305,98.3,223.0,145.7,10
5,80,RoundRobin,avg_e2e_latency,30.6819,11.9103,23.2998,38.064,12.4737,50.926,30.4374,10
5,80,RoundRobin,avg_utilization,0.0159,0.0069,0.0116,0.0202,0.0053,0.0267,0.014,10
5,80,RoundRobin,load_balance_std,0.0105,0.0042,0.0079,0.0131,0.0051,0.0174,0.0099,10
5,80,RoundRobin,ttft_p50,6.314,2.3024,4.887,7.7411,3.5471,9.4367,5.4691,10
5,80,RoundRobin,ttft_p95,64.2662,56.7295,29.1049,99.4276,14.9182,159.1746,34.9003,10
5,80,RoundRobin,ttft_p99,95.4095,46.8145,66.3936,124.4254,20.7712,168.6739,96.2018,10
5,80,RoundRobin,tpot_p50,0.0284,0.0031,0.0265,0.0304,0.022,0.0315,0.03,10
5,80,RoundRobin,tpot_p95,0.072,0.0301,0.0533,0.0907,0.033,0.1022,0.0876,10
5,80,RoundRobin,goodput_tps,36.6,16.1625,26.5824,46.6176,14.69,63.53,31.305,10
5,80,RoundRobin,slo_attainment,0.2029,0.0836,0.1511,0.2546,0.0667,0.3143,0.1938,10
5,80,RoundRobin,req_e2e_p50,12.6415,4.9588,9.568,15.715,6.1561,19.6262,11.4828,10
5,80,RoundRobin,req_e2e_p95,100.9209,54.9542,66.8599,134.9819,20.6302,181.8045,97.4714,10
5,80,ShortestQueue,makespan,29.95,7.7017,25.1764,34.7236,19.2,44.2,30.05,10
5,80,ShortestQueue,avg_e2e_latency,6.9474,2.0336,5.687,8.2079,4.5508,10.0415,6.5826,10
5,80,ShortestQueue,avg_utilization,0.0733,0.0262,0.057,0.0895,0.0343,0.1103,0.0781,10
5,80,ShortestQueue,load_balance_std,0.0503,0.0278,0.033,0.0675,0.0175,0.0995,0.0447,10
5,80,ShortestQueue,ttft_p50,6.2807,2.2758,4.8701,7.6913,3.5992,9.726,5.579,10
5,80,ShortestQueue,ttft_p95,19.5912,7.5685,14.9002,24.2822,9.9072,34.3576,19.1947,10
5,80,ShortestQueue,ttft_p99,22.7268,6.6889,18.5809,26.8726,13.1645,34.575,23.3863,10
5,80,ShortestQueue,tpot_p50,0.03,0.0014,0.0292,0.0309,0.0265,0.0315,0.03,10
5,80,ShortestQueue,tpot_p95,0.0978,0.0104,0.0913,0.1042,0.084,0.108,0.1013,10
5,80,ShortestQueue,goodput_tps,146.308,29.5234,128.0092,164.6068,94.5,184.01,148.59,10
5,80,ShortestQueue,slo_attainment,0.2164,0.1069,0.1501,0.2827,0.0541,0.3846,0.2055,10
5,80,ShortestQueue,req_e2e_p50,10.4545,2.3633,8.9897,11.9193,7.7791,13.863,10.8125,10
5,80,ShortestQueue,req_e2e_p95,24.2145,6.2126,20.3638,28.0651,15.5537,35.7985,25.1585,10
5,100,A3C_R2N2,makespan,114.45,54.9848,80.3701,148.5299,53.9,251.6,98.15,10
5,100,A3C_R2N2,avg_e2e_latency,10.3123,1.9401,9.1098,11.5147,7.106,13.5597,10.4247,10
5,100,A3C_R2N2,avg_utilization,0.035,0.0123,0.0274,0.0426,0.0198,0.0578,0.0324,10
5,100,A3C_R2N2,load_balance_std,0.0318,0.0119,0.0245,0.0391,0.0174,0.0525,0.0302,10
5,100,A3C_R2N2,ttft_p50,7.7104,1.653,6.6858,8.7349,5.8273,11.6628,7.5072,10
5,100,A3C_R2N2,ttft_p95,28.797,10.0746,22.5527,35.0413,16.4096,44.9775,29.4277,10
5,100,A3C_R2N2,ttft_p99,44.6189,18.8961,32.907,56.3309,24.1619,75.2721,43.3679,10
5,100,A3C_R2N2,tpot_p50,0.0314,0.0011,0.0307,0.0321,0.03,0.033,0.0315,10
5,100,A3C_R2N2,tpot_p95,0.1028,0.0079,0.0979,0.1077,0.088,0.108,0.108,10
5,100,A3C_R2N2,goodput_tps,81.808,24.0314,66.9132,96.7028,40.06,120.89,78.42,10
5,100,A3C_R2N2,slo_attainment,0.162,0.0585,0.1258,0.1982,0.04,0.24,0.18,10
5,100,A3C_R2N2,req_e2e_p50,14.3018,3.3485,12.2264,16.3772,10.4748,22.7395,13.9517,10
5,100,A3C_R2N2,req_e2e_p95,51.9233,14.5747,42.8897,60.9568,29.7258,73.0558,50.5809,10
5,100,GA,makespan,119.89,51.8245,87.7689,152.0111,78.4,251.6,107.7,10
5,100,GA,avg_e2e_latency,11.2888,1.3221,10.4693,12.1082,9.761,14.0852,11.0639,10
5,100,GA,avg_utilization,0.0269,0.0079,0.022,0.0319,0.0171,0.0434,0.0253,10
5,100,GA,load_balance_std,0.0301,0.0075,0.0254,0.0347,0.0207,0.0416,0.0295,10
5,100,GA,ttft_p50,8.0511,1.6054,7.0561,9.0462,6.1564,11.2729,7.7165,10
5,100,GA,ttft_p95,35.453,9.6817,29.4522,41.4538,20.7588,48.2448,38.0182,10
5,100,GA,ttft_p99,50.4444,16.6927,40.0981,60.7906,27.7541,82.4729,49.0885,10
5,100,GA,tpot_p50,0.0317,0.0009,0.0311,0.0322,0.03,0.033,0.0315,10
5,100,GA,tpot_p95,0.1016,0.0079,0.0967,0.1066,0.0902,0.108,0.106,10
5,100,GA,goodput_tps,75.601,18.3499,64.2276,86.9744,40.06,109.05,76.05,10
5,100,GA,slo_attainment,0.218,0.1056,0.1525,0.2835,0.06,0.36,0.21,10
5,100,GA,req_e2e_p50,15.1207,4.693,12.2119,18.0294,9.9611,26.66,15.2493,10
5,100,GA,req_e2e_p95,61.1171,16.0508,51.1687,71.0655,45.1496,98.7398,56.4001,10
5,100,HEFT,makespan,119.55,57.9443,83.6357,155.4643,74.7,251.6,94.95,10
5,100,HEFT,avg_e2e_latency,11.2358,1.669,10.2014,12.2702,9.4616,14.6226,11.0463,10
5,100,HEFT,avg_utilization,0.0303,0.0123,0.0227,0.0379,0.0157,0.0506,0.0266,10
5,100,HEFT,load_balance_std,0.0285,0.0081,0.0235,0.0335,0.0197,0.0391,0.0272,10
5,100,HEFT,ttft_p50,8.2472,2.1859,6.8924,9.6021,5.7567,13.4026,7.6186,10
5,100,HEFT,ttft_p95,36.4085,10.6575,29.8029,43.0141,15.6726,47.0143,40.3182,10
5,100,HEFT,ttft_p99,49.4957,15.3146,40.0036,58.9877,29.8697,83.6729,48.9743,10
5,100,HEFT,tpot_p50,0.0326,0.0019,0.0314,0.0337,0.0308,0.0367,0.0315,10
5,100,HEFT,tpot_p95,0.102,0.008,0.0971,0.107,0.088,0.108,0.1071,10
5,100,HEFT,goodput_tps,78.425,22.8776,64.2453,92.6047,40.06,109.05,80.12,10
5,100,HEFT,slo_attainment,0.212,0.0725,0.167,0.257,0.12,0.32,0.19,10
5,100,HEFT,req_e2e_p50,15.1501,4.1741,12.5629,17.7372,10.2036,23.7406,13.9718,10
5,100,HEFT,req_e2e_p95,59.1458,11.1138,52.2573,66.0342,42.1849,75.5444,59.3659,10
5,100,LeastLoaded,makespan,120.76,55.9121,86.1053,155.4147,76.1,258.5,102.65,10
5,100,LeastLoaded,avg_e2e_latency,11.399,2.2227,10.0214,12.7767,7.5886,15.7991,11.4626,10
5,100,LeastLoaded,avg_utilization,0.0318,0.0115,0.0247,0.0389,0.0176,0.0531,0.0256,10
5,100,LeastLoaded,load_balance_std,0.0293,0.0092,0.0236,0.035,0.0202,0.0466,0.0259,10
5,100,LeastLoaded,ttft_p50,8.7273,2.4643,7.1999,10.2547,5.8177,12.7184,8.4979,10
5,100,LeastLoaded,ttft_p95,34.5136,10.6268,27.927,41.1002,19.6498,48.6143,35.5258,10
5,100,LeastLoaded,ttft_p99,49.4163,20.0253,37.0045,61.8281,26.526,84.0729,47.9335,10
5,100,LeastLoaded,tpot_p50,0.0317,0.0009,0.0312,0.0323,0.03,0.033,0.0315,10
5,100,LeastLoaded,tpot_p95,0.1022,0.0081,0.0972,0.1072,0.088,0.108,0.108,10
5,100,LeastLoaded,goodput_tps,76.381,20.6363,63.5905,89.1715,38.99,110.23,78.03,10
5,100,LeastLoaded,slo_attainment,0.172,0.0812,0.1217,0.2223,0.04,0.28,0.18,10
5,100,LeastLoaded,req_e2e_p50,16.7383,4.6797,13.8378,19.6388,10.192,24.233,16.3924,10
5,100,LeastLoaded,req_e2e_p95,55.5937,14.3366,46.7078,64.4796,34.2956,75.3444,55.5773,10
5,100,PSO,makespan,122.79,55.5494,88.3601,157.2199,74.9,251.6,108.45,10
5,100,PSO,avg_e2e_latency,11.9974,2.252,10.6016,13.3932,9.5471,16.1159,11.2509,10
5,100,PSO,avg_utilization,0.0269,0.0086,0.0216,0.0322,0.0146,0.0453,0.026,10
5,100,PSO,load_balance_std,0.0283,0.0084,0.0231,0.0335,0.0175,0.0408,0.0272,10
5,100,PSO,ttft_p50,7.9412,2.8842,6.1536,9.7289,2.8332,13.8455,7.3234,10
5,100,PSO,ttft_p95,41.1427,16.8705,30.6863,51.5992,15.6073,78.588,39.3257,10
5,100,PSO,ttft_p99,56.8992,22.0851,43.2107,70.5878,34.6353,109.7783,53.0507,10
5,100,PSO,tpot_p50,0.0317,0.002,0.0304,0.0329,0.03,0.0368,0.0315,10
5,100,PSO,tpot_p95,0.1016,0.0077,0.0968,0.1064,0.088,0.108,0.1051,10
5,100,PSO,goodput_tps,74.946,19.7074,62.7312,87.1608,40.06,109.05,76.34,10
5,100,PSO,slo_attainment,0.25,0.1042,0.1854,0.3146,0.12,0.46,0.25,10
5,100,PSO,req_e2e_p50,16.4554,5.3826,13.1192,19.7916,11.0349,27.717,14.1486,10
5,100,PSO,req_e2e_p95,63.1703,16.3779,53.0191,73.3214,46.9835,103.341,61.5262,10
5,100,RL,makespan,114.99,60.2365,77.655,152.325,55.3,260.1,103.9,10
5,100,RL,avg_e2e_latency,12.2004,4.3946,9.4766,14.9242,7.4527,22.0582,12.911,10
5,100,RL,avg_utilization,0.0263,0.0092,0.0206,0.032,0.0139,0.042,0.0226,10
5,100,RL,load_balance_std,0.0293,0.0076,0.0246,0.034,0.0213,0.0411,0.0279,10
5,100,RL,ttft_p50,10.0934,5.5573,6.649,13.5378,4.9012,21.6967,8.6855,10
5,100,RL,ttft_p95,42.6001,24.38,27.4892,57.711,23.7743,99.9522,33.0332,10
5,100,RL,ttft_p99,52.5379,22.1965,38.7803,66.2954,27.5588,101.1849,52.5247,10
5,100,RL,tpot_p50,0.0307,0.0013,0.03,0.0315,0.03,0.033,0.03,10
5,100,RL,tpot_p95,0.1005,0.0068,0.0962,0.1047,0.0902,0.108,0.1011,10
5,100,RL,goodput_tps,82.964,24.5007,67.7783,98.1497,38.75,117.83,83.68,10
5,100,RL,slo_attainment,0.186,0.0755,0.1392,0.2328,0.1,0.32,0.17,10
5,100,RL,req_e2e_p50,19.116,8.3836,13.9198,24.3122,9.9106,35.2006,18.4742,10
5,100,RL,req_e2e_p95,58.1166,21.1071,45.0342,71.1989,34.1844,101.7457,55.5876,10
5,100,RoundRobin,makespan,249.99,86.2685,196.5202,303.4598,151.4,394.3,235.9,10
5,100,RoundRobin,avg_e2e_latency,40.871,11.589,33.6881,48.0539,24.7847,60.2426,40.6921,10
5,100,RoundRobin,avg_utilization,0.0151,0.0062,0.0112,0.019,0.0084,0.0243,0.0124,10
5,100,RoundRobin,load_balance_std,0.0158,0.0056,0.0123,0.0192,0.0085,0.0246,0.0147,10
5,100,RoundRobin,ttft_p50,11.4121,5.066,8.2722,14.5521,5.7532,19.3113,9.5541,10
5,100,RoundRobin,ttft_p95,145.0393,38.029,121.4687,168.61,89.3691,216.5284,142.5439,10
5,100,RoundRobin,ttft_p99,166.6137,44.6813,138.92,194.3075,90.7258,245.6269,166.7303,10
5,100,RoundRobin,tpot_p50,0.0316,0.0007,0.0311,0.032,0.03,0.033,0.0315,10
5,100,RoundRobin,tpot_p95,0.1072,0.0025,0.1056,0.1088,0.1,0.108,0.108,10
5,100,RoundRobin,goodput_tps,36.949,13.9174,28.3229,45.5751,22.73,63.18,30.39,10
5,100,RoundRobin,slo_attainment,0.144,0.0488,0.1137,0.1743,0.04,0.22,0.15,10
5,100,RoundRobin,req_e2e_p50,60.3756,66.1644,19.3665,101.3848,10.0246,177.9799,27.2722,10
5,100,RoundRobin,req_e2e_p95,183.7716,42.7355,157.2839,210.2593,130.7615,261.2491,179.6118,10
5,100,ShortestQueue,makespan,116.74,56.7923,81.5398,151.9402,74.9,257.0,94.8,10
5,100,ShortestQueue,avg_e2e_latency,10.7136,2.2154,9.3405,12.0868,7.624,15.2366,10.5401,10
5,100,ShortestQueue,avg_utilization,0.0355,0.0128,0.0276,0.0434,0.0194,0.0568,0.0347,10
5,100,ShortestQueue,load_balance_std,0.0291,0.0098,0.023,0.0351,0.0197,0.0457,0.0234,10
5,100,ShortestQueue,ttft_p50,8.4346,3.0251,6.5596,10.3096,5.3265,14.3307,7.6918,10
5,100,ShortestQueue,ttft_p95,32.4469,10.5115,25.9318,38.962,16.1268,47.3168,30.6501,10
5,100,ShortestQueue,ttft_p99,47.2782,18.2969,35.9377,58.6187,26.526,86.1729,47.1894,10
5,100,ShortestQueue,tpot_p50,0.0321,0.001,0.0315,0.0327,0.0315,0.0338,0.0315,10
5,100,ShortestQueue,tpot_p95,0.1028,0.0077,0.0981,0.1076,0.0902,0.108,0.108,10
5,100,ShortestQueue,goodput_tps,79.564,21.5102,66.2319,92.8961,39.21,110.23,82.02,10
5,100,ShortestQueue,slo_attainment,0.164,0.0832,0.1125,0.2155,0.04,0.3,0.16,10
5,100,ShortestQueue,req_e2e_p50,14.9583,4.2787,12.3064,17.6103,10.0856,20.1841,13.9895,10
5,100,ShortestQueue,req_e2e_p95,53.5208,12.6125,45.7036,61.3381,34.2206,77.4444,53.1668,10
7,20,A3C_R2N2,makespan,7.62,1.2145,6.8672,8.3728,6.4,9.6,7.0,10
7,20,A3C_R2N2,avg_e2e_latency,2.2311,0.5505,1.8899,2.5723,1.4403,3.1603,2.1532,10
7,20,A3C_R2N2,avg_utilization,0.0226,0.009,0.017,0.0282,0.0082,0.0368,0.0228,10
7,20,A3C_R2N2,load_balance_std,0.0378,0.0212,0.0247,0.0509,0.0069,0.0684,0.0384,10
7,20,A3C_R2N2,ttft_p50,1.3642,0.7253,0.9146,1.8137,0.3106,2.926,1.15,10
7,20,A3C_R2N2,ttft_p95,3.5386,1.7586,2.4486,4.6286,1.709,6.7523,3.1106,10
7,20,A3C_R2N2,ttft_p99,3.8897,1.958,2.6761,5.1033,1.8305,7.4099,3.3101,10
7,20,A3C_R2N2,tpot_p50,0.0456,0.0263,0.0293,0.0619,0.02,0.092,0.03,10
7,20,A3C_R2N2,tpot_p95,0.0808,0.0206,0.068,0.0935,0.0315,0.1074,0.0864,10
7,20,A3C_R2N2,goodput_tps,27.93,19.9635,15.5565,40.3035,8.29,67.35,24.6,10
7,20,A3C_R2N2,slo_attainment,0.6683,0.2365,0.5218,0.8149,0.25,1.0,0.7125,10
7,20,A3C_R2N2,req_e2e_p50,3.2988,0.8984,2.742,3.8556,2.0571,4.9,3.3668,10
7,20,A3C_R2N2,req_e2e_p95,5.3583,1.3427,4.5261,6.1905,3.4785,7.5001,5.2094,10
7,20,GA,makespan,7.15,1.8561,5.9996,8.3004,5.0,10.7,6.8,10
7,20,GA,avg_e2e_latency,2.0273,1.2048,1.2805,2.774,0.74,4.1998,1.7052,10
7,20,GA,avg_utilization,0.0174,0.01,0.0112,0.0236,0.0083,0.0385,0.0137,10
7,20,GA,load_balance_std,0.029,0.0232,0.0146,0.0433,0.0104,0.0781,0.0163,10
7,20,GA,ttft_p50,1.3437,1.4246,0.4607,2.2267,0.2928,5.0476,0.8589,10
