edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,80,req_e2e_p95,GA,RoundRobin,30.8295,89.9874,118.0,1e-06,***
5,80,req_e2e_p95,GA,ShortestQueue,30.8295,33.286,358.0,0.176128,
5,80,req_e2e_p95,GNN,HEFT,31.8171,32.4231,439.0,0.876635,
5,80,req_e2e_p95,GNN,LeastLoaded,31.8171,34.3275,336.0,0.093341,
5,80,req_e2e_p95,GNN,PSO,31.8171,30.9501,485.0,0.609988,
5,80,req_e2e_p95,GNN,RL,31.8171,25.5789,687.0,0.000471,***
5,80,req_e2e_p95,GNN,RoundRobin,31.8171,89.9874,125.0,2e-06,***
5,80,req_e2e_p95,GNN,ShortestQueue,31.8171,33.286,388.0,0.363222,
5,80,req_e2e_p95,HEFT,LeastLoaded,32.4231,34.3275,366.0,0.217004,
5,80,req_e2e_p95,HEFT,PSO,32.4231,30.9501,498.5,0.477914,
5,80,req_e2e_p95,HEFT,RL,32.4231,25.5789,686.0,0.000498,***
5,80,req_e2e_p95,HEFT,RoundRobin,32.4231,89.9874,147.0,8e-06,***
5,80,req_e2e_p95,HEFT,ShortestQueue,32.4231,33.286,406.0,0.520133,
5,80,req_e2e_p95,LeastLoaded,PSO,34.3275,30.9501,592.0,0.036439,*
5,80,req_e2e_p95,LeastLoaded,RL,34.3275,25.5789,740.0,1.9e-05,***
5,80,req_e2e_p95,LeastLoaded,RoundRobin,34.3275,89.9874,175.0,4.9e-05,***
5,80,req_e2e_p95,LeastLoaded,ShortestQueue,34.3275,33.286,500.5,0.459679,
5,80,req_e2e_p95,PSO,RL,30.9501,25.5789,641.0,0.004856,**
5,80,req_e2e_p95,PSO,RoundRobin,30.9501,89.9874,123.0,1e-06,***
5,80,req_e2e_p95,PSO,ShortestQueue,30.9501,33.286,351.0,0.145319,
5,80,req_e2e_p95,RL,RoundRobin,25.5789,89.9874,62.0,0.0,***
5,80,req_e2e_p95,RL,ShortestQueue,25.5789,33.286,184.0,8.7e-05,***
5,80,req_e2e_p95,RoundRobin,ShortestQueue,89.9874,33.286,741.0,1.7e-05,***
5,80,energy_per_token,A3C_R2N2,GA,3.8106,3.3627,624.0,0.010315,*
5,80,energy_per_token,A3C_R2N2,GNN,3.8106,3.3994,611.0,0.017649,*
5,80,energy_per_token,A3C_R2N2,HEFT,3.8106,3.856,430.0,0.77312,
5,80,energy_per_token,A3C_R2N2,LeastLoaded,3.8106,3.7999,454.0,0.958731,
5,80,energy_per_token,A3C_R2N2,PSO,3.8106,3.2658,658.0,0.002157,**
5,80,energy_per_token,A3C_R2N2,RL,3.8106,3.0679,730.0,3.6e-05,***
5,80,energy_per_token,A3C_R2N2,RoundRobin,3.8106,8.2789,115.0,1e-06,***
5,80,energy_per_token,A3C_R2N2,ShortestQueue,3.8106,3.8188,441.0,0.899995,
5,80,energy_per_token,GA,GNN,3.3627,3.3994,425.0,0.717189,
5,80,energy_per_token,GA,HEFT,3.3627,3.856,248.0,0.002891,**
5,80,energy_per_token,GA,LeastLoaded,3.3627,3.7999,283.0,0.013832,*
5,80,energy_per_token,GA,PSO,3.3627,3.2658,493.0,0.529782,
5,80,energy_per_token,GA,RL,3.3627,3.0679,588.0,0.042064,*
5,80,energy_per_token,GA,RoundRobin,3.3627,8.2789,70.0,0.0,***
5,80,energy_per_token,GA,ShortestQueue,3.3627,3.8188,275.0,0.009883,**
5,80,energy_per_token,GNN,HEFT,3.3994,3.856,236.0,0.001597,**
5,80,energy_per_token,GNN,LeastLoaded,3.3994,3.7999,303.0,0.030317,*
5,80,energy_per_token,GNN,PSO,3.3994,3.2658,536.0,0.206205,
5,80,energy_per_token,GNN,RL,3.3994,3.0679,632.0,0.007288,**
5,80,energy_per_token,GNN,RoundRobin,3.3994,8.2789,77.0,0.0,***
5,80,energy_per_token,GNN,ShortestQueue,3.3994,3.8188,285.0,0.015014,*
5,80,energy_per_token,HEFT,LeastLoaded,3.856,3.7999,488.0,0.579294,
5,80,energy_per_token,HEFT,PSO,3.856,3.2658,694.0,0.000318,***
5,80,energy_per_token,HEFT,RL,3.856,3.0679,764.0,4e-06,***
5,80,energy_per_token,HEFT,RoundRobin,3.856,8.2789,121.0,1e-06,***
5,80,energy_per_token,HEFT,ShortestQueue,3.856,3.8188,481.0,0.652044,
5,80,energy_per_token,LeastLoaded,PSO,3.7999,3.2658,656.0,0.00238,**
5,80,energy_per_token,LeastLoaded,RL,3.7999,3.0679,736.0,2.4e-05,***
5,80,energy_per_token,LeastLoaded,RoundRobin,3.7999,8.2789,112.5,1e-06,***
5,80,energy_per_token,LeastLoaded,ShortestQueue,3.7999,3.8188,429.0,0.761822,
5,80,energy_per_token,PSO,RL,3.2658,3.0679,548.0,0.149443,
5,80,energy_per_token,PSO,RoundRobin,3.2658,8.2789,62.0,0.0,***
5,80,energy_per_token,PSO,ShortestQueue,3.2658,3.8188,228.0,0.001058,**
5,80,energy_per_token,RL,RoundRobin,3.0679,8.2789,39.0,0.0,***
5,80,energy_per_token,RL,ShortestQueue,3.0679,3.8188,156.0,1.4e-05,***
5,80,energy_per_token,RoundRobin,ShortestQueue,8.2789,3.8188,784.0,1e-06,***
5,80,energy_per_request,A3C_R2N2,GA,523.0253,462.611,636.0,0.006097,**
5,80,energy_per_request,A3C_R2N2,GNN,523.0253,471.4923,615.0,0.015014,*
5,80,energy_per_request,A3C_R2N2,HEFT,523.0253,531.8137,409.0,0.549327,
5,80,energy_per_request,A3C_R2N2,LeastLoaded,523.0253,523.7557,444.0,0.935192,
5,80,energy_per_request,A3C_R2N2,PSO,523.0253,443.0747,698.0,0.000253,***
5,80,energy_per_request,A3C_R2N2,RL,523.0253,425.343,740.0,1.9e-05,***
5,80,energy_per_request,A3C_R2N2,RoundRobin,523.0253,1295.314,16.0,0.0,***
5,80,energy_per_request,A3C_R2N2,ShortestQueue,523.0253,522.572,446.0,0.958731,
5,80,energy_per_request,GA,GNN,462.611,471.4923,405.5,0.515354,
5,80,energy_per_request,GA,HEFT,462.611,531.8137,212.0,0.000446,***
5,80,energy_per_request,GA,LeastLoaded,462.611,523.7557,245.0,0.002499,**
5,80,energy_per_request,GA,PSO,462.611,443.0747,525.0,0.270705,
5,80,energy_per_request,GA,RL,462.611,425.343,596.0,0.031463,*
5,80,energy_per_request,GA,RoundRobin,462.611,1295.314,2.0,0.0,***
5,80,energy_per_request,GA,ShortestQueue,462.611,522.572,237.0,0.00168,**
5,80,energy_per_request,GNN,HEFT,471.4923,531.8137,225.0,0.000903,***
5,80,energy_per_request,GNN,LeastLoaded,471.4923,523.7557,266.0,0.006669,**
5,80,energy_per_request,GNN,PSO,471.4923,443.0747,571.0,0.074827,
5,80,energy_per_request,GNN,RL,471.4923,425.343,637.0,0.005827,**
5,80,energy_per_request,GNN,RoundRobin,471.4923,1295.314,1.0,0.0,***
5,80,energy_per_request,GNN,ShortestQueue,471.4923,522.572,265.0,0.006377,**
5,80,energy_per_request,HEFT,LeastLoaded,531.8137,523.7557,489.0,0.56922,
5,80,energy_per_request,HEFT,PSO,531.8137,443.0747,745.0,1.3e-05,***
5,80,energy_per_request,HEFT,RL,531.8137,425.343,788.0,1e-06,***
5,80,energy_per_request,HEFT,RoundRobin,531.8137,1295.314,8.0,0.0,***
5,80,energy_per_request,HEFT,ShortestQueue,531.8137,522.572,492.0,0.53951,
5,80,energy_per_request,LeastLoaded,PSO,523.7557,443.0747,707.0,0.000149,***
5,80,energy_per_request,LeastLoaded,RL,523.7557,425.343,770.0,2e-06,***
5,80,energy_per_request,LeastLoaded,RoundRobin,523.7557,1295.314,10.0,0.0,***
5,80,energy_per_request,LeastLoaded,ShortestQueue,523.7557,522.572,453.0,0.970515,
5,80,energy_per_request,PSO,RL,443.0747,425.343,523.0,0.283771,
5,80,energy_per_request,PSO,RoundRobin,443.0747,1295.314,0.0,0.0,***
5,80,energy_per_request,PSO,ShortestQueue,443.0747,522.572,185.0,9.2e-05,***
5,80,energy_per_request,RL,RoundRobin,425.343,1295.314,0.0,0.0,***
5,80,energy_per_request,RL,ShortestQueue,425.343,522.572,131.0,2e-06,***
5,80,energy_per_request,RoundRobin,ShortestQueue,1295.314,522.572,891.0,0.0,***
5,100,makespan,A3C_R2N2,GA,156.94,155.7567,468.5,0.790099,
5,100,makespan,A3C_R2N2,GNN,156.94,154.42,483.5,0.625549,
5,100,makespan,A3C_R2N2,HEFT,156.94,156.9167,461.0,0.876611,
5,100,makespan,A3C_R2N2,LeastLoaded,156.94,155.7367,468.0,0.795807,
5,100,makespan,A3C_R2N2,PSO,156.94,155.6,473.0,0.739343,
5,100,makespan,A3C_R2N2,RL,156.94,153.72,481.5,0.646647,
5,100,makespan,A3C_R2N2,RoundRobin,156.94,348.42,71.5,0.0,***
5,100,makespan,A3C_R2N2,ShortestQueue,156.94,158.3333,440.5,0.894127,
5,100,makespan,GA,GNN,155.7567,154.42,458.0,0.911682,
5,100,makespan,GA,HEFT,155.7567,156.9167,440.0,0.888278,
5,100,makespan,GA,LeastLoaded,155.7567,155.7367,442.5,0.917561,
5,100,makespan,GA,PSO,155.7567,155.6,452.5,0.976403,
5,100,makespan,GA,RL,155.7567,153.72,459.5,0.894124,
5,100,makespan,GA,RoundRobin,155.7567,348.42,68.0,0.0,***
5,100,makespan,GA,ShortestQueue,155.7567,158.3333,415.5,0.615142,
5,100,makespan,GNN,HEFT,154.42,156.9167,432.0,0.795801,
5,100,makespan,GNN,LeastLoaded,154.42,155.7367,431.5,0.790099,
5,100,makespan,GNN,PSO,154.42,155.6,446.0,0.958719,
5,100,makespan,GNN,RL,154.42,153.72,448.5,0.988201,
5,100,makespan,GNN,RoundRobin,154.42,348.42,65.0,0.0,***
5,100,makespan,GNN,ShortestQueue,154.42,158.3333,406.5,0.524866,
5,100,makespan,HEFT,LeastLoaded,156.9167,155.7367,452.5,0.976407,
5,100,makespan,HEFT,PSO,156.9167,155.6,462.0,0.864964,
5,100,makespan,HEFT,RL,156.9167,153.72,464.5,0.835995,
5,100,makespan,HEFT,RoundRobin,156.9167,348.42,72.0,0.0,***
5,100,makespan,HEFT,ShortestQueue,156.9167,158.3333,426.0,0.728215,
5,100,makespan,LeastLoaded,PSO,155.7367,155.6,461.0,0.876611,
5,100,makespan,LeastLoaded,RL,155.7367,153.72,469.0,0.784419,
5,100,makespan,LeastLoaded,RoundRobin,155.7367,348.42,67.0,0.0,***
5,100,makespan,LeastLoaded,ShortestQueue,155.7367,158.3333,418.5,0.646619,
5,100,makespan,PSO,RL,155.6,153.72,456.5,0.9293,
5,100,makespan,PSO,RoundRobin,155.6,348.42,67.0,0.0,***
5,100,makespan,PSO,ShortestQueue,155.6,158.3333,412.5,0.584295,
5,100,makespan,RL,RoundRobin,153.72,348.42,64.0,0.0,***
5,100,makespan,RL,ShortestQueue,153.72,158.3333,408.0,0.539431,
5,100,makespan,RoundRobin,ShortestQueue,348.42,158.3333,827.0,0.0,***
5,100,avg_e2e_latency,A3C_R2N2,GA,7.8114,7.0928,583.0,0.05012,
5,100,avg_e2e_latency,A3C_R2N2,GNN,7.8114,7.0802,567.0,0.085,
5,100,avg_e2e_latency,A3C_R2N2,HEFT,7.8114,7.8457,458.0,0.911709,
5,100,avg_e2e_latency,A3C_R2N2,LeastLoaded,7.8114,7.9439,418.0,0.641424,
5,100,avg_e2e_latency,A3C_R2N2,PSO,7.8114,6.7802,617.0,0.013832,*
5,100,avg_e2e_latency,A3C_R2N2,RL,7.8114,6.0502,719.0,7.2e-05,***
5,100,avg_e2e_latency,A3C_R2N2,RoundRobin,7.8114,38.8017,0.0,0.0,***
5,100,avg_e2e_latency,A3C_R2N2,ShortestQueue,7.8114,7.8839,422.0,0.684323,
5,100,avg_e2e_latency,GA,GNN,7.0928,7.0802,446.0,0.958731,
5,100,avg_e2e_latency,GA,HEFT,7.0928,7.8457,315.0,0.046756,*
5,100,avg_e2e_latency,GA,LeastLoaded,7.0928,7.9439,286.0,0.015638,*
5,100,avg_e2e_latency,GA,PSO,7.0928,6.7802,510.0,0.379036,
5,100,avg_e2e_latency,GA,RL,7.0928,6.0502,601.5,0.025583,*
5,100,avg_e2e_latency,GA,RoundRobin,7.0928,38.8017,0.0,0.0,***
5,100,avg_e2e_latency,GA,ShortestQueue,7.0928,7.8839,293.0,0.020681,*
5,100,avg_e2e_latency,GNN,HEFT,7.0802,7.8457,322.0,0.059428,
5,100,avg_e2e_latency,GNN,LeastLoaded,7.0802,7.9439,280.0,0.012212,*
5,100,avg_e2e_latency,GNN,PSO,7.0802,6.7802,502.0,0.446419,
5,100,avg_e2e_latency,GNN,RL,7.0802,6.0502,597.0,0.030317,*
5,100,avg_e2e_latency,GNN,RoundRobin,7.0802,38.8017,0.0,0.0,***
5,100,avg_e2e_latency,GNN,ShortestQueue,7.0802,7.8839,295.0,0.02236,*
5,100,avg_e2e_latency,HEFT,LeastLoaded,7.8457,7.9439,420.0,0.662735,
5,100,avg_e2e_latency,HEFT,PSO,7.8457,6.7802,625.0,0.009883,**
5,100,avg_e2e_latency,HEFT,RL,7.8457,6.0502,724.0,5.3e-05,***
5,100,avg_e2e_latency,HEFT,RoundRobin,7.8457,38.8017,0.0,0.0,***
5,100,avg_e2e_latency,HEFT,ShortestQueue,7.8457,7.8839,424.0,0.706171,
5,100,avg_e2e_latency,LeastLoaded,PSO,7.9439,6.7802,645.0,0.004033,**
5,100,avg_e2e_latency,LeastLoaded,RL,7.9439,6.0502,748.0,1.1e-05,***
5,100,avg_e2e_latency,LeastLoaded,RoundRobin,7.9439,38.8017,0.0,0.0,***
5,100,avg_e2e_latency,LeastLoaded,ShortestQueue,7.9439,7.8839,454.0,0.95873,
5,100,avg_e2e_latency,PSO,RL,6.7802,6.0502,549.0,0.145319,
5,100,avg_e2e_latency,PSO,RoundRobin,6.7802,38.8017,0.0,0.0,***
5,100,avg_e2e_latency,PSO,ShortestQueue,6.7802,7.8839,257.0,0.004427,**
5,100,avg_e2e_latency,RL,RoundRobin,6.0502,38.8017,0.0,0.0,***
5,100,avg_e2e_latency,RL,ShortestQueue,6.0502,7.8839,157.0,1.5e-05,***
5,100,avg_e2e_latency,RoundRobin,ShortestQueue,38.8017,7.8839,900.0,0.0,***
5,100,avg_utilization,A3C_R2N2,GA,0.0202,0.0157,745.5,1.3e-05,***
5,100,avg_utilization,A3C_R2N2,GNN,0.0202,0.0159,732.5,3e-05,***
5,100,avg_utilization,A3C_R2N2,HEFT,0.0202,0.021,405.5,0.515237,
5,100,avg_utilization,A3C_R2N2,LeastLoaded,0.0202,0.0223,302.5,0.029721,*
5,100,avg_utilization,A3C_R2N2,PSO,0.0202,0.015,789.0,1e-06,***
5,100,avg_utilization,A3C_R2N2,RL,0.0202,0.0174,648.0,0.003493,**
5,100,avg_utilization,A3C_R2N2,RoundRobin,0.0202,0.0109,832.0,0.0,***
5,100,avg_utilization,A3C_R2N2,ShortestQueue,0.0202,0.0219,338.5,0.100683,
5,100,avg_utilization,GA,GNN,0.0157,0.0159,456.5,0.929292,
5,100,avg_utilization,GA,HEFT,0.0157,0.021,137.5,4e-06,***
5,100,avg_utilization,GA,LeastLoaded,0.0157,0.0223,91.5,0.0,***
5,100,avg_utilization,GA,PSO,0.0157,0.015,498.0,0.482395,
5,100,avg_utilization,GA,RL,0.0157,0.0174,384.0,0.33272,
5,100,avg_utilization,GA,RoundRobin,0.0157,0.0109,736.5,2.3e-05,***
5,100,avg_utilization,GA,ShortestQueue,0.0157,0.0219,98.0,0.0,***
5,100,avg_utilization,GNN,HEFT,0.0159,0.021,146.0,7e-06,***
5,100,avg_utilization,GNN,LeastLoaded,0.0159,0.0223,99.0,0.0,***
5,100,avg_utilization,GNN,PSO,0.0159,0.015,493.0,0.529651,
5,100,avg_utilization,GNN,RL,0.0159,0.0174,377.0,0.283684,
5,100,avg_utilization,GNN,RoundRobin,0.0159,0.0109,731.5,3.3e-05,***
5,100,avg_utilization,GNN,ShortestQueue,0.0159,0.0219,113.0,1e-06,***
5,100,avg_utilization,HEFT,LeastLoaded,0.021,0.0223,363.0,0.200874,
5,100,avg_utilization,HEFT,PSO,0.021,0.015,798.5,0.0,***
5,100,avg_utilization,HEFT,RL,0.021,0.0174,673.5,0.000976,***
5,100,avg_utilization,HEFT,RoundRobin,0.021,0.0109,838.0,0.0,***
5,100,avg_utilization,HEFT,ShortestQueue,0.021,0.0219,380.5,0.307548,
5,100,avg_utilization,LeastLoaded,PSO,0.0223,0.015,851.0,0.0,***
5,100,avg_utilization,LeastLoaded,RL,0.0223,0.0174,744.5,1.4e-05,***
5,100,avg_utilization,LeastLoaded,RoundRobin,0.0223,0.0109,848.5,0.0,***
5,100,avg_utilization,LeastLoaded,ShortestQueue,0.0223,0.0219,486.0,0.599593,
5,100,avg_utilization,PSO,RL,0.015,0.0174,330.5,0.078402,
5,100,avg_utilization,PSO,RoundRobin,0.015,0.0109,717.0,8.1e-05,***
5,100,avg_utilization,PSO,ShortestQueue,0.015,0.0219,63.0,0.0,***
5,100,avg_utilization,RL,RoundRobin,0.0174,0.0109,763.0,4e-06,***
5,100,avg_utilization,RL,ShortestQueue,0.0174,0.0219,174.0,4.6e-05,***
5,100,avg_utilization,RoundRobin,ShortestQueue,0.0109,0.0219,54.5,0.0,***
5,100,load_balance_std,A3C_R2N2,GA,0.0199,0.0228,309.0,0.037758,*
5,100,load_balance_std,A3C_R2N2,GNN,0.0199,0.0225,310.0,0.039148,*
5,100,load_balance_std,A3C_R2N2,HEFT,0.0199,0.018,536.5,0.203502,
5,100,load_balance_std,A3C_R2N2,LeastLoaded,0.0199,0.0175,579.5,0.056462,
5,100,load_balance_std,A3C_R2N2,PSO,0.0199,0.0232,279.0,0.011684,*
5,100,load_balance_std,A3C_R2N2,RL,0.0199,0.0217,335.5,0.091866,
5,100,load_balance_std,A3C_R2N2,RoundRobin,0.0199,0.0104,813.0,0.0,***
5,100,load_balance_std,A3C_R2N2,ShortestQueue,0.0199,0.0172,603.0,0.024118,*
5,100,load_balance_std,GA,GNN,0.0228,0.0225,463.0,0.853364,
5,100,load_balance_std,GA,HEFT,0.0228,0.018,665.5,0.001479,**
5,100,load_balance_std,GA,LeastLoaded,0.0228,0.0175,723.5,5.4e-05,***
5,100,load_balance_std,GA,PSO,0.0228,0.0232,421.5,0.678854,
5,100,load_balance_std,GA,RL,0.0228,0.0217,489.0,0.569177,
5,100,load_balance_std,GA,RoundRobin,0.0228,0.0104,860.0,0.0,***
5,100,load_balance_std,GA,ShortestQueue,0.0228,0.0172,731.5,3.3e-05,***
5,100,load_balance_std,GNN,HEFT,0.0225,0.018,667.0,0.001368,**
5,100,load_balance_std,GNN,LeastLoaded,0.0225,0.0175,716.5,8.4e-05,***
5,100,load_balance_std,GNN,PSO,0.0225,0.0232,410.0,0.559116,
5,100,load_balance_std,GNN,RL,0.0225,0.0217,486.0,0.599634,
5,100,load_balance_std,GNN,RoundRobin,0.0225,0.0104,859.0,0.0,***
5,100,load_balance_std,GNN,ShortestQueue,0.0225,0.0172,725.0,4.9e-05,***
5,100,load_balance_std,HEFT,LeastLoaded,0.018,0.0175,486.0,0.599624,
5,100,load_balance_std,HEFT,PSO,0.018,0.0232,203.5,0.000275,***
5,100,load_balance_std,HEFT,RL,0.018,0.0217,267.0,0.006966,**
5,100,load_balance_std,HEFT,RoundRobin,0.018,0.0104,768.5,3e-06,***
5,100,load_balance_std,HEFT,ShortestQueue,0.018,0.0172,507.5,0.399317,
5,100,load_balance_std,LeastLoaded,PSO,0.0175,0.0232,155.0,1.3e-05,***
5,100,load_balance_std,LeastLoaded,RL,0.0175,0.0217,208.0,0.000356,***
5,100,load_balance_std,LeastLoaded,RoundRobin,0.0175,0.0104,777.5,1e-06,***
5,100,load_balance_std,LeastLoaded,ShortestQueue,0.0175,0.0172,470.5,0.767402,
5,100,load_balance_std,PSO,RL,0.0232,0.0217,518.0,0.318203,
5,100,load_balance_std,PSO,RoundRobin,0.0232,0.0104,867.0,0.0,***
5,100,load_balance_std,PSO,ShortestQueue,0.0232,0.0172,768.0,3e-06,***
5,100,load_balance_std,RL,RoundRobin,0.0217,0.0104,848.0,0.0,***
5,100,load_balance_std,RL,ShortestQueue,0.0217,0.0172,700.5,0.000219,***
5,100,load_balance_std,RoundRobin,ShortestQueue,0.0104,0.0172,130.5,2e-06,***
5,100,total_energy_J,A3C_R2N2,GA,30533.079,28033.2837,580.0,0.055546,
5,100,total_energy_J,A3C_R2N2,GNN,30533.079,28250.944,554.0,0.12597,
5,100,total_energy_J,A3C_R2N2,HEFT,30533.079,31094.096,423.0,0.695215,
5,100,total_energy_J,A3C_R2N2,LeastLoaded,30533.079,30881.8857,441.0,0.899995,
5,100,total_energy_J,A3C_R2N2,PSO,30533.079,27198.0267,609.0,0.019112,*
5,100,total_energy_J,A3C_R2N2,RL,30533.079,26661.8117,619.0,0.012732,*
5,100,total_energy_J,A3C_R2N2,RoundRobin,30533.079,69243.1953,15.0,0.0,***
5,100,total_energy_J,A3C_R2N2,ShortestQueue,30533.079,31331.5047,410.0,0.559231,
5,100,total_energy_J,GA,GNN,28033.2837,28250.944,438.0,0.864994,
5,100,total_energy_J,GA,HEFT,28033.2837,31094.096,299.0,0.026077,*
5,100,total_energy_J,GA,LeastLoaded,28033.2837,30881.8857,294.0,0.021506,*
5,100,total_energy_J,GA,PSO,28033.2837,27198.0267,501.0,0.455297,
5,100,total_energy_J,GA,RL,28033.2837,26661.8117,500.0,0.464273,
5,100,total_energy_J,GA,RoundRobin,28033.2837,69243.1953,12.0,0.0,***
5,100,total_energy_J,GA,ShortestQueue,28033.2837,31331.5047,272.0,0.008684,**
5,100,total_energy_J,GNN,HEFT,28250.944,31094.096,319.0,0.053685,
5,100,total_energy_J,GNN,LeastLoaded,28250.944,30881.8857,319.0,0.053685,
5,100,total_energy_J,GNN,PSO,28250.944,27198.0267,509.0,0.3871,
5,100,total_energy_J,GNN,RL,28250.944,26661.8117,518.0,0.318304,
5,100,total_energy_J,GNN,RoundRobin,28250.944,69243.1953,10.0,0.0,***
5,100,total_energy_J,GNN,ShortestQueue,28250.944,31331.5047,302.0,0.029205,*
5,100,total_energy_J,HEFT,LeastLoaded,31094.096,30881.8857,464.0,0.841801,
5,100,total_energy_J,HEFT,PSO,31094.096,27198.0267,636.0,0.006097,**
5,100,total_energy_J,HEFT,RL,31094.096,26661.8117,644.0,0.004226,**
5,100,total_energy_J,HEFT,RoundRobin,31094.096,69243.1953,16.0,0.0,***
5,100,total_energy_J,HEFT,ShortestQueue,31094.096,31331.5047,434.0,0.818746,
5,100,total_energy_J,LeastLoaded,PSO,30881.8857,27198.0267,630.0,0.007959,**
5,100,total_energy_J,LeastLoaded,RL,30881.8857,26661.8117,649.0,0.003339,**
5,100,total_energy_J,LeastLoaded,RoundRobin,30881.8857,69243.1953,14.0,0.0,***
5,100,total_energy_J,LeastLoaded,ShortestQueue,30881.8857,31331.5047,417.0,0.630867,
5,100,total_energy_J,PSO,RL,27198.0267,26661.8117,465.0,0.830255,
5,100,total_energy_J,PSO,RoundRobin,27198.0267,69243.1953,10.0,0.0,***
5,100,total_energy_J,PSO,ShortestQueue,27198.0267,31331.5047,252.0,0.003501,**
5,100,total_energy_J,RL,RoundRobin,26661.8117,69243.1953,7.0,0.0,***
5,100,total_energy_J,RL,ShortestQueue,26661.8117,31331.5047,235.0,0.001518,**
5,100,total_energy_J,RoundRobin,ShortestQueue,69243.1953,31331.5047,886.0,0.0,***
5,100,avg_power_W,A3C_R2N2,GA,195.9843,181.3833,732.0,3.2e-05,***
5,100,avg_power_W,A3C_R2N2,GNN,195.9843,184.598,669.5,0.001204,**
5,100,avg_power_W,A3C_R2N2,HEFT,195.9843,201.0173,351.5,0.147367,
5,100,avg_power_W,A3C_R2N2,LeastLoaded,195.9843,200.3317,348.0,0.133454,
5,100,avg_power_W,A3C_R2N2,PSO,195.9843,176.1277,813.5,0.0,***
5,100,avg_power_W,A3C_R2N2,RL,195.9843,174.9483,813.0,0.0,***
5,100,avg_power_W,A3C_R2N2,RoundRobin,195.9843,206.716,371.0,0.245814,
5,100,avg_power_W,A3C_R2N2,ShortestQueue,195.9843,199.7877,359.0,0.1809,
5,100,avg_power_W,GA,GNN,181.3833,184.598,388.0,0.363222,
5,100,avg_power_W,GA,HEFT,181.3833,201.0173,111.0,1e-06,***
5,100,avg_power_W,GA,LeastLoaded,181.3833,200.3317,94.0,0.0,***
5,100,avg_power_W,GA,PSO,181.3833,176.1277,578.0,0.059428,
5,100,avg_power_W,GA,RL,181.3833,174.9483,621.0,0.01171,*
5,100,avg_power_W,GA,RoundRobin,181.3833,206.716,130.0,2e-06,***
5,100,avg_power_W,GA,ShortestQueue,181.3833,199.7877,95.0,0.0,***
5,100,avg_power_W,GNN,HEFT,184.598,201.0173,161.0,2e-05,***
5,100,avg_power_W,GNN,LeastLoaded,184.598,200.3317,144.0,6e-06,***
5,100,avg_power_W,GNN,PSO,184.598,176.1277,631.0,0.007617,**
5,100,avg_power_W,GNN,RL,184.598,174.9483,675.0,0.000903,***
5,100,avg_power_W,GNN,RoundRobin,184.598,206.716,174.0,4.6e-05,***
5,100,avg_power_W,GNN,ShortestQueue,184.598,199.7877,147.0,8e-06,***
5,100,avg_power_W,HEFT,LeastLoaded,201.0173,200.3317,451.0,0.994102,
5,100,avg_power_W,HEFT,PSO,201.0173,176.1277,846.0,0.0,***
5,100,avg_power_W,HEFT,RL,201.0173,174.9483,840.0,0.0,***
5,100,avg_power_W,HEFT,RoundRobin,201.0173,206.716,459.0,0.899995,
5,100,avg_power_W,HEFT,ShortestQueue,201.0173,199.7877,472.0,0.750587,
5,100,avg_power_W,LeastLoaded,PSO,200.3317,176.1277,856.0,0.0,***
5,100,avg_power_W,LeastLoaded,RL,200.3317,174.9483,854.0,0.0,***
5,100,avg_power_W,LeastLoaded,RoundRobin,200.3317,206.716,456.0,0.935192,
5,100,avg_power_W,LeastLoaded,ShortestQueue,200.3317,199.7877,460.0,0.8883,
5,100,avg_power_W,PSO,RL,176.1277,174.9483,498.0,0.482511,
5,100,avg_power_W,PSO,RoundRobin,176.1277,206.716,64.0,0.0,***
5,100,avg_power_W,PSO,ShortestQueue,176.1277,199.7877,48.0,0.0,***
5,100,avg_power_W,RL,RoundRobin,174.9483,206.716,61.0,0.0,***
5,100,avg_power_W,RL,ShortestQueue,174.9483,199.7877,52.0,0.0,***
5,100,avg_power_W,RoundRobin,ShortestQueue,206.716,199.7877,452.0,0.982307,
5,100,ttft_p50,A3C_R2N2,GA,3.6133,2.3218,677.5,0.00079,***
5,100,ttft_p50,A3C_R2N2,GNN,3.6133,2.4013,673.0,0.001004,**
5,100,ttft_p50,A3C_R2N2,HEFT,3.6133,4.5798,293.0,0.020681,*
5,100,ttft_p50,A3C_R2N2,LeastLoaded,3.6133,4.0003,377.0,0.283778,
5,100,ttft_p50,A3C_R2N2,PSO,3.6133,1.7407,755.0,7e-06,***
5,100,ttft_p50,A3C_R2N2,RL,3.6133,1.4566,817.0,0.0,***
5,100,ttft_p50,A3C_R2N2,RoundRobin,3.6133,11.078,8.0,0.0,***
5,100,ttft_p50,A3C_R2N2,ShortestQueue,3.6133,3.9443,387.5,0.359328,
5,100,ttft_p50,GA,GNN,2.3218,2.4013,389.5,0.375037,
5,100,ttft_p50,GA,HEFT,2.3218,4.5798,164.0,2.4e-05,***
5,100,ttft_p50,GA,LeastLoaded,2.3218,4.0003,195.0,0.000168,***
5,100,ttft_p50,GA,PSO,2.3218,1.7407,598.0,0.029201,*
5,100,ttft_p50,GA,RL,2.3218,1.4566,522.5,0.287105,
5,100,ttft_p50,GA,RoundRobin,2.3218,11.078,10.0,0.0,***
