edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,40,A3C_R2N2,20,62,63.5,6.1685,0.0127,0.009,0.4,14360.83,226.15,3.7502,19.7575,21.363,0.021,0.0886,6.988,36.4536,45.4,0.2778,4.9812,797.82
5,60,A3C_R2N2,20,62,89.8,6.7199,0.0152,0.0094,0.6,20924.73,233.01,4.5774,20.938,36.4812,0.03,0.0906,7.2156,41.1507,42.8,0.2857,5.4449,747.31
5,80,A3C_R2N2,20,62,109.0,7.3862,0.0188,0.0133,0.8,25151.86,230.75,3.7502,26.8044,55.4027,0.03,0.093,7.8241,44.6107,45.12,0.3056,5.1142,698.66
5,100,A3C_R2N2,20,62,157.0,9.5981,0.025,0.0222,1.0,33457.13,213.1,4.3054,25.8567,52.4997,0.03,0.096,9.128,49.2724,67.15,0.3,3.1737,669.14
5,20,A3C_R2N2,21,63,34.0,7.973,0.0109,0.0082,0.2,8265.83,243.11,9.186,18.244,21.1947,0.02,0.06,13.6171,25.9637,46.12,0.1111,5.2716,918.43
5,40,A3C_R2N2,21,63,50.5,7.7392,0.0166,0.0093,0.4,12540.19,248.32,9.6091,22.4857,26.4699,0.021,0.088,12.4893,29.4636,49.54,0.1579,5.0121,660.01
5,60,A3C_R2N2,21,63,67.7,7.788,0.0251,0.0177,0.6,16886.74,249.43,9.186,29.2888,30.5448,0.03,0.0868,12.784,32.3124,55.39,0.1481,4.5031,625.43
5,80,A3C_R2N2,21,63,86.8,7.0923,0.024,0.0157,0.8,21683.02,249.8,4.9544,28.117,30.4871,0.03,0.088,11.6393,30.9411,58.1,0.2222,4.2996,602.31
5,100,A3C_R2N2,21,63,146.1,8.5863,0.0251,0.0178,1.0,31950.97,218.69,5.7325,28.8982,33.2408,0.03,0.088,13.2232,46.4303,64.79,0.26,3.3753,639.02
5,20,A3C_R2N2,22,64,30.0,3.9923,0.0098,0.0142,0.2,6745.85,224.86,3.208,9.6275,9.9881,0.02,0.0828,6.9971,11.0116,15.47,0.2857,14.5385,963.69
5,40,A3C_R2N2,22,64,45.1,4.7397,0.0155,0.0187,0.4,10805.93,239.6,2.928,13.9487,19.7773,0.02,0.0928,6.9971,25.8614,37.1,0.3529,6.459,635.64
5,60,A3C_R2N2,22,64,55.4,5.6398,0.0252,0.0335,0.6,13324.13,240.51,2.5844,13.0306,19.135,0.021,0.096,6.6031,28.2046,56.59,0.4286,4.2501,475.86
5,80,A3C_R2N2,22,64,75.9,6.7451,0.0308,0.0463,0.8,17649.8,232.54,2.7025,20.8269,36.5091,0.03,0.096,6.8716,37.161,58.52,0.3947,3.9734,464.47
5,100,A3C_R2N2,22,64,130.8,7.2964,0.0228,0.0325,1.0,27672.33,211.56,2.8713,21.0187,42.711,0.03,0.096,9.5981,41.0189,50.67,0.36,4.1757,553.45
5,20,A3C_R2N2,23,65,28.7,5.8312,0.0091,0.0053,0.2,6286.64,219.05,5.271,10.9155,11.0708,0.03,0.0326,11.431,18.3688,44.67,0.2857,4.9038,898.09
5,40,A3C_R2N2,23,65,50.5,6.8025,0.0135,0.0156,0.4,10156.23,201.11,5.271,15.1105,23.5301,0.0315,0.096,11.54,30.0247,60.95,0.3684,3.2996,534.54
5,60,A3C_R2N2,23,65,74.9,5.8243,0.014,0.0165,0.6,14440.77,192.8,4.1874,21.1467,25.4708,0.0315,0.0946,10.7099,28.969,50.11,0.4286,3.8478,515.74
5,80,A3C_R2N2,23,65,104.5,5.7808,0.0142,0.0168,0.8,20033.66,191.71,2.8374,16.7983,25.4099,0.0315,0.0926,8.8474,28.4544,51.06,0.4474,3.7544,527.2
5,100,A3C_R2N2,23,65,181.5,7.6878,0.0156,0.0199,1.0,32530.69,179.23,1.9338,15.2994,25.3369,0.0315,0.092,10.7099,46.2066,59.41,0.5,3.0168,650.61
5,20,A3C_R2N2,24,66,30.9,5.8123,0.0097,0.0135,0.2,7234.3,234.12,0.9519,5.8747,6.0602,0.03,0.0908,9.9,16.3961,30.45,0.5714,7.6879,1033.47
5,40,A3C_R2N2,24,66,48.8,8.0051,0.0263,0.021,0.4,11233.66,230.2,4.6409,16.8022,26.8804,0.0307,0.092,12.9626,39.0004,95.39,0.3333,2.4132,624.09
5,60,A3C_R2N2,24,66,75.8,7.1863,0.0236,0.0131,0.6,16441.28,216.9,3.4754,12.7199,25.3983,0.03,0.092,10.7,36.7214,98.61,0.2857,2.1995,587.19
5,80,A3C_R2N2,24,66,105.8,6.3067,0.0219,0.0088,0.8,22137.49,209.24,3.538,15.1297,25.0557,0.03,0.092,9.6914,34.9233,79.41,0.2973,2.6348,598.31
5,100,A3C_R2N2,24,66,205.7,9.6005,0.0203,0.018,1.0,38378.9,186.58,2.8442,16.0934,25.2707,0.03,0.096,12.0,63.8348,69.24,0.36,2.6946,767.58
5,20,A3C_R2N2,25,67,32.0,3.6248,0.0045,0.0056,0.2,5847.88,182.75,0.312,8.7288,9.7414,0.02,0.0606,7.68,17.9146,39.22,0.6667,4.6597,649.76
5,40,A3C_R2N2,25,67,52.7,8.5709,0.0107,0.0149,0.4,10187.5,193.31,3.5359,26.9738,30.5828,0.03,0.084,13.0292,30.675,37.57,0.5,5.1452,636.72
5,60,A3C_R2N2,25,67,63.7,7.9336,0.0129,0.0192,0.6,12793.24,200.84,6.1776,26.7863,30.42,0.03,0.091,15.4157,33.676,56.86,0.4231,3.5321,492.05
5,80,A3C_R2N2,25,67,82.0,7.9084,0.0153,0.0207,0.8,16796.14,204.83,6.8826,28.716,49.3728,0.03,0.1014,15.5,39.3022,55.33,0.3824,3.702,494.0
5,100,A3C_R2N2,25,67,156.9,10.5316,0.0198,0.0267,1.0,29109.37,185.53,3.29,26.856,45.1011,0.0315,0.1022,15.9058,56.961,73.8,0.44,2.514,582.19
5,20,A3C_R2N2,26,68,34.0,8.5802,0.016,0.0135,0.2,8656.05,254.59,4.7182,18.9666,21.2972,0.03,0.0826,13.2846,25.1001,36.35,0.25,7.0033,1082.01
5,40,A3C_R2N2,26,68,48.1,8.4271,0.0218,0.01,0.4,12341.73,256.58,5.075,25.3331,25.5191,0.03,0.088,12.44,29.4626,53.41,0.2353,4.8041,725.98
5,60,A3C_R2N2,26,68,63.4,7.7645,0.0254,0.0152,0.6,16325.92,257.51,5.9346,25.8952,31.4189,0.03,0.0866,11.0332,36.4431,59.56,0.2143,4.3236,583.07
5,80,A3C_R2N2,26,68,79.8,7.084,0.0267,0.0146,0.8,21246.33,266.24,5.4139,25.6671,30.7598,0.03,0.088,11.0271,35.835,66.34,0.1892,4.0133,574.23
5,100,A3C_R2N2,26,68,181.4,8.9043,0.0209,0.0116,1.0,38585.09,212.71,5.8064,30.1007,60.3145,0.03,0.0862,11.0332,40.0823,60.4,0.2,3.5215,771.7
5,20,A3C_R2N2,27,69,32.3,7.4919,0.0165,0.0259,0.2,7686.16,237.96,6.5506,16.3146,17.3619,0.021,0.0856,14.0971,22.3987,28.92,0.2857,8.2293,1098.02
5,40,A3C_R2N2,27,69,47.3,8.1265,0.0266,0.0282,0.4,10747.95,227.23,4.2694,19.0643,29.4369,0.03,0.0884,14.0971,39.6366,109.89,0.4211,2.0677,565.68
5,60,A3C_R2N2,27,69,72.6,6.7857,0.0235,0.0255,0.6,15317.78,210.99,2.8475,16.0964,28.1403,0.0315,0.088,12.2368,36.0599,92.74,0.4643,2.275,547.06
5,80,A3C_R2N2,27,69,101.0,6.3395,0.0204,0.0232,0.8,20746.26,205.41,2.0901,16.57,26.5556,0.0315,0.0884,9.5771,31.4129,77.79,0.4872,2.6405,531.96
5,100,A3C_R2N2,27,69,146.3,6.5302,0.0179,0.0195,1.0,28567.43,195.27,2.0325,15.9264,24.9709,0.0315,0.0902,9.4421,34.225,72.38,0.5,2.6978,571.35
5,20,A3C_R2N2,28,70,30.0,7.4725,0.0248,0.0204,0.2,6994.23,233.14,6.1327,21.1925,24.6425,0.0255,0.0826,12.6796,24.7738,37.07,0.125,6.2898,874.28
5,40,A3C_R2N2,28,70,59.5,6.6545,0.0207,0.0133,0.4,12543.92,210.82,5.5426,24.2687,25.2577,0.021,0.0844,12.8914,28.3541,43.13,0.2105,4.8885,660.21
5,60,A3C_R2N2,28,70,75.0,6.0472,0.0216,0.0121,0.6,15899.05,211.99,5.0711,22.5135,25.1341,0.03,0.084,11.5895,27.3648,41.49,0.2143,5.1089,567.82
5,80,A3C_R2N2,28,70,105.2,5.9824,0.0205,0.0134,0.8,21667.45,205.96,4.5996,19.9712,24.983,0.03,0.088,10.4193,26.7955,44.88,0.1795,4.5896,555.58
5,100,A3C_R2N2,28,70,139.7,6.5755,0.0254,0.0159,1.0,27854.89,199.39,4.7198,18.3318,24.8319,0.03,0.088,11.0775,30.9506,52.99,0.16,3.7626,557.1
5,20,A3C_R2N2,29,71,32.1,6.5753,0.0133,0.0105,0.2,6511.89,202.86,5.0307,17.4066,20.2678,0.02,0.03,9.78,22.1755,29.63,0.1429,6.8474,930.27
5,40,A3C_R2N2,29,71,53.0,5.8839,0.0163,0.0118,0.4,10547.14,199.0,4.96,21.3973,24.3795,0.03,0.0884,9.78,26.6501,36.6,0.2105,5.4367,555.11
5,60,A3C_R2N2,29,71,76.3,5.4163,0.0155,0.0095,0.6,15270.45,200.14,3.4797,20.3011,23.9239,0.03,0.088,10.1786,23.8103,40.72,0.3,4.9149,509.02
5,80,A3C_R2N2,29,71,91.5,5.0024,0.0178,0.01,0.8,19058.51,208.29,3.475,19.6191,23.5511,0.03,0.088,9.416,21.3413,45.16,0.2821,4.6124,488.68
5,100,A3C_R2N2,29,71,116.0,5.3991,0.0198,0.0095,1.0,23609.64,203.53,3.3925,22.9083,28.0251,0.03,0.088,9.2196,26.5169,47.78,0.3,4.2601,472.19
5,20,RL,0,42,25.8,2.4119,0.0119,0.0213,0.2,4585.98,177.75,0.7012,3.7885,4.9357,0.0307,0.084,2.6185,10.9756,24.57,0.875,7.2334,573.25
5,40,RL,0,42,40.9,4.0665,0.017,0.0293,0.4,7475.23,182.77,0.895,6.1167,8.9783,0.033,0.092,6.152,17.928,52.79,0.7059,3.4624,439.72
5,60,RL,0,42,65.2,4.5366,0.019,0.031,0.6,11998.82,184.03,1.04,7.3554,9.3234,0.033,0.096,6.36,25.523,55.37,0.6667,3.3238,444.4
5,80,RL,0,42,81.1,5.6689,0.0239,0.0387,0.8,15167.45,187.02,1.111,8.5543,17.6647,0.033,0.096,6.36,35.1512,68.98,0.6486,2.7114,409.93
5,100,RL,0,42,273.2,8.5294,0.0125,0.0205,1.0,44827.62,164.08,1.481,13.6459,19.4071,0.033,0.096,9.256,51.0048,36.89,0.54,4.4481,896.55
5,20,RL,1,43,24.7,2.0201,0.0056,0.0079,0.2,3802.57,153.95,1.209,2.6016,2.6025,0.03,0.08,2.98,11.5877,44.05,0.6667,3.495,422.51
5,40,RL,1,43,43.0,2.3897,0.0121,0.0139,0.4,7113.79,165.44,0.54,2.7737,4.0047,0.03,0.0804,3.2993,12.162,50.98,0.7895,3.2453,374.41
5,60,RL,1,43,62.1,2.5029,0.0116,0.0121,0.6,10593.08,170.58,0.6472,6.2799,10.5084,0.03,0.08,3.5396,12.007,46.34,0.75,3.6807,378.32
5,80,RL,1,43,73.7,3.2154,0.0162,0.0185,0.8,12878.93,174.75,0.933,7.5468,10.694,0.03,0.084,5.0796,14.0154,56.7,0.6579,3.0818,338.92
5,100,RL,1,43,102.0,4.0169,0.0192,0.0225,1.0,17744.63,173.97,1.3661,7.4178,10.3685,0.03,0.096,6.4197,22.849,63.88,0.58,2.7232,354.89
5,20,RL,2,44,24.0,4.0025,0.0102,0.0137,0.2,4665.91,194.41,0.294,13.3237,14.0265,0.03,0.0625,4.1565,18.2315,45.29,0.75,4.2925,583.24
5,40,RL,2,44,48.6,3.7807,0.0097,0.0128,0.41,8810.14,181.28,1.878,12.2959,13.8209,0.03,0.084,4.08,17.951,35.68,0.6316,5.0808,463.69
5,60,RL,2,44,81.0,3.5047,0.0082,0.011,0.6,13902.54,171.64,0.575,14.886,28.4036,0.03,0.0824,4.08,18.206,36.95,0.6897,4.645,479.4
5,80,RL,2,44,112.7,4.0098,0.0102,0.0133,0.8,19303.09,171.28,0.5345,14.3731,26.7709,0.03,0.0852,4.62,28.3298,53.94,0.7105,3.1754,507.98
5,100,RL,2,44,178.2,5.6015,0.0128,0.0156,1.0,29777.31,167.1,0.6513,14.829,46.1041,0.03,0.0862,4.907,50.019,50.02,0.64,3.3405,595.55
5,20,RL,3,45,26.1,1.7966,0.0083,0.0093,0.2,3970.28,152.12,0.42,2.168,2.4576,0.03,0.08,2.64,9.7536,31.65,0.8889,4.8066,441.14
5,40,RL,3,45,42.8,2.4481,0.0162,0.0163,0.4,6664.54,155.71,0.42,1.7155,2.3671,0.03,0.084,2.884,13.682,75.79,0.9474,2.0544,350.77
5,60,RL,3,45,59.6,2.1493,0.014,0.0137,0.6,9681.11,162.43,0.502,2.2132,5.1682,0.03,0.084,2.5288,12.915,62.92,0.9286,2.5816,345.75
5,80,RL,3,45,76.0,2.9667,0.0161,0.0161,0.8,12727.8,167.47,0.5265,3.5114,23.8268,0.03,0.084,3.316,19.7408,68.12,0.8649,2.4585,343.99
5,100,RL,3,45,143.5,4.8739,0.0158,0.0198,1.0,23775.5,165.68,0.7495,6.2215,23.7553,0.03,0.092,4.08,32.424,55.32,0.76,2.9948,475.51
5,20,RL,4,46,27.4,1.2308,0.0079,0.0078,0.2,4680.14,170.81,0.33,1.8138,1.9687,0.02,0.027,1.5971,4.5878,20.07,0.8571,8.5093,668.59
5,40,RL,4,46,41.1,2.634,0.0118,0.0144,0.4,7301.31,177.65,0.6211,8.1432,13.0102,0.0215,0.0926,3.7601,15.5786,37.93,0.7222,4.6833,405.63
5,60,RL,4,46,67.6,3.9468,0.0139,0.0207,0.6,12048.5,178.23,0.8342,11.7219,15.4403,0.03,0.0946,4.6743,26.724,49.73,0.6786,3.5837,430.3
5,80,RL,4,46,89.2,4.5698,0.0178,0.0245,0.8,16161.88,181.19,0.705,7.7853,15.2574,0.03,0.0924,4.816,30.6332,56.58,0.6667,3.2023,414.41
5,100,RL,4,46,112.2,4.8164,0.0187,0.0251,1.0,20405.72,181.87,1.6077,8.6637,15.0746,0.03,0.092,6.326,29.5464,56.37,0.56,3.2262,408.11
5,20,RL,5,47,22.9,1.8378,0.0073,0.0087,0.2,3635.15,158.74,1.2534,2.4224,2.5001,0.0307,0.0635,2.6705,6.2185,24.85,0.75,6.3887,454.39
5,40,RL,5,47,47.9,3.2346,0.0124,0.012,0.4,7764.14,162.09,0.9583,2.8273,4.4576,0.03,0.084,4.7035,19.7004,66.68,0.75,2.4309,388.21
5,60,RL,5,47,59.3,3.3984,0.0163,0.0163,0.6,10370.2,174.88,1.2004,8.915,13.6382,0.03,0.084,5.9371,18.1801,65.41,0.6552,2.6734,357.59
5,80,RL,5,47,73.4,3.0767,0.0169,0.0173,0.8,12907.72,175.85,1.3204,8.255,13.1868,0.03,0.084,5.9371,16.8441,60.63,0.6216,2.9006,348.86
5,100,RL,5,47,95.4,3.7301,0.018,0.0208,1.0,16715.59,175.22,1.381,7.5454,12.4531,0.03,0.0902,6.1536,19.8768,63.18,0.6,2.7735,334.31
5,20,RL,6,48,18.4,1.9105,0.0112,0.0199,0.2,3340.28,181.54,1.1407,3.8349,4.047,0.03,0.0738,3.57,7.946,24.24,0.5714,7.4894,477.18
5,40,RL,6,48,35.8,3.5731,0.021,0.0297,0.4,6711.07,187.46,0.7928,5.1106,5.9725,0.03,0.0926,4.5182,28.7336,57.26,0.6111,3.2737,372.84
5,60,RL,6,48,60.9,4.5123,0.0214,0.0311,0.6,12216.76,200.6,1.5578,5.7444,12.3935,0.03,0.096,4.74,29.5256,58.08,0.5,3.454,436.31
5,80,RL,6,48,74.7,5.0835,0.0247,0.0351,0.81,15299.61,204.81,1.43,6.7115,12.5707,0.03,0.096,4.88,33.216,63.86,0.5405,3.2075,413.5
5,100,RL,6,48,135.3,5.9877,0.0199,0.021,1.0,24999.83,184.77,1.3725,10.1435,23.3016,0.03,0.096,6.7196,38.704,70.7,0.54,2.6134,500.0
5,20,RL,7,49,24.8,2.8455,0.0104,0.0135,0.2,4039.62,162.89,0.17,1.0193,1.0279,0.03,0.0904,4.8,16.2252,58.15,1.0,2.8014,448.85
5,40,RL,7,49,49.7,3.4179,0.0129,0.0202,0.4,8432.04,169.66,0.37,1.7512,2.5022,0.03,0.0888,5.428,21.409,55.09,0.9412,3.0796,496.0
5,60,RL,7,49,67.0,3.6702,0.0145,0.0231,0.6,12685.25,189.33,0.5865,6.3535,7.3906,0.03,0.092,5.5936,23.2201,65.55,0.7857,2.8883,453.04
5,80,RL,7,49,81.6,4.745,0.0192,0.0274,0.8,17229.09,211.14,0.773,7.2442,7.9963,0.03,0.092,7.37,26.674,68.14,0.6944,3.0988,478.59
5,100,RL,7,49,128.3,7.2864,0.022,0.0256,1.0,26075.08,203.24,1.6793,25.8917,41.6446,0.03,0.092,8.5457,47.9985,79.3,0.52,2.5629,521.5
5,20,RL,8,50,36.8,3.0832,0.006,0.0108,0.2,5630.13,152.99,0.66,1.4735,1.4971,0.03,0.08,6.52,12.612,29.02,1.0,5.2717,625.57
5,40,RL,8,50,69.5,3.2448,0.009,0.0165,0.4,11589.05,166.75,1.06,11.2133,13.4947,0.0315,0.0852,5.664,14.088,20.88,0.7222,7.9869,643.84
5,60,RL,8,50,81.2,4.2649,0.0149,0.0225,0.6,14271.75,175.76,1.2997,9.7834,13.1592,0.0315,0.092,6.645,24.0078,35.53,0.6786,4.9469,509.71
5,80,RL,8,50,92.3,3.7887,0.0146,0.0218,0.8,16202.46,175.54,0.8895,11.2133,17.4655,0.0315,0.092,5.668,24.006,41.45,0.6842,4.2348,426.38
5,100,RL,8,50,207.9,5.9029,0.0123,0.0178,1.0,33767.52,162.42,0.831,9.5186,16.8178,0.0323,0.092,7.25,33.123,44.84,0.68,3.6223,675.35
5,20,RL,9,51,32.0,2.7816,0.0091,0.0147,0.2,5214.73,162.96,0.2745,4.646,5.7212,0.02,0.0866,3.544,16.3799,38.16,0.75,4.2709,651.84
5,40,RL,9,51,72.4,4.337,0.0101,0.0182,0.4,11628.45,160.61,0.7817,2.7727,5.3465,0.03,0.0846,3.118,35.3342,43.0,0.7778,3.7354,646.03
5,60,RL,9,51,94.3,5.7963,0.0138,0.0258,0.6,16993.23,180.2,0.855,9.338,9.9522,0.03,0.096,8.8,29.634,40.48,0.68,4.452,679.73
5,80,RL,9,51,101.3,5.5888,0.0162,0.028,0.8,18795.12,185.54,1.54,14.791,15.2462,0.03,0.1008,10.332,30.8128,52.33,0.5405,3.5456,507.98
5,100,RL,9,51,133.2,6.7569,0.0191,0.027,1.0,24050.38,180.56,2.0605,14.8277,24.5547,0.03,0.1,11.14,35.0748,68.09,0.5,2.6516,481.01
5,20,RL,10,52,21.0,2.5667,0.0103,0.0176,0.2,4046.48,192.69,0.448,5.8822,7.8604,0.0308,0.063,2.7913,11.186,46.43,0.875,4.1502,505.81
5,40,RL,10,52,33.9,3.5977,0.0134,0.0194,0.4,6688.81,197.31,0.441,13.9719,24.522,0.03,0.0808,6.2993,18.0002,82.48,0.7059,2.3923,393.46
5,60,RL,10,52,51.6,3.9845,0.0138,0.0213,0.6,9572.65,185.52,0.5239,9.8786,22.5438,0.03,0.088,6.366,19.4792,87.69,0.7931,2.1155,330.09
5,80,RL,10,52,66.7,4.0755,0.0193,0.0258,0.8,12419.3,186.2,0.581,11.8792,23.3927,0.03,0.088,6.2993,22.9314,93.4,0.7838,1.9935,335.66
5,100,RL,10,52,163.1,6.0627,0.0158,0.018,1.0,28865.66,176.98,1.0397,21.5667,40.763,0.03,0.092,8.0263,38.119,58.42,0.64,3.0296,577.31
5,20,RL,11,53,33.0,2.4431,0.0095,0.019,0.22,5214.39,158.01,0.508,7.266,10.8012,0.03,0.08,2.775,16.0136,29.27,0.9,5.3979,521.44
5,40,RL,11,53,44.2,2.2367,0.0094,0.0188,0.4,7160.79,162.01,0.4458,4.32,10.212,0.0255,0.08,3.875,13.2785,48.1,0.9375,3.3682,447.55
5,60,RL,11,53,56.3,3.5709,0.0144,0.0269,0.6,9479.25,168.37,0.4615,2.58,9.3306,0.0308,0.0906,6.164,21.745,82.42,0.9286,2.0429,338.54
5,80,RL,11,53,85.1,3.4031,0.0121,0.021,0.8,14887.64,174.94,0.5086,2.513,8.5458,0.03,0.0968,5.58,19.5496,67.46,0.8919,2.5932,402.37
5,100,RL,11,53,171.0,6.4282,0.014,0.024,1.0,28488.31,166.6,0.6408,16.7445,18.5026,0.0308,0.096,6.7791,34.6666,57.72,0.74,2.8864,569.77
5,20,RL,12,54,40.4,3.05,0.0058,0.0087,0.2,6174.85,152.84,2.635,4.9684,5.4337,0.03,0.0606,5.6771,13.604,29.38,0.3333,5.2021,686.09
5,40,RL,12,54,60.0,2.8046,0.0063,0.0101,0.4,9395.31,156.59,1.2649,4.3141,5.3028,0.026,0.0806,5.2186,13.564,46.2,0.5556,3.3894,521.96
5,60,RL,12,54,90.7,3.3196,0.0086,0.0152,0.61,14353.81,158.26,0.861,5.0411,6.2545,0.03,0.0866,5.5526,19.2634,47.91,0.6786,3.3035,512.64
5,80,RL,12,54,113.9,3.5649,0.0108,0.0147,0.8,18223.95,160.0,0.843,5.6465,8.038,0.03,0.0844,5.428,18.1456,52.74,0.7436,3.0338,467.28
5,100,RL,12,54,172.2,4.3155,0.0101,0.0127,1.0,27614.58,160.36,0.907,7.9268,18.0759,0.03,0.084,5.8389,21.8032,52.91,0.66,3.0309,552.29
5,20,RL,13,55,42.7,3.3922,0.0054,0.004,0.2,7673.57,179.71,4.7433,8.1029,8.4098,0.03,0.03,5.68,14.8852,21.78,0.2222,8.2511,852.62
5,40,RL,13,55,58.1,4.9048,0.0159,0.0165,0.4,10792.72,185.76,4.1479,21.7913,24.9383,0.03,0.081,8.6996,25.827,39.71,0.1875,4.6782,674.54
5,60,RL,13,55,81.2,4.9528,0.0171,0.0166,0.6,15309.76,188.54,2.855,17.5431,24.4138,0.03,0.091,8.5436,22.9668,43.29,0.3846,4.3556,588.84
5,80,RL,13,55,95.4,5.3494,0.0225,0.0191,0.8,18420.55,193.09,2.1645,11.6694,23.8893,0.03,0.096,7.7586,27.042,63.22,0.4722,3.0543,511.68
5,100,RL,13,55,245.0,8.8688,0.0157,0.0197,1.0,41549.29,169.59,2.3913,9.8001,23.155,0.03,0.0982,8.844,61.2658,50.74,0.42,3.3424,830.99
5,20,RL,14,56,16.0,3.4338,0.0187,0.0299,0.2,3078.24,192.39,2.1747,4.9368,5.1674,0.03,0.0828,5.42,11.3936,28.88,0.4286,6.6629,439.75
5,40,RL,14,56,30.2,2.9966,0.018,0.0269,0.4,5758.3,190.67,2.9669,5.9862,7.8132,0.03,0.092,5.4686,14.198,39.9,0.375,4.7787,359.89
5,60,RL,14,56,57.5,3.7563,0.0228,0.0283,0.6,11297.93,196.49,2.2757,5.9562,7.7516,0.055,0.0986,5.584,14.726,50.47,0.3929,3.8932,403.5
5,80,RL,14,56,70.3,5.1944,0.0293,0.0348,0.8,14629.99,208.11,2.58,8.3545,10.2045,0.03,0.0964,7.9743,30.7396,80.38,0.3846,2.5889,375.13
5,100,RL,14,56,116.6,5.7778,0.0236,0.0223,1.0,22327.54,191.49,2.2757,10.0815,28.4405,0.03,0.096,7.8157,37.8777,65.99,0.44,2.9019,446.55
5,20,RL,15,57,22.4,2.5138,0.0101,0.0137,0.2,4037.79,180.26,0.2985,7.9242,9.9588,0.02,0.0654,4.64,10.9438,39.33,0.8571,4.5832,576.83
5,40,RL,15,57,40.0,2.9477,0.0138,0.0154,0.4,7248.48,181.21,1.558,5.7844,9.5309,0.0315,0.0926,6.214,12.0818,52.87,0.6111,3.4272,402.69
5,60,RL,15,57,57.5,4.104,0.0192,0.0272,0.6,10541.28,183.33,1.626,8.7731,10.0664,0.0315,0.0944,6.5193,24.3216,64.4,0.5862,2.8467,363.49
5,80,RL,15,57,79.6,4.0174,0.0176,0.0253,0.8,14700.24,184.68,1.5007,9.1066,11.8846,0.03,0.096,6.086,26.8004,57.91,0.6,3.1888,367.51
5,100,RL,15,57,127.6,5.0987,0.0173,0.0196,1.0,22590.17,177.04,1.5007,11.7452,23.4308,0.03,0.0942,6.402,30.5198,67.41,0.6,2.6262,451.8
5,20,RL,16,58,23.8,1.7624,0.0102,0.0143,0.2,4209.78,176.88,0.4367,8.035,9.6871,0.033,0.095,3.263,10.774,14.92,0.8333,11.8585,701.63
5,40,RL,16,58,42.1,4.7876,0.0188,0.0245,0.4,7958.95,189.05,0.615,11.0413,11.5904,0.0315,0.0928,8.0441,23.2712,72.47,0.6471,2.6086,468.17
5,60,RL,16,58,60.6,4.7754,0.0182,0.0255,0.6,11202.61,184.86,0.6555,10.6003,11.496,0.03,0.0946,5.6566,24.2414,80.15,0.6786,2.3065,400.09
5,80,RL,16,58,82.3,5.4568,0.0238,0.0281,0.8,15975.68,194.12,0.696,10.4579,11.4188,0.03,0.0928,7.52,47.4856,82.22,0.6757,2.3608,431.78
5,100,RL,16,58,126.0,6.832,0.0256,0.027,1.0,23052.53,182.96,0.8823,10.6381,20.6391,0.03,0.096,7.8943,47.8244,83.67,0.66,2.1865,461.05
5,20,RL,17,59,21.5,2.613,0.0122,0.0229,0.2,3817.93,177.58,0.686,5.2826,6.8009,0.02,0.0311,4.78,7.04,36.09,0.8571,4.92,545.42
5,40,RL,17,59,33.6,3.0647,0.0151,0.0271,0.4,5915.58,176.06,1.1875,7.3428,7.4006,0.03,0.0926,5.33,13.65,43.78,0.5556,4.0215,328.64
5,60,RL,17,59,52.2,3.5336,0.0189,0.0273,0.6,9627.4,184.43,1.4526,7.2777,7.3921,0.03,0.092,5.6,15.6532,53.66,0.5357,3.4371,343.84
5,80,RL,17,59,67.6,4.4115,0.0189,0.0263,0.8,12539.81,185.5,2.675,12.9572,14.5036,0.03,0.096,7.58,17.6867,61.24,0.4324,3.0289,338.91
5,100,RL,17,59,182.7,7.0003,0.0136,0.0207,1.0,30514.54,167.02,4.4942,12.2915,14.4237,0.03,0.096,9.6696,34.0228,46.64,0.38,3.5807,610.29
5,20,RL,18,60,23.3,1.2588,0.0054,0.0094,0.2,3708.51,159.16,0.2512,1.9055,2.451,0.0205,0.031,2.2401,5.089,24.08,0.875,6.6105,463.56
5,40,RL,18,60,46.9,2.6302,0.0093,0.0164,0.4,7652.64,163.17,0.4162,2.6073,2.6975,0.021,0.0806,3.0581,21.0976,44.43,0.8333,3.6721,425.15
5,60,RL,18,60,78.6,3.5311,0.0097,0.0167,0.6,13180.08,167.69,0.4815,2.6973,14.2393,0.0255,0.088,3.804,27.1236,45.38,0.8214,3.695,470.72
5,80,RL,18,60,95.1,3.5037,0.0115,0.0196,0.8,16596.2,174.51,0.549,3.5412,14.1267,0.0255,0.092,4.07,23.146,48.14,0.7778,3.6252,461.01
5,100,RL,18,60,168.0,6.3291,0.0145,0.0264,1.0,28212.63,167.93,0.8303,5.852,14.7024,0.03,0.104,5.482,38.1984,53.01,0.68,3.1678,564.25
5,20,RL,19,61,25.1,2.0268,0.0059,0.0064,0.2,3926.97,156.45,0.4905,2.4236,2.7531,0.03,0.0682,3.56,12.0258,36.49,0.8571,4.2871,561.0
5,40,RL,19,61,49.9,2.5463,0.0078,0.011,0.4,8330.18,166.94,0.7976,2.2192,2.7122,0.0315,0.0808,3.665,11.37,34.97,0.8824,4.7737,490.01
