edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment
5,20,ShortestQueue,6,48,14.7,3.5257,0.0222,0.0308,0.2,0.7735,9.2652,9.3468,0.03,0.0884,4.5793,11.2751,34.22,0.5714
5,40,ShortestQueue,6,48,23.8,3.7822,0.0369,0.0388,0.4,3.3624,11.1756,13.6061,0.03,0.092,7.0357,13.4702,57.61,0.3125
5,60,ShortestQueue,6,48,34.8,4.8401,0.0411,0.043,0.6,3.2175,13.6061,16.0322,0.03,0.0994,8.9397,17.9986,63.13,0.3333
5,80,ShortestQueue,6,48,41.9,4.4746,0.042,0.0395,0.8,3.3624,15.0403,16.6466,0.03,0.108,7.1543,18.8774,71.72,0.3235
5,100,ShortestQueue,6,48,121.4,7.58,0.0314,0.023,1.0,3.3624,16.6338,33.48,0.03,0.108,9.8286,50.3168,78.8,0.24
5,20,ShortestQueue,7,49,21.0,3.2923,0.0095,0.0153,0.2,1.0927,8.9928,9.9736,0.055,0.0906,7.1381,11.0488,23.76,0.625
5,40,ShortestQueue,7,49,29.8,5.0873,0.0348,0.0361,0.4,1.4724,10.913,12.5793,0.0315,0.089,8.1466,28.6456,82.58,0.5625
5,60,ShortestQueue,7,49,38.6,5.4279,0.0489,0.0421,0.6,2.0435,16.1243,23.7709,0.0308,0.092,8.1466,29.1595,96.79,0.5
5,80,ShortestQueue,7,49,45.1,5.3913,0.0572,0.0391,0.8,3.3259,18.0452,24.14,0.03,0.0948,7.752,28.7312,109.67,0.4118
5,100,ShortestQueue,7,49,104.7,8.2384,0.041,0.0299,1.0,4.6829,21.0868,38.2047,0.0315,0.1062,11.3966,44.7038,97.17,0.32
5,20,ShortestQueue,8,50,29.5,6.0683,0.0123,0.0195,0.2,4.7067,9.1742,9.5628,0.0558,0.0892,7.8477,16.477,12.34,0.375
5,40,ShortestQueue,8,50,37.9,6.2549,0.0262,0.0327,0.4,6.372,18.3067,25.0873,0.0315,0.1012,9.308,27.0472,26.81,0.3333
5,60,ShortestQueue,8,50,44.5,5.394,0.0289,0.034,0.6,4.5509,23.5276,26.3932,0.0308,0.1034,7.9036,27.1391,39.39,0.3333
5,80,ShortestQueue,8,50,52.5,5.2979,0.0326,0.0316,0.8,4.6345,25.5131,27.5897,0.03,0.101,7.9036,31.9443,62.1,0.3056
5,100,ShortestQueue,8,50,176.9,8.3535,0.0205,0.0204,1.0,5.0309,23.7885,27.4159,0.0308,0.104,10.63,38.7444,52.7,0.24
5,20,ShortestQueue,9,51,28.6,3.5868,0.0102,0.0099,0.2,4.1365,8.8105,9.1727,0.02,0.088,7.6443,10.7564,21.64,0.25
5,40,ShortestQueue,9,51,41.3,5.0752,0.031,0.0251,0.4,2.795,17.4341,28.2788,0.03,0.0892,9.2114,33.5516,54.7,0.3333
5,60,ShortestQueue,9,51,50.3,5.7153,0.0376,0.034,0.6,2.0188,29.0534,32.3624,0.03,0.1076,9.7514,33.9493,55.73,0.3478
5,80,ShortestQueue,9,51,62.6,6.9767,0.0476,0.0391,0.8,2.7788,26.742,32.1337,0.03,0.108,10.6637,36.0834,83.15,0.2778
5,100,ShortestQueue,9,51,82.6,8.7424,0.0534,0.0386,1.0,4.0904,28.4412,33.3422,0.03,0.108,14.0343,36.2948,109.81,0.24
5,20,HEFT,0,42,18.3,3.4771,0.0204,0.0316,0.2,0.864,8.7176,9.9185,0.0315,0.0868,3.36,12.2456,21.69,0.7143
5,40,HEFT,0,42,29.2,4.2066,0.0259,0.0305,0.41,3.2155,11.3811,13.3389,0.0315,0.0984,10.5571,16.0933,44.49,0.3333
5,60,HEFT,0,42,41.4,5.2985,0.0412,0.0426,0.6,2.9448,11.2713,13.2783,0.0315,0.104,10.5245,18.3239,69.44,0.2917
5,80,HEFT,0,42,54.2,6.4937,0.0457,0.0408,0.8,3.2155,12.3493,27.2541,0.0315,0.108,11.1201,26.5548,84.37,0.2
5,100,HEFT,0,42,265.8,11.4301,0.0181,0.021,1.0,5.0745,24.0756,31.7888,0.0315,0.108,12.9076,61.89,37.92,0.14
5,20,HEFT,1,43,18.2,2.7812,0.0079,0.0071,0.2,2.295,8.5126,9.0297,0.03,0.0635,4.6836,9.9364,29.07,0.5
5,40,HEFT,1,43,29.3,3.9618,0.0136,0.0079,0.4,3.4594,11.7075,12.3816,0.03,0.084,6.5138,16.4586,63.82,0.2778
5,60,HEFT,1,43,36.0,4.5164,0.0216,0.0078,0.6,3.102,11.1886,12.3122,0.03,0.084,5.6676,15.7553,68.69,0.32
5,80,HEFT,1,43,49.0,5.5836,0.0311,0.0191,0.8,3.4594,16.3172,26.0127,0.03,0.088,9.9406,23.9842,95.8,0.2632
5,100,HEFT,1,43,80.2,6.9732,0.0278,0.0229,1.0,6.5813,18.5098,25.4979,0.0307,0.096,11.4007,30.436,81.25,0.2
5,20,HEFT,2,44,18.2,3.522,0.0073,0.0117,0.2,1.25,8.4954,8.9615,0.03,0.0324,4.81,12.6643,75.6,0.5556
5,40,HEFT,2,44,33.7,4.772,0.0126,0.0197,0.4,5.856,13.0186,23.2237,0.0307,0.0926,7.6671,16.2714,49.2,0.3889
5,60,HEFT,2,44,48.4,5.6762,0.0187,0.0175,0.6,6.231,18.2041,24.3805,0.03,0.091,8.6925,26.4798,55.56,0.3846
5,80,HEFT,2,44,60.5,5.2478,0.0227,0.0173,0.8,6.5825,21.5915,30.1912,0.03,0.092,9.321,29.482,63.07,0.3056
5,100,HEFT,2,44,133.1,7.8452,0.0203,0.0178,1.0,6.5825,29.5118,53.9581,0.03,0.092,10.6676,52.6097,66.97,0.26
5,20,HEFT,3,45,19.7,2.739,0.0064,0.0094,0.2,2.1125,8.2871,9.0074,0.03,0.084,4.3,11.5627,36.75,0.4444
5,40,HEFT,3,45,27.9,3.8762,0.0127,0.0106,0.4,1.9086,11.7477,14.6904,0.03,0.084,7.337,16.4134,76.02,0.5294
5,60,HEFT,3,45,34.7,4.0762,0.0196,0.0144,0.6,2.1125,10.5,14.3226,0.03,0.084,5.2093,16.0433,80.92,0.48
5,80,HEFT,3,45,44.5,4.4665,0.0271,0.0159,0.8,2.4695,17.0321,25.05,0.03,0.0854,5.6246,21.3993,89.57,0.4118
5,100,HEFT,3,45,122.5,7.7162,0.0228,0.0199,1.0,4.1875,23.6482,53.7144,0.03,0.1,8.4006,45.145,64.81,0.32
5,20,HEFT,4,46,18.9,3.1361,0.0072,0.0072,0.2,2.1173,7.9066,8.7274,0.02,0.06,5.6314,10.0303,40.69,0.4444
5,40,HEFT,4,46,33.0,4.679,0.0126,0.0097,0.4,4.1924,10.5987,12.0906,0.02,0.0816,5.7193,13.329,40.33,0.2941
5,60,HEFT,4,46,41.8,5.716,0.0197,0.0156,0.6,5.1784,12.4054,12.8486,0.0205,0.0834,6.7815,22.047,45.14,0.25
5,80,HEFT,4,46,52.5,5.5832,0.0266,0.0183,0.8,6.1636,12.7647,15.07,0.03,0.1008,8.9,23.8744,66.27,0.1892
5,100,HEFT,4,46,85.1,7.393,0.0299,0.0313,1.0,6.9025,15.4235,21.4541,0.03,0.104,10.2551,39.4282,74.32,0.14
5,20,HEFT,5,47,18.1,3.1303,0.0093,0.0103,0.2,1.8005,10.928,11.3234,0.03,0.0606,3.34,14.3996,41.6,0.5556
5,40,HEFT,5,47,30.8,4.4946,0.0137,0.0109,0.4,2.1113,12.9927,16.7618,0.03,0.081,5.5506,15.8943,40.36,0.5
5,60,HEFT,5,47,36.4,4.7615,0.0251,0.0097,0.6,4.5495,15.8195,23.6432,0.03,0.0828,7.12,22.9586,93.24,0.3704
5,80,HEFT,5,47,49.7,5.7891,0.0289,0.0172,0.8,5.2954,17.8894,23.2177,0.03,0.084,8.5596,27.486,90.0,0.2895
5,100,HEFT,5,47,80.7,6.8398,0.0241,0.0212,1.0,8.5832,18.4503,22.4029,0.03,0.0902,13.297,31.9125,74.68,0.24
5,20,HEFT,6,48,15.2,3.2853,0.0208,0.0294,0.2,0.7735,8.783,9.9641,0.03,0.0884,5.2,9.7389,26.64,0.5714
5,40,HEFT,6,48,24.8,4.0659,0.0335,0.0348,0.4,4.249,10.9496,12.6059,0.03,0.095,8.294,13.0381,53.87,0.3125
5,60,HEFT,6,48,32.9,4.5835,0.0396,0.0403,0.6,4.212,12.3299,15.0296,0.03,0.099,8.476,17.8215,70.82,0.3077
5,80,HEFT,6,48,42.3,4.2893,0.0398,0.0374,0.8,3.4618,13.7934,15.5444,0.03,0.1054,7.6057,19.7035,71.04,0.2941
5,100,HEFT,6,48,112.0,7.3854,0.0296,0.0255,1.0,2.9564,15.488,28.7144,0.03,0.108,9.7701,50.3168,85.41,0.22
5,20,HEFT,7,49,17.3,3.1959,0.0126,0.0155,0.2,2.3802,8.8302,9.9411,0.03,0.088,6.7057,11.0488,26.88,0.5
5,40,HEFT,7,49,33.8,5.4279,0.0179,0.019,0.4,2.1743,12.0538,23.1228,0.03,0.0884,8.2371,29.6884,90.36,0.3684
5,60,HEFT,7,49,42.2,6.451,0.0252,0.0238,0.6,3.4053,13.725,22.986,0.03,0.0912,9.67,28.1024,89.69,0.32
5,80,HEFT,7,49,61.7,7.9877,0.0306,0.0235,0.8,5.6835,18.1719,23.8308,0.03,0.0928,10.7873,32.8344,104.18,0.2162
5,100,HEFT,7,49,119.4,10.9868,0.0271,0.0241,1.0,9.568,39.5892,41.3263,0.03,0.0942,16.3376,48.6701,85.21,0.16
5,20,HEFT,8,50,30.0,6.5054,0.0096,0.0183,0.2,5.09,8.9502,9.518,0.0315,0.084,10.672,12.378,30.9,0.25
5,40,HEFT,8,50,43.5,7.0844,0.0168,0.0236,0.4,7.632,21.47,24.366,0.0315,0.088,10.8655,26.2552,32.44,0.1176
5,60,HEFT,8,50,47.9,6.5508,0.0218,0.0228,0.61,7.0835,20.3763,23.9588,0.0315,0.091,11.1927,22.787,44.55,0.1154
5,80,HEFT,8,50,57.3,6.7793,0.0258,0.024,0.8,8.73,20.112,23.642,0.0315,0.1,11.52,22.2704,48.32,0.0909
5,100,HEFT,8,50,192.5,10.0104,0.0171,0.018,1.0,8.8925,23.7889,28.7983,0.0315,0.108,13.8926,43.5659,48.43,0.06
5,20,HEFT,9,51,26.9,3.5355,0.0106,0.011,0.2,5.4689,9.3505,10.2377,0.02,0.088,7.2557,11.5994,21.71,0.125
5,40,HEFT,9,51,40.4,5.3071,0.0229,0.0259,0.4,5.4598,19.6158,28.7152,0.03,0.0892,9.0371,33.5516,61.01,0.3333
5,60,HEFT,9,51,50.8,5.9028,0.0295,0.0379,0.6,2.795,22.1143,29.2176,0.03,0.1032,10.256,31.8827,61.3,0.3913
5,80,HEFT,9,51,61.5,6.5841,0.0358,0.041,0.8,3.6325,23.3838,28.8006,0.0308,0.108,11.8535,33.333,84.94,0.2778
5,100,HEFT,9,51,124.2,8.9587,0.0279,0.0262,1.0,4.8915,28.1751,47.6143,0.0315,0.108,14.8246,37.1594,73.03,0.26
5,20,GA,0,42,24.9,4.2747,0.0083,0.0072,0.2,1.1574,7.9239,9.0908,0.0255,0.0625,3.0857,11.3855,20.24,0.625
5,40,GA,0,42,42.5,10.0084,0.0155,0.0216,0.4,6.8175,22.6388,23.5958,0.0315,0.089,15.5973,25.5428,44.8,0.3125
5,60,GA,0,42,57.0,10.8447,0.0221,0.0242,0.6,16.6934,26.3201,28.7696,0.0315,0.107,20.9423,34.421,53.79,0.1923
5,80,GA,0,42,88.6,15.2397,0.0239,0.0326,0.8,18.6937,35.7246,36.3431,0.0315,0.1052,23.677,59.2848,59.16,0.1429
5,100,GA,0,42,283.4,20.4228,0.0123,0.0197,1.0,19.6105,52.7545,53.9697,0.0315,0.1022,31.6306,81.515,35.56,0.1
5,20,GA,1,43,19.1,2.4133,0.0057,0.0066,0.2,0.7099,6.864,8.7,0.03,0.063,3.5,9.0751,28.85,0.75
5,40,GA,1,43,29.0,3.9862,0.0105,0.0096,0.4,2.1992,9.7589,11.1988,0.03,0.084,5.115,15.0295,58.97,0.5
5,60,GA,1,43,34.6,4.1733,0.018,0.0102,0.6,1.7965,11.3188,11.8455,0.03,0.0836,4.46,14.4895,62.14,0.5217
5,80,GA,1,43,49.5,5.6714,0.034,0.0209,0.8,2.9469,18.9095,26.0127,0.03,0.088,9.9905,25.6807,94.83,0.4211
5,100,GA,1,43,80.2,7.163,0.0275,0.0254,1.0,5.0892,18.5098,25.4979,0.0315,0.096,13.0667,31.9208,81.25,0.34
5,20,GA,2,44,18.6,3.4735,0.0115,0.017,0.2,0.4953,7.8416,8.8307,0.03,0.0606,5.38,12.1862,64.62,0.6667
5,40,GA,2,44,33.3,4.3916,0.0158,0.0191,0.4,2.9816,13.3186,23.2837,0.03,0.092,5.95,15.2463,49.7,0.4444
5,60,GA,2,44,43.1,4.6864,0.0204,0.0209,0.6,3.575,16.3466,23.5707,0.03,0.0908,6.48,24.8736,65.1,0.4444
5,80,GA,2,44,58.9,4.7607,0.0203,0.0214,0.8,3.6283,25.5575,27.1567,0.03,0.092,7.842,28.611,64.79,0.4444
5,100,GA,2,44,134.1,7.3901,0.0184,0.0198,1.0,3.9807,26.5158,50.9167,0.03,0.092,8.886,50.9298,66.47,0.4
5,20,GA,3,45,14.3,1.9594,0.0047,0.0094,0.2,0.6152,7.8199,8.914,0.026,0.0635,3.72,11.4893,48.46,0.625
5,40,GA,3,45,28.2,3.1137,0.01,0.0142,0.4,0.6845,6.0615,8.5623,0.03,0.084,3.384,14.683,86.99,0.7647
5,60,GA,3,45,34.1,3.6809,0.0179,0.0176,0.6,1.3195,6.1112,8.4159,0.03,0.084,4.3,15.8046,101.17,0.5926
5,80,GA,3,45,46.6,4.0314,0.0223,0.019,0.8,1.494,12.1869,24.6929,0.03,0.084,4.416,22.0353,91.87,0.6
5,100,GA,3,45,123.2,7.8255,0.0199,0.0227,1.0,2.5273,30.3987,59.5592,0.0315,0.1,7.5365,47.2982,64.44,0.44
5,20,GA,4,46,20.9,3.5485,0.007,0.0104,0.2,0.8171,8.1127,9.7285,0.021,0.06,6.0514,11.7376,32.68,0.7778
5,40,GA,4,46,35.6,6.5735,0.011,0.0126,0.4,3.5791,16.044,16.4768,0.021,0.082,10.46,18.895,35.39,0.4375
5,60,GA,4,46,44.1,7.259,0.0156,0.02,0.6,7.874,15.8302,16.4119,0.022,0.0832,10.96,24.9976,57.89,0.28
5,80,GA,4,46,54.5,6.9853,0.0208,0.0222,0.8,8.945,15.7295,16.3253,0.03,0.1008,12.36,23.8744,63.83,0.2162
5,100,GA,4,46,86.9,8.6662,0.0239,0.0351,1.0,9.956,17.894,22.929,0.03,0.104,13.1857,43.2408,72.78,0.16
5,20,GA,5,47,19.9,3.5281,0.0066,0.0128,0.2,0.9633,10.0772,10.483,0.0315,0.0635,5.561,11.3992,29.15,0.625
5,40,GA,5,47,32.7,6.4088,0.0105,0.0121,0.4,6.0343,24.3602,25.456,0.0315,0.081,10.3412,27.8779,62.84,0.3125
5,60,GA,5,47,41.8,6.6856,0.0241,0.0195,0.6,6.1565,25.2734,26.098,0.03,0.084,11.117,27.3709,77.11,0.1923
5,80,GA,5,47,51.5,7.7593,0.0248,0.0235,0.8,8.3999,24.1776,26.0392,0.03,0.084,17.3035,27.573,89.44,0.1842
5,100,GA,5,47,100.7,9.1428,0.018,0.0192,1.0,10.5203,24.9081,50.55,0.0308,0.0902,17.3977,35.9038,59.85,0.16
5,20,GA,6,48,17.5,4.2649,0.0136,0.0202,0.2,3.0248,9.2181,10.2528,0.0255,0.0683,7.4241,10.28,38.69,0.5
5,40,GA,6,48,29.8,6.3496,0.024,0.0222,0.4,4.9987,13.2041,13.7931,0.03,0.0808,7.7405,18.3067,63.99,0.3529
5,60,GA,6,48,43.2,7.0681,0.0294,0.025,0.61,5.697,19.3128,19.6634,0.0315,0.096,10.9373,27.965,57.8,0.25
5,80,GA,6,48,58.5,8.7388,0.029,0.0301,0.8,7.6816,19.532,19.9082,0.0315,0.1,14.882,28.7968,64.62,0.1818
5,100,GA,6,48,83.0,11.6255,0.0303,0.0406,1.0,10.8748,24.783,25.5219,0.0315,0.1,21.81,56.0406,115.25,0.18
5,20,GA,7,49,19.3,3.2763,0.0099,0.0159,0.2,1.374,8.0946,8.8885,0.0255,0.0866,8.21,13.3413,24.46,0.625
5,40,GA,7,49,34.1,5.6508,0.0202,0.0253,0.4,2.581,9.6856,11.6013,0.03,0.088,8.449,24.5456,78.15,0.4706
5,60,GA,7,49,53.0,7.9075,0.0238,0.0281,0.6,2.9233,20.5399,24.7914,0.0308,0.091,13.127,32.8329,90.49,0.4231
5,80,GA,7,49,69.5,10.6536,0.0256,0.0307,0.8,7.083,29.5619,36.5916,0.0315,0.0892,19.5314,37.952,79.84,0.3143
5,100,GA,7,49,121.4,14.0864,0.021,0.0292,1.0,12.5226,38.9996,44.2917,0.0315,0.092,29.3158,58.2557,83.81,0.24
5,20,GA,8,50,30.1,5.9672,0.011,0.0178,0.2,6.503,10.2291,10.5326,0.0315,0.0864,10.84,15.0865,31.2,0.2222
5,40,GA,8,50,43.5,8.102,0.0162,0.0255,0.4,9.66,23.2687,24.7257,0.0315,0.088,11.756,26.8665,31.31,0.1176
5,60,GA,8,50,52.1,7.8174,0.0183,0.0285,0.62,10.5278,22.1763,24.5209,0.0315,0.095,14.1785,23.7696,44.38,0.0769
5,80,GA,8,50,57.0,7.8066,0.0217,0.0324,0.8,10.3335,21.0295,24.316,0.0315,0.1,14.117,28.2627,57.65,0.0857
5,100,GA,8,50,184.2,10.5702,0.0132,0.0225,1.0,10.4844,21.6666,25.4986,0.0323,0.1022,15.8668,45.7002,50.61,0.06
5,20,GA,9,51,33.8,4.2309,0.0059,0.006,0.2,1.287,11.4935,12.805,0.02,0.0324,6.0,22.8506,46.89,0.5556
5,40,GA,9,51,52.4,8.8441,0.0171,0.0219,0.4,5.4856,31.4299,32.4856,0.03,0.092,13.6937,34.576,47.31,0.4375
5,60,GA,9,51,66.5,10.2542,0.0215,0.0265,0.6,10.415,32.3976,35.0262,0.0315,0.104,22.124,35.7112,50.03,0.28
5,80,GA,9,51,77.8,12.9715,0.0224,0.0297,0.8,13.1328,33.3871,35.4493,0.03,0.104,25.76,38.2712,54.34,0.2286
5,100,GA,9,51,140.4,15.0098,0.0187,0.0257,1.0,20.5175,33.9185,56.7449,0.0308,0.104,29.302,48.0019,64.6,0.16
5,20,PSO,0,42,19.2,3.5331,0.0078,0.0105,0.2,0.9262,8.1322,9.1324,0.03,0.0654,3.36,11.5657,17.24,0.7143
5,40,PSO,0,42,41.9,9.0619,0.0206,0.0198,0.41,3.6483,16.6853,21.9251,0.0307,0.086,11.3124,27.3925,45.44,0.4375
5,60,PSO,0,42,63.1,11.5216,0.0249,0.0232,0.6,8.7012,27.7913,33.4209,0.0308,0.107,16.508,40.6019,57.0,0.3077
5,80,PSO,0,42,91.1,16.6448,0.0253,0.0314,0.8,16.2595,51.458,52.8004,0.0315,0.105,24.766,59.611,62.36,0.2222
5,100,PSO,0,42,283.4,20.6901,0.0127,0.0192,1.0,22.43,53.5315,55.6577,0.0315,0.1022,36.34,81.4094,35.56,0.16
5,20,PSO,1,43,18.6,2.0763,0.0103,0.0126,0.2,0.9438,7.1919,8.7656,0.03,0.0654,3.88,9.1268,30.43,0.7143
5,40,PSO,1,43,26.3,3.5946,0.0166,0.0121,0.4,0.992,9.0445,9.1361,0.03,0.084,7.076,14.5089,85.74,0.6667
5,60,PSO,1,43,33.7,3.5933,0.0201,0.0157,0.61,0.9504,9.2373,11.9117,0.03,0.083,6.0488,14.5406,84.45,0.6538
5,80,PSO,1,43,50.4,5.0114,0.03,0.0231,0.8,1.2575,15.1798,26.0127,0.03,0.088,7.8496,23.4842,93.13,0.5789
5,100,PSO,1,43,79.9,6.6733,0.0254,0.0271,1.0,2.5468,19.1953,25.4979,0.03,0.096,11.0356,33.1808,81.55,0.46
5,20,PSO,2,44,17.9,3.5444,0.0071,0.0122,0.2,0.4602,5.1801,5.8256,0.026,0.031,5.1765,11.8889,72.91,0.75
5,40,PSO,2,44,31.5,5.0865,0.0131,0.0204,0.4,3.6816,12.4174,23.1035,0.03,0.0856,9.1371,21.9354,53.21,0.4706
5,60,PSO,2,44,42.6,4.9544,0.0163,0.0231,0.6,4.5334,22.3889,25.1794,0.03,0.0906,8.9056,27.6611,68.64,0.4643
5,80,PSO,2,44,58.5,4.6231,0.0173,0.0231,0.81,4.4949,21.0401,25.003,0.03,0.092,8.2685,26.7709,65.23,0.4722
5,100,PSO,2,44,133.1,6.9209,0.0148,0.0227,1.0,3.8307,22.0517,49.365,0.03,0.092,8.5005,49.704,66.97,0.42
5,20,PSO,3,45,14.2,1.957,0.0047,0.0094,0.2,0.6152,7.8199,8.914,0.026,0.0635,3.72,11.4893,48.8,0.625
5,40,PSO,3,45,28.2,3.1912,0.0099,0.0143,0.4,0.51,6.0615,8.5623,0.022,0.084,4.3,14.683,96.28,0.8235
5,60,PSO,3,45,35.6,3.9795,0.0142,0.02,0.6,0.9367,8.8211,16.886,0.03,0.084,4.877,17.9655,86.57,0.625
5,80,PSO,3,45,47.4,4.895,0.0218,0.0221,0.81,1.8033,17.5687,24.7763,0.03,0.0854,7.175,20.265,99.49,0.5
5,100,PSO,3,45,120.9,7.302,0.0174,0.0251,1.0,4.0435,18.7683,31.4078,0.0307,0.0982,10.202,39.6428,65.67,0.34
5,20,PSO,4,46,18.1,1.9561,0.0029,0.004,0.2,0.2171,4.0893,4.8843,0.02,0.0217,3.5751,8.9231,37.57,0.8571
5,40,PSO,4,46,35.7,6.5698,0.0137,0.0169,0.41,0.651,15.2955,16.0039,0.0215,0.088,8.3957,23.7808,60.87,0.6111
5,60,PSO,4,46,44.3,6.7859,0.0153,0.0211,0.6,6.307,15.1218,15.931,0.022,0.0872,11.06,22.8496,57.63,0.44
5,80,PSO,4,46,54.4,6.6362,0.0167,0.0245,0.8,9.405,15.0695,15.806,0.03,0.1008,12.304,20.8984,63.95,0.3243
5,100,PSO,4,46,86.4,8.3413,0.0218,0.0371,1.0,9.763,17.4204,22.929,0.0307,0.104,13.77,43.0158,73.21,0.24
5,20,PSO,5,47,16.9,2.5998,0.0058,0.0113,0.2,0.2477,7.2704,9.6033,0.03,0.0325,3.14,13.3881,38.4,0.8571
5,40,PSO,5,47,28.2,2.9515,0.0146,0.0138,0.4,0.4661,7.0678,9.5628,0.03,0.0808,4.924,10.8016,61.38,0.7647
5,60,PSO,5,47,34.8,3.6439,0.0211,0.0175,0.6,0.6631,15.5148,23.6202,0.03,0.083,4.7037,17.2531,80.32,0.6923
5,80,PSO,5,47,51.1,5.1638,0.0315,0.0256,0.8,1.6214,19.6828,23.5822,0.03,0.084,6.542,27.5897,87.53,0.5526
5,100,PSO,5,47,71.3,6.3903,0.0286,0.0285,1.0,3.1583,19.613,22.8856,0.0308,0.092,10.1243,32.1808,84.53,0.44
5,20,PSO,6,48,15.3,3.051,0.0163,0.0229,0.2,0.754,4.4977,5.1699,0.021,0.065,3.8,10.8189,50.52,0.7143
5,40,PSO,6,48,31.1,5.5297,0.0169,0.0212,0.4,2.1845,13.835,16.443,0.03,0.0864,6.1993,21.8432,55.11,0.4706
5,60,PSO,6,48,45.0,7.8284,0.0208,0.0282,0.6,5.697,19.6563,19.925,0.03,0.099,12.6813,27.929,55.33,0.3462
5,80,PSO,6,48,58.7,9.4284,0.0238,0.036,0.8,10.5114,19.817,20.5328,0.0315,0.104,15.7641,28.7296,64.99,0.2571
5,100,PSO,6,48,124.4,11.6263,0.0178,0.0286,1.0,15.8735,21.5845,33.48,0.0315,0.104,21.976,56.0406,76.9,0.18
5,20,PSO,7,49,17.9,2.5011,0.0086,0.0164,0.2,0.2029,7.15,8.6996,0.0262,0.086,5.16,10.8118,21.84,0.8333
5,40,PSO,7,49,27.0,3.7331,0.0118,0.0192,0.4,1.0745,6.5962,8.5888,0.03,0.0888,7.02,14.9483,86.78,0.7059
5,60,PSO,7,49,51.1,7.1884,0.0214,0.0299,0.6,1.2035,15.7587,23.5248,0.03,0.091,10.192,29.046,88.43,0.6538
5,80,PSO,7,49,69.5,10.1151,0.022,0.0344,0.8,2.844,25.962,26.8476,0.03,0.092,14.7536,34.9605,81.88,0.4722
5,100,PSO,7,49,118.9,12.9917,0.0187,0.0318,1.0,11.417,41.5168,44.1029,0.0307,0.092,25.3365,58.6491,85.57,0.34
5,20,PSO,8,50,30.1,6.2175,0.0109,0.0178,0.2,6.503,10.2291,10.5326,0.0315,0.0864,10.8655,15.0865,31.2,0.2222
5,40,PSO,8,50,44.3,8.8289,0.0154,0.0259,0.4,9.66,21.7125,24.4145,0.0315,0.088,11.8993,27.41,28.35,0.1333
5,60,PSO,8,50,52.1,8.0135,0.0176,0.0257,0.6,10.5278,22.1763,24.5209,0.0315,0.095,14.2105,30.5196,43.95,0.0769
5,80,PSO,8,50,59.3,8.4146,0.0207,0.0317,0.8,10.7716,20.9021,24.2932,0.0315,0.096,14.573,34.3146,58.18,0.0556
5,100,PSO,8,50,182.0,11.015,0.0131,0.0226,1.0,11.4918,21.0261,23.9745,0.0315,0.1,16.538,39.739,51.22,0.04
5,20,PSO,9,51,31.7,2.0447,0.0026,0.0039,0.2,0.5497,4.0715,5.1967,0.02,0.031,2.5,7.3775,20.03,0.875
5,40,PSO,9,51,44.8,7.0236,0.0206,0.0249,0.4,1.071,26.961,30.1842,0.03,0.088,6.4698,36.2965,60.0,0.6667
5,60,PSO,9,51,65.3,8.6829,0.0217,0.029,0.6,4.1277,24.8744,29.805,0.0315,0.104,13.707,35.153,52.37,0.4615
5,80,PSO,9,51,76.3,11.5931,0.0229,0.0307,0.8,8.8505,29.7405,30.6699,0.0307,0.104,20.15,37.3546,55.01,0.3824
5,100,PSO,9,51,131.8,13.2782,0.0203,0.0271,1.0,16.6615,30.5641,51.266,0.0315,0.104,27.767,45.4496,68.82,0.26
5,20,A3C_R2N2,0,42,17.9,2.9816,0.0209,0.0342,0.21,5.194,8.2446,8.3181,0.02,0.0864,6.98,12.9056,12.91,0.4
5,40,A3C_R2N2,0,42,30.8,5.7034,0.0291,0.0338,0.4,2.0758,12.2822,13.5191,0.0315,0.1052,10.9993,17.8329,43.44,0.2667
5,60,A3C_R2N2,0,42,43.9,5.5639,0.0377,0.04,0.6,2.0664,13.497,18.5136,0.0323,0.108,9.7996,21.2532,62.64,0.2917
5,80,A3C_R2N2,0,42,56.6,6.7947,0.044,0.0361,0.8,2.8913,20.0866,29.0048,0.03,0.108,11.8393,28.4616,82.1,0.2286
5,100,A3C_R2N2,0,42,265.9,12.4599,0.0182,0.0207,1.0,4.4641,31.5543,44.8355,0.0308,0.108,15.168,63.3176,37.9,0.18
5,20,A3C_R2N2,1,43,21.8,3.9307,0.0096,0.003,0.2,4.4418,11.3204,11.3747,0.03,0.0625,7.4237,12.2505,23.85,0.125
5,40,A3C_R2N2,1,43,28.7,4.0644,0.0173,0.0039,0.4,4.9099,11.5171,12.1013,0.03,0.084,8.1793,12.6779,43.55,0.1111
5,60,A3C_R2N2,1,43,35.6,4.9428,0.0248,0.0045,0.6,4.1947,11.3495,12.0412,0.03,0.084,8.0993,13.1919,68.26,0.24
5,80,A3C_R2N2,1,43,51.8,6.1586,0.0297,0.0176,0.8,4.6889,19.1683,26.0556,0.03,0.088,10.4591,26.1225,79.59,0.2162
5,100,A3C_R2N2,1,43,81.3,7.6275,0.0267,0.0229,1.0,6.8177,20.5953,25.4979,0.03,0.096,11.8127,32.141,80.15,0.16
