edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,60,RL,avg_e2e_latency,4.1292,0.9856,3.5183,4.74,2.9078,5.967,4.0428,10
5,60,RL,avg_utilization,0.0238,0.0035,0.0217,0.026,0.0202,0.0302,0.023,10
5,60,RL,load_balance_std,0.0256,0.0097,0.0195,0.0316,0.0141,0.0445,0.0234,10
5,60,RL,ttft_p50,2.2016,1.1748,1.4734,2.9297,0.9698,5.01,2.0142,10
5,60,RL,ttft_p95,10.4238,5.0802,7.2751,13.5726,6.408,22.3156,8.6225,10
5,60,RL,ttft_p99,14.1905,5.4231,10.8292,17.5517,8.1482,24.9634,13.7348,10
5,60,RL,tpot_p50,0.0301,0.0005,0.0299,0.0304,0.03,0.0315,0.03,10
5,60,RL,tpot_p95,0.0931,0.0087,0.0877,0.0984,0.084,0.1072,0.095,10
5,60,RL,goodput_tps,78.43,22.976,64.1893,92.6707,44.35,112.85,75.73,10
5,60,RL,slo_attainment,0.5047,0.1422,0.4165,0.5928,0.2917,0.7143,0.4908,10
5,60,RL,req_e2e_p50,6.8523,2.1453,5.5226,8.182,4.46,10.5216,5.9858,10
5,60,RL,req_e2e_p95,18.9428,4.3395,16.2531,21.6324,13.1191,26.2409,17.7867,10
5,60,RoundRobin,makespan,99.03,74.2641,53.0007,145.0593,45.3,277.5,66.05,10
5,60,RoundRobin,avg_e2e_latency,13.3042,11.7843,6.0002,20.6082,4.9022,40.4176,7.957,10
5,60,RoundRobin,avg_utilization,0.0178,0.0084,0.0126,0.023,0.0056,0.0339,0.0155,10
5,60,RoundRobin,load_balance_std,0.0087,0.0057,0.0052,0.0122,0.002,0.021,0.0078,10
5,60,RoundRobin,ttft_p50,5.6508,1.3627,4.8062,6.4954,2.8112,7.8198,5.6108,10
5,60,RoundRobin,ttft_p95,21.9606,7.0682,17.5797,26.3415,12.3591,34.6492,22.3379,10
5,60,RoundRobin,ttft_p99,27.793,14.6638,18.7043,36.8817,12.8882,64.9855,24.9897,10
5,60,RoundRobin,tpot_p50,0.0245,0.0047,0.0216,0.0275,0.0205,0.03,0.021,10
5,60,RoundRobin,tpot_p95,0.037,0.0166,0.0267,0.0472,0.03,0.084,0.0315,10
5,60,RoundRobin,goodput_tps,51.811,27.1108,35.0075,68.6145,9.37,91.24,51.725,10
5,60,RoundRobin,slo_attainment,0.2105,0.0698,0.1673,0.2538,0.1304,0.3333,0.1961,10
5,60,RoundRobin,req_e2e_p50,9.7824,2.287,8.3649,11.1999,6.1406,13.1414,9.6084,10
5,60,RoundRobin,req_e2e_p95,28.264,6.8931,23.9916,32.5364,19.0387,38.6806,26.7955,10
5,60,ShortestQueue,makespan,40.16,6.0095,36.4353,43.8847,33.4,50.3,39.5,10
5,60,ShortestQueue,avg_e2e_latency,5.0756,0.5182,4.7544,5.3968,4.3481,5.7153,5.2335,10
5,60,ShortestQueue,avg_utilization,0.0334,0.0087,0.028,0.0388,0.021,0.0489,0.0343,10
5,60,ShortestQueue,load_balance_std,0.0289,0.0126,0.0211,0.0367,0.009,0.043,0.0312,10
5,60,ShortestQueue,ttft_p50,3.3847,1.5654,2.4144,4.3549,2.0188,7.2252,3.0568,10
5,60,ShortestQueue,ttft_p95,18.3435,5.0574,15.2089,21.4782,13.0893,29.0534,16.3447,10
5,60,ShortestQueue,ttft_p99,22.8584,5.4377,19.488,26.2288,13.9316,32.3624,23.7129,10
5,60,ShortestQueue,tpot_p50,0.0293,0.0029,0.0274,0.0311,0.021,0.0308,0.03,10
5,60,ShortestQueue,tpot_p95,0.0932,0.0094,0.0874,0.0991,0.0832,0.1076,0.09,10
5,60,ShortestQueue,goodput_tps,71.052,20.8019,58.1589,83.9451,39.39,103.86,63.655,10
5,60,ShortestQueue,slo_attainment,0.3643,0.0912,0.3078,0.4209,0.2222,0.5,0.3406,10
5,60,ShortestQueue,req_e2e_p50,8.2539,1.5414,7.2986,9.2093,5.88,10.58,8.0251,10
5,60,ShortestQueue,req_e2e_p95,24.4607,5.1929,21.2421,27.6793,17.9986,33.9493,24.8588,10
5,80,A3C_R2N2,makespan,52.35,6.5778,48.273,56.427,39.6,61.9,52.45,10
5,80,A3C_R2N2,avg_e2e_latency,6.0966,1.0734,5.4313,6.7619,4.4374,7.8028,6.0753,10
5,80,A3C_R2N2,avg_utilization,0.0353,0.0082,0.0302,0.0404,0.0273,0.0536,0.0331,10
5,80,A3C_R2N2,load_balance_std,0.0251,0.0088,0.0197,0.0306,0.0128,0.0361,0.0256,10
5,80,A3C_R2N2,ttft_p50,4.3755,1.8871,3.2058,5.5451,2.052,8.3386,4.1547,10
5,80,A3C_R2N2,ttft_p95,20.4352,3.951,17.9864,22.8841,13.2706,28.9521,20.2663,10
5,80,A3C_R2N2,ttft_p99,26.6919,5.2728,23.4238,29.9601,19.9058,39.1735,26.0022,10
5,80,A3C_R2N2,tpot_p50,0.0301,0.0005,0.0299,0.0304,0.03,0.0315,0.03,10
5,80,A3C_R2N2,tpot_p95,0.0963,0.0088,0.0908,0.1017,0.0852,0.108,0.096,10
5,80,A3C_R2N2,goodput_tps,81.331,20.0041,68.9324,93.7296,56.22,115.33,77.335,10
5,80,A3C_R2N2,slo_attainment,0.2705,0.1094,0.2027,0.3383,0.1765,0.4571,0.2224,10
5,80,A3C_R2N2,req_e2e_p50,9.6323,1.9152,8.4453,10.8194,6.5593,12.097,9.9349,10
5,80,A3C_R2N2,req_e2e_p95,28.1487,2.1489,26.8168,29.4806,25.316,31.9658,27.7505,10
5,80,GA,makespan,61.24,13.3934,52.9387,69.5413,46.6,88.6,57.75,10
5,80,GA,avg_e2e_latency,8.4618,3.5804,6.2427,10.681,4.0314,15.2397,7.7829,10
5,80,GA,avg_utilization,0.0245,0.0042,0.0219,0.0271,0.0203,0.034,0.0232,10
5,80,GA,load_balance_std,0.0263,0.0053,0.023,0.0295,0.019,0.0326,0.0266,10
5,80,GA,ttft_p50,8.2339,5.1052,5.0696,11.3981,1.494,18.6937,8.0408,10
5,80,GA,ttft_p95,23.5796,7.6001,18.869,28.2902,12.1869,35.7246,22.6035,10
5,80,GA,ttft_p99,27.2835,6.9007,23.0064,31.5606,16.3253,36.5916,26.026,10
5,80,GA,tpot_p50,0.0306,0.0008,0.0301,0.0311,0.03,0.0315,0.03,10
5,80,GA,tpot_p95,0.0947,0.0082,0.0897,0.0998,0.084,0.1052,0.096,10
5,80,GA,goodput_tps,72.037,15.411,62.4852,81.5888,54.34,94.83,64.705,10
5,80,GA,slo_attainment,0.2819,0.1607,0.1823,0.3816,0.0857,0.6,0.2224,10
5,80,GA,req_e2e_p50,14.9879,6.7743,10.7892,19.1867,4.416,25.76,14.4995,10
5,80,GA,req_e2e_p95,32.0342,10.9533,25.2453,38.8231,22.0353,59.2848,28.4368,10
5,80,HEFT,makespan,53.32,6.968,49.0012,57.6388,42.3,61.7,53.35,10
5,80,HEFT,avg_e2e_latency,5.8804,1.1173,5.1879,6.573,4.2893,7.9877,5.6864,10
5,80,HEFT,avg_utilization,0.0314,0.0071,0.027,0.0358,0.0227,0.0457,0.0297,10
5,80,HEFT,load_balance_std,0.0255,0.0102,0.0191,0.0318,0.0159,0.041,0.0213,10
5,80,HEFT,ttft_p50,4.8694,1.9537,3.6585,6.0803,2.4695,8.73,4.4639,10
5,80,HEFT,ttft_p95,17.3405,3.6944,15.0507,19.6304,12.3493,23.3838,17.4607,10
5,80,HEFT,ttft_p99,23.8614,5.0436,20.7353,26.9874,15.07,30.1912,24.4404,10
5,80,HEFT,tpot_p50,0.0304,0.0006,0.03,0.0308,0.03,0.0315,0.03,10
5,80,HEFT,tpot_p95,0.0964,0.0092,0.0907,0.1021,0.084,0.108,0.0964,10
5,80,HEFT,goodput_tps,79.756,17.0875,69.1651,90.3469,48.32,104.18,84.655,10
5,80,HEFT,slo_attainment,0.2538,0.0858,0.2007,0.307,0.0909,0.4118,0.2705,10
5,80,HEFT,req_e2e_p50,9.5232,1.9429,8.319,10.7275,5.6246,11.8535,9.6308,10
5,80,HEFT,req_e2e_p95,26.0922,4.6945,23.1825,29.0019,19.7035,33.333,25.2695,10
5,80,LeastLoaded,makespan,51.36,6.5266,47.3148,55.4052,43.4,63.7,50.25,10
5,80,LeastLoaded,avg_e2e_latency,5.7093,0.8751,5.1669,6.2518,4.4943,7.4112,5.4318,10
5,80,LeastLoaded,avg_utilization,0.038,0.0101,0.0317,0.0443,0.0246,0.0602,0.0353,10
5,80,LeastLoaded,load_balance_std,0.0284,0.0103,0.022,0.0348,0.0154,0.0444,0.0241,10
5,80,LeastLoaded,ttft_p50,3.9326,1.673,2.8957,4.9695,1.5313,7.2326,3.6274,10
5,80,LeastLoaded,ttft_p95,19.9806,3.594,17.753,22.2081,16.5398,27.0252,18.6822,10
5,80,LeastLoaded,ttft_p99,25.0817,3.7199,22.7761,27.3873,18.9827,32.1513,25.1767,10
5,80,LeastLoaded,tpot_p50,0.0301,0.0005,0.0299,0.0304,0.03,0.0315,0.03,10
5,80,LeastLoaded,tpot_p95,0.0957,0.0087,0.0903,0.1011,0.084,0.108,0.096,10
5,80,LeastLoaded,goodput_tps,85.115,17.8571,74.047,96.183,62.1,109.66,77.935,10
5,80,LeastLoaded,slo_attainment,0.3027,0.1229,0.2265,0.3789,0.1842,0.5556,0.2459,10
5,80,LeastLoaded,req_e2e_p50,8.8686,1.7,7.8149,9.9223,6.2996,11.928,8.6209,10
5,80,LeastLoaded,req_e2e_p95,27.3844,3.5046,25.2122,29.5566,23.9225,34.8697,25.8381,10
5,80,PSO,makespan,61.67,13.5859,53.2494,70.0906,47.4,91.1,58.6,10
5,80,PSO,avg_e2e_latency,8.2525,3.8524,5.8648,10.6403,4.6231,16.6448,7.5254,10
5,80,PSO,avg_utilization,0.0232,0.0048,0.0202,0.0262,0.0167,0.0315,0.0224,10
5,80,PSO,load_balance_std,0.0283,0.0051,0.0251,0.0314,0.0221,0.036,0.0282,10
5,80,PSO,ttft_p50,6.7819,5.0934,3.625,9.9388,1.2575,16.2595,6.6727,10
5,80,PSO,ttft_p95,23.642,10.7645,16.9701,30.314,15.0695,51.458,20.3595,10
5,80,PSO,ttft_p99,27.0324,9.8612,20.9204,33.1444,15.806,52.8004,24.8896,10
5,80,PSO,tpot_p50,0.0305,0.0007,0.0301,0.031,0.03,0.0315,0.03,10
5,80,PSO,tpot_p95,0.0951,0.008,0.0902,0.1001,0.084,0.105,0.094,10
5,80,PSO,goodput_tps,73.175,15.8448,63.3543,82.9957,55.01,99.49,65.11,10
5,80,PSO,slo_attainment,0.3818,0.1664,0.2786,0.4849,0.0556,0.5789,0.4273,10
5,80,PSO,req_e2e_p50,13.2146,6.0307,9.4767,16.9525,6.542,24.766,13.4385,10
5,80,PSO,req_e2e_p95,31.3978,11.5109,24.2633,38.5324,20.265,59.611,28.1596,10
5,80,RL,makespan,51.11,8.3362,45.9432,56.2768,41.8,65.8,50.6,10
5,80,RL,avg_e2e_latency,4.9441,1.7023,3.889,5.9992,3.1055,8.6673,4.1699,10
5,80,RL,avg_utilization,0.0282,0.0043,0.0255,0.0309,0.022,0.0355,0.028,10
5,80,RL,load_balance_std,0.0282,0.0088,0.0227,0.0336,0.014,0.0419,0.0262,10
5,80,RL,ttft_p50,2.6437,1.1125,1.9542,3.3332,1.265,4.8418,2.483,10
5,80,RL,ttft_p95,13.106,5.5131,9.689,16.5231,6.7804,21.7478,12.7972,10
5,80,RL,ttft_p99,19.4775,7.887,14.589,24.3659,8.62,34.2141,17.3989,10
5,80,RL,tpot_p50,0.0301,0.0003,0.0299,0.0302,0.03,0.0308,0.03,10
5,80,RL,tpot_p95,0.0947,0.0083,0.0896,0.0998,0.084,0.105,0.0965,10
5,80,RL,goodput_tps,85.644,18.3917,74.2447,97.0433,52.76,109.39,87.9,10
5,80,RL,slo_attainment,0.4281,0.1211,0.353,0.5031,0.2647,0.6571,0.4428,10
5,80,RL,req_e2e_p50,7.8493,2.71,6.1696,9.529,4.2793,13.0098,6.9314,10
5,80,RL,req_e2e_p95,22.9398,6.5622,18.8724,27.0071,15.3339,33.5259,21.5239,10
5,80,RoundRobin,makespan,226.09,115.9167,154.2441,297.9359,103.7,489.3,192.8,10
5,80,RoundRobin,avg_e2e_latency,35.4126,15.4508,25.836,44.9891,19.0067,65.6299,31.7062,10
5,80,RoundRobin,avg_utilization,0.0121,0.0075,0.0075,0.0168,0.004,0.0248,0.011,10
5,80,RoundRobin,load_balance_std,0.0076,0.0051,0.0045,0.0108,0.002,0.0154,0.007,10
5,80,RoundRobin,ttft_p50,8.3486,4.2781,5.6969,11.0002,4.2672,18.7542,6.8879,10
5,80,RoundRobin,ttft_p95,124.6783,93.9035,66.4763,182.8803,20.234,257.3483,122.0496,10
5,80,RoundRobin,ttft_p99,165.2133,125.5153,87.4181,243.0085,22.9945,425.9445,130.8967,10
5,80,RoundRobin,tpot_p50,0.0273,0.0043,0.0246,0.03,0.021,0.03,0.03,10
5,80,RoundRobin,tpot_p95,0.083,0.0283,0.0655,0.1006,0.0308,0.108,0.0897,10
5,80,RoundRobin,goodput_tps,24.828,13.6939,16.3405,33.3155,11.05,53.79,22.37,10
5,80,RoundRobin,slo_attainment,0.1748,0.0658,0.134,0.2156,0.0909,0.3,0.1715,10
5,80,RoundRobin,req_e2e_p50,15.3694,9.9226,9.2193,21.5195,7.2096,42.0193,13.7502,10
5,80,RoundRobin,req_e2e_p95,148.6068,97.2317,88.342,208.8716,25.3465,290.7833,146.7385,10
5,80,ShortestQueue,makespan,50.75,6.7884,46.5425,54.9575,41.9,62.6,50.25,10
5,80,ShortestQueue,avg_e2e_latency,5.4219,0.854,4.8926,5.9512,4.3066,6.9767,5.3496,10
5,80,ShortestQueue,avg_utilization,0.0384,0.0101,0.0321,0.0446,0.0234,0.0572,0.0373,10
5,80,ShortestQueue,load_balance_std,0.0294,0.0098,0.0233,0.0355,0.016,0.0405,0.0299,10
5,80,ShortestQueue,ttft_p50,3.7714,1.3345,2.9443,4.5985,2.2099,7.1046,3.4093,10
5,80,ShortestQueue,ttft_p95,19.4995,3.9985,17.0212,21.9778,15.0403,26.742,17.8917,10
5,80,ShortestQueue,ttft_p99,25.3121,4.7842,22.3468,28.2774,16.6466,32.1337,25.7985,10
5,80,ShortestQueue,tpot_p50,0.03,0.0,0.03,0.03,0.03,0.03,0.03,10
5,80,ShortestQueue,tpot_p95,0.097,0.0094,0.0912,0.1029,0.084,0.108,0.0977,10
5,80,ShortestQueue,goodput_tps,84.356,16.2269,74.2985,94.4135,62.1,109.67,85.515,10
5,80,ShortestQueue,slo_attainment,0.319,0.0832,0.2674,0.3705,0.2222,0.4571,0.3107,10
5,80,ShortestQueue,req_e2e_p50,8.5772,1.6595,7.5486,9.6058,5.88,10.6641,7.9906,10
5,80,ShortestQueue,req_e2e_p95,27.0274,4.6315,24.1568,29.8981,18.8774,36.0834,26.4749,10
5,100,A3C_R2N2,makespan,127.28,59.1624,90.6107,163.9493,73.3,265.9,119.95,10
5,100,A3C_R2N2,avg_e2e_latency,8.7315,2.0292,7.4738,9.9892,5.5501,12.4599,8.2112,10
5,100,A3C_R2N2,avg_utilization,0.0269,0.0065,0.0229,0.0309,0.0182,0.036,0.0262,10
5,100,A3C_R2N2,load_balance_std,0.0243,0.0059,0.0206,0.0279,0.017,0.0345,0.0229,10
5,100,A3C_R2N2,ttft_p50,5.5903,2.4655,4.0622,7.1185,2.8872,11.5407,4.889,10
5,100,A3C_R2N2,ttft_p95,24.7703,5.9261,21.0972,28.4433,18.616,33.3706,22.4566,10
5,100,A3C_R2N2,ttft_p99,37.8128,14.5881,28.771,46.8546,22.9175,56.2699,34.8837,10
5,100,A3C_R2N2,tpot_p50,0.0303,0.0005,0.03,0.0306,0.03,0.0315,0.03,10
5,100,A3C_R2N2,tpot_p95,0.1002,0.0073,0.0957,0.1048,0.088,0.108,0.102,10
5,100,A3C_R2N2,goodput_tps,73.217,21.1212,60.126,86.308,37.9,115.25,73.56,10
5,100,A3C_R2N2,slo_attainment,0.23,0.0901,0.1742,0.2858,0.14,0.38,0.2,10
5,100,A3C_R2N2,req_e2e_p50,12.6436,3.5093,10.4685,14.8187,8.7856,18.942,11.5614,10
5,100,A3C_R2N2,req_e2e_p95,44.1018,11.6588,36.8756,51.328,27.3555,63.3176,42.1057,10
5,100,GA,makespan,133.75,61.4445,95.6663,171.8337,80.2,283.4,122.3,10
5,100,GA,avg_e2e_latency,11.1902,4.2339,8.566,13.8144,7.163,20.4228,9.8565,10
5,100,GA,avg_utilization,0.0203,0.0057,0.0168,0.0238,0.0123,0.0303,0.0193,10
5,100,GA,load_balance_std,0.026,0.0071,0.0216,0.0304,0.0192,0.0406,0.0241,10
5,100,GA,ttft_p50,10.6083,5.9917,6.8946,14.322,2.5273,20.5175,10.5023,10
5,100,GA,ttft_p95,29.0349,10.6368,22.4421,35.6276,17.894,52.7545,25.712,10
5,100,GA,ttft_p99,41.548,14.9245,32.2976,50.7983,22.929,59.5592,47.4209,10
5,100,GA,tpot_p50,0.0311,0.0007,0.0307,0.0316,0.03,0.0323,0.0315,10
5,100,GA,tpot_p95,0.0983,0.0053,0.095,0.1015,0.0902,0.104,0.1,10
5,100,GA,goodput_tps,69.462,21.3628,56.2212,82.7028,35.56,115.25,65.535,10
5,100,GA,slo_attainment,0.224,0.1282,0.1446,0.3034,0.06,0.44,0.17,10
5,100,GA,req_e2e_p50,18.7998,8.7856,13.3544,24.2451,7.5365,31.6306,16.6322,10
5,100,GA,req_e2e_p95,49.8807,13.742,41.3633,58.3981,31.9208,81.515,47.6501,10
5,100,HEFT,makespan,131.55,57.529,95.8932,167.2068,80.2,265.8,120.95,10
5,100,HEFT,avg_e2e_latency,8.5539,1.6941,7.5038,9.6039,6.8398,11.4301,7.7807,10
5,100,HEFT,avg_utilization,0.0245,0.0047,0.0215,0.0274,0.0171,0.0299,0.0256,10
5,100,HEFT,load_balance_std,0.0228,0.0042,0.0202,0.0254,0.0178,0.0313,0.0221,10
5,100,HEFT,ttft_p50,6.422,2.1632,5.0812,7.7628,2.9564,9.568,6.5819,10
5,100,HEFT,ttft_p95,23.666,7.43,19.0609,28.2712,15.4235,39.5892,23.7186,10
5,100,HEFT,ttft_p99,35.5269,12.5908,27.7231,43.3308,21.4541,53.9581,30.2935,10
5,100,HEFT,tpot_p50,0.0305,0.0007,0.0301,0.031,0.03,0.0315,0.03,10
5,100,HEFT,tpot_p95,0.1008,0.0073,0.0963,0.1053,0.0902,0.108,0.102,10
5,100,HEFT,goodput_tps,69.203,15.5252,59.5804,78.8256,37.92,85.41,73.675,10
5,100,HEFT,slo_attainment,0.2,0.076,0.1529,0.2471,0.06,0.32,0.21,10
5,100,HEFT,req_e2e_p50,12.1754,2.4873,10.6337,13.717,8.4006,16.3376,12.1542,10
5,100,HEFT,req_e2e_p95,44.1134,9.7471,38.0721,50.1547,30.436,61.89,44.3555,10
5,100,LeastLoaded,makespan,120.9,60.633,83.3193,158.4807,70.1,265.8,97.6,10
5,100,LeastLoaded,avg_e2e_latency,8.366,1.6145,7.3653,9.3667,6.1062,12.0805,8.2129,10
5,100,LeastLoaded,avg_utilization,0.0312,0.0106,0.0247,0.0378,0.0166,0.0467,0.0305,10
5,100,LeastLoaded,load_balance_std,0.0263,0.007,0.022,0.0306,0.0179,0.0367,0.0242,10
5,100,LeastLoaded,ttft_p50,5.2203,1.644,4.2014,6.2393,2.4615,7.802,4.7187,10
5,100,LeastLoaded,ttft_p95,24.1254,4.4688,21.3556,26.8951,18.5968,33.2399,23.6944,10
5,100,LeastLoaded,ttft_p99,35.967,14.3363,27.0812,44.8527,23.2752,67.8921,30.379,10
5,100,LeastLoaded,tpot_p50,0.0304,0.0006,0.0301,0.0308,0.03,0.0315,0.03,10
5,100,LeastLoaded,tpot_p95,0.1011,0.0068,0.0969,0.1052,0.0902,0.108,0.104,10
5,100,LeastLoaded,goodput_tps,78.171,23.4797,63.6181,92.7239,37.92,115.25,81.545,10
5,100,LeastLoaded,slo_attainment,0.254,0.0957,0.1947,0.3133,0.14,0.44,0.24,10
5,100,LeastLoaded,req_e2e_p50,11.63,1.8735,10.4688,12.7913,9.4646,14.6855,11.1569,10
5,100,LeastLoaded,req_e2e_p95,43.3818,10.0623,37.1452,49.6185,31.0528,60.5988,43.0756,10
5,100,PSO,makespan,133.21,61.6796,94.9806,171.4394,71.3,283.4,122.65,10
5,100,PSO,avg_e2e_latency,10.5229,4.4538,7.7624,13.2834,6.3903,20.6901,9.6782,10
5,100,PSO,avg_utilization,0.0191,0.0052,0.0159,0.0223,0.0127,0.0286,0.0183,10
5,100,PSO,load_balance_std,0.027,0.0051,0.0238,0.0301,0.0192,0.0371,0.0271,10
5,100,PSO,ttft_p50,10.1216,6.7776,5.9208,14.3224,2.5468,22.43,10.59,10
5,100,PSO,ttft_p95,26.5272,11.9705,19.1078,33.9466,17.4204,53.5315,21.3053,10
5,100,PSO,ttft_p99,36.0566,12.8621,28.0846,44.0287,22.8856,55.6577,32.4439,10
5,100,PSO,tpot_p50,0.0309,0.0006,0.0305,0.0313,0.03,0.0315,0.0307,10
5,100,PSO,tpot_p95,0.0984,0.0052,0.0952,0.1016,0.092,0.104,0.0991,10
5,100,PSO,goodput_tps,69.0,15.6453,59.3029,78.6971,35.56,85.57,71.015,10
5,100,PSO,slo_attainment,0.288,0.1367,0.2033,0.3727,0.04,0.46,0.3,10
5,100,PSO,req_e2e_p50,18.159,9.3258,12.3788,23.9392,8.5005,36.34,15.154,10
5,100,PSO,req_e2e_p95,47.9012,14.6679,38.8099,56.9925,32.1808,81.4094,44.2327,10
5,100,RL,makespan,124.6,57.9901,88.6574,160.5426,73.3,258.1,113.35,10
5,100,RL,avg_e2e_latency,7.5036,2.2497,6.1092,8.898,5.1058,11.6571,6.8193,10
5,100,RL,avg_utilization,0.0231,0.0072,0.0186,0.0276,0.0147,0.036,0.0198,10
5,100,RL,load_balance_std,0.0261,0.0067,0.0219,0.0302,0.0171,0.0376,0.0258,10
5,100,RL,ttft_p50,3.8747,1.3901,3.0131,4.7363,1.6905,5.9924,3.6292,10
5,100,RL,ttft_p95,18.0528,7.8592,13.1816,22.924,7.4899,30.5843,16.3834,10
5,100,RL,ttft_p99,30.3182,12.3106,22.688,37.9484,11.5705,54.4682,27.9525,10
5,100,RL,tpot_p50,0.0303,0.0006,0.0299,0.0307,0.03,0.0315,0.03,10
5,100,RL,tpot_p95,0.0981,0.0065,0.0941,0.1021,0.0862,0.1062,0.0991,10
5,100,RL,goodput_tps,74.446,19.8585,62.1376,86.7544,39.05,106.21,74.545,10
5,100,RL,slo_attainment,0.342,0.1117,0.2727,0.4113,0.2,0.56,0.34,10
5,100,RL,req_e2e_p50,10.3976,3.8185,8.0309,12.7644,6.4886,17.9546,8.1236,10
5,100,RL,req_e2e_p95,39.6314,10.535,33.1018,46.161,25.857,57.9004,39.243,10
5,100,RoundRobin,makespan,314.37,117.053,241.8198,386.9202,162.9,587.2,306.2,10
5,100,RoundRobin,avg_e2e_latency,52.4507,24.4937,37.2694,67.6321,25.1196,104.6331,44.8976,10
5,100,RoundRobin,avg_utilization,0.0127,0.0073,0.0082,0.0172,0.0046,0.0279,0.0112,10
5,100,RoundRobin,load_balance_std,0.0123,0.0061,0.0086,0.0161,0.004,0.0214,0.0124,10
5,100,RoundRobin,ttft_p50,14.8818,11.1804,7.9521,21.8114,7.5937,44.4294,11.2222,10
5,100,RoundRobin,ttft_p95,195.6108,111.4256,126.5485,264.6731,74.6344,438.6214,164.6517,10
5,100,RoundRobin,ttft_p99,212.2144,114.5441,141.2193,283.2096,86.0424,478.0303,172.7038,10
5,100,RoundRobin,tpot_p50,0.0304,0.0006,0.0301,0.0308,0.03,0.0315,0.03,10
5,100,RoundRobin,tpot_p95,0.1058,0.0056,0.1023,0.1093,0.0902,0.108,0.108,10
5,100,RoundRobin,goodput_tps,30.423,14.0344,21.7244,39.1216,15.18,58.72,28.455,10
5,100,RoundRobin,slo_attainment,0.132,0.0402,0.1071,0.1569,0.08,0.18,0.14,10
5,100,RoundRobin,req_e2e_p50,69.5778,77.011,21.8458,117.3097,16.6516,250.3653,30.7786,10
5,100,RoundRobin,req_e2e_p95,238.0494,114.5078,167.0767,309.0221,119.0761,508.0937,202.5487,10
5,100,ShortestQueue,makespan,125.31,58.1548,89.2653,161.3547,75.2,265.8,113.05,10
5,100,ShortestQueue,avg_e2e_latency,8.1684,1.499,7.2393,9.0975,6.4056,11.9392,8.0608,10
5,100,ShortestQueue,avg_utilization,0.0309,0.0107,0.0243,0.0376,0.0173,0.0534,0.0289,10
5,100,ShortestQueue,load_balance_std,0.0247,0.0071,0.0204,0.0291,0.0177,0.0386,0.0219,10
5,100,ShortestQueue,ttft_p50,4.695,1.1314,3.9938,5.3963,2.94,6.6324,4.8239,10
5,100,ShortestQueue,ttft_p95,24.3152,5.9632,20.6192,28.0112,16.6338,33.2399,22.7919,10
5,100,ShortestQueue,ttft_p99,38.2784,11.1797,31.3492,45.2077,25.4979,57.1092,35.8423,10
5,100,ShortestQueue,tpot_p50,0.0303,0.0005,0.03,0.0306,0.03,0.0315,0.03,10
5,100,ShortestQueue,tpot_p95,0.1015,0.0071,0.0971,0.1058,0.0902,0.108,0.104,10
5,100,ShortestQueue,goodput_tps,73.945,20.7965,61.0552,86.8348,37.92,109.81,73.49,10
5,100,ShortestQueue,slo_attainment,0.258,0.0585,0.2218,0.2942,0.18,0.34,0.24,10
5,100,ShortestQueue,req_e2e_p50,11.0662,1.8822,9.8995,12.2328,8.6657,14.0343,10.856,10
5,100,ShortestQueue,req_e2e_p95,42.7215,9.3809,36.9072,48.5359,32.6038,60.5988,41.7241,10
7,20,A3C_R2N2,makespan,21.63,4.954,18.5595,24.7005,17.8,32.1,19.15,10
7,20,A3C_R2N2,avg_e2e_latency,4.7553,1.4042,3.885,5.6256,3.1177,7.5526,4.4565,10
7,20,A3C_R2N2,avg_utilization,0.0108,0.0032,0.0088,0.0128,0.0061,0.0173,0.0103,10
7,20,A3C_R2N2,load_balance_std,0.0146,0.0076,0.0099,0.0193,0.0059,0.0277,0.0141,10
7,20,A3C_R2N2,ttft_p50,4.1524,2.4252,2.6492,5.6556,1.0489,7.832,4.3964,10
7,20,A3C_R2N2,ttft_p95,10.9682,2.7016,9.2937,12.6427,6.2388,15.7357,10.9256,10
7,20,A3C_R2N2,ttft_p99,11.5857,2.9034,9.7861,13.3852,6.7255,16.9918,11.372,10
7,20,A3C_R2N2,tpot_p50,0.0356,0.0184,0.0242,0.047,0.02,0.08,0.03,10
7,20,A3C_R2N2,tpot_p95,0.077,0.0187,0.0654,0.0886,0.0309,0.0906,0.0848,10
7,20,A3C_R2N2,goodput_tps,26.377,9.4428,20.5243,32.2297,10.19,46.88,25.39,10
7,20,A3C_R2N2,slo_attainment,0.3629,0.2027,0.2373,0.4885,0.1111,0.625,0.3571,10
7,20,A3C_R2N2,req_e2e_p50,8.7842,2.2336,7.3998,10.1686,5.556,13.4,8.5295,10
7,20,A3C_R2N2,req_e2e_p95,14.8784,2.2862,13.4614,16.2954,11.0534,18.18,14.5443,10
7,20,GA,makespan,21.56,6.5935,17.4733,25.6467,14.3,34.1,19.5,10
7,20,GA,avg_e2e_latency,3.8109,1.3723,2.9604,4.6615,1.9179,5.9706,3.699,10
7,20,GA,avg_utilization,0.006,0.0023,0.0046,0.0074,0.003,0.0105,0.0059,10
7,20,GA,load_balance_std,0.0109,0.0038,0.0086,0.0133,0.0062,0.0176,0.0104,10
7,20,GA,ttft_p50,1.9681,1.8695,0.8093,3.1268,0.4953,6.503,1.3326,10
7,20,GA,ttft_p95,8.4778,1.7491,7.3937,9.5619,5.1848,11.3653,8.2305,10
