edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,80,makespan,RL,RoundRobin,39.04,170.19,1.0,0.000245,***
5,80,avg_e2e_latency,GA,HEFT,8.3267,6.8548,73.0,0.088973,
5,80,avg_e2e_latency,GA,PSO,8.3267,8.75,49.0,0.96985,
5,80,avg_e2e_latency,GA,RL,8.3267,5.5873,85.0,0.009108,**
5,80,avg_e2e_latency,GA,RoundRobin,8.3267,33.7,4.0,0.000583,***
5,80,avg_e2e_latency,HEFT,PSO,6.8548,8.75,29.0,0.121225,
5,80,avg_e2e_latency,HEFT,RL,6.8548,5.5873,71.0,0.121225,
5,80,avg_e2e_latency,HEFT,RoundRobin,6.8548,33.7,1.0,0.000246,***
5,80,avg_e2e_latency,PSO,RL,8.75,5.5873,83.0,0.014019,*
5,80,avg_e2e_latency,PSO,RoundRobin,8.75,33.7,6.0,0.001008,**
5,80,avg_e2e_latency,RL,RoundRobin,5.5873,33.7,1.0,0.000246,***
5,80,avg_utilization,GA,HEFT,0.0357,0.0411,33.5,0.225952,
5,80,avg_utilization,GA,PSO,0.0357,0.0309,68.0,0.185711,
5,80,avg_utilization,GA,RL,0.0357,0.0365,42.0,0.570606,
5,80,avg_utilization,GA,RoundRobin,0.0357,0.017,90.0,0.002817,**
5,80,avg_utilization,HEFT,PSO,0.0411,0.0309,83.0,0.013983,*
5,80,avg_utilization,HEFT,RL,0.0411,0.0365,56.0,0.677471,
5,80,avg_utilization,HEFT,RoundRobin,0.0411,0.017,95.0,0.000765,***
5,80,avg_utilization,PSO,RL,0.0309,0.0365,22.5,0.041174,*
5,80,avg_utilization,PSO,RoundRobin,0.0309,0.017,82.0,0.017257,*
5,80,avg_utilization,RL,RoundRobin,0.0365,0.017,94.0,0.001008,**
5,80,load_balance_std,GA,HEFT,0.0333,0.0287,70.5,0.130425,
5,80,load_balance_std,GA,PSO,0.0333,0.0302,68.0,0.185877,
5,80,load_balance_std,GA,RL,0.0333,0.0358,24.0,0.053542,
5,80,load_balance_std,GA,RoundRobin,0.0333,0.0096,100.0,0.000183,***
5,80,load_balance_std,HEFT,PSO,0.0287,0.0302,46.5,0.82053,
5,80,load_balance_std,HEFT,RL,0.0287,0.0358,20.0,0.025526,*
5,80,load_balance_std,HEFT,RoundRobin,0.0287,0.0096,97.0,0.00044,***
5,80,load_balance_std,PSO,RL,0.0302,0.0358,23.0,0.044832,*
5,80,load_balance_std,PSO,RoundRobin,0.0302,0.0096,100.0,0.000183,***
5,80,load_balance_std,RL,RoundRobin,0.0358,0.0096,100.0,0.000179,***
5,80,ttft_p50,GA,HEFT,5.8501,5.4414,52.0,0.909722,
5,80,ttft_p50,GA,PSO,5.8501,5.526,54.0,0.791337,
5,80,ttft_p50,GA,RL,5.8501,3.5241,74.0,0.075662,
5,80,ttft_p50,GA,RoundRobin,5.8501,7.4014,39.0,0.427355,
5,80,ttft_p50,HEFT,PSO,5.4414,5.526,55.0,0.73373,
5,80,ttft_p50,HEFT,RL,5.4414,3.5241,79.0,0.031209,*
5,80,ttft_p50,HEFT,RoundRobin,5.4414,7.4014,34.0,0.241322,
5,80,ttft_p50,PSO,RL,5.526,3.5241,69.0,0.161972,
5,80,ttft_p50,PSO,RoundRobin,5.526,7.4014,37.0,0.344704,
5,80,ttft_p50,RL,RoundRobin,3.5241,7.4014,18.0,0.017257,*
5,80,ttft_p95,GA,HEFT,24.2757,18.6585,74.0,0.075662,
5,80,ttft_p95,GA,PSO,24.2757,25.7689,44.0,0.677585,
5,80,ttft_p95,GA,RL,24.2757,15.3699,83.0,0.014019,*
5,80,ttft_p95,GA,RoundRobin,24.2757,78.169,31.0,0.161972,
5,80,ttft_p95,HEFT,PSO,18.6585,25.7689,25.0,0.064022,
5,80,ttft_p95,HEFT,RL,18.6585,15.3699,70.0,0.140465,
5,80,ttft_p95,HEFT,RoundRobin,18.6585,78.169,20.0,0.025748,*
5,80,ttft_p95,PSO,RL,25.7689,15.3699,84.0,0.01133,*
5,80,ttft_p95,PSO,RoundRobin,25.7689,78.169,33.0,0.212294,
5,80,ttft_p95,RL,RoundRobin,15.3699,78.169,14.0,0.007285,**
5,80,ttft_p99,GA,HEFT,27.5329,23.9954,64.0,0.307489,
5,80,ttft_p99,GA,PSO,27.5329,30.467,41.0,0.520523,
5,80,ttft_p99,GA,RL,27.5329,18.7801,81.0,0.021134,*
5,80,ttft_p99,GA,RoundRobin,27.5329,109.4669,15.0,0.009108,**
5,80,ttft_p99,HEFT,PSO,23.9954,30.467,26.0,0.075662,
5,80,ttft_p99,HEFT,RL,23.9954,18.7801,73.0,0.088973,
5,80,ttft_p99,HEFT,RoundRobin,23.9954,109.4669,11.0,0.003611,**
5,80,ttft_p99,PSO,RL,30.467,18.7801,84.0,0.01133,*
5,80,ttft_p99,PSO,RoundRobin,30.467,109.4669,18.0,0.017257,*
5,80,ttft_p99,RL,RoundRobin,18.7801,109.4669,6.0,0.001008,**
5,80,tpot_p50,GA,HEFT,0.0304,0.0293,67.0,0.121956,
5,80,tpot_p50,GA,PSO,0.0304,0.0302,56.5,0.548506,
5,80,tpot_p50,GA,RL,0.0304,0.0302,56.5,0.548506,
5,80,tpot_p50,GA,RoundRobin,0.0304,0.03,65.0,0.076716,
5,80,tpot_p50,HEFT,PSO,0.0293,0.0302,37.5,0.232886,
5,80,tpot_p50,HEFT,RL,0.0293,0.0302,37.5,0.232886,
5,80,tpot_p50,HEFT,RoundRobin,0.0293,0.03,45.0,0.584249,
5,80,tpot_p50,PSO,RL,0.0302,0.0302,50.0,1.0,
5,80,tpot_p50,PSO,RoundRobin,0.0302,0.03,60.0,0.168078,
5,80,tpot_p50,RL,RoundRobin,0.0302,0.03,60.0,0.168078,
5,80,tpot_p95,GA,HEFT,0.0945,0.0923,55.0,0.732664,
5,80,tpot_p95,GA,PSO,0.0945,0.0935,54.5,0.759994,
5,80,tpot_p95,GA,RL,0.0945,0.0973,37.5,0.360159,
5,80,tpot_p95,GA,RoundRobin,0.0945,0.0803,48.5,0.939401,
5,80,tpot_p95,HEFT,PSO,0.0923,0.0935,47.0,0.849151,
5,80,tpot_p95,HEFT,RL,0.0923,0.0973,31.5,0.172484,
5,80,tpot_p95,HEFT,RoundRobin,0.0923,0.0803,45.5,0.761673,
5,80,tpot_p95,PSO,RL,0.0935,0.0973,34.5,0.254324,
5,80,tpot_p95,PSO,RoundRobin,0.0935,0.0803,46.0,0.790798,
5,80,tpot_p95,RL,RoundRobin,0.0973,0.0803,54.5,0.761322,
5,80,goodput_tps,GA,HEFT,97.51,114.779,29.0,0.121225,
5,80,goodput_tps,GA,PSO,97.51,95.004,50.0,1.0,
5,80,goodput_tps,GA,RL,97.51,113.949,33.0,0.212294,
5,80,goodput_tps,GA,RoundRobin,97.51,44.869,83.0,0.014019,*
5,80,goodput_tps,HEFT,PSO,114.779,95.004,68.0,0.185877,
5,80,goodput_tps,HEFT,RL,114.779,113.949,52.0,0.909722,
5,80,goodput_tps,HEFT,RoundRobin,114.779,44.869,86.0,0.007285,**
5,80,goodput_tps,PSO,RL,95.004,113.949,34.0,0.241322,
5,80,goodput_tps,PSO,RoundRobin,95.004,44.869,83.0,0.014019,*
5,80,goodput_tps,RL,RoundRobin,113.949,44.869,89.0,0.003611,**
5,80,slo_attainment,GA,HEFT,0.3123,0.2343,68.5,0.173456,
5,80,slo_attainment,GA,PSO,0.3123,0.3734,36.5,0.325569,
5,80,slo_attainment,GA,RL,0.3123,0.4126,30.5,0.150466,
5,80,slo_attainment,GA,RoundRobin,0.3123,0.2056,79.0,0.031209,*
5,80,slo_attainment,HEFT,PSO,0.2343,0.3734,22.0,0.037635,*
5,80,slo_attainment,HEFT,RL,0.2343,0.4126,16.0,0.01133,*
5,80,slo_attainment,HEFT,RoundRobin,0.2343,0.2056,64.5,0.289737,
5,80,slo_attainment,PSO,RL,0.3734,0.4126,40.5,0.49613,
5,80,slo_attainment,PSO,RoundRobin,0.3734,0.2056,85.0,0.009108,**
5,80,slo_attainment,RL,RoundRobin,0.4126,0.2056,90.0,0.002827,**
5,80,req_e2e_p50,GA,HEFT,13.1311,10.6921,59.0,0.520523,
5,80,req_e2e_p50,GA,PSO,13.1311,13.8291,46.0,0.791337,
5,80,req_e2e_p50,GA,RL,13.1311,9.0594,76.0,0.053903,
5,80,req_e2e_p50,GA,RoundRobin,13.1311,19.4564,46.0,0.791337,
5,80,req_e2e_p50,HEFT,PSO,10.6921,13.8291,36.0,0.307489,
5,80,req_e2e_p50,HEFT,RL,10.6921,9.0594,68.0,0.185877,
5,80,req_e2e_p50,HEFT,RoundRobin,10.6921,19.4564,38.0,0.384673,
5,80,req_e2e_p50,PSO,RL,13.8291,9.0594,79.0,0.031209,*
5,80,req_e2e_p50,PSO,RoundRobin,13.8291,19.4564,49.0,0.96985,
5,80,req_e2e_p50,RL,RoundRobin,9.0594,19.4564,24.0,0.053903,
5,80,req_e2e_p95,GA,HEFT,28.7548,25.8034,63.0,0.344704,
5,80,req_e2e_p95,GA,PSO,28.7548,31.9259,48.0,0.909722,
5,80,req_e2e_p95,GA,RL,28.7548,23.0818,71.0,0.121225,
5,80,req_e2e_p95,GA,RoundRobin,28.7548,108.9496,16.0,0.01133,*
5,80,req_e2e_p95,HEFT,PSO,25.8034,31.9259,38.0,0.384673,
5,80,req_e2e_p95,HEFT,RL,25.8034,23.0818,65.0,0.273036,
5,80,req_e2e_p95,HEFT,RoundRobin,25.8034,108.9496,12.0,0.004586,**
5,80,req_e2e_p95,PSO,RL,31.9259,23.0818,75.0,0.064022,
5,80,req_e2e_p95,PSO,RoundRobin,31.9259,108.9496,19.0,0.021134,*
5,80,req_e2e_p95,RL,RoundRobin,23.0818,108.9496,7.0,0.001315,**
5,100,makespan,GA,HEFT,128.94,126.2,56.0,0.677585,
5,100,makespan,GA,PSO,128.94,129.08,49.5,1.0,
5,100,makespan,GA,RL,128.94,120.19,62.5,0.364166,
5,100,makespan,GA,RoundRobin,128.94,275.75,6.0,0.001008,**
5,100,makespan,HEFT,PSO,126.2,129.08,45.5,0.762282,
5,100,makespan,HEFT,RL,126.2,120.19,56.0,0.677585,
5,100,makespan,HEFT,RoundRobin,126.2,275.75,7.0,0.001315,**
5,100,makespan,PSO,RL,129.08,120.19,62.0,0.384673,
5,100,makespan,PSO,RoundRobin,129.08,275.75,6.0,0.001008,**
5,100,makespan,RL,RoundRobin,120.19,275.75,6.0,0.001008,**
5,100,avg_e2e_latency,GA,HEFT,12.0198,10.2933,72.0,0.10411,
5,100,avg_e2e_latency,GA,PSO,12.0198,12.2906,51.0,0.96985,
5,100,avg_e2e_latency,GA,RL,12.0198,8.9779,75.0,0.064022,
5,100,avg_e2e_latency,GA,RoundRobin,12.0198,43.725,0.0,0.000183,***
5,100,avg_e2e_latency,HEFT,PSO,10.2933,12.2906,28.0,0.10411,
5,100,avg_e2e_latency,HEFT,RL,10.2933,8.9779,63.0,0.344704,
5,100,avg_e2e_latency,HEFT,RoundRobin,10.2933,43.725,0.0,0.000183,***
5,100,avg_e2e_latency,PSO,RL,12.2906,8.9779,78.0,0.037635,*
5,100,avg_e2e_latency,PSO,RoundRobin,12.2906,43.725,1.0,0.000246,***
5,100,avg_e2e_latency,RL,RoundRobin,8.9779,43.725,0.0,0.000183,***
5,100,avg_utilization,GA,HEFT,0.0242,0.0263,38.0,0.384673,
5,100,avg_utilization,GA,PSO,0.0242,0.022,62.0,0.384315,
5,100,avg_utilization,GA,RL,0.0242,0.0237,52.0,0.909722,
5,100,avg_utilization,GA,RoundRobin,0.0242,0.0139,88.0,0.004586,**
5,100,avg_utilization,HEFT,PSO,0.0263,0.022,70.5,0.130425,
5,100,avg_utilization,HEFT,RL,0.0263,0.0237,63.0,0.344704,
5,100,avg_utilization,HEFT,RoundRobin,0.0263,0.0139,92.0,0.001706,**
5,100,avg_utilization,PSO,RL,0.022,0.0237,42.0,0.57075,
5,100,avg_utilization,PSO,RoundRobin,0.022,0.0139,83.5,0.012578,*
5,100,avg_utilization,RL,RoundRobin,0.0237,0.0139,88.0,0.004586,**
5,100,load_balance_std,GA,HEFT,0.0273,0.0256,59.0,0.520209,
5,100,load_balance_std,GA,PSO,0.0273,0.0264,59.0,0.520209,
5,100,load_balance_std,GA,RL,0.0273,0.0283,48.0,0.909722,
5,100,load_balance_std,GA,RoundRobin,0.0273,0.014,94.0,0.001008,**
5,100,load_balance_std,HEFT,PSO,0.0256,0.0264,46.0,0.791337,
5,100,load_balance_std,HEFT,RL,0.0256,0.0283,38.0,0.384315,
5,100,load_balance_std,HEFT,RoundRobin,0.0256,0.014,92.0,0.001706,**
5,100,load_balance_std,PSO,RL,0.0264,0.0283,40.0,0.472676,
5,100,load_balance_std,PSO,RoundRobin,0.0264,0.014,92.0,0.001706,**
5,100,load_balance_std,RL,RoundRobin,0.0283,0.014,94.0,0.001008,**
5,100,ttft_p50,GA,HEFT,9.4217,8.4776,57.0,0.623176,
5,100,ttft_p50,GA,PSO,9.4217,10.062,49.0,0.96985,
5,100,ttft_p50,GA,RL,9.4217,5.3749,80.0,0.025748,*
5,100,ttft_p50,GA,RoundRobin,9.4217,16.1767,23.0,0.045155,*
5,100,ttft_p50,HEFT,PSO,8.4776,10.062,50.0,1.0,
5,100,ttft_p50,HEFT,RL,8.4776,5.3749,80.0,0.025748,*
5,100,ttft_p50,HEFT,RoundRobin,8.4776,16.1767,21.0,0.031209,*
5,100,ttft_p50,PSO,RL,10.062,5.3749,78.0,0.037635,*
5,100,ttft_p50,PSO,RoundRobin,10.062,16.1767,26.0,0.075662,
5,100,ttft_p50,RL,RoundRobin,5.3749,16.1767,10.0,0.002827,**
5,100,ttft_p95,GA,HEFT,33.2741,31.4401,55.0,0.73373,
5,100,ttft_p95,GA,PSO,33.2741,35.6597,42.5,0.596563,
5,100,ttft_p95,GA,RL,33.2741,23.6959,76.0,0.053903,
5,100,ttft_p95,GA,RoundRobin,33.2741,165.8461,0.0,0.000183,***
5,100,ttft_p95,HEFT,PSO,31.4401,35.6597,37.0,0.344704,
5,100,ttft_p95,HEFT,RL,31.4401,23.6959,73.0,0.088973,
5,100,ttft_p95,HEFT,RoundRobin,31.4401,165.8461,0.0,0.000183,***
5,100,ttft_p95,PSO,RL,35.6597,23.6959,78.0,0.037635,*
5,100,ttft_p95,PSO,RoundRobin,35.6597,165.8461,0.0,0.000183,***
5,100,ttft_p95,RL,RoundRobin,23.6959,165.8461,0.0,0.000183,***
5,100,ttft_p99,GA,HEFT,44.5252,41.7151,59.0,0.520523,
5,100,ttft_p99,GA,PSO,44.5252,51.3454,39.5,0.449521,
5,100,ttft_p99,GA,RL,44.5252,39.8704,56.0,0.677585,
5,100,ttft_p99,GA,RoundRobin,44.5252,191.7016,0.0,0.000183,***
5,100,ttft_p99,HEFT,PSO,41.7151,51.3454,30.0,0.140465,
5,100,ttft_p99,HEFT,RL,41.7151,39.8704,52.0,0.909722,
5,100,ttft_p99,HEFT,RoundRobin,41.7151,191.7016,0.0,0.000183,***
5,100,ttft_p99,PSO,RL,51.3454,39.8704,70.0,0.140465,
5,100,ttft_p99,PSO,RoundRobin,51.3454,191.7016,0.0,0.000183,***
5,100,ttft_p99,RL,RoundRobin,39.8704,191.7016,0.0,0.000183,***
5,100,tpot_p50,GA,HEFT,0.0317,0.0308,72.0,0.093519,
5,100,tpot_p50,GA,PSO,0.0317,0.0311,66.0,0.223076,
5,100,tpot_p50,GA,RL,0.0317,0.0308,73.0,0.076356,
5,100,tpot_p50,GA,RoundRobin,0.0317,0.0307,74.0,0.064496,
5,100,tpot_p50,HEFT,PSO,0.0308,0.0311,43.0,0.607047,
5,100,tpot_p50,HEFT,RL,0.0308,0.0308,51.0,0.968073,
5,100,tpot_p50,HEFT,RoundRobin,0.0308,0.0307,53.0,0.841382,
5,100,tpot_p50,PSO,RL,0.0311,0.0308,58.0,0.547238,
5,100,tpot_p50,PSO,RoundRobin,0.0311,0.0307,60.0,0.44735,
5,100,tpot_p50,RL,RoundRobin,0.0308,0.0307,52.0,0.903363,
5,100,tpot_p95,GA,HEFT,0.0996,0.0994,51.0,0.969504,
5,100,tpot_p95,GA,PSO,0.0996,0.0987,55.5,0.703646,
5,100,tpot_p95,GA,RL,0.0996,0.1005,47.5,0.8786,
5,100,tpot_p95,GA,RoundRobin,0.0996,0.105,23.0,0.032102,*
5,100,tpot_p95,HEFT,PSO,0.0994,0.0987,54.0,0.789473,
5,100,tpot_p95,HEFT,RL,0.0994,0.1005,46.5,0.818573,
5,100,tpot_p95,HEFT,RoundRobin,0.0994,0.105,24.0,0.039014,*
5,100,tpot_p95,PSO,RL,0.0987,0.1005,42.0,0.56812,
5,100,tpot_p95,PSO,RoundRobin,0.0987,0.105,19.0,0.015512,*
5,100,tpot_p95,RL,RoundRobin,0.1005,0.105,24.5,0.042925,*
5,100,goodput_tps,GA,HEFT,71.003,73.389,43.0,0.623176,
5,100,goodput_tps,GA,PSO,71.003,70.531,50.5,1.0,
5,100,goodput_tps,GA,RL,71.003,77.984,36.5,0.325569,
5,100,goodput_tps,GA,RoundRobin,71.003,34.051,95.0,0.000769,***
5,100,goodput_tps,HEFT,PSO,73.389,70.531,57.0,0.623176,
5,100,goodput_tps,HEFT,RL,73.389,77.984,41.0,0.520523,
5,100,goodput_tps,HEFT,RoundRobin,73.389,34.051,95.0,0.000769,***
5,100,goodput_tps,PSO,RL,70.531,77.984,37.0,0.344704,
5,100,goodput_tps,PSO,RoundRobin,70.531,34.051,95.0,0.000769,***
5,100,goodput_tps,RL,RoundRobin,77.984,34.051,96.0,0.000583,***
5,100,slo_attainment,GA,HEFT,0.232,0.176,67.5,0.19503,
5,100,slo_attainment,GA,PSO,0.232,0.27,38.5,0.403371,
5,100,slo_attainment,GA,RL,0.232,0.318,29.5,0.127234,
5,100,slo_attainment,GA,RoundRobin,0.232,0.142,81.0,0.020651,*
5,100,slo_attainment,HEFT,PSO,0.176,0.27,23.5,0.047918,*
5,100,slo_attainment,HEFT,RL,0.176,0.318,16.0,0.010843,*
5,100,slo_attainment,HEFT,RoundRobin,0.176,0.142,67.0,0.207445,
5,100,slo_attainment,PSO,RL,0.27,0.318,37.5,0.362899,
5,100,slo_attainment,PSO,RoundRobin,0.27,0.142,85.5,0.007842,**
5,100,slo_attainment,RL,RoundRobin,0.318,0.142,91.5,0.001894,**
5,100,req_e2e_p50,GA,HEFT,19.3866,13.9966,77.0,0.045155,*
5,100,req_e2e_p50,GA,PSO,19.3866,19.1607,55.0,0.73373,
5,100,req_e2e_p50,GA,RL,19.3866,13.1424,74.0,0.075662,
5,100,req_e2e_p50,GA,RoundRobin,19.3866,58.4493,32.0,0.185877,
5,100,req_e2e_p50,HEFT,PSO,13.9966,19.1607,31.0,0.161972,
5,100,req_e2e_p50,HEFT,RL,13.9966,13.1424,57.0,0.623176,
5,100,req_e2e_p50,HEFT,RoundRobin,13.9966,58.4493,13.0,0.005795,**
5,100,req_e2e_p50,PSO,RL,19.1607,13.1424,72.0,0.10411,
5,100,req_e2e_p50,PSO,RoundRobin,19.1607,58.4493,28.0,0.10411,
5,100,req_e2e_p50,RL,RoundRobin,13.1424,58.4493,19.0,0.021134,*
5,100,req_e2e_p95,GA,HEFT,57.0897,53.2023,64.5,0.289737,
5,100,req_e2e_p95,GA,PSO,57.0897,57.9613,44.5,0.705351,
5,100,req_e2e_p95,GA,RL,57.0897,44.9015,80.0,0.025748,*
5,100,req_e2e_p95,GA,RoundRobin,57.0897,200.7112,0.0,0.000183,***
5,100,req_e2e_p95,HEFT,PSO,53.2023,57.9613,33.5,0.226301,
5,100,req_e2e_p95,HEFT,RL,53.2023,44.9015,72.0,0.10411,
5,100,req_e2e_p95,HEFT,RoundRobin,53.2023,200.7112,0.0,0.000183,***
5,100,req_e2e_p95,PSO,RL,57.9613,44.9015,80.0,0.025748,*
5,100,req_e2e_p95,PSO,RoundRobin,57.9613,200.7112,0.0,0.000183,***
5,100,req_e2e_p95,RL,RoundRobin,44.9015,200.7112,0.0,0.000183,***
7,20,makespan,GA,HEFT,15.56,14.5,50.5,1.0,
7,20,makespan,GA,PSO,15.56,14.06,61.5,0.405326,
7,20,makespan,GA,RL,15.56,10.86,84.0,0.011146,*
7,20,makespan,GA,RoundRobin,15.56,17.59,28.5,0.11214,
7,20,makespan,HEFT,PSO,14.5,14.06,59.0,0.520366,
7,20,makespan,HEFT,RL,14.5,10.86,85.0,0.008953,**
7,20,makespan,HEFT,RoundRobin,14.5,17.59,17.0,0.013983,*
7,20,makespan,PSO,RL,14.06,10.86,83.0,0.01384,*
7,20,makespan,PSO,RoundRobin,14.06,17.59,22.0,0.037635,*
7,20,makespan,RL,RoundRobin,10.86,17.59,10.0,0.002776,**
7,20,avg_e2e_latency,GA,HEFT,3.2868,3.1805,39.0,0.427355,
7,20,avg_e2e_latency,GA,PSO,3.2868,2.5471,70.0,0.140465,
7,20,avg_e2e_latency,GA,RL,3.2868,2.2413,79.0,0.031209,*
7,20,avg_e2e_latency,GA,RoundRobin,3.2868,4.7184,16.0,0.01133,*
7,20,avg_e2e_latency,HEFT,PSO,3.1805,2.5471,74.0,0.075662,
7,20,avg_e2e_latency,HEFT,RL,3.1805,2.2413,84.0,0.01133,*
7,20,avg_e2e_latency,HEFT,RoundRobin,3.1805,4.7184,10.0,0.002827,**
7,20,avg_e2e_latency,PSO,RL,2.5471,2.2413,61.0,0.427355,
7,20,avg_e2e_latency,PSO,RoundRobin,2.5471,4.7184,8.0,0.001706,**
7,20,avg_e2e_latency,RL,RoundRobin,2.2413,4.7184,6.0,0.001008,**
7,20,avg_utilization,GA,HEFT,0.0095,0.0109,44.0,0.677356,
7,20,avg_utilization,GA,PSO,0.0095,0.0097,53.0,0.849995,
7,20,avg_utilization,GA,RL,0.0095,0.017,12.0,0.004556,**
7,20,avg_utilization,GA,RoundRobin,0.0095,0.008,52.0,0.909688,
7,20,avg_utilization,HEFT,PSO,0.0109,0.0097,50.0,1.0,
7,20,avg_utilization,HEFT,RL,0.0109,0.017,22.0,0.037492,*
7,20,avg_utilization,HEFT,RoundRobin,0.0109,0.008,53.0,0.849884,
7,20,avg_utilization,PSO,RL,0.0097,0.017,13.5,0.006441,**
7,20,avg_utilization,PSO,RoundRobin,0.0097,0.008,57.5,0.596425,
7,20,avg_utilization,RL,RoundRobin,0.017,0.008,100.0,0.000182,***
7,20,load_balance_std,GA,HEFT,0.0174,0.0194,48.0,0.909722,
7,20,load_balance_std,GA,PSO,0.0174,0.0184,48.0,0.909722,
7,20,load_balance_std,GA,RL,0.0174,0.0256,24.0,0.053903,
7,20,load_balance_std,GA,RoundRobin,0.0174,0.0069,84.0,0.011176,*
7,20,load_balance_std,HEFT,PSO,0.0194,0.0184,48.0,0.909722,
7,20,load_balance_std,HEFT,RL,0.0194,0.0256,25.0,0.064022,
7,20,load_balance_std,HEFT,RoundRobin,0.0194,0.0069,86.0,0.007241,**
7,20,load_balance_std,PSO,RL,0.0184,0.0256,24.0,0.053903,
7,20,load_balance_std,PSO,RoundRobin,0.0184,0.0069,91.0,0.002185,**
7,20,load_balance_std,RL,RoundRobin,0.0256,0.0069,100.0,0.000181,***
7,20,ttft_p50,GA,HEFT,1.4416,2.0603,33.0,0.212294,
7,20,ttft_p50,GA,PSO,1.4416,0.7173,62.5,0.364166,
7,20,ttft_p50,GA,RL,1.4416,1.3366,47.0,0.850107,
7,20,ttft_p50,GA,RoundRobin,1.4416,5.6179,7.0,0.001315,**
7,20,ttft_p50,HEFT,PSO,2.0603,0.7173,79.5,0.028306,*
7,20,ttft_p50,HEFT,RL,2.0603,1.3366,67.0,0.212294,
7,20,ttft_p50,HEFT,RoundRobin,2.0603,5.6179,12.0,0.004586,**
7,20,ttft_p50,PSO,RL,0.7173,1.3366,32.0,0.185877,
7,20,ttft_p50,PSO,RoundRobin,0.7173,5.6179,0.0,0.000183,***
7,20,ttft_p50,RL,RoundRobin,1.3366,5.6179,1.0,0.000246,***
7,20,ttft_p95,GA,HEFT,7.5648,6.2391,59.0,0.520523,
7,20,ttft_p95,GA,PSO,7.5648,4.2706,77.0,0.045155,*
7,20,ttft_p95,GA,RL,7.5648,3.8037,81.0,0.021134,*
7,20,ttft_p95,GA,RoundRobin,7.5648,10.2108,18.0,0.017257,*
7,20,ttft_p95,HEFT,PSO,6.2391,4.2706,77.5,0.041174,*
7,20,ttft_p95,HEFT,RL,6.2391,3.8037,83.0,0.014019,*
7,20,ttft_p95,HEFT,RoundRobin,6.2391,10.2108,0.0,0.000183,***
7,20,ttft_p95,PSO,RL,4.2706,3.8037,53.0,0.850107,
7,20,ttft_p95,PSO,RoundRobin,4.2706,10.2108,4.0,0.000583,***
7,20,ttft_p95,RL,RoundRobin,3.8037,10.2108,5.0,0.000769,***
7,20,ttft_p99,GA,HEFT,8.5666,6.8269,63.0,0.344704,
7,20,ttft_p99,GA,PSO,8.5666,4.9836,78.0,0.037635,*
7,20,ttft_p99,GA,RL,8.5666,4.2048,82.0,0.017257,*
7,20,ttft_p99,GA,RoundRobin,8.5666,10.6256,24.0,0.053903,
7,20,ttft_p99,HEFT,PSO,6.8269,4.9836,74.5,0.069537,
7,20,ttft_p99,HEFT,RL,6.8269,4.2048,86.0,0.007285,**
7,20,ttft_p99,HEFT,RoundRobin,6.8269,10.6256,2.0,0.00033,***
7,20,ttft_p99,PSO,RL,4.9836,4.2048,60.0,0.472676,
7,20,ttft_p99,PSO,RoundRobin,4.9836,10.6256,10.0,0.002827,**
7,20,ttft_p99,RL,RoundRobin,4.2048,10.6256,10.0,0.002827,**
7,20,tpot_p50,GA,HEFT,0.026,0.0257,51.5,0.93846,
7,20,tpot_p50,GA,PSO,0.026,0.0293,36.0,0.294614,
7,20,tpot_p50,GA,RL,0.026,0.0273,40.5,0.464967,
7,20,tpot_p50,GA,RoundRobin,0.026,0.0265,50.0,1.0,
7,20,tpot_p50,HEFT,PSO,0.0257,0.0293,37.5,0.359239,
7,20,tpot_p50,HEFT,RL,0.0257,0.0273,45.0,0.724509,
7,20,tpot_p50,HEFT,RoundRobin,0.0257,0.0265,51.0,0.969085,
7,20,tpot_p50,PSO,RL,0.0293,0.0273,56.5,0.633152,
7,20,tpot_p50,PSO,RoundRobin,0.0293,0.0265,62.5,0.347496,
7,20,tpot_p50,RL,RoundRobin,0.0273,0.0265,59.0,0.47966,
7,20,tpot_p95,GA,HEFT,0.06,0.0593,49.0,0.969759,
7,20,tpot_p95,GA,PSO,0.06,0.0534,57.5,0.595454,
7,20,tpot_p95,GA,RL,0.06,0.0671,45.0,0.733053,
7,20,tpot_p95,GA,RoundRobin,0.06,0.0349,86.5,0.005875,**
7,20,tpot_p95,HEFT,PSO,0.0593,0.0534,56.0,0.677356,
7,20,tpot_p95,HEFT,RL,0.0593,0.0671,47.0,0.849995,
7,20,tpot_p95,HEFT,RoundRobin,0.0593,0.0349,80.5,0.022311,*
7,20,tpot_p95,PSO,RL,0.0534,0.0671,42.0,0.57046,
7,20,tpot_p95,PSO,RoundRobin,0.0534,0.0349,76.0,0.052014,
7,20,tpot_p95,RL,RoundRobin,0.0671,0.0349,79.0,0.029573,*
7,20,goodput_tps,GA,HEFT,34.161,42.822,32.0,0.185877,
7,20,goodput_tps,GA,PSO,34.161,42.473,34.0,0.241322,
7,20,goodput_tps,GA,RL,34.161,51.484,25.0,0.064022,
7,20,goodput_tps,GA,RoundRobin,34.161,30.214,61.0,0.427355,
7,20,goodput_tps,HEFT,PSO,42.822,42.473,53.0,0.850107,
7,20,goodput_tps,HEFT,RL,42.822,51.484,39.0,0.427355,
7,20,goodput_tps,HEFT,RoundRobin,42.822,30.214,71.0,0.121225,
7,20,goodput_tps,PSO,RL,42.473,51.484,37.0,0.344704,
