edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,60,goodput_tps,A3C_R2N2,GA,34.276,37.857,40.0,0.472676,
5,60,goodput_tps,A3C_R2N2,HEFT,34.276,36.043,43.5,0.650025,
5,60,goodput_tps,A3C_R2N2,LeastLoaded,34.276,38.174,36.5,0.325569,
5,60,goodput_tps,A3C_R2N2,PSO,34.276,37.334,41.0,0.520523,
5,60,goodput_tps,A3C_R2N2,RL,34.276,46.158,24.0,0.053903,
5,60,goodput_tps,A3C_R2N2,RoundRobin,34.276,23.561,71.0,0.121225,
5,60,goodput_tps,A3C_R2N2,ShortestQueue,34.276,39.482,37.0,0.344704,
5,60,goodput_tps,GA,HEFT,37.857,36.043,48.5,0.93972,
5,60,goodput_tps,GA,LeastLoaded,37.857,38.174,47.0,0.849995,
5,60,goodput_tps,GA,PSO,37.857,37.334,47.5,0.879604,
5,60,goodput_tps,GA,RL,37.857,46.158,30.0,0.140465,
5,60,goodput_tps,GA,RoundRobin,37.857,23.561,73.5,0.081984,
5,60,goodput_tps,GA,ShortestQueue,37.857,39.482,44.5,0.705351,
5,60,goodput_tps,HEFT,LeastLoaded,36.043,38.174,45.0,0.733344,
5,60,goodput_tps,HEFT,PSO,36.043,37.334,46.5,0.82053,
5,60,goodput_tps,HEFT,RL,36.043,46.158,29.0,0.121225,
5,60,goodput_tps,HEFT,RoundRobin,36.043,23.561,72.5,0.096179,
5,60,goodput_tps,HEFT,ShortestQueue,36.043,39.482,39.0,0.427008,
5,60,goodput_tps,LeastLoaded,PSO,38.174,37.334,50.0,1.0,
5,60,goodput_tps,LeastLoaded,RL,38.174,46.158,33.0,0.212294,
5,60,goodput_tps,LeastLoaded,RoundRobin,38.174,23.561,74.5,0.069537,
5,60,goodput_tps,LeastLoaded,ShortestQueue,38.174,39.482,47.0,0.849995,
5,60,goodput_tps,PSO,RL,37.334,46.158,34.0,0.241322,
5,60,goodput_tps,PSO,RoundRobin,37.334,23.561,71.5,0.112276,
5,60,goodput_tps,PSO,ShortestQueue,37.334,39.482,43.5,0.650025,
5,60,goodput_tps,RL,RoundRobin,46.158,23.561,81.0,0.021134,*
5,60,goodput_tps,RL,ShortestQueue,46.158,39.482,61.0,0.427355,
5,60,goodput_tps,RoundRobin,ShortestQueue,23.561,39.482,23.5,0.049281,*
5,60,slo_attainment,A3C_R2N2,GA,0.0077,0.0033,50.5,1.0,
5,60,slo_attainment,A3C_R2N2,HEFT,0.0077,0.01,46.0,0.670405,
5,60,slo_attainment,A3C_R2N2,LeastLoaded,0.0077,0.01,46.0,0.670405,
5,60,slo_attainment,A3C_R2N2,PSO,0.0077,0.0067,46.0,0.670103,
5,60,slo_attainment,A3C_R2N2,RL,0.0077,0.0989,4.0,0.000309,***
5,60,slo_attainment,A3C_R2N2,RoundRobin,0.0077,0.024,31.5,0.093435,
5,60,slo_attainment,A3C_R2N2,ShortestQueue,0.0077,0.01,46.0,0.670405,
5,60,slo_attainment,GA,HEFT,0.0033,0.01,44.5,0.542802,
5,60,slo_attainment,GA,LeastLoaded,0.0033,0.01,44.5,0.542802,
5,60,slo_attainment,GA,PSO,0.0033,0.0067,45.0,0.582778,
5,60,slo_attainment,GA,RL,0.0033,0.0989,0.5,0.000102,***
5,60,slo_attainment,GA,RoundRobin,0.0033,0.024,27.5,0.040331,*
5,60,slo_attainment,GA,ShortestQueue,0.0033,0.01,44.5,0.542802,
5,60,slo_attainment,HEFT,LeastLoaded,0.01,0.01,50.0,1.0,
5,60,slo_attainment,HEFT,PSO,0.01,0.0067,51.0,0.95675,
5,60,slo_attainment,HEFT,RL,0.01,0.0989,3.0,0.000277,***
5,60,slo_attainment,HEFT,RoundRobin,0.01,0.024,34.0,0.169183,
5,60,slo_attainment,HEFT,ShortestQueue,0.01,0.01,50.0,1.0,
5,60,slo_attainment,LeastLoaded,PSO,0.01,0.0067,51.0,0.95675,
5,60,slo_attainment,LeastLoaded,RL,0.01,0.0989,3.0,0.000277,***
5,60,slo_attainment,LeastLoaded,RoundRobin,0.01,0.024,34.0,0.169183,
5,60,slo_attainment,LeastLoaded,ShortestQueue,0.01,0.01,50.0,1.0,
5,60,slo_attainment,PSO,RL,0.0067,0.0989,1.0,0.000147,***
5,60,slo_attainment,PSO,RoundRobin,0.0067,0.024,30.0,0.083537,
5,60,slo_attainment,PSO,ShortestQueue,0.0067,0.01,49.0,0.95675,
5,60,slo_attainment,RL,RoundRobin,0.0989,0.024,87.5,0.004797,**
5,60,slo_attainment,RL,ShortestQueue,0.0989,0.01,97.0,0.000277,***
5,60,slo_attainment,RoundRobin,ShortestQueue,0.024,0.01,66.0,0.169183,
5,60,req_e2e_p50,A3C_R2N2,GA,60.9849,58.5677,48.0,0.909722,
5,60,req_e2e_p50,A3C_R2N2,HEFT,60.9849,58.5194,53.5,0.82053,
5,60,req_e2e_p50,A3C_R2N2,LeastLoaded,60.9849,59.2054,47.5,0.879784,
5,60,req_e2e_p50,A3C_R2N2,PSO,60.9849,55.8214,53.0,0.850107,
5,60,req_e2e_p50,A3C_R2N2,RL,60.9849,41.2314,82.0,0.017257,*
5,60,req_e2e_p50,A3C_R2N2,RoundRobin,60.9849,54.1658,64.0,0.307489,
5,60,req_e2e_p50,A3C_R2N2,ShortestQueue,60.9849,55.0716,61.0,0.427355,
5,60,req_e2e_p50,GA,HEFT,58.5677,58.5194,52.0,0.909722,
5,60,req_e2e_p50,GA,LeastLoaded,58.5677,59.2054,50.5,1.0,
5,60,req_e2e_p50,GA,PSO,58.5677,55.8214,54.5,0.762108,
5,60,req_e2e_p50,GA,RL,58.5677,41.2314,82.0,0.017257,*
5,60,req_e2e_p50,GA,RoundRobin,58.5677,54.1658,62.0,0.384673,
5,60,req_e2e_p50,GA,ShortestQueue,58.5677,55.0716,65.0,0.272675,
5,60,req_e2e_p50,HEFT,LeastLoaded,58.5194,59.2054,45.5,0.762108,
5,60,req_e2e_p50,HEFT,PSO,58.5194,55.8214,50.0,1.0,
5,60,req_e2e_p50,HEFT,RL,58.5194,41.2314,77.0,0.045155,*
5,60,req_e2e_p50,HEFT,RoundRobin,58.5194,54.1658,57.0,0.623176,
5,60,req_e2e_p50,HEFT,ShortestQueue,58.5194,55.0716,62.0,0.384673,
5,60,req_e2e_p50,LeastLoaded,PSO,59.2054,55.8214,52.0,0.909722,
5,60,req_e2e_p50,LeastLoaded,RL,59.2054,41.2314,79.0,0.031209,*
5,60,req_e2e_p50,LeastLoaded,RoundRobin,59.2054,54.1658,60.0,0.472676,
5,60,req_e2e_p50,LeastLoaded,ShortestQueue,59.2054,55.0716,62.5,0.364166,
5,60,req_e2e_p50,PSO,RL,55.8214,41.2314,79.0,0.031209,*
5,60,req_e2e_p50,PSO,RoundRobin,55.8214,54.1658,57.0,0.623176,
5,60,req_e2e_p50,PSO,ShortestQueue,55.8214,55.0716,63.0,0.344704,
5,60,req_e2e_p50,RL,RoundRobin,41.2314,54.1658,27.0,0.088973,
5,60,req_e2e_p50,RL,ShortestQueue,41.2314,55.0716,22.0,0.037635,*
5,60,req_e2e_p50,RoundRobin,ShortestQueue,54.1658,55.0716,47.0,0.850107,
5,60,req_e2e_p95,A3C_R2N2,GA,117.4564,113.9282,48.0,0.909722,
5,60,req_e2e_p95,A3C_R2N2,HEFT,117.4564,109.9723,54.5,0.762282,
5,60,req_e2e_p95,A3C_R2N2,LeastLoaded,117.4564,106.8785,57.5,0.596563,
5,60,req_e2e_p95,A3C_R2N2,PSO,117.4564,107.4525,58.0,0.57075,
5,60,req_e2e_p95,A3C_R2N2,RL,117.4564,76.7353,80.0,0.025748,*
5,60,req_e2e_p95,A3C_R2N2,RoundRobin,117.4564,166.567,45.0,0.73373,
5,60,req_e2e_p95,A3C_R2N2,ShortestQueue,117.4564,104.3273,62.0,0.384673,
5,60,req_e2e_p95,GA,HEFT,113.9282,109.9723,58.5,0.545199,
5,60,req_e2e_p95,GA,LeastLoaded,113.9282,106.8785,62.5,0.363805,
5,60,req_e2e_p95,GA,PSO,113.9282,107.4525,61.0,0.42631,
5,60,req_e2e_p95,GA,RL,113.9282,76.7353,80.0,0.025748,*
5,60,req_e2e_p95,GA,RoundRobin,113.9282,166.567,44.0,0.677585,
5,60,req_e2e_p95,GA,ShortestQueue,113.9282,104.3273,68.5,0.173456,
5,60,req_e2e_p95,HEFT,LeastLoaded,109.9723,106.8785,55.0,0.733344,
5,60,req_e2e_p95,HEFT,PSO,109.9723,107.4525,53.5,0.82053,
5,60,req_e2e_p95,HEFT,RL,109.9723,76.7353,76.0,0.053903,
5,60,req_e2e_p95,HEFT,RoundRobin,109.9723,166.567,41.0,0.520523,
5,60,req_e2e_p95,HEFT,ShortestQueue,109.9723,104.3273,61.0,0.427008,
5,60,req_e2e_p95,LeastLoaded,PSO,106.8785,107.4525,50.5,1.0,
5,60,req_e2e_p95,LeastLoaded,RL,106.8785,76.7353,74.0,0.075662,
5,60,req_e2e_p95,LeastLoaded,RoundRobin,106.8785,166.567,40.0,0.472676,
5,60,req_e2e_p95,LeastLoaded,ShortestQueue,106.8785,104.3273,55.0,0.733537,
5,60,req_e2e_p95,PSO,RL,107.4525,76.7353,75.0,0.064022,
5,60,req_e2e_p95,PSO,RoundRobin,107.4525,166.567,39.0,0.427355,
5,60,req_e2e_p95,PSO,ShortestQueue,107.4525,104.3273,54.5,0.762282,
5,60,req_e2e_p95,RL,RoundRobin,76.7353,166.567,25.0,0.064022,
5,60,req_e2e_p95,RL,ShortestQueue,76.7353,104.3273,27.0,0.088973,
5,60,req_e2e_p95,RoundRobin,ShortestQueue,166.567,104.3273,60.0,0.472676,
5,80,makespan,A3C_R2N2,GA,192.74,215.49,37.0,0.344704,
5,80,makespan,A3C_R2N2,HEFT,192.74,210.38,43.5,0.650025,
5,80,makespan,A3C_R2N2,LeastLoaded,192.74,208.33,43.0,0.623176,
5,80,makespan,A3C_R2N2,PSO,192.74,210.7,40.0,0.472676,
5,80,makespan,A3C_R2N2,RL,192.74,170.27,59.0,0.520523,
5,80,makespan,A3C_R2N2,RoundRobin,192.74,537.58,0.0,0.000183,***
5,80,makespan,A3C_R2N2,ShortestQueue,192.74,206.23,48.0,0.909654,
5,80,makespan,GA,HEFT,215.49,210.38,55.0,0.733537,
5,80,makespan,GA,LeastLoaded,215.49,208.33,54.5,0.762108,
5,80,makespan,GA,PSO,215.49,210.7,54.5,0.76176,
5,80,makespan,GA,RL,215.49,170.27,70.0,0.140465,
5,80,makespan,GA,RoundRobin,215.49,537.58,1.0,0.000246,***
5,80,makespan,GA,ShortestQueue,215.49,206.23,58.0,0.57075,
5,80,makespan,HEFT,LeastLoaded,210.38,208.33,49.0,0.969782,
5,80,makespan,HEFT,PSO,210.38,210.7,49.5,1.0,
5,80,makespan,HEFT,RL,210.38,170.27,63.0,0.344704,
5,80,makespan,HEFT,RoundRobin,210.38,537.58,1.0,0.000246,***
5,80,makespan,HEFT,ShortestQueue,210.38,206.23,55.0,0.733537,
5,80,makespan,LeastLoaded,PSO,208.33,210.7,51.0,0.969805,
5,80,makespan,LeastLoaded,RL,208.33,170.27,64.0,0.307489,
5,80,makespan,LeastLoaded,RoundRobin,208.33,537.58,1.0,0.000246,***
5,80,makespan,LeastLoaded,ShortestQueue,208.33,206.23,55.5,0.705351,
5,80,makespan,PSO,RL,210.7,170.27,66.0,0.241322,
5,80,makespan,PSO,RoundRobin,210.7,537.58,1.0,0.000246,***
5,80,makespan,PSO,ShortestQueue,210.7,206.23,56.0,0.677585,
5,80,makespan,RL,RoundRobin,170.27,537.58,0.0,0.000183,***
5,80,makespan,RL,ShortestQueue,170.27,206.23,36.0,0.307489,
5,80,makespan,RoundRobin,ShortestQueue,537.58,206.23,99.0,0.000246,***
5,80,avg_e2e_latency,A3C_R2N2,GA,46.5336,46.2792,49.0,0.96985,
5,80,avg_e2e_latency,A3C_R2N2,HEFT,46.5336,46.5798,55.0,0.73373,
5,80,avg_e2e_latency,A3C_R2N2,LeastLoaded,46.5336,44.317,56.0,0.677585,
5,80,avg_e2e_latency,A3C_R2N2,PSO,46.5336,44.6645,54.0,0.791337,
5,80,avg_e2e_latency,A3C_R2N2,RL,46.5336,32.2898,78.0,0.037635,*
5,80,avg_e2e_latency,A3C_R2N2,RoundRobin,46.5336,126.4692,1.0,0.000246,***
5,80,avg_e2e_latency,A3C_R2N2,ShortestQueue,46.5336,42.5822,61.0,0.427355,
5,80,avg_e2e_latency,GA,HEFT,46.2792,46.5798,53.0,0.850107,
5,80,avg_e2e_latency,GA,LeastLoaded,46.2792,44.317,56.0,0.677585,
5,80,avg_e2e_latency,GA,PSO,46.2792,44.6645,53.0,0.849995,
5,80,avg_e2e_latency,GA,RL,46.2792,32.2898,80.0,0.025748,*
5,80,avg_e2e_latency,GA,RoundRobin,46.2792,126.4692,0.0,0.000183,***
5,80,avg_e2e_latency,GA,ShortestQueue,46.2792,42.5822,61.0,0.427355,
5,80,avg_e2e_latency,HEFT,LeastLoaded,46.5798,44.317,52.0,0.909654,
5,80,avg_e2e_latency,HEFT,PSO,46.5798,44.6645,51.0,0.96985,
5,80,avg_e2e_latency,HEFT,RL,46.5798,32.2898,78.0,0.037635,*
5,80,avg_e2e_latency,HEFT,RoundRobin,46.5798,126.4692,3.0,0.00044,***
5,80,avg_e2e_latency,HEFT,ShortestQueue,46.5798,42.5822,61.0,0.427355,
5,80,avg_e2e_latency,LeastLoaded,PSO,44.317,44.6645,50.0,1.0,
5,80,avg_e2e_latency,LeastLoaded,RL,44.317,32.2898,75.0,0.064022,
5,80,avg_e2e_latency,LeastLoaded,RoundRobin,44.317,126.4692,1.0,0.000246,***
5,80,avg_e2e_latency,LeastLoaded,ShortestQueue,44.317,42.5822,56.0,0.677585,
5,80,avg_e2e_latency,PSO,RL,44.6645,32.2898,76.0,0.053903,
5,80,avg_e2e_latency,PSO,RoundRobin,44.6645,126.4692,0.0,0.000183,***
5,80,avg_e2e_latency,PSO,ShortestQueue,44.6645,42.5822,58.0,0.57075,
5,80,avg_e2e_latency,RL,RoundRobin,32.2898,126.4692,0.0,0.000183,***
5,80,avg_e2e_latency,RL,ShortestQueue,32.2898,42.5822,28.0,0.10411,
5,80,avg_e2e_latency,RoundRobin,ShortestQueue,126.4692,42.5822,100.0,0.000183,***
5,80,avg_utilization,A3C_R2N2,GA,0.0136,0.011,72.5,0.096053,
5,80,avg_utilization,A3C_R2N2,HEFT,0.0136,0.0122,55.5,0.70514,
5,80,avg_utilization,A3C_R2N2,LeastLoaded,0.0136,0.0127,58.0,0.57046,
5,80,avg_utilization,A3C_R2N2,PSO,0.0136,0.0116,70.0,0.140167,
5,80,avg_utilization,A3C_R2N2,RL,0.0136,0.0153,39.0,0.427181,
5,80,avg_utilization,A3C_R2N2,RoundRobin,0.0136,0.0046,100.0,0.000181,***
5,80,avg_utilization,A3C_R2N2,ShortestQueue,0.0136,0.0129,59.0,0.519737,
5,80,avg_utilization,GA,HEFT,0.011,0.0122,37.5,0.363985,
5,80,avg_utilization,GA,LeastLoaded,0.011,0.0127,36.0,0.307308,
5,80,avg_utilization,GA,PSO,0.011,0.0116,45.0,0.733441,
5,80,avg_utilization,GA,RL,0.011,0.0153,20.0,0.025748,*
5,80,avg_utilization,GA,RoundRobin,0.011,0.0046,100.0,0.000182,***
5,80,avg_utilization,GA,ShortestQueue,0.011,0.0129,33.0,0.212122,
5,80,avg_utilization,HEFT,LeastLoaded,0.0122,0.0127,46.5,0.820263,
5,80,avg_utilization,HEFT,PSO,0.0122,0.0116,54.5,0.761847,
5,80,avg_utilization,HEFT,RL,0.0122,0.0153,30.0,0.140316,
5,80,avg_utilization,HEFT,RoundRobin,0.0122,0.0046,99.5,0.000209,***
5,80,avg_utilization,HEFT,ShortestQueue,0.0122,0.0129,45.0,0.733537,
5,80,avg_utilization,LeastLoaded,PSO,0.0127,0.0116,59.0,0.520209,
5,80,avg_utilization,LeastLoaded,RL,0.0127,0.0153,36.5,0.325387,
5,80,avg_utilization,LeastLoaded,RoundRobin,0.0127,0.0046,99.5,0.000209,***
5,80,avg_utilization,LeastLoaded,ShortestQueue,0.0127,0.0129,49.0,0.969827,
5,80,avg_utilization,PSO,RL,0.0116,0.0153,23.0,0.045074,*
5,80,avg_utilization,PSO,RoundRobin,0.0116,0.0046,100.0,0.000181,***
5,80,avg_utilization,PSO,ShortestQueue,0.0116,0.0129,38.0,0.383778,
5,80,avg_utilization,RL,RoundRobin,0.0153,0.0046,100.0,0.000182,***
5,80,avg_utilization,RL,ShortestQueue,0.0153,0.0129,67.0,0.212122,
5,80,avg_utilization,RoundRobin,ShortestQueue,0.0046,0.0129,0.0,0.000181,***
5,80,load_balance_std,A3C_R2N2,GA,0.0063,0.0064,49.0,0.969793,
5,80,load_balance_std,A3C_R2N2,HEFT,0.0063,0.0069,43.5,0.649532,
5,80,load_balance_std,A3C_R2N2,LeastLoaded,0.0063,0.0074,30.5,0.149851,
5,80,load_balance_std,A3C_R2N2,PSO,0.0063,0.0066,45.0,0.733247,
5,80,load_balance_std,A3C_R2N2,RL,0.0063,0.0092,27.0,0.088613,
5,80,load_balance_std,A3C_R2N2,RoundRobin,0.0063,0.0018,100.0,0.000176,***
5,80,load_balance_std,A3C_R2N2,ShortestQueue,0.0063,0.0069,42.5,0.595732,
5,80,load_balance_std,GA,HEFT,0.0064,0.0069,36.0,0.30603,
5,80,load_balance_std,GA,LeastLoaded,0.0064,0.0074,30.0,0.139868,
5,80,load_balance_std,GA,PSO,0.0064,0.0066,40.0,0.469823,
5,80,load_balance_std,GA,RL,0.0064,0.0092,29.0,0.120244,
5,80,load_balance_std,GA,RoundRobin,0.0064,0.0018,100.0,0.000177,***
5,80,load_balance_std,GA,ShortestQueue,0.0064,0.0069,43.0,0.622915,
5,80,load_balance_std,HEFT,LeastLoaded,0.0069,0.0074,37.0,0.343613,
5,80,load_balance_std,HEFT,PSO,0.0069,0.0066,55.5,0.704822,
5,80,load_balance_std,HEFT,RL,0.0069,0.0092,37.5,0.363624,
5,80,load_balance_std,HEFT,RoundRobin,0.0069,0.0018,100.0,0.000178,***
5,80,load_balance_std,HEFT,ShortestQueue,0.0069,0.0069,53.5,0.82033,
5,80,load_balance_std,LeastLoaded,PSO,0.0074,0.0066,66.5,0.225952,
5,80,load_balance_std,LeastLoaded,RL,0.0074,0.0092,44.5,0.70514,
5,80,load_balance_std,LeastLoaded,RoundRobin,0.0074,0.0018,100.0,0.000179,***
5,80,load_balance_std,LeastLoaded,ShortestQueue,0.0074,0.0069,61.0,0.427355,
5,80,load_balance_std,PSO,RL,0.0066,0.0092,33.5,0.225952,
5,80,load_balance_std,PSO,RoundRobin,0.0066,0.0018,100.0,0.000177,***
5,80,load_balance_std,PSO,ShortestQueue,0.0066,0.0069,46.5,0.820397,
5,80,load_balance_std,RL,RoundRobin,0.0092,0.0018,100.0,0.000179,***
5,80,load_balance_std,RL,ShortestQueue,0.0092,0.0069,62.0,0.384673,
5,80,load_balance_std,RoundRobin,ShortestQueue,0.0018,0.0069,0.0,0.000179,***
5,80,ttft_p50,A3C_R2N2,GA,55.1766,61.4971,47.0,0.850107,
5,80,ttft_p50,A3C_R2N2,HEFT,55.1766,52.5831,55.0,0.73373,
5,80,ttft_p50,A3C_R2N2,LeastLoaded,55.1766,54.6627,55.0,0.73373,
5,80,ttft_p50,A3C_R2N2,PSO,55.1766,55.6178,54.0,0.791337,
5,80,ttft_p50,A3C_R2N2,RL,55.1766,37.9494,75.0,0.064022,
5,80,ttft_p50,A3C_R2N2,RoundRobin,55.1766,32.6955,85.0,0.009108,**
5,80,ttft_p50,A3C_R2N2,ShortestQueue,55.1766,58.3019,51.0,0.96985,
5,80,ttft_p50,GA,HEFT,61.4971,52.5831,56.0,0.677585,
5,80,ttft_p50,GA,LeastLoaded,61.4971,54.6627,55.5,0.705351,
5,80,ttft_p50,GA,PSO,61.4971,55.6178,55.0,0.73315,
5,80,ttft_p50,GA,RL,61.4971,37.9494,76.0,0.053903,
5,80,ttft_p50,GA,RoundRobin,61.4971,32.6955,83.0,0.014019,*
5,80,ttft_p50,GA,ShortestQueue,61.4971,58.3019,52.0,0.909722,
5,80,ttft_p50,HEFT,LeastLoaded,52.5831,54.6627,48.5,0.939584,
5,80,ttft_p50,HEFT,PSO,52.5831,55.6178,48.0,0.909654,
5,80,ttft_p50,HEFT,RL,52.5831,37.9494,70.0,0.140465,
5,80,ttft_p50,HEFT,RoundRobin,52.5831,32.6955,81.0,0.021134,*
5,80,ttft_p50,HEFT,ShortestQueue,52.5831,58.3019,45.5,0.76176,
5,80,ttft_p50,LeastLoaded,PSO,54.6627,55.6178,48.5,0.939675,
5,80,ttft_p50,LeastLoaded,RL,54.6627,37.9494,68.0,0.185877,
5,80,ttft_p50,LeastLoaded,RoundRobin,54.6627,32.6955,81.0,0.021134,*
5,80,ttft_p50,LeastLoaded,ShortestQueue,54.6627,58.3019,47.5,0.879604,
5,80,ttft_p50,PSO,RL,55.6178,37.9494,70.0,0.140465,
5,80,ttft_p50,PSO,RoundRobin,55.6178,32.6955,80.0,0.025748,*
5,80,ttft_p50,PSO,ShortestQueue,55.6178,58.3019,47.5,0.879784,
5,80,ttft_p50,RL,RoundRobin,37.9494,32.6955,60.0,0.472676,
5,80,ttft_p50,RL,ShortestQueue,37.9494,58.3019,25.0,0.064022,
5,80,ttft_p50,RoundRobin,ShortestQueue,32.6955,58.3019,15.0,0.009108,**
5,80,ttft_p95,A3C_R2N2,GA,160.2223,180.3118,40.0,0.472676,
5,80,ttft_p95,A3C_R2N2,HEFT,160.2223,173.6438,42.5,0.596563,
5,80,ttft_p95,A3C_R2N2,LeastLoaded,160.2223,170.7202,44.0,0.677585,
5,80,ttft_p95,A3C_R2N2,PSO,160.2223,171.86,43.0,0.623176,
5,80,ttft_p95,A3C_R2N2,RL,160.2223,121.6619,67.0,0.212294,
5,80,ttft_p95,A3C_R2N2,RoundRobin,160.2223,356.9416,13.0,0.005795,**
5,80,ttft_p95,A3C_R2N2,ShortestQueue,160.2223,169.8563,46.5,0.82053,
5,80,ttft_p95,GA,HEFT,180.3118,173.6438,53.0,0.849995,
5,80,ttft_p95,GA,LeastLoaded,180.3118,170.7202,53.5,0.820397,
5,80,ttft_p95,GA,PSO,180.3118,171.86,54.0,0.790721,
5,80,ttft_p95,GA,RL,180.3118,121.6619,76.0,0.053903,
5,80,ttft_p95,GA,RoundRobin,180.3118,356.9416,19.0,0.021134,*
5,80,ttft_p95,GA,ShortestQueue,180.3118,169.8563,56.0,0.677585,
5,80,ttft_p95,HEFT,LeastLoaded,173.6438,170.7202,51.0,0.969782,
5,80,ttft_p95,HEFT,PSO,173.6438,171.86,50.5,1.0,
5,80,ttft_p95,HEFT,RL,173.6438,121.6619,72.0,0.10411,
5,80,ttft_p95,HEFT,RoundRobin,173.6438,356.9416,18.0,0.017257,*
5,80,ttft_p95,HEFT,ShortestQueue,173.6438,169.8563,53.0,0.849995,
5,80,ttft_p95,LeastLoaded,PSO,170.7202,171.86,50.0,1.0,
5,80,ttft_p95,LeastLoaded,RL,170.7202,121.6619,72.0,0.10411,
5,80,ttft_p95,LeastLoaded,RoundRobin,170.7202,356.9416,18.0,0.017257,*
5,80,ttft_p95,LeastLoaded,ShortestQueue,170.7202,169.8563,52.5,0.879784,
5,80,ttft_p95,PSO,RL,171.86,121.6619,73.0,0.088973,
5,80,ttft_p95,PSO,RoundRobin,171.86,356.9416,19.0,0.021134,*
5,80,ttft_p95,PSO,ShortestQueue,171.86,169.8563,52.0,0.909722,
5,80,ttft_p95,RL,RoundRobin,121.6619,356.9416,8.0,0.001706,**
5,80,ttft_p95,RL,ShortestQueue,121.6619,169.8563,30.0,0.140465,
5,80,ttft_p95,RoundRobin,ShortestQueue,356.9416,169.8563,82.0,0.017257,*
5,80,ttft_p99,A3C_R2N2,GA,170.4502,190.5664,38.0,0.384673,
5,80,ttft_p99,A3C_R2N2,HEFT,170.4502,188.9437,43.5,0.650025,
5,80,ttft_p99,A3C_R2N2,LeastLoaded,170.4502,186.7025,43.0,0.623176,
5,80,ttft_p99,A3C_R2N2,PSO,170.4502,186.1094,41.0,0.520523,
5,80,ttft_p99,A3C_R2N2,RL,170.4502,134.9559,64.0,0.307489,
5,80,ttft_p99,A3C_R2N2,RoundRobin,170.4502,462.6933,4.0,0.000583,***
5,80,ttft_p99,A3C_R2N2,ShortestQueue,170.4502,184.7155,45.5,0.762282,
5,80,ttft_p99,GA,HEFT,190.5664,188.9437,52.5,0.879694,
5,80,ttft_p99,GA,LeastLoaded,190.5664,186.7025,52.0,0.909586,
5,80,ttft_p99,GA,PSO,190.5664,186.1094,52.5,0.879514,
5,80,ttft_p99,GA,RL,190.5664,134.9559,73.0,0.088973,
5,80,ttft_p99,GA,RoundRobin,190.5664,462.6933,6.0,0.001008,**
5,80,ttft_p99,GA,ShortestQueue,190.5664,184.7155,57.0,0.623176,
5,80,ttft_p99,HEFT,LeastLoaded,188.9437,186.7025,50.0,1.0,
5,80,ttft_p99,HEFT,PSO,188.9437,186.1094,51.0,0.969805,
5,80,ttft_p99,HEFT,RL,188.9437,134.9559,70.0,0.140465,
5,80,ttft_p99,HEFT,RoundRobin,188.9437,462.6933,5.0,0.000769,***
5,80,ttft_p99,HEFT,ShortestQueue,188.9437,184.7155,53.5,0.820397,
5,80,ttft_p99,LeastLoaded,PSO,186.7025,186.1094,51.5,0.93963,
5,80,ttft_p99,LeastLoaded,RL,186.7025,134.9559,71.0,0.121225,
5,80,ttft_p99,LeastLoaded,RoundRobin,186.7025,462.6933,5.0,0.000769,***
5,80,ttft_p99,LeastLoaded,ShortestQueue,186.7025,184.7155,53.5,0.82053,
5,80,ttft_p99,PSO,RL,186.1094,134.9559,71.0,0.121225,
5,80,ttft_p99,PSO,RoundRobin,186.1094,462.6933,5.0,0.000769,***
5,80,ttft_p99,PSO,ShortestQueue,186.1094,184.7155,55.0,0.73373,
5,80,ttft_p99,RL,RoundRobin,134.9559,462.6933,2.0,0.00033,***
5,80,ttft_p99,RL,ShortestQueue,134.9559,184.7155,30.0,0.140465,
5,80,ttft_p99,RoundRobin,ShortestQueue,462.6933,184.7155,96.0,0.000583,***
5,80,tpot_p50,A3C_R2N2,GA,0.03,0.03,50.0,1.0,
5,80,tpot_p50,A3C_R2N2,HEFT,0.03,0.03,50.0,1.0,
5,80,tpot_p50,A3C_R2N2,LeastLoaded,0.03,0.03,50.0,1.0,
5,80,tpot_p50,A3C_R2N2,PSO,0.03,0.03,50.0,1.0,
5,80,tpot_p50,A3C_R2N2,RL,0.03,0.03,50.0,1.0,
5,80,tpot_p50,A3C_R2N2,RoundRobin,0.03,0.0255,75.0,0.014286,*
5,80,tpot_p50,A3C_R2N2,ShortestQueue,0.03,0.03,50.0,1.0,
5,80,tpot_p50,GA,HEFT,0.03,0.03,50.0,1.0,
5,80,tpot_p50,GA,LeastLoaded,0.03,0.03,50.0,1.0,
5,80,tpot_p50,GA,PSO,0.03,0.03,50.0,1.0,
5,80,tpot_p50,GA,RL,0.03,0.03,50.0,1.0,
5,80,tpot_p50,GA,RoundRobin,0.03,0.0255,75.0,0.014286,*
5,80,tpot_p50,GA,ShortestQueue,0.03,0.03,50.0,1.0,
5,80,tpot_p50,HEFT,LeastLoaded,0.03,0.03,50.0,1.0,
5,80,tpot_p50,HEFT,PSO,0.03,0.03,50.0,1.0,
5,80,tpot_p50,HEFT,RL,0.03,0.03,50.0,1.0,
5,80,tpot_p50,HEFT,RoundRobin,0.03,0.0255,75.0,0.014286,*
5,80,tpot_p50,HEFT,ShortestQueue,0.03,0.03,50.0,1.0,
5,80,tpot_p50,LeastLoaded,PSO,0.03,0.03,50.0,1.0,
