edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,80,A3C_R2N2,20,62,23.1,4.8987,0.0693,0.0534,0.8,12362.51,535.17,5.6894,14.585,15.9881,0.03,0.0928,7.2893,17.1641,109.52,0.2121,4.8864,374.62
5,100,A3C_R2N2,20,62,192.9,10.2772,0.0236,0.0197,1.0,39397.51,204.24,5.853,20.7019,35.6919,0.0307,0.108,12.6908,52.6889,54.65,0.16,3.7372,787.95
5,20,A3C_R2N2,21,63,6.5,1.5218,0.0129,0.0122,0.2,3136.07,482.47,0.923,4.8362,5.184,0.021,0.0741,5.16,5.7283,12.62,0.6667,38.2448,1045.36
5,40,A3C_R2N2,21,63,13.0,3.2408,0.0357,0.017,0.4,6800.4,523.11,1.2849,6.4978,9.442,0.0215,0.0448,5.9573,8.1732,120.08,0.625,4.3564,425.03
5,60,A3C_R2N2,21,63,21.3,4.9522,0.0568,0.0183,0.6,10182.77,478.06,3.037,12.5501,15.4211,0.022,0.0641,7.0782,18.4118,173.24,0.3929,2.7596,363.67
5,80,A3C_R2N2,21,63,38.3,8.2022,0.0547,0.0143,0.8,14426.93,376.68,5.271,20.7966,27.7027,0.03,0.08,12.1813,27.2499,157.62,0.3243,2.3898,389.92
5,100,A3C_R2N2,21,63,143.1,13.4751,0.0261,0.0133,1.0,30794.06,215.19,10.6473,60.3128,84.4781,0.03,0.092,17.5398,76.784,66.15,0.26,3.2531,615.88
5,20,A3C_R2N2,22,64,6.1,2.3391,0.0419,0.059,0.2,3335.52,546.81,1.9825,3.2387,3.426,0.022,0.0928,3.2491,5.1128,20.49,0.6,26.6842,667.1
5,40,A3C_R2N2,22,64,9.0,3.41,0.0736,0.0922,0.4,5250.66,583.41,2.6235,4.5129,5.0676,0.023,0.0896,5.36,7.2435,73.44,0.3333,7.9435,583.41
5,60,A3C_R2N2,22,64,11.3,3.28,0.0766,0.0798,0.6,6358.53,562.7,3.419,6.9506,7.5762,0.026,0.1028,6.8231,9.0816,144.51,0.1667,3.8938,264.94
5,80,A3C_R2N2,22,64,22.8,4.8024,0.0651,0.0604,0.8,10838.41,475.37,4.0919,14.8118,16.841,0.027,0.104,7.4611,17.3414,139.56,0.1429,3.4062,309.67
5,100,A3C_R2N2,22,64,71.3,8.7703,0.0535,0.0751,1.0,21044.76,295.16,4.9447,33.6647,44.0269,0.0307,0.108,9.1791,52.829,92.95,0.12,3.1756,420.9
5,20,A3C_R2N2,23,65,8.3,2.4312,0.0338,0.0392,0.21,4056.95,488.79,1.477,3.6979,3.8001,0.0255,0.0315,3.9721,5.3696,47.71,0.6667,10.2448,676.16
5,40,A3C_R2N2,23,65,13.0,4.0233,0.0435,0.0267,0.41,6484.43,498.8,4.1888,10.1477,10.3997,0.026,0.093,7.134,12.3171,110.46,0.3125,4.5156,405.28
5,60,A3C_R2N2,23,65,22.7,5.6315,0.0547,0.0307,0.6,9944.12,438.07,4.936,11.1634,14.8297,0.03,0.0908,10.0594,21.0374,151.19,0.1852,2.8975,368.3
5,80,A3C_R2N2,23,65,35.4,9.1139,0.0486,0.0341,0.8,13393.91,378.36,6.321,22.8564,27.087,0.0308,0.092,11.8877,28.393,133.64,0.1667,2.8311,372.05
5,100,A3C_R2N2,23,65,135.4,13.279,0.0281,0.024,1.0,30943.73,228.54,10.5195,32.6408,59.4225,0.0315,0.0982,20.489,84.3966,79.64,0.12,2.8697,618.87
5,20,A3C_R2N2,24,66,6.9,2.4381,0.0469,0.0708,0.2,3998.41,579.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,40,A3C_R2N2,24,66,9.4,3.0296,0.0589,0.0699,0.4,5687.23,605.02,3.3211,4.8696,5.2411,0.0255,0.0635,5.1462,8.266,26.17,0.375,23.1188,710.9
5,60,A3C_R2N2,24,66,12.6,3.6115,0.0781,0.0743,0.6,7175.82,569.51,3.737,8.2124,8.2785,0.029,0.0844,6.6897,10.435,96.19,0.35,5.9206,358.79
5,80,A3C_R2N2,24,66,24.0,4.9838,0.074,0.0636,0.8,11077.86,461.58,3.9515,11.1523,12.4489,0.0322,0.108,8.8343,19.1663,131.42,0.2812,3.5123,346.18
5,100,A3C_R2N2,24,66,190.4,11.531,0.0259,0.0251,1.0,37661.49,197.8,4.4971,14.1699,26.4071,0.0338,0.108,11.6743,71.8654,74.81,0.24,2.6442,753.23
5,20,A3C_R2N2,25,67,6.2,2.0699,0.0369,0.0446,0.2,2744.46,442.65,1.0941,1.896,1.9999,0.0205,0.0653,2.362,4.2757,60.48,0.8333,7.3186,457.41
5,40,A3C_R2N2,25,67,11.8,3.6291,0.0415,0.0339,0.4,5796.13,491.2,1.7661,5.1476,6.1869,0.0215,0.08,4.1122,6.7457,62.2,0.5,7.8966,483.01
5,60,A3C_R2N2,25,67,16.9,4.8762,0.0479,0.0425,0.6,7727.51,457.25,3.7783,10.6732,11.5241,0.03,0.0996,6.7686,13.1506,101.42,0.3182,4.5085,351.25
5,80,A3C_R2N2,25,67,35.7,8.3219,0.0472,0.0458,0.8,12802.76,358.62,4.572,17.1564,23.2847,0.0315,0.104,12.2571,31.823,136.72,0.2059,2.623,376.55
5,100,A3C_R2N2,25,67,123.9,13.407,0.0269,0.0352,1.0,27415.87,221.27,8.6387,38.9393,43.4596,0.0315,0.1062,21.761,74.0564,93.45,0.14,2.3677,548.32
5,20,A3C_R2N2,26,68,13.2,4.9294,0.0189,0.0135,0.2,6830.83,517.49,5.075,5.075,5.075,0.02,0.02,5.84,5.84,2.8,0.0,184.6171,6830.83
5,40,A3C_R2N2,26,68,24.8,9.8776,0.038,0.0107,0.4,12417.68,500.71,10.4831,14.7389,15.3566,0.0265,0.0625,20.6786,23.3183,46.65,0.125,10.7327,1552.21
5,60,A3C_R2N2,26,68,28.7,11.9798,0.0436,0.0202,0.6,13915.9,484.87,9.9085,21.8799,25.2341,0.025,0.08,22.5993,25.6993,77.98,0.0476,6.218,662.66
5,80,A3C_R2N2,26,68,39.4,13.8772,0.0513,0.0236,0.8,17059.62,432.99,13.0524,25.5542,28.1814,0.03,0.088,24.8496,33.8419,118.68,0.0588,3.6483,501.75
5,100,A3C_R2N2,26,68,123.1,16.0179,0.0289,0.0169,1.0,30849.68,250.61,16.5077,34.2433,60.223,0.03,0.088,29.2551,45.4782,89.01,0.06,2.8155,616.99
5,20,A3C_R2N2,27,69,10.5,2.92,0.0098,0.0055,0.2,4170.04,397.15,1.4694,2.6459,2.8222,0.02,0.0208,2.4156,3.8843,23.33,0.8333,17.0206,695.01
5,40,A3C_R2N2,27,69,16.3,5.3665,0.0334,0.0238,0.4,6177.19,378.97,5.9451,10.2987,11.2235,0.021,0.03,7.5571,13.5917,68.16,0.3846,5.56,475.17
5,60,A3C_R2N2,27,69,25.1,6.8826,0.0454,0.0311,0.6,8556.01,340.88,8.7287,15.9355,17.736,0.022,0.095,14.9681,21.447,131.08,0.2308,2.6006,329.08
5,80,A3C_R2N2,27,69,32.5,9.9533,0.055,0.0519,0.8,10375.32,319.24,9.4858,22.2434,25.2775,0.03,0.096,16.738,28.6862,173.72,0.2059,1.8376,305.16
5,100,A3C_R2N2,27,69,72.6,11.5852,0.0343,0.0391,1.0,16870.17,232.37,13.1414,27.0637,29.7084,0.033,0.0982,22.3107,48.1344,145.85,0.14,1.5932,337.4
5,20,A3C_R2N2,28,70,7.6,2.3422,0.041,0.0449,0.21,4533.49,596.51,2.404,4.6164,5.3148,0.02,0.0924,3.4393,5.8397,41.97,0.4286,14.2116,647.64
5,40,A3C_R2N2,28,70,11.9,3.1033,0.066,0.059,0.4,7617.02,640.09,2.5793,6.5601,7.1668,0.021,0.0888,4.7491,7.79,53.61,0.3077,11.9389,585.92
5,60,A3C_R2N2,28,70,15.3,4.4465,0.1042,0.099,0.6,9441.16,617.07,4.2887,7.6023,8.0688,0.03,0.0956,7.5683,13.8927,106.73,0.1739,5.7815,410.49
5,80,A3C_R2N2,28,70,23.1,5.572,0.1081,0.1083,0.82,12563.38,543.87,5.4894,14.1662,16.1416,0.0315,0.104,9.6871,17.9686,137.84,0.1081,3.9458,339.55
5,100,A3C_R2N2,28,70,46.8,7.506,0.0888,0.0787,1.0,17224.6,368.05,6.0986,25.5682,26.203,0.0322,0.1022,14.0556,33.0613,158.18,0.08,2.3267,344.49
5,20,A3C_R2N2,29,71,8.2,2.3604,0.0246,0.0244,0.2,3093.63,377.27,2.1505,2.719,2.8444,0.0255,0.0625,5.118,7.1094,89.15,0.375,4.2321,386.7
5,40,A3C_R2N2,29,71,15.2,4.4399,0.0394,0.0177,0.4,5868.01,386.05,2.6519,10.2435,10.4558,0.0255,0.08,8.0943,13.3336,111.32,0.1875,3.4681,366.75
5,60,A3C_R2N2,29,71,26.9,7.2837,0.0406,0.0229,0.6,8841.78,328.69,6.8148,21.7932,22.2041,0.03,0.08,11.472,23.2156,100.86,0.1538,3.259,340.07
5,80,A3C_R2N2,29,71,36.7,9.5582,0.0411,0.0253,0.8,11094.95,302.31,9.6115,26.057,29.2231,0.03,0.092,13.4,30.5887,98.69,0.1081,3.0632,299.86
5,100,A3C_R2N2,29,71,61.7,11.2393,0.0332,0.022,1.0,15533.84,251.76,13.1748,34.5261,41.9495,0.03,0.092,23.5767,40.4444,89.82,0.1,2.8029,310.68
5,20,RL,0,42,10.9,2.3545,0.018,0.0186,0.2,3447.8,316.31,1.3635,7.0469,8.5804,0.03,0.0654,3.56,7.932,30.37,0.7143,10.4163,492.54
5,40,RL,0,42,25.5,7.3813,0.0243,0.0337,0.4,7495.57,293.94,3.9886,16.8106,18.1489,0.0308,0.096,14.866,23.8915,73.06,0.3125,4.0234,468.47
5,60,RL,0,42,41.3,11.0773,0.0318,0.0387,0.6,11371.75,275.35,11.17,26.2405,31.6741,0.0308,0.104,20.3797,35.1089,74.07,0.1923,3.7175,437.38
5,80,RL,0,42,69.1,18.2701,0.032,0.0434,0.8,16564.41,239.72,16.094,59.471,61.6128,0.0315,0.104,26.897,63.6434,77.68,0.1389,3.0858,460.12
5,100,RL,0,42,261.0,22.8267,0.0145,0.0209,1.0,45366.17,173.82,22.9054,65.5985,70.0087,0.0308,0.1022,36.9546,84.0662,38.61,0.1,4.5015,907.32
5,20,RL,1,43,5.3,1.4851,0.022,0.0318,0.2,1517.92,286.4,1.209,2.0515,2.0583,0.03,0.0327,2.4025,3.7631,37.74,0.6,7.5896,303.58
5,40,RL,1,43,8.2,2.1876,0.0325,0.0313,0.4,2283.02,278.42,2.0987,4.0888,4.1474,0.0307,0.086,4.1496,6.4313,108.17,0.3125,2.5739,142.69
5,60,RL,1,43,13.8,3.4363,0.036,0.0368,0.6,3450.64,250.05,2.6,8.5057,8.6361,0.03,0.0832,4.8841,11.2839,175.58,0.28,1.4241,138.03
5,80,RL,1,43,28.3,5.2728,0.0332,0.0453,0.8,6211.27,219.48,3.5625,15.2119,17.9523,0.0315,0.092,7.16,18.8784,138.76,0.1892,1.5817,167.87
5,100,RL,1,43,57.6,8.0552,0.027,0.0433,1.0,11200.39,194.45,5.6675,28.2143,31.3535,0.033,0.0982,12.821,38.7956,113.12,0.14,1.7189,224.01
5,20,RL,2,44,8.3,2.5037,0.0416,0.0255,0.2,2477.35,298.48,0.4251,1.4582,1.6284,0.03,0.0654,4.5893,6.5774,90.12,1.0,3.312,353.91
5,40,RL,2,44,12.3,4.1338,0.0503,0.0283,0.4,3852.8,313.24,1.3163,7.1799,7.48,0.03,0.0814,6.4836,10.5855,105.28,0.5714,2.9751,275.2
5,60,RL,2,44,18.0,4.8007,0.0427,0.0238,0.6,5304.33,294.69,5.373,10.0146,10.5526,0.03,0.088,9.6786,12.0439,97.44,0.3913,3.0241,230.62
5,80,RL,2,44,33.5,6.5969,0.0424,0.0311,0.8,8607.64,256.94,6.978,13.8368,21.2939,0.03,0.0892,10.98,21.3097,123.64,0.2571,2.0781,245.93
5,100,RL,2,44,109.5,12.8887,0.0233,0.0235,1.0,20624.1,188.35,9.1985,27.2749,65.2073,0.03,0.0902,14.2841,86.985,81.41,0.2,2.3137,412.48
5,20,RL,3,45,4.7,1.0519,0.0239,0.0277,0.21,1648.13,350.67,0.4167,0.6271,0.6558,0.0258,0.0328,1.702,2.2313,41.7,1.0,8.4088,412.03
5,40,RL,3,45,7.4,1.7446,0.0352,0.0345,0.41,3153.89,426.2,1.0024,2.4828,2.6006,0.03,0.0856,2.5714,5.946,106.62,0.6923,3.9973,242.61
5,60,RL,3,45,11.6,2.6302,0.04,0.0357,0.6,4948.41,426.59,2.02,7.1052,8.3072,0.03,0.0916,4.8915,8.6869,130.43,0.4783,3.2706,215.15
5,80,RL,3,45,22.6,4.446,0.0404,0.0362,0.8,8323.28,368.29,2.404,13.788,19.1905,0.03,0.092,6.747,18.3319,205.18,0.4,1.795,237.81
5,100,RL,3,45,100.4,8.7365,0.0237,0.0289,1.0,22827.91,227.37,3.122,25.5863,55.9113,0.0315,0.1,10.5175,57.5882,79.07,0.32,2.8754,456.56
5,20,RL,4,46,5.1,1.7849,0.044,0.042,0.2,1682.07,329.82,1.1325,2.0834,2.1095,0.02,0.03,3.2371,4.5878,111.76,0.7143,2.951,240.3
5,40,RL,4,46,8.2,2.3425,0.0431,0.0282,0.4,3133.45,382.13,2.0617,4.5767,4.9908,0.0215,0.03,4.5743,5.9554,129.39,0.4286,2.9533,223.82
5,60,RL,4,46,15.3,3.4015,0.0505,0.0309,0.6,5240.68,342.53,3.1637,6.6322,8.2516,0.023,0.0859,4.9746,9.7562,105.88,0.3043,3.235,227.86
5,80,RL,4,46,24.9,5.2806,0.0492,0.0394,0.8,7333.89,294.53,3.5018,13.5062,15.0509,0.03,0.105,7.638,19.693,138.71,0.2222,2.1233,203.72
5,100,RL,4,46,67.8,8.5326,0.0333,0.0433,1.0,14628.44,215.76,5.1076,26.8608,27.5946,0.03,0.1062,15.586,41.4376,93.29,0.18,2.3128,292.57
5,20,RL,5,47,5.1,1.5158,0.0252,0.0335,0.2,1893.33,371.24,0.73,1.2595,1.3082,0.03,0.0703,2.4,3.9268,51.57,1.0,7.199,378.67
5,40,RL,5,47,9.7,2.3882,0.038,0.0263,0.41,3742.39,385.81,1.3204,5.4068,5.7903,0.03,0.0852,4.206,7.9688,100.0,0.6,3.8581,249.49
5,60,RL,5,47,19.6,4.974,0.0457,0.0314,0.61,6211.74,316.93,2.033,11.6256,15.9919,0.03,0.084,6.9121,17.3786,154.54,0.5,2.0508,258.82
5,80,RL,5,47,27.2,6.9343,0.0446,0.0362,0.8,7638.14,280.81,3.3919,16.5726,20.0103,0.03,0.0848,12.4193,22.2553,166.29,0.3243,1.6887,206.44
5,100,RL,5,47,58.4,8.5863,0.0292,0.0316,1.0,12762.13,218.53,6.1811,27.8583,28.8155,0.0315,0.0902,18.0746,40.2124,103.2,0.26,2.1175,255.24
5,20,RL,6,48,6.5,2.5501,0.031,0.038,0.21,2820.43,433.91,0.8423,2.3848,2.5535,0.0255,0.03,1.3943,3.5343,16.31,0.75,26.6078,705.11
5,40,RL,6,48,10.1,3.6022,0.0592,0.0391,0.41,4341.42,429.84,2.5956,5.8391,5.8404,0.021,0.03,6.52,8.406,115.45,0.4615,3.7233,333.96
5,60,RL,6,48,20.2,4.7655,0.0487,0.0333,0.6,7265.46,359.68,4.7709,9.5281,14.159,0.023,0.1,8.0671,14.5848,101.68,0.24,3.5372,290.62
5,80,RL,6,48,36.2,7.8872,0.0422,0.0418,0.8,10997.55,303.8,5.838,23.7161,28.2447,0.03,0.104,10.77,30.5948,96.85,0.2,3.1368,314.22
5,100,RL,6,48,106.7,11.7554,0.0242,0.0299,1.0,22142.15,207.52,7.7532,32.728,37.4809,0.03,0.104,19.14,52.5398,89.65,0.16,2.3147,442.84
5,20,RL,7,49,5.2,1.2416,0.0238,0.0253,0.2,2012.34,386.99,0.5481,1.3347,1.4371,0.0205,0.0286,1.5082,3.1543,37.5,1.0,10.3197,503.08
5,40,RL,7,49,11.1,3.0012,0.0432,0.0458,0.4,5038.4,453.91,1.233,2.6183,2.9878,0.03,0.098,3.82,8.592,79.46,0.8182,5.7125,458.04
5,60,RL,7,49,20.8,4.7174,0.0458,0.032,0.6,8562.8,411.67,2.239,13.3259,17.0662,0.03,0.096,8.9641,18.5043,166.11,0.4348,2.4784,372.3
5,80,RL,7,49,40.8,8.5113,0.0468,0.0359,0.8,13364.18,327.55,2.8726,21.8083,28.3446,0.03,0.096,12.604,34.5306,150.81,0.3429,2.172,381.83
5,100,RL,7,49,98.9,13.1125,0.032,0.0311,1.0,22920.14,231.75,6.0428,44.2089,53.7038,0.03,0.096,19.1234,60.9825,102.87,0.28,2.2528,458.4
5,20,RL,8,50,12.0,2.3237,0.0146,0.0269,0.2,2907.28,242.27,1.1665,1.8893,1.9699,0.0307,0.0866,2.4518,9.9496,48.92,1.0,4.9528,363.41
5,40,RL,8,50,24.2,7.1477,0.0273,0.0417,0.4,5599.59,231.39,1.7024,18.3768,19.3546,0.0315,0.0852,10.392,20.3311,42.6,0.6,5.4312,373.31
5,60,RL,8,50,33.0,9.4183,0.0332,0.0416,0.6,7551.09,228.82,15.1371,21.857,22.9182,0.0315,0.0952,18.3971,27.9652,68.94,0.36,3.3192,302.04
5,80,RL,8,50,38.8,11.6801,0.0311,0.0382,0.8,8730.55,225.01,19.733,30.1263,30.1296,0.0315,0.0974,22.86,31.857,74.51,0.2647,3.0199,256.78
5,100,RL,8,50,168.3,15.4429,0.0149,0.0241,1.0,28590.57,169.88,20.2616,37.5753,42.1628,0.033,0.1,28.986,54.0138,55.39,0.18,3.067,571.81
5,20,RL,9,51,7.6,1.4597,0.0233,0.0346,0.2,2271.6,298.89,0.7462,1.2673,1.2863,0.02,0.021,2.8771,4.841,76.18,1.0,3.9233,378.6
5,40,RL,9,51,13.9,3.1863,0.0298,0.0362,0.4,4971.24,357.64,1.1963,7.494,9.2988,0.021,0.0872,4.1421,11.3672,98.99,0.6923,3.6128,382.4
5,60,RL,9,51,25.3,5.7315,0.0362,0.0379,0.6,8826.65,348.88,1.756,17.0171,18.0521,0.0215,0.092,9.292,19.6802,120.4,0.5,2.8978,401.21
5,80,RL,9,51,48.3,9.4502,0.0333,0.0421,0.8,14206.73,294.14,7.7586,25.581,32.0496,0.03,0.108,14.6466,37.3364,91.49,0.3529,3.2149,417.84
5,100,RL,9,51,106.7,14.3859,0.0265,0.0325,1.0,24112.42,225.98,9.7275,45.2355,63.1237,0.0315,0.1062,24.368,60.7818,85.0,0.26,2.6585,482.25
5,20,RL,10,52,3.8,1.0957,0.0264,0.0362,0.2,1179.5,310.39,0.6504,1.5241,1.6464,0.026,0.0313,2.064,2.8766,56.32,1.0,5.5117,294.87
5,40,RL,10,52,9.4,1.9998,0.0281,0.0238,0.4,3432.54,365.16,1.085,3.2576,3.373,0.03,0.0814,3.2746,5.9146,102.87,0.7857,3.5497,245.18
5,60,RL,10,52,17.4,4.2734,0.0452,0.0359,0.6,5644.42,324.39,1.6002,6.2955,10.7663,0.026,0.0834,5.3277,13.273,212.7,0.625,1.5251,235.18
5,80,RL,10,52,31.8,7.4029,0.0432,0.0475,0.8,9263.86,291.32,2.3734,16.9235,17.9631,0.03,0.0972,11.792,23.7319,192.83,0.4857,1.5107,264.68
5,100,RL,10,52,130.0,9.9684,0.0178,0.0225,1.0,24193.83,186.11,5.1186,29.2272,34.8413,0.03,0.1,17.666,38.774,73.29,0.34,2.5392,483.88
5,20,RL,11,53,5.9,1.374,0.0147,0.0226,0.2,1959.62,332.14,0.9364,1.8658,1.866,0.03,0.0679,2.705,4.8808,44.07,1.0,7.537,326.6
5,40,RL,11,53,10.8,2.4883,0.0234,0.0175,0.41,3641.02,337.13,1.4855,4.3888,5.8931,0.0215,0.0459,3.524,8.6916,124.26,0.6875,2.7131,227.56
5,60,RL,11,53,22.4,5.241,0.0371,0.0302,0.6,6455.86,288.21,1.866,13.0942,15.5516,0.023,0.0864,5.9095,17.9952,164.06,0.52,1.7567,258.23
5,80,RL,11,53,33.5,8.4454,0.0383,0.0395,0.8,8767.92,261.73,3.762,24.7702,26.6461,0.03,0.0932,10.209,30.1412,172.0,0.4,1.5217,250.51
5,100,RL,11,53,156.6,12.2864,0.0181,0.0254,1.0,28351.84,181.05,8.7799,32.7398,46.2981,0.0315,0.1022,19.362,67.6886,63.03,0.28,2.8725,567.04
5,20,RL,12,54,6.6,2.0124,0.0276,0.0354,0.21,2450.96,371.36,2.3949,3.4807,3.4876,0.021,0.0301,4.0096,4.4008,50.91,0.5,7.2945,612.74
5,40,RL,12,54,13.5,3.1803,0.0271,0.0308,0.4,5290.94,391.92,2.8227,5.1801,5.4798,0.0315,0.0904,6.167,10.8392,127.78,0.3333,3.0672,352.73
5,60,RL,12,54,21.4,5.5169,0.0383,0.037,0.6,7535.73,352.14,3.1535,12.9758,14.0187,0.03,0.088,9.698,15.6469,154.21,0.2917,2.2836,313.99
5,80,RL,12,54,37.9,8.4739,0.037,0.0446,0.81,11584.02,305.65,3.6593,19.4794,29.3302,0.0315,0.092,13.7371,25.9952,152.61,0.2432,2.0028,313.08
5,100,RL,12,54,94.5,10.52,0.0213,0.0224,1.0,21488.34,227.39,8.5931,32.34,63.482,0.0315,0.092,17.9391,37.6036,96.41,0.18,2.3585,429.77
5,20,RL,13,55,5.5,1.2089,0.0235,0.0355,0.2,1894.91,344.53,0.457,2.8716,3.2653,0.021,0.0312,1.51,3.703,29.09,0.8,11.8432,378.98
5,40,RL,13,55,8.7,2.0548,0.0299,0.0361,0.4,3420.75,393.19,0.903,3.9824,4.3124,0.03,0.0333,1.7,5.107,45.98,0.6667,8.5519,380.08
5,60,RL,13,55,13.9,2.9915,0.0404,0.0384,0.6,5020.81,361.21,3.2033,7.3063,7.7044,0.0265,0.0846,5.3885,9.7693,126.76,0.35,2.8495,251.04
5,80,RL,13,55,31.3,6.0351,0.0428,0.0425,0.8,8991.69,287.27,2.877,9.1292,14.1643,0.03,0.0932,9.2493,25.3229,174.76,0.4,1.6438,256.91
5,100,RL,13,55,235.5,14.0708,0.0151,0.0228,1.0,40694.25,172.8,3.4421,31.6457,133.6697,0.0315,0.104,14.901,86.4468,52.79,0.34,3.2736,813.89
5,20,RL,14,56,14.0,8.3156,0.0198,0.0325,0.2,3149.17,224.94,5.3062,11.04,11.838,0.03,0.0725,9.83,13.3865,16.43,0.25,13.6921,787.29
5,40,RL,14,56,22.4,8.4745,0.0245,0.0371,0.4,5086.06,227.06,11.8282,16.4527,18.5665,0.03,0.093,14.3653,19.88,53.79,0.0625,4.2208,317.88
5,60,RL,14,56,41.7,12.4111,0.0312,0.0362,0.61,9479.3,227.32,12.9926,34.839,35.6014,0.0315,0.0988,16.941,36.8372,76.62,0.037,2.9669,351.09
5,80,RL,14,56,46.5,15.5547,0.0321,0.0401,0.8,10455.02,224.84,15.572,39.6519,39.6896,0.0315,0.0972,25.296,42.0205,86.67,0.0286,2.5943,298.71
5,100,RL,14,56,93.7,16.8614,0.0249,0.035,1.0,17859.16,190.6,21.1913,42.9085,43.2822,0.0315,0.096,36.6706,57.9812,82.11,0.02,2.3212,357.18
5,20,RL,15,57,6.7,2.1,0.0292,0.0358,0.21,2294.15,342.41,1.2043,2.4679,2.5635,0.022,0.07,2.8993,4.3759,32.24,0.8,10.6211,458.83
5,40,RL,15,57,11.0,3.3601,0.0404,0.0335,0.4,3525.95,320.54,1.9863,5.235,5.495,0.03,0.081,6.2442,8.8535,151.73,0.5625,2.1126,220.37
5,60,RL,15,57,25.8,6.0339,0.0361,0.0349,0.6,6364.43,246.68,3.5478,18.1897,20.328,0.03,0.0936,8.1,21.995,115.62,0.3333,2.1336,235.72
5,80,RL,15,57,34.0,7.5161,0.0329,0.0331,0.8,8011.99,235.65,6.035,23.6568,25.6818,0.03,0.096,12.984,26.3136,108.09,0.2368,2.1801,210.84
5,100,RL,15,57,75.7,10.9783,0.0279,0.0355,1.0,14943.09,197.4,9.1159,33.1198,34.4788,0.03,0.096,21.885,55.0147,113.63,0.2,1.7372,298.86
5,20,RL,16,58,11.2,3.6657,0.0273,0.0205,0.2,4014.83,358.47,4.3609,5.8609,5.9972,0.0618,0.0988,6.6007,8.4848,14.55,0.0,24.6308,1003.71
5,40,RL,16,58,18.9,7.7783,0.0347,0.039,0.4,6266.25,331.55,4.725,13.3995,14.8264,0.0315,0.0976,12.846,16.7092,92.59,0.1538,3.5807,482.02
5,60,RL,16,58,27.8,8.53,0.0343,0.0363,0.6,8371.09,301.12,11.1553,18.9543,19.0073,0.0308,0.099,17.3702,23.234,118.06,0.1154,2.5506,321.96
5,80,RL,16,58,55.4,13.1027,0.0347,0.0311,0.8,13653.3,246.45,15.3339,31.968,50.0624,0.0315,0.097,19.34,51.1974,116.59,0.0833,2.1138,379.26
5,100,RL,16,58,99.3,16.7745,0.0289,0.0353,1.0,20588.47,207.34,16.007,53.7333,54.1826,0.0315,0.1,25.01,67.8516,106.17,0.08,1.9528,411.77
5,20,RL,17,59,8.9,1.9404,0.0169,0.0205,0.2,3045.41,342.18,1.0856,4.5553,5.0659,0.0205,0.03,2.9743,5.7228,62.02,0.625,5.5171,380.68
5,40,RL,17,59,15.7,4.7327,0.0425,0.0418,0.41,4755.67,302.91,3.654,10.4676,10.5223,0.021,0.0808,6.4893,14.9266,99.43,0.3529,3.0466,279.75
5,60,RL,17,59,24.7,6.6997,0.0338,0.0371,0.6,6442.83,260.84,8.0949,19.0268,19.546,0.03,0.091,11.6557,21.0454,83.16,0.2308,3.1367,247.8
5,80,RL,17,59,52.5,11.702,0.0242,0.0327,0.8,11530.25,219.62,10.536,36.433,41.7074,0.03,0.096,15.48,43.6992,63.64,0.2,3.4511,329.44
5,100,RL,17,59,179.1,16.0298,0.0141,0.0215,1.0,30731.17,171.59,16.6385,50.6363,50.7362,0.03,0.096,21.8463,71.3591,47.58,0.14,3.6061,614.62
5,20,RL,18,60,7.5,2.4047,0.0221,0.0285,0.2,2412.82,321.71,0.3608,4.8582,5.6368,0.02,0.031,3.88,6.0431,68.53,0.7143,4.6942,344.69
5,40,RL,18,60,11.8,3.7469,0.0315,0.0324,0.4,3669.46,310.97,3.1063,7.2712,8.3569,0.02,0.0315,5.8886,8.4327,88.64,0.3571,3.5081,262.1
5,60,RL,18,60,25.0,5.8801,0.0339,0.033,0.6,6834.86,273.39,5.933,10.0666,11.4016,0.022,0.0928,8.009,18.1459,107.6,0.24,2.5408,273.39
5,80,RL,18,60,40.5,8.7295,0.0325,0.0382,0.8,10093.41,249.22,6.5175,26.1919,28.753,0.03,0.108,11.5277,32.187,104.91,0.1667,2.3755,280.37
5,100,RL,18,60,138.8,13.1874,0.0204,0.032,1.0,25583.33,184.32,7.491,40.582,41.8668,0.0315,0.108,21.81,49.1066,64.16,0.12,2.8726,511.67
5,20,RL,19,61,5.0,1.3896,0.0278,0.0309,0.2,1405.11,281.02,0.5776,2.3299,2.5632,0.0322,0.072,3.204,3.4312,54.6,0.8333,5.1469,234.18
5,40,RL,19,61,10.7,2.7207,0.0312,0.0329,0.4,3353.63,313.42,1.158,5.0836,6.0359,0.03,0.0547,3.9515,6.9291,94.95,0.6429,3.3008,239.55
5,60,RL,19,61,15.8,4.1516,0.0439,0.0394,0.61,4931.35,312.11,3.2308,10.0088,10.6323,0.0315,0.104,6.7971,11.4942,125.63,0.4,2.4843,197.25
5,80,RL,19,61,28.4,5.5362,0.0466,0.0362,0.8,7988.88,281.3,4.4426,13.1083,15.883,0.03,0.104,10.168,20.0122,157.92,0.2973,1.7812,215.92
