edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,80,req_e2e_p95,GNN,ShortestQueue,25.7168,22.1615,567.0,0.085,
5,80,req_e2e_p95,HEFT,LeastLoaded,31.4976,25.1371,611.0,0.017649,*
5,80,req_e2e_p95,HEFT,PSO,31.4976,34.1019,382.0,0.318304,
5,80,req_e2e_p95,HEFT,RL,31.4976,29.5555,513.0,0.355472,
5,80,req_e2e_p95,HEFT,RoundRobin,31.4976,92.4259,161.0,2e-05,***
5,80,req_e2e_p95,HEFT,ShortestQueue,31.4976,22.1615,725.0,4.9e-05,***
5,80,req_e2e_p95,LeastLoaded,PSO,25.1371,34.1019,238.0,0.001767,**
5,80,req_e2e_p95,LeastLoaded,RL,25.1371,29.5555,333.0,0.085,
5,80,req_e2e_p95,LeastLoaded,RoundRobin,25.1371,92.4259,96.0,0.0,***
5,80,req_e2e_p95,LeastLoaded,ShortestQueue,25.1371,22.1615,564.0,0.093341,
5,80,req_e2e_p95,PSO,RL,34.1019,29.5555,564.0,0.093341,
5,80,req_e2e_p95,PSO,RoundRobin,34.1019,92.4259,185.0,9.2e-05,***
5,80,req_e2e_p95,PSO,ShortestQueue,34.1019,22.1615,758.0,5e-06,***
5,80,req_e2e_p95,RL,RoundRobin,29.5555,92.4259,143.0,6e-06,***
5,80,req_e2e_p95,RL,ShortestQueue,29.5555,22.1615,674.0,0.000952,***
5,80,req_e2e_p95,RoundRobin,ShortestQueue,92.4259,22.1615,840.0,0.0,***
5,80,energy_per_token,A3C_R2N2,GA,2.9682,2.6876,574.0,0.067869,
5,80,energy_per_token,A3C_R2N2,GNN,2.9682,2.7694,525.0,0.270705,
5,80,energy_per_token,A3C_R2N2,HEFT,2.9682,2.4727,647.0,0.003671,**
5,80,energy_per_token,A3C_R2N2,LeastLoaded,2.9682,2.8634,513.0,0.355472,
5,80,energy_per_token,A3C_R2N2,PSO,2.9682,2.5565,615.0,0.015014,*
5,80,energy_per_token,A3C_R2N2,RL,2.9682,2.1697,727.0,4.4e-05,***
5,80,energy_per_token,A3C_R2N2,RoundRobin,2.9682,7.9049,48.0,0.0,***
5,80,energy_per_token,A3C_R2N2,ShortestQueue,2.9682,2.845,509.0,0.3871,
5,80,energy_per_token,GA,GNN,2.6876,2.7694,413.0,0.589451,
5,80,energy_per_token,GA,HEFT,2.6876,2.4727,506.0,0.411911,
5,80,energy_per_token,GA,LeastLoaded,2.6876,2.8634,372.0,0.251881,
5,80,energy_per_token,GA,PSO,2.6876,2.5565,509.0,0.3871,
5,80,energy_per_token,GA,RL,2.6876,2.1697,647.0,0.003671,**
5,80,energy_per_token,GA,RoundRobin,2.6876,7.9049,35.0,0.0,***
5,80,energy_per_token,GA,ShortestQueue,2.6876,2.845,376.0,0.277189,
5,80,energy_per_token,GNN,HEFT,2.7694,2.4727,549.0,0.145319,
5,80,energy_per_token,GNN,LeastLoaded,2.7694,2.8634,418.0,0.641424,
5,80,energy_per_token,GNN,PSO,2.7694,2.5565,551.0,0.137323,
5,80,energy_per_token,GNN,RL,2.7694,2.1697,682.0,0.00062,***
5,80,energy_per_token,GNN,RoundRobin,2.7694,7.9049,37.0,0.0,***
5,80,energy_per_token,GNN,ShortestQueue,2.7694,2.845,434.0,0.818746,
5,80,energy_per_token,HEFT,LeastLoaded,2.4727,2.8634,316.0,0.048413,*
5,80,energy_per_token,HEFT,PSO,2.4727,2.5565,456.0,0.935192,
5,80,energy_per_token,HEFT,RL,2.4727,2.1697,600.0,0.027086,*
5,80,energy_per_token,HEFT,RoundRobin,2.4727,7.9049,24.0,0.0,***
5,80,energy_per_token,HEFT,ShortestQueue,2.4727,2.845,306.0,0.033874,*
5,80,energy_per_token,LeastLoaded,PSO,2.8634,2.5565,579.0,0.05746,
5,80,energy_per_token,LeastLoaded,RL,2.8634,2.1697,708.0,0.000141,***
5,80,energy_per_token,LeastLoaded,RoundRobin,2.8634,7.9049,44.0,0.0,***
5,80,energy_per_token,LeastLoaded,ShortestQueue,2.8634,2.845,448.0,0.982307,
5,80,energy_per_token,PSO,RL,2.5565,2.1697,590.0,0.039167,*
5,80,energy_per_token,PSO,RoundRobin,2.5565,7.9049,30.0,0.0,***
5,80,energy_per_token,PSO,ShortestQueue,2.5565,2.845,327.0,0.070127,
5,80,energy_per_token,RL,RoundRobin,2.1697,7.9049,12.0,0.0,***
5,80,energy_per_token,RL,ShortestQueue,2.1697,2.845,205.0,0.000301,***
5,80,energy_per_token,RoundRobin,ShortestQueue,7.9049,2.845,862.0,0.0,***
5,80,energy_per_request,A3C_R2N2,GA,347.222,342.407,462.0,0.864994,
5,80,energy_per_request,A3C_R2N2,GNN,347.222,333.419,505.0,0.420386,
5,80,energy_per_request,A3C_R2N2,HEFT,347.222,327.6537,536.0,0.206205,
5,80,energy_per_request,A3C_R2N2,LeastLoaded,347.222,347.7883,466.0,0.818746,
5,80,energy_per_request,A3C_R2N2,PSO,347.222,343.761,487.0,0.589451,
5,80,energy_per_request,A3C_R2N2,RL,347.222,277.6043,731.0,3.4e-05,***
5,80,energy_per_request,A3C_R2N2,RoundRobin,347.222,1198.7467,3.0,0.0,***
5,80,energy_per_request,A3C_R2N2,ShortestQueue,347.222,334.1823,517.0,0.325527,
5,80,energy_per_request,GA,GNN,342.407,333.419,505.0,0.420386,
5,80,energy_per_request,GA,HEFT,342.407,327.6537,530.0,0.23985,
5,80,energy_per_request,GA,LeastLoaded,342.407,347.7883,461.0,0.876635,
5,80,energy_per_request,GA,PSO,342.407,343.761,473.0,0.739399,
5,80,energy_per_request,GA,RL,342.407,277.6043,726.0,4.6e-05,***
5,80,energy_per_request,GA,RoundRobin,342.407,1198.7467,1.0,0.0,***
5,80,energy_per_request,GA,ShortestQueue,342.407,334.1823,504.0,0.428963,
5,80,energy_per_request,GNN,HEFT,333.419,327.6537,470.0,0.77312,
5,80,energy_per_request,GNN,LeastLoaded,333.419,347.7883,411.0,0.56922,
5,80,energy_per_request,GNN,PSO,333.419,343.761,423.0,0.695215,
5,80,energy_per_request,GNN,RL,333.419,277.6043,692.0,0.000356,***
5,80,energy_per_request,GNN,RoundRobin,333.419,1198.7467,1.0,0.0,***
5,80,energy_per_request,GNN,ShortestQueue,333.419,334.1823,452.0,0.982307,
5,80,energy_per_request,HEFT,LeastLoaded,327.6537,347.7883,388.0,0.363222,
5,80,energy_per_request,HEFT,PSO,327.6537,343.761,403.0,0.491783,
5,80,energy_per_request,HEFT,RL,327.6537,277.6043,671.0,0.001114,**
5,80,energy_per_request,HEFT,RoundRobin,327.6537,1198.7467,0.0,0.0,***
5,80,energy_per_request,HEFT,ShortestQueue,327.6537,334.1823,428.0,0.750587,
5,80,energy_per_request,LeastLoaded,PSO,347.7883,343.761,473.0,0.739399,
5,80,energy_per_request,LeastLoaded,RL,347.7883,277.6043,719.0,7.2e-05,***
5,80,energy_per_request,LeastLoaded,RoundRobin,347.7883,1198.7467,4.0,0.0,***
5,80,energy_per_request,LeastLoaded,ShortestQueue,347.7883,334.1823,502.0,0.446419,
5,80,energy_per_request,PSO,RL,343.761,277.6043,711.0,0.000117,***
5,80,energy_per_request,PSO,RoundRobin,343.761,1198.7467,2.0,0.0,***
5,80,energy_per_request,PSO,ShortestQueue,343.761,334.1823,470.0,0.77312,
5,80,energy_per_request,RL,RoundRobin,277.6043,1198.7467,0.0,0.0,***
5,80,energy_per_request,RL,ShortestQueue,277.6043,334.1823,195.0,0.000168,***
5,80,energy_per_request,RoundRobin,ShortestQueue,1198.7467,334.1823,898.0,0.0,***
5,100,makespan,A3C_R2N2,GA,120.3867,124.2167,424.5,0.711653,
5,100,makespan,A3C_R2N2,GNN,120.3867,120.9033,459.5,0.894142,
5,100,makespan,A3C_R2N2,HEFT,120.3867,125.51,431.5,0.790144,
5,100,makespan,A3C_R2N2,LeastLoaded,120.3867,118.99,467.0,0.807264,
5,100,makespan,A3C_R2N2,PSO,120.3867,129.2133,401.0,0.473316,
5,100,makespan,A3C_R2N2,RL,120.3867,118.9633,450.5,1.0,
5,100,makespan,A3C_R2N2,RoundRobin,120.3867,291.37,68.0,0.0,***
5,100,makespan,A3C_R2N2,ShortestQueue,120.3867,113.0733,502.0,0.446369,
5,100,makespan,GA,GNN,124.2167,120.9033,482.5,0.636108,
5,100,makespan,GA,HEFT,124.2167,125.51,457.0,0.923438,
5,100,makespan,GA,LeastLoaded,124.2167,118.99,497.0,0.491759,
5,100,makespan,GA,PSO,124.2167,129.2133,425.5,0.72269,
5,100,makespan,GA,RL,124.2167,118.9633,482.5,0.636131,
5,100,makespan,GA,RoundRobin,124.2167,291.37,66.0,0.0,***
5,100,makespan,GA,ShortestQueue,124.2167,113.0733,544.0,0.166843,
5,100,makespan,GNN,HEFT,120.9033,125.51,418.0,0.641405,
5,100,makespan,GNN,LeastLoaded,120.9033,118.99,462.0,0.864983,
5,100,makespan,GNN,PSO,120.9033,129.2133,399.0,0.455266,
5,100,makespan,GNN,RL,120.9033,118.9633,450.0,1.0,
5,100,makespan,GNN,RoundRobin,120.9033,291.37,70.0,0.0,***
5,100,makespan,GNN,ShortestQueue,120.9033,113.0733,497.0,0.491747,
5,100,makespan,HEFT,LeastLoaded,125.51,118.99,492.0,0.539499,
5,100,makespan,HEFT,PSO,125.51,129.2133,425.0,0.71717,
5,100,makespan,HEFT,RL,125.51,118.9633,469.0,0.784457,
5,100,makespan,HEFT,RoundRobin,125.51,291.37,73.5,0.0,***
5,100,makespan,HEFT,ShortestQueue,125.51,113.0733,527.5,0.254947,
5,100,makespan,LeastLoaded,PSO,118.99,129.2133,384.0,0.332821,
5,100,makespan,LeastLoaded,RL,118.99,118.9633,441.5,0.905847,
5,100,makespan,LeastLoaded,RoundRobin,118.99,291.37,63.0,0.0,***
5,100,makespan,LeastLoaded,ShortestQueue,118.99,113.0733,489.0,0.569166,
5,100,makespan,PSO,RL,129.2133,118.9633,504.0,0.428951,
5,100,makespan,PSO,RoundRobin,129.2133,291.37,74.0,0.0,***
5,100,makespan,PSO,ShortestQueue,129.2133,113.0733,558.0,0.111972,
5,100,makespan,RL,RoundRobin,118.9633,291.37,62.0,0.0,***
5,100,makespan,RL,ShortestQueue,118.9633,113.0733,515.0,0.340282,
5,100,makespan,RoundRobin,ShortestQueue,291.37,113.0733,839.0,0.0,***
5,100,avg_e2e_latency,A3C_R2N2,GA,11.3618,12.1988,385.0,0.340288,
5,100,avg_e2e_latency,A3C_R2N2,GNN,11.3618,11.4945,440.0,0.888303,
5,100,avg_e2e_latency,A3C_R2N2,HEFT,11.3618,12.7036,350.0,0.141278,
5,100,avg_e2e_latency,A3C_R2N2,LeastLoaded,11.3618,11.3558,456.0,0.935192,
5,100,avg_e2e_latency,A3C_R2N2,PSO,11.3618,13.817,290.0,0.018368,*
5,100,avg_e2e_latency,A3C_R2N2,RL,11.3618,12.3701,375.0,0.270705,
5,100,avg_e2e_latency,A3C_R2N2,RoundRobin,11.3618,40.8494,6.0,0.0,***
5,100,avg_e2e_latency,A3C_R2N2,ShortestQueue,11.3618,10.2226,589.0,0.040595,*
5,100,avg_e2e_latency,GA,GNN,12.1988,11.4945,499.0,0.473347,
5,100,avg_e2e_latency,GA,HEFT,12.1988,12.7036,425.0,0.717189,
5,100,avg_e2e_latency,GA,LeastLoaded,12.1988,11.3558,534.0,0.217017,
5,100,avg_e2e_latency,GA,PSO,12.1988,13.817,354.0,0.157976,
5,100,avg_e2e_latency,GA,RL,12.1988,12.3701,440.0,0.888303,
5,100,avg_e2e_latency,GA,RoundRobin,12.1988,40.8494,10.0,0.0,***
5,100,avg_e2e_latency,GA,ShortestQueue,12.1988,10.2226,660.0,0.001953,**
5,100,avg_e2e_latency,GNN,HEFT,11.4945,12.7036,371.0,0.245814,
5,100,avg_e2e_latency,GNN,LeastLoaded,11.4945,11.3558,480.0,0.662735,
5,100,avg_e2e_latency,GNN,PSO,11.4945,13.817,305.0,0.032651,*
5,100,avg_e2e_latency,GNN,RL,11.4945,12.3701,383.0,0.325527,
5,100,avg_e2e_latency,GNN,RoundRobin,11.4945,40.8494,8.0,0.0,***
5,100,avg_e2e_latency,GNN,ShortestQueue,11.4945,10.2226,595.0,0.032651,*
5,100,avg_e2e_latency,HEFT,LeastLoaded,12.7036,11.3558,552.0,0.133454,
5,100,avg_e2e_latency,HEFT,PSO,12.7036,13.817,384.0,0.332855,
5,100,avg_e2e_latency,HEFT,RL,12.7036,12.3701,464.0,0.841801,
5,100,avg_e2e_latency,HEFT,RoundRobin,12.7036,40.8494,12.0,0.0,***
5,100,avg_e2e_latency,HEFT,ShortestQueue,12.7036,10.2226,678.0,0.00077,***
5,100,avg_e2e_latency,LeastLoaded,PSO,11.3558,13.817,275.0,0.009883,**
5,100,avg_e2e_latency,LeastLoaded,RL,11.3558,12.3701,369.0,0.233989,
5,100,avg_e2e_latency,LeastLoaded,RoundRobin,11.3558,40.8494,6.0,0.0,***
5,100,avg_e2e_latency,LeastLoaded,ShortestQueue,11.3558,10.2226,572.0,0.072446,
5,100,avg_e2e_latency,PSO,RL,13.817,12.3701,533.0,0.222573,
5,100,avg_e2e_latency,PSO,RoundRobin,13.817,40.8494,20.0,0.0,***
5,100,avg_e2e_latency,PSO,ShortestQueue,13.817,10.2226,740.0,1.9e-05,***
5,100,avg_e2e_latency,RL,RoundRobin,12.3701,40.8494,10.0,0.0,***
5,100,avg_e2e_latency,RL,ShortestQueue,12.3701,10.2226,635.0,0.006377,**
5,100,avg_e2e_latency,RoundRobin,ShortestQueue,40.8494,10.2226,898.0,0.0,***
5,100,avg_utilization,A3C_R2N2,GA,0.0332,0.0283,577.0,0.061434,
5,100,avg_utilization,A3C_R2N2,GNN,0.0332,0.0302,518.0,0.318271,
5,100,avg_utilization,A3C_R2N2,HEFT,0.0332,0.0272,580.0,0.055539,
5,100,avg_utilization,A3C_R2N2,LeastLoaded,0.0332,0.0352,415.5,0.615176,
5,100,avg_utilization,A3C_R2N2,PSO,0.0332,0.0252,638.0,0.005567,**
5,100,avg_utilization,A3C_R2N2,RL,0.0332,0.0239,671.5,0.001085,**
5,100,avg_utilization,A3C_R2N2,RoundRobin,0.0332,0.0144,832.5,0.0,***
5,100,avg_utilization,A3C_R2N2,ShortestQueue,0.0332,0.0396,327.5,0.071259,
5,100,avg_utilization,GA,GNN,0.0283,0.0302,411.5,0.574204,
5,100,avg_utilization,GA,HEFT,0.0283,0.0272,455.5,0.941065,
5,100,avg_utilization,GA,LeastLoaded,0.0283,0.0352,308.0,0.036418,*
5,100,avg_utilization,GA,PSO,0.0283,0.0252,490.5,0.554202,
5,100,avg_utilization,GA,RL,0.0283,0.0239,521.0,0.297225,
5,100,avg_utilization,GA,RoundRobin,0.0283,0.0144,781.0,1e-06,***
5,100,avg_utilization,GA,ShortestQueue,0.0283,0.0396,231.5,0.001268,**
5,100,avg_utilization,GNN,HEFT,0.0302,0.0272,493.5,0.524918,
5,100,avg_utilization,GNN,LeastLoaded,0.0302,0.0352,346.5,0.127783,
5,100,avg_utilization,GNN,PSO,0.0302,0.0252,528.0,0.251808,
5,100,avg_utilization,GNN,RL,0.0302,0.0239,555.5,0.12056,
5,100,avg_utilization,GNN,RoundRobin,0.0302,0.0144,784.5,1e-06,***
5,100,avg_utilization,GNN,ShortestQueue,0.0302,0.0396,268.5,0.007449,**
5,100,avg_utilization,HEFT,LeastLoaded,0.0272,0.0352,298.5,0.025577,*
5,100,avg_utilization,HEFT,PSO,0.0272,0.0252,487.0,0.589415,
5,100,avg_utilization,HEFT,RL,0.0272,0.0239,518.0,0.318271,
5,100,avg_utilization,HEFT,RoundRobin,0.0272,0.0144,770.5,2e-06,***
5,100,avg_utilization,HEFT,ShortestQueue,0.0272,0.0396,213.0,0.000471,***
5,100,avg_utilization,LeastLoaded,PSO,0.0352,0.0252,644.0,0.004223,**
5,100,avg_utilization,LeastLoaded,RL,0.0352,0.0239,672.5,0.00103,**
5,100,avg_utilization,LeastLoaded,RoundRobin,0.0352,0.0144,829.5,0.0,***
5,100,avg_utilization,LeastLoaded,ShortestQueue,0.0352,0.0396,370.5,0.24278,
5,100,avg_utilization,PSO,RL,0.0252,0.0239,480.5,0.657349,
5,100,avg_utilization,PSO,RoundRobin,0.0252,0.0144,762.0,4e-06,***
5,100,avg_utilization,PSO,ShortestQueue,0.0252,0.0396,177.5,5.8e-05,***
5,100,avg_utilization,RL,RoundRobin,0.0239,0.0144,756.5,6e-06,***
5,100,avg_utilization,RL,ShortestQueue,0.0239,0.0396,152.0,1.1e-05,***
5,100,avg_utilization,RoundRobin,ShortestQueue,0.0144,0.0396,44.5,0.0,***
5,100,load_balance_std,A3C_R2N2,GA,0.0312,0.0299,463.0,0.853372,
5,100,load_balance_std,A3C_R2N2,GNN,0.0312,0.0318,411.0,0.569177,
5,100,load_balance_std,A3C_R2N2,HEFT,0.0312,0.0282,477.5,0.689708,
5,100,load_balance_std,A3C_R2N2,LeastLoaded,0.0312,0.0315,428.5,0.756182,
5,100,load_balance_std,A3C_R2N2,PSO,0.0312,0.0268,509.0,0.387087,
5,100,load_balance_std,A3C_R2N2,RL,0.0312,0.0296,424.5,0.711657,
5,100,load_balance_std,A3C_R2N2,RoundRobin,0.0312,0.0141,828.0,0.0,***
5,100,load_balance_std,A3C_R2N2,ShortestQueue,0.0312,0.0303,453.0,0.970514,
5,100,load_balance_std,GA,GNN,0.0299,0.0318,407.0,0.529737,
5,100,load_balance_std,GA,HEFT,0.0299,0.0282,465.5,0.824469,
5,100,load_balance_std,GA,LeastLoaded,0.0299,0.0315,416.5,0.625611,
5,100,load_balance_std,GA,PSO,0.0299,0.0268,511.5,0.367123,
5,100,load_balance_std,GA,RL,0.0299,0.0296,395.0,0.420328,
5,100,load_balance_std,GA,RoundRobin,0.0299,0.0141,835.5,0.0,***
5,100,load_balance_std,GA,ShortestQueue,0.0299,0.0303,450.0,1.0,
5,100,load_balance_std,GNN,HEFT,0.0318,0.0282,522.0,0.290358,
5,100,load_balance_std,GNN,LeastLoaded,0.0318,0.0315,459.0,0.899984,
5,100,load_balance_std,GNN,PSO,0.0318,0.0268,553.5,0.127778,
5,100,load_balance_std,GNN,RL,0.0318,0.0296,467.0,0.807254,
5,100,load_balance_std,GNN,RoundRobin,0.0318,0.0141,848.5,0.0,***
5,100,load_balance_std,GNN,ShortestQueue,0.0318,0.0303,485.5,0.604799,
5,100,load_balance_std,HEFT,LeastLoaded,0.0282,0.0315,394.0,0.411826,
5,100,load_balance_std,HEFT,PSO,0.0282,0.0268,494.0,0.52011,
5,100,load_balance_std,HEFT,RL,0.0282,0.0296,380.5,0.307595,
5,100,load_balance_std,HEFT,RoundRobin,0.0282,0.0141,839.0,0.0,***
5,100,load_balance_std,HEFT,ShortestQueue,0.0282,0.0303,430.5,0.778748,
5,100,load_balance_std,LeastLoaded,PSO,0.0315,0.0268,554.0,0.125949,
5,100,load_balance_std,LeastLoaded,RL,0.0315,0.0296,445.5,0.952837,
5,100,load_balance_std,LeastLoaded,RoundRobin,0.0315,0.0141,845.0,0.0,***
5,100,load_balance_std,LeastLoaded,ShortestQueue,0.0315,0.0303,483.5,0.625602,
5,100,load_balance_std,PSO,RL,0.0268,0.0296,330.5,0.078494,
5,100,load_balance_std,PSO,RoundRobin,0.0268,0.0141,818.0,0.0,***
5,100,load_balance_std,PSO,ShortestQueue,0.0268,0.0303,389.0,0.37105,
5,100,load_balance_std,RL,RoundRobin,0.0296,0.0141,870.5,0.0,***
5,100,load_balance_std,RL,ShortestQueue,0.0296,0.0303,487.5,0.584321,
5,100,load_balance_std,RoundRobin,ShortestQueue,0.0141,0.0303,65.0,0.0,***
5,100,total_energy_J,A3C_R2N2,GA,27136.3937,26855.8887,460.0,0.888303,
5,100,total_energy_J,A3C_R2N2,GNN,27136.3937,26528.7977,468.0,0.795846,
5,100,total_energy_J,A3C_R2N2,HEFT,27136.3937,26103.1737,490.0,0.559231,
5,100,total_energy_J,A3C_R2N2,LeastLoaded,27136.3937,26633.9463,471.0,0.761828,
5,100,total_energy_J,A3C_R2N2,PSO,27136.3937,26706.522,467.0,0.807275,
5,100,total_energy_J,A3C_R2N2,RL,27136.3937,23127.9757,581.0,0.053685,
5,100,total_energy_J,A3C_R2N2,RoundRobin,27136.3937,62213.9463,15.0,0.0,***
5,100,total_energy_J,A3C_R2N2,ShortestQueue,27136.3937,26243.5407,498.0,0.482517,
5,100,total_energy_J,GA,GNN,26855.8887,26528.7977,461.0,0.876635,
5,100,total_energy_J,GA,HEFT,26855.8887,26103.1737,484.0,0.620404,
5,100,total_energy_J,GA,LeastLoaded,26855.8887,26633.9463,474.0,0.728265,
5,100,total_energy_J,GA,PSO,26855.8887,26706.522,467.0,0.807275,
5,100,total_energy_J,GA,RL,26855.8887,23127.9757,592.0,0.036439,*
5,100,total_energy_J,GA,RoundRobin,26855.8887,62213.9463,13.0,0.0,***
5,100,total_energy_J,GA,ShortestQueue,26855.8887,26243.5407,491.0,0.549327,
5,100,total_energy_J,GNN,HEFT,26528.7977,26103.1737,477.0,0.695215,
5,100,total_energy_J,GNN,LeastLoaded,26528.7977,26633.9463,453.0,0.970516,
5,100,total_energy_J,GNN,PSO,26528.7977,26706.522,442.0,0.911709,
5,100,total_energy_J,GNN,RL,26528.7977,23127.9757,572.0,0.072446,
5,100,total_energy_J,GNN,RoundRobin,26528.7977,62213.9463,17.0,0.0,***
5,100,total_energy_J,GNN,ShortestQueue,26528.7977,26243.5407,472.0,0.750587,
5,100,total_energy_J,HEFT,LeastLoaded,26103.1737,26633.9463,431.0,0.78446,
5,100,total_energy_J,HEFT,PSO,26103.1737,26706.522,426.0,0.728265,
5,100,total_energy_J,HEFT,RL,26103.1737,23127.9757,548.0,0.149449,
5,100,total_energy_J,HEFT,RoundRobin,26103.1737,62213.9463,16.0,0.0,***
5,100,total_energy_J,HEFT,ShortestQueue,26103.1737,26243.5407,457.0,0.923442,
5,100,total_energy_J,LeastLoaded,PSO,26633.9463,26706.522,439.0,0.876635,
5,100,total_energy_J,LeastLoaded,RL,26633.9463,23127.9757,565.0,0.09049,
5,100,total_energy_J,LeastLoaded,RoundRobin,26633.9463,62213.9463,19.0,0.0,***
5,100,total_energy_J,LeastLoaded,ShortestQueue,26633.9463,26243.5407,475.0,0.717189,
5,100,total_energy_J,PSO,RL,26706.522,23127.9757,578.0,0.059428,
5,100,total_energy_J,PSO,RoundRobin,26706.522,62213.9463,16.0,0.0,***
5,100,total_energy_J,PSO,ShortestQueue,26706.522,26243.5407,482.0,0.641424,
5,100,total_energy_J,RL,RoundRobin,23127.9757,62213.9463,11.0,0.0,***
5,100,total_energy_J,RL,ShortestQueue,23127.9757,26243.5407,356.0,0.166866,
5,100,total_energy_J,RoundRobin,ShortestQueue,62213.9463,26243.5407,882.0,0.0,***
5,100,avg_power_W,A3C_R2N2,GA,236.9577,226.0233,526.0,0.264326,
5,100,avg_power_W,A3C_R2N2,GNN,236.9577,233.1337,471.0,0.761828,
5,100,avg_power_W,A3C_R2N2,HEFT,236.9577,216.6423,594.0,0.033874,*
5,100,avg_power_W,A3C_R2N2,LeastLoaded,236.9577,236.8433,447.0,0.970516,
5,100,avg_power_W,A3C_R2N2,PSO,236.9577,213.5327,621.0,0.011711,*
5,100,avg_power_W,A3C_R2N2,RL,236.9577,199.4563,756.0,6e-06,***
5,100,avg_power_W,A3C_R2N2,RoundRobin,236.9577,225.6363,523.0,0.283778,
5,100,avg_power_W,A3C_R2N2,ShortestQueue,236.9577,247.8217,378.0,0.290472,
5,100,avg_power_W,GA,GNN,226.0233,233.1337,402.0,0.482517,
5,100,avg_power_W,GA,HEFT,226.0233,216.6423,509.0,0.3871,
5,100,avg_power_W,GA,LeastLoaded,226.0233,236.8433,376.0,0.277189,
5,100,avg_power_W,GA,PSO,226.0233,213.5327,535.0,0.211561,
5,100,avg_power_W,GA,RL,226.0233,199.4563,676.0,0.000856,***
5,100,avg_power_W,GA,RoundRobin,226.0233,225.6363,458.0,0.911709,
5,100,avg_power_W,GA,ShortestQueue,226.0233,247.8217,322.0,0.059428,
5,100,avg_power_W,GNN,HEFT,233.1337,216.6423,557.0,0.115362,
5,100,avg_power_W,GNN,LeastLoaded,233.1337,236.8433,428.0,0.750587,
5,100,avg_power_W,GNN,PSO,233.1337,213.5327,575.0,0.065671,
5,100,avg_power_W,GNN,RL,233.1337,199.4563,685.0,0.000526,***
5,100,avg_power_W,GNN,RoundRobin,233.1337,225.6363,504.0,0.428963,
5,100,avg_power_W,GNN,ShortestQueue,233.1337,247.8217,358.5,0.178496,
5,100,avg_power_W,HEFT,LeastLoaded,216.6423,236.8433,314.0,0.045146,*
5,100,avg_power_W,HEFT,PSO,216.6423,213.5327,470.0,0.77312,
5,100,avg_power_W,HEFT,RL,216.6423,199.4563,606.0,0.021506,*
5,100,avg_power_W,HEFT,RoundRobin,216.6423,225.6363,405.0,0.510598,
5,100,avg_power_W,HEFT,ShortestQueue,216.6423,247.8217,261.0,0.005322,**
5,100,avg_power_W,LeastLoaded,PSO,236.8433,213.5327,604.5,0.022796,*
5,100,avg_power_W,LeastLoaded,RL,236.8433,199.4563,731.0,3.4e-05,***
5,100,avg_power_W,LeastLoaded,RoundRobin,236.8433,225.6363,527.0,0.258051,
5,100,avg_power_W,LeastLoaded,ShortestQueue,236.8433,247.8217,386.0,0.347828,
5,100,avg_power_W,PSO,RL,213.5327,199.4563,593.0,0.035137,*
5,100,avg_power_W,PSO,RoundRobin,213.5327,225.6363,378.0,0.290472,
5,100,avg_power_W,PSO,ShortestQueue,213.5327,247.8217,235.0,0.001518,**
5,100,avg_power_W,RL,RoundRobin,199.4563,225.6363,233.0,0.00137,**
5,100,avg_power_W,RL,ShortestQueue,199.4563,247.8217,137.0,4e-06,***
5,100,avg_power_W,RoundRobin,ShortestQueue,225.6363,247.8217,316.0,0.048413,*
5,100,ttft_p50,A3C_R2N2,GA,9.2085,9.4735,398.0,0.446419,
5,100,ttft_p50,A3C_R2N2,GNN,9.2085,8.7701,420.0,0.662735,
5,100,ttft_p50,A3C_R2N2,HEFT,9.2085,11.1314,377.0,0.283778,
5,100,ttft_p50,A3C_R2N2,LeastLoaded,9.2085,7.9552,495.0,0.510598,
5,100,ttft_p50,A3C_R2N2,PSO,9.2085,11.1129,364.0,0.206205,
5,100,ttft_p50,A3C_R2N2,RL,9.2085,10.0717,418.0,0.641424,
5,100,ttft_p50,A3C_R2N2,RoundRobin,9.2085,10.5698,313.0,0.043584,*
5,100,ttft_p50,A3C_R2N2,ShortestQueue,9.2085,7.5533,540.5,0.183315,
5,100,ttft_p50,GA,GNN,9.4735,8.7701,449.0,0.994102,
5,100,ttft_p50,GA,HEFT,9.4735,11.1314,389.5,0.375037,
5,100,ttft_p50,GA,LeastLoaded,9.4735,7.9552,555.0,0.122353,
5,100,ttft_p50,GA,PSO,9.4735,11.1129,399.0,0.455297,
5,100,ttft_p50,GA,RL,9.4735,10.0717,471.0,0.761828,
5,100,ttft_p50,GA,RoundRobin,9.4735,10.5698,323.5,0.062481,
5,100,ttft_p50,GA,ShortestQueue,9.4735,7.5533,619.0,0.012732,*
5,100,ttft_p50,GNN,HEFT,8.7701,11.1314,396.5,0.433283,
5,100,ttft_p50,GNN,LeastLoaded,8.7701,7.9552,538.0,0.195791,
5,100,ttft_p50,GNN,PSO,8.7701,11.1129,395.0,0.420386,
5,100,ttft_p50,GNN,RL,8.7701,10.0717,449.0,0.994102,
5,100,ttft_p50,GNN,RoundRobin,8.7701,10.5698,344.0,0.118817,
5,100,ttft_p50,GNN,ShortestQueue,8.7701,7.5533,582.0,0.051877,
5,100,ttft_p50,HEFT,LeastLoaded,11.1314,7.9552,588.0,0.042067,*
