edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment
7,20,RoundRobin,8,50,23.8,5.9048,0.0081,0.0064,0.2,6.633,12.1659,12.8342,0.025,0.03,7.2472,13.7847,11.85,0.3333
7,40,RoundRobin,8,50,104.9,12.2783,0.0085,0.0068,0.4,6.461,15.846,16.1451,0.021,0.0306,10.8671,29.2273,24.99,0.1538
7,60,RoundRobin,8,50,199.2,52.5757,0.0074,0.0079,0.6,8.578,177.6312,178.4389,0.0255,0.0304,13.3825,181.4122,14.83,0.125
7,80,RoundRobin,8,50,212.3,68.4289,0.0077,0.0082,0.8,16.2198,179.6295,183.3269,0.03,0.108,181.0572,200.2278,18.3,0.0645
7,100,RoundRobin,8,50,346.2,76.4586,0.0083,0.0114,1.0,47.8677,182.5577,195.8485,0.03,0.108,190.1076,227.1088,26.93,0.04
7,20,RoundRobin,9,51,25.2,5.5446,0.0078,0.0055,0.2,8.1674,11.9195,12.3131,0.02,0.03,10.8772,13.8994,30.56,0.125
7,40,RoundRobin,9,51,30.2,5.2352,0.0152,0.0065,0.4,5.478,12.8867,13.7739,0.02,0.0305,10.1641,14.399,47.55,0.2
7,60,RoundRobin,9,51,52.5,8.6861,0.0228,0.0163,0.6,7.0188,17.8077,20.3703,0.02,0.0325,13.5193,28.8512,109.03,0.1481
7,80,RoundRobin,9,51,199.4,41.3481,0.0106,0.01,0.8,7.3661,33.6476,36.1352,0.021,0.08,13.8771,125.1709,34.2,0.129
7,100,RoundRobin,9,51,233.6,46.4154,0.0117,0.0143,1.0,15.5111,180.9242,189.6259,0.0308,0.108,28.8395,210.273,38.83,0.08
7,20,HEFT,0,42,13.3,2.4521,0.0223,0.0507,0.21,1.026,4.4047,5.0529,0.021,0.0864,3.212,5.152,17.37,0.8
7,40,HEFT,0,42,21.3,4.5603,0.0279,0.0386,0.4,2.24,11.3811,13.3389,0.03,0.0932,6.7878,16.0577,49.58,0.4
7,60,HEFT,0,42,33.5,5.8428,0.0373,0.035,0.6,2.7593,11.9168,13.368,0.03,0.1016,11.0841,16.929,102.21,0.2963
7,80,HEFT,0,42,45.3,8.288,0.047,0.0317,0.8,6.4104,25.2997,31.6051,0.03,0.1008,13.6114,30.5728,106.34,0.2162
7,100,HEFT,0,42,270.8,15.1826,0.0134,0.0175,1.0,10.0631,49.5558,57.5822,0.0315,0.1,16.0243,81.1916,37.22,0.16
7,20,HEFT,1,43,13.6,3.1729,0.0062,0.0084,0.2,0.9438,8.5525,9.0377,0.03,0.0325,4.7141,9.9198,40.15,0.5714
7,40,HEFT,1,43,18.1,3.8798,0.013,0.0076,0.4,3.4381,9.7026,10.7174,0.03,0.0471,7.678,11.6616,63.81,0.3333
7,60,HEFT,1,43,23.2,4.5805,0.0205,0.0083,0.6,4.2471,10.8313,11.719,0.03,0.0682,8.6025,13.0703,128.66,0.2692
7,80,HEFT,1,43,41.3,5.9778,0.0237,0.0183,0.8,5.3533,13.862,23.6691,0.03,0.092,10.3517,20.1888,114.19,0.1842
7,100,HEFT,1,43,78.0,8.6193,0.0213,0.0238,1.0,7.2068,34.2328,35.4741,0.0315,0.092,12.6323,41.7306,83.54,0.14
7,20,HEFT,2,44,14.7,3.7124,0.0074,0.0127,0.2,1.25,7.8416,8.8307,0.03,0.0309,4.973,12.118,84.97,0.5556
7,40,HEFT,2,44,27.6,6.3744,0.017,0.0194,0.4,2.5571,12.2312,12.2457,0.03,0.081,6.972,15.2952,59.31,0.3125
7,60,HEFT,2,44,31.6,5.9849,0.0243,0.0189,0.6,7.5815,16.9593,23.5845,0.03,0.0908,11.0114,18.3548,78.96,0.1852
7,80,HEFT,2,44,47.2,7.8141,0.0312,0.0212,0.8,9.078,27.5486,37.1008,0.03,0.092,12.8114,32.7959,91.44,0.1351
7,100,HEFT,2,44,124.2,12.3131,0.0214,0.0192,1.0,12.8681,77.5206,86.8413,0.03,0.092,15.67,81.489,71.77,0.1
7,20,HEFT,3,45,13.6,2.5105,0.0037,0.0073,0.2,0.8687,4.2198,5.068,0.0225,0.0315,3.7175,6.6332,50.29,0.625
7,40,HEFT,3,45,18.9,3.5192,0.015,0.0133,0.4,3.1976,9.4792,10.4126,0.03,0.0412,4.4941,12.02,73.02,0.3529
7,60,HEFT,3,45,22.7,4.1764,0.0213,0.0136,0.6,3.5676,11.0296,11.3383,0.03,0.0828,5.9472,13.6352,132.33,0.2963
7,80,HEFT,3,45,31.9,5.4852,0.0274,0.0154,0.8,5.5692,11.5601,13.9679,0.03,0.0848,9.3363,18.9206,150.97,0.2162
7,100,HEFT,3,45,120.5,8.807,0.0155,0.0208,1.0,7.6304,27.1066,28.9553,0.0308,0.1,12.6625,49.0548,65.88,0.16
7,20,HEFT,4,46,14.6,3.3165,0.0062,0.0071,0.21,1.9439,5.9066,6.192,0.0205,0.0268,4.952,8.9525,48.49,0.5
7,40,HEFT,4,46,22.1,4.5164,0.0124,0.0097,0.4,5.1636,8.4415,9.7943,0.02,0.0425,6.3882,11.325,54.39,0.3125
7,60,HEFT,4,46,28.6,4.5852,0.0172,0.0091,0.6,5.7459,12.2661,13.6628,0.021,0.0654,7.3314,15.2985,65.87,0.2222
7,80,HEFT,4,46,39.6,6.7229,0.0261,0.0153,0.8,5.9804,13.4918,14.141,0.0255,0.084,9.0652,25.483,95.15,0.1667
7,100,HEFT,4,46,81.3,9.404,0.0226,0.0304,1.0,8.7131,26.205,29.5706,0.03,0.104,11.6435,50.9332,77.8,0.12
7,20,HEFT,5,47,14.1,2.7562,0.0056,0.0074,0.21,0.3715,4.6625,5.8953,0.0307,0.034,2.7928,6.1597,39.15,0.875
7,40,HEFT,5,47,20.8,3.5568,0.0127,0.0115,0.41,1.6943,7.617,9.6726,0.03,0.0459,4.281,13.1775,67.5,0.625
7,60,HEFT,5,47,25.6,3.9257,0.0188,0.0157,0.6,4.1929,11.915,13.7424,0.03,0.0663,6.3478,15.9274,92.97,0.3704
7,80,HEFT,5,47,43.4,5.9169,0.0244,0.0203,0.8,5.5826,25.7448,26.1872,0.03,0.084,9.4882,28.0978,109.08,0.275
7,100,HEFT,5,47,78.2,8.7579,0.0186,0.0218,1.0,7.8536,32.7493,33.191,0.03,0.0902,12.0706,46.3476,77.07,0.22
7,20,HEFT,6,48,11.4,3.0634,0.0242,0.0464,0.2,0.9661,4.6886,5.2081,0.0255,0.086,3.94,7.0667,34.65,0.6667
7,40,HEFT,6,48,16.6,3.6835,0.0406,0.0545,0.4,3.1103,11.2256,12.6611,0.03,0.0908,6.4445,13.2549,66.33,0.4286
7,60,HEFT,6,48,21.0,3.9418,0.0468,0.0592,0.6,3.4157,10.2263,12.4403,0.03,0.1,7.9945,12.3652,80.24,0.3636
7,80,HEFT,6,48,26.2,4.3984,0.0519,0.0582,0.8,4.4954,11.8733,14.8689,0.026,0.1,7.8731,14.9169,112.82,0.2812
7,100,HEFT,6,48,104.9,8.0474,0.0265,0.0292,1.0,4.5496,14.4937,30.2548,0.03,0.108,10.7438,51.5858,91.19,0.2
7,20,HEFT,7,49,12.6,2.5588,0.0112,0.0181,0.2,1.382,6.1646,6.2341,0.0255,0.0946,5.734,8.6041,34.29,0.625
7,40,HEFT,7,49,21.2,3.2473,0.0134,0.0168,0.4,1.7161,8.0237,9.7798,0.03,0.0932,5.4,12.5614,52.22,0.5333
7,60,HEFT,7,49,26.0,4.8309,0.0251,0.0172,0.6,3.4053,9.9829,10.445,0.023,0.0912,8.0041,16.2927,143.27,0.4
7,80,HEFT,7,49,44.0,7.095,0.0301,0.0218,0.8,5.067,15.5401,22.9317,0.03,0.0928,9.67,27.137,143.75,0.3243
7,100,HEFT,7,49,116.3,11.1128,0.0199,0.0243,1.0,7.5313,44.3638,53.6488,0.03,0.096,14.2476,57.1722,87.48,0.24
7,20,HEFT,8,50,22.2,5.1916,0.0076,0.015,0.2,6.391,8.7559,9.4792,0.0315,0.0826,11.2491,14.8374,42.48,0.25
7,40,HEFT,8,50,28.1,5.281,0.0127,0.0165,0.41,6.461,14.8873,16.9843,0.0315,0.0848,10.6841,16.5824,43.91,0.2353
7,60,HEFT,8,50,37.7,6.7456,0.0225,0.0176,0.6,6.519,16.9751,24.5259,0.03,0.087,12.0982,19.0019,64.4,0.1538
7,80,HEFT,8,50,49.4,9.544,0.024,0.0227,0.8,9.66,27.0285,28.0271,0.0315,0.0932,13.904,31.912,86.32,0.1143
7,100,HEFT,8,50,190.0,12.7832,0.0117,0.0174,1.0,12.7068,31.1553,35.1345,0.033,0.1062,18.1966,48.443,49.06,0.08
7,20,HEFT,9,51,14.9,3.0709,0.0144,0.0206,0.2,5.4598,7.1938,7.2715,0.02,0.088,6.0,10.54,36.38,0.1429
7,40,HEFT,9,51,27.5,3.4686,0.0137,0.0214,0.4,3.0011,8.6744,10.1025,0.025,0.088,5.674,12.0484,40.73,0.3571
7,60,HEFT,9,51,32.8,5.382,0.0259,0.0339,0.6,3.44,10.3849,11.6042,0.023,0.0956,9.3971,14.3695,88.38,0.2609
7,80,HEFT,9,51,42.9,7.2596,0.0341,0.0448,0.8,6.5171,16.4934,26.2431,0.03,0.104,11.671,29.9176,107.37,0.2059
7,100,HEFT,9,51,97.6,9.8605,0.0256,0.0324,1.0,7.2296,23.0597,45.4583,0.0307,0.108,16.4884,41.0864,92.93,0.18
7,20,GA,0,42,15.5,2.7984,0.0152,0.0345,0.2,1.1574,4.2272,5.0175,0.0255,0.086,2.8145,5.053,16.45,0.8333
7,40,GA,0,42,21.7,4.5982,0.0216,0.0357,0.4,1.9848,12.4319,13.549,0.03,0.0904,6.3571,14.6292,56.64,0.5333
7,60,GA,0,42,30.8,6.4814,0.0277,0.0465,0.61,5.5863,13.5291,20.1829,0.03,0.1034,11.3976,20.61,91.46,0.3333
7,80,GA,0,42,42.4,7.6419,0.0308,0.0421,0.8,6.9875,20.2188,29.5453,0.03,0.108,13.824,26.3595,99.34,0.2571
7,100,GA,0,42,263.7,13.7867,0.0113,0.0205,1.0,8.1896,31.5543,42.6014,0.0308,0.108,17.807,64.3812,38.22,0.18
7,20,GA,1,43,13.3,2.3545,0.0055,0.0077,0.2,0.279,7.9255,8.9123,0.03,0.0315,2.5928,8.6807,36.02,0.7143
7,40,GA,1,43,19.5,3.9097,0.0125,0.0102,0.4,1.5004,12.3079,12.5017,0.03,0.0808,8.1572,14.0148,65.59,0.5294
7,60,GA,1,43,31.3,5.3695,0.0236,0.0197,0.6,6.302,12.5973,12.9714,0.0315,0.084,8.9758,19.6822,105.14,0.3448
7,80,GA,1,43,50.3,8.5204,0.0215,0.0246,0.8,7.2127,27.8565,30.2393,0.0315,0.088,12.6363,31.4681,83.08,0.2632
7,100,GA,1,43,78.6,10.8853,0.0184,0.0265,1.0,10.4547,37.2255,37.9741,0.0323,0.096,16.959,48.4408,82.9,0.2
7,20,GA,2,44,17.4,4.5536,0.0097,0.016,0.2,0.4953,11.2979,12.0591,0.03,0.0311,5.0523,13.26,49.77,0.7143
7,40,GA,2,44,29.8,6.9121,0.0149,0.0132,0.4,6.9305,17.4693,24.1139,0.03,0.0814,13.4913,25.7822,53.15,0.3571
7,60,GA,2,44,36.7,7.8347,0.0192,0.017,0.6,8.9053,24.0538,25.345,0.03,0.087,17.6439,26.284,66.92,0.1923
7,80,GA,2,44,53.4,10.5179,0.02,0.0191,0.8,8.7325,28.3787,38.7197,0.03,0.0892,19.292,29.828,71.63,0.1429
7,100,GA,2,44,127.4,14.6208,0.0176,0.0189,1.0,11.9548,29.2519,70.0585,0.03,0.0902,23.375,83.442,69.97,0.12
7,20,GA,3,45,12.6,2.7968,0.0052,0.0117,0.2,2.1125,6.4396,6.8371,0.021,0.0654,4.742,7.9686,43.73,0.4286
7,40,GA,3,45,18.4,3.6861,0.0166,0.0182,0.4,3.9195,7.6118,8.8724,0.03,0.0852,6.209,11.248,73.42,0.2667
7,60,GA,3,45,25.2,4.1208,0.0253,0.0267,0.6,4.294,8.9589,10.1145,0.03,0.084,6.83,13.2372,100.56,0.28
7,80,GA,3,45,41.5,6.1856,0.0228,0.0209,0.8,5.28,19.0165,24.9748,0.03,0.088,7.84,23.7043,104.34,0.2286
7,100,GA,3,45,124.2,10.6914,0.0155,0.0205,1.0,6.0297,28.9663,77.0142,0.0315,0.0982,12.903,60.9358,63.92,0.18
7,20,GA,4,46,13.3,2.4791,0.0095,0.0121,0.2,1.6113,6.0173,6.2975,0.021,0.0625,5.1186,7.0704,40.53,0.625
7,40,GA,4,46,18.0,3.2267,0.0184,0.0183,0.4,2.5125,6.7561,9.4572,0.021,0.08,5.7572,12.7955,78.44,0.3684
7,60,GA,4,46,37.3,6.5058,0.0222,0.0199,0.6,3.7016,14.0721,15.3859,0.022,0.08,6.38,28.5576,68.45,0.28
7,80,GA,4,46,47.5,8.6005,0.0229,0.026,0.8,6.2766,23.2534,23.4787,0.03,0.1008,10.5078,29.5184,78.51,0.2162
7,100,GA,4,46,83.5,11.1442,0.0206,0.0324,1.0,12.6218,29.9693,30.7132,0.0315,0.104,23.6088,50.9508,75.75,0.16
7,20,GA,5,47,13.0,3.0706,0.0042,0.0049,0.2,0.2428,7.8498,9.8263,0.026,0.0326,3.673,9.5294,29.15,0.8333
7,40,GA,5,47,21.0,4.0349,0.02,0.0197,0.4,0.6524,10.8579,11.6221,0.03,0.082,6.9039,13.9303,81.14,0.625
7,60,GA,5,47,28.4,5.8253,0.0362,0.029,0.6,3.7845,17.2859,20.8223,0.03,0.083,10.06,21.5848,117.85,0.4615
7,80,GA,5,47,45.5,8.0305,0.0316,0.0232,0.8,7.0259,26.0765,28.2142,0.03,0.0846,12.912,27.83,101.69,0.3421
7,100,GA,5,47,89.9,10.2485,0.0205,0.0175,1.0,10.2398,30.7333,53.5095,0.03,0.0902,16.525,46.7038,67.04,0.26
7,20,GA,6,48,10.1,2.1458,0.0213,0.0444,0.2,0.856,2.1479,2.4593,0.0255,0.086,3.208,4.8643,32.38,0.8333
7,40,GA,6,48,14.9,3.3402,0.0342,0.0638,0.4,2.5371,8.0535,10.0198,0.03,0.0912,5.036,11.6514,52.01,0.4615
7,60,GA,6,48,20.0,3.5141,0.0425,0.0621,0.6,2.5371,10.3194,12.418,0.03,0.1,7.36,12.7656,107.45,0.48
7,80,GA,6,48,31.3,4.2896,0.0385,0.0599,0.8,3.02,11.0561,12.653,0.03,0.1016,7.4771,17.4441,100.16,0.3636
7,100,GA,6,48,113.5,8.3316,0.0218,0.0295,1.0,3.2662,15.1533,34.6353,0.03,0.108,11.3257,51.5858,84.28,0.26
7,20,GA,7,49,14.0,2.2711,0.0086,0.0201,0.21,0.272,7.5821,9.6166,0.03,0.0908,5.4,11.2584,31.5,0.8571
7,40,GA,7,49,20.4,2.3711,0.0125,0.0161,0.4,0.4979,9.5077,10.0017,0.03,0.0892,3.8293,11.8743,55.2,0.7333
7,60,GA,7,49,28.2,5.1487,0.0274,0.0181,0.6,0.4979,9.9488,10.388,0.021,0.0864,7.597,15.2336,150.43,0.64
7,80,GA,7,49,45.3,7.8261,0.028,0.0248,0.8,2.1311,25.9088,26.3697,0.03,0.092,10.4401,27.737,146.84,0.4722
7,100,GA,7,49,119.3,12.4872,0.0174,0.0254,1.0,7.9842,51.5138,60.3488,0.0315,0.092,17.2585,66.3417,85.28,0.34
7,20,GA,8,50,24.3,7.3211,0.0108,0.0145,0.2,6.535,16.672,19.1481,0.03,0.0828,15.34,21.5076,37.28,0.1429
7,40,GA,8,50,40.0,9.5258,0.0174,0.0189,0.4,11.2198,26.3125,28.5945,0.0315,0.088,16.6078,32.59,40.7,0.0667
7,60,GA,8,50,49.7,12.5535,0.0169,0.0206,0.6,15.1233,29.5738,30.4113,0.03,0.091,23.425,34.012,48.75,0.1154
7,80,GA,8,50,56.9,14.6971,0.0186,0.0269,0.8,18.7674,30.6796,31.1712,0.0308,0.1,29.223,36.668,60.63,0.0833
7,100,GA,8,50,178.1,17.2183,0.0109,0.0191,1.0,27.8298,35.637,40.6725,0.0315,0.1022,31.1358,52.5161,52.34,0.06
7,20,GA,9,51,22.1,3.0774,0.0052,0.0081,0.2,0.855,5.4887,5.4924,0.021,0.0315,6.1222,9.1973,24.8,0.7143
7,40,GA,9,51,29.5,2.8101,0.0097,0.0054,0.4,0.855,7.5117,11.2794,0.021,0.0315,5.5241,12.2655,49.8,0.6667
7,60,GA,9,51,40.0,7.6521,0.0194,0.018,0.6,1.6625,29.9687,30.955,0.021,0.083,7.073,32.621,110.12,0.5385
7,80,GA,9,51,59.0,10.275,0.0229,0.0243,0.8,2.9543,31.45,35.0244,0.03,0.0976,14.1571,38.4152,109.02,0.4324
7,100,GA,9,51,124.2,14.4962,0.0174,0.0248,1.0,14.6239,49.4343,69.3365,0.0315,0.1062,28.4746,63.122,73.03,0.32
7,20,PSO,0,42,15.7,3.3229,0.017,0.039,0.2,1.1513,4.0297,4.9779,0.03,0.0868,3.36,10.7296,25.29,0.8571
7,40,PSO,0,42,24.2,4.6396,0.0172,0.0332,0.4,2.24,12.4319,13.549,0.033,0.0984,6.3771,16.505,42.27,0.4
7,60,PSO,0,42,39.6,7.9572,0.0208,0.0328,0.6,5.299,20.5687,21.819,0.0315,0.1072,12.928,25.3888,86.89,0.28
7,80,PSO,0,42,71.9,14.3242,0.022,0.0395,0.8,7.519,37.4726,47.2637,0.0315,0.105,17.3985,56.0715,83.32,0.1944
7,100,PSO,0,42,265.8,19.4029,0.0096,0.0195,1.0,12.6618,56.3365,58.8577,0.0315,0.1022,31.5165,80.5738,37.92,0.14
7,20,PSO,1,43,11.2,1.6257,0.0041,0.0066,0.2,0.353,1.0911,1.1789,0.03,0.0311,2.665,3.7828,37.95,1.0
7,40,PSO,1,43,18.6,2.9855,0.012,0.0139,0.4,0.5827,8.5551,9.0382,0.03,0.081,3.7432,11.3193,66.88,0.75
7,60,PSO,1,43,30.0,4.7138,0.0283,0.0176,0.6,2.031,10.6829,12.4877,0.03,0.084,8.53,18.8617,115.37,0.4828
7,80,PSO,1,43,48.7,7.7645,0.0249,0.023,0.8,5.5434,27.7065,29.485,0.03,0.088,10.413,30.3264,85.15,0.3684
7,100,PSO,1,43,77.2,10.1001,0.0205,0.0257,1.0,7.1636,34.7155,35.3741,0.03,0.096,16.3606,45.281,84.4,0.28
7,20,PSO,2,44,15.6,3.7265,0.0115,0.0101,0.2,0.4953,9.7444,11.7484,0.03,0.0315,5.1786,13.5193,78.4,0.6667
7,40,PSO,2,44,30.1,6.5366,0.0146,0.0133,0.4,5.251,15.5526,23.7305,0.03,0.0808,12.4843,25.1384,58.44,0.4118
7,60,PSO,2,44,37.3,7.1915,0.0181,0.0151,0.6,8.8849,24.523,25.505,0.03,0.0866,15.6141,26.361,62.33,0.2857
7,80,PSO,2,44,53.5,10.3386,0.0278,0.0287,0.8,10.2331,26.2788,37.8969,0.03,0.088,18.0539,31.2459,104.99,0.25
7,100,PSO,2,44,127.6,14.6339,0.0167,0.0203,1.0,15.4735,82.5706,90.7313,0.03,0.088,20.7596,85.826,69.86,0.18
7,20,PSO,3,45,13.2,2.2646,0.0043,0.0078,0.2,0.6737,4.2198,5.068,0.0225,0.031,3.702,6.6332,51.44,0.625
7,40,PSO,3,45,18.8,3.4909,0.0098,0.011,0.4,0.8687,7.4855,10.0139,0.0265,0.0485,4.282,11.673,61.22,0.5714
7,60,PSO,3,45,26.8,4.6457,0.0156,0.0139,0.6,2.1818,11.2488,11.7678,0.03,0.084,6.7913,19.0645,103.69,0.4615
7,80,PSO,3,45,39.9,7.0563,0.0207,0.0176,0.8,4.9949,18.1806,18.6318,0.03,0.085,12.6645,21.0749,118.35,0.3611
7,100,PSO,3,45,122.4,10.2097,0.014,0.0216,1.0,8.5581,30.0518,33.1764,0.03,0.1,16.4163,52.1136,64.86,0.26
7,20,PSO,4,46,11.1,1.1413,0.0088,0.0163,0.2,0.528,4.0893,4.8843,0.021,0.0276,1.692,8.3564,49.55,0.8571
7,40,PSO,4,46,20.4,2.8585,0.0112,0.0143,0.4,0.502,6.6232,9.4306,0.021,0.0333,3.369,10.551,63.82,0.7647
7,60,PSO,4,46,33.0,5.6118,0.0151,0.0173,0.6,0.8171,13.8639,17.8739,0.022,0.0868,6.0678,23.9024,83.64,0.5556
7,80,PSO,4,46,48.6,8.246,0.0166,0.0221,0.8,5.1535,23.9136,25.2786,0.03,0.101,11.7582,29.672,71.07,0.4444
7,100,PSO,4,46,83.6,11.2381,0.0179,0.0328,1.0,10.7471,30.9624,34.1706,0.03,0.104,22.6026,53.6182,75.66,0.32
7,20,PSO,5,47,11.8,1.9673,0.0039,0.0095,0.2,0.2379,0.4338,0.4596,0.0315,0.0342,2.66,4.2475,30.17,1.0
7,40,PSO,5,47,20.9,3.5385,0.0113,0.0122,0.4,0.4381,7.9983,9.7489,0.03,0.0481,5.9372,13.6559,76.89,0.7333
7,60,PSO,5,47,31.6,5.3236,0.0159,0.0144,0.6,1.8005,15.4123,23.1335,0.03,0.084,7.6278,18.2,92.44,0.5926
7,80,PSO,5,47,43.8,7.5665,0.019,0.0232,0.8,5.492,25.8141,26.9575,0.03,0.084,12.0152,28.224,106.44,0.4211
7,100,PSO,5,47,76.5,9.8356,0.0153,0.024,1.0,10.2941,31.2493,31.691,0.0315,0.0902,18.064,44.8476,78.78,0.32
7,20,PSO,6,48,9.5,1.9596,0.021,0.0483,0.2,0.9661,4.6378,5.198,0.026,0.086,3.8366,7.1485,41.58,0.6667
7,40,PSO,6,48,14.9,3.3072,0.0335,0.0655,0.41,1.0861,7.8486,9.9789,0.03,0.0908,5.7586,9.8254,73.69,0.5714
7,60,PSO,6,48,19.1,3.3395,0.0447,0.0669,0.6,1.192,10.3194,12.418,0.03,0.1,6.883,12.4326,112.51,0.52
7,80,PSO,6,48,29.4,4.073,0.0398,0.0588,0.8,3.02,11.0561,12.653,0.03,0.1016,7.798,15.7111,108.37,0.4242
7,100,PSO,6,48,113.5,8.0634,0.0188,0.0311,1.0,3.2388,12.5039,34.6353,0.03,0.108,10.8508,51.5858,84.28,0.3
7,20,PSO,7,49,13.0,2.3882,0.0088,0.021,0.2,0.2069,1.4294,1.6043,0.051,0.091,4.35,10.422,33.15,1.0
7,40,PSO,7,49,20.4,2.5852,0.0104,0.0185,0.4,0.383,5.5234,8.4991,0.03,0.0892,5.3455,10.5257,69.41,0.8667
7,60,PSO,7,49,27.0,4.6796,0.0156,0.0192,0.6,0.7005,9.9488,13.9676,0.03,0.0872,7.1841,19.977,130.19,0.68
7,80,PSO,7,49,52.3,7.9553,0.0222,0.0247,0.8,1.5285,26.345,31.5873,0.03,0.092,9.2157,36.3186,113.82,0.5556
7,100,PSO,7,49,118.4,12.898,0.0174,0.0258,1.0,6.2873,48.3138,60.1488,0.0315,0.092,15.0184,69.0347,85.93,0.4
7,20,PSO,8,50,21.7,4.8318,0.009,0.0155,0.2,2.0952,8.6268,9.4534,0.0315,0.0824,11.8632,14.7656,45.85,0.4444
7,40,PSO,8,50,35.8,6.3383,0.0126,0.0196,0.4,3.6727,14.8873,16.9843,0.03,0.0848,10.8655,16.5824,40.17,0.3529
7,60,PSO,8,50,45.8,9.6965,0.0142,0.0244,0.6,7.2035,27.3338,28.1113,0.0307,0.091,13.372,31.749,47.27,0.2308
7,80,PSO,8,50,54.0,12.4705,0.0164,0.03,0.8,15.8703,30.4025,30.972,0.0315,0.0974,22.881,34.9381,58.3,0.1765
7,100,PSO,8,50,178.3,15.4912,0.0095,0.0203,1.0,24.5606,33.6712,39.3198,0.0323,0.1,31.2065,52.881,52.28,0.12
7,20,PSO,9,51,17.8,2.2433,0.0087,0.0102,0.2,0.4654,4.4038,5.2632,0.02,0.0321,3.16,10.5723,31.35,0.8571
7,40,PSO,9,51,29.5,2.9382,0.0171,0.0208,0.41,0.855,6.887,11.3958,0.02,0.0318,3.2584,14.1534,69.39,0.8235
7,60,PSO,9,51,39.7,7.2973,0.0243,0.0232,0.6,1.043,26.2683,30.955,0.0215,0.083,9.6403,32.621,105.64,0.6923
7,80,PSO,9,51,63.1,10.2132,0.0249,0.0285,0.8,1.9342,33.6163,35.6283,0.03,0.104,12.8461,39.273,95.1,0.5278
7,100,PSO,9,51,115.2,14.6597,0.02,0.0276,1.0,8.4944,49.1343,64.5995,0.0315,0.1062,28.037,62.822,78.73,0.38
7,20,RL,0,42,10.8,2.119,0.0204,0.0339,0.2,1.1635,4.3807,4.7388,0.02,0.065,3.36,6.6211,39.72,0.5714
7,40,RL,0,42,23.0,4.3129,0.0208,0.0277,0.4,1.8604,6.6685,8.4017,0.03,0.096,6.8193,12.8936,74.04,0.5333
7,60,RL,0,42,35.3,6.6643,0.0288,0.0294,0.6,3.205,14.6928,22.9276,0.03,0.099,11.2565,29.2929,103.12,0.3462
7,80,RL,0,42,58.1,9.5502,0.0281,0.0315,0.8,6.97,30.9642,42.633,0.03,0.1048,14.3308,41.852,82.58,0.2432
7,100,RL,0,42,264.1,15.6775,0.0111,0.0183,1.0,9.9708,45.1448,48.4292,0.03,0.104,21.84,73.6132,38.16,0.18
7,20,RL,1,43,9.1,1.5643,0.0137,0.0174,0.2,0.702,2.5973,2.5995,0.03,0.0828,3.48,5.2592,50.33,0.5714
7,40,RL,1,43,16.4,2.3434,0.0196,0.0225,0.4,1.9722,4.9283,4.9412,0.03,0.084,3.8593,8.2672,51.34,0.5333
7,60,RL,1,43,20.8,3.4197,0.0335,0.0214,0.6,2.2713,10.6902,11.6956,0.03,0.087,4.9854,12.8738,122.55,0.4231
7,80,RL,1,43,32.0,4.2649,0.0364,0.0271,0.8,2.6263,13.0617,14.3143,0.03,0.092,7.53,16.6357,123.47,0.3158
7,100,RL,1,43,60.4,6.2884,0.0264,0.0311,1.0,4.4785,17.9155,18.5741,0.03,0.1,10.1056,29.1006,107.88,0.24
7,20,RL,2,44,10.8,2.4822,0.0172,0.0257,0.2,0.8683,2.2755,2.5524,0.03,0.0635,3.81,7.7071,92.69,0.875
7,40,RL,2,44,16.4,3.0264,0.0179,0.0297,0.4,2.4315,8.2393,11.7089,0.03,0.084,4.94,10.5432,102.93,0.4706
7,60,RL,2,44,28.9,3.1596,0.0169,0.0278,0.6,2.1837,7.9418,11.4394,0.03,0.088,5.015,13.072,104.26,0.5
7,80,RL,2,44,38.8,4.2268,0.0192,0.0279,0.8,2.832,10.045,11.918,0.03,0.092,6.78,12.644,98.99,0.4
7,100,RL,2,44,112.2,7.227,0.0186,0.0217,1.0,3.9888,27.5533,58.9286,0.03,0.0902,8.805,52.5342,79.45,0.28
7,20,RL,3,45,9.2,1.6205,0.0131,0.0212,0.21,0.4733,3.2554,3.3247,0.03,0.0866,3.7126,6.7241,77.28,0.75
7,40,RL,3,45,16.0,2.3434,0.0186,0.0251,0.4,0.852,4.244,6.4088,0.03,0.089,3.9726,9.085,82.69,0.6875
7,60,RL,3,45,21.4,2.7016,0.0228,0.0256,0.6,1.2876,7.1654,9.4736,0.03,0.0912,4.4371,12.9479,116.4,0.56
7,80,RL,3,45,31.2,3.9286,0.0266,0.0302,0.8,2.4979,7.9608,19.743,0.03,0.092,5.5561,17.1322,143.21,0.4444
7,100,RL,3,45,115.2,7.9774,0.0164,0.0217,1.0,3.0502,26.5846,68.1145,0.03,0.0982,8.9502,47.4482,68.91,0.36
7,20,RL,4,46,9.1,1.4912,0.0238,0.0342,0.21,0.167,1.1444,1.3185,0.02,0.0208,1.3772,4.6742,51.65,1.0
7,40,RL,4,46,15.8,2.1302,0.0294,0.0369,0.4,0.485,6.6427,9.5331,0.021,0.0932,4.2854,8.5475,74.24,0.7333
