edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,80,slo_attainment,GNN,ShortestQueue,0.1258,0.1474,357.5,0.173364,
5,80,slo_attainment,HEFT,LeastLoaded,0.1128,0.1408,331.5,0.080858,
5,80,slo_attainment,HEFT,PSO,0.1128,0.1278,405.5,0.514804,
5,80,slo_attainment,HEFT,RL,0.1128,0.1256,425.0,0.716937,
5,80,slo_attainment,HEFT,RoundRobin,0.1128,0.0653,606.0,0.02143,*
5,80,slo_attainment,HEFT,ShortestQueue,0.1128,0.1474,316.0,0.048108,*
5,80,slo_attainment,LeastLoaded,PSO,0.1408,0.1278,520.5,0.300402,
5,80,slo_attainment,LeastLoaded,RL,0.1408,0.1256,524.0,0.276869,
5,80,slo_attainment,LeastLoaded,RoundRobin,0.1408,0.0653,708.5,0.000135,***
5,80,slo_attainment,LeastLoaded,ShortestQueue,0.1408,0.1474,427.5,0.744496,
5,80,slo_attainment,PSO,RL,0.1278,0.1256,475.5,0.71142,
5,80,slo_attainment,PSO,RoundRobin,0.1278,0.0653,662.5,0.001713,**
5,80,slo_attainment,PSO,ShortestQueue,0.1278,0.1474,354.5,0.159728,
5,80,slo_attainment,RL,RoundRobin,0.1256,0.0653,639.0,0.005287,**
5,80,slo_attainment,RL,ShortestQueue,0.1256,0.1474,357.5,0.173292,
5,80,slo_attainment,RoundRobin,ShortestQueue,0.0653,0.1474,194.0,0.000156,***
5,80,req_e2e_p50,A3C_R2N2,GA,17.4454,28.2928,257.0,0.004427,**
5,80,req_e2e_p50,A3C_R2N2,GNN,17.4454,27.5262,298.5,0.025583,*
5,80,req_e2e_p50,A3C_R2N2,HEFT,17.4454,23.345,363.0,0.200949,
5,80,req_e2e_p50,A3C_R2N2,LeastLoaded,17.4454,16.9613,473.5,0.733822,
5,80,req_e2e_p50,A3C_R2N2,PSO,17.4454,28.8982,207.5,0.000346,***
5,80,req_e2e_p50,A3C_R2N2,RL,17.4454,31.5941,128.0,2e-06,***
5,80,req_e2e_p50,A3C_R2N2,RoundRobin,17.4454,221.119,24.0,0.0,***
5,80,req_e2e_p50,A3C_R2N2,ShortestQueue,17.4454,15.9809,517.0,0.325513,
5,80,req_e2e_p50,GA,GNN,28.2928,27.5262,482.0,0.641424,
5,80,req_e2e_p50,GA,HEFT,28.2928,23.345,548.0,0.149449,
5,80,req_e2e_p50,GA,LeastLoaded,28.2928,16.9613,654.0,0.002624,**
5,80,req_e2e_p50,GA,PSO,28.2928,28.8982,402.0,0.482505,
5,80,req_e2e_p50,GA,RL,28.2928,31.5941,321.0,0.05746,
5,80,req_e2e_p50,GA,RoundRobin,28.2928,221.119,64.0,0.0,***
5,80,req_e2e_p50,GA,ShortestQueue,28.2928,15.9809,685.0,0.000526,***
5,80,req_e2e_p50,GNN,HEFT,27.5262,23.345,517.0,0.325527,
5,80,req_e2e_p50,GNN,LeastLoaded,27.5262,16.9613,622.0,0.011228,*
5,80,req_e2e_p50,GNN,PSO,27.5262,28.8982,363.0,0.200949,
5,80,req_e2e_p50,GNN,RL,27.5262,31.5941,278.0,0.011228,*
5,80,req_e2e_p50,GNN,RoundRobin,27.5262,221.119,60.0,0.0,***
5,80,req_e2e_p50,GNN,ShortestQueue,27.5262,15.9809,654.5,0.002561,**
5,80,req_e2e_p50,HEFT,LeastLoaded,23.345,16.9613,556.5,0.117075,
5,80,req_e2e_p50,HEFT,PSO,23.345,28.8982,305.0,0.032651,*
5,80,req_e2e_p50,HEFT,RL,23.345,31.5941,228.0,0.001058,**
5,80,req_e2e_p50,HEFT,RoundRobin,23.345,221.119,47.0,0.0,***
5,80,req_e2e_p50,HEFT,ShortestQueue,23.345,15.9809,597.0,0.030317,*
5,80,req_e2e_p50,LeastLoaded,PSO,16.9613,28.8982,200.5,0.000232,***
5,80,req_e2e_p50,LeastLoaded,RL,16.9613,31.5941,118.0,1e-06,***
5,80,req_e2e_p50,LeastLoaded,RoundRobin,16.9613,221.119,20.0,0.0,***
5,80,req_e2e_p50,LeastLoaded,ShortestQueue,16.9613,15.9809,493.0,0.529702,
5,80,req_e2e_p50,PSO,RL,28.8982,31.5941,363.0,0.200949,
5,80,req_e2e_p50,PSO,RoundRobin,28.8982,221.119,75.0,0.0,***
5,80,req_e2e_p50,PSO,ShortestQueue,28.8982,15.9809,728.5,4e-05,***
5,80,req_e2e_p50,RL,RoundRobin,31.5941,221.119,90.0,0.0,***
5,80,req_e2e_p50,RL,ShortestQueue,31.5941,15.9809,808.0,0.0,***
5,80,req_e2e_p50,RoundRobin,ShortestQueue,221.119,15.9809,889.0,0.0,***
5,80,req_e2e_p95,A3C_R2N2,GA,37.404,50.2036,286.5,0.015957,*
5,80,req_e2e_p95,A3C_R2N2,GNN,37.404,49.2104,305.5,0.033255,*
5,80,req_e2e_p95,A3C_R2N2,HEFT,37.404,48.4675,341.5,0.110324,
5,80,req_e2e_p95,A3C_R2N2,LeastLoaded,37.404,37.0771,480.0,0.662717,
5,80,req_e2e_p95,A3C_R2N2,PSO,37.404,53.8853,252.5,0.003585,**
5,80,req_e2e_p95,A3C_R2N2,RL,37.404,63.1658,118.0,1e-06,***
5,80,req_e2e_p95,A3C_R2N2,RoundRobin,37.404,277.299,0.0,0.0,***
5,80,req_e2e_p95,A3C_R2N2,ShortestQueue,37.404,36.606,491.5,0.544391,
5,80,req_e2e_p95,GA,GNN,50.2036,49.2104,478.5,0.678896,
5,80,req_e2e_p95,GA,HEFT,50.2036,48.4675,499.5,0.468791,
5,80,req_e2e_p95,GA,LeastLoaded,50.2036,37.0771,618.5,0.012998,*
5,80,req_e2e_p95,GA,PSO,50.2036,53.8853,419.0,0.652026,
5,80,req_e2e_p95,GA,RL,50.2036,63.1658,278.0,0.011228,*
5,80,req_e2e_p95,GA,RoundRobin,50.2036,277.299,7.0,0.0,***
5,80,req_e2e_p95,GA,ShortestQueue,50.2036,36.606,629.5,0.008134,**
5,80,req_e2e_p95,GNN,HEFT,49.2104,48.4675,463.5,0.847585,
5,80,req_e2e_p95,GNN,LeastLoaded,49.2104,37.0771,607.5,0.020277,*
5,80,req_e2e_p95,GNN,PSO,49.2104,53.8853,375.0,0.270692,
5,80,req_e2e_p95,GNN,RL,49.2104,63.1658,242.0,0.002157,**
5,80,req_e2e_p95,GNN,RoundRobin,49.2104,277.299,8.0,0.0,***
5,80,req_e2e_p95,GNN,ShortestQueue,49.2104,36.606,620.5,0.011958,*
5,80,req_e2e_p95,HEFT,LeastLoaded,48.4675,37.0771,581.0,0.053679,
5,80,req_e2e_p95,HEFT,PSO,48.4675,53.8853,366.5,0.219776,
5,80,req_e2e_p95,HEFT,RL,48.4675,63.1658,250.0,0.003183,**
5,80,req_e2e_p95,HEFT,RoundRobin,48.4675,277.299,7.0,0.0,***
5,80,req_e2e_p95,HEFT,ShortestQueue,48.4675,36.606,601.0,0.026069,*
5,80,req_e2e_p95,LeastLoaded,PSO,37.0771,53.8853,242.5,0.00221,**
5,80,req_e2e_p95,LeastLoaded,RL,37.0771,63.1658,128.0,2e-06,***
5,80,req_e2e_p95,LeastLoaded,RoundRobin,37.0771,277.299,0.0,0.0,***
5,80,req_e2e_p95,LeastLoaded,ShortestQueue,37.0771,36.606,461.0,0.876604,
5,80,req_e2e_p95,PSO,RL,53.8853,63.1658,306.0,0.033874,*
5,80,req_e2e_p95,PSO,RoundRobin,53.8853,277.299,6.0,0.0,***
5,80,req_e2e_p95,PSO,ShortestQueue,53.8853,36.606,677.5,0.00079,***
5,80,req_e2e_p95,RL,RoundRobin,63.1658,277.299,4.0,0.0,***
5,80,req_e2e_p95,RL,ShortestQueue,63.1658,36.606,781.0,1e-06,***
5,80,req_e2e_p95,RoundRobin,ShortestQueue,277.299,36.606,900.0,0.0,***
5,80,energy_per_token,A3C_R2N2,GA,4.1904,4.1751,425.0,0.717185,
5,80,energy_per_token,A3C_R2N2,GNN,4.1904,4.124,462.5,0.859182,
5,80,energy_per_token,A3C_R2N2,HEFT,4.1904,4.0982,458.0,0.911709,
5,80,energy_per_token,A3C_R2N2,LeastLoaded,4.1904,4.1807,449.0,0.994102,
5,80,energy_per_token,A3C_R2N2,PSO,4.1904,4.1066,433.0,0.807275,
5,80,energy_per_token,A3C_R2N2,RL,4.1904,3.6063,639.0,0.005322,**
5,80,energy_per_token,A3C_R2N2,RoundRobin,4.1904,18.457,0.0,0.0,***
5,80,energy_per_token,A3C_R2N2,ShortestQueue,4.1904,4.2442,433.0,0.807275,
5,80,energy_per_token,GA,GNN,4.1751,4.124,494.0,0.520139,
5,80,energy_per_token,GA,HEFT,4.1751,4.0982,497.0,0.491777,
5,80,energy_per_token,GA,LeastLoaded,4.1751,4.1807,476.0,0.706168,
5,80,energy_per_token,GA,PSO,4.1751,4.1066,468.0,0.795843,
5,80,energy_per_token,GA,RL,4.1751,3.6063,653.0,0.002754,**
5,80,energy_per_token,GA,RoundRobin,4.1751,18.457,0.0,0.0,***
5,80,energy_per_token,GA,ShortestQueue,4.1751,4.2442,457.0,0.923441,
5,80,energy_per_token,GNN,HEFT,4.124,4.0982,446.0,0.958731,
5,80,energy_per_token,GNN,LeastLoaded,4.124,4.1807,445.0,0.946956,
5,80,energy_per_token,GNN,PSO,4.124,4.1066,412.0,0.579294,
5,80,energy_per_token,GNN,RL,4.124,3.6063,620.0,0.012212,*
5,80,energy_per_token,GNN,RoundRobin,4.124,18.457,0.0,0.0,***
5,80,energy_per_token,GNN,ShortestQueue,4.124,4.2442,427.0,0.739399,
5,80,energy_per_token,HEFT,LeastLoaded,4.0982,4.1807,437.0,0.853382,
5,80,energy_per_token,HEFT,PSO,4.0982,4.1066,430.0,0.77312,
5,80,energy_per_token,HEFT,RL,4.0982,3.6063,624.0,0.010315,*
5,80,energy_per_token,HEFT,RoundRobin,4.0982,18.457,0.0,0.0,***
5,80,energy_per_token,HEFT,ShortestQueue,4.0982,4.2442,427.0,0.739399,
5,80,energy_per_token,LeastLoaded,PSO,4.1807,4.1066,443.0,0.923442,
5,80,energy_per_token,LeastLoaded,RL,4.1807,3.6063,635.0,0.006377,**
5,80,energy_per_token,LeastLoaded,RoundRobin,4.1807,18.457,0.0,0.0,***
5,80,energy_per_token,LeastLoaded,ShortestQueue,4.1807,4.2442,438.0,0.864975,
5,80,energy_per_token,PSO,RL,4.1066,3.6063,654.0,0.002624,**
5,80,energy_per_token,PSO,RoundRobin,4.1066,18.457,0.0,0.0,***
5,80,energy_per_token,PSO,ShortestQueue,4.1066,4.2442,443.0,0.923442,
5,80,energy_per_token,RL,RoundRobin,3.6063,18.457,0.0,0.0,***
5,80,energy_per_token,RL,ShortestQueue,3.6063,4.2442,259.0,0.004856,**
5,80,energy_per_token,RoundRobin,ShortestQueue,18.457,4.2442,900.0,0.0,***
5,80,energy_per_request,A3C_R2N2,GA,488.461,513.2677,430.0,0.77312,
5,80,energy_per_request,A3C_R2N2,GNN,488.461,500.615,490.0,0.559231,
5,80,energy_per_request,A3C_R2N2,HEFT,488.461,498.7537,481.0,0.652044,
5,80,energy_per_request,A3C_R2N2,LeastLoaded,488.461,490.4337,450.0,1.0,
5,80,energy_per_request,A3C_R2N2,PSO,488.461,510.1387,459.0,0.899995,
5,80,energy_per_request,A3C_R2N2,RL,488.461,477.748,546.0,0.157976,
5,80,energy_per_request,A3C_R2N2,RoundRobin,488.461,2274.666,0.0,0.0,***
5,80,energy_per_request,A3C_R2N2,ShortestQueue,488.461,490.9107,444.0,0.935192,
5,80,energy_per_request,GA,GNN,513.2677,500.615,502.5,0.442012,
5,80,energy_per_request,GA,HEFT,513.2677,498.7537,493.0,0.529782,
5,80,energy_per_request,GA,LeastLoaded,513.2677,490.4337,474.0,0.728265,
5,80,energy_per_request,GA,PSO,513.2677,510.1387,476.0,0.706171,
5,80,energy_per_request,GA,RL,513.2677,477.748,553.0,0.12967,
5,80,energy_per_request,GA,RoundRobin,513.2677,2274.666,0.0,0.0,***
5,80,energy_per_request,GA,ShortestQueue,513.2677,490.9107,464.0,0.841801,
5,80,energy_per_request,GNN,HEFT,500.615,498.7537,446.0,0.958731,
5,80,energy_per_request,GNN,LeastLoaded,500.615,490.4337,426.0,0.728265,
5,80,energy_per_request,GNN,PSO,500.615,510.1387,425.0,0.717189,
5,80,energy_per_request,GNN,RL,500.615,477.748,527.0,0.258051,
5,80,energy_per_request,GNN,RoundRobin,500.615,2274.666,0.0,0.0,***
5,80,energy_per_request,GNN,ShortestQueue,500.615,490.9107,412.0,0.579294,
5,80,energy_per_request,HEFT,LeastLoaded,498.7537,490.4337,422.0,0.684323,
5,80,energy_per_request,HEFT,PSO,498.7537,510.1387,431.0,0.78446,
5,80,energy_per_request,HEFT,RL,498.7537,477.748,536.0,0.206205,
5,80,energy_per_request,HEFT,RoundRobin,498.7537,2274.666,0.0,0.0,***
5,80,energy_per_request,HEFT,ShortestQueue,498.7537,490.9107,416.0,0.620404,
5,80,energy_per_request,LeastLoaded,PSO,490.4337,510.1387,452.0,0.982307,
5,80,energy_per_request,LeastLoaded,RL,490.4337,477.748,531.0,0.233989,
5,80,energy_per_request,LeastLoaded,RoundRobin,490.4337,2274.666,0.0,0.0,***
5,80,energy_per_request,LeastLoaded,ShortestQueue,490.4337,490.9107,448.0,0.982305,
5,80,energy_per_request,PSO,RL,510.1387,477.748,541.0,0.1809,
5,80,energy_per_request,PSO,RoundRobin,510.1387,2274.666,0.0,0.0,***
5,80,energy_per_request,PSO,ShortestQueue,510.1387,490.9107,443.0,0.923442,
5,80,energy_per_request,RL,RoundRobin,477.748,2274.666,0.0,0.0,***
5,80,energy_per_request,RL,ShortestQueue,477.748,490.9107,365.0,0.211561,
5,80,energy_per_request,RoundRobin,ShortestQueue,2274.666,490.9107,900.0,0.0,***
5,100,makespan,A3C_R2N2,GA,154.1133,166.0267,403.5,0.496434,
5,100,makespan,A3C_R2N2,GNN,154.1133,164.11,417.0,0.630834,
5,100,makespan,A3C_R2N2,HEFT,154.1133,164.6033,410.0,0.559203,
5,100,makespan,A3C_R2N2,LeastLoaded,154.1133,155.1267,450.5,1.0,
5,100,makespan,A3C_R2N2,PSO,154.1133,169.5467,386.5,0.351624,
5,100,makespan,A3C_R2N2,RL,154.1133,173.6767,351.0,0.145314,
5,100,makespan,A3C_R2N2,RoundRobin,154.1133,404.1233,3.0,0.0,***
5,100,makespan,A3C_R2N2,ShortestQueue,154.1133,155.2967,449.5,1.0,
5,100,makespan,GA,GNN,166.0267,164.11,463.5,0.847579,
5,100,makespan,GA,HEFT,166.0267,164.6033,459.0,0.899981,
5,100,makespan,GA,LeastLoaded,166.0267,155.1267,495.0,0.510569,
5,100,makespan,GA,PSO,166.0267,169.5467,439.0,0.876626,
5,100,makespan,GA,RL,166.0267,173.6767,407.0,0.529777,
5,100,makespan,GA,RoundRobin,166.0267,404.1233,10.0,0.0,***
5,100,makespan,GA,ShortestQueue,166.0267,155.2967,494.5,0.515336,
5,100,makespan,GNN,HEFT,164.11,164.6033,446.5,0.964619,
5,100,makespan,GNN,LeastLoaded,164.11,155.1267,482.0,0.641396,
5,100,makespan,GNN,PSO,164.11,169.5467,422.5,0.689741,
5,100,makespan,GNN,RL,164.11,173.6767,396.0,0.428963,
5,100,makespan,GNN,RoundRobin,164.11,404.1233,13.0,0.0,***
5,100,makespan,GNN,ShortestQueue,164.11,155.2967,480.0,0.662708,
5,100,makespan,HEFT,LeastLoaded,164.6033,155.1267,485.5,0.604793,
5,100,makespan,HEFT,PSO,164.6033,169.5467,428.0,0.750567,
5,100,makespan,HEFT,RL,164.6033,173.6767,399.0,0.455297,
5,100,makespan,HEFT,RoundRobin,164.6033,404.1233,9.0,0.0,***
5,100,makespan,HEFT,ShortestQueue,164.6033,155.2967,484.5,0.615152,
5,100,makespan,LeastLoaded,PSO,155.1267,169.5467,392.0,0.395241,
5,100,makespan,LeastLoaded,RL,155.1267,173.6767,365.0,0.211561,
5,100,makespan,LeastLoaded,RoundRobin,155.1267,404.1233,3.0,0.0,***
5,100,makespan,LeastLoaded,ShortestQueue,155.1267,155.2967,447.5,0.976402,
5,100,makespan,PSO,RL,169.5467,173.6767,422.0,0.684323,
5,100,makespan,PSO,RoundRobin,169.5467,404.1233,13.0,0.0,***
5,100,makespan,PSO,ShortestQueue,169.5467,155.2967,507.0,0.403511,
5,100,makespan,RL,RoundRobin,173.6767,404.1233,14.0,0.0,***
5,100,makespan,RL,ShortestQueue,173.6767,155.2967,536.0,0.206205,
5,100,makespan,RoundRobin,ShortestQueue,404.1233,155.2967,897.0,0.0,***
5,100,avg_e2e_latency,A3C_R2N2,GA,15.8012,20.923,248.0,0.002891,**
5,100,avg_e2e_latency,A3C_R2N2,GNN,15.8012,20.1139,291.0,0.019112,*
5,100,avg_e2e_latency,A3C_R2N2,HEFT,15.8012,19.139,334.0,0.08771,
5,100,avg_e2e_latency,A3C_R2N2,LeastLoaded,15.8012,15.774,466.0,0.818746,
5,100,avg_e2e_latency,A3C_R2N2,PSO,15.8012,21.4354,233.0,0.00137,**
5,100,avg_e2e_latency,A3C_R2N2,RL,15.8012,24.288,135.0,3e-06,***
5,100,avg_e2e_latency,A3C_R2N2,RoundRobin,15.8012,110.7112,0.0,0.0,***
5,100,avg_e2e_latency,A3C_R2N2,ShortestQueue,15.8012,15.5412,484.0,0.620404,
5,100,avg_e2e_latency,GA,GNN,20.923,20.1139,499.0,0.473347,
5,100,avg_e2e_latency,GA,HEFT,20.923,19.139,525.0,0.270705,
5,100,avg_e2e_latency,GA,LeastLoaded,20.923,15.774,645.0,0.004033,**
5,100,avg_e2e_latency,GA,PSO,20.923,21.4354,423.0,0.695215,
5,100,avg_e2e_latency,GA,RL,20.923,24.288,319.0,0.053685,
5,100,avg_e2e_latency,GA,RoundRobin,20.923,110.7112,5.0,0.0,***
5,100,avg_e2e_latency,GA,ShortestQueue,20.923,15.5412,656.0,0.00238,**
5,100,avg_e2e_latency,GNN,HEFT,20.1139,19.139,492.0,0.53951,
5,100,avg_e2e_latency,GNN,LeastLoaded,20.1139,15.774,596.0,0.031466,*
5,100,avg_e2e_latency,GNN,PSO,20.1139,21.4354,379.0,0.297272,
5,100,avg_e2e_latency,GNN,RL,20.1139,24.288,270.0,0.007959,**
5,100,avg_e2e_latency,GNN,RoundRobin,20.1139,110.7112,8.0,0.0,***
5,100,avg_e2e_latency,GNN,ShortestQueue,20.1139,15.5412,613.0,0.016285,*
5,100,avg_e2e_latency,HEFT,LeastLoaded,19.139,15.774,562.0,0.099258,
5,100,avg_e2e_latency,HEFT,PSO,19.139,21.4354,352.0,0.149449,
5,100,avg_e2e_latency,HEFT,RL,19.139,24.288,249.0,0.003034,**
5,100,avg_e2e_latency,HEFT,RoundRobin,19.139,110.7112,2.0,0.0,***
5,100,avg_e2e_latency,HEFT,ShortestQueue,19.139,15.5412,574.0,0.067869,
5,100,avg_e2e_latency,LeastLoaded,PSO,15.774,21.4354,249.0,0.003034,**
5,100,avg_e2e_latency,LeastLoaded,RL,15.774,24.288,148.0,8e-06,***
5,100,avg_e2e_latency,LeastLoaded,RoundRobin,15.774,110.7112,0.0,0.0,***
5,100,avg_e2e_latency,LeastLoaded,ShortestQueue,15.774,15.5412,468.0,0.795818,
5,100,avg_e2e_latency,PSO,RL,21.4354,24.288,338.0,0.099258,
5,100,avg_e2e_latency,PSO,RoundRobin,21.4354,110.7112,3.0,0.0,***
5,100,avg_e2e_latency,PSO,ShortestQueue,21.4354,15.5412,664.0,0.001597,**
5,100,avg_e2e_latency,RL,RoundRobin,24.288,110.7112,2.0,0.0,***
5,100,avg_e2e_latency,RL,ShortestQueue,24.288,15.5412,760.0,5e-06,***
5,100,avg_e2e_latency,RoundRobin,ShortestQueue,110.7112,15.5412,900.0,0.0,***
5,100,avg_utilization,A3C_R2N2,GA,0.0345,0.028,677.5,0.00079,***
5,100,avg_utilization,A3C_R2N2,GNN,0.0345,0.0299,615.5,0.014705,*
5,100,avg_utilization,A3C_R2N2,HEFT,0.0345,0.0297,599.5,0.02759,*
5,100,avg_utilization,A3C_R2N2,LeastLoaded,0.0345,0.0356,418.0,0.641391,
5,100,avg_utilization,A3C_R2N2,PSO,0.0345,0.0265,711.5,0.000114,***
5,100,avg_utilization,A3C_R2N2,RL,0.0345,0.0227,826.0,0.0,***
5,100,avg_utilization,A3C_R2N2,RoundRobin,0.0345,0.0137,896.0,0.0,***
5,100,avg_utilization,A3C_R2N2,ShortestQueue,0.0345,0.0359,409.5,0.55424,
5,100,avg_utilization,GA,GNN,0.028,0.0299,429.5,0.767437,
5,100,avg_utilization,GA,HEFT,0.028,0.0297,384.0,0.332801,
5,100,avg_utilization,GA,LeastLoaded,0.028,0.0356,225.0,0.000901,***
5,100,avg_utilization,GA,PSO,0.028,0.0265,519.0,0.311114,
5,100,avg_utilization,GA,RL,0.028,0.0227,680.0,0.00069,***
5,100,avg_utilization,GA,RoundRobin,0.028,0.0137,884.0,0.0,***
5,100,avg_utilization,GA,ShortestQueue,0.028,0.0359,212.0,0.000445,***
5,100,avg_utilization,GNN,HEFT,0.0299,0.0297,413.5,0.594514,
5,100,avg_utilization,GNN,LeastLoaded,0.0299,0.0356,277.0,0.010749,*
5,100,avg_utilization,GNN,PSO,0.0299,0.0265,529.0,0.245755,
5,100,avg_utilization,GNN,RL,0.0299,0.0227,673.0,0.001002,**
5,100,avg_utilization,GNN,RoundRobin,0.0299,0.0137,879.0,0.0,***
5,100,avg_utilization,GNN,ShortestQueue,0.0299,0.0359,266.5,0.006814,**
5,100,avg_utilization,HEFT,LeastLoaded,0.0297,0.0356,277.5,0.010982,*
5,100,avg_utilization,HEFT,PSO,0.0297,0.0265,567.0,0.084969,
5,100,avg_utilization,HEFT,RL,0.0297,0.0227,727.0,4.3e-05,***
5,100,avg_utilization,HEFT,RoundRobin,0.0297,0.0137,885.5,0.0,***
5,100,avg_utilization,HEFT,ShortestQueue,0.0297,0.0359,272.0,0.008674,**
5,100,avg_utilization,LeastLoaded,PSO,0.0356,0.0265,714.0,9.8e-05,***
5,100,avg_utilization,LeastLoaded,RL,0.0356,0.0227,840.0,0.0,***
5,100,avg_utilization,LeastLoaded,RoundRobin,0.0356,0.0137,898.0,0.0,***
5,100,avg_utilization,LeastLoaded,ShortestQueue,0.0356,0.0359,438.5,0.870781,
5,100,avg_utilization,PSO,RL,0.0265,0.0227,616.0,0.014396,*
5,100,avg_utilization,PSO,RoundRobin,0.0265,0.0137,875.0,0.0,***
5,100,avg_utilization,PSO,ShortestQueue,0.0265,0.0359,178.0,6e-05,***
5,100,avg_utilization,RL,RoundRobin,0.0227,0.0137,851.5,0.0,***
5,100,avg_utilization,RL,ShortestQueue,0.0227,0.0359,58.0,0.0,***
5,100,avg_utilization,RoundRobin,ShortestQueue,0.0137,0.0359,2.0,0.0,***
5,100,load_balance_std,A3C_R2N2,GA,0.0546,0.0467,623.0,0.010757,*
5,100,load_balance_std,A3C_R2N2,GNN,0.0546,0.0505,555.0,0.122337,
5,100,load_balance_std,A3C_R2N2,HEFT,0.0546,0.0477,601.5,0.025575,*
5,100,load_balance_std,A3C_R2N2,LeastLoaded,0.0546,0.0545,461.5,0.870797,
5,100,load_balance_std,A3C_R2N2,PSO,0.0546,0.0462,634.5,0.00652,**
5,100,load_balance_std,A3C_R2N2,RL,0.0546,0.0407,760.0,5e-06,***
5,100,load_balance_std,A3C_R2N2,RoundRobin,0.0546,0.0224,898.0,0.0,***
5,100,load_balance_std,A3C_R2N2,ShortestQueue,0.0546,0.0544,463.5,0.847573,
5,100,load_balance_std,GA,GNN,0.0467,0.0505,380.5,0.307615,
5,100,load_balance_std,GA,HEFT,0.0467,0.0477,425.0,0.717144,
5,100,load_balance_std,GA,LeastLoaded,0.0467,0.0545,293.5,0.021077,*
5,100,load_balance_std,GA,PSO,0.0467,0.0462,455.0,0.946948,
5,100,load_balance_std,GA,RL,0.0467,0.0407,605.0,0.022343,*
5,100,load_balance_std,GA,RoundRobin,0.0467,0.0224,888.0,0.0,***
5,100,load_balance_std,GA,ShortestQueue,0.0467,0.0544,298.0,0.025083,*
5,100,load_balance_std,GNN,HEFT,0.0505,0.0477,490.0,0.559176,
5,100,load_balance_std,GNN,LeastLoaded,0.0505,0.0545,359.5,0.183303,
5,100,load_balance_std,GNN,PSO,0.0505,0.0462,523.5,0.28045,
5,100,load_balance_std,GNN,RL,0.0505,0.0407,645.0,0.004031,**
5,100,load_balance_std,GNN,RoundRobin,0.0505,0.0224,884.5,0.0,***
5,100,load_balance_std,GNN,ShortestQueue,0.0505,0.0544,359.5,0.183297,
5,100,load_balance_std,HEFT,LeastLoaded,0.0477,0.0545,326.0,0.067842,
5,100,load_balance_std,HEFT,PSO,0.0477,0.0462,479.5,0.668089,
5,100,load_balance_std,HEFT,RL,0.0477,0.0407,627.0,0.009065,**
5,100,load_balance_std,HEFT,RoundRobin,0.0477,0.0224,887.0,0.0,***
5,100,load_balance_std,HEFT,ShortestQueue,0.0477,0.0544,328.5,0.0736,
5,100,load_balance_std,LeastLoaded,PSO,0.0545,0.0462,611.0,0.017643,*
5,100,load_balance_std,LeastLoaded,RL,0.0545,0.0407,748.5,1.1e-05,***
5,100,load_balance_std,LeastLoaded,RoundRobin,0.0545,0.0224,895.0,0.0,***
5,100,load_balance_std,LeastLoaded,ShortestQueue,0.0545,0.0544,453.0,0.970503,
5,100,load_balance_std,PSO,RL,0.0462,0.0407,583.5,0.049254,*
5,100,load_balance_std,PSO,RoundRobin,0.0462,0.0224,884.0,0.0,***
5,100,load_balance_std,PSO,ShortestQueue,0.0462,0.0544,292.5,0.020268,*
5,100,load_balance_std,RL,RoundRobin,0.0407,0.0224,876.0,0.0,***
5,100,load_balance_std,RL,ShortestQueue,0.0407,0.0544,149.0,9e-06,***
5,100,load_balance_std,RoundRobin,ShortestQueue,0.0224,0.0544,5.0,0.0,***
5,100,total_energy_J,A3C_R2N2,GA,33562.0053,34034.5117,468.0,0.795846,
5,100,total_energy_J,A3C_R2N2,GNN,33562.0053,33658.4357,467.0,0.807275,
5,100,total_energy_J,A3C_R2N2,HEFT,33562.0053,33973.3153,462.0,0.864994,
5,100,total_energy_J,A3C_R2N2,LeastLoaded,33562.0053,33863.429,453.0,0.970516,
5,100,total_energy_J,A3C_R2N2,PSO,33562.0053,34073.6953,465.0,0.830255,
5,100,total_energy_J,A3C_R2N2,RL,33562.0053,31906.6663,525.0,0.270705,
5,100,total_energy_J,A3C_R2N2,RoundRobin,33562.0053,90830.579,0.0,0.0,***
5,100,total_energy_J,A3C_R2N2,ShortestQueue,33562.0053,33982.3227,444.0,0.935192,
5,100,total_energy_J,GA,GNN,34034.5117,33658.4357,460.0,0.888303,
5,100,total_energy_J,GA,HEFT,34034.5117,33973.3153,451.0,0.994102,
5,100,total_energy_J,GA,LeastLoaded,34034.5117,33863.429,433.0,0.807275,
5,100,total_energy_J,GA,PSO,34034.5117,34073.6953,457.0,0.923442,
5,100,total_energy_J,GA,RL,34034.5117,31906.6663,521.0,0.297272,
5,100,total_energy_J,GA,RoundRobin,34034.5117,90830.579,0.0,0.0,***
5,100,total_energy_J,GA,ShortestQueue,34034.5117,33982.3227,434.0,0.818746,
5,100,total_energy_J,GNN,HEFT,33658.4357,33973.3153,439.0,0.876635,
5,100,total_energy_J,GNN,LeastLoaded,33658.4357,33863.429,429.0,0.761828,
5,100,total_energy_J,GNN,PSO,33658.4357,34073.6953,444.0,0.935192,
5,100,total_energy_J,GNN,RL,33658.4357,31906.6663,506.0,0.411911,
5,100,total_energy_J,GNN,RoundRobin,33658.4357,90830.579,0.0,0.0,***
5,100,total_energy_J,GNN,ShortestQueue,33658.4357,33982.3227,422.0,0.684323,
