edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,60,A3C_R2N2,20,62,52.0,10.7216,0.0493,0.0756,0.6,15393.06,296.02,8.0164,22.201,27.578,0.092,0.108,17.5953,35.726,62.29,0.1923,4.7524,592.04
5,80,A3C_R2N2,20,62,70.1,15.0271,0.0605,0.0799,0.8,19569.18,279.16,10.1591,44.1146,48.2203,0.096,0.108,25.064,49.4384,97.32,0.1351,2.8685,528.9
5,100,A3C_R2N2,20,62,180.9,19.842,0.0347,0.0532,1.0,37810.52,209.01,21.27,51.6626,56.59,0.1,0.108,34.982,72.4872,60.34,0.1,3.4641,756.21
5,20,A3C_R2N2,21,63,22.4,7.1734,0.0317,0.0533,0.2,7391.72,329.99,4.868,9.2634,9.3863,0.02,0.0872,9.5993,15.0976,13.44,0.0,24.5572,1478.34
5,40,A3C_R2N2,21,63,28.3,8.235,0.0454,0.0647,0.4,10048.28,355.06,8.6491,15.2074,18.4171,0.0315,0.0932,14.076,22.5437,43.18,0.0,8.2228,669.89
5,60,A3C_R2N2,21,63,47.3,9.5949,0.0492,0.0682,0.6,16908.49,357.47,9.3825,23.2102,25.9139,0.0315,0.0994,17.59,28.368,47.99,0.0,7.4487,704.52
5,80,A3C_R2N2,21,63,63.6,13.652,0.057,0.0726,0.8,20964.11,329.62,10.436,27.0448,29.7486,0.08,0.108,22.0841,41.552,78.0,0.0,4.2258,598.97
5,100,A3C_R2N2,21,63,145.0,17.6122,0.0375,0.0563,1.0,34787.43,239.91,13.698,43.2866,50.9902,0.094,0.108,29.4471,79.9948,60.73,0.0,3.9504,695.75
5,20,A3C_R2N2,22,64,13.8,2.4381,0.026,0.0451,0.2,4358.2,315.81,1.0918,1.1804,1.1865,0.08,0.0936,2.876,6.8758,9.28,1.0,34.0484,1089.55
5,40,A3C_R2N2,22,64,20.9,4.1086,0.0461,0.0602,0.4,7623.38,364.75,2.1771,5.8029,6.7287,0.0345,0.1012,9.2993,14.0784,77.94,0.4667,4.6798,508.23
5,60,A3C_R2N2,22,64,27.8,5.3471,0.0518,0.067,0.6,10526.16,378.64,3.7219,7.751,14.5327,0.08,0.108,9.4231,15.5128,86.44,0.32,4.3804,421.05
5,80,A3C_R2N2,22,64,35.9,6.6994,0.0658,0.0781,0.8,12856.08,358.11,4.706,17.5859,19.9778,0.0572,0.108,10.5271,21.7682,97.05,0.2647,3.69,378.12
5,100,A3C_R2N2,22,64,89.3,10.2845,0.0442,0.0613,1.0,22344.37,250.22,6.0313,19.1672,24.6166,0.1,0.108,14.402,52.1944,85.88,0.18,2.9136,446.89
5,20,A3C_R2N2,23,65,17.3,3.7082,0.035,0.0649,0.2,5634.79,325.71,1.7375,2.6233,2.6686,0.092,0.103,6.352,8.453,15.95,0.5,20.4159,939.13
5,40,A3C_R2N2,23,65,26.8,6.2465,0.0513,0.0909,0.4,9541.47,356.03,2.453,9.6433,9.9351,0.092,0.104,8.496,19.8476,36.53,0.3333,9.7461,636.1
5,60,A3C_R2N2,23,65,31.2,6.6163,0.0624,0.1021,0.61,11638.35,373.02,3.4063,14.1832,18.6937,0.092,0.1072,10.7353,26.2361,60.0,0.24,6.2171,465.53
5,80,A3C_R2N2,23,65,44.8,7.9543,0.0716,0.1226,0.8,16252.66,362.78,6.0017,16.7913,21.3213,0.092,0.108,10.748,27.0113,58.24,0.1818,6.2295,492.5
5,100,A3C_R2N2,23,65,152.8,13.9267,0.038,0.0619,1.0,35978.43,235.46,8.7723,25.94,53.1984,0.1,0.108,19.5286,90.4569,53.05,0.12,4.4385,719.57
5,20,A3C_R2N2,24,66,12.7,2.9788,0.0357,0.0651,0.2,4154.85,327.15,1.664,3.9504,4.2237,0.084,0.0952,4.7993,6.9616,10.87,0.6,30.1076,830.97
5,40,A3C_R2N2,24,66,26.6,4.3622,0.0464,0.0774,0.4,9791.09,368.09,3.2807,6.6788,7.4543,0.084,0.104,5.7571,15.22,23.46,0.3077,15.6908,753.16
5,60,A3C_R2N2,24,66,41.3,7.0489,0.0504,0.08,0.6,13910.6,336.82,3.95,14.0923,14.8561,0.088,0.108,9.3898,24.9268,54.07,0.2609,6.2296,604.81
5,80,A3C_R2N2,24,66,52.0,11.1498,0.0669,0.0955,0.8,17335.15,333.37,4.292,20.1115,30.3317,0.092,0.108,18.224,40.228,114.48,0.2424,2.912,525.31
5,100,A3C_R2N2,24,66,155.4,17.9545,0.0411,0.0651,1.0,35596.26,229.06,6.7671,27.5045,31.1524,0.102,0.108,27.6555,122.799,85.26,0.18,2.6865,711.93
5,20,A3C_R2N2,25,67,12.4,2.3413,0.0464,0.0872,0.2,4195.25,338.33,1.7617,4.5876,5.0443,0.084,0.0904,2.6593,5.544,6.37,0.6,53.1044,839.05
5,40,A3C_R2N2,25,67,22.2,4.6024,0.0561,0.0932,0.4,8073.77,363.68,2.4375,7.5246,9.2941,0.084,0.1056,6.624,16.6027,32.12,0.3077,11.3237,621.06
5,60,A3C_R2N2,25,67,30.3,6.8609,0.0647,0.1093,0.6,10705.57,353.32,4.1262,13.45,18.3448,0.092,0.108,12.51,20.2086,57.59,0.1667,6.135,446.07
5,80,A3C_R2N2,25,67,53.4,8.8061,0.052,0.0899,0.8,16433.35,307.74,5.906,20.0357,25.7585,0.1,0.108,15.944,33.2696,64.33,0.1429,4.7841,469.52
5,100,A3C_R2N2,25,67,133.6,14.6463,0.0343,0.0603,1.0,30798.55,230.53,8.8307,30.9168,65.2411,0.108,0.108,20.4776,67.9654,55.74,0.1,4.1357,615.97
5,20,A3C_R2N2,26,68,14.7,4.3153,0.0354,0.064,0.2,5351.96,364.08,4.5857,6.4943,6.5363,0.052,0.101,6.6417,7.0121,8.91,0.25,40.8547,1337.99
5,40,A3C_R2N2,26,68,23.1,5.5407,0.0611,0.0978,0.4,8342.4,361.14,2.8511,8.9549,11.2342,0.0307,0.1018,6.9953,16.4386,40.87,0.4167,8.8373,695.2
5,60,A3C_R2N2,26,68,34.3,9.1341,0.0624,0.0957,0.6,11948.62,348.36,3.7066,13.8814,15.0039,0.08,0.108,13.5393,27.5924,74.23,0.3478,4.6931,519.51
5,80,A3C_R2N2,26,68,51.9,12.3431,0.0662,0.0998,0.8,16248.79,313.08,6.6239,28.3814,35.3457,0.096,0.108,22.256,40.8614,94.16,0.2286,3.3249,464.25
5,100,A3C_R2N2,26,68,183.1,17.9817,0.0294,0.0485,1.0,37408.44,204.31,11.9037,42.2265,45.7284,0.106,0.108,33.888,84.0548,53.78,0.16,3.799,748.17
5,20,A3C_R2N2,27,69,16.0,5.1527,0.0454,0.0826,0.2,4818.11,301.13,3.3995,5.192,5.3608,0.092,0.1064,10.644,12.8739,23.56,0.0,12.7801,963.62
5,40,A3C_R2N2,27,69,32.8,8.6392,0.0454,0.0824,0.4,9985.69,304.44,4.3,11.3064,12.9179,0.092,0.108,14.4171,26.3424,48.14,0.1538,6.3241,768.13
5,60,A3C_R2N2,27,69,53.7,13.7381,0.0542,0.0835,0.6,14778.75,275.21,6.784,31.996,32.2437,0.1,0.108,23.392,41.6208,76.5,0.08,3.5976,591.15
5,80,A3C_R2N2,27,69,71.7,19.2266,0.0549,0.0911,0.8,19036.23,265.5,8.7045,40.7433,41.0353,0.102,0.108,32.4397,53.5892,76.36,0.0882,3.4769,559.89
5,100,A3C_R2N2,27,69,174.9,22.6171,0.0337,0.0582,1.0,36047.61,206.1,16.3159,55.7192,62.5464,0.104,0.108,42.23,95.4196,57.44,0.06,3.5879,720.95
5,20,A3C_R2N2,28,70,14.9,4.5245,0.0333,0.047,0.2,5460.73,366.49,2.9165,7.1226,7.2565,0.084,0.0908,7.556,9.9304,24.23,0.2857,15.1267,780.1
5,40,A3C_R2N2,28,70,24.5,6.0595,0.0471,0.0526,0.4,8898.08,363.19,5.2943,12.4069,13.2483,0.0315,0.092,8.0346,19.3799,69.18,0.2941,5.2496,523.42
5,60,A3C_R2N2,28,70,31.9,7.4575,0.0593,0.0521,0.6,11343.6,355.6,5.5863,15.8323,24.0871,0.0315,0.095,9.3296,24.1204,93.82,0.1923,3.79,436.29
5,80,A3C_R2N2,28,70,45.4,9.4851,0.0559,0.0544,0.8,14972.53,329.79,8.1873,23.2655,30.589,0.0558,0.0988,13.8658,31.0505,88.11,0.1471,3.7431,440.37
5,100,A3C_R2N2,28,70,107.9,13.0859,0.0406,0.0484,1.0,25896.59,240.01,12.662,27.5949,32.9704,0.088,0.108,23.248,74.069,87.71,0.1,2.7363,517.93
5,20,A3C_R2N2,29,71,13.2,3.3389,0.0437,0.083,0.2,4158.45,315.03,1.3455,3.9112,4.2934,0.092,0.108,7.472,8.584,22.12,0.6,14.2413,831.69
5,40,A3C_R2N2,29,71,23.9,5.4653,0.0531,0.0927,0.4,8107.53,339.23,2.111,9.4127,10.2569,0.102,0.108,9.734,15.9846,41.67,0.3333,8.1401,675.63
5,60,A3C_R2N2,29,71,38.1,7.8567,0.0617,0.0992,0.6,12342.6,323.95,3.8445,24.8236,32.3037,0.102,0.108,12.5486,34.5424,57.3,0.25,5.654,514.28
5,80,A3C_R2N2,29,71,64.4,12.29,0.0519,0.0847,0.8,18541.13,287.91,7.4097,34.6656,36.5249,0.108,0.108,20.486,44.251,67.95,0.1944,4.237,515.03
5,100,A3C_R2N2,29,71,150.2,17.9409,0.0353,0.0624,1.0,32629.5,217.24,8.8035,42.2185,46.7813,0.108,0.108,34.8486,81.9036,55.57,0.14,3.9091,652.59
5,20,RL,0,42,14.4,4.6736,0.032,0.0437,0.2,2938.98,204.1,2.3113,7.1628,8.8406,0.0315,0.0906,8.7833,11.7746,55.14,0.375,3.7015,367.37
5,40,RL,0,42,41.3,7.1806,0.0264,0.0352,0.4,9268.93,224.43,6.725,11.8525,12.4985,0.0315,0.0926,11.5177,25.63,49.98,0.1667,4.4908,514.94
5,60,RL,0,42,65.2,13.6249,0.0282,0.0353,0.6,13852.76,212.47,9.9295,44.9205,45.9529,0.08,0.104,14.92,51.9488,49.2,0.1111,4.3182,513.07
5,80,RL,0,42,100.5,21.9293,0.0261,0.0375,0.8,20632.09,205.29,12.5412,59.6138,67.5247,0.088,0.105,29.8273,75.922,45.35,0.0833,4.5266,573.11
5,100,RL,0,42,245.6,27.3413,0.018,0.0298,1.0,42969.63,174.96,37.91,85.2725,86.7878,0.092,0.108,51.04,108.0958,38.61,0.06,4.5312,859.39
5,20,RL,1,43,13.2,3.3536,0.0189,0.0358,0.2,2601.62,197.09,1.6347,4.1042,4.2971,0.082,0.091,5.326,7.2957,29.85,0.5,6.6031,433.6
5,40,RL,1,43,21.1,4.167,0.0236,0.0414,0.4,4444.71,210.65,4.3453,7.321,7.3882,0.084,0.1,8.3241,13.136,71.52,0.2941,2.9455,261.45
5,60,RL,1,43,38.1,6.5251,0.0262,0.0486,0.6,7831.87,205.56,6.3975,14.4038,17.175,0.088,0.1,10.125,19.854,60.89,0.1923,3.3758,301.23
5,80,RL,1,43,54.0,10.0757,0.0295,0.0507,0.8,10966.35,203.08,6.665,29.6593,32.7999,0.088,0.1,13.1,36.0392,73.24,0.1351,2.7728,296.39
5,100,RL,1,43,250.1,15.96,0.0151,0.0273,1.0,41879.26,167.45,9.4805,37.9414,43.3892,0.09,0.1,20.994,92.5256,39.49,0.1,4.2401,837.59
5,20,RL,2,44,12.7,3.2767,0.0281,0.0398,0.2,2916.77,229.67,1.131,3.0651,3.145,0.08,0.0992,4.24,10.3698,46.54,0.7143,4.9353,416.68
5,40,RL,2,44,28.0,5.4767,0.0292,0.0375,0.4,6971.75,248.99,3.07,13.1294,15.1745,0.086,0.108,9.414,21.839,56.07,0.375,4.4406,435.73
5,60,RL,2,44,45.7,9.9476,0.0383,0.0524,0.6,10354.89,226.58,4.35,19.0575,21.8319,0.088,0.108,17.1496,26.875,69.61,0.2308,3.2552,398.27
5,80,RL,2,44,64.9,13.257,0.0347,0.052,0.8,13828.2,213.07,10.2802,37.4596,44.0481,0.088,0.108,22.634,44.6848,73.98,0.1579,2.8803,363.9
5,100,RL,2,44,120.9,17.663,0.0282,0.0412,1.0,23143.31,191.43,18.775,75.886,77.4343,0.088,0.1062,29.116,84.1884,59.78,0.12,3.2019,462.87
5,20,RL,3,45,11.7,2.4102,0.0169,0.0318,0.2,2289.11,195.65,2.4787,7.1356,8.3184,0.0315,0.095,4.045,9.09,36.84,0.3333,5.3112,381.52
5,40,RL,3,45,32.2,5.6402,0.0254,0.0479,0.4,6953.5,215.95,2.525,6.166,8.1245,0.082,0.1,7.858,24.1711,65.84,0.25,3.28,434.59
5,60,RL,3,45,56.1,10.6344,0.0245,0.0458,0.6,11310.88,201.62,3.464,31.138,36.5492,0.084,0.1,13.772,37.9152,58.09,0.1852,3.4707,418.92
5,80,RL,3,45,76.8,14.815,0.0253,0.0482,0.8,15256.5,198.65,9.1396,47.7133,49.5864,0.088,0.1,26.2383,54.4895,52.9,0.1579,3.755,401.49
5,100,RL,3,45,108.2,18.2629,0.0242,0.0466,1.0,20682.9,191.15,22.6643,59.9542,68.2837,0.09,0.1,37.512,71.3572,48.93,0.14,3.9069,413.66
5,20,RL,4,46,19.7,4.4361,0.0173,0.0326,0.2,3785.26,192.15,2.8185,5.9948,6.235,0.055,0.091,6.62,10.196,28.93,0.5,6.6408,630.88
5,40,RL,4,46,48.2,11.4681,0.0187,0.0323,0.4,9623.62,199.66,6.295,30.847,31.5974,0.084,0.108,24.236,38.258,39.61,0.2667,5.0412,641.57
5,60,RL,4,46,67.6,18.7407,0.026,0.0483,0.6,13623.64,201.53,9.735,45.7028,46.2952,0.096,0.108,37.092,52.4312,57.87,0.2,3.4825,544.95
5,80,RL,4,46,87.1,22.1155,0.0309,0.059,0.8,17485.32,200.75,26.7058,53.6102,56.3384,0.1,0.108,47.55,62.2878,73.61,0.1842,2.7274,460.14
5,100,RL,4,46,163.7,26.4897,0.0256,0.0497,1.0,30422.19,185.84,36.1025,68.4417,95.4333,0.096,0.108,53.054,109.0942,57.19,0.14,3.2495,608.44
5,20,RL,5,47,15.1,3.7216,0.0199,0.0399,0.2,3191.07,211.33,3.435,6.6502,7.9276,0.084,0.1,8.368,9.52,39.47,0.3333,5.3541,354.56
5,40,RL,5,47,25.7,6.4461,0.0297,0.052,0.4,6033.35,234.76,3.955,14.3547,14.3829,0.088,0.1,9.43,17.748,38.4,0.2,6.1128,402.22
5,60,RL,5,47,34.7,7.7673,0.0295,0.0493,0.6,7928.33,228.48,4.5481,15.95,16.7768,0.084,0.099,13.668,19.4715,60.66,0.1154,3.7664,304.94
5,80,RL,5,47,48.3,9.5254,0.0297,0.0524,0.8,10737.26,222.3,12.6305,21.0588,22.1415,0.086,0.105,17.08,27.348,62.75,0.0833,3.5425,298.26
5,100,RL,5,47,145.4,12.0285,0.0172,0.0315,1.0,25745.7,177.07,14.6975,28.186,33.3973,0.088,0.1062,19.894,48.3859,44.77,0.06,3.9548,514.91
5,20,RL,6,48,15.5,3.4716,0.0209,0.0409,0.2,4246.76,273.98,1.523,3.4967,3.7012,0.0315,0.097,6.444,8.0064,38.65,0.5,7.0897,707.79
5,40,RL,6,48,30.1,5.8064,0.026,0.0334,0.4,9579.36,318.25,3.2411,19.4099,19.7589,0.0598,0.108,7.8747,23.8092,38.47,0.2143,8.2723,684.24
5,60,RL,6,48,42.1,10.8392,0.0389,0.0544,0.6,13189.15,313.28,5.5693,26.2422,29.8019,0.084,0.108,19.0741,35.1291,70.31,0.1667,4.4558,549.55
5,80,RL,6,48,59.8,14.3895,0.0415,0.0619,0.8,17440.13,291.64,14.6041,37.961,44.4815,0.096,0.108,29.984,47.1356,79.9,0.1081,3.6501,471.35
5,100,RL,6,48,136.3,18.4293,0.0272,0.0439,1.0,29929.44,219.59,19.5106,48.4995,49.5325,0.096,0.108,36.18,73.6212,57.39,0.1,3.8263,598.59
5,20,RL,7,49,17.0,5.2531,0.0243,0.039,0.2,4101.25,241.25,3.9718,10.3175,10.4075,0.086,0.096,8.158,14.574,19.76,0.3333,12.2061,683.54
5,40,RL,7,49,27.2,7.7824,0.0275,0.0378,0.4,7407.7,272.34,10.43,19.4043,19.6084,0.08,0.0972,14.1793,20.1005,27.76,0.1333,9.8115,493.85
5,60,RL,7,49,71.4,12.9511,0.0243,0.0412,0.6,16964.14,237.59,15.1318,35.1813,48.9788,0.092,0.103,19.6795,49.145,45.22,0.1154,5.2537,652.47
5,80,RL,7,49,96.5,22.1031,0.0293,0.0479,0.8,22610.17,234.3,17.67,66.234,70.1604,0.092,0.104,30.788,79.652,60.24,0.0811,3.8896,611.09
5,100,RL,7,49,330.3,33.5252,0.0156,0.0275,1.0,58529.68,177.2,19.9147,138.7299,139.6546,0.092,0.1062,53.174,147.1986,34.92,0.06,5.0741,1170.59
5,20,RL,8,50,22.5,8.4233,0.0195,0.0365,0.2,4819.14,214.18,12.785,14.3309,14.3502,0.08,0.0868,15.12,18.161,14.22,0.1429,15.0598,688.45
5,40,RL,8,50,33.4,9.4661,0.0257,0.0385,0.4,7235.84,216.64,13.9335,16.2476,16.4855,0.08,0.101,16.75,22.6701,30.63,0.0625,7.0732,452.24
5,60,RL,8,50,52.0,13.3503,0.0316,0.0455,0.6,11227.12,215.91,15.2053,31.3838,42.2704,0.086,0.107,20.39,42.243,43.1,0.0385,5.0099,431.81
5,80,RL,8,50,69.8,16.601,0.0341,0.0543,0.8,14866.75,212.99,16.545,42.4601,46.6935,0.092,0.108,28.928,49.4432,55.36,0.027,3.8475,401.8
5,100,RL,8,50,133.3,20.812,0.0277,0.048,1.0,25758.51,193.24,23.5025,58.7942,60.873,0.096,0.1062,39.86,100.4238,73.74,0.02,2.6207,515.17
5,20,RL,9,51,17.8,3.9761,0.021,0.042,0.2,3286.15,184.62,2.3585,7.3897,7.8699,0.08,0.0866,6.12,13.15,34.66,0.375,5.326,410.77
5,40,RL,9,51,46.9,8.2562,0.0208,0.0397,0.4,8932.42,190.46,6.05,24.154,24.6628,0.088,0.0968,11.92,31.1872,30.17,0.1765,6.3127,525.44
5,60,RL,9,51,65.6,12.9585,0.0255,0.044,0.6,12363.5,188.47,9.58,33.229,34.4479,0.088,0.0988,25.904,44.8292,47.04,0.1111,4.0063,457.91
5,80,RL,9,51,80.0,16.2463,0.0251,0.0443,0.8,15395.37,192.44,19.8565,40.4028,44.353,0.088,0.105,29.534,46.523,50.26,0.0833,3.8287,427.65
5,100,RL,9,51,220.2,22.2261,0.0199,0.0376,1.0,38588.82,175.24,30.0345,48.074,83.6846,0.092,0.108,39.97,109.237,46.33,0.06,3.7828,771.78
5,20,RL,10,52,24.5,8.7268,0.0211,0.0381,0.2,5555.46,226.75,5.565,15.1895,17.0819,0.084,0.088,10.48,19.7096,33.47,0.4286,6.775,793.64
5,40,RL,10,52,36.8,13.7165,0.0278,0.0464,0.4,8377.17,227.64,17.555,22.2504,24.6181,0.088,0.0972,21.98,30.292,50.87,0.2667,4.475,558.48
5,60,RL,10,52,56.4,15.1124,0.0267,0.0464,0.6,12276.37,217.67,22.3885,34.2646,35.8382,0.088,0.1026,29.626,44.3862,68.42,0.1429,3.1812,438.44
5,80,RL,10,52,81.3,20.0022,0.0266,0.0484,0.8,17097.18,210.3,25.3,56.688,59.936,0.096,0.1048,32.14,62.88,58.71,0.1081,3.5821,462.09
5,100,RL,10,52,127.2,24.1136,0.0267,0.0503,1.0,24995.61,196.51,29.5495,80.8381,81.7244,0.096,0.104,43.498,86.6044,60.13,0.08,3.2678,499.91
5,20,RL,11,53,13.4,3.5231,0.0245,0.0425,0.2,3426.1,255.68,3.7545,5.1347,5.188,0.08,0.084,5.5,8.4632,15.82,0.2,16.1608,685.22
5,40,RL,11,53,22.6,5.3463,0.0324,0.0436,0.4,5496.03,243.19,3.6877,10.6517,11.6794,0.0323,0.092,8.786,17.6295,55.62,0.1429,4.3723,392.57
5,60,RL,11,53,54.3,9.6037,0.0284,0.047,0.61,11997.44,220.95,5.4231,13.7725,23.24,0.086,0.108,16.51,40.008,64.29,0.0769,3.4367,461.44
5,80,RL,11,53,65.3,13.2585,0.0285,0.0484,0.8,14285.12,218.76,8.595,38.1806,41.0103,0.088,0.108,20.824,46.7456,66.06,0.0571,3.3113,408.15
5,100,RL,11,53,107.7,18.6919,0.0336,0.0602,1.0,22011.3,204.38,9.82,48.2815,49.9541,0.096,0.108,38.284,80.2178,85.42,0.04,2.3925,440.23
5,20,RL,12,54,74.1,16.4543,0.0135,0.0198,0.2,14276.07,192.66,19.84,56.7435,57.7767,0.08,0.084,36.86,70.549,13.66,0.3333,14.1068,2379.34
5,40,RL,12,54,109.4,41.1165,0.0147,0.0246,0.4,20716.9,189.37,55.452,88.0667,91.0653,0.08,0.0894,70.676,95.8696,12.93,0.1667,14.6513,1726.41
5,60,RL,12,54,121.4,44.6741,0.0165,0.0286,0.6,23220.1,191.27,84.8947,94.9682,97.335,0.084,0.108,95.7752,105.4258,24.56,0.0833,7.7894,967.5
5,80,RL,12,54,140.2,50.7658,0.0192,0.0346,0.8,27108.99,193.36,85.082,99.9925,104.8445,0.086,0.108,100.724,116.999,33.18,0.0833,5.8274,753.03
5,100,RL,12,54,174.5,51.1725,0.0223,0.0415,1.0,33430.73,191.58,91.48,119.2625,126.6632,0.098,0.108,106.2972,140.0374,45.09,0.06,4.2484,668.61
5,20,RL,13,55,27.0,6.1096,0.0198,0.0366,0.2,5296.0,196.15,3.1015,12.9711,13.5742,0.082,0.0866,9.426,15.1783,19.67,0.25,9.9736,662.0
5,40,RL,13,55,40.6,11.0452,0.0223,0.0393,0.4,8114.02,199.85,12.648,24.7795,24.8719,0.084,0.104,17.571,28.0496,27.71,0.125,7.2125,507.13
5,60,RL,13,55,65.7,15.4694,0.027,0.0505,0.6,13157.79,200.27,19.135,24.8488,25.0023,0.088,0.108,26.844,46.8716,54.38,0.0741,3.6826,487.33
5,80,RL,13,55,91.6,19.9832,0.0244,0.0464,0.8,18031.74,196.85,23.07,59.8494,63.923,0.092,0.108,35.0,61.724,48.01,0.0541,4.1,487.34
5,100,RL,13,55,143.3,25.1754,0.0256,0.0493,1.0,26957.4,188.12,24.6255,87.8782,103.9775,0.092,0.108,46.202,110.9982,53.48,0.04,3.5174,539.15
5,20,RL,14,56,17.3,8.1007,0.0214,0.0395,0.2,3293.32,190.37,7.885,12.5674,13.0427,0.08,0.095,14.3025,16.165,25.03,0.1667,7.6058,548.89
5,40,RL,14,56,27.0,8.2072,0.0235,0.0445,0.4,5558.16,205.86,12.0715,14.7448,15.985,0.08,0.1,15.902,19.6158,41.04,0.0625,5.0164,347.39
5,60,RL,14,56,46.0,10.6138,0.023,0.0436,0.6,9312.98,202.46,12.51,18.5353,28.9664,0.088,0.1032,17.0875,34.088,47.85,0.04,4.2312,372.52
5,80,RL,14,56,96.7,15.6955,0.0232,0.0453,0.8,18291.46,189.16,13.725,33.654,47.7873,0.092,0.104,22.0,60.2256,52.86,0.027,3.5781,494.36
5,100,RL,14,56,184.6,25.1752,0.0194,0.0383,1.0,32481.56,175.96,17.135,103.7355,105.4205,0.088,0.104,33.59,113.1978,47.15,0.04,3.7322,649.63
5,20,RL,15,57,16.8,5.2487,0.0218,0.0332,0.2,3367.55,200.45,2.5397,11.6388,12.1476,0.03,0.087,8.967,12.29,32.08,0.3333,6.2478,561.26
5,40,RL,15,57,26.0,7.9321,0.0286,0.0463,0.4,5508.21,211.85,9.488,13.8522,14.4832,0.082,0.101,14.01,20.778,58.88,0.1875,3.5978,344.26
5,60,RL,15,57,43.6,10.2713,0.0298,0.0461,0.6,9200.61,211.02,12.2748,18.046,26.2815,0.088,0.1072,17.92,29.404,58.17,0.12,3.628,368.02
5,80,RL,15,57,61.5,13.2877,0.0304,0.0504,0.8,12766.96,207.59,14.7,37.306,39.482,0.092,0.108,24.056,46.2744,93.17,0.1081,2.2281,345.05
5,100,RL,15,57,182.4,18.2577,0.0188,0.034,1.0,31786.43,174.27,15.27,44.7327,45.1827,0.092,0.108,30.4356,93.3784,56.57,0.08,3.0807,635.73
5,20,RL,16,58,25.3,6.792,0.0168,0.0309,0.2,5032.58,198.92,6.108,11.0229,12.0902,0.0315,0.0964,14.3,16.2316,32.81,0.0,6.0633,718.94
5,40,RL,16,58,60.7,19.9531,0.0196,0.0342,0.4,12295.34,202.56,7.7983,47.6426,48.2269,0.0315,0.0936,33.248,51.4508,41.0,0.0,4.9399,723.26
5,60,RL,16,58,89.3,24.7051,0.0228,0.0392,0.6,18288.56,204.8,46.465,57.3764,63.5573,0.08,0.1,48.98,68.3504,48.23,0.0,4.2462,677.35
5,80,RL,16,58,131.8,33.966,0.0225,0.0407,0.8,26214.49,198.9,47.2525,96.57,99.1832,0.088,0.1,53.077,103.822,47.05,0.0,4.2275,728.18
5,100,RL,16,58,214.1,37.695,0.0199,0.0369,1.0,38994.0,182.13,50.23,110.083,111.2547,0.092,0.104,68.016,131.9788,45.97,0.0,3.9616,779.88
5,20,RL,17,59,14.6,3.5947,0.0199,0.0329,0.2,3379.66,231.48,2.8017,7.4729,8.0044,0.03,0.0829,7.0727,8.7118,34.86,0.5,6.6398,563.28
5,40,RL,17,59,22.9,5.3424,0.0266,0.0432,0.4,5817.87,254.06,4.3997,10.0112,10.8598,0.0308,0.1028,9.49,16.7986,53.45,0.2857,4.7532,415.56
5,60,RL,17,59,38.1,7.6614,0.0259,0.044,0.6,9299.22,244.07,5.7601,15.0443,15.8582,0.0308,0.1074,13.6765,22.4698,68.56,0.1667,3.5602,387.47
5,80,RL,17,59,60.8,11.5043,0.0329,0.0522,0.8,13995.29,230.19,7.702,29.827,43.9633,0.08,0.108,18.876,42.1408,72.37,0.1351,3.1807,378.25
5,100,RL,17,59,146.9,16.5661,0.025,0.0441,1.0,28356.85,193.04,10.5125,40.7813,47.205,0.092,0.108,28.844,92.4566,57.19,0.12,3.3754,567.14
5,20,RL,18,60,7.7,1.0005,0.0171,0.0342,0.2,1464.42,190.18,0.41,1.0618,1.1484,0.0345,0.092,2.12,2.8632,34.29,1.0,5.5471,209.2
5,40,RL,18,60,27.7,3.3249,0.0253,0.0435,0.4,5751.09,207.62,0.881,2.1921,2.5451,0.082,0.101,4.5025,11.8615,48.01,0.8125,4.3241,359.44
5,60,RL,18,60,67.6,11.7828,0.0232,0.0347,0.6,13189.65,195.11,1.135,43.069,49.2202,0.084,0.0992,9.9,55.2336,56.58,0.52,3.4483,527.59
5,80,RL,18,60,76.2,17.9259,0.0275,0.0443,0.8,14995.49,196.79,2.6334,56.079,57.1326,0.088,0.104,29.64,62.9056,68.16,0.4324,2.8871,405.28
5,100,RL,18,60,159.3,21.8648,0.0205,0.0359,1.0,28325.73,177.81,25.4845,62.32,65.6612,0.092,0.104,56.6995,84.978,50.33,0.34,3.5332,566.51
5,20,RL,19,61,15.8,2.7965,0.0163,0.0318,0.2,3337.99,211.27,1.485,3.3072,3.4294,0.0307,0.0739,3.579,10.4037,39.68,0.6667,5.3238,556.33
5,40,RL,19,61,27.4,5.8215,0.0267,0.0451,0.4,6670.95,243.47,2.9995,11.5523,11.7265,0.088,0.108,13.594,18.213,52.01,0.3571,4.6814,476.5
5,60,RL,19,61,42.2,8.8961,0.0333,0.0552,0.6,10197.46,241.65,3.46,24.0971,24.5739,0.088,0.108,16.864,25.6513,60.9,0.3043,3.9679,443.37
5,80,RL,19,61,59.8,11.4718,0.0335,0.0558,0.8,14266.98,238.58,8.6075,24.7051,25.3396,0.09,0.108,23.1215,38.6341,71.81,0.2222,3.3225,396.31
