edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,20,A3C_R2N2,23,65,18.4,3.7374,0.0077,0.0054,0.2,4595.76,249.77,5.313,10.3367,10.4375,0.021,0.0326,7.578,12.6272,28.32,0.1429,8.821,656.54
5,40,A3C_R2N2,23,65,34.1,5.6705,0.0193,0.0142,0.4,8871.77,260.17,4.5855,10.1268,10.3955,0.03,0.0888,10.3881,20.2394,66.54,0.2353,3.91,521.87
5,60,A3C_R2N2,23,65,44.2,5.7794,0.0307,0.027,0.6,12391.72,280.36,4.6487,15.1851,23.4442,0.0315,0.0948,10.3881,27.0592,84.37,0.2593,3.3231,458.95
5,80,A3C_R2N2,23,65,59.0,5.3206,0.0282,0.0211,0.8,17386.85,294.69,4.6171,17.9799,23.7652,0.03,0.096,10.2261,25.198,75.92,0.25,3.8819,482.97
5,100,A3C_R2N2,23,65,141.6,9.4273,0.026,0.0215,1.0,32041.32,226.28,4.6171,28.1913,48.13,0.0315,0.096,11.3621,63.1394,76.15,0.26,2.9715,640.83
5,20,A3C_R2N2,24,66,19.5,3.9358,0.0122,0.0195,0.2,5244.54,268.95,0.84,5.0567,5.2785,0.0315,0.0896,7.48,14.188,13.95,0.6,19.2814,1048.91
5,40,A3C_R2N2,24,66,32.8,6.165,0.0207,0.022,0.4,8798.3,268.24,3.2005,8.8852,10.0729,0.0315,0.0932,10.1,23.9578,84.88,0.4,3.1603,586.55
5,60,A3C_R2N2,24,66,40.9,5.5585,0.0236,0.0233,0.6,10732.67,262.41,3.1154,13.731,25.9325,0.0307,0.092,8.1076,28.2569,91.78,0.4583,2.859,447.19
5,80,A3C_R2N2,24,66,53.5,6.2497,0.0395,0.0248,0.8,13395.14,250.38,3.1154,14.3879,24.2127,0.03,0.096,9.4176,33.093,153.76,0.3889,1.6284,372.09
5,100,A3C_R2N2,24,66,199.0,9.8031,0.0201,0.0211,1.0,36802.4,184.94,2.8627,14.4643,25.2707,0.0315,0.1,11.1075,63.8348,71.57,0.38,2.5839,736.05
5,20,A3C_R2N2,25,67,17.6,3.182,0.0165,0.0235,0.2,4698.7,266.97,2.4234,10.4178,11.4767,0.0255,0.086,6.6426,14.2698,23.13,0.3333,11.5447,783.12
5,40,A3C_R2N2,25,67,26.7,3.8079,0.0219,0.0278,0.4,7970.91,298.54,1.8562,14.1805,20.0342,0.03,0.097,6.6426,17.72,42.28,0.4375,7.0601,498.18
5,60,A3C_R2N2,25,67,38.2,5.0427,0.032,0.0329,0.6,11897.37,311.45,2.9282,11.851,19.0951,0.03,0.099,7.8206,23.348,73.9,0.3846,4.2144,457.59
5,80,A3C_R2N2,25,67,47.2,5.8705,0.0415,0.0381,0.8,15360.82,325.44,2.8574,15.2511,28.1892,0.0308,0.1,9.8593,32.0279,100.55,0.3824,3.2366,451.79
5,100,A3C_R2N2,25,67,125.7,9.7293,0.0288,0.0338,1.0,28785.27,229.0,3.273,24.6958,42.5511,0.0315,0.104,12.315,55.3742,92.12,0.32,2.486,575.71
5,20,A3C_R2N2,26,68,21.0,3.8705,0.0103,0.0105,0.2,6054.71,288.32,1.6789,10.8686,12.4136,0.021,0.03,5.4278,11.5918,26.48,0.6667,10.8898,1009.12
5,40,A3C_R2N2,26,68,29.5,6.059,0.0282,0.0169,0.4,9172.29,310.93,2.8788,14.6159,20.4271,0.021,0.0808,9.36,24.9961,78.27,0.4118,3.9724,539.55
5,60,A3C_R2N2,26,68,38.3,7.2184,0.0355,0.0236,0.6,12900.06,336.82,6.6199,20.5179,27.847,0.03,0.0914,9.6498,26.543,84.36,0.2917,3.9926,537.5
5,80,A3C_R2N2,26,68,44.9,6.866,0.0413,0.0276,0.8,15471.64,344.58,8.1649,27.1397,32.1156,0.03,0.092,10.39,33.3672,99.2,0.2286,3.4736,442.05
5,100,A3C_R2N2,26,68,150.0,8.9472,0.0238,0.0119,1.0,33110.12,220.73,6.5994,30.1892,58.016,0.03,0.092,13.9043,38.4858,73.05,0.2,3.0218,662.2
5,20,A3C_R2N2,27,69,21.1,4.5157,0.0175,0.0209,0.2,5743.0,272.18,0.6084,9.938,10.818,0.021,0.0228,3.2,15.308,26.11,0.6,10.4229,1148.6
5,40,A3C_R2N2,27,69,32.7,6.3828,0.0267,0.033,0.4,8929.98,273.09,2.3725,14.1327,16.9255,0.023,0.092,12.745,23.8304,117.61,0.4706,2.3219,525.29
5,60,A3C_R2N2,27,69,46.7,7.5371,0.0379,0.0353,0.6,12850.67,275.18,4.3959,16.8103,28.1403,0.0315,0.092,13.9078,36.0599,143.38,0.3571,1.9192,458.95
5,80,A3C_R2N2,27,69,55.2,6.5087,0.0356,0.0356,0.8,15220.61,275.74,4.4234,15.9969,27.1319,0.0315,0.0932,13.684,33.1027,131.38,0.3429,2.0988,434.87
5,100,A3C_R2N2,27,69,91.9,7.5011,0.0289,0.0261,1.0,21387.31,232.72,4.3959,17.2696,35.8258,0.0315,0.096,14.2478,38.0028,115.22,0.4,2.0198,427.75
5,20,A3C_R2N2,28,70,19.5,5.1345,0.0171,0.0171,0.2,5612.84,287.84,2.3361,5.4745,5.5751,0.02,0.0828,4.956,16.198,34.26,0.2857,8.4024,801.83
5,40,A3C_R2N2,28,70,31.8,5.7462,0.0291,0.0251,0.4,8836.24,277.87,4.7348,18.1848,24.041,0.03,0.088,12.6677,22.3588,57.89,0.2222,4.7997,490.9
5,60,A3C_R2N2,28,70,40.7,5.6787,0.0363,0.0259,0.6,11483.68,282.15,4.9593,21.1627,24.5454,0.03,0.088,7.52,25.7078,74.91,0.2222,3.7664,425.32
5,80,A3C_R2N2,28,70,56.4,5.1961,0.0322,0.0257,0.8,15145.35,268.53,4.9314,20.1857,24.2132,0.03,0.089,7.53,27.6565,62.07,0.1667,4.326,420.7
5,100,A3C_R2N2,28,70,94.5,6.6079,0.0307,0.0257,1.0,21862.75,231.35,4.5961,20.0565,23.6965,0.03,0.088,10.2166,29.7049,78.34,0.18,2.9532,437.26
5,20,A3C_R2N2,29,71,27.2,6.3148,0.0137,0.0086,0.21,6516.05,239.56,3.0307,16.2145,20.0294,0.02,0.06,11.3993,19.0625,46.4,0.2222,5.1633,724.01
5,40,A3C_R2N2,29,71,32.3,6.9998,0.02,0.0169,0.4,7967.31,246.67,7.8955,21.6044,24.4209,0.03,0.0886,13.0543,22.705,57.43,0.1111,4.295,442.63
5,60,A3C_R2N2,29,71,41.6,6.202,0.0235,0.0221,0.6,10890.44,261.79,7.8955,20.6042,24.0895,0.03,0.092,12.8553,21.411,53.44,0.0769,4.899,418.86
5,80,A3C_R2N2,29,71,47.4,5.8752,0.0342,0.0247,0.81,12618.6,266.22,4.7379,19.6948,23.5925,0.03,0.092,11.9686,21.2935,84.85,0.0526,3.1374,332.07
5,100,A3C_R2N2,29,71,71.2,5.9019,0.0308,0.0178,1.0,16891.87,237.25,4.4623,20.3011,25.1149,0.03,0.0902,11.3732,22.4412,77.84,0.08,3.048,337.84
5,20,RL,0,42,14.9,1.9973,0.0187,0.0297,0.2,2819.32,189.22,0.5475,2.0805,2.4756,0.03,0.0656,2.4036,7.4227,34.43,0.875,5.4958,352.42
5,40,RL,0,42,30.5,4.4329,0.0209,0.0359,0.4,6343.9,208.0,1.8552,5.3513,5.8702,0.0308,0.097,5.8506,21.542,57.11,0.5,3.6417,396.49
5,60,RL,0,42,45.8,5.5171,0.0225,0.039,0.6,11113.87,242.66,3.54,8.167,10.7518,0.0315,0.104,8.47,21.2336,65.61,0.32,3.6985,444.55
5,80,RL,0,42,65.1,7.7809,0.028,0.0337,0.8,15627.37,240.05,4.57,19.4139,30.4784,0.03,0.104,13.196,32.2856,74.06,0.2286,3.2415,446.5
5,100,RL,0,42,261.3,13.1501,0.0138,0.0213,1.0,45253.73,173.19,6.03,31.2891,34.4089,0.0308,0.104,18.8052,61.0616,38.57,0.18,4.4903,905.07
5,20,RL,1,43,13.6,1.2438,0.0098,0.013,0.21,2216.88,163.01,0.4103,2.5968,2.5994,0.03,0.08,2.4075,5.1455,31.91,0.75,5.108,277.11
5,40,RL,1,43,24.5,1.945,0.0137,0.0194,0.4,4442.75,181.34,0.3,2.6005,2.6023,0.03,0.0808,2.455,9.1384,69.43,0.8235,2.6118,261.34
5,60,RL,1,43,33.7,2.3971,0.017,0.0194,0.6,6666.56,197.82,0.54,4.2807,5.7912,0.03,0.084,3.093,11.8852,80.0,0.7778,2.4728,246.91
5,80,RL,1,43,44.9,3.2454,0.0219,0.0263,0.8,8902.11,198.27,0.8495,9.1335,13.5124,0.03,0.0886,5.501,14.2058,88.0,0.6316,2.2531,234.27
5,100,RL,1,43,73.3,4.8905,0.0259,0.0298,1.0,13786.43,188.08,2.027,11.2648,13.5687,0.03,0.0982,7.07,28.3006,88.89,0.5,2.1158,275.73
5,20,RL,2,44,13.3,2.5681,0.013,0.0126,0.2,2629.98,197.74,0.327,3.9694,4.9556,0.03,0.0606,3.4571,7.5149,70.6,0.7778,2.8008,292.22
5,40,RL,2,44,27.9,2.5399,0.0164,0.0223,0.41,5453.15,195.45,0.8682,5.9901,10.5518,0.03,0.084,3.9826,17.5597,65.09,0.65,3.0028,272.66
5,60,RL,2,44,42.6,3.104,0.0161,0.0208,0.6,8144.06,191.18,0.6512,9.4326,11.6263,0.03,0.084,3.9826,15.605,65.45,0.7143,2.9211,290.86
5,80,RL,2,44,60.0,3.1497,0.0163,0.0207,0.81,11655.72,194.26,0.7275,11.4968,26.1822,0.03,0.0856,4.39,17.6066,66.23,0.6757,2.933,315.02
5,100,RL,2,44,133.9,6.2039,0.0178,0.019,1.0,24741.38,184.78,1.8715,24.6629,54.3661,0.03,0.0862,5.5436,50.4798,66.57,0.56,2.7756,494.83
5,20,RL,3,45,14.3,1.7562,0.0098,0.0112,0.21,2564.08,179.31,0.5265,6.7453,8.2404,0.03,0.0678,4.2793,9.5818,45.17,0.5714,3.9692,366.3
5,40,RL,3,45,23.1,2.7317,0.016,0.0179,0.4,4211.19,182.3,0.5183,4.051,7.7015,0.03,0.085,3.8482,14.345,95.45,0.6875,1.9098,263.2
5,60,RL,3,45,31.7,2.7629,0.0219,0.0219,0.61,5962.54,188.09,0.6507,7.7496,17.853,0.03,0.0866,3.3776,16.113,120.44,0.75,1.5617,212.95
5,80,RL,3,45,39.4,2.671,0.021,0.0214,0.8,7739.08,196.42,0.689,8.8985,17.2258,0.03,0.088,3.4393,14.124,116.5,0.7297,1.6861,209.16
5,100,RL,3,45,117.9,5.21,0.0174,0.0257,1.0,20439.02,173.36,0.9539,9.7138,15.7653,0.03,0.096,4.601,32.1648,67.34,0.68,2.5745,408.78
5,20,RL,4,46,16.5,1.4127,0.0142,0.0123,0.2,3218.06,195.03,0.7032,4.3636,4.9482,0.02,0.0278,3.3486,5.8369,27.88,0.6667,6.9958,536.34
5,40,RL,4,46,25.6,2.2614,0.0192,0.0198,0.4,5257.06,205.35,0.485,7.2997,14.357,0.021,0.0928,3.4171,15.5936,54.37,0.7647,3.7766,309.24
5,60,RL,4,46,36.5,3.1682,0.0271,0.0194,0.6,7850.02,215.07,1.0863,14.0219,17.197,0.026,0.092,4.8937,18.7805,71.95,0.6154,2.9893,301.92
5,80,RL,4,46,47.0,3.8661,0.0315,0.0316,0.8,10157.3,216.11,1.304,8.9831,17.0249,0.03,0.1,5.044,23.2626,89.45,0.5526,2.4161,267.3
5,100,RL,4,46,74.9,5.2298,0.0306,0.0376,1.0,15460.19,206.41,2.1509,9.0493,16.8528,0.03,0.1,6.5383,30.2482,84.45,0.44,2.4443,309.2
5,20,RL,5,47,12.9,1.5993,0.0141,0.0153,0.2,2291.95,177.67,1.2534,2.4224,2.5001,0.03,0.063,2.5946,6.3394,44.11,0.75,4.028,286.49
5,40,RL,5,47,25.4,1.8831,0.0158,0.014,0.4,4580.04,180.32,0.721,2.9217,4.7454,0.03,0.0812,3.5146,8.1694,65.71,0.8333,2.7442,254.45
5,60,RL,5,47,34.1,2.9855,0.0266,0.0272,0.6,6867.41,201.39,0.644,4.3328,7.1896,0.03,0.0826,4.1045,17.6554,114.37,0.8214,1.7609,245.26
5,80,RL,5,47,42.4,3.4514,0.029,0.0296,0.8,8752.58,206.43,1.3487,8.3773,11.1227,0.03,0.084,5.648,14.9974,108.63,0.6579,1.9003,230.33
5,100,RL,5,47,111.0,5.0221,0.0173,0.0165,1.0,20813.61,187.51,1.7887,10.913,43.9006,0.03,0.0902,6.603,26.8038,54.3,0.52,3.4534,416.27
5,20,RL,6,48,11.2,2.2507,0.0174,0.0291,0.2,2456.09,219.29,3.1144,5.2159,5.2164,0.0307,0.0315,4.7387,7.4197,34.91,0.3333,6.2816,409.35
5,40,RL,6,48,21.8,2.8591,0.021,0.0333,0.4,4881.78,223.93,1.7535,6.4883,10.558,0.03,0.0968,4.4793,10.848,69.72,0.5294,3.2117,287.16
5,60,RL,6,48,32.1,3.9503,0.028,0.0453,0.6,7428.27,231.41,2.175,5.5057,10.0179,0.03,0.1,5.759,24.1872,88.16,0.4815,2.6248,275.12
5,80,RL,6,48,42.2,3.8586,0.0294,0.0429,0.8,10234.82,242.53,2.6684,6.35,10.0137,0.03,0.104,5.896,21.264,78.67,0.4242,3.0828,310.15
5,100,RL,6,48,121.4,6.692,0.02,0.0268,1.0,23105.57,190.33,3.2925,9.3792,28.139,0.0307,0.104,7.4617,40.816,78.8,0.34,2.4154,462.11
5,20,RL,7,49,14.3,1.9428,0.0132,0.0249,0.2,2528.63,176.83,0.165,0.981,1.0202,0.055,0.0906,4.15,10.1916,36.99,1.0,4.78,316.08
5,40,RL,7,49,29.4,3.1639,0.0174,0.0238,0.4,6050.34,205.79,0.37,7.0185,11.2696,0.03,0.092,5.7371,14.4584,86.12,0.8824,2.3895,355.9
5,60,RL,7,49,40.7,4.5156,0.0236,0.031,0.61,9439.9,231.94,0.9467,9.2379,11.7568,0.03,0.095,7.7373,17.8827,103.66,0.6923,2.2375,363.07
5,80,RL,7,49,54.2,5.4822,0.0287,0.0286,0.8,12787.59,235.93,1.7802,12.7383,17.26,0.03,0.093,8.986,26.596,109.8,0.5278,2.1488,355.21
5,100,RL,7,49,112.3,8.9134,0.0311,0.0261,1.0,22480.31,200.18,5.2152,30.5843,37.5879,0.03,0.0942,11.7786,44.9113,90.6,0.42,2.2096,449.61
5,20,RL,8,50,22.6,2.9955,0.0095,0.017,0.2,3746.71,165.78,0.66,1.6226,1.6864,0.0315,0.0824,6.52,12.612,45.84,1.0,3.6165,416.3
5,40,RL,8,50,38.7,4.8541,0.0155,0.0295,0.4,7151.84,184.8,1.4662,13.9919,14.3252,0.0315,0.084,10.206,15.883,33.41,0.625,5.5312,446.99
5,60,RL,8,50,46.7,4.7209,0.0179,0.0322,0.6,9632.06,206.25,3.7563,13.6418,14.2807,0.0315,0.0954,9.213,16.0792,43.58,0.4167,4.7332,401.34
5,80,RL,8,50,54.2,4.6223,0.0191,0.0288,0.8,11571.59,213.5,4.302,14.4436,17.784,0.0315,0.1,8.406,17.4637,56.0,0.3143,3.8127,330.62
5,100,RL,8,50,177.8,7.8245,0.0152,0.0213,1.0,30464.79,171.34,4.5575,14.2528,17.0435,0.0315,0.104,11.0125,36.736,52.43,0.26,3.2681,609.3
5,20,RL,9,51,17.9,1.7919,0.0124,0.0245,0.2,3114.95,174.02,0.9688,4.646,5.7212,0.0205,0.0866,3.005,9.3376,34.97,0.75,4.976,389.37
5,40,RL,9,51,38.8,3.0862,0.0144,0.0281,0.4,6791.87,175.05,0.7818,3.11,5.414,0.0307,0.088,3.1255,22.4675,56.21,0.875,3.1141,424.49
5,60,RL,9,51,54.3,4.5102,0.0192,0.0306,0.6,10851.68,199.85,1.4997,9.14,11.5475,0.0307,0.099,5.915,18.5955,67.13,0.6154,2.9771,417.37
5,80,RL,9,51,67.9,7.2931,0.0253,0.04,0.8,14206.1,209.22,2.0475,17.0743,19.4854,0.03,0.1012,11.256,31.9964,77.56,0.4857,2.6977,405.89
5,100,RL,9,51,89.1,9.0411,0.0274,0.0417,1.0,17777.33,199.52,4.0366,22.3573,24.4462,0.0315,0.1022,17.0917,38.175,101.8,0.34,1.96,355.55
5,20,RL,10,52,13.5,1.7726,0.0065,0.0072,0.2,2739.17,202.9,0.441,1.0959,1.2512,0.03,0.0315,3.0771,10.3178,78.96,1.0,2.5696,391.31
5,40,RL,10,52,21.8,3.3723,0.0203,0.0291,0.4,4786.79,219.58,0.643,9.9222,10.6844,0.03,0.0808,4.925,14.136,124.5,0.6471,1.7637,281.58
5,60,RL,10,52,31.7,3.9693,0.024,0.0326,0.6,7273.37,229.44,1.3696,9.4059,10.5653,0.03,0.096,6.2993,14.4235,130.28,0.5926,1.7611,269.38
5,80,RL,10,52,40.9,4.5866,0.0289,0.0379,0.8,9630.76,235.47,2.0825,11.1659,21.9524,0.03,0.096,7.0,23.294,141.69,0.4857,1.6619,275.16
5,100,RL,10,52,140.1,6.8406,0.0153,0.021,1.0,25823.06,184.32,2.865,17.2212,34.4549,0.03,0.096,11.0006,28.8284,68.01,0.42,2.7102,516.46
5,20,RL,11,53,17.2,2.7783,0.0173,0.0297,0.2,3065.86,178.25,0.528,4.6186,5.5627,0.03,0.0654,5.58,10.7267,43.55,0.8571,4.0933,437.98
5,40,RL,11,53,26.9,2.7077,0.0168,0.0262,0.4,5416.64,201.36,0.528,3.0218,5.2433,0.03,0.0816,5.58,10.1172,71.41,0.8824,2.8197,318.63
5,60,RL,11,53,36.1,4.1356,0.0223,0.0329,0.6,7603.12,210.61,1.252,8.0715,10.8745,0.03,0.0954,6.907,13.7259,80.47,0.6667,2.6173,316.8
5,80,RL,11,53,42.1,3.8202,0.0272,0.0369,0.8,8929.55,212.1,1.635,9.3944,12.0371,0.03,0.1054,6.773,19.0993,93.54,0.5588,2.2675,262.63
5,100,RL,11,53,155.8,6.8946,0.0166,0.0265,1.0,26906.48,172.7,1.635,11.974,22.1332,0.0307,0.104,8.312,45.5022,63.35,0.54,2.7261,538.13
5,20,RL,12,54,20.3,3.302,0.0165,0.0127,0.2,3393.02,167.14,2.635,4.9684,5.4337,0.03,0.06,5.6771,15.6296,58.47,0.3333,2.8585,377.0
5,40,RL,12,54,33.7,2.6853,0.0142,0.0148,0.41,5903.02,175.16,1.172,4.3868,5.3174,0.03,0.0808,4.02,15.5193,68.96,0.5882,2.54,347.24
5,60,RL,12,54,46.3,3.5838,0.02,0.0221,0.6,8641.9,186.65,0.843,6.2255,12.2931,0.03,0.0868,5.6771,16.552,89.05,0.6296,2.096,320.07
5,80,RL,12,54,62.1,4.0083,0.0237,0.0244,0.8,11958.34,192.57,0.983,5.6947,11.4342,0.03,0.092,6.3125,20.5666,95.09,0.6316,2.0251,314.69
5,100,RL,12,54,88.8,4.7947,0.0284,0.0198,1.0,16647.26,187.47,1.3439,8.7537,14.8126,0.03,0.0902,7.86,22.6094,102.6,0.56,1.8272,332.95
5,20,RL,13,55,21.1,1.4048,0.0066,0.0094,0.2,3532.69,167.43,0.457,5.8723,6.9986,0.021,0.03,2.21,7.6198,22.7,0.7143,7.3751,504.67
5,40,RL,13,55,32.2,2.8534,0.0249,0.0231,0.4,5860.2,181.99,0.903,6.4795,7.12,0.03,0.0816,5.333,12.0088,74.75,0.7059,2.4346,344.72
5,60,RL,13,55,42.3,3.0927,0.0258,0.0232,0.6,8125.82,192.1,0.903,6.134,7.0399,0.03,0.0872,5.333,14.7396,77.99,0.72,2.4631,325.03
5,80,RL,13,55,56.0,3.2684,0.0248,0.0221,0.8,11084.69,197.94,0.9033,5.7345,6.9299,0.03,0.085,5.0296,16.575,104.37,0.8056,1.8964,307.91
5,100,RL,13,55,248.1,10.4903,0.0148,0.0213,1.0,41085.01,165.6,1.3963,11.7707,129.5102,0.03,0.104,7.3195,79.4834,50.1,0.64,3.305,821.7
5,20,RL,14,56,12.2,3.9453,0.0219,0.0321,0.2,2408.78,197.44,2.0331,7.0203,7.2769,0.02,0.03,6.7493,7.7119,24.67,0.4,8.0026,481.76
5,40,RL,14,56,22.1,4.517,0.0284,0.0379,0.4,4625.68,209.31,4.8068,8.4745,8.4829,0.03,0.0932,6.7493,14.4644,48.37,0.2,4.3271,308.38
5,60,RL,14,56,38.3,5.8976,0.0269,0.0387,0.6,9292.06,242.61,6.5238,12.2208,14.1659,0.0307,0.0994,10.5,19.1798,65.2,0.125,3.7213,387.17
5,80,RL,14,56,42.6,5.5588,0.031,0.0369,0.8,10708.0,251.36,7.341,13.8287,14.312,0.03,0.1,10.6641,18.7684,76.67,0.1143,3.2786,305.94
5,100,RL,14,56,90.5,8.0884,0.031,0.0318,1.0,19236.31,212.56,7.3431,20.6869,28.6808,0.03,0.1,12.878,43.7788,85.02,0.1,2.5002,384.73
5,20,RL,15,57,14.5,2.3537,0.0162,0.0226,0.2,3152.65,217.42,0.099,1.6228,1.9166,0.02,0.068,1.6771,5.824,30.21,1.0,7.1978,630.53
5,40,RL,15,57,25.0,3.6448,0.0221,0.0233,0.4,5410.27,216.41,2.133,8.3316,10.0403,0.0308,0.0892,7.7942,13.3878,94.72,0.4444,2.2847,300.57
5,60,RL,15,57,33.2,4.1307,0.0257,0.0326,0.6,7426.62,223.69,3.5785,10.4131,10.8181,0.0308,0.095,8.357,13.668,81.36,0.3462,2.7496,285.64
5,80,RL,15,57,44.9,4.2438,0.0282,0.0368,0.8,10265.07,228.62,3.6205,10.2935,10.7667,0.03,0.096,8.262,13.7984,82.74,0.3243,2.7631,277.43
5,100,RL,15,57,85.2,5.8767,0.0249,0.0315,1.0,16947.68,198.92,3.5646,10.7246,15.0333,0.0308,0.096,8.86,35.2176,100.96,0.32,1.9702,338.95
5,20,RL,16,58,13.3,1.5449,0.0137,0.0239,0.2,2776.77,208.78,1.1355,5.233,5.8717,0.033,0.0805,2.478,6.884,16.99,0.6,12.2866,555.35
5,40,RL,16,58,24.7,3.6719,0.0268,0.0341,0.4,5714.64,231.36,1.0628,7.0485,9.4898,0.0323,0.101,4.918,16.6986,79.11,0.5625,2.9246,357.16
5,60,RL,16,58,32.1,3.7531,0.0317,0.0332,0.62,7407.6,230.77,1.0741,9.0825,10.4758,0.03,0.0988,5.136,19.4434,119.19,0.6296,1.9361,274.36
5,80,RL,16,58,55.2,5.6839,0.0261,0.029,0.8,12148.46,220.08,1.3345,10.2271,11.8362,0.0315,0.097,7.8365,25.2294,110.38,0.5833,1.9938,337.46
5,100,RL,16,58,101.3,8.6107,0.0249,0.0361,1.0,19677.3,194.25,2.0622,13.9418,28.3224,0.0315,0.1,13.14,50.6362,104.08,0.46,1.8664,393.55
5,20,RL,17,59,12.4,2.1044,0.0148,0.0224,0.2,2320.98,187.18,0.854,4.8111,6.7066,0.021,0.0309,3.8571,6.9057,74.76,0.8889,2.5038,257.89
5,40,RL,17,59,25.6,4.2724,0.019,0.032,0.4,5365.49,209.59,1.2568,10.106,10.5252,0.03,0.096,7.3,14.1656,54.3,0.5882,3.8601,315.62
5,60,RL,17,59,34.1,4.7319,0.0231,0.0309,0.6,7346.88,215.45,6.7836,13.6923,14.5812,0.03,0.096,10.1671,18.2672,75.95,0.4074,2.8366,272.11
5,80,RL,17,59,52.6,6.0904,0.0216,0.0296,0.8,11461.35,217.9,5.9517,16.1799,22.971,0.03,0.096,10.3136,23.883,63.06,0.3333,3.4553,318.37
5,100,RL,17,59,179.0,10.3058,0.0143,0.021,1.0,30793.17,172.03,7.2803,28.1908,29.5177,0.03,0.096,13.962,49.2278,47.61,0.26,3.6134,615.86
5,20,RL,18,60,13.6,1.6429,0.0122,0.0176,0.2,2477.83,182.19,0.5195,5.5913,6.9578,0.02,0.031,3.069,7.3891,37.57,0.75,4.849,309.73
5,40,RL,18,60,25.9,2.5662,0.0179,0.0184,0.4,4962.89,191.62,0.5195,7.3213,7.374,0.02,0.0436,3.1626,14.8481,49.88,0.75,3.8412,310.18
5,60,RL,18,60,44.5,3.5157,0.0233,0.0232,0.6,8768.37,197.04,0.566,7.3652,11.8669,0.025,0.094,4.02,18.535,67.08,0.7692,2.9375,337.25
5,80,RL,18,60,56.0,4.1664,0.0245,0.0235,0.8,11760.1,210.0,0.6945,9.1791,16.7524,0.02,0.096,5.74,19.792,73.29,0.6857,2.8655,336.0
5,100,RL,18,60,136.9,7.8204,0.0224,0.0297,1.0,25067.07,183.1,1.71,14.723,16.9785,0.03,0.108,10.6225,40.197,65.05,0.52,2.8146,501.34
5,20,RL,19,61,15.0,1.4646,0.0084,0.0102,0.2,2633.06,175.54,0.4905,2.4236,2.7531,0.033,0.07,3.56,6.2343,38.2,0.8571,4.5952,376.15
5,40,RL,19,61,26.6,2.8008,0.0148,0.0206,0.4,4976.85,187.1,0.6135,3.0568,3.7651,0.033,0.084,4.556,12.0,72.37,0.8824,2.5854,292.76
5,60,RL,19,61,35.0,2.6202,0.0155,0.0241,0.6,6640.97,189.74,0.9627,3.7138,10.6679,0.0322,0.0986,4.268,13.3781,80.43,0.8214,2.3591,237.18
5,80,RL,19,61,50.4,2.7148,0.0161,0.0249,0.8,9460.23,187.7,0.531,3.42,9.8387,0.0315,0.0968,3.7725,14.7607,80.62,0.8378,2.3284,255.68
5,100,RL,19,61,118.0,5.3941,0.0176,0.0294,1.0,21001.26,177.98,0.9627,11.4669,25.5398,0.0315,0.0982,6.0833,31.7766,64.38,0.7,2.7644,420.03
5,20,RL,20,62,16.3,2.0257,0.0096,0.0173,0.2,2923.92,179.38,0.2115,0.6345,0.7533,0.022,0.0315,1.712,10.8502,44.72,1.0,4.0109,417.7
5,40,RL,20,62,31.1,2.354,0.0102,0.0164,0.4,5962.08,191.71,0.2855,4.1672,4.4897,0.026,0.0886,2.4838,7.8367,47.07,0.8333,4.0725,331.23
5,60,RL,20,62,45.5,2.7244,0.0108,0.0171,0.6,9626.66,211.57,0.759,9.8163,12.4969,0.022,0.087,2.8296,18.9645,71.12,0.6923,2.9749,370.26
5,80,RL,20,62,58.1,3.644,0.0151,0.0226,0.8,12746.05,219.38,1.2345,11.674,25.3692,0.03,0.0972,4.556,28.0767,70.09,0.5714,3.1302,364.17
5,100,RL,20,62,125.7,7.4333,0.0215,0.0309,1.0,24237.73,192.82,2.2921,12.1312,24.9019,0.0307,0.1,6.6013,44.7995,83.87,0.46,2.2992,484.75
5,20,RL,21,63,14.6,2.0265,0.0155,0.0202,0.2,2802.12,191.93,0.957,2.2445,2.3416,0.0255,0.0625,4.4186,6.8506,56.71,0.75,3.3842,350.26
5,40,RL,21,63,25.4,2.516,0.0272,0.026,0.4,5082.63,200.1,0.923,6.6357,8.8608,0.021,0.0816,5.16,11.6663,86.5,0.7647,2.3134,298.98
5,60,RL,21,63,43.7,4.0294,0.0292,0.0308,0.6,9543.56,218.39,1.181,5.7228,8.5479,0.03,0.087,5.6,17.0549,78.49,0.6538,2.7824,367.06
5,80,RL,21,63,55.1,5.7002,0.0299,0.0266,0.8,12788.92,232.1,2.019,15.6683,28.6175,0.03,0.088,7.0736,23.4559,100.49,0.4722,2.3097,355.25
5,100,RL,21,63,124.8,7.9653,0.0199,0.022,1.0,23695.87,189.87,3.2492,17.8387,40.9083,0.03,0.092,15.5698,37.0466,75.85,0.38,2.5033,473.92
5,20,RL,22,64,21.5,3.594,0.0139,0.0112,0.2,4388.25,204.1,3.1294,6.69,6.7021,0.02,0.026,5.88,14.5033,40.7,0.1111,5.0151,487.58
5,40,RL,22,64,38.6,7.2423,0.0251,0.0201,0.4,7814.51,202.45,3.3246,23.0663,29.2733,0.02,0.08,6.5917,31.8,44.04,0.1875,4.5968,488.41
