edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,80,req_e2e_p50,RoundRobin,ShortestQueue,14.9357,8.7245,748.0,1.1e-05,***
5,80,req_e2e_p95,A3C_R2N2,GA,29.0902,30.5728,418.0,0.641424,
5,80,req_e2e_p95,A3C_R2N2,GNN,29.0902,30.663,437.0,0.853382,
5,80,req_e2e_p95,A3C_R2N2,HEFT,29.0902,27.7001,526.0,0.264326,
5,80,req_e2e_p95,A3C_R2N2,LeastLoaded,29.0902,28.4759,495.0,0.510598,
5,80,req_e2e_p95,A3C_R2N2,PSO,29.0902,32.0909,378.0,0.290472,
5,80,req_e2e_p95,A3C_R2N2,RL,29.0902,23.1839,744.0,1.4e-05,***
5,80,req_e2e_p95,A3C_R2N2,RoundRobin,29.0902,118.9612,71.0,0.0,***
5,80,req_e2e_p95,A3C_R2N2,ShortestQueue,29.0902,27.3025,528.0,0.251881,
5,80,req_e2e_p95,GA,GNN,30.5728,30.663,456.5,0.929314,
5,80,req_e2e_p95,GA,HEFT,30.5728,27.7001,536.5,0.203559,
5,80,req_e2e_p95,GA,LeastLoaded,30.5728,28.4759,501.0,0.455297,
5,80,req_e2e_p95,GA,PSO,30.5728,32.0909,412.0,0.579294,
5,80,req_e2e_p95,GA,RL,30.5728,23.1839,720.0,6.8e-05,***
5,80,req_e2e_p95,GA,RoundRobin,30.5728,118.9612,97.0,0.0,***
5,80,req_e2e_p95,GA,ShortestQueue,30.5728,27.3025,542.0,0.176128,
5,80,req_e2e_p95,GNN,HEFT,30.663,27.7001,538.5,0.19323,
5,80,req_e2e_p95,GNN,LeastLoaded,30.663,28.4759,495.0,0.510598,
5,80,req_e2e_p95,GNN,PSO,30.663,32.0909,406.5,0.524946,
5,80,req_e2e_p95,GNN,RL,30.663,23.1839,738.0,2.1e-05,***
5,80,req_e2e_p95,GNN,RoundRobin,30.663,118.9612,86.0,0.0,***
5,80,req_e2e_p95,GNN,ShortestQueue,30.663,27.3025,524.0,0.277189,
5,80,req_e2e_p95,HEFT,LeastLoaded,27.7001,28.4759,398.0,0.446419,
5,80,req_e2e_p95,HEFT,PSO,27.7001,32.0909,318.0,0.051877,
5,80,req_e2e_p95,HEFT,RL,27.7001,23.1839,689.0,0.000422,***
5,80,req_e2e_p95,HEFT,RoundRobin,27.7001,118.9612,61.0,0.0,***
5,80,req_e2e_p95,HEFT,ShortestQueue,27.7001,27.3025,443.0,0.923442,
5,80,req_e2e_p95,LeastLoaded,PSO,28.4759,32.0909,341.0,0.10869,
5,80,req_e2e_p95,LeastLoaded,RL,28.4759,23.1839,739.0,2e-05,***
5,80,req_e2e_p95,LeastLoaded,RoundRobin,28.4759,118.9612,66.0,0.0,***
5,80,req_e2e_p95,LeastLoaded,ShortestQueue,28.4759,27.3025,483.0,0.630829,
5,80,req_e2e_p95,PSO,RL,32.0909,23.1839,754.0,7e-06,***
5,80,req_e2e_p95,PSO,RoundRobin,32.0909,118.9612,109.0,0.0,***
5,80,req_e2e_p95,PSO,ShortestQueue,32.0909,27.3025,588.0,0.042067,*
5,80,req_e2e_p95,RL,RoundRobin,23.1839,118.9612,24.0,0.0,***
5,80,req_e2e_p95,RL,ShortestQueue,23.1839,27.3025,200.0,0.000225,***
5,80,req_e2e_p95,RoundRobin,ShortestQueue,118.9612,27.3025,848.0,0.0,***
5,80,energy_per_token,A3C_R2N2,GA,3.3898,3.0916,581.0,0.053685,
5,80,energy_per_token,A3C_R2N2,GNN,3.3898,3.0458,605.0,0.02236,*
5,80,energy_per_token,A3C_R2N2,HEFT,3.3898,3.2102,530.0,0.23985,
5,80,energy_per_token,A3C_R2N2,LeastLoaded,3.3898,3.1119,567.0,0.085,
5,80,energy_per_token,A3C_R2N2,PSO,3.3898,2.9251,623.0,0.010763,*
5,80,energy_per_token,A3C_R2N2,RL,3.3898,2.5601,715.0,9.2e-05,***
5,80,energy_per_token,A3C_R2N2,RoundRobin,3.3898,9.016,48.0,0.0,***
5,80,energy_per_token,A3C_R2N2,ShortestQueue,3.3898,3.1906,525.0,0.270705,
5,80,energy_per_token,GA,GNN,3.0916,3.0458,472.0,0.750587,
5,80,energy_per_token,GA,HEFT,3.0916,3.2102,411.0,0.56922,
5,80,energy_per_token,GA,LeastLoaded,3.0916,3.1119,436.0,0.841801,
5,80,energy_per_token,GA,PSO,3.0916,2.9251,516.5,0.329171,
5,80,energy_per_token,GA,RL,3.0916,2.5601,649.0,0.003339,**
5,80,energy_per_token,GA,RoundRobin,3.0916,9.016,28.0,0.0,***
5,80,energy_per_token,GA,ShortestQueue,3.0916,3.1906,395.0,0.420386,
5,80,energy_per_token,GNN,HEFT,3.0458,3.2102,379.0,0.297272,
5,80,energy_per_token,GNN,LeastLoaded,3.0458,3.1119,412.0,0.579294,
5,80,energy_per_token,GNN,PSO,3.0458,2.9251,497.5,0.487132,
5,80,energy_per_token,GNN,RL,3.0458,2.5601,637.0,0.005828,**
5,80,energy_per_token,GNN,RoundRobin,3.0458,9.016,27.0,0.0,***
5,80,energy_per_token,GNN,ShortestQueue,3.0458,3.1906,351.0,0.145319,
5,80,energy_per_token,HEFT,LeastLoaded,3.2102,3.1119,479.0,0.673495,
5,80,energy_per_token,HEFT,PSO,3.2102,2.9251,549.0,0.145319,
5,80,energy_per_token,HEFT,RL,3.2102,2.5601,675.0,0.000903,***
5,80,energy_per_token,HEFT,RoundRobin,3.2102,9.016,41.0,0.0,***
5,80,energy_per_token,HEFT,ShortestQueue,3.2102,3.1906,430.0,0.77312,
5,80,energy_per_token,LeastLoaded,PSO,3.1119,2.9251,528.0,0.251881,
5,80,energy_per_token,LeastLoaded,RL,3.1119,2.5601,668.0,0.001302,**
5,80,energy_per_token,LeastLoaded,RoundRobin,3.1119,9.016,30.0,0.0,***
5,80,energy_per_token,LeastLoaded,ShortestQueue,3.1119,3.1906,392.5,0.399383,
5,80,energy_per_token,PSO,RL,2.9251,2.5601,607.0,0.020681,*
5,80,energy_per_token,PSO,RoundRobin,2.9251,9.016,25.0,0.0,***
5,80,energy_per_token,PSO,ShortestQueue,2.9251,3.1906,339.0,0.102326,
5,80,energy_per_token,RL,RoundRobin,2.5601,9.016,15.0,0.0,***
5,80,energy_per_token,RL,ShortestQueue,2.5601,3.1906,214.0,0.000498,***
5,80,energy_per_token,RoundRobin,ShortestQueue,9.016,3.1906,861.0,0.0,***
5,80,energy_per_request,A3C_R2N2,GA,420.125,392.815,583.0,0.05012,
5,80,energy_per_request,A3C_R2N2,GNN,420.125,395.442,550.0,0.141278,
5,80,energy_per_request,A3C_R2N2,HEFT,420.125,400.984,529.0,0.245814,
5,80,energy_per_request,A3C_R2N2,LeastLoaded,420.125,401.0207,527.0,0.258051,
5,80,energy_per_request,A3C_R2N2,PSO,420.125,375.377,631.0,0.007617,**
5,80,energy_per_request,A3C_R2N2,RL,420.125,319.8427,797.0,0.0,***
5,80,energy_per_request,A3C_R2N2,RoundRobin,420.125,1310.7547,0.0,0.0,***
5,80,energy_per_request,A3C_R2N2,ShortestQueue,420.125,397.06,541.5,0.178496,
5,80,energy_per_request,GA,GNN,392.815,395.442,424.0,0.706171,
5,80,energy_per_request,GA,HEFT,392.815,400.984,347.0,0.12967,
5,80,energy_per_request,GA,LeastLoaded,392.815,401.0207,390.0,0.379036,
5,80,energy_per_request,GA,PSO,392.815,375.377,506.0,0.411911,
5,80,energy_per_request,GA,RL,392.815,319.8427,741.0,1.7e-05,***
5,80,energy_per_request,GA,RoundRobin,392.815,1310.7547,1.0,0.0,***
5,80,energy_per_request,GA,ShortestQueue,392.815,397.06,395.0,0.420386,
5,80,energy_per_request,GNN,HEFT,395.442,400.984,402.0,0.482517,
5,80,energy_per_request,GNN,LeastLoaded,395.442,401.0207,412.0,0.579294,
5,80,energy_per_request,GNN,PSO,395.442,375.377,528.0,0.251881,
5,80,energy_per_request,GNN,RL,395.442,319.8427,754.0,7e-06,***
5,80,energy_per_request,GNN,RoundRobin,395.442,1310.7547,0.0,0.0,***
5,80,energy_per_request,GNN,ShortestQueue,395.442,397.06,439.0,0.876635,
5,80,energy_per_request,HEFT,LeastLoaded,400.984,401.0207,472.0,0.750587,
5,80,energy_per_request,HEFT,PSO,400.984,375.377,616.0,0.014412,*
5,80,energy_per_request,HEFT,RL,400.984,319.8427,797.0,0.0,***
5,80,energy_per_request,HEFT,RoundRobin,400.984,1310.7547,0.0,0.0,***
5,80,energy_per_request,HEFT,ShortestQueue,400.984,397.06,490.0,0.559231,
5,80,energy_per_request,LeastLoaded,PSO,401.0207,375.377,570.0,0.077272,
5,80,energy_per_request,LeastLoaded,RL,401.0207,319.8427,771.0,2e-06,***
5,80,energy_per_request,LeastLoaded,RoundRobin,401.0207,1310.7547,0.0,0.0,***
5,80,energy_per_request,LeastLoaded,ShortestQueue,401.0207,397.06,459.5,0.894145,
5,80,energy_per_request,PSO,RL,375.377,319.8427,696.5,0.000276,***
5,80,energy_per_request,PSO,RoundRobin,375.377,1310.7547,0.0,0.0,***
5,80,energy_per_request,PSO,ShortestQueue,375.377,397.06,335.0,0.09049,
5,80,energy_per_request,RL,RoundRobin,319.8427,1310.7547,1.0,0.0,***
5,80,energy_per_request,RL,ShortestQueue,319.8427,397.06,139.0,4e-06,***
5,80,energy_per_request,RoundRobin,ShortestQueue,1310.7547,397.06,900.0,0.0,***
5,100,makespan,A3C_R2N2,GA,131.5433,133.0133,463.5,0.847579,
5,100,makespan,A3C_R2N2,GNN,131.5433,133.49,440.5,0.894133,
5,100,makespan,A3C_R2N2,HEFT,131.5433,132.5633,464.0,0.841791,
5,100,makespan,A3C_R2N2,LeastLoaded,131.5433,128.1667,484.5,0.615167,
5,100,makespan,A3C_R2N2,PSO,131.5433,134.41,439.5,0.882458,
5,100,makespan,A3C_R2N2,RL,131.5433,129.1,472.0,0.750577,
5,100,makespan,A3C_R2N2,RoundRobin,131.5433,309.0467,49.0,0.0,***
5,100,makespan,A3C_R2N2,ShortestQueue,131.5433,130.07,469.5,0.778766,
5,100,makespan,GA,GNN,133.0133,133.49,434.5,0.824484,
5,100,makespan,GA,HEFT,133.0133,132.5633,453.5,0.964619,
5,100,makespan,GA,LeastLoaded,133.0133,128.1667,466.0,0.818731,
5,100,makespan,GA,PSO,133.0133,134.41,437.0,0.853364,
5,100,makespan,GA,RL,133.0133,129.1,460.5,0.882461,
5,100,makespan,GA,RoundRobin,133.0133,309.0467,57.0,0.0,***
5,100,makespan,GA,ShortestQueue,133.0133,130.07,450.5,1.0,
5,100,makespan,GNN,HEFT,133.49,132.5633,472.5,0.744976,
5,100,makespan,GNN,LeastLoaded,133.49,128.1667,490.5,0.55424,
5,100,makespan,GNN,PSO,133.49,134.41,452.0,0.982306,
5,100,makespan,GNN,RL,133.49,129.1,478.0,0.684306,
5,100,makespan,GNN,RoundRobin,133.49,309.0467,54.0,0.0,***
5,100,makespan,GNN,ShortestQueue,133.49,130.07,476.0,0.706148,
5,100,makespan,HEFT,LeastLoaded,132.5633,128.1667,459.0,0.899984,
5,100,makespan,HEFT,PSO,132.5633,134.41,430.0,0.773092,
5,100,makespan,HEFT,RL,132.5633,129.1,464.0,0.841797,
5,100,makespan,HEFT,RoundRobin,132.5633,309.0467,53.0,0.0,***
5,100,makespan,HEFT,ShortestQueue,132.5633,130.07,447.0,0.970513,
5,100,makespan,LeastLoaded,PSO,128.1667,134.41,419.0,0.652012,
5,100,makespan,LeastLoaded,RL,128.1667,129.1,458.0,0.911707,
5,100,makespan,LeastLoaded,RoundRobin,128.1667,309.0467,48.0,0.0,***
5,100,makespan,LeastLoaded,ShortestQueue,128.1667,130.07,437.5,0.859143,
5,100,makespan,PSO,RL,134.41,129.1,480.0,0.662722,
5,100,makespan,PSO,RoundRobin,134.41,309.0467,56.0,0.0,***
5,100,makespan,PSO,ShortestQueue,134.41,130.07,465.5,0.824481,
5,100,makespan,RL,RoundRobin,129.1,309.0467,39.0,0.0,***
5,100,makespan,RL,ShortestQueue,129.1,130.07,431.0,0.784454,
5,100,makespan,RoundRobin,ShortestQueue,309.0467,130.07,849.5,0.0,***
5,100,avg_e2e_latency,A3C_R2N2,GA,9.0801,10.0327,396.0,0.428963,
5,100,avg_e2e_latency,A3C_R2N2,GNN,9.0801,9.7442,411.0,0.56922,
5,100,avg_e2e_latency,A3C_R2N2,HEFT,9.0801,8.8625,480.0,0.662735,
5,100,avg_e2e_latency,A3C_R2N2,LeastLoaded,9.0801,8.7145,508.0,0.395267,
5,100,avg_e2e_latency,A3C_R2N2,PSO,9.0801,10.2186,377.0,0.283778,
5,100,avg_e2e_latency,A3C_R2N2,RL,9.0801,7.682,658.0,0.002157,**
5,100,avg_e2e_latency,A3C_R2N2,RoundRobin,9.0801,44.2032,2.0,0.0,***
5,100,avg_e2e_latency,A3C_R2N2,ShortestQueue,9.0801,8.354,552.0,0.133454,
5,100,avg_e2e_latency,GA,GNN,10.0327,9.7442,460.0,0.888303,
5,100,avg_e2e_latency,GA,HEFT,10.0327,8.8625,540.0,0.185767,
5,100,avg_e2e_latency,GA,LeastLoaded,10.0327,8.7145,554.0,0.12597,
5,100,avg_e2e_latency,GA,PSO,10.0327,10.2186,446.0,0.958731,
5,100,avg_e2e_latency,GA,RL,10.0327,7.682,683.0,0.000587,***
5,100,avg_e2e_latency,GA,RoundRobin,10.0327,44.2032,10.0,0.0,***
5,100,avg_e2e_latency,GA,ShortestQueue,10.0327,8.354,580.0,0.055546,
5,100,avg_e2e_latency,GNN,HEFT,9.7442,8.8625,536.0,0.206205,
5,100,avg_e2e_latency,GNN,LeastLoaded,9.7442,8.7145,552.0,0.133454,
5,100,avg_e2e_latency,GNN,PSO,9.7442,10.2186,418.0,0.641424,
5,100,avg_e2e_latency,GNN,RL,9.7442,7.682,683.0,0.000587,***
5,100,avg_e2e_latency,GNN,RoundRobin,9.7442,44.2032,7.0,0.0,***
5,100,avg_e2e_latency,GNN,ShortestQueue,9.7442,8.354,588.0,0.042067,*
5,100,avg_e2e_latency,HEFT,LeastLoaded,8.8625,8.7145,461.0,0.876635,
5,100,avg_e2e_latency,HEFT,PSO,8.8625,10.2186,361.0,0.19073,
5,100,avg_e2e_latency,HEFT,RL,8.8625,7.682,632.0,0.007288,**
5,100,avg_e2e_latency,HEFT,RoundRobin,8.8625,44.2032,2.0,0.0,***
5,100,avg_e2e_latency,HEFT,ShortestQueue,8.8625,8.354,500.0,0.464273,
5,100,avg_e2e_latency,LeastLoaded,PSO,8.7145,10.2186,354.0,0.157976,
5,100,avg_e2e_latency,LeastLoaded,RL,8.7145,7.682,628.0,0.008684,**
5,100,avg_e2e_latency,LeastLoaded,RoundRobin,8.7145,44.2032,2.0,0.0,***
5,100,avg_e2e_latency,LeastLoaded,ShortestQueue,8.7145,8.354,489.5,0.564209,
5,100,avg_e2e_latency,PSO,RL,10.2186,7.682,667.0,0.00137,**
5,100,avg_e2e_latency,PSO,RoundRobin,10.2186,44.2032,14.0,0.0,***
5,100,avg_e2e_latency,PSO,ShortestQueue,10.2186,8.354,574.0,0.067869,
5,100,avg_e2e_latency,RL,RoundRobin,7.682,44.2032,6.0,0.0,***
5,100,avg_e2e_latency,RL,ShortestQueue,7.682,8.354,296.0,0.023243,*
5,100,avg_e2e_latency,RoundRobin,ShortestQueue,44.2032,8.354,899.0,0.0,***
5,100,avg_utilization,A3C_R2N2,GA,0.0253,0.0219,612.5,0.016603,*
5,100,avg_utilization,A3C_R2N2,GNN,0.0253,0.0224,579.0,0.057432,
5,100,avg_utilization,A3C_R2N2,HEFT,0.0253,0.0254,464.0,0.841775,
5,100,avg_utilization,A3C_R2N2,LeastLoaded,0.0253,0.0292,321.0,0.057421,
5,100,avg_utilization,A3C_R2N2,PSO,0.0253,0.0197,712.0,0.00011,***
5,100,avg_utilization,A3C_R2N2,RL,0.0253,0.0212,636.5,0.005954,**
5,100,avg_utilization,A3C_R2N2,RoundRobin,0.0253,0.0127,835.0,0.0,***
5,100,avg_utilization,A3C_R2N2,ShortestQueue,0.0253,0.0294,319.5,0.054572,
5,100,avg_utilization,GA,GNN,0.0219,0.0224,412.0,0.579247,
5,100,avg_utilization,GA,HEFT,0.0219,0.0254,301.5,0.028652,*
5,100,avg_utilization,GA,LeastLoaded,0.0219,0.0292,201.0,0.000239,***
5,100,avg_utilization,GA,PSO,0.0219,0.0197,552.0,0.133379,
5,100,avg_utilization,GA,RL,0.0219,0.0212,495.0,0.510551,
5,100,avg_utilization,GA,RoundRobin,0.0219,0.0127,784.0,1e-06,***
5,100,avg_utilization,GA,ShortestQueue,0.0219,0.0294,197.5,0.000195,***
5,100,avg_utilization,GNN,HEFT,0.0224,0.0254,331.0,0.079757,
5,100,avg_utilization,GNN,LeastLoaded,0.0224,0.0292,239.5,0.001904,**
5,100,avg_utilization,GNN,PSO,0.0224,0.0197,586.0,0.045119,*
5,100,avg_utilization,GNN,RL,0.0224,0.0212,521.0,0.297231,
5,100,avg_utilization,GNN,RoundRobin,0.0224,0.0127,789.5,1e-06,***
5,100,avg_utilization,GNN,ShortestQueue,0.0224,0.0294,231.5,0.001267,**
5,100,avg_utilization,HEFT,LeastLoaded,0.0254,0.0292,320.5,0.056475,
5,100,avg_utilization,HEFT,PSO,0.0254,0.0197,698.5,0.000245,***
5,100,avg_utilization,HEFT,RL,0.0254,0.0212,622.0,0.011223,*
5,100,avg_utilization,HEFT,RoundRobin,0.0254,0.0127,834.5,0.0,***
5,100,avg_utilization,HEFT,ShortestQueue,0.0254,0.0294,328.5,0.073612,
5,100,avg_utilization,LeastLoaded,PSO,0.0292,0.0197,768.5,3e-06,***
5,100,avg_utilization,LeastLoaded,RL,0.0292,0.0212,716.5,8.4e-05,***
5,100,avg_utilization,LeastLoaded,RoundRobin,0.0292,0.0127,846.5,0.0,***
5,100,avg_utilization,LeastLoaded,ShortestQueue,0.0292,0.0294,435.5,0.835999,
5,100,avg_utilization,PSO,RL,0.0197,0.0212,391.0,0.387014,
5,100,avg_utilization,PSO,RoundRobin,0.0197,0.0127,757.5,6e-06,***
5,100,avg_utilization,PSO,ShortestQueue,0.0197,0.0294,124.5,2e-06,***
5,100,avg_utilization,RL,RoundRobin,0.0212,0.0127,780.0,1e-06,***
5,100,avg_utilization,RL,ShortestQueue,0.0212,0.0294,179.5,6.5e-05,***
5,100,avg_utilization,RoundRobin,ShortestQueue,0.0127,0.0294,49.0,0.0,***
5,100,load_balance_std,A3C_R2N2,GA,0.0244,0.0267,368.5,0.231006,
5,100,load_balance_std,A3C_R2N2,GNN,0.0244,0.0248,440.0,0.888287,
5,100,load_balance_std,A3C_R2N2,HEFT,0.0244,0.0232,508.5,0.391098,
5,100,load_balance_std,A3C_R2N2,LeastLoaded,0.0244,0.0241,476.5,0.700642,
5,100,load_balance_std,A3C_R2N2,PSO,0.0244,0.0268,333.5,0.086307,
5,100,load_balance_std,A3C_R2N2,RL,0.0244,0.0265,367.0,0.22247,
5,100,load_balance_std,A3C_R2N2,RoundRobin,0.0244,0.0128,838.0,0.0,***
5,100,load_balance_std,A3C_R2N2,ShortestQueue,0.0244,0.0234,513.5,0.35155,
5,100,load_balance_std,GA,GNN,0.0267,0.0248,527.0,0.257972,
5,100,load_balance_std,GA,HEFT,0.0267,0.0232,608.5,0.019474,*
5,100,load_balance_std,GA,LeastLoaded,0.0267,0.0241,560.5,0.103855,
5,100,load_balance_std,GA,PSO,0.0267,0.0268,413.5,0.594473,
5,100,load_balance_std,GA,RL,0.0267,0.0265,413.0,0.589358,
5,100,load_balance_std,GA,RoundRobin,0.0267,0.0128,879.5,0.0,***
5,100,load_balance_std,GA,ShortestQueue,0.0267,0.0234,585.0,0.046725,*
5,100,load_balance_std,GNN,HEFT,0.0248,0.0232,516.0,0.332794,
5,100,load_balance_std,GNN,LeastLoaded,0.0248,0.0241,484.5,0.615137,
5,100,load_balance_std,GNN,PSO,0.0248,0.0268,337.0,0.096212,
5,100,load_balance_std,GNN,RL,0.0248,0.0265,375.5,0.273827,
5,100,load_balance_std,GNN,RoundRobin,0.0248,0.0128,838.5,0.0,***
5,100,load_balance_std,GNN,ShortestQueue,0.0248,0.0234,521.5,0.293805,
5,100,load_balance_std,HEFT,LeastLoaded,0.0232,0.0241,427.5,0.744956,
5,100,load_balance_std,HEFT,PSO,0.0232,0.0268,262.0,0.005561,**
5,100,load_balance_std,HEFT,RL,0.0232,0.0265,289.0,0.017625,*
5,100,load_balance_std,HEFT,RoundRobin,0.0232,0.0128,822.5,0.0,***
5,100,load_balance_std,HEFT,ShortestQueue,0.0232,0.0234,450.0,1.0,
5,100,load_balance_std,LeastLoaded,PSO,0.0241,0.0268,309.5,0.03844,*
5,100,load_balance_std,LeastLoaded,RL,0.0241,0.0265,334.0,0.087658,
5,100,load_balance_std,LeastLoaded,RoundRobin,0.0241,0.0128,825.0,0.0,***
5,100,load_balance_std,LeastLoaded,ShortestQueue,0.0241,0.0234,484.0,0.62036,
5,100,load_balance_std,PSO,RL,0.0268,0.0265,456.5,0.929304,
5,100,load_balance_std,PSO,RoundRobin,0.0268,0.0128,881.0,0.0,***
5,100,load_balance_std,PSO,ShortestQueue,0.0268,0.0234,616.0,0.014399,*
5,100,load_balance_std,RL,RoundRobin,0.0265,0.0128,858.0,0.0,***
5,100,load_balance_std,RL,ShortestQueue,0.0265,0.0234,593.5,0.034468,*
5,100,load_balance_std,RoundRobin,ShortestQueue,0.0128,0.0234,89.0,0.0,***
5,100,total_energy_J,A3C_R2N2,GA,27825.8637,26422.7647,514.0,0.347828,
5,100,total_energy_J,A3C_R2N2,GNN,27825.8637,26707.0783,495.0,0.510598,
5,100,total_energy_J,A3C_R2N2,HEFT,27825.8637,27240.5117,486.0,0.599689,
5,100,total_energy_J,A3C_R2N2,LeastLoaded,27825.8637,26806.2533,495.0,0.510598,
5,100,total_energy_J,A3C_R2N2,PSO,27825.8637,25284.2317,552.0,0.133454,
5,100,total_energy_J,A3C_R2N2,RL,27825.8637,23895.9977,600.0,0.027086,*
5,100,total_energy_J,A3C_R2N2,RoundRobin,27825.8637,63941.4523,10.0,0.0,***
5,100,total_energy_J,A3C_R2N2,ShortestQueue,27825.8637,27319.868,470.0,0.77312,
5,100,total_energy_J,GA,GNN,26422.7647,26707.0783,421.0,0.673495,
5,100,total_energy_J,GA,HEFT,26422.7647,27240.5117,422.0,0.684323,
5,100,total_energy_J,GA,LeastLoaded,26422.7647,26806.2533,423.0,0.695215,
5,100,total_energy_J,GA,PSO,26422.7647,25284.2317,497.0,0.491783,
5,100,total_energy_J,GA,RL,26422.7647,23895.9977,542.0,0.176128,
5,100,total_energy_J,GA,RoundRobin,26422.7647,63941.4523,10.0,0.0,***
5,100,total_energy_J,GA,ShortestQueue,26422.7647,27319.868,400.0,0.464273,
5,100,total_energy_J,GNN,HEFT,26707.0783,27240.5117,437.0,0.853382,
5,100,total_energy_J,GNN,LeastLoaded,26707.0783,26806.2533,448.0,0.982307,
5,100,total_energy_J,GNN,PSO,26707.0783,25284.2317,516.0,0.332855,
5,100,total_energy_J,GNN,RL,26707.0783,23895.9977,563.0,0.096263,
5,100,total_energy_J,GNN,RoundRobin,26707.0783,63941.4523,8.0,0.0,***
5,100,total_energy_J,GNN,ShortestQueue,26707.0783,27319.868,425.0,0.717189,
5,100,total_energy_J,HEFT,LeastLoaded,27240.5117,26806.2533,444.0,0.935192,
5,100,total_energy_J,HEFT,PSO,27240.5117,25284.2317,524.0,0.277189,
5,100,total_energy_J,HEFT,RL,27240.5117,23895.9977,579.0,0.05746,
5,100,total_energy_J,HEFT,RoundRobin,27240.5117,63941.4523,12.0,0.0,***
5,100,total_energy_J,HEFT,ShortestQueue,27240.5117,27319.868,420.0,0.662735,
5,100,total_energy_J,LeastLoaded,PSO,26806.2533,25284.2317,508.0,0.395267,
5,100,total_energy_J,LeastLoaded,RL,26806.2533,23895.9977,564.0,0.093341,
5,100,total_energy_J,LeastLoaded,RoundRobin,26806.2533,63941.4523,9.0,0.0,***
5,100,total_energy_J,LeastLoaded,ShortestQueue,26806.2533,27319.868,427.5,0.744983,
5,100,total_energy_J,PSO,RL,25284.2317,23895.9977,494.0,0.520145,
5,100,total_energy_J,PSO,RoundRobin,25284.2317,63941.4523,10.0,0.0,***
5,100,total_energy_J,PSO,ShortestQueue,25284.2317,27319.868,367.0,0.222573,
5,100,total_energy_J,RL,RoundRobin,23895.9977,63941.4523,7.0,0.0,***
5,100,total_energy_J,RL,ShortestQueue,23895.9977,27319.868,312.0,0.042067,*
5,100,total_energy_J,RoundRobin,ShortestQueue,63941.4523,27319.868,891.0,0.0,***
5,100,avg_power_W,A3C_R2N2,GA,216.597,204.5193,605.5,0.021928,*
5,100,avg_power_W,A3C_R2N2,GNN,216.597,205.7337,592.0,0.036439,*
5,100,avg_power_W,A3C_R2N2,HEFT,216.597,211.9537,520.0,0.30417,
5,100,avg_power_W,A3C_R2N2,LeastLoaded,216.597,215.4393,456.0,0.935192,
5,100,avg_power_W,A3C_R2N2,PSO,216.597,191.9303,742.0,1.6e-05,***
5,100,avg_power_W,A3C_R2N2,RL,216.597,188.1903,787.0,1e-06,***
5,100,avg_power_W,A3C_R2N2,RoundRobin,216.597,215.856,505.0,0.420386,
5,100,avg_power_W,A3C_R2N2,ShortestQueue,216.597,216.3377,458.0,0.911709,
5,100,avg_power_W,GA,GNN,204.5193,205.7337,441.5,0.905848,
5,100,avg_power_W,GA,HEFT,204.5193,211.9537,352.0,0.149443,
5,100,avg_power_W,GA,LeastLoaded,204.5193,215.4393,327.0,0.070127,
5,100,avg_power_W,GA,PSO,204.5193,191.9303,640.5,0.004968,**
5,100,avg_power_W,GA,RL,204.5193,188.1903,677.0,0.000812,***
5,100,avg_power_W,GA,RoundRobin,204.5193,215.856,358.0,0.176128,
5,100,avg_power_W,GA,ShortestQueue,204.5193,216.3377,324.0,0.063533,
5,100,avg_power_W,GNN,HEFT,205.7337,211.9537,372.0,0.251874,
5,100,avg_power_W,GNN,LeastLoaded,205.7337,215.4393,352.0,0.149449,
5,100,avg_power_W,GNN,PSO,205.7337,191.9303,640.0,0.005084,**
5,100,avg_power_W,GNN,RL,205.7337,188.1903,698.0,0.000253,***
5,100,avg_power_W,GNN,RoundRobin,205.7337,215.856,377.0,0.283778,
5,100,avg_power_W,GNN,ShortestQueue,205.7337,216.3377,343.0,0.115362,
5,100,avg_power_W,HEFT,LeastLoaded,211.9537,215.4393,403.0,0.491777,
5,100,avg_power_W,HEFT,PSO,211.9537,191.9303,701.0,0.000213,***
5,100,avg_power_W,HEFT,RL,211.9537,188.1903,736.0,2.4e-05,***
5,100,avg_power_W,HEFT,RoundRobin,211.9537,215.856,438.0,0.864992,
5,100,avg_power_W,HEFT,ShortestQueue,211.9537,216.3377,402.0,0.482511,
5,100,avg_power_W,LeastLoaded,PSO,215.4393,191.9303,719.0,7.2e-05,***
5,100,avg_power_W,LeastLoaded,RL,215.4393,188.1903,760.0,5e-06,***
5,100,avg_power_W,LeastLoaded,RoundRobin,215.4393,215.856,470.0,0.77312,
5,100,avg_power_W,LeastLoaded,ShortestQueue,215.4393,216.3377,448.5,0.988204,
5,100,avg_power_W,PSO,RL,191.9303,188.1903,515.0,0.340288,
5,100,avg_power_W,PSO,RoundRobin,191.9303,215.856,209.0,0.000377,***
5,100,avg_power_W,PSO,ShortestQueue,191.9303,216.3377,169.0,3.4e-05,***
5,100,avg_power_W,RL,RoundRobin,188.1903,215.856,168.5,3.3e-05,***
5,100,avg_power_W,RL,ShortestQueue,188.1903,216.3377,131.0,2e-06,***
5,100,avg_power_W,RoundRobin,ShortestQueue,215.856,216.3377,420.0,0.662735,
5,100,ttft_p50,A3C_R2N2,GA,6.2683,7.5176,396.0,0.428963,
