edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
3,20,A3C_R2N2,21,63,13.1,3.0074,0.0257,0.0155,0.2,3194.82,243.88,2.2349,3.9893,4.1015,0.021,0.065,4.5681,6.1429,37.79,0.4286,6.4542,456.4
3,40,A3C_R2N2,21,63,18.4,3.4617,0.0403,0.0179,0.4,4732.65,257.21,3.1217,9.3174,9.5125,0.0215,0.0504,5.122,13.9393,64.46,0.3571,3.9904,338.05
3,60,A3C_R2N2,21,63,28.0,4.1093,0.0405,0.0183,0.6,7200.77,257.17,2.2349,9.4838,12.3164,0.022,0.037,6.5641,16.6285,133.39,0.4444,1.9279,266.7
3,80,A3C_R2N2,21,63,47.1,6.5574,0.0613,0.0224,0.8,10572.33,224.47,3.4401,24.6905,29.3087,0.03,0.0806,9.1725,28.0954,132.48,0.3947,1.6943,278.22
3,100,A3C_R2N2,21,63,143.2,11.8887,0.035,0.0141,1.0,21836.15,152.49,6.693,49.1488,69.2951,0.0323,0.0942,14.9086,67.3068,66.1,0.32,2.3068,436.72
3,20,A3C_R2N2,22,64,9.6,1.9146,0.0439,0.0621,0.2,2140.2,222.94,0.9384,1.922,1.9704,0.021,0.092,1.9735,5.42,33.13,1.0,6.7302,356.7
3,40,A3C_R2N2,22,64,13.4,2.0285,0.0551,0.0694,0.4,3315.57,247.43,1.1231,6.2282,7.4185,0.0225,0.0882,2.585,9.3467,60.75,0.7143,4.0732,236.83
3,60,A3C_R2N2,22,64,19.8,2.3318,0.0702,0.0614,0.61,5326.38,269.01,1.136,5.2802,7.1667,0.023,0.1024,3.536,9.7796,99.29,0.64,2.7092,213.06
3,80,A3C_R2N2,22,64,31.9,3.4166,0.0758,0.0507,0.8,8774.29,275.06,1.9825,7.1536,17.2952,0.023,0.108,4.8471,19.1304,111.47,0.4857,2.4675,250.69
3,100,A3C_R2N2,22,64,75.1,7.3922,0.0774,0.0683,1.0,15973.46,212.7,2.268,31.5863,43.6445,0.03,0.108,7.064,52.0477,88.24,0.36,2.4104,319.47
3,20,A3C_R2N2,23,65,11.1,2.3929,0.0365,0.0267,0.2,3059.74,275.65,5.1143,5.2558,5.268,0.0205,0.0312,5.5326,6.2035,9.37,0.25,29.4205,764.93
3,40,A3C_R2N2,23,65,23.0,3.8281,0.0643,0.028,0.4,6580.49,286.11,2.0835,5.7884,7.4439,0.0315,0.0928,5.704,14.1909,86.0,0.4706,3.3268,387.09
3,60,A3C_R2N2,23,65,31.0,5.0452,0.0818,0.0279,0.6,9308.65,300.28,2.2756,7.8059,11.3668,0.0315,0.0912,6.4956,20.6377,114.13,0.44,2.6311,372.35
3,80,A3C_R2N2,23,65,41.5,6.5853,0.0853,0.017,0.81,11564.19,278.66,4.5518,22.5,25.6522,0.0315,0.093,11.308,27.6379,108.34,0.3333,2.5721,321.23
3,100,A3C_R2N2,23,65,137.3,10.3442,0.0542,0.0118,1.0,23652.23,172.27,5.7124,25.6496,41.0518,0.0315,0.096,16.206,67.2033,78.54,0.26,2.1935,473.04
3,20,A3C_R2N2,24,66,11.4,2.3996,0.0334,0.0283,0.2,3123.94,274.03,1.6619,3.9266,4.0931,0.025,0.0725,4.1456,7.1191,14.21,0.5,19.2836,780.98
3,40,A3C_R2N2,24,66,18.5,3.1846,0.0497,0.0337,0.4,5364.32,289.96,1.767,7.2216,8.0276,0.0315,0.0858,6.2066,10.385,32.0,0.5,9.0614,447.03
3,60,A3C_R2N2,24,66,23.3,3.1312,0.0608,0.0263,0.6,6778.36,290.92,2.4124,6.3972,7.8627,0.03,0.084,5.1531,13.4171,83.95,0.4762,3.4654,322.78
3,80,A3C_R2N2,24,66,31.6,4.1661,0.0694,0.0414,0.8,9035.69,285.94,1.6767,5.998,7.6429,0.03,0.0952,6.0,21.532,170.51,0.5455,1.677,273.81
3,100,A3C_R2N2,24,66,191.5,9.6397,0.0392,0.0212,1.0,28014.29,146.29,2.4662,13.2132,23.568,0.033,0.108,9.2511,68.3196,74.38,0.42,1.9669,560.29
3,20,A3C_R2N2,25,67,13.6,2.879,0.0197,0.018,0.2,2821.04,207.43,1.3987,9.463,9.8882,0.021,0.0315,2.8381,11.0598,33.31,0.625,6.2275,352.63
3,40,A3C_R2N2,25,67,25.1,3.6808,0.0349,0.0187,0.4,5762.46,229.58,2.9,10.5186,11.4969,0.021,0.0471,5.0591,17.0565,51.12,0.4,4.4914,384.16
3,60,A3C_R2N2,25,67,43.0,8.9251,0.0511,0.0003,0.6,8666.63,201.55,7.3562,30.4977,31.6293,0.03,0.08,10.8231,34.3455,92.12,0.3478,2.188,376.81
3,80,A3C_R2N2,25,67,56.4,12.9307,0.0463,0.0106,0.8,10998.98,195.02,8.476,33.3633,33.8318,0.0315,0.0968,21.1841,38.8681,82.68,0.2727,2.3588,333.3
3,100,A3C_R2N2,25,67,146.2,17.3896,0.0375,0.0287,1.0,22233.63,152.08,9.9622,38.0366,44.8659,0.0315,0.1062,34.621,85.255,79.2,0.2,1.9202,444.67
3,20,A3C_R2N2,26,68,10.0,1.6657,0.0317,0.0264,0.2,2415.24,241.52,0.493,1.853,2.0429,0.0215,0.028,2.69,4.028,42.8,0.8333,5.6431,402.54
3,40,A3C_R2N2,26,68,19.7,3.3407,0.0415,0.0084,0.41,5986.91,303.9,1.6975,9.3236,12.1046,0.022,0.0319,5.206,11.2701,94.11,0.5625,3.2292,374.18
3,60,A3C_R2N2,26,68,26.4,4.89,0.0506,0.0123,0.6,8593.17,325.5,1.92,8.0761,11.7802,0.022,0.0757,6.9,18.1775,113.75,0.5217,2.8615,373.62
3,80,A3C_R2N2,26,68,37.9,6.7831,0.0681,0.0201,0.81,11398.84,300.76,4.3543,20.1894,23.6729,0.03,0.088,9.4315,27.302,145.44,0.3333,2.068,316.63
3,100,A3C_R2N2,26,68,130.3,9.3841,0.0324,0.0111,1.0,22879.33,175.59,6.4286,30.032,55.9855,0.0315,0.088,13.9995,38.9719,84.09,0.26,2.0881,457.59
3,20,A3C_R2N2,27,69,12.3,3.0916,0.0155,0.0065,0.2,3060.66,248.83,1.5984,2.1201,2.1664,0.022,0.0306,2.1191,2.5997,7.15,0.6667,34.7802,1020.22
3,40,A3C_R2N2,27,69,20.4,4.0064,0.0666,0.0235,0.4,5100.45,250.02,2.178,10.9966,12.8873,0.03,0.0516,7.5651,15.4134,88.33,0.4667,2.8304,340.03
3,60,A3C_R2N2,27,69,30.2,4.7054,0.0704,0.0342,0.6,7969.75,263.9,2.5886,10.6087,12.7526,0.0307,0.092,8.028,22.4376,103.97,0.4167,2.5381,332.07
3,80,A3C_R2N2,27,69,40.0,7.1945,0.0977,0.034,0.8,10022.73,250.57,2.5886,13.3345,13.4699,0.0315,0.096,10.3006,26.1585,154.45,0.3824,1.6223,294.79
3,100,A3C_R2N2,27,69,79.4,8.6655,0.0881,0.0499,1.0,14580.61,183.63,6.7953,19.026,26.1294,0.0315,0.096,15.814,44.1094,133.36,0.26,1.377,291.61
3,20,A3C_R2N2,28,70,14.1,3.5814,0.035,0.016,0.2,4041.96,286.66,3.5248,8.7366,9.3337,0.02,0.0656,5.0266,13.0082,42.84,0.125,6.692,505.24
3,40,A3C_R2N2,28,70,19.9,4.1662,0.0562,0.0309,0.4,5971.96,300.1,3.9426,12.1614,14.2769,0.03,0.088,5.6101,15.6043,56.83,0.1875,5.2802,373.25
3,60,A3C_R2N2,28,70,28.2,5.1853,0.0653,0.0234,0.6,8421.88,298.65,4.5996,13.8906,22.7232,0.03,0.088,6.32,19.4199,83.01,0.1852,3.5976,311.92
3,80,A3C_R2N2,28,70,40.7,6.1575,0.0759,0.0212,0.8,10813.63,265.69,5.6684,20.9372,24.5746,0.03,0.088,11.24,24.9937,111.11,0.1622,2.3913,292.26
3,100,A3C_R2N2,28,70,86.0,9.2557,0.0512,0.0277,1.0,16565.81,192.63,7.3587,30.352,36.1071,0.03,0.088,16.1026,44.3302,86.08,0.12,2.2377,331.32
3,20,A3C_R2N2,29,71,12.8,2.7778,0.0098,0.0066,0.22,2227.02,173.99,0.46,8.4236,9.5833,0.021,0.0324,6.51,10.9629,88.05,0.6667,1.9761,247.45
3,40,A3C_R2N2,29,71,25.8,3.4507,0.0203,0.0104,0.4,5873.41,227.65,0.9021,9.8427,9.8672,0.0215,0.0319,6.5445,11.4375,67.29,0.5625,3.3833,367.09
3,60,A3C_R2N2,29,71,34.3,6.5163,0.0318,0.0207,0.6,7684.4,224.04,3.6478,23.415,24.7563,0.03,0.091,8.0906,26.85,67.93,0.3462,3.298,295.55
3,80,A3C_R2N2,29,71,44.8,8.3105,0.0345,0.0273,0.8,9740.42,217.42,7.728,22.898,24.594,0.0315,0.092,18.8245,27.9016,75.96,0.2703,2.8623,263.25
3,100,A3C_R2N2,29,71,69.3,9.6306,0.0362,0.0236,1.0,12750.22,183.99,14.2581,25.3651,29.7816,0.0315,0.0902,22.762,31.2268,79.97,0.22,2.3007,255.0
3,20,RL,0,42,10.7,2.0618,0.0374,0.0438,0.2,2309.71,215.86,0.7125,3.7331,4.6093,0.03,0.0654,1.92,6.1799,34.02,0.8571,6.3454,329.96
3,40,RL,0,42,23.1,4.2772,0.0362,0.0366,0.4,5636.48,244.0,1.1635,9.3739,10.1406,0.03,0.096,7.3885,15.2409,57.36,0.6154,4.2539,433.58
3,60,RL,0,42,40.1,6.8491,0.0501,0.033,0.6,10003.85,249.47,4.8283,17.1214,19.7299,0.0315,0.1068,12.736,26.0424,88.08,0.4074,2.8323,370.51
3,80,RL,0,42,64.6,11.8617,0.0651,0.0401,0.8,13915.0,215.4,6.885,41.1344,42.0078,0.0315,0.108,18.96,46.8413,92.0,0.3158,2.3414,366.18
3,100,RL,0,42,258.3,17.2126,0.0252,0.022,1.0,35344.55,136.84,9.465,47.4316,51.1292,0.0315,0.1062,25.948,71.6862,39.02,0.24,3.5071,706.89
3,20,RL,1,43,8.6,1.3641,0.0283,0.0158,0.2,1449.94,168.6,0.74,2.3719,2.5544,0.03,0.0828,2.8771,4.3299,46.28,0.8571,3.6431,207.13
3,40,RL,1,43,13.7,1.6706,0.0388,0.0165,0.4,2487.4,181.56,1.062,3.6843,3.8444,0.03,0.084,3.115,7.1768,83.14,0.7059,2.1838,146.32
3,60,RL,1,43,21.3,2.569,0.0526,0.0359,0.61,4036.0,189.48,1.0896,5.5261,6.5374,0.0307,0.084,4.1822,12.2806,134.93,0.6786,1.4043,144.14
3,80,RL,1,43,30.1,3.6806,0.0526,0.041,0.8,5507.74,182.98,1.757,6.4449,9.8577,0.03,0.0888,5.6235,13.3936,134.85,0.5405,1.3569,148.86
3,100,RL,1,43,59.9,5.5424,0.0449,0.0441,1.0,9433.64,157.49,3.0779,16.5178,18.0741,0.0315,0.1,7.328,29.3789,108.78,0.4,1.4478,188.67
3,20,RL,2,44,9.4,2.181,0.033,0.0114,0.2,1578.2,167.89,0.327,3.5847,4.9701,0.03,0.0606,4.5671,8.24,124.79,0.8889,1.3454,175.36
3,40,RL,2,44,16.6,2.8855,0.0436,0.0288,0.4,2803.49,168.88,1.878,7.7434,9.6261,0.03,0.084,4.9971,10.302,100.42,0.5294,1.6818,164.91
3,60,RL,2,44,24.7,3.0319,0.0469,0.0325,0.6,4409.75,178.53,1.878,7.1535,9.3319,0.03,0.088,4.9301,12.289,114.09,0.5185,1.5649,163.32
3,80,RL,2,44,36.1,3.8506,0.0492,0.0306,0.81,7135.02,197.65,2.4638,12.9207,20.3912,0.03,0.089,6.428,17.1508,113.57,0.4444,1.7402,198.2
3,100,RL,2,44,113.3,6.7841,0.033,0.0233,1.0,16922.62,149.36,3.639,19.6742,55.5565,0.03,0.0902,7.5793,51.2215,78.68,0.36,1.8984,338.45
3,20,RL,3,45,7.8,1.2387,0.0216,0.0268,0.2,1128.93,144.73,0.465,1.8587,1.921,0.0255,0.0709,2.4635,4.1495,47.56,1.0,3.0429,188.16
3,40,RL,3,45,13.4,1.4902,0.0304,0.0304,0.4,2251.66,168.03,0.5183,2.5209,3.9232,0.03,0.088,2.8735,6.6026,95.15,0.9375,1.766,140.73
3,60,RL,3,45,18.4,1.976,0.041,0.0362,0.6,3594.62,195.36,1.0624,2.9555,3.9797,0.03,0.088,3.1891,9.3723,118.42,0.8077,1.6497,138.25
3,80,RL,3,45,32.1,2.8719,0.0373,0.033,0.8,6610.61,205.94,1.101,4.8152,8.0959,0.03,0.088,3.5765,14.8249,145.92,0.6857,1.4113,188.87
3,100,RL,3,45,100.8,6.6606,0.0324,0.0341,1.0,16323.45,161.94,1.7462,15.7615,47.8548,0.0315,0.0982,6.3691,50.055,78.76,0.56,2.0561,326.47
3,20,RL,4,46,7.4,1.0526,0.0177,0.025,0.2,934.45,126.28,0.298,1.2817,1.3459,0.0215,0.031,1.713,4.5299,84.05,1.0,1.5023,116.81
3,40,RL,4,46,15.1,1.8318,0.0275,0.0369,0.4,2526.24,167.3,0.9748,3.118,3.3052,0.0215,0.093,3.36,7.74,81.99,0.75,2.0406,157.89
3,60,RL,4,46,22.6,2.6681,0.0405,0.0411,0.6,4518.38,199.93,1.4012,5.9703,6.7532,0.022,0.0914,3.967,14.3556,84.12,0.5833,2.3768,188.27
3,80,RL,4,46,30.3,3.4326,0.0513,0.0417,0.8,6354.8,209.73,2.1265,6.8796,11.0572,0.03,0.104,5.0952,15.666,113.99,0.4444,1.8398,176.52
3,100,RL,4,46,72.3,6.0429,0.0453,0.0493,1.0,11861.98,164.07,3.0375,12.0309,14.6706,0.0315,0.104,8.4331,35.3816,87.48,0.34,1.8754,237.24
3,20,RL,5,47,7.3,1.4383,0.0205,0.0259,0.2,1103.09,151.11,0.73,1.6242,1.7063,0.033,0.0668,2.9255,5.6202,76.58,1.0,1.9733,157.58
3,40,RL,5,47,14.9,1.7767,0.0265,0.0304,0.41,2594.05,174.1,0.4661,1.9693,2.7455,0.03,0.0816,2.9255,7.2208,87.18,0.9412,1.997,152.59
3,60,RL,5,47,20.9,2.3937,0.0416,0.0325,0.6,4289.6,205.24,0.6575,2.593,2.8604,0.03,0.08,3.7018,10.0713,104.64,0.8333,1.9614,178.73
3,80,RL,5,47,29.1,3.4263,0.0512,0.0435,0.8,5793.9,199.1,1.3123,9.377,12.2065,0.0308,0.0846,5.3075,15.556,158.25,0.6579,1.2582,152.47
3,100,RL,5,47,71.7,5.6674,0.0349,0.031,1.0,12010.82,167.51,1.5642,16.6333,37.2967,0.0315,0.0902,6.536,32.6038,84.06,0.54,1.9928,240.22
3,20,RL,6,48,8.7,2.5988,0.0413,0.0392,0.2,2014.74,231.58,3.3078,4.1122,4.1349,0.0255,0.0311,5.3881,6.2579,38.28,0.3333,6.0503,335.79
3,40,RL,6,48,16.2,3.467,0.0577,0.0309,0.4,4121.64,254.42,4.0235,6.5482,8.8238,0.03,0.1,6.077,10.82,95.74,0.25,2.6574,257.6
3,60,RL,6,48,25.4,4.0727,0.0536,0.0318,0.6,6680.61,263.02,4.2078,9.3316,10.1491,0.03,0.1,7.0836,15.302,81.06,0.2083,3.2446,278.36
3,80,RL,6,48,35.4,6.1512,0.0656,0.0446,0.8,8866.38,250.46,4.5367,12.7325,13.8088,0.03,0.1012,9.36,22.7408,120.08,0.2,2.0857,253.33
3,100,RL,6,48,103.4,9.2547,0.0535,0.0213,1.0,17024.9,164.65,5.2596,20.473,27.2134,0.03,0.104,14.8521,46.876,92.51,0.16,1.7797,340.5
3,20,RL,7,49,8.6,1.3175,0.0265,0.036,0.2,1275.41,148.3,0.243,1.2153,1.3269,0.03,0.0828,1.02,7.8848,45.47,1.0,3.2619,182.2
3,40,RL,7,49,17.0,2.009,0.029,0.0324,0.4,3010.6,177.09,0.4825,1.4584,1.5049,0.03,0.097,5.0275,9.173,91.71,1.0,1.9311,188.16
3,60,RL,7,49,25.5,3.6113,0.0451,0.0402,0.6,5800.78,227.48,0.595,6.9889,9.439,0.03,0.096,6.518,14.2333,160.71,0.84,1.4155,232.03
3,80,RL,7,49,49.3,6.5476,0.0532,0.0424,0.8,10441.5,211.8,1.3325,20.2228,22.6426,0.03,0.096,8.296,34.208,122.74,0.5946,1.7256,282.2
3,100,RL,7,49,104.4,11.1085,0.0474,0.0299,1.0,17201.04,164.76,2.6989,39.4039,45.4488,0.03,0.096,13.8258,57.9943,97.45,0.46,1.6907,344.02
3,20,RL,8,50,16.9,3.4418,0.0256,0.0279,0.2,2790.47,165.12,1.29,5.6644,7.7775,0.0315,0.0864,8.428,12.612,64.91,0.8889,2.5437,310.05
3,40,RL,8,50,28.4,5.5373,0.039,0.0384,0.4,5569.03,196.09,1.6187,13.8463,14.6161,0.0323,0.0854,9.9787,15.2918,43.35,0.5714,4.524,397.79
3,60,RL,8,50,36.0,6.5217,0.0406,0.0362,0.6,7094.24,197.06,9.4854,15.541,16.397,0.0315,0.091,13.3786,18.9521,60.72,0.3462,3.2453,272.86
3,80,RL,8,50,47.0,7.9956,0.0425,0.0344,0.8,9060.38,192.77,11.8868,17.508,18.0756,0.0315,0.097,15.6845,21.3345,80.64,0.25,2.3906,251.68
3,100,RL,8,50,170.0,11.4146,0.0259,0.0243,1.0,22861.04,134.48,13.7798,26.252,28.7495,0.0323,0.1,17.7615,39.7172,54.84,0.2,2.4524,457.22
3,20,RL,9,51,14.1,2.2133,0.0286,0.0404,0.2,2206.59,156.5,0.418,5.941,5.9802,0.021,0.0892,3.455,9.9718,44.4,0.75,3.5249,275.82
3,40,RL,9,51,23.7,2.7412,0.0312,0.0428,0.4,4178.75,176.32,0.5215,6.3733,7.2931,0.0307,0.092,4.1245,13.1455,81.86,0.75,2.154,261.17
3,60,RL,9,51,34.1,4.4228,0.0445,0.0493,0.61,7044.48,206.58,1.1573,7.2931,11.1936,0.0315,0.0988,5.522,18.7285,93.81,0.5833,2.2021,293.52
3,80,RL,9,51,51.7,8.006,0.053,0.046,0.8,10569.29,204.43,2.0475,16.277,20.7996,0.0315,0.1,9.14,32.6752,89.88,0.4848,2.2744,320.28
3,100,RL,9,51,100.4,10.9457,0.0438,0.0386,1.0,17101.94,170.34,4.2463,29.6725,46.6546,0.0315,0.104,20.005,42.9355,90.34,0.36,1.8856,342.04
3,20,RL,10,52,12.6,3.2771,0.0376,0.0285,0.2,1973.07,156.59,1.1214,8.101,8.3042,0.03,0.063,6.54,11.3701,86.11,0.75,1.8185,246.63
3,40,RL,10,52,17.9,5.1365,0.042,0.0373,0.4,2956.52,165.17,3.9072,10.4213,10.8643,0.03,0.0812,10.02,13.5473,91.01,0.4667,1.8149,197.1
3,60,RL,10,52,24.0,5.6687,0.0455,0.0402,0.6,4601.17,191.72,7.484,10.1652,10.801,0.03,0.0912,10.275,15.9172,110.75,0.3478,1.7311,200.05
3,80,RL,10,52,34.6,6.7619,0.0513,0.0497,0.8,6646.35,192.09,8.1443,11.4484,16.4681,0.03,0.0972,12.5771,23.8034,137.92,0.2286,1.3928,189.9
3,100,RL,10,52,132.7,9.6653,0.026,0.025,1.0,18360.53,138.36,8.4465,23.5935,34.4953,0.03,0.0982,14.718,34.1732,71.8,0.18,1.927,367.21
3,20,RL,11,53,10.8,1.75,0.0194,0.0112,0.2,1928.69,178.58,0.528,2.7882,3.1047,0.03,0.065,2.73,5.846,47.78,0.8571,3.7378,275.53
3,40,RL,11,53,19.1,3.0385,0.0409,0.0294,0.4,3969.0,207.8,1.0927,7.1087,9.0551,0.0265,0.0494,3.6555,9.807,62.67,0.7143,3.3158,283.5
3,60,RL,11,53,31.7,5.6044,0.0474,0.0311,0.6,6193.22,195.37,3.1838,11.4707,12.5157,0.03,0.0916,8.352,17.468,97.73,0.4348,1.9991,269.27
3,80,RL,11,53,38.2,7.3338,0.0544,0.0416,0.8,7330.32,191.89,4.6534,17.5075,18.0913,0.0315,0.104,12.444,24.2684,134.01,0.3143,1.432,209.44
3,100,RL,11,53,158.6,10.5636,0.028,0.0282,1.0,21441.68,135.19,6.9625,18.2345,33.0381,0.0315,0.104,18.314,55.9704,62.23,0.24,2.1724,428.83
3,20,RL,12,54,12.6,2.2075,0.0203,0.0279,0.2,1699.63,134.89,0.339,3.8968,4.0562,0.023,0.0315,3.815,9.311,79.05,0.5714,1.7065,242.8
3,40,RL,12,54,21.8,2.4755,0.0265,0.032,0.41,3738.8,171.5,0.43,3.5648,3.9898,0.03,0.0832,3.712,12.0856,104.22,0.7647,1.6456,219.93
3,60,RL,12,54,29.1,3.2963,0.0374,0.0406,0.6,5493.79,188.79,0.693,6.2738,10.1142,0.03,0.088,4.8455,15.681,134.64,0.7308,1.4022,211.3
3,80,RL,12,54,39.8,4.4354,0.0466,0.046,0.8,8080.65,203.03,1.172,8.8811,20.2521,0.03,0.092,8.479,22.3616,144.2,0.5676,1.408,218.4
3,100,RL,12,54,69.7,6.0882,0.0413,0.035,1.0,11821.28,169.6,2.6546,15.4673,21.4808,0.03,0.092,10.732,24.8296,130.72,0.46,1.2975,236.43
3,20,RL,13,55,16.4,3.7082,0.0253,0.0187,0.2,4131.3,251.91,4.7433,11.269,11.3346,0.022,0.0356,7.4771,12.6256,32.87,0.1429,7.6647,590.19
3,40,RL,13,55,23.0,3.2464,0.0356,0.0315,0.4,6110.15,265.66,2.7313,11.1324,11.3073,0.022,0.0348,5.9716,13.2507,76.74,0.3529,3.4618,359.42
3,60,RL,13,55,31.7,4.5922,0.0645,0.0339,0.6,8429.28,265.91,2.722,11.2827,18.1977,0.0265,0.0356,6.0414,16.7111,100.13,0.3846,2.6557,324.2
3,80,RL,13,55,45.0,7.4485,0.0717,0.0418,0.8,10975.6,243.9,3.4516,21.9663,30.8525,0.03,0.082,7.8659,33.7875,130.6,0.3056,1.8676,304.88
3,100,RL,13,55,237.7,13.3409,0.0301,0.0217,1.0,33645.69,141.55,7.2926,33.0775,33.3839,0.0323,0.1062,14.5311,74.4768,52.3,0.22,2.7066,672.91
3,20,RL,14,56,11.2,4.5368,0.0383,0.0365,0.2,2077.16,185.46,3.1946,7.283,7.7092,0.025,0.03,4.5621,8.4511,18.75,0.25,9.8913,519.29
3,40,RL,14,56,19.7,5.0999,0.0477,0.0433,0.41,4538.79,230.4,5.912,9.8777,11.8115,0.03,0.093,9.512,14.7,63.55,0.1875,3.6252,283.67
3,60,RL,14,56,30.2,6.0677,0.0574,0.0384,0.6,7682.07,254.37,7.7762,13.2493,13.6312,0.03,0.0994,12.2686,19.212,80.33,0.125,3.1666,320.09
3,80,RL,14,56,37.4,8.3925,0.0629,0.0322,0.8,9381.29,250.84,8.5045,22.5147,30.5066,0.03,0.0978,14.098,24.6527,81.66,0.0938,3.0718,293.17
3,100,RL,14,56,86.0,10.7163,0.049,0.0349,1.0,15548.08,180.79,8.88,23.5583,34.7859,0.0307,0.1,20.2541,53.9,89.47,0.12,2.0208,310.96
3,20,RL,15,57,11.4,3.0611,0.0338,0.0262,0.2,2140.02,187.72,1.1984,3.4636,3.8565,0.026,0.0675,3.94,7.0518,51.67,0.8333,3.6333,356.67
3,40,RL,15,57,18.0,3.7546,0.0418,0.0238,0.4,3756.04,208.67,2.4258,7.0107,7.214,0.03,0.087,6.8936,11.4214,97.06,0.4375,2.15,234.75
3,60,RL,15,57,28.4,5.5368,0.0486,0.034,0.6,5719.19,201.38,5.31,14.8034,16.3091,0.03,0.0936,10.052,17.919,101.3,0.2593,1.9879,211.82
3,80,RL,15,57,38.8,6.3468,0.0479,0.0329,0.8,7400.88,190.74,6.5548,17.2325,18.5669,0.03,0.096,13.4371,19.987,91.44,0.1842,2.0859,194.76
3,100,RL,15,57,77.8,8.9936,0.0412,0.0401,1.0,12164.48,156.36,8.8467,19.8125,20.6111,0.0308,0.096,16.1705,45.1887,110.57,0.16,1.4141,243.29
3,20,RL,16,58,11.4,2.32,0.0228,0.0303,0.2,1816.22,159.32,3.0912,4.3005,4.5685,0.0337,0.0776,5.396,6.2289,30.88,0.3333,5.1597,302.7
3,40,RL,16,58,22.9,5.7114,0.0388,0.0394,0.41,5265.74,229.94,3.29,9.2813,12.3691,0.033,0.0976,7.7,16.6165,82.58,0.3077,2.7846,405.06
3,60,RL,16,58,26.1,6.2522,0.0425,0.0378,0.6,6227.08,238.59,3.895,15.1897,16.2963,0.0315,0.096,11.9771,19.59,114.25,0.2857,2.0882,296.53
3,80,RL,16,58,52.7,7.7714,0.0424,0.0316,0.8,10785.81,204.66,5.6493,15.9724,17.9649,0.0315,0.0972,13.375,26.9958,103.55,0.2286,1.9765,308.17
3,100,RL,16,58,102.5,13.088,0.0415,0.0395,1.0,16823.6,164.13,8.7309,42.7835,45.4115,0.0315,0.1,16.5056,64.427,102.86,0.18,1.5957,336.47
3,20,RL,17,59,9.1,1.3596,0.0114,0.0151,0.2,1397.66,153.59,0.7802,0.949,0.9737,0.0215,0.031,2.805,5.7529,97.36,1.0,1.5775,174.71
3,40,RL,17,59,20.3,3.3177,0.0337,0.0416,0.4,3684.56,181.51,0.8729,12.5667,12.7333,0.03,0.096,3.98,15.1998,71.33,0.7222,2.5446,204.7
3,60,RL,17,59,39.0,6.1335,0.0366,0.0388,0.6,6630.28,170.01,1.3405,16.0775,16.4938,0.03,0.096,10.0036,25.176,57.38,0.5385,2.9626,255.01
3,80,RL,17,59,56.6,10.5657,0.0354,0.0355,0.8,9133.2,161.36,12.175,40.6038,41.7131,0.03,0.096,15.18,43.4768,68.83,0.4,2.3443,260.95
3,100,RL,17,59,177.4,14.6267,0.0222,0.0257,1.0,22540.43,127.06,14.5348,41.4098,42.2792,0.03,0.096,27.164,63.4149,48.04,0.28,2.645,450.81
3,20,RL,18,60,9.8,1.691,0.0317,0.0256,0.2,1924.33,196.36,0.177,3.4785,3.9869,0.02,0.03,3.28,7.786,56.84,0.8571,3.4548,274.9
3,40,RL,18,60,14.9,1.9882,0.0438,0.0211,0.4,3138.57,210.64,0.401,5.3022,7.5203,0.02,0.032,3.28,8.8978,78.59,0.6667,2.6802,209.24
3,60,RL,18,60,23.6,2.4256,0.0446,0.0277,0.6,5137.46,217.69,1.125,8.0684,10.4249,0.021,0.0928,3.46,12.2792,85.0,0.68,2.561,205.5
3,80,RL,18,60,41.0,4.1082,0.0492,0.0371,0.8,8459.02,206.32,1.685,8.8479,12.4454,0.0255,0.104,5.6086,21.033,103.1,0.5556,2.0012,234.97
3,100,RL,18,60,132.8,8.4968,0.0351,0.0366,1.0,19425.59,146.28,2.0785,23.7928,24.473,0.0307,0.1062,8.8276,40.197,67.06,0.42,2.1812,388.51
3,20,RL,19,61,9.8,1.3279,0.0256,0.0246,0.2,1489.13,151.95,0.5932,0.9542,1.0056,0.0315,0.0716,2.717,6.3564,49.59,1.0,3.0641,248.19
3,40,RL,19,61,16.6,2.2485,0.0342,0.0374,0.4,3003.03,180.91,0.6958,4.1887,7.0162,0.0345,0.084,4.754,9.9105,75.54,0.8667,2.3948,200.2
3,60,RL,19,61,21.5,2.8978,0.0398,0.039,0.6,4275.13,198.84,1.4035,6.5648,11.6831,0.0337,0.1,5.0215,13.6258,125.3,0.6923,1.5869,164.43
3,80,RL,19,61,32.3,3.2231,0.0412,0.0345,0.8,6920.48,214.26,1.5035,8.4792,12.2136,0.0315,0.1,5.3386,14.2531,123.84,0.6111,1.7301,192.24
3,100,RL,19,61,114.7,6.7287,0.0338,0.0332,1.0,17325.42,151.05,2.114,17.333,37.5057,0.033,0.1,7.4986,41.1036,66.23,0.48,2.2806,346.51
3,20,RL,20,62,9.4,1.0072,0.0244,0.0292,0.2,1467.3,156.1,0.3744,2.8586,3.2737,0.022,0.0312,1.84,3.6894,22.34,0.8,6.9871,293.46
