edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
3,80,req_e2e_p95,LeastLoaded,RL,27.8593,24.6073,596.0,0.031466,*
3,80,req_e2e_p95,LeastLoaded,RoundRobin,27.8593,109.1997,83.0,0.0,***
3,80,req_e2e_p95,LeastLoaded,ShortestQueue,27.8593,25.7327,533.0,0.222547,
3,80,req_e2e_p95,PSO,RL,31.1369,24.6073,668.0,0.001302,**
3,80,req_e2e_p95,PSO,RoundRobin,31.1369,109.1997,116.0,1e-06,***
3,80,req_e2e_p95,PSO,ShortestQueue,31.1369,25.7327,623.0,0.010763,*
3,80,req_e2e_p95,RL,RoundRobin,24.6073,109.1997,57.0,0.0,***
3,80,req_e2e_p95,RL,ShortestQueue,24.6073,25.7327,357.0,0.17145,
3,80,req_e2e_p95,RoundRobin,ShortestQueue,109.1997,25.7327,840.0,0.0,***
3,80,energy_per_token,A3C_R2N2,GA,2.4685,2.1944,587.0,0.043581,*
3,80,energy_per_token,A3C_R2N2,GNN,2.4685,2.2883,538.0,0.195791,
3,80,energy_per_token,A3C_R2N2,HEFT,2.4685,2.138,613.0,0.016285,*
3,80,energy_per_token,A3C_R2N2,LeastLoaded,2.4685,2.2759,546.0,0.157976,
3,80,energy_per_token,A3C_R2N2,PSO,2.4685,2.1342,608.0,0.019883,*
3,80,energy_per_token,A3C_R2N2,RL,2.4685,1.852,723.0,5.6e-05,***
3,80,energy_per_token,A3C_R2N2,RoundRobin,2.4685,6.2837,63.0,0.0,***
3,80,energy_per_token,A3C_R2N2,ShortestQueue,2.4685,2.2411,563.0,0.096263,
3,80,energy_per_token,GA,GNN,2.1944,2.2883,393.0,0.403531,
3,80,energy_per_token,GA,HEFT,2.1944,2.138,440.5,0.894143,
3,80,energy_per_token,GA,LeastLoaded,2.1944,2.2759,383.0,0.32552,
3,80,energy_per_token,GA,PSO,2.1944,2.1342,449.0,0.994102,
3,80,energy_per_token,GA,RL,2.1944,1.852,599.0,0.028126,*
3,80,energy_per_token,GA,RoundRobin,2.1944,6.2837,48.0,0.0,***
3,80,energy_per_token,GA,ShortestQueue,2.1944,2.2411,423.0,0.695211,
3,80,energy_per_token,GNN,HEFT,2.2883,2.138,514.0,0.347828,
3,80,energy_per_token,GNN,LeastLoaded,2.2883,2.2759,441.0,0.899995,
3,80,energy_per_token,GNN,PSO,2.2883,2.1342,518.0,0.318304,
3,80,energy_per_token,GNN,RL,2.2883,1.852,654.0,0.002624,**
3,80,energy_per_token,GNN,RoundRobin,2.2883,6.2837,50.0,0.0,***
3,80,energy_per_token,GNN,ShortestQueue,2.2883,2.2411,482.0,0.641424,
3,80,energy_per_token,HEFT,LeastLoaded,2.138,2.2759,376.0,0.277189,
3,80,energy_per_token,HEFT,PSO,2.138,2.1342,457.0,0.923442,
3,80,energy_per_token,HEFT,RL,2.138,1.852,593.0,0.035137,*
3,80,energy_per_token,HEFT,RoundRobin,2.138,6.2837,37.0,0.0,***
3,80,energy_per_token,HEFT,ShortestQueue,2.138,2.2411,421.0,0.673495,
3,80,energy_per_token,LeastLoaded,PSO,2.2759,2.1342,527.0,0.258051,
3,80,energy_per_token,LeastLoaded,RL,2.2759,1.852,660.0,0.001953,**
3,80,energy_per_token,LeastLoaded,RoundRobin,2.2759,6.2837,54.0,0.0,***
3,80,energy_per_token,LeastLoaded,ShortestQueue,2.2759,2.2411,479.5,0.668102,
3,80,energy_per_token,PSO,RL,2.1342,1.852,593.0,0.035137,*
3,80,energy_per_token,PSO,RoundRobin,2.1342,6.2837,40.0,0.0,***
3,80,energy_per_token,PSO,ShortestQueue,2.1342,2.2411,417.0,0.630876,
3,80,energy_per_token,RL,RoundRobin,1.852,6.2837,22.0,0.0,***
3,80,energy_per_token,RL,ShortestQueue,1.852,2.2411,281.0,0.012732,*
3,80,energy_per_token,RoundRobin,ShortestQueue,6.2837,2.2411,849.0,0.0,***
3,80,energy_per_request,A3C_R2N2,GA,299.762,284.9907,529.0,0.245814,
3,80,energy_per_request,A3C_R2N2,GNN,299.762,291.6227,509.0,0.3871,
3,80,energy_per_request,A3C_R2N2,HEFT,299.762,272.9553,610.0,0.018368,*
3,80,energy_per_request,A3C_R2N2,LeastLoaded,299.762,284.8083,529.0,0.245814,
3,80,energy_per_request,A3C_R2N2,PSO,299.762,279.267,564.0,0.093341,
3,80,energy_per_request,A3C_R2N2,RL,299.762,234.2247,719.0,7.2e-05,***
3,80,energy_per_request,A3C_R2N2,RoundRobin,299.762,912.6483,0.0,0.0,***
3,80,energy_per_request,A3C_R2N2,ShortestQueue,299.762,285.2603,527.0,0.258051,
3,80,energy_per_request,GA,GNN,284.9907,291.6227,425.0,0.717189,
3,80,energy_per_request,GA,HEFT,284.9907,272.9553,521.0,0.297272,
3,80,energy_per_request,GA,LeastLoaded,284.9907,284.8083,447.0,0.970516,
3,80,energy_per_request,GA,PSO,284.9907,279.267,503.0,0.437641,
3,80,energy_per_request,GA,RL,284.9907,234.2247,670.0,0.001174,**
3,80,energy_per_request,GA,RoundRobin,284.9907,912.6483,0.0,0.0,***
3,80,energy_per_request,GA,ShortestQueue,284.9907,285.2603,444.0,0.935192,
3,80,energy_per_request,GNN,HEFT,291.6227,272.9553,538.5,0.193242,
3,80,energy_per_request,GNN,LeastLoaded,291.6227,284.8083,468.0,0.795846,
3,80,energy_per_request,GNN,PSO,291.6227,279.267,519.0,0.311188,
3,80,energy_per_request,GNN,RL,291.6227,234.2247,683.0,0.000587,***
3,80,energy_per_request,GNN,RoundRobin,291.6227,912.6483,0.0,0.0,***
3,80,energy_per_request,GNN,ShortestQueue,291.6227,285.2603,467.0,0.807275,
3,80,energy_per_request,HEFT,LeastLoaded,272.9553,284.8083,364.0,0.206205,
3,80,energy_per_request,HEFT,PSO,272.9553,279.267,406.0,0.520145,
3,80,energy_per_request,HEFT,RL,272.9553,234.2247,631.0,0.007617,**
3,80,energy_per_request,HEFT,RoundRobin,272.9553,912.6483,0.0,0.0,***
3,80,energy_per_request,HEFT,ShortestQueue,272.9553,285.2603,365.0,0.211561,
3,80,energy_per_request,LeastLoaded,PSO,284.8083,279.267,499.0,0.473347,
3,80,energy_per_request,LeastLoaded,RL,284.8083,234.2247,677.0,0.000812,***
3,80,energy_per_request,LeastLoaded,RoundRobin,284.8083,912.6483,0.0,0.0,***
3,80,energy_per_request,LeastLoaded,ShortestQueue,284.8083,285.2603,458.5,0.905848,
3,80,energy_per_request,PSO,RL,279.267,234.2247,642.0,0.004637,**
3,80,energy_per_request,PSO,RoundRobin,279.267,912.6483,0.0,0.0,***
3,80,energy_per_request,PSO,ShortestQueue,279.267,285.2603,412.0,0.579294,
3,80,energy_per_request,RL,RoundRobin,234.2247,912.6483,0.0,0.0,***
3,80,energy_per_request,RL,ShortestQueue,234.2247,285.2603,224.0,0.000856,***
3,80,energy_per_request,RoundRobin,ShortestQueue,912.6483,285.2603,900.0,0.0,***
3,100,makespan,A3C_R2N2,GA,122.7433,129.2733,421.0,0.673474,
3,100,makespan,A3C_R2N2,GNN,122.7433,124.58,456.0,0.93519,
3,100,makespan,A3C_R2N2,HEFT,122.7433,127.4033,427.5,0.744976,
3,100,makespan,A3C_R2N2,LeastLoaded,122.7433,127.39,432.5,0.801541,
3,100,makespan,A3C_R2N2,PSO,122.7433,130.4433,415.0,0.609998,
3,100,makespan,A3C_R2N2,RL,122.7433,121.1733,465.5,0.824493,
3,100,makespan,A3C_R2N2,RoundRobin,122.7433,281.57,61.0,0.0,***
3,100,makespan,A3C_R2N2,ShortestQueue,122.7433,126.0967,444.5,0.941069,
3,100,makespan,GA,GNN,129.2733,124.58,484.5,0.615176,
3,100,makespan,GA,HEFT,129.2733,127.4033,465.0,0.830244,
3,100,makespan,GA,LeastLoaded,129.2733,127.39,458.5,0.905843,
3,100,makespan,GA,PSO,129.2733,130.4433,443.0,0.923434,
3,100,makespan,GA,RL,129.2733,121.1733,498.0,0.482511,
3,100,makespan,GA,RoundRobin,129.2733,281.57,75.0,0.0,***
3,100,makespan,GA,ShortestQueue,129.2733,126.0967,470.0,0.773105,
3,100,makespan,GNN,HEFT,124.58,127.4033,430.0,0.773114,
3,100,makespan,GNN,LeastLoaded,124.58,127.39,424.5,0.711661,
3,100,makespan,GNN,PSO,124.58,130.4433,415.0,0.609988,
3,100,makespan,GNN,RL,124.58,121.1733,459.0,0.899995,
3,100,makespan,GNN,RoundRobin,124.58,281.57,75.0,0.0,***
3,100,makespan,GNN,ShortestQueue,124.58,126.0967,438.5,0.870807,
3,100,makespan,HEFT,LeastLoaded,127.4033,127.39,450.5,1.0,
3,100,makespan,HEFT,PSO,127.4033,130.4433,429.5,0.767459,
3,100,makespan,HEFT,RL,127.4033,121.1733,481.5,0.64672,
3,100,makespan,HEFT,RoundRobin,127.4033,281.57,75.0,0.0,***
3,100,makespan,HEFT,ShortestQueue,127.4033,126.0967,460.5,0.882462,
3,100,makespan,LeastLoaded,PSO,127.39,130.4433,432.0,0.795834,
3,100,makespan,LeastLoaded,RL,127.39,121.1733,479.0,0.673487,
3,100,makespan,LeastLoaded,RoundRobin,127.39,281.57,76.0,0.0,***
3,100,makespan,LeastLoaded,ShortestQueue,127.39,126.0967,461.0,0.876611,
3,100,makespan,PSO,RL,130.4433,121.1733,503.0,0.437641,
3,100,makespan,PSO,RoundRobin,130.4433,281.57,76.0,0.0,***
3,100,makespan,PSO,ShortestQueue,130.4433,126.0967,478.5,0.678884,
3,100,makespan,RL,RoundRobin,121.1733,281.57,61.5,0.0,***
3,100,makespan,RL,ShortestQueue,121.1733,126.0967,424.5,0.711657,
3,100,makespan,RoundRobin,ShortestQueue,281.57,126.0967,824.0,0.0,***
3,100,avg_e2e_latency,A3C_R2N2,GA,10.1397,11.6532,282.0,0.013272,*
3,100,avg_e2e_latency,A3C_R2N2,GNN,10.1397,11.2938,326.0,0.067869,
3,100,avg_e2e_latency,A3C_R2N2,HEFT,10.1397,10.9351,381.0,0.311188,
3,100,avg_e2e_latency,A3C_R2N2,LeastLoaded,10.1397,11.1595,343.0,0.115362,
3,100,avg_e2e_latency,A3C_R2N2,PSO,10.1397,11.9718,282.0,0.013272,*
3,100,avg_e2e_latency,A3C_R2N2,RL,10.1397,9.5352,520.0,0.304177,
3,100,avg_e2e_latency,A3C_R2N2,RoundRobin,10.1397,40.6516,8.0,0.0,***
3,100,avg_e2e_latency,A3C_R2N2,ShortestQueue,10.1397,10.0743,436.0,0.841801,
3,100,avg_e2e_latency,GA,GNN,11.6532,11.2938,488.0,0.579294,
3,100,avg_e2e_latency,GA,HEFT,11.6532,10.9351,547.0,0.153667,
3,100,avg_e2e_latency,GA,LeastLoaded,11.6532,11.1595,498.0,0.482517,
3,100,avg_e2e_latency,GA,PSO,11.6532,11.9718,424.0,0.706171,
3,100,avg_e2e_latency,GA,RL,11.6532,9.5352,636.0,0.006097,**
3,100,avg_e2e_latency,GA,RoundRobin,11.6532,40.6516,14.0,0.0,***
3,100,avg_e2e_latency,GA,ShortestQueue,11.6532,10.0743,605.0,0.02236,*
3,100,avg_e2e_latency,GNN,HEFT,11.2938,10.9351,500.0,0.464273,
3,100,avg_e2e_latency,GNN,LeastLoaded,11.2938,11.1595,463.0,0.853382,
3,100,avg_e2e_latency,GNN,PSO,11.2938,11.9718,400.0,0.464273,
3,100,avg_e2e_latency,GNN,RL,11.2938,9.5352,607.0,0.020681,*
3,100,avg_e2e_latency,GNN,RoundRobin,11.2938,40.6516,13.0,0.0,***
3,100,avg_e2e_latency,GNN,ShortestQueue,11.2938,10.0743,563.0,0.096263,
3,100,avg_e2e_latency,HEFT,LeastLoaded,10.9351,11.1595,407.0,0.529782,
3,100,avg_e2e_latency,HEFT,PSO,10.9351,11.9718,345.0,0.122353,
3,100,avg_e2e_latency,HEFT,RL,10.9351,9.5352,562.0,0.099258,
3,100,avg_e2e_latency,HEFT,RoundRobin,10.9351,40.6516,15.0,0.0,***
3,100,avg_e2e_latency,HEFT,ShortestQueue,10.9351,10.0743,497.0,0.491783,
3,100,avg_e2e_latency,LeastLoaded,PSO,11.1595,11.9718,387.0,0.355472,
3,100,avg_e2e_latency,LeastLoaded,RL,11.1595,9.5352,605.0,0.02236,*
3,100,avg_e2e_latency,LeastLoaded,RoundRobin,11.1595,40.6516,13.0,0.0,***
3,100,avg_e2e_latency,LeastLoaded,ShortestQueue,11.1595,10.0743,557.5,0.11366,
3,100,avg_e2e_latency,PSO,RL,11.9718,9.5352,651.0,0.003034,**
3,100,avg_e2e_latency,PSO,RoundRobin,11.9718,40.6516,20.0,0.0,***
3,100,avg_e2e_latency,PSO,ShortestQueue,11.9718,10.0743,613.0,0.016285,*
3,100,avg_e2e_latency,RL,RoundRobin,9.5352,40.6516,10.0,0.0,***
3,100,avg_e2e_latency,RL,ShortestQueue,9.5352,10.0743,374.0,0.264326,
3,100,avg_e2e_latency,RoundRobin,ShortestQueue,40.6516,10.0743,895.0,0.0,***
3,100,avg_utilization,A3C_R2N2,GA,0.0477,0.0403,548.5,0.147362,
3,100,avg_utilization,A3C_R2N2,GNN,0.0477,0.044,537.0,0.20093,
3,100,avg_utilization,A3C_R2N2,HEFT,0.0477,0.0415,545.0,0.162334,
3,100,avg_utilization,A3C_R2N2,LeastLoaded,0.0477,0.0424,548.5,0.147362,
3,100,avg_utilization,A3C_R2N2,PSO,0.0477,0.036,642.0,0.004633,**
3,100,avg_utilization,A3C_R2N2,RL,0.0477,0.0369,627.0,0.009062,**
3,100,avg_utilization,A3C_R2N2,RoundRobin,0.0477,0.023,810.5,0.0,***
3,100,avg_utilization,A3C_R2N2,ShortestQueue,0.0477,0.0475,459.0,0.899988,
3,100,avg_utilization,GA,GNN,0.0403,0.044,447.5,0.97641,
3,100,avg_utilization,GA,HEFT,0.0403,0.0415,455.5,0.941067,
3,100,avg_utilization,GA,LeastLoaded,0.0403,0.0424,465.5,0.824489,
3,100,avg_utilization,GA,PSO,0.0403,0.036,541.0,0.180863,
3,100,avg_utilization,GA,RL,0.0403,0.0369,536.0,0.206199,
3,100,avg_utilization,GA,RoundRobin,0.0403,0.023,780.0,1e-06,***
3,100,avg_utilization,GA,ShortestQueue,0.0403,0.0475,364.5,0.208852,
3,100,avg_utilization,GNN,HEFT,0.044,0.0415,456.5,0.929312,
3,100,avg_utilization,GNN,LeastLoaded,0.044,0.0424,477.0,0.695207,
3,100,avg_utilization,GNN,PSO,0.044,0.036,539.5,0.188206,
3,100,avg_utilization,GNN,RL,0.044,0.0369,529.5,0.242793,
3,100,avg_utilization,GNN,RoundRobin,0.044,0.023,776.5,1e-06,***
3,100,avg_utilization,GNN,ShortestQueue,0.044,0.0475,378.5,0.293839,
3,100,avg_utilization,HEFT,LeastLoaded,0.0415,0.0424,462.5,0.859178,
3,100,avg_utilization,HEFT,PSO,0.0415,0.036,541.0,0.180863,
3,100,avg_utilization,HEFT,RL,0.0415,0.0369,520.5,0.300671,
3,100,avg_utilization,HEFT,RoundRobin,0.0415,0.023,774.0,2e-06,***
3,100,avg_utilization,HEFT,ShortestQueue,0.0415,0.0475,363.5,0.203527,
3,100,avg_utilization,LeastLoaded,PSO,0.0424,0.036,519.5,0.307649,
3,100,avg_utilization,LeastLoaded,RL,0.0424,0.0369,500.0,0.464248,
3,100,avg_utilization,LeastLoaded,RoundRobin,0.0424,0.023,766.5,3e-06,***
3,100,avg_utilization,LeastLoaded,ShortestQueue,0.0424,0.0475,355.0,0.162352,
3,100,avg_utilization,PSO,RL,0.036,0.0369,437.5,0.859176,
3,100,avg_utilization,PSO,RoundRobin,0.036,0.023,747.0,1.2e-05,***
3,100,avg_utilization,PSO,ShortestQueue,0.036,0.0475,275.5,0.010094,*
3,100,avg_utilization,RL,RoundRobin,0.0369,0.023,750.0,9e-06,***
3,100,avg_utilization,RL,ShortestQueue,0.0369,0.0475,287.5,0.016611,*
3,100,avg_utilization,RoundRobin,ShortestQueue,0.023,0.0475,99.0,0.0,***
3,100,load_balance_std,A3C_R2N2,GA,0.0282,0.027,444.0,0.935187,
3,100,load_balance_std,A3C_R2N2,GNN,0.0282,0.028,448.0,0.982306,
3,100,load_balance_std,A3C_R2N2,HEFT,0.0282,0.0278,420.0,0.662686,
3,100,load_balance_std,A3C_R2N2,LeastLoaded,0.0282,0.0279,433.0,0.807267,
3,100,load_balance_std,A3C_R2N2,PSO,0.0282,0.0288,381.5,0.314665,
3,100,load_balance_std,A3C_R2N2,RL,0.0282,0.0314,314.5,0.045942,*
3,100,load_balance_std,A3C_R2N2,RoundRobin,0.0282,0.0128,831.0,0.0,***
3,100,load_balance_std,A3C_R2N2,ShortestQueue,0.0282,0.0251,524.5,0.273921,
3,100,load_balance_std,GA,GNN,0.027,0.028,453.0,0.970515,
3,100,load_balance_std,GA,HEFT,0.027,0.0278,422.0,0.684281,
3,100,load_balance_std,GA,LeastLoaded,0.027,0.0279,442.0,0.911702,
3,100,load_balance_std,GA,PSO,0.027,0.0288,391.5,0.391085,
3,100,load_balance_std,GA,RL,0.027,0.0314,306.5,0.034485,*
3,100,load_balance_std,GA,RoundRobin,0.027,0.0128,842.0,0.0,***
3,100,load_balance_std,GA,ShortestQueue,0.027,0.0251,527.0,0.258025,
3,100,load_balance_std,GNN,HEFT,0.028,0.0278,421.0,0.673461,
3,100,load_balance_std,GNN,LeastLoaded,0.028,0.0279,432.5,0.801536,
3,100,load_balance_std,GNN,PSO,0.028,0.0288,391.5,0.391118,
3,100,load_balance_std,GNN,RL,0.028,0.0314,319.0,0.053669,
3,100,load_balance_std,GNN,RoundRobin,0.028,0.0128,823.5,0.0,***
3,100,load_balance_std,GNN,ShortestQueue,0.028,0.0251,523.0,0.283751,
3,100,load_balance_std,HEFT,LeastLoaded,0.0278,0.0279,471.5,0.756169,
3,100,load_balance_std,HEFT,PSO,0.0278,0.0288,404.5,0.505788,
3,100,load_balance_std,HEFT,RL,0.0278,0.0314,326.0,0.067834,
3,100,load_balance_std,HEFT,RoundRobin,0.0278,0.0128,859.5,0.0,***
3,100,load_balance_std,HEFT,ShortestQueue,0.0278,0.0251,558.0,0.111942,
3,100,load_balance_std,LeastLoaded,PSO,0.0279,0.0288,397.0,0.437597,
3,100,load_balance_std,LeastLoaded,RL,0.0279,0.0314,321.0,0.057442,
3,100,load_balance_std,LeastLoaded,RoundRobin,0.0279,0.0128,868.5,0.0,***
3,100,load_balance_std,LeastLoaded,ShortestQueue,0.0279,0.0251,553.5,0.127773,
3,100,load_balance_std,PSO,RL,0.0288,0.0314,364.0,0.206155,
3,100,load_balance_std,PSO,RoundRobin,0.0288,0.0128,869.0,0.0,***
3,100,load_balance_std,PSO,ShortestQueue,0.0288,0.0251,576.0,0.063496,
3,100,load_balance_std,RL,RoundRobin,0.0314,0.0128,888.0,0.0,***
3,100,load_balance_std,RL,ShortestQueue,0.0314,0.0251,635.5,0.006233,**
3,100,load_balance_std,RoundRobin,ShortestQueue,0.0128,0.0251,150.0,9e-06,***
3,100,total_energy_J,A3C_R2N2,GA,20723.1773,20523.816,468.0,0.795846,
3,100,total_energy_J,A3C_R2N2,GNN,20723.1773,20335.2743,480.0,0.662735,
3,100,total_energy_J,A3C_R2N2,HEFT,20723.1773,20000.5457,497.0,0.491783,
3,100,total_energy_J,A3C_R2N2,LeastLoaded,20723.1773,20511.6073,467.0,0.807275,
3,100,total_energy_J,A3C_R2N2,PSO,20723.1773,19904.134,501.0,0.455297,
3,100,total_energy_J,A3C_R2N2,RL,20723.1773,18142.5117,579.0,0.05746,
3,100,total_energy_J,A3C_R2N2,RoundRobin,20723.1773,45844.663,17.0,0.0,***
3,100,total_energy_J,A3C_R2N2,ShortestQueue,20723.1773,21155.02,436.0,0.841801,
3,100,total_energy_J,GA,GNN,20523.816,20335.2743,455.0,0.946956,
3,100,total_energy_J,GA,HEFT,20523.816,20000.5457,481.0,0.652044,
3,100,total_energy_J,GA,LeastLoaded,20523.816,20511.6073,445.0,0.946956,
3,100,total_energy_J,GA,PSO,20523.816,19904.134,488.0,0.579294,
3,100,total_energy_J,GA,RL,20523.816,18142.5117,570.0,0.077272,
3,100,total_energy_J,GA,RoundRobin,20523.816,45844.663,17.0,0.0,***
3,100,total_energy_J,GA,ShortestQueue,20523.816,21155.02,414.0,0.599689,
3,100,total_energy_J,GNN,HEFT,20335.2743,20000.5457,464.0,0.841801,
3,100,total_energy_J,GNN,LeastLoaded,20335.2743,20511.6073,441.0,0.899995,
3,100,total_energy_J,GNN,PSO,20335.2743,19904.134,477.0,0.695215,
3,100,total_energy_J,GNN,RL,20335.2743,18142.5117,552.0,0.133454,
3,100,total_energy_J,GNN,RoundRobin,20335.2743,45844.663,21.0,0.0,***
3,100,total_energy_J,GNN,ShortestQueue,20335.2743,21155.02,407.0,0.529782,
3,100,total_energy_J,HEFT,LeastLoaded,20000.5457,20511.6073,425.0,0.717189,
3,100,total_energy_J,HEFT,PSO,20000.5457,19904.134,450.0,1.0,
3,100,total_energy_J,HEFT,RL,20000.5457,18142.5117,543.0,0.17145,
3,100,total_energy_J,HEFT,RoundRobin,20000.5457,45844.663,16.0,0.0,***
3,100,total_energy_J,HEFT,ShortestQueue,20000.5457,21155.02,393.0,0.403538,
3,100,total_energy_J,LeastLoaded,PSO,20511.6073,19904.134,485.0,0.610008,
3,100,total_energy_J,LeastLoaded,RL,20511.6073,18142.5117,569.0,0.079782,
3,100,total_energy_J,LeastLoaded,RoundRobin,20511.6073,45844.663,17.0,0.0,***
3,100,total_energy_J,LeastLoaded,ShortestQueue,20511.6073,21155.02,413.5,0.594555,
3,100,total_energy_J,PSO,RL,19904.134,18142.5117,535.0,0.211561,
3,100,total_energy_J,PSO,RoundRobin,19904.134,45844.663,16.0,0.0,***
3,100,total_energy_J,PSO,ShortestQueue,19904.134,21155.02,392.0,0.395267,
3,100,total_energy_J,RL,RoundRobin,18142.5117,45844.663,13.0,0.0,***
3,100,total_energy_J,RL,ShortestQueue,18142.5117,21155.02,301.0,0.028129,*
3,100,total_energy_J,RoundRobin,ShortestQueue,45844.663,21155.02,879.0,0.0,***
3,100,avg_power_W,A3C_R2N2,GA,175.7573,165.0113,580.0,0.055546,
3,100,avg_power_W,A3C_R2N2,GNN,175.7573,173.492,506.0,0.411911,
3,100,avg_power_W,A3C_R2N2,HEFT,175.7573,163.3823,594.0,0.033874,*
3,100,avg_power_W,A3C_R2N2,LeastLoaded,175.7573,169.6243,539.0,0.19073,
3,100,avg_power_W,A3C_R2N2,PSO,175.7573,157.3927,657.0,0.002266,**
3,100,avg_power_W,A3C_R2N2,RL,175.7573,154.1963,699.0,0.000239,***
3,100,avg_power_W,A3C_R2N2,RoundRobin,175.7573,171.5463,526.0,0.264326,
3,100,avg_power_W,A3C_R2N2,ShortestQueue,175.7573,177.6363,466.0,0.818746,
3,100,avg_power_W,GA,GNN,165.0113,173.492,390.0,0.379036,
3,100,avg_power_W,GA,HEFT,165.0113,163.3823,472.0,0.750587,
3,100,avg_power_W,GA,LeastLoaded,165.0113,169.6243,425.0,0.717189,
3,100,avg_power_W,GA,PSO,165.0113,157.3927,543.5,0.169141,
3,100,avg_power_W,GA,RL,165.0113,154.1963,587.0,0.043584,*
3,100,avg_power_W,GA,RoundRobin,165.0113,171.5463,416.0,0.620404,
3,100,avg_power_W,GA,ShortestQueue,165.0113,177.6363,340.0,0.10547,
3,100,avg_power_W,GNN,HEFT,173.492,163.3823,518.0,0.318304,
3,100,avg_power_W,GNN,LeastLoaded,173.492,169.6243,472.0,0.750587,
3,100,avg_power_W,GNN,PSO,173.492,157.3927,573.5,0.068986,
3,100,avg_power_W,GNN,RL,173.492,154.1963,614.0,0.015638,*
3,100,avg_power_W,GNN,RoundRobin,173.492,171.5463,468.0,0.795846,
3,100,avg_power_W,GNN,ShortestQueue,173.492,177.6363,402.0,0.482517,
3,100,avg_power_W,HEFT,LeastLoaded,163.3823,169.6243,403.0,0.491783,
3,100,avg_power_W,HEFT,PSO,163.3823,157.3927,517.0,0.325527,
3,100,avg_power_W,HEFT,RL,163.3823,154.1963,563.0,0.096263,
3,100,avg_power_W,HEFT,RoundRobin,163.3823,171.5463,401.0,0.473347,
3,100,avg_power_W,HEFT,ShortestQueue,163.3823,177.6363,343.0,0.115362,
3,100,avg_power_W,LeastLoaded,PSO,169.6243,157.3927,558.0,0.111987,
3,100,avg_power_W,LeastLoaded,RL,169.6243,154.1963,600.0,0.027086,*
3,100,avg_power_W,LeastLoaded,RoundRobin,169.6243,171.5463,431.0,0.78446,
3,100,avg_power_W,LeastLoaded,ShortestQueue,169.6243,177.6363,376.0,0.277176,
3,100,avg_power_W,PSO,RL,157.3927,154.1963,501.0,0.455297,
3,100,avg_power_W,PSO,RoundRobin,157.3927,171.5463,339.5,0.103884,
3,100,avg_power_W,PSO,ShortestQueue,157.3927,177.6363,275.0,0.009883,**
3,100,avg_power_W,RL,RoundRobin,154.1963,171.5463,299.0,0.026077,*
3,100,avg_power_W,RL,ShortestQueue,154.1963,177.6363,229.0,0.001114,**
3,100,avg_power_W,RoundRobin,ShortestQueue,171.5463,177.6363,385.0,0.340288,
3,100,ttft_p50,A3C_R2N2,GA,7.5133,8.4815,384.0,0.332855,
3,100,ttft_p50,A3C_R2N2,GNN,7.5133,9.0044,399.0,0.455297,
3,100,ttft_p50,A3C_R2N2,HEFT,7.5133,9.5636,354.0,0.157976,
3,100,ttft_p50,A3C_R2N2,LeastLoaded,7.5133,8.453,417.0,0.630876,
3,100,ttft_p50,A3C_R2N2,PSO,7.5133,9.4779,365.0,0.211561,
3,100,ttft_p50,A3C_R2N2,RL,7.5133,5.7034,558.0,0.111987,
3,100,ttft_p50,A3C_R2N2,RoundRobin,7.5133,10.54,262.0,0.00557,**
3,100,ttft_p50,A3C_R2N2,ShortestQueue,7.5133,6.561,481.0,0.652044,
3,100,ttft_p50,GA,GNN,8.4815,9.0044,475.5,0.711669,
3,100,ttft_p50,GA,HEFT,8.4815,9.5636,414.0,0.599689,
3,100,ttft_p50,GA,LeastLoaded,8.4815,8.453,474.0,0.728265,
3,100,ttft_p50,GA,PSO,8.4815,9.4779,439.5,0.882464,
3,100,ttft_p50,GA,RL,8.4815,5.7034,607.0,0.020681,*
3,100,ttft_p50,GA,RoundRobin,8.4815,10.54,338.0,0.099258,
3,100,ttft_p50,GA,ShortestQueue,8.4815,6.561,560.0,0.10547,
3,100,ttft_p50,GNN,HEFT,9.0044,9.5636,406.0,0.520145,
3,100,ttft_p50,GNN,LeastLoaded,9.0044,8.453,483.0,0.630876,
3,100,ttft_p50,GNN,PSO,9.0044,9.4779,404.0,0.501144,
3,100,ttft_p50,GNN,RL,9.0044,5.7034,616.0,0.014412,*
3,100,ttft_p50,GNN,RoundRobin,9.0044,10.54,305.0,0.032651,*
3,100,ttft_p50,GNN,ShortestQueue,9.0044,6.561,553.0,0.12967,
3,100,ttft_p50,HEFT,LeastLoaded,9.5636,8.453,517.5,0.321895,
3,100,ttft_p50,HEFT,PSO,9.5636,9.4779,452.5,0.976411,
3,100,ttft_p50,HEFT,RL,9.5636,5.7034,655.0,0.002499,**
3,100,ttft_p50,HEFT,RoundRobin,9.5636,10.54,389.0,0.371077,
3,100,ttft_p50,HEFT,ShortestQueue,9.5636,6.561,600.5,0.026576,*
3,100,ttft_p50,LeastLoaded,PSO,8.453,9.4779,399.0,0.455297,
3,100,ttft_p50,LeastLoaded,RL,8.453,5.7034,578.0,0.059428,
3,100,ttft_p50,LeastLoaded,RoundRobin,8.453,10.54,313.0,0.043584,*
3,100,ttft_p50,LeastLoaded,ShortestQueue,8.453,6.561,504.5,0.424643,
3,100,ttft_p50,PSO,RL,9.4779,5.7034,633.0,0.006972,**
3,100,ttft_p50,PSO,RoundRobin,9.4779,10.54,363.0,0.200949,
