edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,60,A3C_R2N2,20,62,20.7,3.1809,0.0379,0.0368,0.6,10100.04,487.92,2.0709,8.2861,8.4302,0.0215,0.0878,5.225,8.9939,66.18,0.5,7.3723,459.09
5,80,A3C_R2N2,20,62,28.4,4.7141,0.0545,0.0368,0.8,12879.99,453.52,3.6984,14.4774,18.4037,0.03,0.096,6.7841,19.7847,109.86,0.3824,4.1282,378.82
5,100,A3C_R2N2,20,62,193.2,10.2552,0.0211,0.0205,1.0,39377.71,203.82,4.7849,24.9047,50.5243,0.03,0.108,11.054,57.2407,54.57,0.3,3.7353,787.55
5,20,A3C_R2N2,21,63,10.2,3.2518,0.0112,0.0087,0.2,4391.89,430.58,3.0605,5.199,5.2566,0.021,0.0684,5.6,5.929,32.75,0.2,13.1494,878.38
5,40,A3C_R2N2,21,63,13.7,3.2237,0.0245,0.0115,0.4,6251.88,456.34,3.108,7.9421,8.2227,0.022,0.0494,5.7206,9.8973,83.8,0.2857,5.4459,446.56
5,60,A3C_R2N2,21,63,21.3,4.7684,0.0503,0.0294,0.6,9330.24,438.04,4.0258,12.0407,15.5722,0.027,0.0341,8.0537,16.9975,148.92,0.2692,2.9414,358.86
5,80,A3C_R2N2,21,63,37.9,7.1144,0.0498,0.0206,0.8,13657.47,360.36,7.0134,18.9185,28.4441,0.027,0.0806,11.4181,24.9247,162.72,0.2105,2.2146,359.41
5,100,A3C_R2N2,21,63,143.1,12.3644,0.0225,0.0154,1.0,30128.86,210.54,8.8947,55.4763,78.8781,0.0315,0.0902,15.6883,71.734,66.15,0.18,3.1829,602.58
5,20,A3C_R2N2,22,64,8.6,2.7528,0.0334,0.0538,0.2,3369.26,391.77,2.291,5.0688,5.3554,0.022,0.0928,4.66,6.6617,18.95,0.2,20.6703,673.85
5,40,A3C_R2N2,22,64,11.9,3.4321,0.0435,0.0619,0.4,5064.96,425.63,3.3897,7.3512,7.6431,0.022,0.0912,6.987,9.5619,59.75,0.1538,7.1237,389.61
5,60,A3C_R2N2,22,64,15.2,3.5769,0.0523,0.0544,0.6,6706.52,441.22,3.5128,7.1047,7.5762,0.0225,0.1028,7.0566,10.1402,110.26,0.125,4.0015,279.44
5,80,A3C_R2N2,22,64,23.5,4.906,0.0609,0.0637,0.8,9796.34,416.87,3.7611,12.9529,14.7664,0.023,0.104,7.8941,17.0894,136.77,0.1176,3.048,288.13
5,100,A3C_R2N2,22,64,72.5,8.8039,0.0489,0.0652,1.0,19977.87,275.56,5.4568,34.5695,49.0644,0.0308,0.108,9.758,53.3341,91.41,0.08,3.0146,399.56
5,20,A3C_R2N2,23,65,10.0,2.9755,0.0282,0.0378,0.2,3834.91,383.49,2.9889,3.8481,3.8512,0.0315,0.0797,5.0386,6.5604,28.0,0.25,13.6961,958.73
5,40,A3C_R2N2,23,65,13.7,3.6527,0.0497,0.0294,0.4,5666.5,413.61,2.5716,10.1477,10.3997,0.0308,0.093,5.9878,12.4189,93.14,0.3125,4.4408,354.16
5,60,A3C_R2N2,23,65,21.7,4.254,0.0561,0.0412,0.6,9364.92,431.56,3.1438,9.9152,10.3661,0.0315,0.092,6.6891,12.4458,96.82,0.2917,4.4574,390.21
5,80,A3C_R2N2,23,65,26.5,5.6575,0.075,0.0472,0.8,11302.61,426.51,3.852,11.2784,12.0333,0.0315,0.0972,9.856,20.5474,165.43,0.2286,2.5782,322.93
5,100,A3C_R2N2,23,65,131.9,10.4908,0.0344,0.0255,1.0,30774.74,233.32,6.616,28.1151,51.4908,0.0315,0.1062,12.1557,77.7661,81.75,0.18,2.854,615.49
5,20,A3C_R2N2,24,66,8.3,2.1491,0.024,0.0327,0.2,3503.16,422.07,3.8546,5.149,5.2969,0.0215,0.0288,4.5306,6.0821,15.42,0.25,27.3684,875.79
5,40,A3C_R2N2,24,66,12.7,2.4335,0.0392,0.0547,0.4,6105.64,480.76,1.594,6.771,7.9206,0.022,0.084,4.1531,9.5306,32.44,0.5455,14.8195,555.06
5,60,A3C_R2N2,24,66,16.0,3.104,0.0508,0.0563,0.61,7855.93,491.0,2.3479,8.3349,10.2623,0.0307,0.0842,4.9641,11.1055,60.94,0.45,8.0574,392.8
5,80,A3C_R2N2,24,66,27.8,4.4048,0.0542,0.0517,0.8,11826.64,425.42,2.8438,12.1743,14.906,0.03,0.1058,8.2111,17.0564,116.47,0.3438,3.6525,369.58
5,100,A3C_R2N2,24,66,192.4,11.0136,0.0229,0.0255,1.0,37971.9,197.36,3.3145,15.002,26.2177,0.0322,0.108,14.1336,71.3594,74.03,0.28,2.666,759.44
5,20,A3C_R2N2,25,67,10.1,2.4475,0.0251,0.0283,0.2,4110.73,407.0,1.4302,3.1105,3.3997,0.0205,0.08,3.0025,8.7144,36.44,0.6667,11.1704,685.12
5,40,A3C_R2N2,25,67,14.8,3.8843,0.0383,0.0216,0.42,6645.41,449.01,2.8179,10.1724,10.5995,0.0255,0.081,5.4339,11.8329,64.05,0.375,7.0099,415.34
5,60,A3C_R2N2,25,67,31.1,5.5129,0.0441,0.0157,0.6,11155.93,358.71,3.772,12.0151,17.1962,0.0307,0.087,9.868,22.1339,102.67,0.2692,3.4939,429.07
5,80,A3C_R2N2,25,67,47.6,10.7103,0.0426,0.0178,0.8,14787.85,310.67,5.4885,31.905,32.7424,0.0315,0.0896,11.344,35.0104,97.35,0.2121,3.1912,448.12
5,100,A3C_R2N2,25,67,137.1,15.4217,0.0293,0.0257,1.0,29630.85,216.13,8.6695,45.6358,48.0289,0.0315,0.104,22.8821,85.3052,84.46,0.16,2.559,592.62
5,20,A3C_R2N2,26,68,11.3,2.4697,0.0155,0.0207,0.2,5268.04,466.2,1.9219,5.0019,5.4124,0.0205,0.021,4.1693,6.0661,23.27,0.5,20.0306,1317.01
5,40,A3C_R2N2,26,68,14.3,3.6731,0.0276,0.0212,0.4,7101.22,496.59,4.5777,10.9397,12.4278,0.021,0.0323,6.272,12.3066,51.26,0.2727,9.6879,645.57
5,60,A3C_R2N2,26,68,19.8,4.8774,0.0421,0.0303,0.61,9597.77,484.74,4.1326,10.103,12.1802,0.026,0.0343,8.7457,16.5406,150.35,0.25,3.224,399.91
5,80,A3C_R2N2,26,68,30.7,6.9893,0.0481,0.0267,0.8,13270.58,432.27,5.1337,22.0494,25.0341,0.03,0.0848,11.2991,26.1242,198.01,0.2162,2.183,358.66
5,100,A3C_R2N2,26,68,110.3,10.0586,0.027,0.0161,1.0,26882.12,243.72,6.5206,31.7326,50.0692,0.0307,0.088,17.1446,44.1669,99.34,0.18,2.4534,537.64
5,20,A3C_R2N2,27,69,10.4,2.0511,0.009,0.0081,0.2,3563.03,342.6,1.0527,2.0515,2.125,0.021,0.0324,3.0903,3.472,29.13,0.8,11.7592,712.61
5,40,A3C_R2N2,27,69,15.1,2.8608,0.02,0.01,0.41,5730.41,379.5,1.0527,5.8373,9.6174,0.021,0.0366,3.34,10.2648,82.98,0.6923,4.5734,440.8
5,60,A3C_R2N2,27,69,20.5,4.2797,0.0391,0.0328,0.6,7998.81,390.19,1.2298,13.7226,13.8407,0.03,0.0832,6.5971,16.5292,120.15,0.5652,3.2476,347.77
5,80,A3C_R2N2,27,69,32.2,6.9543,0.0504,0.0514,0.8,11427.23,354.88,2.2283,15.9515,18.6477,0.0315,0.092,9.7581,24.2696,158.7,0.4706,2.2362,336.09
5,100,A3C_R2N2,27,69,60.3,9.4884,0.0417,0.0478,1.0,16955.98,281.19,7.462,23.5435,42.1137,0.0352,0.1,16.9422,45.8622,175.61,0.36,1.6013,339.12
5,20,A3C_R2N2,28,70,9.7,2.5839,0.0261,0.0341,0.2,4236.19,436.72,2.2791,5.6504,5.6696,0.02,0.0678,5.456,7.2178,29.07,0.2857,15.022,605.17
5,40,A3C_R2N2,28,70,15.5,3.7439,0.045,0.0386,0.4,7933.27,511.82,3.0325,6.8726,7.6279,0.0255,0.0868,6.1182,14.6275,63.74,0.2143,8.0296,566.66
5,60,A3C_R2N2,28,70,18.6,4.3795,0.0691,0.0655,0.6,9572.16,514.63,5.2791,12.6695,14.4813,0.03,0.092,7.4549,14.8962,92.69,0.1667,5.5523,398.84
5,80,A3C_R2N2,28,70,27.1,5.5708,0.0714,0.0657,0.8,12659.17,467.13,5.5324,15.2232,22.4047,0.0315,0.096,8.2671,19.3713,115.57,0.1081,4.0419,342.14
5,100,A3C_R2N2,28,70,56.3,7.5265,0.0634,0.0608,1.0,18151.04,322.4,6.2534,24.0886,27.4625,0.0315,0.096,12.884,33.1131,131.49,0.1,2.4518,363.02
5,20,A3C_R2N2,29,71,10.4,3.4274,0.0336,0.0369,0.2,3621.65,348.24,2.2871,5.5203,5.8724,0.02,0.07,6.3771,7.5371,55.0,0.4,6.3315,724.33
5,40,A3C_R2N2,29,71,14.2,3.6027,0.0419,0.0416,0.4,5737.79,404.07,3.328,6.8907,8.6273,0.03,0.0892,6.3771,9.4409,97.68,0.2667,4.1368,382.52
5,60,A3C_R2N2,29,71,18.0,4.3072,0.0575,0.0449,0.6,7521.73,417.87,3.744,9.4817,9.6154,0.03,0.088,7.3357,12.2529,123.22,0.1667,3.3912,313.41
5,80,A3C_R2N2,29,71,21.5,5.0576,0.0781,0.0509,0.8,8608.23,400.38,5.4501,11.1408,17.7954,0.03,0.092,8.5613,15.139,180.28,0.1389,2.2209,239.12
5,100,A3C_R2N2,29,71,48.3,5.9297,0.046,0.0359,1.0,13266.37,274.67,6.9445,18.4563,25.4312,0.0315,0.092,11.0853,24.9789,114.74,0.12,2.3938,265.33
5,20,RL,0,42,6.8,1.6484,0.025,0.0384,0.2,1818.57,267.44,1.1774,2.2558,2.5106,0.02,0.065,2.2871,3.362,55.0,0.8571,4.8625,259.8
5,40,RL,0,42,27.6,7.2459,0.0289,0.0322,0.41,6823.91,247.24,1.8447,12.4337,14.1947,0.03,0.096,10.449,24.0896,75.91,0.5,3.2572,426.49
5,60,RL,0,42,45.1,10.5699,0.0302,0.0361,0.6,10582.45,234.64,7.5803,24.1519,31.7497,0.03,0.103,21.8403,35.8479,72.97,0.3077,3.2156,407.02
5,80,RL,0,42,71.2,17.6115,0.03,0.0429,0.8,15393.26,216.2,12.185,57.783,59.4039,0.0308,0.101,26.3956,62.077,75.39,0.25,2.8676,427.59
5,100,RL,0,42,262.9,22.0783,0.0135,0.0212,1.0,44198.55,168.12,22.1505,64.4399,66.6087,0.03,0.1,37.1046,82.7212,38.33,0.2,4.3856,883.97
5,20,RL,1,43,6.4,1.4785,0.0184,0.0307,0.2,1695.88,264.98,0.26,2.3006,2.5401,0.03,0.0828,2.34,4.466,53.28,0.8571,4.9732,242.27
5,40,RL,1,43,10.0,1.89,0.0242,0.0221,0.4,3250.28,325.03,1.7845,3.9532,4.3343,0.03,0.086,4.2809,6.0569,103.4,0.625,3.1434,203.14
5,60,RL,1,43,15.0,2.7054,0.0327,0.0321,0.6,5130.45,342.03,1.926,4.3026,7.9296,0.03,0.0832,4.4285,9.1912,141.13,0.52,2.4235,205.22
5,80,RL,1,43,27.6,4.3037,0.0391,0.042,0.8,8012.48,290.31,2.6027,11.413,15.2341,0.03,0.092,5.196,16.6209,140.22,0.3784,2.0704,216.55
5,100,RL,1,43,56.7,6.6141,0.0317,0.0403,1.0,12987.17,229.05,3.5841,22.5043,25.2515,0.0315,0.1,9.1446,31.3594,114.92,0.28,1.9931,259.74
5,20,RL,2,44,9.1,2.1187,0.0233,0.0292,0.2,2825.67,310.51,0.8682,4.2904,4.7057,0.03,0.063,4.0736,7.439,73.63,0.75,4.2174,353.21
5,40,RL,2,44,13.6,3.6045,0.0395,0.0301,0.4,4504.22,331.19,2.2634,7.1236,7.9447,0.03,0.088,6.508,9.8765,81.69,0.5,4.0542,281.51
5,60,RL,2,44,21.8,4.3769,0.0441,0.0295,0.61,7459.25,342.17,4.6215,8.668,10.9637,0.03,0.088,7.8514,16.3098,138.12,0.2963,2.4773,276.27
5,80,RL,2,44,35.8,6.4149,0.0393,0.0247,0.8,11311.17,315.95,5.69,18.375,26.0381,0.03,0.0892,9.174,19.8106,107.79,0.2286,2.9311,323.18
5,100,RL,2,44,108.5,11.6794,0.03,0.0194,1.0,22927.05,211.31,6.7771,57.7608,85.8984,0.03,0.088,12.0482,80.0678,82.16,0.16,2.572,458.54
5,20,RL,3,45,6.4,1.401,0.0202,0.0293,0.2,1653.86,258.42,0.43,0.7956,0.8359,0.0265,0.0763,1.634,4.1276,44.84,1.0,5.7626,413.46
5,40,RL,3,45,9.5,1.8309,0.0289,0.0318,0.41,2891.76,304.4,1.3495,2.8777,4.0395,0.03,0.089,3.5685,6.5126,107.79,0.6875,2.824,180.74
5,60,RL,3,45,15.3,2.8715,0.0383,0.043,0.62,4933.26,322.44,1.68,4.1567,4.8739,0.03,0.0908,4.14,8.9679,155.42,0.5926,2.0745,182.71
5,80,RL,3,45,27.2,4.5952,0.0477,0.032,0.8,8165.82,300.21,2.052,10.4514,18.6441,0.03,0.0892,5.0871,19.6449,173.86,0.4571,1.7268,233.31
5,100,RL,3,45,101.2,7.9588,0.0249,0.0274,1.0,20564.03,203.2,3.3027,24.4313,35.2335,0.0308,0.0982,8.7503,48.3808,78.45,0.32,2.5903,411.28
5,20,RL,4,46,6.8,1.8677,0.0321,0.0339,0.2,1568.98,230.73,1.4266,2.1549,2.1942,0.0205,0.0311,3.2066,4.4186,64.12,0.6667,3.5986,261.5
5,40,RL,4,46,12.9,2.9635,0.0311,0.0309,0.4,3655.79,283.39,2.204,6.8704,6.9049,0.021,0.0932,5.36,8.5148,84.65,0.4,3.3478,243.72
5,60,RL,4,46,19.6,4.2561,0.0397,0.0358,0.61,5592.44,285.33,3.475,6.9012,7.1504,0.03,0.0912,7.22,14.6328,95.92,0.28,2.9747,223.7
5,80,RL,4,46,27.3,5.2541,0.0396,0.0398,0.8,7413.45,271.55,4.9802,12.513,15.7519,0.03,0.104,8.238,18.0523,113.11,0.1944,2.4007,205.93
5,100,RL,4,46,69.7,8.0781,0.0315,0.0432,1.0,14643.1,210.09,6.7032,23.2808,24.3926,0.0308,0.108,12.4166,39.5768,90.75,0.16,2.3151,292.86
5,20,RL,5,47,5.4,1.2956,0.026,0.0196,0.2,1455.31,269.5,0.2928,1.7885,2.1514,0.03,0.0654,2.4,4.6338,85.74,0.8571,3.1432,207.9
5,40,RL,5,47,10.5,2.118,0.0315,0.026,0.4,3566.89,339.7,0.6399,4.281,5.6393,0.03,0.085,4.1316,7.3612,137.24,0.8125,2.4753,222.93
5,60,RL,5,47,16.8,2.8748,0.0391,0.0356,0.61,5597.57,333.19,1.2214,5.923,6.0128,0.03,0.0834,4.395,8.3484,128.1,0.625,2.6011,233.23
5,80,RL,5,47,25.7,4.7855,0.0421,0.0378,0.81,7743.94,301.32,2.7836,12.668,16.9846,0.03,0.088,6.648,19.8866,167.12,0.4054,1.803,209.3
5,100,RL,5,47,85.3,7.3952,0.0207,0.0216,1.0,18482.7,216.68,3.4869,22.25,50.2264,0.0308,0.0902,12.2095,36.6538,70.66,0.36,3.0667,369.65
5,20,RL,6,48,8.0,3.181,0.0332,0.0368,0.2,2738.48,342.31,3.2786,5.2262,5.3964,0.03,0.03,5.2886,7.026,22.88,0.25,14.9644,684.62
5,40,RL,6,48,11.7,3.5225,0.043,0.0399,0.4,4153.96,355.04,4.02,5.7176,5.8635,0.03,0.096,7.08,9.9493,72.48,0.2727,4.8985,377.63
5,60,RL,6,48,22.5,4.9779,0.0372,0.0354,0.6,7117.27,316.32,5.2255,13.364,14.4128,0.03,0.1,8.7,16.49,78.4,0.1429,4.0347,338.92
5,80,RL,6,48,37.4,7.637,0.038,0.0436,0.8,10613.0,283.77,5.5779,21.013,24.9427,0.03,0.104,12.2657,29.5054,97.91,0.1765,2.8981,312.15
5,100,RL,6,48,106.2,12.0047,0.0223,0.0314,1.0,21430.19,201.79,5.7602,29.073,36.1579,0.03,0.104,22.065,50.9342,90.08,0.18,2.2402,428.6
5,20,RL,7,49,5.5,0.979,0.0197,0.0297,0.2,1303.71,237.04,0.603,1.385,1.4472,0.021,0.03,1.331,3.4571,39.82,1.0,5.953,260.74
5,40,RL,7,49,14.8,3.1629,0.0296,0.0451,0.4,5410.27,365.56,0.9976,2.6466,3.4246,0.03,0.0974,4.7286,10.7946,87.43,0.7143,4.181,386.45
5,60,RL,7,49,27.9,5.5882,0.038,0.0332,0.6,9677.24,346.85,2.0463,10.7061,11.9893,0.03,0.096,8.837,19.162,136.59,0.4583,2.5393,403.22
5,80,RL,7,49,48.6,10.1354,0.0392,0.0449,0.8,14452.7,297.38,2.2627,27.79,32.0454,0.0307,0.097,12.4866,36.626,121.19,0.3611,2.4538,401.46
5,100,RL,7,49,100.3,13.5508,0.0288,0.0337,1.0,22867.39,227.99,8.3588,50.1374,51.2659,0.0307,0.096,25.791,60.5105,101.44,0.26,2.2476,457.35
5,20,RL,8,50,13.7,3.2535,0.0199,0.0264,0.2,4437.26,323.89,0.66,1.6948,1.7606,0.03,0.0868,8.928,11.9562,50.66,1.0,6.3937,633.89
5,40,RL,8,50,22.8,5.8603,0.0379,0.0374,0.4,7357.78,322.71,1.6255,14.009,15.4486,0.0323,0.0854,9.66,15.5794,60.13,0.6429,5.3667,525.56
5,60,RL,8,50,29.9,7.3554,0.0373,0.0375,0.6,8903.02,297.76,9.5467,19.893,20.9997,0.0315,0.0912,14.864,21.6674,69.2,0.4,4.3031,356.12
5,80,RL,8,50,38.4,9.6807,0.0378,0.0393,0.8,10750.11,279.95,10.5058,23.3175,24.036,0.0315,0.1,19.1841,27.1861,98.7,0.2778,2.8364,298.61
5,100,RL,8,50,165.5,13.0556,0.0171,0.0225,1.0,30261.7,182.85,16.3013,30.157,34.2605,0.0322,0.104,23.3296,44.1071,56.33,0.2,3.2463,605.23
5,20,RL,9,51,12.0,2.7932,0.0195,0.0358,0.2,2652.71,221.06,1.4595,4.9004,5.7721,0.021,0.0678,3.34,9.8664,50.42,0.5714,4.3846,378.96
5,40,RL,9,51,17.4,3.3902,0.0218,0.0354,0.4,4794.22,275.53,4.1741,7.9036,8.1007,0.03,0.092,7.878,11.4131,66.15,0.3571,4.1653,342.44
5,60,RL,9,51,33.5,6.9054,0.0362,0.0445,0.6,10160.97,303.31,5.695,16.726,17.4224,0.0315,0.1,10.132,23.6158,106.39,0.3478,2.851,441.78
5,80,RL,9,51,49.4,11.1707,0.0373,0.0453,0.8,13895.89,281.29,6.0625,27.6178,34.6965,0.0315,0.1058,17.2201,37.807,98.68,0.2812,2.8504,434.25
5,100,RL,9,51,87.8,14.2334,0.0317,0.0414,1.0,20564.9,234.22,7.6315,37.7903,51.6575,0.0315,0.104,30.036,53.1897,103.3,0.2,2.2674,411.3
5,20,RL,10,52,6.0,1.3085,0.0165,0.0298,0.2,1487.58,247.93,0.9665,1.8738,1.882,0.0323,0.0686,3.0386,4.0569,51.17,1.0,4.8456,247.93
5,40,RL,10,52,15.3,4.625,0.0275,0.0377,0.4,3881.55,253.7,1.3646,5.9633,9.9567,0.026,0.081,6.0096,13.1302,167.52,0.6875,1.5145,242.6
5,60,RL,10,52,23.1,5.9376,0.0287,0.0402,0.6,5740.1,248.49,2.3795,11.976,13.5238,0.03,0.091,11.345,16.873,155.24,0.4231,1.6007,220.77
5,80,RL,10,52,35.0,8.6177,0.0303,0.0463,0.8,8235.11,235.29,9.588,23.4436,26.1822,0.03,0.1,12.946,27.3952,140.91,0.3143,1.6697,235.29
5,100,RL,10,52,131.2,10.8234,0.0147,0.0239,1.0,22825.61,173.98,10.9204,33.7248,34.7588,0.0307,0.1,17.293,38.2604,72.62,0.22,2.3956,456.51
5,20,RL,11,53,8.2,1.9805,0.0131,0.018,0.21,2204.7,268.87,1.6625,3.1279,3.4561,0.0215,0.0625,3.5195,6.0662,77.56,0.625,3.4665,275.59
5,40,RL,11,53,12.4,2.2331,0.017,0.0116,0.4,3634.92,293.14,1.311,2.7762,3.3857,0.0225,0.0494,3.761,5.8418,77.34,0.6429,3.7903,259.64
5,60,RL,11,53,19.3,3.9788,0.0453,0.0268,0.6,5557.84,287.97,2.2366,5.6158,11.8605,0.0225,0.0341,5.3747,14.6844,203.06,0.4231,1.4182,213.76
5,80,RL,11,53,33.6,6.8117,0.0399,0.034,0.8,8517.63,253.5,3.462,18.668,23.5481,0.03,0.0932,8.3314,27.02,151.87,0.3143,1.6691,243.36
5,100,RL,11,53,153.0,10.9661,0.018,0.0258,1.0,27505.04,179.77,4.4632,27.9198,41.8591,0.0315,0.1022,15.0795,64.2386,64.51,0.24,2.7867,550.1
5,20,RL,12,54,8.7,1.5199,0.0172,0.0242,0.2,2364.1,271.74,1.172,2.3836,2.5887,0.021,0.0294,3.0943,3.9495,42.87,0.8,6.3381,472.82
5,40,RL,12,54,14.5,2.2926,0.0246,0.0247,0.4,4764.13,328.56,1.2649,6.3485,7.5279,0.021,0.0315,3.2601,10.8708,104.9,0.6429,3.1322,340.3
5,60,RL,12,54,21.7,3.709,0.0361,0.0391,0.6,8015.04,369.36,2.0405,7.6063,9.3568,0.03,0.088,7.0597,13.6553,155.07,0.5,2.3819,333.96
5,80,RL,12,54,34.1,5.6801,0.0467,0.0407,0.8,11970.78,351.05,2.6279,12.5793,15.9483,0.03,0.089,9.4332,20.2029,168.48,0.4444,2.0837,332.52
5,100,RL,12,54,73.9,7.9387,0.0325,0.0251,1.0,19318.19,261.41,3.8545,21.1598,51.8377,0.03,0.0942,13.4126,37.3086,123.29,0.34,2.1203,386.36
5,20,RL,13,55,9.1,1.8887,0.0209,0.0292,0.21,2360.92,259.44,0.7508,3.1077,3.3125,0.03,0.0337,3.263,4.5725,47.58,0.6667,5.4525,393.49
5,40,RL,13,55,15.0,2.8015,0.0246,0.032,0.41,4615.64,307.71,1.7346,7.2876,7.3053,0.03,0.083,5.3301,11.72,104.07,0.5,2.9568,288.48
5,60,RL,13,55,20.6,4.314,0.0369,0.0315,0.6,6645.75,322.61,2.8048,7.3807,8.4585,0.0265,0.0806,6.07,11.656,112.96,0.45,2.8559,332.29
5,80,RL,13,55,38.1,6.1358,0.0319,0.0336,0.8,10224.43,268.36,3.463,12.8798,17.4347,0.03,0.0894,9.6937,23.0591,149.53,0.2941,1.7947,300.72
5,100,RL,13,55,230.9,14.186,0.0147,0.024,1.0,40254.45,174.34,5.4948,28.6193,130.8728,0.0315,0.104,15.1245,89.1442,53.84,0.22,3.2382,805.09
5,20,RL,14,56,10.7,5.1545,0.0264,0.0333,0.21,2780.88,259.9,1.1525,2.0313,2.146,0.025,0.03,4.2167,8.7529,29.25,0.75,8.8846,695.22
5,40,RL,14,56,21.0,6.7267,0.0284,0.0382,0.4,5244.64,249.74,5.7546,10.8062,14.6372,0.03,0.093,11.3286,17.4148,86.29,0.1875,2.8944,327.79
5,60,RL,14,56,37.8,9.8999,0.0263,0.0394,0.6,8690.66,229.91,9.0367,27.3382,29.0628,0.03,0.099,15.748,28.594,68.28,0.1154,3.3672,334.26
5,80,RL,14,56,43.4,13.0306,0.0255,0.0394,0.8,9832.94,226.57,15.595,32.1547,32.4108,0.03,0.0976,21.656,34.526,71.47,0.0909,3.1699,297.97
5,100,RL,14,56,91.0,14.4615,0.0223,0.0375,1.0,17308.44,190.2,20.5975,35.1735,35.7808,0.03,0.1,29.81,55.2365,84.55,0.06,2.2496,346.17
5,20,RL,15,57,9.1,2.7994,0.0242,0.0309,0.2,3024.03,332.31,0.099,1.6228,1.9166,0.021,0.0682,1.6771,5.824,48.13,1.0,6.9042,604.81
5,40,RL,15,57,14.1,3.7055,0.0346,0.0291,0.4,4835.15,342.92,3.5478,8.2397,10.0219,0.0315,0.0876,7.511,11.4835,104.18,0.3333,3.2915,322.34
5,60,RL,15,57,24.5,6.035,0.0364,0.0349,0.6,7473.74,305.05,3.9297,16.2096,16.2851,0.0315,0.0954,10.0166,18.7775,103.59,0.2083,2.9447,311.41
5,80,RL,15,57,31.9,7.3226,0.0383,0.0361,0.8,9169.63,287.45,6.5975,18.1413,19.3005,0.03,0.096,14.774,21.1906,115.17,0.1667,2.4958,254.71
5,100,RL,15,57,73.5,10.3203,0.0283,0.0366,1.0,16057.74,218.47,9.3287,26.0905,27.3768,0.0315,0.096,19.007,48.5761,117.03,0.14,1.8667,321.15
5,20,RL,16,58,9.0,2.5062,0.0259,0.0234,0.2,3623.5,402.61,3.9199,5.6338,5.9518,0.03,0.0799,5.8071,7.0586,22.67,0.2,17.7622,724.7
5,40,RL,16,58,14.0,3.6531,0.0363,0.0132,0.41,6614.15,472.44,3.9818,8.0447,9.6891,0.03,0.0978,6.7127,11.4176,48.5,0.25,9.741,551.18
5,60,RL,16,58,19.3,5.235,0.0494,0.0296,0.6,8858.89,459.01,4.295,12.9153,14.5397,0.03,0.0964,8.1,16.342,86.27,0.2105,5.3207,466.26
5,80,RL,16,58,37.9,7.1243,0.0438,0.0242,0.8,13497.31,356.13,5.4298,15.805,18.7808,0.03,0.0976,13.002,27.5009,138.89,0.2121,2.5641,409.01
5,100,RL,16,58,96.8,13.3093,0.0343,0.0324,1.0,23312.99,240.84,5.9377,26.8048,48.4365,0.03,0.1,17.702,59.4,108.92,0.18,2.2112,466.26
5,20,RL,17,59,15.5,5.1464,0.0213,0.0293,0.2,3495.9,225.54,1.274,8.5862,8.676,0.02,0.0282,6.529,9.2057,43.23,0.6,5.2178,699.18
5,40,RL,17,59,20.9,7.0725,0.029,0.0353,0.4,4597.97,220.0,8.1749,13.8419,14.1884,0.0255,0.096,14.695,16.1929,69.71,0.3125,3.1558,287.37
5,60,RL,17,59,37.0,8.742,0.0255,0.0278,0.6,7741.63,209.23,13.5525,21.0949,21.5081,0.03,0.096,16.056,27.9957,89.32,0.1786,2.3424,276.49
5,80,RL,17,59,54.8,13.7423,0.0238,0.0313,0.8,11046.54,201.58,13.9862,42.395,46.6403,0.03,0.096,19.1596,47.38,72.79,0.1667,2.7693,306.85
5,100,RL,17,59,176.6,16.9065,0.0143,0.0213,1.0,29448.43,166.75,17.955,47.2398,47.8821,0.03,0.096,27.3706,64.0078,48.26,0.12,3.4556,588.97
5,20,RL,18,60,6.7,1.5107,0.0322,0.033,0.2,1789.6,267.1,0.3255,2.238,2.3831,0.02,0.03,2.4203,5.1758,67.76,0.8571,3.9419,255.66
5,40,RL,18,60,11.7,2.0692,0.0321,0.029,0.4,3454.13,295.22,0.7909,5.2226,6.9542,0.02,0.03,3.1593,8.2633,79.4,0.6154,3.7181,265.7
5,60,RL,18,60,19.2,3.3592,0.0364,0.0299,0.6,6230.27,324.49,2.5203,10.0896,12.8826,0.0205,0.0865,5.85,12.7306,110.73,0.4167,2.9305,259.59
5,80,RL,18,60,33.5,5.0972,0.0388,0.0332,0.8,10046.44,299.89,3.4502,10.9497,13.0572,0.0215,0.108,8.8996,19.108,114.15,0.3529,2.6272,295.48
5,100,RL,18,60,131.7,10.0017,0.0229,0.0319,1.0,25832.86,196.15,3.7523,28.5888,32.0713,0.03,0.108,12.69,43.0384,67.62,0.24,2.9006,516.66
5,20,RL,19,61,6.9,1.536,0.0178,0.0284,0.2,1992.57,288.78,0.4905,2.2787,2.553,0.03,0.0703,2.1,5.704,39.13,0.8,7.3799,398.51
5,40,RL,19,61,11.3,2.3994,0.0336,0.03,0.4,3610.37,319.5,1.0185,4.3554,4.8512,0.0315,0.0536,4.837,7.1544,89.73,0.6154,3.5605,277.72
