edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,80,slo_attainment,LeastLoaded,RoundRobin,0.2557,0.2064,547.5,0.15145,
5,80,slo_attainment,LeastLoaded,ShortestQueue,0.2557,0.2664,426.5,0.733747,
5,80,slo_attainment,PSO,RL,0.3383,0.2807,577.0,0.061365,
5,80,slo_attainment,PSO,RoundRobin,0.3383,0.2064,747.5,1.1e-05,***
5,80,slo_attainment,PSO,ShortestQueue,0.3383,0.2664,632.0,0.007271,**
5,80,slo_attainment,RL,RoundRobin,0.2807,0.2064,625.5,0.009657,**
5,80,slo_attainment,RL,ShortestQueue,0.2807,0.2664,488.0,0.579104,
5,80,slo_attainment,RoundRobin,ShortestQueue,0.2064,0.2664,292.0,0.019844,*
5,80,req_e2e_p50,A3C_R2N2,GA,11.0274,11.5768,421.0,0.673495,
5,80,req_e2e_p50,A3C_R2N2,GNN,11.0274,10.7939,465.0,0.830255,
5,80,req_e2e_p50,A3C_R2N2,HEFT,11.0274,11.7908,437.0,0.853382,
5,80,req_e2e_p50,A3C_R2N2,LeastLoaded,11.0274,11.2039,432.0,0.79584,
5,80,req_e2e_p50,A3C_R2N2,PSO,11.0274,12.1334,419.0,0.652044,
5,80,req_e2e_p50,A3C_R2N2,RL,11.0274,12.1191,401.0,0.473347,
5,80,req_e2e_p50,A3C_R2N2,RoundRobin,11.0274,11.5177,399.0,0.455297,
5,80,req_e2e_p50,A3C_R2N2,ShortestQueue,11.0274,9.1147,574.5,0.066759,
5,80,req_e2e_p50,GA,GNN,11.5768,10.7939,478.0,0.684323,
5,80,req_e2e_p50,GA,HEFT,11.5768,11.7908,453.0,0.970516,
5,80,req_e2e_p50,GA,LeastLoaded,11.5768,11.2039,454.0,0.958731,
5,80,req_e2e_p50,GA,PSO,11.5768,12.1334,436.0,0.841801,
5,80,req_e2e_p50,GA,RL,11.5768,12.1191,427.0,0.739399,
5,80,req_e2e_p50,GA,RoundRobin,11.5768,11.5177,430.0,0.77312,
5,80,req_e2e_p50,GA,ShortestQueue,11.5768,9.1147,605.0,0.02236,*
5,80,req_e2e_p50,GNN,HEFT,10.7939,11.7908,428.0,0.750587,
5,80,req_e2e_p50,GNN,LeastLoaded,10.7939,11.2039,410.0,0.559231,
5,80,req_e2e_p50,GNN,PSO,10.7939,12.1334,415.0,0.610008,
5,80,req_e2e_p50,GNN,RL,10.7939,12.1191,398.0,0.446419,
5,80,req_e2e_p50,GNN,RoundRobin,10.7939,11.5177,392.0,0.395267,
5,80,req_e2e_p50,GNN,ShortestQueue,10.7939,9.1147,572.0,0.072446,
5,80,req_e2e_p50,HEFT,LeastLoaded,11.7908,11.2039,453.0,0.970516,
5,80,req_e2e_p50,HEFT,PSO,11.7908,12.1334,424.0,0.706171,
5,80,req_e2e_p50,HEFT,RL,11.7908,12.1191,430.0,0.77312,
5,80,req_e2e_p50,HEFT,RoundRobin,11.7908,11.5177,433.0,0.807275,
5,80,req_e2e_p50,HEFT,ShortestQueue,11.7908,9.1147,596.0,0.031466,*
5,80,req_e2e_p50,LeastLoaded,PSO,11.2039,12.1334,427.0,0.739399,
5,80,req_e2e_p50,LeastLoaded,RL,11.2039,12.1191,429.0,0.761828,
5,80,req_e2e_p50,LeastLoaded,RoundRobin,11.2039,11.5177,432.0,0.795846,
5,80,req_e2e_p50,LeastLoaded,ShortestQueue,11.2039,9.1147,598.5,0.02866,*
5,80,req_e2e_p50,PSO,RL,12.1334,12.1191,433.0,0.807275,
5,80,req_e2e_p50,PSO,RoundRobin,12.1334,11.5177,439.5,0.882464,
5,80,req_e2e_p50,PSO,ShortestQueue,12.1334,9.1147,607.0,0.020681,*
5,80,req_e2e_p50,RL,RoundRobin,12.1191,11.5177,453.0,0.970516,
5,80,req_e2e_p50,RL,ShortestQueue,12.1191,9.1147,594.0,0.033874,*
5,80,req_e2e_p50,RoundRobin,ShortestQueue,11.5177,9.1147,626.0,0.009468,**
5,80,req_e2e_p95,A3C_R2N2,GA,24.1404,28.6351,307.0,0.035137,*
5,80,req_e2e_p95,A3C_R2N2,GNN,24.1404,26.6498,349.0,0.137323,
5,80,req_e2e_p95,A3C_R2N2,HEFT,24.1404,29.2628,289.0,0.017649,*
5,80,req_e2e_p95,A3C_R2N2,LeastLoaded,24.1404,26.2526,360.0,0.185767,
5,80,req_e2e_p95,A3C_R2N2,PSO,24.1404,30.1597,280.0,0.012212,*
5,80,req_e2e_p95,A3C_R2N2,RL,24.1404,27.4509,364.0,0.206205,
5,80,req_e2e_p95,A3C_R2N2,RoundRobin,24.1404,81.954,98.0,0.0,***
5,80,req_e2e_p95,A3C_R2N2,ShortestQueue,24.1404,21.3086,546.0,0.157976,
5,80,req_e2e_p95,GA,GNN,28.6351,26.6498,514.5,0.344038,
5,80,req_e2e_p95,GA,HEFT,28.6351,29.2628,444.0,0.935192,
5,80,req_e2e_p95,GA,LeastLoaded,28.6351,26.2526,524.0,0.277189,
5,80,req_e2e_p95,GA,PSO,28.6351,30.1597,412.5,0.584357,
5,80,req_e2e_p95,GA,RL,28.6351,27.4509,513.0,0.355472,
5,80,req_e2e_p95,GA,RoundRobin,28.6351,81.954,155.0,1.3e-05,***
5,80,req_e2e_p95,GA,ShortestQueue,28.6351,21.3086,675.0,0.000903,***
5,80,req_e2e_p95,GNN,HEFT,26.6498,29.2628,378.0,0.290472,
5,80,req_e2e_p95,GNN,LeastLoaded,26.6498,26.2526,467.0,0.807275,
5,80,req_e2e_p95,GNN,PSO,26.6498,30.1597,342.0,0.111987,
5,80,req_e2e_p95,GNN,RL,26.6498,27.4509,450.0,1.0,
5,80,req_e2e_p95,GNN,RoundRobin,26.6498,81.954,127.0,2e-06,***
5,80,req_e2e_p95,GNN,ShortestQueue,26.6498,21.3086,666.0,0.001442,**
5,80,req_e2e_p95,HEFT,LeastLoaded,29.2628,26.2526,531.0,0.233989,
5,80,req_e2e_p95,HEFT,PSO,29.2628,30.1597,431.0,0.78446,
5,80,req_e2e_p95,HEFT,RL,29.2628,27.4509,527.0,0.258051,
5,80,req_e2e_p95,HEFT,RoundRobin,29.2628,81.954,159.0,1.7e-05,***
5,80,req_e2e_p95,HEFT,ShortestQueue,29.2628,21.3086,706.0,0.000158,***
5,80,req_e2e_p95,LeastLoaded,PSO,26.2526,30.1597,333.0,0.085,
5,80,req_e2e_p95,LeastLoaded,RL,26.2526,27.4509,435.0,0.830255,
5,80,req_e2e_p95,LeastLoaded,RoundRobin,26.2526,81.954,123.0,1e-06,***
5,80,req_e2e_p95,LeastLoaded,ShortestQueue,26.2526,21.3086,635.5,0.006234,**
5,80,req_e2e_p95,PSO,RL,30.1597,27.4509,545.0,0.162375,
5,80,req_e2e_p95,PSO,RoundRobin,30.1597,81.954,167.0,3e-05,***
5,80,req_e2e_p95,PSO,ShortestQueue,30.1597,21.3086,703.0,0.000189,***
5,80,req_e2e_p95,RL,RoundRobin,27.4509,81.954,129.0,2e-06,***
5,80,req_e2e_p95,RL,ShortestQueue,27.4509,21.3086,641.0,0.004856,**
5,80,req_e2e_p95,RoundRobin,ShortestQueue,81.954,21.3086,839.0,0.0,***
5,80,energy_per_token,A3C_R2N2,GA,2.9015,2.597,548.0,0.149449,
5,80,energy_per_token,A3C_R2N2,GNN,2.9015,2.8564,453.0,0.970516,
5,80,energy_per_token,A3C_R2N2,HEFT,2.9015,2.4439,617.0,0.013832,*
5,80,energy_per_token,A3C_R2N2,LeastLoaded,2.9015,2.8073,485.0,0.610008,
5,80,energy_per_token,A3C_R2N2,PSO,2.9015,2.5209,594.0,0.033874,*
5,80,energy_per_token,A3C_R2N2,RL,2.9015,2.3256,688.0,0.000446,***
5,80,energy_per_token,A3C_R2N2,RoundRobin,2.9015,7.5602,30.0,0.0,***
5,80,energy_per_token,A3C_R2N2,ShortestQueue,2.9015,2.9056,440.0,0.888303,
5,80,energy_per_token,GA,GNN,2.597,2.8564,348.0,0.133454,
5,80,energy_per_token,GA,HEFT,2.597,2.4439,512.0,0.363222,
5,80,energy_per_token,GA,LeastLoaded,2.597,2.8073,374.0,0.264326,
5,80,energy_per_token,GA,PSO,2.597,2.5209,483.0,0.630876,
5,80,energy_per_token,GA,RL,2.597,2.3256,560.0,0.10547,
5,80,energy_per_token,GA,RoundRobin,2.597,7.5602,21.0,0.0,***
5,80,energy_per_token,GA,ShortestQueue,2.597,2.9056,329.0,0.074827,
5,80,energy_per_token,GNN,HEFT,2.8564,2.4439,605.0,0.02236,*
5,80,energy_per_token,GNN,LeastLoaded,2.8564,2.8073,484.0,0.620404,
5,80,energy_per_token,GNN,PSO,2.8564,2.5209,580.0,0.055546,
5,80,energy_per_token,GNN,RL,2.8564,2.3256,652.0,0.002891,**
5,80,energy_per_token,GNN,RoundRobin,2.8564,7.5602,27.0,0.0,***
5,80,energy_per_token,GNN,ShortestQueue,2.8564,2.9056,430.0,0.77312,
5,80,energy_per_token,HEFT,LeastLoaded,2.4439,2.8073,332.0,0.082357,
5,80,energy_per_token,HEFT,PSO,2.4439,2.5209,408.0,0.53951,
5,80,energy_per_token,HEFT,RL,2.4439,2.3256,490.0,0.559231,
5,80,energy_per_token,HEFT,RoundRobin,2.4439,7.5602,12.0,0.0,***
5,80,energy_per_token,HEFT,ShortestQueue,2.4439,2.9056,278.0,0.011228,*
5,80,energy_per_token,LeastLoaded,PSO,2.8073,2.5209,549.0,0.145319,
5,80,energy_per_token,LeastLoaded,RL,2.8073,2.3256,622.0,0.011228,*
5,80,energy_per_token,LeastLoaded,RoundRobin,2.8073,7.5602,30.0,0.0,***
5,80,energy_per_token,LeastLoaded,ShortestQueue,2.8073,2.9056,407.0,0.529782,
5,80,energy_per_token,PSO,RL,2.5209,2.3256,541.0,0.1809,
5,80,energy_per_token,PSO,RoundRobin,2.5209,7.5602,11.0,0.0,***
5,80,energy_per_token,PSO,ShortestQueue,2.5209,2.9056,293.0,0.020681,*
5,80,energy_per_token,RL,RoundRobin,2.3256,7.5602,4.0,0.0,***
5,80,energy_per_token,RL,ShortestQueue,2.3256,2.9056,214.0,0.000498,***
5,80,energy_per_token,RoundRobin,ShortestQueue,7.5602,2.9056,872.0,0.0,***
5,80,energy_per_request,A3C_R2N2,GA,351.1753,334.9887,528.0,0.251881,
5,80,energy_per_request,A3C_R2N2,GNN,351.1753,349.4577,464.0,0.841801,
5,80,energy_per_request,A3C_R2N2,HEFT,351.1753,321.4537,589.0,0.040595,*
5,80,energy_per_request,A3C_R2N2,LeastLoaded,351.1753,341.353,496.0,0.501144,
5,80,energy_per_request,A3C_R2N2,PSO,351.1753,327.1557,574.0,0.067869,
5,80,energy_per_request,A3C_R2N2,RL,351.1753,292.75,711.0,0.000117,***
5,80,energy_per_request,A3C_R2N2,RoundRobin,351.1753,1164.6583,2.0,0.0,***
5,80,energy_per_request,A3C_R2N2,ShortestQueue,351.1753,339.6563,502.0,0.446419,
5,80,energy_per_request,GA,GNN,334.9887,349.4577,381.0,0.311188,
5,80,energy_per_request,GA,HEFT,334.9887,321.4537,524.0,0.277189,
5,80,energy_per_request,GA,LeastLoaded,334.9887,341.353,425.0,0.717189,
5,80,energy_per_request,GA,PSO,334.9887,327.1557,482.0,0.641424,
5,80,energy_per_request,GA,RL,334.9887,292.75,659.0,0.002052,**
5,80,energy_per_request,GA,RoundRobin,334.9887,1164.6583,2.0,0.0,***
5,80,energy_per_request,GA,ShortestQueue,334.9887,339.6563,427.0,0.739399,
5,80,energy_per_request,GNN,HEFT,349.4577,321.4537,582.0,0.051877,
5,80,energy_per_request,GNN,LeastLoaded,349.4577,341.353,497.0,0.491783,
5,80,energy_per_request,GNN,PSO,349.4577,327.1557,556.0,0.118817,
5,80,energy_per_request,GNN,RL,349.4577,292.75,677.0,0.000812,***
5,80,energy_per_request,GNN,RoundRobin,349.4577,1164.6583,2.0,0.0,***
5,80,energy_per_request,GNN,ShortestQueue,349.4577,339.6563,496.0,0.501144,
5,80,energy_per_request,HEFT,LeastLoaded,321.4537,341.353,380.0,0.304177,
5,80,energy_per_request,HEFT,PSO,321.4537,327.1557,415.0,0.610008,
5,80,energy_per_request,HEFT,RL,321.4537,292.75,585.0,0.046756,*
5,80,energy_per_request,HEFT,RoundRobin,321.4537,1164.6583,0.0,0.0,***
5,80,energy_per_request,HEFT,ShortestQueue,321.4537,339.6563,357.0,0.17145,
5,80,energy_per_request,LeastLoaded,PSO,341.353,327.1557,492.0,0.53951,
5,80,energy_per_request,LeastLoaded,RL,341.353,292.75,645.0,0.004033,**
5,80,energy_per_request,LeastLoaded,RoundRobin,341.353,1164.6583,3.0,0.0,***
5,80,energy_per_request,LeastLoaded,ShortestQueue,341.353,339.6563,442.0,0.911709,
5,80,energy_per_request,PSO,RL,327.1557,292.75,611.0,0.017649,*
5,80,energy_per_request,PSO,RoundRobin,327.1557,1164.6583,0.0,0.0,***
5,80,energy_per_request,PSO,ShortestQueue,327.1557,339.6563,393.0,0.403538,
5,80,energy_per_request,RL,RoundRobin,292.75,1164.6583,0.0,0.0,***
5,80,energy_per_request,RL,ShortestQueue,292.75,339.6563,238.0,0.001767,**
5,80,energy_per_request,RoundRobin,ShortestQueue,1164.6583,339.6563,899.0,0.0,***
5,100,makespan,A3C_R2N2,GA,120.1833,122.8,438.5,0.870804,
5,100,makespan,A3C_R2N2,GNN,120.1833,122.4767,433.0,0.807267,
5,100,makespan,A3C_R2N2,HEFT,120.1833,123.42,440.5,0.894142,
5,100,makespan,A3C_R2N2,LeastLoaded,120.1833,119.4633,466.0,0.818726,
5,100,makespan,A3C_R2N2,PSO,120.1833,126.5067,419.0,0.652026,
5,100,makespan,A3C_R2N2,RL,120.1833,119.4533,453.5,0.964622,
5,100,makespan,A3C_R2N2,RoundRobin,120.1833,292.08,73.0,0.0,***
5,100,makespan,A3C_R2N2,ShortestQueue,120.1833,119.82,462.5,0.859172,
5,100,makespan,GA,GNN,122.8,122.4767,450.0,1.0,
5,100,makespan,GA,HEFT,122.8,123.42,461.5,0.870804,
5,100,makespan,GA,LeastLoaded,122.8,119.4633,478.5,0.678879,
5,100,makespan,GA,PSO,122.8,126.5067,439.0,0.87663,
5,100,makespan,GA,RL,122.8,119.4533,464.5,0.836022,
5,100,makespan,GA,RoundRobin,122.8,292.08,71.0,0.0,***
5,100,makespan,GA,ShortestQueue,122.8,119.82,471.0,0.761822,
5,100,makespan,GNN,HEFT,122.4767,123.42,469.0,0.784436,
5,100,makespan,GNN,LeastLoaded,122.4767,119.4633,483.0,0.630857,
5,100,makespan,GNN,PSO,122.4767,126.5067,446.0,0.958727,
5,100,makespan,GNN,RL,122.4767,119.4533,470.0,0.77312,
5,100,makespan,GNN,RoundRobin,122.4767,292.08,73.0,0.0,***
5,100,makespan,GNN,ShortestQueue,122.4767,119.82,476.0,0.706156,
5,100,makespan,HEFT,LeastLoaded,123.42,119.4633,471.5,0.756182,
5,100,makespan,HEFT,PSO,123.42,126.5067,429.0,0.761783,
5,100,makespan,HEFT,RL,123.42,119.4533,461.0,0.876633,
5,100,makespan,HEFT,RoundRobin,123.42,292.08,82.0,0.0,***
5,100,makespan,HEFT,ShortestQueue,123.42,119.82,462.0,0.864988,
5,100,makespan,LeastLoaded,PSO,119.4633,126.5067,408.5,0.544374,
5,100,makespan,LeastLoaded,RL,119.4633,119.4533,440.0,0.8883,
5,100,makespan,LeastLoaded,RoundRobin,119.4633,292.08,69.0,0.0,***
5,100,makespan,LeastLoaded,ShortestQueue,119.4633,119.82,445.0,0.946947,
5,100,makespan,PSO,RL,126.5067,119.4533,482.0,0.641419,
5,100,makespan,PSO,RoundRobin,126.5067,292.08,82.0,0.0,***
5,100,makespan,PSO,ShortestQueue,126.5067,119.82,481.5,0.646715,
5,100,makespan,RL,RoundRobin,119.4533,292.08,61.0,0.0,***
5,100,makespan,RL,ShortestQueue,119.4533,119.82,457.5,0.917572,
5,100,makespan,RoundRobin,ShortestQueue,292.08,119.82,829.0,0.0,***
5,100,avg_e2e_latency,A3C_R2N2,GA,10.9271,11.9328,370.0,0.23985,
5,100,avg_e2e_latency,A3C_R2N2,GNN,10.9271,11.4445,399.0,0.455297,
5,100,avg_e2e_latency,A3C_R2N2,HEFT,10.9271,11.936,379.0,0.297272,
5,100,avg_e2e_latency,A3C_R2N2,LeastLoaded,10.9271,11.4,409.0,0.549327,
5,100,avg_e2e_latency,A3C_R2N2,PSO,10.9271,12.4459,344.0,0.118817,
5,100,avg_e2e_latency,A3C_R2N2,RL,10.9271,11.6057,409.0,0.549327,
5,100,avg_e2e_latency,A3C_R2N2,RoundRobin,10.9271,38.9363,12.0,0.0,***
5,100,avg_e2e_latency,A3C_R2N2,ShortestQueue,10.9271,9.8384,551.0,0.137323,
5,100,avg_e2e_latency,GA,GNN,11.9328,11.4445,471.0,0.761828,
5,100,avg_e2e_latency,GA,HEFT,11.9328,11.936,446.0,0.958731,
5,100,avg_e2e_latency,GA,LeastLoaded,11.9328,11.4,481.0,0.652044,
5,100,avg_e2e_latency,GA,PSO,11.9328,12.4459,418.0,0.641424,
5,100,avg_e2e_latency,GA,RL,11.9328,11.6057,472.0,0.750587,
5,100,avg_e2e_latency,GA,RoundRobin,11.9328,38.9363,18.0,0.0,***
5,100,avg_e2e_latency,GA,ShortestQueue,11.9328,9.8384,629.0,0.008315,**
5,100,avg_e2e_latency,GNN,HEFT,11.4445,11.936,431.0,0.78446,
5,100,avg_e2e_latency,GNN,LeastLoaded,11.4445,11.4,455.5,0.941072,
5,100,avg_e2e_latency,GNN,PSO,11.4445,12.4459,382.0,0.318304,
5,100,avg_e2e_latency,GNN,RL,11.4445,11.6057,443.0,0.923442,
5,100,avg_e2e_latency,GNN,RoundRobin,11.4445,38.9363,14.0,0.0,***
5,100,avg_e2e_latency,GNN,ShortestQueue,11.4445,9.8384,620.0,0.012212,*
5,100,avg_e2e_latency,HEFT,LeastLoaded,11.936,11.4,485.0,0.610008,
5,100,avg_e2e_latency,HEFT,PSO,11.936,12.4459,421.0,0.673495,
5,100,avg_e2e_latency,HEFT,RL,11.936,11.6057,477.0,0.695215,
5,100,avg_e2e_latency,HEFT,RoundRobin,11.936,38.9363,14.0,0.0,***
5,100,avg_e2e_latency,HEFT,ShortestQueue,11.936,9.8384,626.0,0.009468,**
5,100,avg_e2e_latency,LeastLoaded,PSO,11.4,12.4459,386.0,0.347828,
5,100,avg_e2e_latency,LeastLoaded,RL,11.4,11.6057,442.0,0.911709,
5,100,avg_e2e_latency,LeastLoaded,RoundRobin,11.4,38.9363,13.0,0.0,***
5,100,avg_e2e_latency,LeastLoaded,ShortestQueue,11.4,9.8384,594.0,0.033874,*
5,100,avg_e2e_latency,PSO,RL,12.4459,11.6057,510.0,0.379036,
5,100,avg_e2e_latency,PSO,RoundRobin,12.4459,38.9363,22.0,0.0,***
5,100,avg_e2e_latency,PSO,ShortestQueue,12.4459,9.8384,659.0,0.002052,**
5,100,avg_e2e_latency,RL,RoundRobin,11.6057,38.9363,17.0,0.0,***
5,100,avg_e2e_latency,RL,ShortestQueue,11.6057,9.8384,595.0,0.032651,*
5,100,avg_e2e_latency,RoundRobin,ShortestQueue,38.9363,9.8384,895.0,0.0,***
5,100,avg_utilization,A3C_R2N2,GA,0.0322,0.0292,539.0,0.1907,
5,100,avg_utilization,A3C_R2N2,GNN,0.0322,0.0279,565.0,0.090468,
5,100,avg_utilization,A3C_R2N2,HEFT,0.0322,0.0278,576.5,0.062478,
5,100,avg_utilization,A3C_R2N2,LeastLoaded,0.0322,0.0358,426.5,0.733811,
5,100,avg_utilization,A3C_R2N2,PSO,0.0322,0.0252,632.0,0.007283,**
5,100,avg_utilization,A3C_R2N2,RL,0.0322,0.0247,626.0,0.009459,**
5,100,avg_utilization,A3C_R2N2,RoundRobin,0.0322,0.0149,807.5,0.0,***
5,100,avg_utilization,A3C_R2N2,ShortestQueue,0.0322,0.0369,384.5,0.336545,
5,100,avg_utilization,GA,GNN,0.0292,0.0279,468.0,0.795823,
5,100,avg_utilization,GA,HEFT,0.0292,0.0278,484.0,0.620394,
5,100,avg_utilization,GA,LeastLoaded,0.0292,0.0358,353.0,0.153644,
5,100,avg_utilization,GA,PSO,0.0292,0.0252,524.0,0.277136,
5,100,avg_utilization,GA,RL,0.0292,0.0247,539.5,0.188175,
5,100,avg_utilization,GA,RoundRobin,0.0292,0.0149,768.5,3e-06,***
5,100,avg_utilization,GA,ShortestQueue,0.0292,0.0369,301.0,0.028116,*
5,100,avg_utilization,GNN,HEFT,0.0279,0.0278,460.0,0.888292,
5,100,avg_utilization,GNN,LeastLoaded,0.0279,0.0358,331.0,0.079757,
5,100,avg_utilization,GNN,PSO,0.0279,0.0252,499.5,0.468742,
5,100,avg_utilization,GNN,RL,0.0279,0.0247,506.0,0.411807,
5,100,avg_utilization,GNN,RoundRobin,0.0279,0.0149,761.0,4e-06,***
5,100,avg_utilization,GNN,ShortestQueue,0.0279,0.0369,267.0,0.006969,**
5,100,avg_utilization,HEFT,LeastLoaded,0.0278,0.0358,331.0,0.079773,
5,100,avg_utilization,HEFT,PSO,0.0278,0.0252,490.0,0.559203,
5,100,avg_utilization,HEFT,RL,0.0278,0.0247,492.5,0.534573,
5,100,avg_utilization,HEFT,RoundRobin,0.0278,0.0149,758.5,5e-06,***
5,100,avg_utilization,HEFT,ShortestQueue,0.0278,0.0369,290.5,0.018732,*
5,100,avg_utilization,LeastLoaded,PSO,0.0358,0.0252,608.0,0.019878,*
5,100,avg_utilization,LeastLoaded,RL,0.0358,0.0247,627.5,0.00887,**
5,100,avg_utilization,LeastLoaded,RoundRobin,0.0358,0.0149,800.0,0.0,***
5,100,avg_utilization,LeastLoaded,ShortestQueue,0.0358,0.0369,402.0,0.482505,
5,100,avg_utilization,PSO,RL,0.0252,0.0247,443.0,0.92343,
5,100,avg_utilization,PSO,RoundRobin,0.0252,0.0149,743.0,1.5e-05,***
5,100,avg_utilization,PSO,ShortestQueue,0.0252,0.0369,230.5,0.001204,**
5,100,avg_utilization,RL,RoundRobin,0.0247,0.0149,745.0,1.3e-05,***
5,100,avg_utilization,RL,ShortestQueue,0.0247,0.0369,226.0,0.000951,***
5,100,avg_utilization,RoundRobin,ShortestQueue,0.0149,0.0369,77.0,0.0,***
5,100,load_balance_std,A3C_R2N2,GA,0.0308,0.0304,461.0,0.876616,
5,100,load_balance_std,A3C_R2N2,GNN,0.0308,0.03,456.0,0.935181,
5,100,load_balance_std,A3C_R2N2,HEFT,0.0308,0.0296,460.5,0.882446,
5,100,load_balance_std,A3C_R2N2,LeastLoaded,0.0308,0.0313,430.5,0.778748,
5,100,load_balance_std,A3C_R2N2,PSO,0.0308,0.0293,484.0,0.620355,
5,100,load_balance_std,A3C_R2N2,RL,0.0308,0.0288,450.5,1.0,
5,100,load_balance_std,A3C_R2N2,RoundRobin,0.0308,0.0141,819.5,0.0,***
5,100,load_balance_std,A3C_R2N2,ShortestQueue,0.0308,0.0291,481.5,0.646665,
5,100,load_balance_std,GA,GNN,0.0304,0.03,457.5,0.917566,
5,100,load_balance_std,GA,HEFT,0.0304,0.0296,445.5,0.952838,
5,100,load_balance_std,GA,LeastLoaded,0.0304,0.0313,412.0,0.579257,
5,100,load_balance_std,GA,PSO,0.0304,0.0293,479.0,0.673465,
5,100,load_balance_std,GA,RL,0.0304,0.0288,430.5,0.778772,
5,100,load_balance_std,GA,RoundRobin,0.0304,0.0141,831.5,0.0,***
5,100,load_balance_std,GA,ShortestQueue,0.0304,0.0291,465.0,0.830246,
5,100,load_balance_std,GNN,HEFT,0.03,0.0296,450.0,1.0,
5,100,load_balance_std,GNN,LeastLoaded,0.03,0.0313,422.0,0.684281,
5,100,load_balance_std,GNN,PSO,0.03,0.0293,481.0,0.651998,
5,100,load_balance_std,GNN,RL,0.03,0.0288,445.0,0.946952,
5,100,load_balance_std,GNN,RoundRobin,0.03,0.0141,838.0,0.0,***
5,100,load_balance_std,GNN,ShortestQueue,0.03,0.0291,465.5,0.824462,
5,100,load_balance_std,HEFT,LeastLoaded,0.0296,0.0313,422.5,0.689728,
5,100,load_balance_std,HEFT,PSO,0.0296,0.0293,479.5,0.66805,
5,100,load_balance_std,HEFT,RL,0.0296,0.0288,425.0,0.717162,
5,100,load_balance_std,HEFT,RoundRobin,0.0296,0.0141,844.0,0.0,***
5,100,load_balance_std,HEFT,ShortestQueue,0.0296,0.0291,478.0,0.684298,
5,100,load_balance_std,LeastLoaded,PSO,0.0313,0.0293,504.5,0.42463,
5,100,load_balance_std,LeastLoaded,RL,0.0313,0.0288,464.5,0.836015,
5,100,load_balance_std,LeastLoaded,RoundRobin,0.0313,0.0141,848.5,0.0,***
5,100,load_balance_std,LeastLoaded,ShortestQueue,0.0313,0.0291,505.0,0.420335,
5,100,load_balance_std,PSO,RL,0.0293,0.0288,399.0,0.455291,
5,100,load_balance_std,PSO,RoundRobin,0.0293,0.0141,835.0,0.0,***
5,100,load_balance_std,PSO,ShortestQueue,0.0293,0.0291,446.5,0.964621,
5,100,load_balance_std,RL,RoundRobin,0.0288,0.0141,848.0,0.0,***
5,100,load_balance_std,RL,ShortestQueue,0.0288,0.0291,502.0,0.4464,
5,100,load_balance_std,RoundRobin,ShortestQueue,0.0141,0.0291,85.5,0.0,***
5,100,total_energy_J,A3C_R2N2,GA,26835.9893,26036.5307,479.0,0.673495,
5,100,total_energy_J,A3C_R2N2,GNN,26835.9893,26576.4743,455.0,0.946956,
5,100,total_energy_J,A3C_R2N2,HEFT,26835.9893,25381.7737,507.0,0.403538,
5,100,total_energy_J,A3C_R2N2,LeastLoaded,26835.9893,26134.9697,476.0,0.706171,
5,100,total_energy_J,A3C_R2N2,PSO,26835.9893,25981.4927,485.0,0.610008,
5,100,total_energy_J,A3C_R2N2,RL,26835.9893,23498.4203,566.0,0.08771,
5,100,total_energy_J,A3C_R2N2,RoundRobin,26835.9893,61937.4193,24.0,0.0,***
5,100,total_energy_J,A3C_R2N2,ShortestQueue,26835.9893,27105.169,439.0,0.876635,
5,100,total_energy_J,GA,GNN,26036.5307,26576.4743,416.0,0.620404,
5,100,total_energy_J,GA,HEFT,26036.5307,25381.7737,483.0,0.630876,
5,100,total_energy_J,GA,LeastLoaded,26036.5307,26134.9697,452.0,0.982307,
5,100,total_energy_J,GA,PSO,26036.5307,25981.4927,458.0,0.911709,
5,100,total_energy_J,GA,RL,26036.5307,23498.4203,547.0,0.153667,
5,100,total_energy_J,GA,RoundRobin,26036.5307,61937.4193,20.0,0.0,***
5,100,total_energy_J,GA,ShortestQueue,26036.5307,27105.169,417.0,0.630876,
5,100,total_energy_J,GNN,HEFT,26576.4743,25381.7737,510.0,0.379036,
5,100,total_energy_J,GNN,LeastLoaded,26576.4743,26134.9697,476.0,0.706171,
5,100,total_energy_J,GNN,PSO,26576.4743,25981.4927,486.0,0.599689,
5,100,total_energy_J,GNN,RL,26576.4743,23498.4203,570.0,0.077272,
5,100,total_energy_J,GNN,RoundRobin,26576.4743,61937.4193,19.0,0.0,***
5,100,total_energy_J,GNN,ShortestQueue,26576.4743,27105.169,436.0,0.841801,
5,100,total_energy_J,HEFT,LeastLoaded,25381.7737,26134.9697,414.0,0.599689,
5,100,total_energy_J,HEFT,PSO,25381.7737,25981.4927,423.0,0.695215,
5,100,total_energy_J,HEFT,RL,25381.7737,23498.4203,506.0,0.411911,
5,100,total_energy_J,HEFT,RoundRobin,25381.7737,61937.4193,21.0,0.0,***
5,100,total_energy_J,HEFT,ShortestQueue,25381.7737,27105.169,379.0,0.297272,
5,100,total_energy_J,LeastLoaded,PSO,26134.9697,25981.4927,461.0,0.876635,
5,100,total_energy_J,LeastLoaded,RL,26134.9697,23498.4203,546.0,0.157976,
5,100,total_energy_J,LeastLoaded,RoundRobin,26134.9697,61937.4193,18.0,0.0,***
