edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
7,20,goodput_tps,LeastLoaded,RoundRobin,31.635,35.535,44.0,0.677585,
7,20,goodput_tps,LeastLoaded,ShortestQueue,31.635,28.289,52.0,0.909722,
7,20,goodput_tps,PSO,RL,44.26,47.699,46.0,0.791337,
7,20,goodput_tps,PSO,RoundRobin,44.26,35.535,64.0,0.307489,
7,20,goodput_tps,PSO,ShortestQueue,44.26,28.289,75.0,0.064022,
7,20,goodput_tps,RL,RoundRobin,47.699,35.535,60.0,0.472676,
7,20,goodput_tps,RL,ShortestQueue,47.699,28.289,71.0,0.121225,
7,20,goodput_tps,RoundRobin,ShortestQueue,35.535,28.289,62.0,0.384673,
7,20,slo_attainment,A3C_R2N2,GA,0.6683,0.6638,48.5,0.93917,
7,20,slo_attainment,A3C_R2N2,HEFT,0.6683,0.7957,32.0,0.180544,
7,20,slo_attainment,A3C_R2N2,LeastLoaded,0.6683,0.5757,57.0,0.619465,
7,20,slo_attainment,A3C_R2N2,PSO,0.6683,0.7567,40.0,0.469315,
7,20,slo_attainment,A3C_R2N2,RL,0.6683,0.7971,34.0,0.236145,
7,20,slo_attainment,A3C_R2N2,RoundRobin,0.6683,0.6355,51.0,0.969656,
7,20,slo_attainment,A3C_R2N2,ShortestQueue,0.6683,0.5379,64.0,0.303825,
7,20,slo_attainment,GA,HEFT,0.6638,0.7957,39.5,0.446252,
7,20,slo_attainment,GA,LeastLoaded,0.6638,0.5757,57.5,0.592923,
7,20,slo_attainment,GA,PSO,0.6638,0.7567,44.5,0.70289,
7,20,slo_attainment,GA,RL,0.6638,0.7971,38.5,0.397577,
7,20,slo_attainment,GA,RoundRobin,0.6638,0.6355,55.5,0.70289,
7,20,slo_attainment,GA,ShortestQueue,0.6638,0.5379,61.5,0.400856,
7,20,slo_attainment,HEFT,LeastLoaded,0.7957,0.5757,65.0,0.267572,
7,20,slo_attainment,HEFT,PSO,0.7957,0.7567,63.0,0.339754,
7,20,slo_attainment,HEFT,RL,0.7957,0.7971,42.0,0.560863,
7,20,slo_attainment,HEFT,RoundRobin,0.7957,0.6355,67.0,0.209011,
7,20,slo_attainment,HEFT,ShortestQueue,0.7957,0.5379,79.5,0.027478,*
7,20,slo_attainment,LeastLoaded,PSO,0.5757,0.7567,39.0,0.424203,
7,20,slo_attainment,LeastLoaded,RL,0.5757,0.7971,31.5,0.167586,
7,20,slo_attainment,LeastLoaded,RoundRobin,0.5757,0.6355,42.0,0.568267,
7,20,slo_attainment,LeastLoaded,ShortestQueue,0.5757,0.5379,53.0,0.848695,
7,20,slo_attainment,PSO,RL,0.7567,0.7971,36.5,0.321161,
7,20,slo_attainment,PSO,RoundRobin,0.7567,0.6355,61.5,0.401938,
7,20,slo_attainment,PSO,ShortestQueue,0.7567,0.5379,75.0,0.062524,
7,20,slo_attainment,RL,RoundRobin,0.7971,0.6355,69.5,0.146761,
7,20,slo_attainment,RL,ShortestQueue,0.7971,0.5379,74.0,0.072146,
7,20,slo_attainment,RoundRobin,ShortestQueue,0.6355,0.5379,59.0,0.518313,
7,20,req_e2e_p50,A3C_R2N2,GA,3.2988,3.1885,62.0,0.384673,
7,20,req_e2e_p50,A3C_R2N2,HEFT,3.2988,3.055,59.0,0.520523,
7,20,req_e2e_p50,A3C_R2N2,LeastLoaded,3.2988,3.5781,48.0,0.909688,
7,20,req_e2e_p50,A3C_R2N2,PSO,3.2988,2.6606,70.0,0.140465,
7,20,req_e2e_p50,A3C_R2N2,RL,3.2988,2.5463,73.0,0.088973,
7,20,req_e2e_p50,A3C_R2N2,RoundRobin,3.2988,3.7779,44.0,0.677585,
7,20,req_e2e_p50,A3C_R2N2,ShortestQueue,3.2988,3.7815,38.0,0.384673,
7,20,req_e2e_p50,GA,HEFT,3.1885,3.055,43.5,0.650025,
7,20,req_e2e_p50,GA,LeastLoaded,3.1885,3.5781,42.0,0.570606,
7,20,req_e2e_p50,GA,PSO,3.1885,2.6606,52.5,0.879784,
7,20,req_e2e_p50,GA,RL,3.1885,2.5463,55.0,0.73373,
7,20,req_e2e_p50,GA,RoundRobin,3.1885,3.7779,35.0,0.273036,
7,20,req_e2e_p50,GA,ShortestQueue,3.1885,3.7815,34.0,0.241322,
7,20,req_e2e_p50,HEFT,LeastLoaded,3.055,3.5781,41.0,0.520366,
7,20,req_e2e_p50,HEFT,PSO,3.055,2.6606,56.5,0.650025,
7,20,req_e2e_p50,HEFT,RL,3.055,2.5463,63.0,0.344704,
7,20,req_e2e_p50,HEFT,RoundRobin,3.055,3.7779,39.0,0.427355,
7,20,req_e2e_p50,HEFT,ShortestQueue,3.055,3.7815,35.0,0.273036,
7,20,req_e2e_p50,LeastLoaded,PSO,3.5781,2.6606,67.0,0.212122,
7,20,req_e2e_p50,LeastLoaded,RL,3.5781,2.5463,66.0,0.241145,
7,20,req_e2e_p50,LeastLoaded,RoundRobin,3.5781,3.7779,45.0,0.733634,
7,20,req_e2e_p50,LeastLoaded,ShortestQueue,3.5781,3.7815,45.5,0.762021,
7,20,req_e2e_p50,PSO,RL,2.6606,2.5463,54.0,0.791337,
7,20,req_e2e_p50,PSO,RoundRobin,2.6606,3.7779,33.0,0.212294,
7,20,req_e2e_p50,PSO,ShortestQueue,2.6606,3.7815,29.0,0.121225,
7,20,req_e2e_p50,RL,RoundRobin,2.5463,3.7779,27.0,0.088973,
7,20,req_e2e_p50,RL,ShortestQueue,2.5463,3.7815,24.0,0.053903,
7,20,req_e2e_p50,RoundRobin,ShortestQueue,3.7779,3.7815,48.0,0.909722,
7,20,req_e2e_p95,A3C_R2N2,GA,5.3583,4.9333,62.5,0.364166,
7,20,req_e2e_p95,A3C_R2N2,HEFT,5.3583,4.7823,62.0,0.384673,
7,20,req_e2e_p95,A3C_R2N2,LeastLoaded,5.3583,4.7048,65.5,0.25666,
7,20,req_e2e_p95,A3C_R2N2,PSO,5.3583,4.457,69.0,0.161972,
7,20,req_e2e_p95,A3C_R2N2,RL,5.3583,4.4194,68.0,0.185877,
7,20,req_e2e_p95,A3C_R2N2,RoundRobin,5.3583,5.8874,42.0,0.57075,
7,20,req_e2e_p95,A3C_R2N2,ShortestQueue,5.3583,5.5057,49.0,0.96985,
7,20,req_e2e_p95,GA,HEFT,4.9333,4.7823,45.0,0.73373,
7,20,req_e2e_p95,GA,LeastLoaded,4.9333,4.7048,52.5,0.879784,
7,20,req_e2e_p95,GA,PSO,4.9333,4.457,53.0,0.850107,
7,20,req_e2e_p95,GA,RL,4.9333,4.4194,59.0,0.520523,
7,20,req_e2e_p95,GA,RoundRobin,4.9333,5.8874,38.0,0.384673,
7,20,req_e2e_p95,GA,ShortestQueue,4.9333,5.5057,37.0,0.344704,
7,20,req_e2e_p95,HEFT,LeastLoaded,4.7823,4.7048,57.0,0.623176,
7,20,req_e2e_p95,HEFT,PSO,4.7823,4.457,59.0,0.520523,
7,20,req_e2e_p95,HEFT,RL,4.7823,4.4194,59.0,0.520523,
7,20,req_e2e_p95,HEFT,RoundRobin,4.7823,5.8874,37.0,0.344704,
7,20,req_e2e_p95,HEFT,ShortestQueue,4.7823,5.5057,38.0,0.384673,
7,20,req_e2e_p95,LeastLoaded,PSO,4.7048,4.457,49.0,0.96985,
7,20,req_e2e_p95,LeastLoaded,RL,4.7048,4.4194,55.0,0.73373,
7,20,req_e2e_p95,LeastLoaded,RoundRobin,4.7048,5.8874,33.0,0.212294,
7,20,req_e2e_p95,LeastLoaded,ShortestQueue,4.7048,5.5057,32.5,0.198596,
7,20,req_e2e_p95,PSO,RL,4.457,4.4194,52.0,0.909722,
7,20,req_e2e_p95,PSO,RoundRobin,4.457,5.8874,31.0,0.161972,
7,20,req_e2e_p95,PSO,ShortestQueue,4.457,5.5057,27.0,0.088973,
7,20,req_e2e_p95,RL,RoundRobin,4.4194,5.8874,31.0,0.161972,
7,20,req_e2e_p95,RL,ShortestQueue,4.4194,5.5057,35.0,0.273036,
7,20,req_e2e_p95,RoundRobin,ShortestQueue,5.8874,5.5057,55.0,0.73373,
7,40,makespan,A3C_R2N2,GA,11.78,11.82,51.0,0.969782,
7,40,makespan,A3C_R2N2,HEFT,11.78,12.0,44.5,0.705246,
7,40,makespan,A3C_R2N2,LeastLoaded,11.78,12.23,44.0,0.676781,
7,40,makespan,A3C_R2N2,PSO,11.78,11.91,51.5,0.939584,
7,40,makespan,A3C_R2N2,RL,11.78,11.71,55.0,0.733634,
7,40,makespan,A3C_R2N2,RoundRobin,11.78,15.07,32.0,0.18538,
7,40,makespan,A3C_R2N2,ShortestQueue,11.78,11.58,55.0,0.733634,
7,40,makespan,GA,HEFT,11.82,12.0,47.5,0.879784,
7,40,makespan,GA,LeastLoaded,11.82,12.23,43.5,0.649902,
7,40,makespan,GA,PSO,11.82,11.91,53.0,0.849715,
7,40,makespan,GA,RL,11.82,11.71,53.0,0.850107,
7,40,makespan,GA,RoundRobin,11.82,15.07,30.0,0.140167,
7,40,makespan,GA,ShortestQueue,11.82,11.58,52.0,0.909654,
7,40,makespan,HEFT,LeastLoaded,12.0,12.23,52.0,0.909688,
7,40,makespan,HEFT,PSO,12.0,11.91,57.5,0.595871,
7,40,makespan,HEFT,RL,12.0,11.71,56.5,0.650025,
7,40,makespan,HEFT,RoundRobin,12.0,15.07,33.0,0.212294,
7,40,makespan,HEFT,ShortestQueue,12.0,11.58,57.5,0.596563,
7,40,makespan,LeastLoaded,PSO,12.23,11.91,56.0,0.676896,
7,40,makespan,LeastLoaded,RL,12.23,11.71,58.5,0.545047,
7,40,makespan,LeastLoaded,RoundRobin,12.23,15.07,33.5,0.226127,
7,40,makespan,LeastLoaded,ShortestQueue,12.23,11.58,60.5,0.449351,
7,40,makespan,PSO,RL,11.91,11.71,54.0,0.791183,
7,40,makespan,PSO,RoundRobin,11.91,15.07,28.5,0.112005,
7,40,makespan,PSO,ShortestQueue,11.91,11.58,49.0,0.969827,
7,40,makespan,RL,RoundRobin,11.71,15.07,27.0,0.088973,
7,40,makespan,RL,ShortestQueue,11.71,11.58,49.5,1.0,
7,40,makespan,RoundRobin,ShortestQueue,15.07,11.58,74.0,0.075662,
7,40,avg_e2e_latency,A3C_R2N2,GA,3.6389,3.415,59.0,0.520523,
7,40,avg_e2e_latency,A3C_R2N2,HEFT,3.6389,3.2125,62.0,0.384673,
7,40,avg_e2e_latency,A3C_R2N2,LeastLoaded,3.6389,3.5956,48.0,0.909722,
7,40,avg_e2e_latency,A3C_R2N2,PSO,3.6389,3.1356,65.0,0.273036,
7,40,avg_e2e_latency,A3C_R2N2,RL,3.6389,3.2653,63.0,0.344704,
7,40,avg_e2e_latency,A3C_R2N2,RoundRobin,3.6389,4.4221,30.0,0.140465,
7,40,avg_e2e_latency,A3C_R2N2,ShortestQueue,3.6389,3.5804,47.0,0.850107,
7,40,avg_e2e_latency,GA,HEFT,3.415,3.2125,50.0,1.0,
7,40,avg_e2e_latency,GA,LeastLoaded,3.415,3.5956,41.0,0.520523,
7,40,avg_e2e_latency,GA,PSO,3.415,3.1356,54.0,0.791337,
7,40,avg_e2e_latency,GA,RL,3.415,3.2653,52.0,0.909722,
7,40,avg_e2e_latency,GA,RoundRobin,3.415,4.4221,28.0,0.10411,
7,40,avg_e2e_latency,GA,ShortestQueue,3.415,3.5804,43.0,0.623176,
7,40,avg_e2e_latency,HEFT,LeastLoaded,3.2125,3.5956,40.0,0.472676,
7,40,avg_e2e_latency,HEFT,PSO,3.2125,3.1356,56.0,0.677585,
7,40,avg_e2e_latency,HEFT,RL,3.2125,3.2653,53.0,0.850107,
7,40,avg_e2e_latency,HEFT,RoundRobin,3.2125,4.4221,24.0,0.053903,
7,40,avg_e2e_latency,HEFT,ShortestQueue,3.2125,3.5804,39.0,0.427355,
7,40,avg_e2e_latency,LeastLoaded,PSO,3.5956,3.1356,71.0,0.121225,
7,40,avg_e2e_latency,LeastLoaded,RL,3.5956,3.2653,66.0,0.241322,
7,40,avg_e2e_latency,LeastLoaded,RoundRobin,3.5956,4.4221,32.0,0.185877,
7,40,avg_e2e_latency,LeastLoaded,ShortestQueue,3.5956,3.5804,51.5,0.93972,
7,40,avg_e2e_latency,PSO,RL,3.1356,3.2653,50.0,1.0,
7,40,avg_e2e_latency,PSO,RoundRobin,3.1356,4.4221,17.0,0.014019,*
7,40,avg_e2e_latency,PSO,ShortestQueue,3.1356,3.5804,38.0,0.384673,
7,40,avg_e2e_latency,RL,RoundRobin,3.2653,4.4221,24.0,0.053903,
7,40,avg_e2e_latency,RL,ShortestQueue,3.2653,3.5804,39.0,0.427355,
7,40,avg_e2e_latency,RoundRobin,ShortestQueue,4.4221,3.5804,68.0,0.185877,
7,40,avg_utilization,A3C_R2N2,GA,0.0373,0.0287,73.0,0.088973,
7,40,avg_utilization,A3C_R2N2,HEFT,0.0373,0.0254,76.5,0.049281,*
7,40,avg_utilization,A3C_R2N2,LeastLoaded,0.0373,0.0351,55.0,0.73373,
7,40,avg_utilization,A3C_R2N2,PSO,0.0373,0.027,77.0,0.045155,*
7,40,avg_utilization,A3C_R2N2,RL,0.0373,0.0295,72.0,0.10411,
7,40,avg_utilization,A3C_R2N2,RoundRobin,0.0373,0.0238,86.0,0.007285,**
7,40,avg_utilization,A3C_R2N2,ShortestQueue,0.0373,0.0401,46.5,0.82053,
7,40,avg_utilization,GA,HEFT,0.0287,0.0254,59.0,0.520523,
7,40,avg_utilization,GA,LeastLoaded,0.0287,0.0351,36.5,0.325569,
7,40,avg_utilization,GA,PSO,0.0287,0.027,59.0,0.520523,
7,40,avg_utilization,GA,RL,0.0287,0.0295,47.0,0.850107,
7,40,avg_utilization,GA,RoundRobin,0.0287,0.0238,66.0,0.241322,
7,40,avg_utilization,GA,ShortestQueue,0.0287,0.0401,18.5,0.019065,*
7,40,avg_utilization,HEFT,LeastLoaded,0.0254,0.0351,31.0,0.161972,
7,40,avg_utilization,HEFT,PSO,0.0254,0.027,41.5,0.545199,
7,40,avg_utilization,HEFT,RL,0.0254,0.0295,38.0,0.384673,
7,40,avg_utilization,HEFT,RoundRobin,0.0254,0.0238,41.0,0.520523,
7,40,avg_utilization,HEFT,ShortestQueue,0.0254,0.0401,23.0,0.045155,*
7,40,avg_utilization,LeastLoaded,PSO,0.0351,0.027,67.0,0.212294,
7,40,avg_utilization,LeastLoaded,RL,0.0351,0.0295,63.0,0.344704,
7,40,avg_utilization,LeastLoaded,RoundRobin,0.0351,0.0238,74.5,0.069537,
7,40,avg_utilization,LeastLoaded,ShortestQueue,0.0351,0.0401,40.0,0.472676,
7,40,avg_utilization,PSO,RL,0.027,0.0295,36.0,0.307489,
7,40,avg_utilization,PSO,RoundRobin,0.027,0.0238,46.0,0.791337,
7,40,avg_utilization,PSO,ShortestQueue,0.027,0.0401,15.0,0.009108,**
7,40,avg_utilization,RL,RoundRobin,0.0295,0.0238,86.0,0.007285,**
7,40,avg_utilization,RL,ShortestQueue,0.0295,0.0401,10.5,0.003186,**
7,40,avg_utilization,RoundRobin,ShortestQueue,0.0238,0.0401,0.0,0.000183,***
7,40,load_balance_std,A3C_R2N2,GA,0.0478,0.0352,64.5,0.289737,
7,40,load_balance_std,A3C_R2N2,HEFT,0.0478,0.0325,63.0,0.344523,
7,40,load_balance_std,A3C_R2N2,LeastLoaded,0.0478,0.0436,56.0,0.677585,
7,40,load_balance_std,A3C_R2N2,PSO,0.0478,0.0319,67.0,0.212294,
7,40,load_balance_std,A3C_R2N2,RL,0.0478,0.0347,70.0,0.140316,
7,40,load_balance_std,A3C_R2N2,RoundRobin,0.0478,0.0196,76.0,0.053722,
7,40,load_balance_std,A3C_R2N2,ShortestQueue,0.0478,0.043,60.5,0.449351,
7,40,load_balance_std,GA,HEFT,0.0352,0.0325,57.0,0.623046,
7,40,load_balance_std,GA,LeastLoaded,0.0352,0.0436,38.0,0.384673,
7,40,load_balance_std,GA,PSO,0.0352,0.0319,55.0,0.733537,
7,40,load_balance_std,GA,RL,0.0352,0.0347,48.0,0.909688,
7,40,load_balance_std,GA,RoundRobin,0.0352,0.0196,63.0,0.344341,
7,40,load_balance_std,GA,ShortestQueue,0.0352,0.043,38.0,0.384494,
7,40,load_balance_std,HEFT,LeastLoaded,0.0325,0.0436,35.0,0.272856,
7,40,load_balance_std,HEFT,PSO,0.0325,0.0319,42.0,0.570606,
7,40,load_balance_std,HEFT,RL,0.0325,0.0347,40.0,0.472342,
7,40,load_balance_std,HEFT,RoundRobin,0.0325,0.0196,46.0,0.791107,
7,40,load_balance_std,HEFT,ShortestQueue,0.0325,0.043,36.0,0.307125,
7,40,load_balance_std,LeastLoaded,PSO,0.0436,0.0319,66.0,0.241322,
7,40,load_balance_std,LeastLoaded,RL,0.0436,0.0347,54.0,0.79126,
7,40,load_balance_std,LeastLoaded,RoundRobin,0.0436,0.0196,69.5,0.150466,
7,40,load_balance_std,LeastLoaded,ShortestQueue,0.0436,0.043,49.0,0.969839,
7,40,load_balance_std,PSO,RL,0.0319,0.0347,40.0,0.472509,
7,40,load_balance_std,PSO,RoundRobin,0.0319,0.0196,52.0,0.909654,
7,40,load_balance_std,PSO,ShortestQueue,0.0319,0.043,35.0,0.272856,
7,40,load_balance_std,RL,RoundRobin,0.0347,0.0196,100.0,0.00018,***
7,40,load_balance_std,RL,ShortestQueue,0.0347,0.043,25.0,0.063822,
7,40,load_balance_std,RoundRobin,ShortestQueue,0.0196,0.043,10.0,0.002796,**
7,40,ttft_p50,A3C_R2N2,GA,2.4034,1.9735,70.0,0.140465,
7,40,ttft_p50,A3C_R2N2,HEFT,2.4034,1.6133,75.0,0.064022,
7,40,ttft_p50,A3C_R2N2,LeastLoaded,2.4034,2.595,54.0,0.791337,
7,40,ttft_p50,A3C_R2N2,PSO,2.4034,1.6089,76.0,0.053903,
7,40,ttft_p50,A3C_R2N2,RL,2.4034,2.2072,62.0,0.384673,
7,40,ttft_p50,A3C_R2N2,RoundRobin,2.4034,3.21,35.0,0.273036,
7,40,ttft_p50,A3C_R2N2,ShortestQueue,2.4034,2.8612,46.0,0.791337,
7,40,ttft_p50,GA,HEFT,1.9735,1.6133,53.0,0.850107,
7,40,ttft_p50,GA,LeastLoaded,1.9735,2.595,34.0,0.241322,
7,40,ttft_p50,GA,PSO,1.9735,1.6089,54.0,0.791337,
7,40,ttft_p50,GA,RL,1.9735,2.2072,36.0,0.307489,
7,40,ttft_p50,GA,RoundRobin,1.9735,3.21,23.0,0.045155,*
7,40,ttft_p50,GA,ShortestQueue,1.9735,2.8612,30.0,0.140465,
7,40,ttft_p50,HEFT,LeastLoaded,1.6133,2.595,27.0,0.088973,
7,40,ttft_p50,HEFT,PSO,1.6133,1.6089,49.5,1.0,
7,40,ttft_p50,HEFT,RL,1.6133,2.2072,28.0,0.10411,
7,40,ttft_p50,HEFT,RoundRobin,1.6133,3.21,17.0,0.014019,*
7,40,ttft_p50,HEFT,ShortestQueue,1.6133,2.8612,21.0,0.031209,*
7,40,ttft_p50,LeastLoaded,PSO,2.595,1.6089,75.0,0.064022,
7,40,ttft_p50,LeastLoaded,RL,2.595,2.2072,58.0,0.57075,
7,40,ttft_p50,LeastLoaded,RoundRobin,2.595,3.21,36.0,0.307489,
7,40,ttft_p50,LeastLoaded,ShortestQueue,2.595,2.8612,46.5,0.82053,
7,40,ttft_p50,PSO,RL,1.6089,2.2072,30.0,0.140465,
7,40,ttft_p50,PSO,RoundRobin,1.6089,3.21,18.0,0.017257,*
7,40,ttft_p50,PSO,ShortestQueue,1.6089,2.8612,22.0,0.037635,*
7,40,ttft_p50,RL,RoundRobin,2.2072,3.21,31.0,0.161972,
7,40,ttft_p50,RL,ShortestQueue,2.2072,2.8612,40.0,0.472676,
7,40,ttft_p50,RoundRobin,ShortestQueue,3.21,2.8612,59.0,0.520523,
7,40,ttft_p95,A3C_R2N2,GA,6.7887,6.2665,54.0,0.791337,
7,40,ttft_p95,A3C_R2N2,HEFT,6.7887,6.3017,55.0,0.73373,
7,40,ttft_p95,A3C_R2N2,LeastLoaded,6.7887,7.5018,42.0,0.57075,
7,40,ttft_p95,A3C_R2N2,PSO,6.7887,5.6377,66.0,0.241322,
7,40,ttft_p95,A3C_R2N2,RL,6.7887,6.3668,65.0,0.273036,
7,40,ttft_p95,A3C_R2N2,RoundRobin,6.7887,8.9767,28.0,0.10411,
7,40,ttft_p95,A3C_R2N2,ShortestQueue,6.7887,7.3718,43.0,0.623176,
7,40,ttft_p95,GA,HEFT,6.2665,6.3017,52.0,0.909722,
7,40,ttft_p95,GA,LeastLoaded,6.2665,7.5018,35.0,0.273036,
7,40,ttft_p95,GA,PSO,6.2665,5.6377,60.0,0.472676,
7,40,ttft_p95,GA,RL,6.2665,6.3668,57.0,0.623176,
7,40,ttft_p95,GA,RoundRobin,6.2665,8.9767,24.0,0.053903,
7,40,ttft_p95,GA,ShortestQueue,6.2665,7.3718,37.0,0.344704,
7,40,ttft_p95,HEFT,LeastLoaded,6.3017,7.5018,33.0,0.212294,
7,40,ttft_p95,HEFT,PSO,6.3017,5.6377,60.0,0.472676,
7,40,ttft_p95,HEFT,RL,6.3017,6.3668,59.0,0.520523,
7,40,ttft_p95,HEFT,RoundRobin,6.3017,8.9767,23.0,0.045155,*
7,40,ttft_p95,HEFT,ShortestQueue,6.3017,7.3718,37.0,0.344704,
7,40,ttft_p95,LeastLoaded,PSO,7.5018,5.6377,73.0,0.088973,
7,40,ttft_p95,LeastLoaded,RL,7.5018,6.3668,69.0,0.161972,
7,40,ttft_p95,LeastLoaded,RoundRobin,7.5018,8.9767,37.0,0.344704,
7,40,ttft_p95,LeastLoaded,ShortestQueue,7.5018,7.3718,49.5,1.0,
7,40,ttft_p95,PSO,RL,5.6377,6.3668,42.0,0.57075,
7,40,ttft_p95,PSO,RoundRobin,5.6377,8.9767,17.0,0.014019,*
7,40,ttft_p95,PSO,ShortestQueue,5.6377,7.3718,30.0,0.140465,
7,40,ttft_p95,RL,RoundRobin,6.3668,8.9767,24.0,0.053903,
7,40,ttft_p95,RL,ShortestQueue,6.3668,7.3718,37.0,0.344704,
7,40,ttft_p95,RoundRobin,ShortestQueue,8.9767,7.3718,67.0,0.212294,
7,40,ttft_p99,A3C_R2N2,GA,7.3578,7.2273,50.0,1.0,
7,40,ttft_p99,A3C_R2N2,HEFT,7.3578,7.414,48.0,0.909722,
7,40,ttft_p99,A3C_R2N2,LeastLoaded,7.3578,8.2978,39.0,0.427355,
7,40,ttft_p99,A3C_R2N2,PSO,7.3578,7.135,59.0,0.520523,
7,40,ttft_p99,A3C_R2N2,RL,7.3578,6.9914,61.0,0.427355,
7,40,ttft_p99,A3C_R2N2,RoundRobin,7.3578,9.7245,28.0,0.10411,
7,40,ttft_p99,A3C_R2N2,ShortestQueue,7.3578,8.0231,44.0,0.677585,
7,40,ttft_p99,GA,HEFT,7.2273,7.414,49.0,0.96985,
7,40,ttft_p99,GA,LeastLoaded,7.2273,8.2978,40.0,0.472676,
7,40,ttft_p99,GA,PSO,7.2273,7.135,54.0,0.791337,
7,40,ttft_p99,GA,RL,7.2273,6.9914,58.0,0.57075,
7,40,ttft_p99,GA,RoundRobin,7.2273,9.7245,29.0,0.121225,
7,40,ttft_p99,GA,ShortestQueue,7.2273,8.0231,41.0,0.520523,
7,40,ttft_p99,HEFT,LeastLoaded,7.414,8.2978,45.0,0.73373,
7,40,ttft_p99,HEFT,PSO,7.414,7.135,60.0,0.472676,
7,40,ttft_p99,HEFT,RL,7.414,6.9914,58.0,0.57075,
7,40,ttft_p99,HEFT,RoundRobin,7.414,9.7245,30.0,0.140465,
7,40,ttft_p99,HEFT,ShortestQueue,7.414,8.0231,44.0,0.677585,
7,40,ttft_p99,LeastLoaded,PSO,8.2978,7.135,64.0,0.307489,
7,40,ttft_p99,LeastLoaded,RL,8.2978,6.9914,66.0,0.241322,
7,40,ttft_p99,LeastLoaded,RoundRobin,8.2978,9.7245,38.0,0.384673,
7,40,ttft_p99,LeastLoaded,ShortestQueue,8.2978,8.0231,51.5,0.93972,
7,40,ttft_p99,PSO,RL,7.135,6.9914,49.0,0.96985,
7,40,ttft_p99,PSO,RoundRobin,7.135,9.7245,28.0,0.10411,
7,40,ttft_p99,PSO,ShortestQueue,7.135,8.0231,37.0,0.344704,
7,40,ttft_p99,RL,RoundRobin,6.9914,9.7245,26.0,0.075662,
7,40,ttft_p99,RL,ShortestQueue,6.9914,8.0231,38.0,0.384673,
7,40,ttft_p99,RoundRobin,ShortestQueue,9.7245,8.0231,64.0,0.307489,
7,40,tpot_p50,A3C_R2N2,GA,0.0268,0.0272,42.5,0.589911,
7,40,tpot_p50,A3C_R2N2,HEFT,0.0268,0.0263,55.5,0.702999,
7,40,tpot_p50,A3C_R2N2,LeastLoaded,0.0268,0.0255,49.0,0.969667,
7,40,tpot_p50,A3C_R2N2,PSO,0.0268,0.0243,61.5,0.399405,
7,40,tpot_p50,A3C_R2N2,RL,0.0268,0.0277,47.0,0.84665,
7,40,tpot_p50,A3C_R2N2,RoundRobin,0.0268,0.0235,68.5,0.166104,
7,40,tpot_p50,A3C_R2N2,ShortestQueue,0.0268,0.0264,46.5,0.817953,
7,40,tpot_p50,GA,HEFT,0.0272,0.0263,57.5,0.593065,
7,40,tpot_p50,GA,LeastLoaded,0.0272,0.0255,56.0,0.674216,
7,40,tpot_p50,GA,PSO,0.0272,0.0243,66.0,0.233613,
7,40,tpot_p50,GA,RL,0.0272,0.0277,49.0,0.969098,
7,40,tpot_p50,GA,RoundRobin,0.0272,0.0235,76.0,0.050137,
7,40,tpot_p50,GA,ShortestQueue,0.0272,0.0264,54.0,0.788362,
7,40,tpot_p50,HEFT,LeastLoaded,0.0263,0.0255,56.0,0.676088,
7,40,tpot_p50,HEFT,PSO,0.0263,0.0243,69.0,0.158646,
7,40,tpot_p50,HEFT,RL,0.0263,0.0277,40.0,0.466409,
7,40,tpot_p50,HEFT,RoundRobin,0.0263,0.0235,76.5,0.047748,*
7,40,tpot_p50,HEFT,ShortestQueue,0.0263,0.0264,47.0,0.849321,
7,40,tpot_p50,LeastLoaded,PSO,0.0255,0.0243,60.0,0.468124,
7,40,tpot_p50,LeastLoaded,RL,0.0255,0.0277,39.5,0.446079,
7,40,tpot_p50,LeastLoaded,RoundRobin,0.0255,0.0235,73.0,0.08645,
7,40,tpot_p50,LeastLoaded,ShortestQueue,0.0255,0.0264,49.0,0.969644,
7,40,tpot_p50,PSO,RL,0.0243,0.0277,27.0,0.083445,
7,40,tpot_p50,PSO,RoundRobin,0.0243,0.0235,65.0,0.26554,
7,40,tpot_p50,PSO,ShortestQueue,0.0243,0.0264,35.5,0.285345,
7,40,tpot_p50,RL,RoundRobin,0.0277,0.0235,77.0,0.04171,*
7,40,tpot_p50,RL,ShortestQueue,0.0277,0.0264,53.5,0.817814,
7,40,tpot_p50,RoundRobin,ShortestQueue,0.0235,0.0264,27.0,0.084767,
7,40,tpot_p95,A3C_R2N2,GA,0.0819,0.0643,59.0,0.520209,
7,40,tpot_p95,A3C_R2N2,HEFT,0.0819,0.0587,61.5,0.404617,
7,40,tpot_p95,A3C_R2N2,LeastLoaded,0.0819,0.0744,60.0,0.472509,
7,40,tpot_p95,A3C_R2N2,PSO,0.0819,0.0604,61.0,0.427181,
7,40,tpot_p95,A3C_R2N2,RL,0.0819,0.0757,69.0,0.161499,
7,40,tpot_p95,A3C_R2N2,RoundRobin,0.0819,0.0323,91.5,0.001827,**
7,40,tpot_p95,A3C_R2N2,ShortestQueue,0.0819,0.0836,58.0,0.57046,
7,40,tpot_p95,GA,HEFT,0.0643,0.0587,58.5,0.543984,
7,40,tpot_p95,GA,LeastLoaded,0.0643,0.0744,45.5,0.761934,
7,40,tpot_p95,GA,PSO,0.0643,0.0604,54.5,0.762195,
