edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,60,tpot_p95,PSO,ShortestQueue,0.0892,0.0839,43.5,0.649779,
5,60,tpot_p95,RL,RoundRobin,0.0924,0.0386,99.0,0.000218,***
5,60,tpot_p95,RL,ShortestQueue,0.0924,0.0839,58.0,0.569587,
5,60,tpot_p95,RoundRobin,ShortestQueue,0.0386,0.0839,5.0,0.0007,***
5,60,goodput_tps,A3C_R2N2,GA,94.544,97.156,45.0,0.73373,
5,60,goodput_tps,A3C_R2N2,HEFT,94.544,106.411,41.0,0.520523,
5,60,goodput_tps,A3C_R2N2,LeastLoaded,94.544,96.8,46.0,0.791337,
5,60,goodput_tps,A3C_R2N2,PSO,94.544,100.41,44.0,0.677585,
5,60,goodput_tps,A3C_R2N2,RL,94.544,102.524,44.0,0.677585,
5,60,goodput_tps,A3C_R2N2,RoundRobin,94.544,73.046,62.0,0.384673,
5,60,goodput_tps,A3C_R2N2,ShortestQueue,94.544,100.934,48.0,0.909722,
5,60,goodput_tps,GA,HEFT,97.156,106.411,45.0,0.73373,
5,60,goodput_tps,GA,LeastLoaded,97.156,96.8,55.0,0.73373,
5,60,goodput_tps,GA,PSO,97.156,100.41,47.0,0.850107,
5,60,goodput_tps,GA,RL,97.156,102.524,43.0,0.623176,
5,60,goodput_tps,GA,RoundRobin,97.156,73.046,63.0,0.344704,
5,60,goodput_tps,GA,ShortestQueue,97.156,100.934,51.0,0.96985,
5,60,goodput_tps,HEFT,LeastLoaded,106.411,96.8,57.0,0.623176,
5,60,goodput_tps,HEFT,PSO,106.411,100.41,54.0,0.791337,
5,60,goodput_tps,HEFT,RL,106.411,102.524,54.0,0.791337,
5,60,goodput_tps,HEFT,RoundRobin,106.411,73.046,66.0,0.241322,
5,60,goodput_tps,HEFT,ShortestQueue,106.411,100.934,55.0,0.73373,
5,60,goodput_tps,LeastLoaded,PSO,96.8,100.41,47.0,0.850107,
5,60,goodput_tps,LeastLoaded,RL,96.8,102.524,46.0,0.791337,
5,60,goodput_tps,LeastLoaded,RoundRobin,96.8,73.046,63.0,0.344704,
5,60,goodput_tps,LeastLoaded,ShortestQueue,96.8,100.934,48.5,0.93972,
5,60,goodput_tps,PSO,RL,100.41,102.524,49.0,0.96985,
5,60,goodput_tps,PSO,RoundRobin,100.41,73.046,66.0,0.241322,
5,60,goodput_tps,PSO,ShortestQueue,100.41,100.934,48.0,0.909722,
5,60,goodput_tps,RL,RoundRobin,102.524,73.046,66.0,0.241322,
5,60,goodput_tps,RL,ShortestQueue,102.524,100.934,47.0,0.850107,
5,60,goodput_tps,RoundRobin,ShortestQueue,73.046,100.934,35.0,0.273036,
5,60,slo_attainment,A3C_R2N2,GA,0.2959,0.405,26.5,0.081869,
5,60,slo_attainment,A3C_R2N2,HEFT,0.2959,0.307,44.5,0.705246,
5,60,slo_attainment,A3C_R2N2,LeastLoaded,0.2959,0.3894,24.5,0.058592,
5,60,slo_attainment,A3C_R2N2,PSO,0.2959,0.4845,19.0,0.021085,*
5,60,slo_attainment,A3C_R2N2,RL,0.2959,0.5393,14.0,0.007263,**
5,60,slo_attainment,A3C_R2N2,RoundRobin,0.2959,0.2472,69.5,0.15062,
5,60,slo_attainment,A3C_R2N2,ShortestQueue,0.2959,0.3856,26.5,0.081754,
5,60,slo_attainment,GA,HEFT,0.405,0.307,70.5,0.130136,
5,60,slo_attainment,GA,LeastLoaded,0.405,0.3894,48.5,0.939493,
5,60,slo_attainment,GA,PSO,0.405,0.4845,34.0,0.240436,
5,60,slo_attainment,GA,RL,0.405,0.5393,28.0,0.10385,
5,60,slo_attainment,GA,RoundRobin,0.405,0.2472,85.0,0.009056,**
5,60,slo_attainment,GA,ShortestQueue,0.405,0.3856,51.0,0.969725,
5,60,slo_attainment,HEFT,LeastLoaded,0.307,0.3894,32.0,0.185214,
5,60,slo_attainment,HEFT,PSO,0.307,0.4845,20.0,0.025637,*
5,60,slo_attainment,HEFT,RL,0.307,0.5393,16.0,0.011268,*
5,60,slo_attainment,HEFT,RoundRobin,0.307,0.2472,70.5,0.130136,
5,60,slo_attainment,HEFT,ShortestQueue,0.307,0.3856,30.0,0.139719,
5,60,slo_attainment,LeastLoaded,PSO,0.3894,0.4845,36.0,0.307125,
5,60,slo_attainment,LeastLoaded,RL,0.3894,0.5393,23.5,0.04911,*
5,60,slo_attainment,LeastLoaded,RoundRobin,0.3894,0.2472,82.0,0.017174,*
5,60,slo_attainment,LeastLoaded,ShortestQueue,0.3894,0.3856,52.5,0.879288,
5,60,slo_attainment,PSO,RL,0.4845,0.5393,38.5,0.405149,
5,60,slo_attainment,PSO,RoundRobin,0.4845,0.2472,89.0,0.003585,**
5,60,slo_attainment,PSO,ShortestQueue,0.4845,0.3856,66.0,0.24079,
5,60,slo_attainment,RL,RoundRobin,0.5393,0.2472,86.0,0.007241,**
5,60,slo_attainment,RL,ShortestQueue,0.5393,0.3856,74.0,0.075002,
5,60,slo_attainment,RoundRobin,ShortestQueue,0.2472,0.3856,21.0,0.031019,*
5,60,req_e2e_p50,A3C_R2N2,GA,8.7049,9.997,58.0,0.57075,
5,60,req_e2e_p50,A3C_R2N2,HEFT,8.7049,8.3859,57.0,0.623176,
5,60,req_e2e_p50,A3C_R2N2,LeastLoaded,8.7049,7.3112,68.0,0.185877,
5,60,req_e2e_p50,A3C_R2N2,PSO,8.7049,9.187,56.0,0.677585,
5,60,req_e2e_p50,A3C_R2N2,RL,8.7049,6.3275,80.0,0.025748,*
5,60,req_e2e_p50,A3C_R2N2,RoundRobin,8.7049,9.0514,46.0,0.791337,
5,60,req_e2e_p50,A3C_R2N2,ShortestQueue,8.7049,6.9243,73.0,0.088973,
5,60,req_e2e_p50,GA,HEFT,9.997,8.3859,56.0,0.677585,
5,60,req_e2e_p50,GA,LeastLoaded,9.997,7.3112,65.0,0.273036,
5,60,req_e2e_p50,GA,PSO,9.997,9.187,53.0,0.850107,
5,60,req_e2e_p50,GA,RL,9.997,6.3275,81.0,0.021134,*
5,60,req_e2e_p50,GA,RoundRobin,9.997,9.0514,48.0,0.909722,
5,60,req_e2e_p50,GA,ShortestQueue,9.997,6.9243,70.0,0.140465,
5,60,req_e2e_p50,HEFT,LeastLoaded,8.3859,7.3112,59.0,0.520523,
5,60,req_e2e_p50,HEFT,PSO,8.3859,9.187,43.0,0.623176,
5,60,req_e2e_p50,HEFT,RL,8.3859,6.3275,76.0,0.053903,
5,60,req_e2e_p50,HEFT,RoundRobin,8.3859,9.0514,42.0,0.57075,
5,60,req_e2e_p50,HEFT,ShortestQueue,8.3859,6.9243,65.0,0.273036,
5,60,req_e2e_p50,LeastLoaded,PSO,7.3112,9.187,36.0,0.307489,
5,60,req_e2e_p50,LeastLoaded,RL,7.3112,6.3275,65.0,0.273036,
5,60,req_e2e_p50,LeastLoaded,RoundRobin,7.3112,9.0514,30.0,0.140465,
5,60,req_e2e_p50,LeastLoaded,ShortestQueue,7.3112,6.9243,54.5,0.762108,
5,60,req_e2e_p50,PSO,RL,9.187,6.3275,82.0,0.017257,*
5,60,req_e2e_p50,PSO,RoundRobin,9.187,9.0514,50.0,1.0,
5,60,req_e2e_p50,PSO,ShortestQueue,9.187,6.9243,68.0,0.185877,
5,60,req_e2e_p50,RL,RoundRobin,6.3275,9.0514,18.0,0.017257,*
5,60,req_e2e_p50,RL,ShortestQueue,6.3275,6.9243,39.0,0.427355,
5,60,req_e2e_p50,RoundRobin,ShortestQueue,9.0514,6.9243,73.0,0.088973,
5,60,req_e2e_p95,A3C_R2N2,GA,17.291,21.3241,32.0,0.185877,
5,60,req_e2e_p95,A3C_R2N2,HEFT,17.291,17.2806,51.0,0.96985,
5,60,req_e2e_p95,A3C_R2N2,LeastLoaded,17.291,19.3538,40.0,0.472676,
5,60,req_e2e_p95,A3C_R2N2,PSO,17.291,22.0974,29.0,0.121225,
5,60,req_e2e_p95,A3C_R2N2,RL,17.291,15.2998,67.0,0.212122,
5,60,req_e2e_p95,A3C_R2N2,RoundRobin,17.291,30.2885,19.0,0.021134,*
5,60,req_e2e_p95,A3C_R2N2,ShortestQueue,17.291,17.5419,51.0,0.96985,
5,60,req_e2e_p95,GA,HEFT,21.3241,17.2806,67.0,0.212294,
5,60,req_e2e_p95,GA,LeastLoaded,21.3241,19.3538,59.0,0.520523,
5,60,req_e2e_p95,GA,PSO,21.3241,22.0974,49.5,1.0,
5,60,req_e2e_p95,GA,RL,21.3241,15.2998,75.0,0.063922,
5,60,req_e2e_p95,GA,RoundRobin,21.3241,30.2885,33.0,0.212294,
5,60,req_e2e_p95,GA,ShortestQueue,21.3241,17.5419,65.0,0.273036,
5,60,req_e2e_p95,HEFT,LeastLoaded,17.2806,19.3538,41.0,0.520523,
5,60,req_e2e_p95,HEFT,PSO,17.2806,22.0974,30.0,0.140465,
5,60,req_e2e_p95,HEFT,RL,17.2806,15.2998,65.0,0.272856,
5,60,req_e2e_p95,HEFT,RoundRobin,17.2806,30.2885,17.0,0.014019,*
5,60,req_e2e_p95,HEFT,ShortestQueue,17.2806,17.5419,51.0,0.96985,
5,60,req_e2e_p95,LeastLoaded,PSO,19.3538,22.0974,35.0,0.273036,
5,60,req_e2e_p95,LeastLoaded,RL,19.3538,15.2998,72.0,0.10398,
5,60,req_e2e_p95,LeastLoaded,RoundRobin,19.3538,30.2885,24.0,0.053903,
5,60,req_e2e_p95,LeastLoaded,ShortestQueue,19.3538,17.5419,62.0,0.384315,
5,60,req_e2e_p95,PSO,RL,22.0974,15.2998,77.0,0.045074,*
5,60,req_e2e_p95,PSO,RoundRobin,22.0974,30.2885,38.0,0.384673,
5,60,req_e2e_p95,PSO,ShortestQueue,22.0974,17.5419,70.0,0.140465,
5,60,req_e2e_p95,RL,RoundRobin,15.2998,30.2885,12.0,0.004571,**
5,60,req_e2e_p95,RL,ShortestQueue,15.2998,17.5419,35.0,0.272856,
5,60,req_e2e_p95,RoundRobin,ShortestQueue,30.2885,17.5419,83.0,0.014019,*
5,80,makespan,A3C_R2N2,GA,40.34,46.61,24.0,0.053903,
5,80,makespan,A3C_R2N2,HEFT,40.34,41.25,37.5,0.364166,
5,80,makespan,A3C_R2N2,LeastLoaded,40.34,40.85,46.0,0.791337,
5,80,makespan,A3C_R2N2,PSO,40.34,50.27,17.5,0.015526,*
5,80,makespan,A3C_R2N2,RL,40.34,39.49,61.0,0.427355,
5,80,makespan,A3C_R2N2,RoundRobin,40.34,170.19,0.0,0.000183,***
5,80,makespan,A3C_R2N2,ShortestQueue,40.34,38.62,61.0,0.427355,
5,80,makespan,GA,HEFT,46.61,41.25,73.5,0.081984,
5,80,makespan,GA,LeastLoaded,46.61,40.85,70.0,0.140465,
5,80,makespan,GA,PSO,46.61,50.27,42.0,0.57075,
5,80,makespan,GA,RL,46.61,39.49,70.0,0.140465,
5,80,makespan,GA,RoundRobin,46.61,170.19,1.0,0.000246,***
5,80,makespan,GA,ShortestQueue,46.61,38.62,75.5,0.058687,
5,80,makespan,HEFT,LeastLoaded,41.25,40.85,53.0,0.850107,
5,80,makespan,HEFT,PSO,41.25,50.27,19.0,0.021134,*
5,80,makespan,HEFT,RL,41.25,39.49,61.0,0.427355,
5,80,makespan,HEFT,RoundRobin,41.25,170.19,0.0,0.000183,***
5,80,makespan,HEFT,ShortestQueue,41.25,38.62,62.0,0.384673,
5,80,makespan,LeastLoaded,PSO,40.85,50.27,22.0,0.037635,*
5,80,makespan,LeastLoaded,RL,40.85,39.49,61.0,0.427355,
5,80,makespan,LeastLoaded,RoundRobin,40.85,170.19,0.0,0.000183,***
5,80,makespan,LeastLoaded,ShortestQueue,40.85,38.62,58.0,0.57046,
5,80,makespan,PSO,RL,50.27,39.49,78.0,0.037635,*
5,80,makespan,PSO,RoundRobin,50.27,170.19,4.0,0.000583,***
5,80,makespan,PSO,ShortestQueue,50.27,38.62,80.0,0.025748,*
5,80,makespan,RL,RoundRobin,39.49,170.19,2.0,0.00033,***
5,80,makespan,RL,ShortestQueue,39.49,38.62,48.5,0.93972,
5,80,makespan,RoundRobin,ShortestQueue,170.19,38.62,100.0,0.000183,***
5,80,avg_e2e_latency,A3C_R2N2,GA,6.6611,8.3267,20.0,0.025748,*
5,80,avg_e2e_latency,A3C_R2N2,HEFT,6.6611,6.8548,46.0,0.791337,
5,80,avg_e2e_latency,A3C_R2N2,LeastLoaded,6.6611,6.6623,50.0,1.0,
5,80,avg_e2e_latency,A3C_R2N2,PSO,6.6611,8.75,24.0,0.053903,
5,80,avg_e2e_latency,A3C_R2N2,RL,6.6611,5.6912,70.0,0.140465,
5,80,avg_e2e_latency,A3C_R2N2,RoundRobin,6.6611,33.7,0.0,0.000183,***
5,80,avg_e2e_latency,A3C_R2N2,ShortestQueue,6.6611,6.1485,60.0,0.472676,
5,80,avg_e2e_latency,GA,HEFT,8.3267,6.8548,73.0,0.088973,
5,80,avg_e2e_latency,GA,LeastLoaded,8.3267,6.6623,69.0,0.161972,
5,80,avg_e2e_latency,GA,PSO,8.3267,8.75,49.0,0.96985,
5,80,avg_e2e_latency,GA,RL,8.3267,5.6912,84.0,0.01133,*
5,80,avg_e2e_latency,GA,RoundRobin,8.3267,33.7,4.0,0.000583,***
5,80,avg_e2e_latency,GA,ShortestQueue,8.3267,6.1485,82.0,0.017257,*
5,80,avg_e2e_latency,HEFT,LeastLoaded,6.8548,6.6623,51.0,0.96985,
5,80,avg_e2e_latency,HEFT,PSO,6.8548,8.75,29.0,0.121225,
5,80,avg_e2e_latency,HEFT,RL,6.8548,5.6912,71.0,0.121225,
5,80,avg_e2e_latency,HEFT,RoundRobin,6.8548,33.7,1.0,0.000246,***
5,80,avg_e2e_latency,HEFT,ShortestQueue,6.8548,6.1485,63.0,0.344704,
5,80,avg_e2e_latency,LeastLoaded,PSO,6.6623,8.75,31.0,0.161972,
5,80,avg_e2e_latency,LeastLoaded,RL,6.6623,5.6912,70.0,0.140465,
5,80,avg_e2e_latency,LeastLoaded,RoundRobin,6.6623,33.7,0.0,0.000183,***
5,80,avg_e2e_latency,LeastLoaded,ShortestQueue,6.6623,6.1485,60.0,0.472676,
5,80,avg_e2e_latency,PSO,RL,8.75,5.6912,84.0,0.01133,*
5,80,avg_e2e_latency,PSO,RoundRobin,8.75,33.7,6.0,0.001008,**
5,80,avg_e2e_latency,PSO,ShortestQueue,8.75,6.1485,79.0,0.031209,*
5,80,avg_e2e_latency,RL,RoundRobin,5.6912,33.7,2.0,0.00033,***
5,80,avg_e2e_latency,RL,ShortestQueue,5.6912,6.1485,36.0,0.307489,
5,80,avg_e2e_latency,RoundRobin,ShortestQueue,33.7,6.1485,100.0,0.000183,***
5,80,avg_utilization,A3C_R2N2,GA,0.0449,0.0357,77.0,0.045074,*
5,80,avg_utilization,A3C_R2N2,HEFT,0.0449,0.0411,69.0,0.161815,
5,80,avg_utilization,A3C_R2N2,LeastLoaded,0.0449,0.0452,42.0,0.57075,
5,80,avg_utilization,A3C_R2N2,PSO,0.0449,0.0309,89.0,0.003611,**
5,80,avg_utilization,A3C_R2N2,RL,0.0449,0.0359,76.0,0.053903,
5,80,avg_utilization,A3C_R2N2,RoundRobin,0.0449,0.017,96.0,0.000583,***
5,80,avg_utilization,A3C_R2N2,ShortestQueue,0.0449,0.049,36.0,0.307489,
5,80,avg_utilization,GA,HEFT,0.0357,0.0411,33.5,0.225952,
5,80,avg_utilization,GA,LeastLoaded,0.0357,0.0452,22.0,0.037563,*
5,80,avg_utilization,GA,PSO,0.0357,0.0309,68.0,0.185711,
5,80,avg_utilization,GA,RL,0.0357,0.0359,43.0,0.623046,
5,80,avg_utilization,GA,RoundRobin,0.0357,0.017,90.0,0.002817,**
5,80,avg_utilization,GA,ShortestQueue,0.0357,0.049,15.5,0.010109,*
5,80,avg_utilization,HEFT,LeastLoaded,0.0411,0.0452,36.0,0.307308,
5,80,avg_utilization,HEFT,PSO,0.0411,0.0309,83.0,0.013983,*
5,80,avg_utilization,HEFT,RL,0.0411,0.0359,58.0,0.570606,
5,80,avg_utilization,HEFT,RoundRobin,0.0411,0.017,95.0,0.000765,***
5,80,avg_utilization,HEFT,ShortestQueue,0.0411,0.049,24.5,0.058592,
5,80,avg_utilization,LeastLoaded,PSO,0.0452,0.0309,88.0,0.004586,**
5,80,avg_utilization,LeastLoaded,RL,0.0452,0.0359,82.0,0.017257,*
5,80,avg_utilization,LeastLoaded,RoundRobin,0.0452,0.017,96.0,0.000583,***
5,80,avg_utilization,LeastLoaded,ShortestQueue,0.0452,0.049,41.0,0.520523,
5,80,avg_utilization,PSO,RL,0.0309,0.0359,27.0,0.088973,
5,80,avg_utilization,PSO,RoundRobin,0.0309,0.017,82.0,0.017257,*
5,80,avg_utilization,PSO,ShortestQueue,0.0309,0.049,8.0,0.001706,**
5,80,avg_utilization,RL,RoundRobin,0.0359,0.017,91.0,0.002202,**
5,80,avg_utilization,RL,ShortestQueue,0.0359,0.049,14.0,0.007285,**
5,80,avg_utilization,RoundRobin,ShortestQueue,0.017,0.049,2.0,0.00033,***
5,80,load_balance_std,A3C_R2N2,GA,0.029,0.0333,40.0,0.472676,
5,80,load_balance_std,A3C_R2N2,HEFT,0.029,0.0287,48.0,0.909722,
5,80,load_balance_std,A3C_R2N2,LeastLoaded,0.029,0.034,36.0,0.307489,
5,80,load_balance_std,A3C_R2N2,PSO,0.029,0.0302,41.5,0.545199,
5,80,load_balance_std,A3C_R2N2,RL,0.029,0.0364,38.5,0.405502,
5,80,load_balance_std,A3C_R2N2,RoundRobin,0.029,0.0096,96.0,0.000583,***
5,80,load_balance_std,A3C_R2N2,ShortestQueue,0.029,0.032,38.0,0.384673,
5,80,load_balance_std,GA,HEFT,0.0333,0.0287,70.5,0.130425,
5,80,load_balance_std,GA,LeastLoaded,0.0333,0.034,45.5,0.762282,
5,80,load_balance_std,GA,PSO,0.0333,0.0302,68.0,0.185877,
5,80,load_balance_std,GA,RL,0.0333,0.0364,22.5,0.041174,*
5,80,load_balance_std,GA,RoundRobin,0.0333,0.0096,100.0,0.000183,***
5,80,load_balance_std,GA,ShortestQueue,0.0333,0.032,46.0,0.791337,
5,80,load_balance_std,HEFT,LeastLoaded,0.0287,0.034,28.5,0.112276,
5,80,load_balance_std,HEFT,PSO,0.0287,0.0302,46.5,0.82053,
5,80,load_balance_std,HEFT,RL,0.0287,0.0364,20.0,0.025748,*
5,80,load_balance_std,HEFT,RoundRobin,0.0287,0.0096,97.0,0.00044,***
5,80,load_balance_std,HEFT,ShortestQueue,0.0287,0.032,36.0,0.307489,
5,80,load_balance_std,LeastLoaded,PSO,0.034,0.0302,69.5,0.150773,
5,80,load_balance_std,LeastLoaded,RL,0.034,0.0364,40.0,0.472676,
5,80,load_balance_std,LeastLoaded,RoundRobin,0.034,0.0096,100.0,0.000183,***
5,80,load_balance_std,LeastLoaded,ShortestQueue,0.034,0.032,54.0,0.791337,
5,80,load_balance_std,PSO,RL,0.0302,0.0364,23.0,0.045155,*
5,80,load_balance_std,PSO,RoundRobin,0.0302,0.0096,100.0,0.000183,***
5,80,load_balance_std,PSO,ShortestQueue,0.0302,0.032,41.0,0.520523,
5,80,load_balance_std,RL,RoundRobin,0.0364,0.0096,100.0,0.000183,***
5,80,load_balance_std,RL,ShortestQueue,0.0364,0.032,63.0,0.344704,
5,80,load_balance_std,RoundRobin,ShortestQueue,0.0096,0.032,0.0,0.000183,***
5,80,ttft_p50,A3C_R2N2,GA,5.4932,5.8501,51.0,0.96985,
5,80,ttft_p50,A3C_R2N2,HEFT,5.4932,5.4414,52.0,0.909722,
5,80,ttft_p50,A3C_R2N2,LeastLoaded,5.4932,5.6337,59.0,0.520523,
5,80,ttft_p50,A3C_R2N2,PSO,5.4932,5.526,57.0,0.623176,
5,80,ttft_p50,A3C_R2N2,RL,5.4932,3.4737,79.0,0.031209,*
5,80,ttft_p50,A3C_R2N2,RoundRobin,5.4932,7.4014,37.0,0.344704,
5,80,ttft_p50,A3C_R2N2,ShortestQueue,5.4932,4.6606,71.0,0.121225,
5,80,ttft_p50,GA,HEFT,5.8501,5.4414,52.0,0.909722,
5,80,ttft_p50,GA,LeastLoaded,5.8501,5.6337,51.0,0.96985,
5,80,ttft_p50,GA,PSO,5.8501,5.526,54.0,0.791337,
5,80,ttft_p50,GA,RL,5.8501,3.4737,75.0,0.064022,
5,80,ttft_p50,GA,RoundRobin,5.8501,7.4014,39.0,0.427355,
5,80,ttft_p50,GA,ShortestQueue,5.8501,4.6606,59.0,0.520523,
5,80,ttft_p50,HEFT,LeastLoaded,5.4414,5.6337,57.0,0.623176,
5,80,ttft_p50,HEFT,PSO,5.4414,5.526,55.0,0.73373,
5,80,ttft_p50,HEFT,RL,5.4414,3.4737,79.0,0.031209,*
5,80,ttft_p50,HEFT,RoundRobin,5.4414,7.4014,34.0,0.241322,
5,80,ttft_p50,HEFT,ShortestQueue,5.4414,4.6606,65.0,0.273036,
5,80,ttft_p50,LeastLoaded,PSO,5.6337,5.526,54.0,0.791337,
5,80,ttft_p50,LeastLoaded,RL,5.6337,3.4737,77.0,0.045155,*
5,80,ttft_p50,LeastLoaded,RoundRobin,5.6337,7.4014,34.0,0.241322,
5,80,ttft_p50,LeastLoaded,ShortestQueue,5.6337,4.6606,56.5,0.650025,
5,80,ttft_p50,PSO,RL,5.526,3.4737,69.0,0.161972,
5,80,ttft_p50,PSO,RoundRobin,5.526,7.4014,37.0,0.344704,
5,80,ttft_p50,PSO,ShortestQueue,5.526,4.6606,52.0,0.909722,
5,80,ttft_p50,RL,RoundRobin,3.4737,7.4014,18.0,0.017257,*
5,80,ttft_p50,RL,ShortestQueue,3.4737,4.6606,27.0,0.088973,
5,80,ttft_p50,RoundRobin,ShortestQueue,7.4014,4.6606,73.0,0.088973,
5,80,ttft_p95,A3C_R2N2,GA,20.2944,24.2757,25.0,0.064022,
5,80,ttft_p95,A3C_R2N2,HEFT,20.2944,18.6585,56.0,0.677585,
5,80,ttft_p95,A3C_R2N2,LeastLoaded,20.2944,20.5813,46.0,0.791337,
5,80,ttft_p95,A3C_R2N2,PSO,20.2944,25.7689,21.0,0.031209,*
5,80,ttft_p95,A3C_R2N2,RL,20.2944,15.8314,72.0,0.10411,
5,80,ttft_p95,A3C_R2N2,RoundRobin,20.2944,78.169,27.0,0.088973,
5,80,ttft_p95,A3C_R2N2,ShortestQueue,20.2944,19.4303,55.0,0.73373,
5,80,ttft_p95,GA,HEFT,24.2757,18.6585,74.0,0.075662,
5,80,ttft_p95,GA,LeastLoaded,24.2757,20.5813,65.0,0.273036,
5,80,ttft_p95,GA,PSO,24.2757,25.7689,44.0,0.677585,
5,80,ttft_p95,GA,RL,24.2757,15.8314,83.0,0.014019,*
5,80,ttft_p95,GA,RoundRobin,24.2757,78.169,31.0,0.161972,
5,80,ttft_p95,GA,ShortestQueue,24.2757,19.4303,72.0,0.10411,
5,80,ttft_p95,HEFT,LeastLoaded,18.6585,20.5813,43.0,0.623176,
5,80,ttft_p95,HEFT,PSO,18.6585,25.7689,25.0,0.064022,
5,80,ttft_p95,HEFT,RL,18.6585,15.8314,68.0,0.185877,
5,80,ttft_p95,HEFT,RoundRobin,18.6585,78.169,20.0,0.025748,*
5,80,ttft_p95,HEFT,ShortestQueue,18.6585,19.4303,47.0,0.850107,
5,80,ttft_p95,LeastLoaded,PSO,20.5813,25.7689,33.0,0.212294,
5,80,ttft_p95,LeastLoaded,RL,20.5813,15.8314,70.0,0.140465,
5,80,ttft_p95,LeastLoaded,RoundRobin,20.5813,78.169,27.0,0.088973,
5,80,ttft_p95,LeastLoaded,ShortestQueue,20.5813,19.4303,53.5,0.820397,
5,80,ttft_p95,PSO,RL,25.7689,15.8314,83.0,0.014019,*
5,80,ttft_p95,PSO,RoundRobin,25.7689,78.169,33.0,0.212294,
5,80,ttft_p95,PSO,ShortestQueue,25.7689,19.4303,74.0,0.075662,
5,80,ttft_p95,RL,RoundRobin,15.8314,78.169,15.0,0.009108,**
5,80,ttft_p95,RL,ShortestQueue,15.8314,19.4303,31.0,0.161972,
5,80,ttft_p95,RoundRobin,ShortestQueue,78.169,19.4303,77.0,0.045155,*
5,80,ttft_p99,A3C_R2N2,GA,23.8352,27.5329,32.0,0.185877,
5,80,ttft_p99,A3C_R2N2,HEFT,23.8352,23.9954,45.0,0.73373,
5,80,ttft_p99,A3C_R2N2,LeastLoaded,23.8352,24.6239,43.0,0.623176,
5,80,ttft_p99,A3C_R2N2,PSO,23.8352,30.467,20.0,0.025748,*
5,80,ttft_p99,A3C_R2N2,RL,23.8352,20.0008,74.0,0.075662,
5,80,ttft_p99,A3C_R2N2,RoundRobin,23.8352,109.4669,12.0,0.004586,**
5,80,ttft_p99,A3C_R2N2,ShortestQueue,23.8352,23.8115,49.5,1.0,
5,80,ttft_p99,GA,HEFT,27.5329,23.9954,64.0,0.307489,
5,80,ttft_p99,GA,LeastLoaded,27.5329,24.6239,66.0,0.241322,
5,80,ttft_p99,GA,PSO,27.5329,30.467,41.0,0.520523,
5,80,ttft_p99,GA,RL,27.5329,20.0008,79.0,0.031209,*
5,80,ttft_p99,GA,RoundRobin,27.5329,109.4669,15.0,0.009108,**
5,80,ttft_p99,GA,ShortestQueue,27.5329,23.8115,69.0,0.161972,
5,80,ttft_p99,HEFT,LeastLoaded,23.9954,24.6239,51.0,0.96985,
5,80,ttft_p99,HEFT,PSO,23.9954,30.467,26.0,0.075662,
5,80,ttft_p99,HEFT,RL,23.9954,20.0008,71.0,0.121225,
5,80,ttft_p99,HEFT,RoundRobin,23.9954,109.4669,11.0,0.003611,**
5,80,ttft_p99,HEFT,ShortestQueue,23.9954,23.8115,57.0,0.623176,
5,80,ttft_p99,LeastLoaded,PSO,24.6239,30.467,24.0,0.053903,
5,80,ttft_p99,LeastLoaded,RL,24.6239,20.0008,75.0,0.064022,
5,80,ttft_p99,LeastLoaded,RoundRobin,24.6239,109.4669,13.0,0.005795,**
5,80,ttft_p99,LeastLoaded,ShortestQueue,24.6239,23.8115,56.5,0.649779,
5,80,ttft_p99,PSO,RL,30.467,20.0008,84.0,0.01133,*
5,80,ttft_p99,PSO,RoundRobin,30.467,109.4669,18.0,0.017257,*
5,80,ttft_p99,PSO,ShortestQueue,30.467,23.8115,82.0,0.017257,*
5,80,ttft_p99,RL,RoundRobin,20.0008,109.4669,7.0,0.001315,**
5,80,ttft_p99,RL,ShortestQueue,20.0008,23.8115,28.0,0.10411,
5,80,ttft_p99,RoundRobin,ShortestQueue,109.4669,23.8115,89.0,0.003611,**
5,80,tpot_p50,A3C_R2N2,GA,0.0301,0.0304,38.5,0.232823,
5,80,tpot_p50,A3C_R2N2,HEFT,0.0301,0.0293,58.5,0.387013,
5,80,tpot_p50,A3C_R2N2,LeastLoaded,0.0301,0.0303,39.5,0.278076,
5,80,tpot_p50,A3C_R2N2,PSO,0.0301,0.0302,44.5,0.542802,
5,80,tpot_p50,A3C_R2N2,RL,0.0301,0.0304,34.5,0.135655,
5,80,tpot_p50,A3C_R2N2,RoundRobin,0.0301,0.03,55.0,0.36812,
5,80,tpot_p50,A3C_R2N2,ShortestQueue,0.0301,0.0302,45.0,0.584249,
5,80,tpot_p50,GA,HEFT,0.0304,0.0293,67.0,0.121956,
5,80,tpot_p50,GA,LeastLoaded,0.0304,0.0303,53.0,0.814619,
5,80,tpot_p50,GA,PSO,0.0304,0.0302,56.5,0.548506,
5,80,tpot_p50,GA,RL,0.0304,0.0304,48.0,0.893049,
5,80,tpot_p50,GA,RoundRobin,0.0304,0.03,65.0,0.076716,
5,80,tpot_p50,GA,ShortestQueue,0.0304,0.0302,56.5,0.548506,
5,80,tpot_p50,HEFT,LeastLoaded,0.0293,0.0303,34.0,0.148118,
