edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,240,avg_e2e_latency,HEFT,RL,17.2123,9.8054,400.0,0.0,***
5,240,avg_e2e_latency,HEFT,RoundRobin,17.2123,20.1755,122.0,0.036048,*
5,240,avg_e2e_latency,PSO,RL,9.4293,9.8054,146.0,0.147847,
5,240,avg_e2e_latency,PSO,RoundRobin,9.4293,20.1755,0.0,0.0,***
5,240,avg_e2e_latency,RL,RoundRobin,9.8054,20.1755,0.0,0.0,***
5,240,avg_utilization,GA,HEFT,0.4878,0.542,93.0,0.003966,**
5,240,avg_utilization,GA,PSO,0.4878,0.4964,178.0,0.560852,
5,240,avg_utilization,GA,RL,0.4878,0.4813,199.0,0.989209,
5,240,avg_utilization,GA,RoundRobin,0.4878,0.4701,223.0,0.542772,
5,240,avg_utilization,HEFT,PSO,0.542,0.4964,268.0,0.067868,
5,240,avg_utilization,HEFT,RL,0.542,0.4813,283.0,0.025639,*
5,240,avg_utilization,HEFT,RoundRobin,0.542,0.4701,314.0,0.002139,**
5,240,avg_utilization,PSO,RL,0.4964,0.4813,226.0,0.490334,
5,240,avg_utilization,PSO,RoundRobin,0.4964,0.4701,244.0,0.239324,
5,240,avg_utilization,RL,RoundRobin,0.4813,0.4701,215.0,0.694891,
5,240,load_balance_std,GA,HEFT,0.2246,0.1363,343.0,0.000116,***
5,240,load_balance_std,GA,PSO,0.2246,0.205,244.0,0.239302,
5,240,load_balance_std,GA,RL,0.2246,0.2717,107.0,0.012328,*
5,240,load_balance_std,GA,RoundRobin,0.2246,0.1601,325.0,0.000757,***
5,240,load_balance_std,HEFT,PSO,0.1363,0.205,74.0,0.000687,***
5,240,load_balance_std,HEFT,RL,0.1363,0.2717,21.0,1e-06,***
5,240,load_balance_std,HEFT,RoundRobin,0.1363,0.1601,155.0,0.228694,
5,240,load_balance_std,PSO,RL,0.205,0.2717,81.0,0.001349,**
5,240,load_balance_std,PSO,RoundRobin,0.205,0.1601,302.0,0.00604,**
5,240,load_balance_std,RL,RoundRobin,0.2717,0.1601,371.0,4e-06,***
5,260,makespan,GA,HEFT,114.65,241.78,10.0,0.0,***
5,260,makespan,GA,PSO,114.65,109.17,225.0,0.507505,
5,260,makespan,GA,RL,114.65,89.48,369.0,5e-06,***
5,260,makespan,GA,RoundRobin,114.65,367.56,0.0,0.0,***
5,260,makespan,HEFT,PSO,241.78,109.17,394.0,0.0,***
5,260,makespan,HEFT,RL,241.78,89.48,400.0,0.0,***
5,260,makespan,HEFT,RoundRobin,241.78,367.56,83.0,0.001625,**
5,260,makespan,PSO,RL,109.17,89.48,324.5,0.000795,***
5,260,makespan,PSO,RoundRobin,109.17,367.56,0.0,0.0,***
5,260,makespan,RL,RoundRobin,89.48,367.56,0.0,0.0,***
5,260,avg_e2e_latency,GA,HEFT,11.1061,19.5476,5.0,0.0,***
5,260,avg_e2e_latency,GA,PSO,11.1061,9.6516,331.0,0.000416,***
5,260,avg_e2e_latency,GA,RL,11.1061,10.0262,322.0,0.001014,**
5,260,avg_e2e_latency,GA,RoundRobin,11.1061,22.5553,0.0,0.0,***
5,260,avg_e2e_latency,HEFT,PSO,19.5476,9.6516,400.0,0.0,***
5,260,avg_e2e_latency,HEFT,RL,19.5476,10.0262,400.0,0.0,***
5,260,avg_e2e_latency,HEFT,RoundRobin,19.5476,22.5553,127.0,0.049864,*
5,260,avg_e2e_latency,PSO,RL,9.6516,10.0262,152.0,0.198834,
5,260,avg_e2e_latency,PSO,RoundRobin,9.6516,22.5553,0.0,0.0,***
5,260,avg_e2e_latency,RL,RoundRobin,10.0262,22.5553,0.0,0.0,***
5,260,avg_utilization,GA,HEFT,0.5203,0.5331,159.5,0.279228,
5,260,avg_utilization,GA,PSO,0.5203,0.4963,228.0,0.456951,
5,260,avg_utilization,GA,RL,0.5203,0.5041,216.0,0.675014,
5,260,avg_utilization,GA,RoundRobin,0.5203,0.4411,322.5,0.000966,***
5,260,avg_utilization,HEFT,PSO,0.5331,0.4963,268.0,0.067868,
5,260,avg_utilization,HEFT,RL,0.5331,0.5041,258.0,0.119856,
5,260,avg_utilization,HEFT,RoundRobin,0.5331,0.4411,343.0,0.000116,***
5,260,avg_utilization,PSO,RL,0.4963,0.5041,186.0,0.71498,
5,260,avg_utilization,PSO,RoundRobin,0.4963,0.4411,277.0,0.038515,*
5,260,avg_utilization,RL,RoundRobin,0.5041,0.4411,307.0,0.003966,**
5,260,load_balance_std,GA,HEFT,0.1626,0.1538,209.5,0.807647,
5,260,load_balance_std,GA,PSO,0.1626,0.1601,208.0,0.839232,
5,260,load_balance_std,GA,RL,0.1626,0.2499,76.0,0.000836,***
5,260,load_balance_std,GA,RoundRobin,0.1626,0.1662,190.0,0.797197,
5,260,load_balance_std,HEFT,PSO,0.1538,0.1601,175.0,0.507505,
5,260,load_balance_std,HEFT,RL,0.1538,0.2499,40.0,1.6e-05,***
5,260,load_balance_std,HEFT,RoundRobin,0.1538,0.1662,169.0,0.409356,
5,260,load_balance_std,PSO,RL,0.1601,0.2499,63.0,0.000222,***
5,260,load_balance_std,PSO,RoundRobin,0.1601,0.1662,199.0,0.989209,
5,260,load_balance_std,RL,RoundRobin,0.2499,0.1662,355.0,2.9e-05,***
5,280,makespan,GA,HEFT,149.14,373.3,4.0,0.0,***
5,280,makespan,GA,PSO,149.14,156.38,200.0,1.0,
5,280,makespan,GA,RL,149.14,113.3,361.5,1.3e-05,***
5,280,makespan,GA,RoundRobin,149.14,489.55,0.0,0.0,***
5,280,makespan,HEFT,PSO,373.3,156.38,389.0,0.0,***
5,280,makespan,HEFT,RL,373.3,113.3,400.0,0.0,***
5,280,makespan,HEFT,RoundRobin,373.3,489.55,108.5,0.013829,*
5,280,makespan,PSO,RL,156.38,113.3,324.0,0.000836,***
5,280,makespan,PSO,RoundRobin,156.38,489.55,2.0,0.0,***
5,280,makespan,RL,RoundRobin,113.3,489.55,0.0,0.0,***
5,280,avg_e2e_latency,GA,HEFT,11.7018,22.6825,0.0,0.0,***
5,280,avg_e2e_latency,GA,PSO,11.7018,10.1711,330.0,0.00046,***
5,280,avg_e2e_latency,GA,RL,11.7018,10.425,330.0,0.00046,***
5,280,avg_e2e_latency,GA,RoundRobin,11.7018,26.2254,0.0,0.0,***
5,280,avg_e2e_latency,HEFT,PSO,22.6825,10.1711,400.0,0.0,***
5,280,avg_e2e_latency,HEFT,RL,22.6825,10.425,400.0,0.0,***
5,280,avg_e2e_latency,HEFT,RoundRobin,22.6825,26.2254,142.0,0.119856,
5,280,avg_e2e_latency,PSO,RL,10.1711,10.425,161.0,0.297677,
5,280,avg_e2e_latency,PSO,RoundRobin,10.1711,26.2254,0.0,0.0,***
5,280,avg_e2e_latency,RL,RoundRobin,10.425,26.2254,0.0,0.0,***
5,280,avg_utilization,GA,HEFT,0.5098,0.4807,240.0,0.285305,
5,280,avg_utilization,GA,PSO,0.5098,0.4295,314.0,0.002139,**
5,280,avg_utilization,GA,RL,0.5098,0.5093,201.0,0.989208,
5,280,avg_utilization,GA,RoundRobin,0.5098,0.4054,353.0,3.7e-05,***
5,280,avg_utilization,HEFT,PSO,0.4807,0.4295,273.0,0.049864,*
5,280,avg_utilization,HEFT,RL,0.4807,0.5093,171.5,0.448766,
5,280,avg_utilization,HEFT,RoundRobin,0.4807,0.4054,315.0,0.001953,**
5,280,avg_utilization,PSO,RL,0.4295,0.5093,79.0,0.001115,**
5,280,avg_utilization,PSO,RoundRobin,0.4295,0.4054,242.0,0.261616,
5,280,avg_utilization,RL,RoundRobin,0.5093,0.4054,356.0,2.6e-05,***
5,280,load_balance_std,GA,HEFT,0.1189,0.1758,76.0,0.000836,***
5,280,load_balance_std,GA,PSO,0.1189,0.1495,130.0,0.060111,
5,280,load_balance_std,GA,RL,0.1189,0.1862,96.0,0.005115,**
5,280,load_balance_std,GA,RoundRobin,0.1189,0.1872,59.0,0.000144,***
5,280,load_balance_std,HEFT,PSO,0.1758,0.1495,280.0,0.031517,*
5,280,load_balance_std,HEFT,RL,0.1758,0.1862,179.0,0.579218,
5,280,load_balance_std,HEFT,RoundRobin,0.1758,0.1872,148.5,0.167684,
5,280,load_balance_std,PSO,RL,0.1495,0.1862,136.0,0.085855,
5,280,load_balance_std,PSO,RoundRobin,0.1495,0.1872,94.0,0.004318,**
5,280,load_balance_std,RL,RoundRobin,0.1862,0.1872,203.0,0.946081,
5,300,makespan,GA,HEFT,242.915,683.26,0.0,0.0,***
5,300,makespan,GA,PSO,242.915,248.995,187.0,0.735256,
5,300,makespan,GA,RL,242.915,214.37,237.0,0.323482,
5,300,makespan,GA,RoundRobin,242.915,740.485,0.0,0.0,***
5,300,makespan,HEFT,PSO,683.26,248.995,400.0,0.0,***
5,300,makespan,HEFT,RL,683.26,214.37,400.0,0.0,***
5,300,makespan,HEFT,RoundRobin,683.26,740.485,149.5,0.176194,
5,300,makespan,PSO,RL,248.995,214.37,252.0,0.163576,
5,300,makespan,PSO,RoundRobin,248.995,740.485,0.0,0.0,***
5,300,makespan,RL,RoundRobin,214.37,740.485,0.0,0.0,***
5,300,avg_e2e_latency,GA,HEFT,12.2444,25.5524,0.0,0.0,***
5,300,avg_e2e_latency,GA,PSO,12.2444,10.855,314.0,0.002139,**
5,300,avg_e2e_latency,GA,RL,12.2444,11.1809,295.0,0.010581,*
5,300,avg_e2e_latency,GA,RoundRobin,12.2444,28.5995,0.0,0.0,***
5,300,avg_e2e_latency,HEFT,PSO,25.5524,10.855,400.0,0.0,***
5,300,avg_e2e_latency,HEFT,RL,25.5524,11.1809,400.0,0.0,***
5,300,avg_e2e_latency,HEFT,RoundRobin,25.5524,28.5995,154.0,0.218406,
5,300,avg_e2e_latency,PSO,RL,10.855,11.1809,150.0,0.180577,
5,300,avg_e2e_latency,PSO,RoundRobin,10.855,28.5995,0.0,0.0,***
5,300,avg_e2e_latency,RL,RoundRobin,11.1809,28.5995,0.0,0.0,***
5,300,avg_utilization,GA,HEFT,0.3824,0.3649,230.0,0.424883,
5,300,avg_utilization,GA,PSO,0.3824,0.3308,283.0,0.025639,*
5,300,avg_utilization,GA,RL,0.3824,0.4025,164.0,0.336915,
5,300,avg_utilization,GA,RoundRobin,0.3824,0.3371,278.0,0.036048,*
5,300,avg_utilization,HEFT,PSO,0.3649,0.3308,267.5,0.069918,
5,300,avg_utilization,HEFT,RL,0.3649,0.4025,122.5,0.037255,*
5,300,avg_utilization,HEFT,RoundRobin,0.3649,0.3371,265.0,0.081032,
5,300,avg_utilization,PSO,RL,0.3308,0.4025,83.0,0.001625,**
5,300,avg_utilization,PSO,RoundRobin,0.3308,0.3371,163.5,0.330132,
5,300,avg_utilization,RL,RoundRobin,0.4025,0.3371,339.0,0.000179,***
5,300,load_balance_std,GA,HEFT,0.0822,0.1962,0.0,0.0,***
5,300,load_balance_std,GA,PSO,0.0822,0.1466,54.0,8.3e-05,***
5,300,load_balance_std,GA,RL,0.0822,0.1114,124.0,0.041114,*
5,300,load_balance_std,GA,RoundRobin,0.0822,0.1903,3.0,0.0,***
5,300,load_balance_std,HEFT,PSO,0.1962,0.1466,337.5,0.000211,***
5,300,load_balance_std,HEFT,RL,0.1962,0.1114,380.0,1e-06,***
5,300,load_balance_std,HEFT,RoundRobin,0.1962,0.1903,235.0,0.350702,
5,300,load_balance_std,PSO,RL,0.1466,0.1114,295.0,0.010578,*
5,300,load_balance_std,PSO,RoundRobin,0.1466,0.1903,75.0,0.000758,***
5,300,load_balance_std,RL,RoundRobin,0.1114,0.1903,30.5,5e-06,***
7,20,makespan,GA,HEFT,8.6,9.725,77.5,0.00095,***
7,20,makespan,GA,PSO,8.6,12.68,12.5,0.0,***
7,20,makespan,GA,RL,8.6,7.95,283.5,0.024562,*
7,20,makespan,GA,RoundRobin,8.6,16.81,0.0,0.0,***
7,20,makespan,HEFT,PSO,9.725,12.68,68.0,0.000371,***
7,20,makespan,HEFT,RL,9.725,7.95,350.5,4.9e-05,***
7,20,makespan,HEFT,RoundRobin,9.725,16.81,0.0,0.0,***
7,20,makespan,PSO,RL,12.68,7.95,391.0,0.0,***
7,20,makespan,PSO,RoundRobin,12.68,16.81,35.0,9e-06,***
7,20,makespan,RL,RoundRobin,7.95,16.81,0.0,0.0,***
7,20,avg_e2e_latency,GA,HEFT,4.0661,5.1079,76.0,0.000836,***
7,20,avg_e2e_latency,GA,PSO,4.0661,5.1979,77.0,0.000921,***
7,20,avg_e2e_latency,GA,RL,4.0661,3.9024,229.0,0.44075,
7,20,avg_e2e_latency,GA,RoundRobin,4.0661,8.3877,0.0,0.0,***
7,20,avg_e2e_latency,HEFT,PSO,5.1079,5.1979,223.0,0.542772,
7,20,avg_e2e_latency,HEFT,RL,5.1079,3.9024,323.0,0.000921,***
7,20,avg_e2e_latency,HEFT,RoundRobin,5.1079,8.3877,6.0,0.0,***
7,20,avg_e2e_latency,PSO,RL,5.1979,3.9024,324.0,0.000836,***
7,20,avg_e2e_latency,PSO,RoundRobin,5.1979,8.3877,24.0,2e-06,***
7,20,avg_e2e_latency,RL,RoundRobin,3.9024,8.3877,1.0,0.0,***
7,20,avg_utilization,GA,HEFT,0.0897,0.0916,180.0,0.597828,
7,20,avg_utilization,GA,PSO,0.0897,0.0782,284.5,0.023068,*
7,20,avg_utilization,GA,RL,0.0897,0.0808,256.5,0.129804,
7,20,avg_utilization,GA,RoundRobin,0.0897,0.0966,191.5,0.828652,
7,20,avg_utilization,HEFT,PSO,0.0916,0.0782,288.0,0.017939,*
7,20,avg_utilization,HEFT,RL,0.0916,0.0808,276.0,0.041124,*
7,20,avg_utilization,HEFT,RoundRobin,0.0916,0.0966,201.5,0.978419,
7,20,avg_utilization,PSO,RL,0.0782,0.0808,179.0,0.579183,
7,20,avg_utilization,PSO,RoundRobin,0.0782,0.0966,138.0,0.096196,
7,20,avg_utilization,RL,RoundRobin,0.0808,0.0966,141.0,0.113551,
7,20,load_balance_std,GA,HEFT,0.2039,0.2027,206.0,0.881725,
7,20,load_balance_std,GA,PSO,0.2039,0.1677,313.0,0.002339,**
7,20,load_balance_std,GA,RL,0.2039,0.1892,249.0,0.189523,
7,20,load_balance_std,GA,RoundRobin,0.2039,0.1354,374.0,3e-06,***
7,20,load_balance_std,HEFT,PSO,0.2027,0.1677,311.0,0.002797,**
7,20,load_balance_std,HEFT,RL,0.2027,0.1892,250.5,0.176194,
7,20,load_balance_std,HEFT,RoundRobin,0.2027,0.1354,372.0,3e-06,***
7,20,load_balance_std,PSO,RL,0.1677,0.1892,133.5,0.074185,
7,20,load_balance_std,PSO,RoundRobin,0.1677,0.1354,326.0,0.000686,***
7,20,load_balance_std,RL,RoundRobin,0.1892,0.1354,357.0,2.3e-05,***
7,40,makespan,GA,HEFT,14.245,15.735,82.0,0.001473,**
7,40,makespan,GA,PSO,14.245,20.55,19.5,1e-06,***
7,40,makespan,GA,RL,14.245,13.415,269.5,0.061806,
7,40,makespan,GA,RoundRobin,14.245,27.225,0.0,0.0,***
7,40,makespan,HEFT,PSO,15.735,20.55,58.0,0.000128,***
7,40,makespan,HEFT,RL,15.735,13.415,342.5,0.000121,***
7,40,makespan,HEFT,RoundRobin,15.735,27.225,0.0,0.0,***
7,40,makespan,PSO,RL,20.55,13.415,388.5,0.0,***
7,40,makespan,PSO,RoundRobin,20.55,27.225,47.0,3.7e-05,***
7,40,makespan,RL,RoundRobin,13.415,27.225,0.0,0.0,***
7,40,avg_e2e_latency,GA,HEFT,5.0971,5.715,82.0,0.001481,**
7,40,avg_e2e_latency,GA,PSO,5.0971,5.8571,93.0,0.003966,**
7,40,avg_e2e_latency,GA,RL,5.0971,4.9223,255.0,0.14042,
7,40,avg_e2e_latency,GA,RoundRobin,5.0971,10.4897,0.0,0.0,***
7,40,avg_e2e_latency,HEFT,PSO,5.715,5.8571,196.0,0.924573,
7,40,avg_e2e_latency,HEFT,RL,5.715,4.9223,329.0,0.000509,***
7,40,avg_e2e_latency,HEFT,RoundRobin,5.715,10.4897,0.0,0.0,***
7,40,avg_e2e_latency,PSO,RL,5.8571,4.9223,337.0,0.000222,***
7,40,avg_e2e_latency,PSO,RoundRobin,5.8571,10.4897,3.0,0.0,***
7,40,avg_e2e_latency,RL,RoundRobin,4.9223,10.4897,0.0,0.0,***
7,40,avg_utilization,GA,HEFT,0.1382,0.1315,246.0,0.218406,
7,40,avg_utilization,GA,PSO,0.1382,0.1253,254.0,0.147847,
7,40,avg_utilization,GA,RL,0.1382,0.1177,309.0,0.003336,**
7,40,avg_utilization,GA,RoundRobin,0.1382,0.1679,103.0,0.009036,**
7,40,avg_utilization,HEFT,PSO,0.1315,0.1253,222.0,0.560852,
7,40,avg_utilization,HEFT,RL,0.1315,0.1177,287.0,0.019292,*
7,40,avg_utilization,HEFT,RoundRobin,0.1315,0.1679,76.5,0.000876,***
7,40,avg_utilization,PSO,RL,0.1253,0.1177,237.5,0.316875,
7,40,avg_utilization,PSO,RoundRobin,0.1253,0.1679,64.0,0.000247,***
7,40,avg_utilization,RL,RoundRobin,0.1177,0.1679,37.0,1.1e-05,***
7,40,load_balance_std,GA,HEFT,0.2554,0.2489,236.0,0.336915,
7,40,load_balance_std,GA,PSO,0.2554,0.2016,372.0,3e-06,***
7,40,load_balance_std,GA,RL,0.2554,0.2573,181.5,0.626312,
7,40,load_balance_std,GA,RoundRobin,0.2554,0.1726,395.0,0.0,***
7,40,load_balance_std,HEFT,PSO,0.2489,0.2016,356.0,2.6e-05,***
7,40,load_balance_std,HEFT,RL,0.2489,0.2573,142.5,0.123091,
7,40,load_balance_std,HEFT,RoundRobin,0.2489,0.1726,384.0,1e-06,***
7,40,load_balance_std,PSO,RL,0.2016,0.2573,25.0,2e-06,***
7,40,load_balance_std,PSO,RoundRobin,0.2016,0.1726,289.5,0.016054,*
7,40,load_balance_std,RL,RoundRobin,0.2573,0.1726,394.0,0.0,***
7,60,makespan,GA,HEFT,20.165,22.22,76.5,0.000872,***
7,60,makespan,GA,PSO,20.165,28.22,16.5,1e-06,***
7,60,makespan,GA,RL,20.165,19.415,248.5,0.19373,
7,60,makespan,GA,RoundRobin,20.165,37.23,0.0,0.0,***
7,60,makespan,HEFT,PSO,22.22,28.22,67.0,0.000337,***
7,60,makespan,HEFT,RL,22.22,19.415,350.0,5.2e-05,***
7,60,makespan,HEFT,RoundRobin,22.22,37.23,0.0,0.0,***
7,60,makespan,PSO,RL,28.22,19.415,392.0,0.0,***
7,60,makespan,PSO,RoundRobin,28.22,37.23,47.0,3.7e-05,***
7,60,makespan,RL,RoundRobin,19.415,37.23,0.0,0.0,***
7,60,avg_e2e_latency,GA,HEFT,5.8332,6.4424,72.0,0.000563,***
7,60,avg_e2e_latency,GA,PSO,5.8332,6.5808,125.0,0.04388,*
7,60,avg_e2e_latency,GA,RL,5.8332,5.6537,241.0,0.273285,
7,60,avg_e2e_latency,GA,RoundRobin,5.8332,11.8326,0.0,0.0,***
7,60,avg_e2e_latency,HEFT,PSO,6.4424,6.5808,227.0,0.473481,
7,60,avg_e2e_latency,HEFT,RL,6.4424,5.6537,346.0,8.3e-05,***
7,60,avg_e2e_latency,HEFT,RoundRobin,6.4424,11.8326,0.0,0.0,***
7,60,avg_e2e_latency,PSO,RL,6.5808,5.6537,307.0,0.003966,**
7,60,avg_e2e_latency,PSO,RoundRobin,6.5808,11.8326,0.0,0.0,***
7,60,avg_e2e_latency,RL,RoundRobin,5.6537,11.8326,0.0,0.0,***
7,60,avg_utilization,GA,HEFT,0.1686,0.1956,125.0,0.043861,*
7,60,avg_utilization,GA,PSO,0.1686,0.1847,156.0,0.239302,
7,60,avg_utilization,GA,RL,0.1686,0.15,296.5,0.009403,**
7,60,avg_utilization,GA,RoundRobin,0.1686,0.2221,60.0,0.000161,***
7,60,avg_utilization,HEFT,PSO,0.1956,0.1847,227.0,0.47346,
7,60,avg_utilization,HEFT,RL,0.1956,0.15,327.0,0.000622,***
7,60,avg_utilization,HEFT,RoundRobin,0.1956,0.2221,128.0,0.053092,
7,60,avg_utilization,PSO,RL,0.1847,0.15,281.5,0.02844,*
7,60,avg_utilization,PSO,RoundRobin,0.1847,0.2221,107.0,0.012345,*
7,60,avg_utilization,RL,RoundRobin,0.15,0.2221,44.0,2.6e-05,***
7,60,load_balance_std,GA,HEFT,0.2766,0.2697,220.0,0.597845,
7,60,load_balance_std,GA,PSO,0.2766,0.2312,351.0,4.7e-05,***
7,60,load_balance_std,GA,RL,0.2766,0.2822,145.5,0.144059,
7,60,load_balance_std,GA,RoundRobin,0.2766,0.1908,400.0,0.0,***
7,60,load_balance_std,HEFT,PSO,0.2697,0.2312,331.0,0.000416,***
7,60,load_balance_std,HEFT,RL,0.2697,0.2822,134.5,0.078662,
7,60,load_balance_std,HEFT,RoundRobin,0.2697,0.1908,395.0,0.0,***
7,60,load_balance_std,PSO,RL,0.2312,0.2822,39.0,1.4e-05,***
7,60,load_balance_std,PSO,RoundRobin,0.2312,0.1908,338.0,0.0002,***
7,60,load_balance_std,RL,RoundRobin,0.2822,0.1908,400.0,0.0,***
7,80,makespan,GA,HEFT,26.575,29.225,107.0,0.012312,*
7,80,makespan,GA,PSO,26.575,36.155,24.5,2e-06,***
7,80,makespan,GA,RL,26.575,25.275,277.0,0.038206,*
7,80,makespan,GA,RoundRobin,26.575,48.66,0.0,0.0,***
7,80,makespan,HEFT,PSO,29.225,36.155,84.5,0.00186,**
7,80,makespan,HEFT,RL,29.225,25.275,358.5,1.9e-05,***
7,80,makespan,HEFT,RoundRobin,29.225,48.66,1.0,0.0,***
7,80,makespan,PSO,RL,36.155,25.275,394.5,0.0,***
7,80,makespan,PSO,RoundRobin,36.155,48.66,42.0,2e-05,***
7,80,makespan,RL,RoundRobin,25.275,48.66,0.0,0.0,***
7,80,avg_e2e_latency,GA,HEFT,6.5943,7.5183,71.0,0.000509,***
7,80,avg_e2e_latency,GA,PSO,6.5943,7.2426,110.0,0.015479,*
7,80,avg_e2e_latency,GA,RL,6.5943,6.4854,228.0,0.456951,
7,80,avg_e2e_latency,GA,RoundRobin,6.5943,12.7392,0.0,0.0,***
7,80,avg_e2e_latency,HEFT,PSO,7.5183,7.2426,260.0,0.107511,
7,80,avg_e2e_latency,HEFT,RL,7.5183,6.4854,328.0,0.000563,***
7,80,avg_e2e_latency,HEFT,RoundRobin,7.5183,12.7392,0.0,0.0,***
7,80,avg_e2e_latency,PSO,RL,7.2426,6.4854,301.0,0.006557,**
7,80,avg_e2e_latency,PSO,RoundRobin,7.2426,12.7392,0.0,0.0,***
7,80,avg_e2e_latency,RL,RoundRobin,6.4854,12.7392,0.0,0.0,***
7,80,avg_utilization,GA,HEFT,0.2093,0.2533,102.5,0.008691,**
7,80,avg_utilization,GA,PSO,0.2093,0.2349,133.0,0.072045,
7,80,avg_utilization,GA,RL,0.2093,0.175,291.0,0.014359,*
7,80,avg_utilization,GA,RoundRobin,0.2093,0.2809,74.0,0.000687,***
7,80,avg_utilization,HEFT,PSO,0.2533,0.2349,238.0,0.310402,
7,80,avg_utilization,HEFT,RL,0.2533,0.175,363.0,1.1e-05,***
7,80,avg_utilization,HEFT,RoundRobin,0.2533,0.2809,155.0,0.228694,
7,80,avg_utilization,PSO,RL,0.2349,0.175,347.0,7.4e-05,***
7,80,avg_utilization,PSO,RoundRobin,0.2349,0.2809,121.0,0.033718,*
7,80,avg_utilization,RL,RoundRobin,0.175,0.2809,26.0,3e-06,***
7,80,load_balance_std,GA,HEFT,0.2907,0.2674,308.5,0.003481,**
7,80,load_balance_std,GA,PSO,0.2907,0.2447,359.0,1.8e-05,***
7,80,load_balance_std,GA,RL,0.2907,0.2879,222.0,0.560833,
7,80,load_balance_std,GA,RoundRobin,0.2907,0.2018,395.0,0.0,***
7,80,load_balance_std,HEFT,PSO,0.2674,0.2447,281.0,0.029426,*
7,80,load_balance_std,HEFT,RL,0.2674,0.2879,95.0,0.004703,**
7,80,load_balance_std,HEFT,RoundRobin,0.2674,0.2018,379.0,1e-06,***
7,80,load_balance_std,PSO,RL,0.2447,0.2879,45.0,2.9e-05,***
7,80,load_balance_std,PSO,RoundRobin,0.2447,0.2018,327.0,0.000622,***
7,80,load_balance_std,RL,RoundRobin,0.2879,0.2018,396.0,0.0,***
7,100,makespan,GA,HEFT,33.225,38.62,105.5,0.010951,*
7,100,makespan,GA,PSO,33.225,43.525,43.0,2.3e-05,***
7,100,makespan,GA,RL,33.225,31.07,310.0,0.003037,**
7,100,makespan,GA,RoundRobin,33.225,61.525,0.0,0.0,***
7,100,makespan,HEFT,PSO,38.62,43.525,132.0,0.067829,
7,100,makespan,HEFT,RL,38.62,31.07,366.5,7e-06,***
7,100,makespan,HEFT,RoundRobin,38.62,61.525,12.0,0.0,***
7,100,makespan,PSO,RL,43.525,31.07,387.5,0.0,***
7,100,makespan,PSO,RoundRobin,43.525,61.525,39.0,1.4e-05,***
7,100,makespan,RL,RoundRobin,31.07,61.525,0.0,0.0,***
7,100,avg_e2e_latency,GA,HEFT,7.2263,8.7245,45.0,2.9e-05,***
7,100,avg_e2e_latency,GA,PSO,7.2263,7.9515,131.0,0.063892,
7,100,avg_e2e_latency,GA,RL,7.2263,7.5029,162.0,0.310402,
7,100,avg_e2e_latency,GA,RoundRobin,7.2263,13.4762,0.0,0.0,***
7,100,avg_e2e_latency,HEFT,PSO,8.7245,7.9515,299.0,0.007712,**
7,100,avg_e2e_latency,HEFT,RL,8.7245,7.5029,338.0,0.0002,***
7,100,avg_e2e_latency,HEFT,RoundRobin,8.7245,13.4762,2.0,0.0,***
7,100,avg_e2e_latency,PSO,RL,7.9515,7.5029,234.0,0.364842,
7,100,avg_e2e_latency,PSO,RoundRobin,7.9515,13.4762,4.0,0.0,***
7,100,avg_e2e_latency,RL,RoundRobin,7.5029,13.4762,0.0,0.0,***
7,100,avg_utilization,GA,HEFT,0.2392,0.3379,35.0,9e-06,***
7,100,avg_utilization,GA,PSO,0.2392,0.2814,111.0,0.016669,*
7,100,avg_utilization,GA,RL,0.2392,0.2243,246.0,0.218406,
7,100,avg_utilization,GA,RoundRobin,0.2392,0.3177,55.0,9.3e-05,***
7,100,avg_utilization,HEFT,PSO,0.3379,0.2814,306.0,0.00432,**
7,100,avg_utilization,HEFT,RL,0.3379,0.2243,373.0,3e-06,***
7,100,avg_utilization,HEFT,RoundRobin,0.3379,0.3177,238.0,0.310402,
7,100,avg_utilization,PSO,RL,0.2814,0.2243,316.0,0.001782,**
7,100,avg_utilization,PSO,RoundRobin,0.2814,0.3177,130.0,0.060111,
7,100,avg_utilization,RL,RoundRobin,0.2243,0.3177,43.0,2.3e-05,***
7,100,load_balance_std,GA,HEFT,0.2898,0.2579,338.0,0.0002,***
7,100,load_balance_std,GA,PSO,0.2898,0.2615,323.5,0.000876,***
7,100,load_balance_std,GA,RL,0.2898,0.3004,98.5,0.006292,**
7,100,load_balance_std,GA,RoundRobin,0.2898,0.218,384.0,1e-06,***
7,100,load_balance_std,HEFT,PSO,0.2579,0.2615,204.0,0.924569,
7,100,load_balance_std,HEFT,RL,0.2579,0.3004,37.0,1.1e-05,***
7,100,load_balance_std,HEFT,RoundRobin,0.2579,0.218,322.0,0.001014,**
7,100,load_balance_std,PSO,RL,0.2615,0.3004,35.0,9e-06,***
7,100,load_balance_std,PSO,RoundRobin,0.2615,0.218,339.0,0.000179,***
7,100,load_balance_std,RL,RoundRobin,0.3004,0.218,393.0,0.0,***
7,120,makespan,GA,HEFT,39.955,50.875,91.5,0.003475,**
7,120,makespan,GA,PSO,39.955,51.31,47.0,3.7e-05,***
7,120,makespan,GA,RL,39.955,37.0,337.0,0.000221,***
7,120,makespan,GA,RoundRobin,39.955,75.895,0.0,0.0,***
