edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio
7,20,HEFT,5,47,9.3,4.4182,0.0817,0.2002,0.0667
7,40,HEFT,5,47,14.5,5.1254,0.1063,0.2322,0.1367
7,60,HEFT,5,47,19.2,6.0512,0.1939,0.2396,0.2
7,80,HEFT,5,47,26.9,6.9035,0.2157,0.2703,0.2667
7,100,HEFT,5,47,34.8,8.597,0.291,0.273,0.3367
7,120,HEFT,5,47,44.7,8.8896,0.3094,0.2796,0.4
7,140,HEFT,5,47,56.0,9.7893,0.3255,0.3014,0.4667
7,160,HEFT,5,47,68.3,11.2069,0.6153,0.1228,0.54
7,180,HEFT,5,47,90.2,12.8259,0.5458,0.1145,0.6033
7,200,HEFT,5,47,105.5,13.4668,0.5274,0.0812,0.6667
7,220,HEFT,5,47,128.9,14.5245,0.4969,0.126,0.7333
7,240,HEFT,5,47,154.9,16.1292,0.5469,0.1562,0.8
7,260,HEFT,5,47,242.9,18.4132,0.4938,0.1696,0.8667
7,280,HEFT,5,47,456.2,24.2486,0.4453,0.1717,0.9333
7,300,HEFT,5,47,741.8,29.072,0.3712,0.1904,1.0
7,20,HEFT,6,48,9.2,5.2645,0.0744,0.1822,0.0667
7,40,HEFT,6,48,15.9,6.0225,0.1304,0.2329,0.1333
7,60,HEFT,6,48,22.1,6.8991,0.1908,0.2745,0.2
7,80,HEFT,6,48,27.7,8.0016,0.316,0.303,0.2667
7,100,HEFT,6,48,39.5,8.8943,0.3183,0.2812,0.3333
7,120,HEFT,6,48,66.1,10.5311,0.4294,0.1767,0.4
7,140,HEFT,6,48,103.2,13.0513,0.4817,0.1437,0.47
7,160,HEFT,6,48,137.6,18.2759,0.4759,0.2045,0.5333
7,180,HEFT,6,48,181.2,23.0405,0.5868,0.1638,0.6
7,200,HEFT,6,48,205.7,24.7476,0.5644,0.1529,0.6667
7,220,HEFT,6,48,244.1,25.2834,0.53,0.1625,0.7333
7,240,HEFT,6,48,294.2,26.5458,0.5308,0.1581,0.8
7,260,HEFT,6,48,358.0,29.8011,0.5687,0.1898,0.8667
7,280,HEFT,6,48,462.4,34.0911,0.4894,0.1726,0.9333
7,300,HEFT,6,48,880.8,37.6797,0.3769,0.1974,1.0
7,20,HEFT,7,49,9.4,5.5991,0.1181,0.2544,0.0667
7,40,HEFT,7,49,14.0,5.1302,0.1265,0.2653,0.1333
7,60,HEFT,7,49,20.3,5.442,0.16,0.2639,0.2
7,80,HEFT,7,49,26.2,6.5095,0.1982,0.249,0.2667
7,100,HEFT,7,49,31.2,7.6443,0.284,0.2673,0.3333
7,120,HEFT,7,49,37.6,8.5394,0.3186,0.2816,0.4
7,140,HEFT,7,49,44.2,9.0817,0.3745,0.3002,0.4667
7,160,HEFT,7,49,59.7,9.4015,0.3336,0.2442,0.5333
7,180,HEFT,7,49,75.1,10.7254,0.3553,0.2337,0.6
7,200,HEFT,7,49,91.5,11.9003,0.4867,0.1124,0.6667
7,220,HEFT,7,49,112.3,13.2173,0.516,0.1182,0.7333
7,240,HEFT,7,49,135.8,14.7679,0.5553,0.148,0.8
7,260,HEFT,7,49,170.5,15.9698,0.5864,0.1204,0.8667
7,280,HEFT,7,49,189.4,16.6753,0.6315,0.1406,0.9333
7,300,HEFT,7,49,470.2,19.2957,0.3864,0.1551,1.0
7,20,HEFT,8,50,9.8,5.5181,0.1105,0.2338,0.0667
7,40,HEFT,8,50,16.5,5.8548,0.1255,0.2629,0.1367
7,60,HEFT,8,50,22.6,7.121,0.2403,0.2975,0.2
7,80,HEFT,8,50,29.6,8.3222,0.2648,0.3178,0.2667
7,100,HEFT,8,50,44.4,9.4204,0.3874,0.2205,0.3333
7,120,HEFT,8,50,60.9,10.9404,0.3434,0.2205,0.4
7,140,HEFT,8,50,86.7,12.787,0.4614,0.1473,0.4667
7,160,HEFT,8,50,110.8,14.44,0.4697,0.1707,0.5333
7,180,HEFT,8,50,136.7,17.845,0.5233,0.1372,0.6
7,200,HEFT,8,50,155.9,20.5097,0.5633,0.1751,0.6667
7,220,HEFT,8,50,173.4,23.2199,0.5672,0.1827,0.7333
7,240,HEFT,8,50,189.3,23.8145,0.5612,0.1868,0.8
7,260,HEFT,8,50,227.9,23.5252,0.5071,0.1838,0.8667
7,280,HEFT,8,50,290.0,25.3219,0.5373,0.1661,0.9333
7,300,HEFT,8,50,524.4,27.6376,0.4673,0.2003,1.0
7,20,HEFT,9,51,9.2,5.448,0.1063,0.2086,0.0667
7,40,HEFT,9,51,16.0,5.815,0.1396,0.2533,0.1333
7,60,HEFT,9,51,20.9,6.7605,0.1649,0.2793,0.2
7,80,HEFT,9,51,25.0,7.3657,0.2104,0.2755,0.2667
7,100,HEFT,9,51,32.4,7.482,0.2131,0.2847,0.3333
7,120,HEFT,9,51,38.8,7.6625,0.2308,0.2924,0.4033
7,140,HEFT,9,51,44.8,7.7223,0.2399,0.2985,0.4667
7,160,HEFT,9,51,56.5,8.4504,0.269,0.2759,0.5333
7,180,HEFT,9,51,83.9,11.1858,0.6083,0.1197,0.6
7,200,HEFT,9,51,106.7,13.0518,0.5847,0.1066,0.6667
7,220,HEFT,9,51,146.7,14.0656,0.498,0.1232,0.7333
7,240,HEFT,9,51,189.2,15.7213,0.5698,0.1599,0.8
7,260,HEFT,9,51,351.8,22.4854,0.5251,0.2027,0.8667
7,280,HEFT,9,51,510.0,27.9479,0.4657,0.2073,0.9333
7,300,HEFT,9,51,795.2,30.1446,0.3712,0.2016,1.0
7,20,HEFT,10,52,11.1,6.3651,0.1129,0.2233,0.0667
7,40,HEFT,10,52,17.7,6.3607,0.1323,0.2488,0.1333
7,60,HEFT,10,52,21.5,6.7201,0.2038,0.2816,0.2
7,80,HEFT,10,52,26.8,7.1474,0.2122,0.2845,0.2667
7,100,HEFT,10,52,36.1,8.8254,0.3341,0.2676,0.3333
7,120,HEFT,10,52,47.9,10.0721,0.3979,0.2699,0.4
7,140,HEFT,10,52,70.9,11.7687,0.4776,0.2348,0.4733
7,160,HEFT,10,52,90.9,13.4821,0.5422,0.1371,0.5333
7,180,HEFT,10,52,113.6,14.4076,0.5073,0.107,0.6
7,200,HEFT,10,52,150.0,16.7645,0.5333,0.1492,0.6667
7,220,HEFT,10,52,178.7,19.1611,0.5681,0.1722,0.7333
7,240,HEFT,10,52,220.1,22.2214,0.5825,0.2026,0.8
7,260,HEFT,10,52,388.8,25.4463,0.4433,0.1524,0.8667
7,280,HEFT,10,52,487.2,30.8276,0.4696,0.1854,0.9333
7,300,HEFT,10,52,750.7,32.448,0.3838,0.1765,1.0
7,20,HEFT,11,53,9.0,4.4709,0.0847,0.1818,0.0667
7,40,HEFT,11,53,13.3,5.1044,0.1402,0.2779,0.1333
7,60,HEFT,11,53,20.0,5.458,0.1597,0.2645,0.2
7,80,HEFT,11,53,24.8,6.6286,0.2361,0.2825,0.2667
7,100,HEFT,11,53,31.6,7.6606,0.2903,0.2874,0.3333
7,120,HEFT,11,53,37.9,8.5876,0.3388,0.2907,0.4
7,140,HEFT,11,53,52.2,8.9972,0.3152,0.2733,0.4667
7,160,HEFT,11,53,67.9,10.706,0.5437,0.1584,0.54
7,180,HEFT,11,53,82.6,11.4259,0.5002,0.1362,0.6
7,200,HEFT,11,53,98.6,12.1178,0.4798,0.1544,0.6667
7,220,HEFT,11,53,118.8,13.337,0.5068,0.1923,0.7333
7,240,HEFT,11,53,152.1,15.6887,0.591,0.1738,0.8
7,260,HEFT,11,53,228.0,19.0271,0.6045,0.1688,0.8667
7,280,HEFT,11,53,330.6,21.1212,0.5358,0.1661,0.9333
7,300,HEFT,11,53,764.2,24.83,0.3583,0.1534,1.0
7,20,HEFT,12,54,11.9,5.6776,0.0918,0.1996,0.0667
7,40,HEFT,12,54,16.8,7.5021,0.2267,0.2648,0.1333
7,60,HEFT,12,54,29.7,7.6595,0.2075,0.2356,0.2
7,80,HEFT,12,54,42.5,9.8279,0.2885,0.2309,0.2667
7,100,HEFT,12,54,61.0,11.9029,0.3674,0.1727,0.3333
7,120,HEFT,12,54,75.7,13.6129,0.4931,0.107,0.4
7,140,HEFT,12,54,87.1,14.3046,0.5108,0.1486,0.4667
7,160,HEFT,12,54,115.2,15.5008,0.456,0.1647,0.5333
7,180,HEFT,12,54,147.0,18.7475,0.4749,0.1385,0.6
7,200,HEFT,12,54,172.4,21.0313,0.5146,0.1508,0.6667
7,220,HEFT,12,54,200.6,22.9372,0.5801,0.1553,0.7333
7,240,HEFT,12,54,252.7,22.86,0.5271,0.1508,0.8
7,260,HEFT,12,54,392.1,25.3229,0.4863,0.1749,0.8667
7,280,HEFT,12,54,546.4,31.276,0.4517,0.1874,0.9333
7,300,HEFT,12,54,742.5,36.219,0.3909,0.1846,1.0
7,20,HEFT,13,55,10.9,5.9273,0.0835,0.1888,0.0667
7,40,HEFT,13,55,15.8,6.3019,0.1174,0.2462,0.1333
7,60,HEFT,13,55,22.1,6.1065,0.127,0.2811,0.2
7,80,HEFT,13,55,27.2,7.8882,0.2914,0.2646,0.27
7,100,HEFT,13,55,31.4,8.2288,0.4171,0.2577,0.3333
7,120,HEFT,13,55,40.2,9.8937,0.4452,0.2467,0.4033
7,140,HEFT,13,55,54.2,10.8984,0.3934,0.2372,0.4667
7,160,HEFT,13,55,78.3,12.708,0.5323,0.1705,0.5333
7,180,HEFT,13,55,135.3,16.0796,0.5259,0.1153,0.6
7,200,HEFT,13,55,167.6,19.4859,0.5315,0.1527,0.6667
7,220,HEFT,13,55,211.6,20.5727,0.5014,0.1683,0.7333
7,240,HEFT,13,55,277.7,24.0756,0.533,0.1672,0.8
7,260,HEFT,13,55,342.3,26.1494,0.5352,0.186,0.8667
7,280,HEFT,13,55,464.1,29.7612,0.4787,0.1842,0.9333
7,300,HEFT,13,55,889.4,34.9859,0.3232,0.1633,1.0
7,20,HEFT,14,56,10.6,6.0071,0.0945,0.2314,0.0667
7,40,HEFT,14,56,18.4,6.579,0.1209,0.2492,0.1333
7,60,HEFT,14,56,24.6,7.1108,0.1981,0.2855,0.2067
7,80,HEFT,14,56,36.7,8.6548,0.255,0.2298,0.2667
7,100,HEFT,14,56,54.2,10.3163,0.3078,0.2415,0.3333
7,120,HEFT,14,56,88.7,13.8059,0.4296,0.1714,0.4
7,140,HEFT,14,56,125.7,17.7423,0.4018,0.1558,0.4667
7,160,HEFT,14,56,156.6,20.1234,0.4276,0.1754,0.5333
7,180,HEFT,14,56,191.9,24.8136,0.5102,0.1745,0.6
7,200,HEFT,14,56,235.4,25.1276,0.4906,0.1575,0.6667
7,220,HEFT,14,56,291.9,28.6415,0.5054,0.1634,0.7333
7,240,HEFT,14,56,403.4,32.9446,0.4791,0.186,0.8
7,260,HEFT,14,56,487.4,38.7286,0.4718,0.1993,0.8667
7,280,HEFT,14,56,625.4,44.5574,0.4101,0.179,0.9333
7,300,HEFT,14,56,780.2,45.9829,0.402,0.1985,1.0
7,20,HEFT,15,57,9.8,4.4892,0.0755,0.1849,0.0667
7,40,HEFT,15,57,15.6,5.6942,0.1324,0.252,0.1367
7,60,HEFT,15,57,20.3,6.3887,0.2403,0.2883,0.2
7,80,HEFT,15,57,27.2,7.3156,0.2416,0.2903,0.2667
7,100,HEFT,15,57,32.7,9.0447,0.3829,0.2593,0.34
7,120,HEFT,15,57,39.7,9.5705,0.3976,0.262,0.4033
7,140,HEFT,15,57,48.7,9.7978,0.3851,0.2327,0.4667
7,160,HEFT,15,57,62.4,10.6604,0.4392,0.1612,0.5333
7,180,HEFT,15,57,83.5,11.4775,0.4983,0.1171,0.6
7,200,HEFT,15,57,115.6,13.4094,0.4823,0.1415,0.6667
7,220,HEFT,15,57,192.8,18.435,0.5298,0.1386,0.7333
7,240,HEFT,15,57,288.6,21.4463,0.5029,0.1596,0.8
7,260,HEFT,15,57,441.0,26.8115,0.454,0.1859,0.8667
7,280,HEFT,15,57,529.8,29.6175,0.4376,0.1855,0.9333
7,300,HEFT,15,57,738.7,30.3905,0.3795,0.1831,1.0
7,20,HEFT,16,58,11.2,6.0105,0.1032,0.1944,0.0667
7,40,HEFT,16,58,17.4,5.6918,0.1175,0.2475,0.1333
7,60,HEFT,16,58,24.4,6.5683,0.1568,0.2717,0.2
7,80,HEFT,16,58,36.3,7.7272,0.2206,0.2311,0.2667
7,100,HEFT,16,58,47.2,9.9325,0.3501,0.263,0.3367
7,120,HEFT,16,58,65.3,9.8738,0.2874,0.2284,0.4033
7,140,HEFT,16,58,80.6,11.7178,0.3951,0.2198,0.4667
7,160,HEFT,16,58,93.5,13.5192,0.5824,0.1591,0.5333
7,180,HEFT,16,58,111.1,15.3721,0.551,0.1375,0.6
7,200,HEFT,16,58,130.3,17.4536,0.6009,0.1175,0.67
7,220,HEFT,16,58,146.4,17.6616,0.5786,0.1239,0.7333
7,240,HEFT,16,58,184.8,18.861,0.593,0.1247,0.8
7,260,HEFT,16,58,281.3,21.3941,0.5474,0.1451,0.8667
7,280,HEFT,16,58,513.0,27.7555,0.4525,0.1848,0.9333
7,300,HEFT,16,58,870.8,31.915,0.3627,0.1979,1.0
7,20,HEFT,17,59,10.6,5.4906,0.084,0.2058,0.0667
7,40,HEFT,17,59,16.7,5.6577,0.1132,0.2772,0.1367
7,60,HEFT,17,59,24.3,5.9038,0.1708,0.2885,0.2067
7,80,HEFT,17,59,29.2,7.6285,0.2786,0.263,0.2667
7,100,HEFT,17,59,36.8,9.2227,0.4189,0.2667,0.3333
7,120,HEFT,17,59,46.9,9.1048,0.3814,0.24,0.4
7,140,HEFT,17,59,78.5,11.188,0.3706,0.2086,0.4667
7,160,HEFT,17,59,93.5,13.6006,0.5182,0.1499,0.5333
7,180,HEFT,17,59,114.1,13.949,0.4615,0.1504,0.6
7,200,HEFT,17,59,138.1,17.4098,0.5006,0.1493,0.6667
7,220,HEFT,17,59,166.8,18.6437,0.532,0.1801,0.7333
7,240,HEFT,17,59,217.9,21.869,0.5476,0.1434,0.8
7,260,HEFT,17,59,268.6,22.6909,0.52,0.1401,0.8667
7,280,HEFT,17,59,392.5,26.8037,0.5258,0.192,0.9333
7,300,HEFT,17,59,687.4,27.5366,0.3886,0.1797,1.0
7,20,HEFT,18,60,9.4,5.6403,0.1126,0.2607,0.0667
7,40,HEFT,18,60,15.1,6.0023,0.1619,0.2539,0.1333
7,60,HEFT,18,60,21.3,6.3787,0.1687,0.2861,0.2
7,80,HEFT,18,60,27.0,6.8548,0.2081,0.2811,0.2667
7,100,HEFT,18,60,34.0,7.2338,0.269,0.3044,0.3333
7,120,HEFT,18,60,39.5,7.5654,0.2794,0.3204,0.4033
7,140,HEFT,18,60,45.5,8.1679,0.3819,0.2799,0.4667
7,160,HEFT,18,60,53.9,8.2894,0.3884,0.2288,0.5333
7,180,HEFT,18,60,70.4,9.8812,0.4484,0.2343,0.6
7,200,HEFT,18,60,84.2,10.8323,0.5387,0.1259,0.6667
7,220,HEFT,18,60,107.4,11.2952,0.4943,0.158,0.7333
7,240,HEFT,18,60,142.2,13.2142,0.5437,0.1133,0.8
7,260,HEFT,18,60,213.7,15.8701,0.5565,0.1494,0.8667
7,280,HEFT,18,60,404.9,20.1967,0.4556,0.1504,0.9333
7,300,HEFT,18,60,808.0,25.2716,0.3593,0.1915,1.0
7,20,HEFT,19,61,9.5,5.6504,0.0986,0.2415,0.0667
7,40,HEFT,19,61,15.7,5.5691,0.1123,0.2751,0.1333
7,60,HEFT,19,61,21.8,6.3971,0.2415,0.2949,0.2
7,80,HEFT,19,61,29.7,7.5527,0.2646,0.2593,0.2667
7,100,HEFT,19,61,39.5,9.2235,0.4059,0.2567,0.3333
7,120,HEFT,19,61,50.6,9.5873,0.3846,0.2366,0.4
7,140,HEFT,19,61,71.7,10.7132,0.4319,0.1195,0.4667
7,160,HEFT,19,61,100.7,13.5254,0.4726,0.1496,0.5333
7,180,HEFT,19,61,132.1,16.4514,0.4557,0.1412,0.6
7,200,HEFT,19,61,170.7,20.116,0.4538,0.1783,0.6667
7,220,HEFT,19,61,216.3,23.3397,0.5157,0.1492,0.7333
7,240,HEFT,19,61,288.4,24.925,0.4871,0.1567,0.8
7,260,HEFT,19,61,449.6,32.0269,0.4585,0.1747,0.8667
7,280,HEFT,19,61,593.5,37.3172,0.4391,0.1933,0.9333
7,300,HEFT,19,61,832.2,44.4055,0.3558,0.1674,1.0
7,20,GA,0,42,7.8,3.7314,0.0997,0.2441,0.07
7,40,GA,0,42,13.5,4.6645,0.1286,0.2148,0.1333
7,60,GA,0,42,19.2,5.3098,0.1756,0.2746,0.2
7,80,GA,0,42,25.3,6.727,0.2208,0.3005,0.2667
7,100,GA,0,42,33.8,8.5056,0.2209,0.2868,0.3333
7,120,GA,0,42,39.8,9.8121,0.2228,0.2956,0.4
7,140,GA,0,42,46.4,10.4174,0.319,0.3096,0.47
7,160,GA,0,42,56.3,10.0886,0.295,0.2973,0.5333
7,180,GA,0,42,68.5,10.266,0.2917,0.2873,0.6
7,200,GA,0,42,81.5,10.5123,0.2802,0.2767,0.6667
7,220,GA,0,42,93.1,11.3015,0.386,0.2972,0.7333
7,240,GA,0,42,114.7,11.7629,0.397,0.254,0.8
7,260,GA,0,42,141.1,12.6423,0.4562,0.2121,0.8667
7,280,GA,0,42,195.8,14.0027,0.4359,0.1184,0.9333
7,300,GA,0,42,252.2,14.2036,0.3958,0.0932,1.0
7,20,GA,1,43,7.6,4.0796,0.0857,0.1958,0.0667
7,40,GA,1,43,12.3,4.5461,0.1138,0.27,0.1333
7,60,GA,1,43,18.3,5.3051,0.1321,0.269,0.2
7,80,GA,1,43,23.8,5.9027,0.1748,0.2615,0.2667
7,100,GA,1,43,29.1,6.375,0.2677,0.2878,0.3367
7,120,GA,1,43,36.8,7.9051,0.2752,0.2729,0.4
7,140,GA,1,43,42.3,9.1111,0.4827,0.2602,0.47
7,160,GA,1,43,49.5,9.3067,0.4395,0.2543,0.5367
7,180,GA,1,43,57.1,9.5434,0.5366,0.2272,0.6
7,200,GA,1,43,66.8,9.9344,0.5235,0.1929,0.6667
7,220,GA,1,43,81.6,10.7046,0.5462,0.1409,0.7333
7,240,GA,1,43,93.1,10.9192,0.5057,0.1189,0.8
7,260,GA,1,43,107.5,11.4301,0.5075,0.1174,0.8667
7,280,GA,1,43,132.8,12.2499,0.4803,0.1153,0.9333
7,300,GA,1,43,193.5,12.8712,0.3922,0.109,1.0
7,20,GA,2,44,8.6,3.9268,0.0885,0.1787,0.0667
7,40,GA,2,44,13.6,5.2571,0.161,0.2609,0.1333
7,60,GA,2,44,19.7,5.3678,0.1675,0.2716,0.2
7,80,GA,2,44,25.6,6.1511,0.2115,0.2999,0.2667
7,100,GA,2,44,36.1,7.2616,0.2473,0.2767,0.3367
7,120,GA,2,44,41.4,7.7101,0.2708,0.2967,0.4067
7,140,GA,2,44,47.9,7.8625,0.2892,0.2762,0.4667
7,160,GA,2,44,54.8,8.3981,0.3249,0.2969,0.5333
7,180,GA,2,44,63.6,8.4728,0.3786,0.3014,0.6
7,200,GA,2,44,81.1,9.0799,0.3539,0.276,0.6667
7,220,GA,2,44,103.3,9.9583,0.3523,0.2313,0.7333
7,240,GA,2,44,126.3,10.7907,0.4168,0.1732,0.8
7,260,GA,2,44,161.7,12.8297,0.5012,0.1107,0.8667
7,280,GA,2,44,229.2,13.6349,0.3962,0.0978,0.9333
7,300,GA,2,44,283.8,14.3324,0.3829,0.0858,1.0
7,20,GA,3,45,7.9,3.2212,0.0729,0.1785,0.0667
7,40,GA,3,45,13.8,4.8171,0.1451,0.2504,0.1333
7,60,GA,3,45,18.0,5.9329,0.2024,0.2842,0.2
7,80,GA,3,45,26.3,6.3775,0.2352,0.268,0.2667
7,100,GA,3,45,32.7,6.3849,0.2187,0.268,0.3333
7,120,GA,3,45,39.7,6.7981,0.3427,0.2919,0.4
7,140,GA,3,45,49.0,7.4597,0.3547,0.2796,0.47
7,160,GA,3,45,58.3,8.5626,0.4721,0.2701,0.5333
7,180,GA,3,45,68.8,9.0377,0.4621,0.262,0.6
7,200,GA,3,45,78.0,9.0443,0.5168,0.1821,0.67
7,220,GA,3,45,88.8,9.6627,0.5399,0.0877,0.7333
7,240,GA,3,45,107.1,9.7726,0.4875,0.1152,0.8
7,260,GA,3,45,142.4,10.6133,0.4361,0.1277,0.8667
7,280,GA,3,45,213.9,11.7256,0.3605,0.1172,0.9333
7,300,GA,3,45,332.2,14.1018,0.2812,0.1419,1.0
7,20,GA,4,46,9.0,4.3989,0.1526,0.243,0.0667
7,40,GA,4,46,13.4,5.2208,0.2041,0.2738,0.1367
7,60,GA,4,46,18.9,5.9012,0.2146,0.277,0.2
7,80,GA,4,46,24.9,5.8568,0.1985,0.2789,0.2667
7,100,GA,4,46,30.1,6.0339,0.2085,0.2897,0.3333
7,120,GA,4,46,39.2,6.6947,0.2983,0.2702,0.4033
7,140,GA,4,46,46.7,7.6479,0.3741,0.2878,0.4667
7,160,GA,4,46,55.6,7.8242,0.3478,0.2746,0.5333
7,180,GA,4,46,69.5,8.5161,0.3357,0.2733,0.6
7,200,GA,4,46,80.2,8.918,0.3346,0.2789,0.6667
7,220,GA,4,46,91.7,8.9615,0.3078,0.2609,0.7333
7,240,GA,4,46,125.5,10.2553,0.3213,0.2261,0.8
7,260,GA,4,46,165.4,11.6239,0.3877,0.1947,0.8667
7,280,GA,4,46,191.1,11.9674,0.4311,0.1203,0.9333
7,300,GA,4,46,397.0,13.0083,0.2426,0.1022,1.0
7,20,GA,5,47,8.1,3.9147,0.0922,0.2258,0.07
7,40,GA,5,47,12.8,4.42,0.105,0.2571,0.1333
7,60,GA,5,47,18.8,5.9828,0.174,0.2688,0.2
7,80,GA,5,47,25.7,6.9251,0.2456,0.3041,0.2667
7,100,GA,5,47,32.4,7.7068,0.2932,0.2947,0.3333
7,120,GA,5,47,38.7,8.1921,0.323,0.2747,0.4
7,140,GA,5,47,42.6,7.9998,0.3391,0.2947,0.47
7,160,GA,5,47,48.0,8.0361,0.3478,0.3153,0.5333
7,180,GA,5,47,54.5,8.0903,0.3587,0.3175,0.6
7,200,GA,5,47,62.7,8.2659,0.4601,0.3152,0.6667
7,220,GA,5,47,72.1,8.5703,0.4407,0.2996,0.7333
7,240,GA,5,47,82.0,8.6945,0.4255,0.2681,0.8
7,260,GA,5,47,99.1,10.191,0.604,0.2095,0.8667
7,280,GA,5,47,128.2,10.7559,0.5733,0.073,0.9333
7,300,GA,5,47,188.4,10.7741,0.4097,0.0609,1.0
7,20,GA,6,48,7.8,3.4658,0.0753,0.1845,0.0667
7,40,GA,6,48,15.0,5.5721,0.166,0.2722,0.1333
7,60,GA,6,48,20.1,6.0978,0.2166,0.2954,0.2
7,80,GA,6,48,25.7,6.9546,0.2794,0.268,0.2667
7,100,GA,6,48,33.8,8.2547,0.326,0.2779,0.3333
7,120,GA,6,48,41.6,8.4783,0.3434,0.2841,0.4
7,140,GA,6,48,51.5,8.6463,0.3488,0.2785,0.4667
7,160,GA,6,48,64.5,9.5971,0.3506,0.2601,0.5333
7,180,GA,6,48,75.7,9.706,0.3365,0.2589,0.6
7,200,GA,6,48,84.6,10.2509,0.3894,0.2781,0.6667
7,220,GA,6,48,109.7,11.2625,0.373,0.2406,0.7333
7,240,GA,6,48,132.8,13.1481,0.377,0.2492,0.8
7,260,GA,6,48,169.3,14.3327,0.3742,0.1843,0.8667
7,280,GA,6,48,208.5,15.2183,0.4146,0.1482,0.9333
7,300,GA,6,48,300.6,15.3328,0.3118,0.1063,1.0
7,20,GA,7,49,8.4,4.0706,0.0847,0.2075,0.0667
7,40,GA,7,49,13.0,5.1094,0.1305,0.239,0.1367
7,60,GA,7,49,18.3,5.2933,0.1379,0.2791,0.2
7,80,GA,7,49,22.0,5.8979,0.1789,0.2897,0.2667
7,100,GA,7,49,27.9,6.7913,0.1846,0.2892,0.3333
7,120,GA,7,49,32.8,6.7739,0.1863,0.3025,0.4
7,140,GA,7,49,39.1,7.1421,0.2314,0.315,0.4667
7,160,GA,7,49,46.4,7.7673,0.2707,0.3312,0.5333
7,180,GA,7,49,55.9,7.9373,0.3094,0.3035,0.6
7,200,GA,7,49,65.6,9.4125,0.4129,0.2587,0.6667
7,220,GA,7,49,74.8,9.7721,0.4635,0.2096,0.7367
7,240,GA,7,49,81.9,10.2202,0.5298,0.2418,0.8
7,260,GA,7,49,92.1,9.9038,0.4847,0.2258,0.8667
7,280,GA,7,49,105.8,9.9612,0.5094,0.17,0.9333
7,300,GA,7,49,180.8,10.3084,0.3538,0.0699,1.0
7,20,GA,8,50,8.7,4.3807,0.0883,0.1942,0.0667
7,40,GA,8,50,14.6,5.0018,0.1128,0.2628,0.1333
7,60,GA,8,50,21.0,5.9578,0.1444,0.2799,0.2
7,80,GA,8,50,26.7,6.4318,0.1473,0.2898,0.2667
7,100,GA,8,50,36.4,6.8696,0.1655,0.2793,0.3333
7,120,GA,8,50,42.7,7.5777,0.2514,0.3026,0.4
7,140,GA,8,50,49.3,7.9094,0.2874,0.3361,0.4667
7,160,GA,8,50,58.4,7.7493,0.2699,0.3188,0.5333
7,180,GA,8,50,66.8,8.593,0.3195,0.3288,0.6
7,200,GA,8,50,78.6,9.7142,0.5164,0.2683,0.6667
7,220,GA,8,50,97.6,9.5756,0.4419,0.2338,0.7333
7,240,GA,8,50,111.1,10.7354,0.5607,0.1147,0.8
7,260,GA,8,50,140.3,11.0355,0.4806,0.1117,0.8667
7,280,GA,8,50,192.9,12.105,0.4576,0.0747,0.9333
7,300,GA,8,50,316.4,12.4727,0.3056,0.0548,1.0
7,20,GA,9,51,7.6,2.8266,0.0611,0.1497,0.0667
7,40,GA,9,51,12.9,4.4469,0.1424,0.2583,0.1333
7,60,GA,9,51,20.1,5.9283,0.2081,0.285,0.2
7,80,GA,9,51,27.9,6.212,0.2039,0.29,0.27
7,100,GA,9,51,32.7,6.6422,0.2593,0.3153,0.3333
7,120,GA,9,51,40.8,7.2058,0.296,0.2834,0.4
7,140,GA,9,51,46.5,7.0603,0.2831,0.2814,0.4667
7,160,GA,9,51,53.9,7.4798,0.3495,0.2697,0.5333
7,180,GA,9,51,62.5,8.2366,0.366,0.2721,0.6
7,200,GA,9,51,75.5,8.8594,0.3713,0.2695,0.6667
7,220,GA,9,51,90.9,9.8865,0.3831,0.2571,0.7333
7,240,GA,9,51,106.2,10.8852,0.4255,0.2714,0.8
7,260,GA,9,51,122.1,10.9821,0.4044,0.2578,0.8667
7,280,GA,9,51,136.8,11.5545,0.4531,0.1333,0.9333
7,300,GA,9,51,211.0,11.619,0.3231,0.1123,1.0
7,20,GA,10,52,8.5,4.6469,0.0989,0.2423,0.0667
7,40,GA,10,52,15.3,5.555,0.131,0.2487,0.1333
7,60,GA,10,52,20.2,5.5999,0.139,0.2849,0.2
7,80,GA,10,52,26.1,6.6951,0.1982,0.3014,0.2667
7,100,GA,10,52,31.7,7.4,0.209,0.2873,0.3333
7,120,GA,10,52,40.6,8.1255,0.3326,0.3033,0.4
7,140,GA,10,52,48.4,8.5268,0.3556,0.3211,0.47
7,160,GA,10,52,57.7,8.4165,0.319,0.2972,0.5333
7,180,GA,10,52,69.2,8.6957,0.3624,0.2535,0.6
7,200,GA,10,52,81.9,9.3539,0.3823,0.2693,0.6667
7,220,GA,10,52,91.4,10.5997,0.4789,0.2123,0.7333
7,240,GA,10,52,110.1,11.7116,0.5176,0.0896,0.8033
7,260,GA,10,52,132.1,12.1049,0.47,0.0959,0.8667
7,280,GA,10,52,164.5,12.7386,0.449,0.1222,0.9333
7,300,GA,10,52,253.8,13.416,0.338,0.1118,1.0
7,20,GA,11,53,9.2,3.6249,0.0841,0.206,0.0667
7,40,GA,11,53,14.5,4.7699,0.129,0.2726,0.1333
