edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment
5,60,ShortestQueue,5,47,23.3,3.6632,0.0246,0.0113,0.6,0.5928,11.3657,14.0311,0.03,0.0668,4.612,15.3561,129.74,0.5926
5,80,ShortestQueue,5,47,36.3,5.0752,0.0376,0.0216,0.8,3.538,21.536,24.6253,0.03,0.084,7.2571,23.9026,130.08,0.4359
5,100,ShortestQueue,5,47,77.1,8.0397,0.0297,0.0213,1.0,7.7725,30.2333,46.324,0.0308,0.0902,11.1022,46.2038,78.17,0.34
5,20,ShortestQueue,6,48,11.5,3.7477,0.0348,0.0529,0.2,2.074,3.2631,3.2726,0.055,0.0868,4.3282,5.1069,14.61,0.5
5,40,ShortestQueue,6,48,16.4,4.0246,0.05,0.0413,0.4,4.3848,9.9588,10.122,0.03,0.09,8.7882,12.4804,74.57,0.25
5,60,ShortestQueue,6,48,21.2,4.0493,0.0558,0.0437,0.6,3.3775,10.122,13.282,0.03,0.0994,8.5936,12.8793,84.15,0.3333
5,80,ShortestQueue,6,48,29.2,4.9382,0.0598,0.0425,0.8,4.7956,11.2021,13.3782,0.03,0.1,8.3871,15.4549,100.1,0.2424
5,100,ShortestQueue,6,48,103.4,8.3791,0.036,0.0264,1.0,5.9438,14.4079,29.4846,0.0307,0.108,11.944,51.4508,92.51,0.18
5,20,ShortestQueue,7,49,12.9,3.2726,0.0142,0.0189,0.2,3.4238,6.5159,6.5864,0.05,0.095,6.67,8.8973,29.22,0.5
5,40,ShortestQueue,7,49,20.4,3.4939,0.0265,0.0191,0.4,2.1229,10.7772,11.8196,0.03,0.0932,7.02,11.9676,67.75,0.3333
5,60,ShortestQueue,7,49,25.8,4.5176,0.0454,0.0291,0.6,2.7397,10.4272,11.6736,0.03,0.0908,7.9714,15.91,166.98,0.3333
5,80,ShortestQueue,7,49,44.7,7.3421,0.0425,0.0287,0.8,4.7883,23.0194,25.701,0.03,0.092,9.9851,27.1193,141.5,0.2973
5,100,ShortestQueue,7,49,116.4,11.3823,0.029,0.0259,1.0,6.4178,44.5738,53.9488,0.0315,0.096,11.6137,57.6372,87.41,0.22
5,20,ShortestQueue,8,50,20.9,4.2963,0.0165,0.0234,0.2,5.447,9.4892,9.6258,0.055,0.0892,8.0477,10.6508,16.12,0.25
5,40,ShortestQueue,8,50,25.5,5.2482,0.0386,0.0388,0.41,5.77,14.3558,14.6663,0.0315,0.0892,8.904,15.8932,26.55,0.2
5,60,ShortestQueue,8,50,29.5,6.0307,0.0509,0.0377,0.6,5.4237,14.1847,14.622,0.0315,0.0916,8.904,15.8093,49.56,0.1304
5,80,ShortestQueue,8,50,35.8,6.6292,0.0616,0.0432,0.8,6.8615,15.3498,23.2469,0.0315,0.1056,10.3913,22.5161,73.6,0.0909
5,100,ShortestQueue,8,50,170.3,10.2585,0.0265,0.0205,1.0,7.9292,26.0208,27.4666,0.033,0.108,15.6226,47.5063,54.74,0.06
5,20,ShortestQueue,9,51,17.2,3.6848,0.0161,0.0174,0.2,4.459,8.743,9.1592,0.02,0.088,5.7026,11.0945,33.14,0.25
5,40,ShortestQueue,9,51,28.1,3.3504,0.0229,0.0148,0.4,3.1971,11.1344,11.5264,0.0205,0.088,5.9621,12.1053,48.86,0.375
5,60,ShortestQueue,9,51,40.3,6.9726,0.0388,0.0209,0.6,3.1971,11.5264,26.5359,0.021,0.088,7.5057,31.7201,87.22,0.375
5,80,ShortestQueue,9,51,53.7,8.9843,0.0531,0.0302,0.8,5.9209,30.758,32.1161,0.03,0.1008,12.2051,35.6352,117.93,0.2973
5,100,ShortestQueue,9,51,101.9,12.4917,0.0407,0.0284,1.0,10.2392,41.6815,53.2099,0.0315,0.104,18.7853,55.57,89.01,0.22
5,20,HEFT,0,42,13.2,1.6974,0.0188,0.0367,0.2,1.026,4.4047,5.0529,0.021,0.0864,3.212,5.152,17.5,0.8
5,40,HEFT,0,42,20.2,4.2103,0.0395,0.0442,0.4,2.157,11.3811,13.3389,0.0315,0.0932,6.7114,16.2488,59.21,0.4667
5,60,HEFT,0,42,32.4,5.7456,0.0543,0.0364,0.6,2.4145,11.2737,13.2681,0.03,0.102,10.884,16.9524,99.38,0.3077
5,80,HEFT,0,42,45.3,8.1693,0.058,0.0263,0.8,5.215,25.4036,31.7921,0.03,0.1008,13.6114,30.1828,106.34,0.2162
5,100,HEFT,0,42,270.8,15.1216,0.0174,0.0192,1.0,9.8017,49.5558,59.3161,0.0315,0.1,16.0101,81.1916,37.22,0.16
5,20,HEFT,1,43,13.6,3.1729,0.0086,0.0088,0.2,0.9438,8.5525,9.0377,0.03,0.0325,4.7141,9.9198,40.15,0.5714
5,40,HEFT,1,43,17.8,3.959,0.0182,0.0072,0.41,3.4994,8.8626,9.0997,0.027,0.0447,7.2336,10.3934,75.73,0.3125
5,60,HEFT,1,43,23.2,4.2848,0.0249,0.008,0.61,3.5607,10.7149,11.7091,0.03,0.0659,8.1403,13.0059,134.74,0.2593
5,80,HEFT,1,43,41.3,5.7818,0.0297,0.0196,0.8,4.7918,13.862,23.6691,0.03,0.092,9.8461,20.1888,114.19,0.1842
5,100,HEFT,1,43,78.0,8.4625,0.0279,0.0254,1.0,6.9697,34.2328,35.4741,0.0315,0.092,11.3436,41.7306,83.54,0.14
5,20,HEFT,2,44,14.7,3.7124,0.0104,0.0139,0.2,1.25,7.8416,8.8307,0.03,0.0309,4.973,12.118,84.97,0.5556
5,40,HEFT,2,44,27.4,5.9502,0.0245,0.0238,0.41,2.5951,12.9296,15.1066,0.03,0.0808,7.5541,16.6361,60.29,0.3529
5,60,HEFT,2,44,31.6,5.9733,0.0325,0.0215,0.6,7.5815,15.9285,23.2459,0.03,0.0908,11.0114,18.3548,80.6,0.2222
5,80,HEFT,2,44,45.8,7.5715,0.0399,0.0254,0.8,7.5815,21.5526,31.4506,0.03,0.0888,12.71,29.3192,98.17,0.1622
5,100,HEFT,2,44,124.2,10.3393,0.0287,0.0199,1.0,12.1533,31.2586,66.0471,0.03,0.092,14.4828,64.0778,71.77,0.12
5,20,HEFT,3,45,13.6,2.5105,0.0052,0.0081,0.2,0.8687,4.2198,5.068,0.0225,0.0315,3.7175,6.6332,50.29,0.625
5,40,HEFT,3,45,17.7,3.4294,0.014,0.0127,0.4,1.7719,7.6606,8.8821,0.0265,0.0315,4.2975,9.6622,58.47,0.5
5,60,HEFT,3,45,22.4,3.7346,0.0277,0.0094,0.6,2.5576,11.0022,11.3363,0.03,0.0826,4.82,13.6315,135.49,0.3571
5,80,HEFT,3,45,32.2,5.2598,0.0341,0.017,0.8,5.279,11.5601,13.9679,0.03,0.0848,7.6173,18.9206,149.57,0.2703
5,100,HEFT,3,45,120.5,8.6267,0.0206,0.023,1.0,6.6705,27.1066,28.9553,0.0315,0.1,12.0312,49.0548,65.88,0.2
5,20,HEFT,4,46,14.6,3.3165,0.0086,0.007,0.21,1.9439,5.9066,6.192,0.0205,0.0268,4.952,8.9525,48.49,0.5
5,40,HEFT,4,46,21.7,4.3133,0.0173,0.0089,0.4,5.083,8.3288,9.7718,0.02,0.04,5.9993,11.256,59.68,0.2941
5,60,HEFT,4,46,28.7,4.3579,0.0233,0.0103,0.6,5.2542,11.5664,13.6311,0.021,0.0654,7.1371,14.2327,66.83,0.2222
5,80,HEFT,4,46,39.2,6.6208,0.0334,0.0141,0.8,5.8273,13.4918,16.4588,0.0255,0.084,8.1617,25.483,96.12,0.1667
5,100,HEFT,4,46,81.3,9.3223,0.0299,0.0334,1.0,7.9512,26.205,29.5706,0.03,0.104,10.4978,50.9332,77.8,0.12
5,20,HEFT,5,47,13.3,2.5269,0.0075,0.0083,0.21,0.3715,1.4388,1.7282,0.0307,0.034,2.616,4.0747,40.45,1.0
5,40,HEFT,5,47,20.9,3.2367,0.0173,0.0112,0.4,1.7865,7.4457,9.6383,0.03,0.0436,4.1528,13.054,70.96,0.6471
5,60,HEFT,5,47,27.2,4.695,0.0361,0.0273,0.6,4.0194,12.1443,13.7271,0.03,0.0641,6.7393,20.193,142.76,0.4286
5,80,HEFT,5,47,45.5,7.0626,0.0334,0.0261,0.8,5.3099,26.0516,28.0009,0.03,0.084,10.99,29.894,103.6,0.3333
5,100,HEFT,5,47,78.2,9.371,0.0254,0.0246,1.0,10.2375,32.7493,33.191,0.03,0.0902,16.556,46.3476,77.07,0.26
5,20,HEFT,6,48,11.1,2.4435,0.0321,0.0552,0.2,0.952,4.5588,5.1822,0.022,0.0856,3.816,7.0186,39.28,0.7143
5,40,HEFT,6,48,15.8,3.4833,0.056,0.0622,0.4,2.7045,8.4052,9.8886,0.03,0.0908,5.118,11.2924,69.37,0.4286
5,60,HEFT,6,48,20.7,3.6565,0.0606,0.0636,0.6,2.7045,10.1185,12.4403,0.03,0.1,6.7696,12.3549,81.4,0.4091
5,80,HEFT,6,48,26.8,4.1503,0.0663,0.0616,0.8,3.046,11.8733,14.8689,0.026,0.1,7.691,14.9169,111.49,0.375
5,100,HEFT,6,48,104.9,7.8436,0.0358,0.0302,1.0,4.2135,14.4937,30.2548,0.03,0.108,10.6066,51.5858,91.19,0.26
5,20,HEFT,7,49,12.6,2.5597,0.0158,0.0197,0.2,1.382,6.1646,6.2341,0.0255,0.0946,5.734,8.6041,34.29,0.625
5,40,HEFT,7,49,19.9,3.0468,0.0186,0.0197,0.4,1.9653,7.4417,9.6633,0.03,0.0932,5.4,10.9317,50.55,0.5333
5,60,HEFT,7,49,25.6,4.4651,0.0274,0.018,0.6,2.0959,10.0211,10.4421,0.0235,0.091,6.9496,16.2061,154.45,0.4615
5,80,HEFT,7,49,43.4,7.0334,0.0395,0.0259,0.8,3.6191,19.1709,25.629,0.03,0.092,9.67,27.4898,145.74,0.3514
5,100,HEFT,7,49,116.3,11.0746,0.0267,0.026,1.0,6.8469,44.4188,53.7488,0.0308,0.096,12.9273,57.4372,87.48,0.26
5,20,HEFT,8,50,21.7,5.1742,0.0111,0.0171,0.2,6.391,8.7559,9.4792,0.0315,0.0826,11.2491,14.8374,43.46,0.25
5,40,HEFT,8,50,27.0,5.3704,0.0194,0.0175,0.4,6.37,13.3089,14.0474,0.0307,0.084,9.4184,15.521,49.07,0.1875
5,60,HEFT,8,50,38.6,6.5026,0.0296,0.0181,0.6,6.503,17.9984,24.6143,0.0315,0.0868,11.5771,21.2595,69.46,0.1111
5,80,HEFT,8,50,50.0,9.6401,0.0339,0.0238,0.8,8.0132,27.1348,28.0178,0.0315,0.093,14.274,31.9,100.38,0.0833
5,100,HEFT,8,50,190.2,12.8597,0.0164,0.0189,1.0,12.7068,31.1553,35.1345,0.0323,0.104,19.7312,48.443,49.01,0.06
5,20,HEFT,9,51,14.9,3.0709,0.0202,0.0218,0.2,5.4598,7.1938,7.2715,0.02,0.088,6.0,10.54,36.38,0.1429
5,40,HEFT,9,51,26.9,3.2407,0.0198,0.0236,0.4,3.0683,8.5371,10.075,0.021,0.088,5.348,12.0252,44.8,0.3333
5,60,HEFT,9,51,34.1,5.8052,0.0373,0.0422,0.6,3.2584,10.3475,11.5895,0.03,0.0954,9.8302,26.6155,99.0,0.2917
5,80,HEFT,9,51,43.0,7.2585,0.0431,0.0477,0.8,5.7308,16.4848,26.0993,0.03,0.104,12.35,29.739,122.19,0.2
5,100,HEFT,9,51,97.6,9.9119,0.0338,0.0355,1.0,7.2251,23.2247,45.4583,0.0307,0.108,15.7794,41.2214,92.93,0.18
5,20,GA,0,42,15.5,2.7984,0.0213,0.0392,0.2,1.1574,4.2272,5.0175,0.0255,0.086,2.8145,5.053,16.45,0.8333
5,40,GA,0,42,21.7,4.5958,0.0303,0.0391,0.4,1.9848,12.4319,13.549,0.03,0.0904,6.3571,14.6292,56.64,0.5333
5,60,GA,0,42,30.8,6.5979,0.0414,0.0508,0.61,4.5061,13.5291,20.1829,0.03,0.1034,10.6355,20.61,106.92,0.375
5,80,GA,0,42,42.4,7.8228,0.0431,0.0457,0.81,6.9875,23.6013,31.2683,0.03,0.108,13.892,27.9302,99.39,0.2571
5,100,GA,0,42,263.7,13.7535,0.0155,0.0231,1.0,8.4179,28.3373,40.2041,0.0315,0.108,19.435,64.3812,38.22,0.18
5,20,GA,1,43,11.6,2.0076,0.0082,0.0044,0.2,1.0634,3.8175,4.0151,0.03,0.0325,3.168,4.7031,38.79,0.625
5,40,GA,1,43,18.1,3.2731,0.0202,0.0123,0.4,2.0175,7.5091,8.829,0.03,0.0471,4.5725,8.9606,63.48,0.4667
5,60,GA,1,43,30.0,4.6479,0.0333,0.0243,0.6,3.3835,11.012,12.4653,0.0315,0.084,8.1241,18.3024,109.47,0.3103
5,80,GA,1,43,50.0,7.6677,0.0311,0.0269,0.8,5.8817,27.9015,30.785,0.0315,0.088,9.2158,30.5214,82.94,0.2368
5,100,GA,1,43,78.5,10.1247,0.0265,0.0292,1.0,7.7129,35.9255,36.6741,0.033,0.096,15.015,46.446,83.01,0.18
5,20,GA,2,44,16.8,4.2344,0.0075,0.0065,0.2,0.4953,11.2979,12.0591,0.03,0.0311,9.8171,13.26,51.55,0.7143
5,40,GA,2,44,29.8,6.7477,0.0206,0.0144,0.4,6.0326,17.4693,24.1139,0.03,0.0814,12.487,25.7822,56.07,0.3571
5,60,GA,2,44,35.0,8.1978,0.0272,0.0199,0.6,6.7727,24.0535,25.3278,0.03,0.0868,18.6841,26.1868,73.14,0.2593
5,80,GA,2,44,53.4,10.5379,0.0257,0.0212,0.8,6.7727,26.3795,38.0524,0.03,0.088,19.3575,28.6716,74.08,0.2
5,100,GA,2,44,127.5,14.5271,0.0238,0.023,1.0,12.6232,28.2575,70.1095,0.03,0.088,23.124,82.435,69.91,0.16
5,20,GA,3,45,12.5,2.7235,0.0055,0.0101,0.2,1.3985,6.5224,6.8537,0.021,0.0311,4.521,7.9542,43.12,0.5
5,40,GA,3,45,18.6,3.8786,0.0277,0.029,0.4,3.7655,7.4993,8.8499,0.026,0.085,7.416,11.5786,89.78,0.375
5,60,GA,3,45,29.2,4.7901,0.0371,0.0311,0.6,5.413,13.3285,18.5954,0.026,0.084,7.8896,18.22,93.15,0.375
5,80,GA,3,45,35.9,6.77,0.0385,0.0326,0.8,5.7275,18.9504,19.7904,0.03,0.088,11.449,21.7159,115.57,0.3429
5,100,GA,3,45,123.2,10.4476,0.0214,0.0246,1.0,7.1647,27.0598,30.4553,0.0315,0.1,17.2218,51.1488,64.44,0.24
5,20,GA,4,46,12.7,1.9321,0.015,0.0156,0.2,0.8171,4.6674,6.0275,0.021,0.06,2.4774,6.86,48.19,0.7778
5,40,GA,4,46,16.9,2.7428,0.0286,0.0301,0.4,2.2922,6.8829,9.4826,0.022,0.08,5.3074,12.7955,79.76,0.4211
5,60,GA,4,46,33.2,5.0492,0.0277,0.0223,0.6,2.568,10.0545,13.4282,0.022,0.08,5.5894,14.3323,60.66,0.32
5,80,GA,4,46,47.5,7.8144,0.0349,0.029,0.8,5.083,21.687,23.3379,0.03,0.1008,7.8566,29.3584,78.51,0.2432
5,100,GA,4,46,83.5,10.5643,0.0304,0.0353,1.0,9.9376,29.9693,30.7132,0.0315,0.104,22.9943,50.9508,75.75,0.18
5,20,GA,5,47,14.1,3.008,0.0073,0.0047,0.2,0.4661,10.1496,10.4975,0.03,0.0341,6.8114,11.6177,36.88,0.7143
5,40,GA,5,47,19.5,3.9146,0.026,0.0134,0.4,1.0739,9.5698,10.3816,0.03,0.0481,6.8114,11.6638,77.38,0.6667
5,60,GA,5,47,25.1,4.7588,0.0375,0.012,0.6,2.8466,11.1085,16.1525,0.03,0.0709,7.76,14.8568,110.72,0.48
5,80,GA,5,47,46.4,7.5004,0.0382,0.0272,0.81,6.0498,25.7791,28.7449,0.03,0.084,10.945,29.3121,96.72,0.3077
5,100,GA,5,47,76.5,10.1815,0.0323,0.0238,1.0,7.7608,32.9333,47.3719,0.0308,0.0902,14.314,48.9038,78.78,0.26
5,20,GA,6,48,10.1,2.2163,0.0299,0.05,0.2,0.9661,4.6378,5.198,0.0255,0.086,3.8366,7.1262,39.11,0.6667
5,40,GA,6,48,15.4,3.6091,0.0497,0.0673,0.4,0.9802,5.8133,6.2945,0.03,0.0912,5.2,10.1805,81.43,0.6154
5,60,GA,6,48,20.6,3.523,0.0528,0.0683,0.6,1.8758,9.2346,12.2222,0.03,0.1,6.822,12.624,103.83,0.5
5,80,GA,6,48,26.2,3.9985,0.055,0.0712,0.8,3.0703,9.9353,12.2173,0.03,0.1032,6.6771,14.3109,105.23,0.4242
5,100,GA,6,48,107.2,7.8783,0.0286,0.0357,1.0,3.713,14.0183,29.8697,0.03,0.108,9.1986,51.5858,89.24,0.3
5,20,GA,7,49,13.2,2.3099,0.0117,0.0224,0.2,0.272,7.5821,9.6166,0.0315,0.0908,5.4,11.2437,33.41,0.8571
5,40,GA,7,49,20.1,2.4428,0.0159,0.016,0.41,0.272,9.5077,10.0017,0.022,0.0892,2.8145,11.8743,59.3,0.8667
5,60,GA,7,49,29.6,5.1964,0.032,0.0219,0.6,0.7148,8.9417,9.9047,0.022,0.087,8.0877,22.3726,152.36,0.6538
5,80,GA,7,49,54.2,7.9446,0.0332,0.0259,0.8,1.8664,25.9463,26.4682,0.0315,0.0886,11.196,34.076,147.07,0.5
5,100,GA,7,49,120.6,12.7901,0.0245,0.028,1.0,7.2996,54.9708,59.4488,0.033,0.092,16.5162,63.2804,84.36,0.38
5,20,GA,8,50,22.7,5.7465,0.0159,0.0129,0.22,6.391,13.7257,16.5898,0.0255,0.0826,10.4032,17.8746,23.88,0.375
5,40,GA,8,50,33.3,6.7244,0.0216,0.0113,0.4,7.077,17.7566,18.5981,0.03,0.0852,15.34,20.4912,33.87,0.2667
5,60,GA,8,50,46.9,10.4358,0.0252,0.0228,0.6,14.1433,28.609,29.4206,0.0315,0.0912,18.5655,33.1152,42.67,0.2
5,80,GA,8,50,53.0,13.0994,0.0311,0.0252,0.8,14.232,29.719,30.476,0.0315,0.1,27.84,33.3404,63.49,0.1515
5,100,GA,8,50,192.1,15.9101,0.0158,0.0193,1.0,20.6134,31.8348,34.9345,0.033,0.104,30.9568,48.6432,48.53,0.1
5,20,GA,9,51,18.0,2.8235,0.0081,0.0099,0.2,0.855,7.3364,7.9735,0.02,0.033,6.0891,9.6781,26.56,0.7143
5,40,GA,9,51,29.5,2.7452,0.0118,0.0095,0.4,1.354,6.2744,7.7611,0.021,0.0335,6.0891,13.0412,58.31,0.7333
5,60,GA,9,51,40.3,7.4643,0.0246,0.0204,0.6,1.758,25.3961,30.955,0.021,0.083,7.8117,32.621,118.64,0.5769
5,80,GA,9,51,57.1,10.1112,0.0262,0.0279,0.8,2.83,32.8576,34.1881,0.03,0.096,12.8825,38.3112,112.1,0.4595
5,100,GA,9,51,116.6,14.0213,0.0231,0.0306,1.0,8.9737,49.4343,65.4708,0.033,0.1062,25.0906,63.122,77.79,0.34
5,20,PSO,0,42,15.7,3.3229,0.0237,0.0444,0.2,1.1513,4.0297,4.9779,0.03,0.0868,3.36,10.7296,25.29,0.8571
5,40,PSO,0,42,24.2,4.6386,0.0241,0.0369,0.4,2.24,12.4319,13.549,0.03,0.0984,6.3771,16.505,42.27,0.4
5,60,PSO,0,42,39.6,7.9566,0.0292,0.0355,0.6,5.299,20.5687,21.819,0.03,0.1072,12.928,25.3888,86.89,0.28
5,80,PSO,0,42,71.9,14.3237,0.0309,0.0437,0.8,7.519,37.4726,47.2637,0.0308,0.105,17.3985,56.0715,83.32,0.1944
5,100,PSO,0,42,265.8,19.4026,0.0134,0.0219,1.0,12.6618,56.3365,58.8577,0.0315,0.1022,31.5165,80.5738,37.92,0.14
5,20,PSO,1,43,10.7,1.24,0.0096,0.0083,0.2,0.3413,1.0692,1.1745,0.03,0.0315,2.5746,3.7286,45.51,1.0
5,40,PSO,1,43,18.4,3.0242,0.0248,0.0154,0.4,0.762,8.5149,9.0302,0.03,0.0816,4.054,11.1905,81.03,0.7059
5,60,PSO,1,43,27.2,4.5478,0.0335,0.0177,0.6,1.9494,8.9577,11.8856,0.03,0.083,8.0496,17.2197,110.44,0.5
5,80,PSO,1,43,46.5,6.9436,0.0351,0.0247,0.8,5.475,25.8533,28.0473,0.03,0.088,10.9836,28.786,100.95,0.3421
5,100,PSO,1,43,77.2,9.5663,0.0279,0.0274,1.0,6.4772,34.6255,35.3741,0.0315,0.096,13.7865,44.871,84.4,0.26
5,20,PSO,2,44,13.6,3.502,0.0113,0.0104,0.2,0.4602,7.9961,8.8616,0.03,0.031,4.9311,12.2635,84.56,0.75
5,40,PSO,2,44,29.8,6.0767,0.0202,0.0142,0.4,2.3883,15.5526,23.7305,0.03,0.0808,8.6514,25.1384,65.27,0.4706
5,60,PSO,2,44,36.6,7.1982,0.0255,0.0171,0.6,6.3051,24.523,25.505,0.03,0.0866,13.4293,26.361,73.58,0.3214
5,80,PSO,2,44,51.3,9.6082,0.0275,0.0206,0.8,10.3853,25.075,37.3673,0.03,0.088,18.48,27.2644,74.11,0.2571
5,100,PSO,2,44,126.5,12.0049,0.0222,0.019,1.0,15.8475,26.68,69.5995,0.03,0.088,22.1337,64.539,70.47,0.18
5,20,PSO,3,45,11.1,2.0785,0.006,0.0085,0.2,0.6845,4.3297,5.0899,0.022,0.0311,4.3,7.9682,54.32,0.7143
5,40,PSO,3,45,17.3,3.2041,0.0152,0.012,0.4,0.9619,7.862,8.9224,0.03,0.0812,6.56,11.1879,69.42,0.6
5,60,PSO,3,45,29.0,4.8146,0.0231,0.0136,0.6,3.1004,11.1003,12.4013,0.03,0.084,8.4461,17.4206,122.14,0.3929
5,80,PSO,3,45,43.3,7.0648,0.0238,0.0194,0.8,5.9135,19.115,26.315,0.03,0.084,11.22,25.458,114.9,0.3243
5,100,PSO,3,45,124.2,11.1243,0.0191,0.0231,1.0,8.9912,32.1663,72.1233,0.03,0.1,14.3437,63.8322,63.92,0.24
5,20,PSO,4,46,11.4,1.0952,0.0101,0.01,0.2,0.4076,1.3978,1.696,0.02,0.0283,1.692,4.1654,46.58,1.0
5,40,PSO,4,46,20.6,3.1909,0.0163,0.0122,0.4,0.502,6.2456,9.3551,0.021,0.0318,3.461,13.0136,60.24,0.7647
5,60,PSO,4,46,35.7,6.0833,0.0203,0.0201,0.6,0.8171,13.7967,17.978,0.022,0.0872,5.9971,24.5096,74.4,0.6
5,80,PSO,4,46,50.3,8.2809,0.0201,0.025,0.8,4.1924,24.8415,25.9219,0.03,0.1008,12.7571,29.1952,69.17,0.4324
5,100,PSO,4,46,82.8,11.3209,0.0238,0.0383,1.0,8.9748,31.8618,33.3706,0.0308,0.104,23.519,52.8182,76.39,0.32
5,20,PSO,5,47,11.0,2.3218,0.006,0.0114,0.2,0.2379,0.4338,0.4596,0.0315,0.0342,2.9255,8.5613,32.36,1.0
5,40,PSO,5,47,17.7,3.3323,0.023,0.0141,0.4,0.4521,6.417,9.4326,0.03,0.0459,5.241,11.9918,86.89,0.875
5,60,PSO,5,47,27.9,4.3146,0.0334,0.0122,0.6,1.2978,9.7709,10.1079,0.03,0.0826,7.9043,15.0809,140.22,0.6071
5,80,PSO,5,47,44.6,7.2421,0.0312,0.0213,0.8,3.4821,26.2288,29.83,0.03,0.084,10.2586,27.695,103.74,0.4737
5,100,PSO,5,47,89.9,9.4578,0.0218,0.0193,1.0,8.5536,29.895,53.7888,0.03,0.0902,12.9616,45.8038,67.04,0.36
5,20,PSO,6,48,9.5,1.9596,0.0293,0.055,0.2,0.9661,4.6378,5.198,0.026,0.086,3.8366,7.1485,41.58,0.6667
5,40,PSO,6,48,14.9,3.31,0.0475,0.0731,0.41,1.0861,7.8486,9.9789,0.03,0.0908,5.7457,9.8928,73.69,0.5714
5,60,PSO,6,48,20.9,3.3738,0.0544,0.0704,0.6,1.8646,10.3674,12.443,0.03,0.1,7.1215,12.5248,95.02,0.5
5,80,PSO,6,48,28.4,4.002,0.0552,0.0629,0.8,2.844,11.1242,12.6645,0.03,0.1,7.579,14.3961,108.56,0.4375
5,100,PSO,6,48,107.2,8.047,0.0281,0.0358,1.0,3.2109,14.0183,29.8697,0.0315,0.108,10.1896,51.5858,89.24,0.28
5,20,PSO,7,49,13.0,2.386,0.0123,0.024,0.2,0.2069,1.4294,1.6043,0.051,0.091,4.35,10.422,33.15,1.0
5,40,PSO,7,49,19.7,2.4788,0.0127,0.0219,0.4,0.578,9.5077,10.0017,0.03,0.0892,5.4,10.8723,67.01,0.8
5,60,PSO,7,49,26.2,4.793,0.0232,0.0221,0.61,0.578,9.9488,13.1316,0.03,0.0872,7.1841,17.825,156.3,0.72
5,80,PSO,7,49,52.3,7.7432,0.0314,0.0263,0.8,1.3708,26.345,31.5873,0.03,0.092,9.802,36.3186,130.15,0.5556
5,100,PSO,7,49,117.3,12.3342,0.0244,0.0279,1.0,6.2254,47.2138,56.1488,0.0308,0.092,13.4307,59.2208,86.73,0.4
5,20,PSO,8,50,21.7,5.3189,0.0109,0.0178,0.2,2.0952,8.6268,9.4534,0.03,0.0824,11.52,14.7656,45.85,0.4444
5,40,PSO,8,50,35.8,6.6996,0.0158,0.0222,0.4,5.21,15.0511,17.017,0.03,0.085,11.322,16.712,34.94,0.375
5,60,PSO,8,50,49.3,9.9563,0.0175,0.0267,0.6,10.1599,27.8563,28.26,0.0315,0.091,14.622,32.0228,46.69,0.2308
5,80,PSO,8,50,55.4,13.0089,0.0213,0.0336,0.8,12.1809,30.2436,30.9485,0.0315,0.096,27.948,35.9586,56.71,0.1765
5,100,PSO,8,50,184.7,16.0397,0.0127,0.0227,1.0,25.1616,34.4403,39.7218,0.033,0.1,31.3138,53.271,50.47,0.12
5,20,PSO,9,51,18.1,2.2373,0.012,0.0152,0.2,0.4654,4.4259,5.2676,0.02,0.033,3.1131,10.5574,30.28,0.8571
5,40,PSO,9,51,26.5,2.7223,0.0145,0.0115,0.4,0.855,8.2569,13.4443,0.021,0.033,3.2584,13.5684,53.28,0.8
5,60,PSO,9,51,39.3,6.2344,0.0262,0.0177,0.6,0.9322,26.8228,30.955,0.021,0.083,6.1884,32.621,98.42,0.6923
5,80,PSO,9,51,58.7,9.2822,0.0326,0.024,0.8,1.8973,31.39,34.7244,0.03,0.0976,11.8641,38.1152,108.43,0.5405
5,100,PSO,9,51,115.2,13.6084,0.0265,0.0285,1.0,4.5162,49.3593,64.5995,0.0315,0.1062,18.4118,63.097,78.73,0.4
5,20,A3C_R2N2,0,42,12.9,2.8692,0.0227,0.0338,0.2,3.1787,7.4746,7.7965,0.05,0.0868,5.2096,9.1333,16.74,0.5
5,40,A3C_R2N2,0,42,21.8,4.6337,0.0354,0.0432,0.4,2.24,13.0113,14.8111,0.0315,0.0932,7.0593,15.0847,62.75,0.4
5,60,A3C_R2N2,0,42,30.0,6.2313,0.0479,0.0537,0.6,2.6925,13.0669,14.7957,0.0315,0.108,12.384,19.5557,109.07,0.24
5,80,A3C_R2N2,0,42,41.0,7.2205,0.0499,0.043,0.81,5.194,18.7644,19.968,0.03,0.108,13.076,20.9491,102.22,0.1714
5,100,A3C_R2N2,0,42,260.3,13.1447,0.0184,0.022,1.0,8.6752,31.8966,40.6093,0.0315,0.108,15.9577,62.0208,38.72,0.12
5,20,A3C_R2N2,1,43,14.2,3.7439,0.0131,0.0065,0.2,3.6754,9.3894,10.8333,0.03,0.065,5.7893,10.6329,32.89,0.2857
5,40,A3C_R2N2,1,43,18.3,3.7055,0.0229,0.0058,0.4,4.0809,11.2331,11.3572,0.03,0.04,6.6764,11.8561,65.52,0.2353
