edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
7,40,A3C_R2N2,22,64,18.8,4.1127,0.0215,0.0224,0.4,5970.63,317.59,4.079,9.3268,9.9279,0.021,0.0876,7.0041,11.2091,53.62,0.2667,5.9232,398.04
7,60,A3C_R2N2,22,64,26.4,5.1192,0.0281,0.0207,0.6,8657.8,327.95,5.9764,10.7215,12.5543,0.021,0.0834,7.5614,14.7196,83.86,0.1667,3.9105,360.74
7,80,A3C_R2N2,22,64,52.4,7.5218,0.0313,0.0425,0.8,16447.5,313.88,7.4518,14.2817,18.2312,0.0215,0.104,11.0217,37.4224,89.14,0.1316,3.5212,432.83
7,100,A3C_R2N2,22,64,101.8,11.448,0.0251,0.0396,1.0,26139.94,256.78,8.8596,43.0861,45.4611,0.03,0.104,14.9618,55.9934,65.1,0.1,3.9445,522.8
7,20,A3C_R2N2,23,65,13.0,3.9848,0.0186,0.0215,0.2,4815.62,370.43,3.055,7.1012,7.9496,0.0323,0.094,6.3951,9.236,23.77,0.3333,15.5845,802.6
7,40,A3C_R2N2,23,65,21.0,4.3699,0.0285,0.0236,0.4,8366.38,398.4,2.7349,11.1325,11.1876,0.03,0.093,6.6601,14.208,61.95,0.375,6.4307,522.9
7,60,A3C_R2N2,23,65,28.1,4.7131,0.034,0.0357,0.6,12040.45,428.49,3.563,11.1876,11.4082,0.03,0.096,7.6706,16.2971,70.46,0.3333,6.081,501.69
7,80,A3C_R2N2,23,65,37.2,5.768,0.0429,0.0337,0.8,16218.5,435.98,4.0318,12.8385,17.767,0.03,0.097,9.06,28.5635,126.72,0.25,3.4405,450.51
7,100,A3C_R2N2,23,65,132.4,10.1277,0.0269,0.0258,1.0,36038.22,272.19,5.2553,25.6496,51.5046,0.03,0.1062,11.7432,75.451,81.44,0.18,3.3421,720.76
7,20,A3C_R2N2,24,66,15.6,3.8086,0.0043,0.0056,0.2,4670.27,299.38,0.8016,6.6549,7.7684,0.0255,0.0311,4.3257,10.1477,9.55,0.6667,31.3441,778.38
7,40,A3C_R2N2,24,66,22.4,4.8496,0.0137,0.0155,0.4,6981.67,311.68,2.2531,11.1311,14.6869,0.03,0.0509,7.4566,16.6056,60.04,0.4615,5.1908,537.05
7,60,A3C_R2N2,24,66,33.8,6.94,0.0286,0.0254,0.6,10003.03,295.95,4.5389,16.4612,26.3478,0.03,0.0832,10.5971,28.364,144.26,0.36,2.0515,400.12
7,80,A3C_R2N2,24,66,46.4,9.7653,0.027,0.0233,0.8,12967.04,279.46,5.103,22.6711,27.7664,0.03,0.0856,15.08,30.0023,157.2,0.303,1.7778,392.94
7,100,A3C_R2N2,24,66,209.0,14.8911,0.0132,0.0197,1.0,43630.97,208.76,8.1074,31.0978,33.6851,0.0307,0.108,24.3086,86.3836,68.15,0.24,3.0633,872.62
7,20,A3C_R2N2,25,67,13.1,3.5456,0.0145,0.0239,0.21,4867.6,371.57,1.8758,9.1533,10.0812,0.021,0.08,4.2171,11.6672,22.9,0.5714,16.2253,695.37
7,40,A3C_R2N2,25,67,18.4,4.2124,0.0206,0.029,0.4,7528.16,409.14,3.1665,10.6361,11.1158,0.021,0.0948,7.17,13.2272,53.32,0.4286,7.674,537.73
7,60,A3C_R2N2,25,67,25.7,4.5146,0.0257,0.0334,0.6,11204.09,435.96,3.49,10.2256,11.0235,0.0315,0.0988,7.78,15.8374,76.93,0.2917,5.6672,466.84
7,80,A3C_R2N2,25,67,35.1,6.0631,0.0311,0.0424,0.8,14844.69,422.93,4.442,13.286,22.3708,0.0315,0.104,9.88,25.4984,94.13,0.2121,4.4929,449.84
7,100,A3C_R2N2,25,67,122.7,10.5805,0.0233,0.0321,1.0,32038.85,261.12,6.1973,25.564,37.4469,0.033,0.108,15.2666,57.432,94.37,0.16,2.767,640.78
7,20,A3C_R2N2,26,68,13.4,2.2899,0.0091,0.0207,0.2,4439.56,331.31,1.2189,7.8334,8.9887,0.03,0.0351,3.36,9.6582,33.88,0.6,9.7788,887.91
7,40,A3C_R2N2,26,68,19.2,3.2874,0.0136,0.0172,0.4,7339.02,382.24,2.0456,8.7613,9.1743,0.022,0.036,8.931,12.5264,74.69,0.4667,5.1179,489.27
7,60,A3C_R2N2,26,68,24.7,3.9279,0.0181,0.0207,0.6,10111.5,409.37,1.2189,8.3723,9.1005,0.022,0.036,7.89,17.8304,132.87,0.64,3.0809,404.46
7,80,A3C_R2N2,26,68,32.8,5.9824,0.0271,0.0298,0.8,12992.85,396.12,1.9828,17.7266,24.6821,0.03,0.085,8.9693,25.4973,165.7,0.5,2.3906,360.91
7,100,A3C_R2N2,26,68,121.4,9.3274,0.0128,0.0159,1.0,31271.57,257.59,5.0066,33.4167,54.9476,0.0315,0.088,13.0925,47.6004,90.26,0.36,2.854,625.43
7,20,A3C_R2N2,27,69,16.1,4.0645,0.014,0.0255,0.2,5801.03,360.31,2.1434,5.3469,5.6317,0.02,0.02,2.6393,7.8053,10.19,0.3333,35.3722,1933.68
7,40,A3C_R2N2,27,69,21.6,5.0316,0.0258,0.0253,0.4,7964.84,368.74,5.9023,13.7297,14.2789,0.026,0.096,7.9396,16.9645,67.64,0.2857,5.4516,568.92
7,60,A3C_R2N2,27,69,28.5,5.6977,0.0387,0.0345,0.6,10951.34,384.26,5.7874,14.2578,18.5833,0.03,0.0954,9.8326,22.9799,128.74,0.25,2.9848,456.31
7,80,A3C_R2N2,27,69,33.6,6.448,0.0478,0.0455,0.8,13040.67,388.12,5.872,13.7825,18.0962,0.0315,0.096,10.7878,23.0945,149.49,0.2727,2.5962,395.17
7,100,A3C_R2N2,27,69,74.6,8.3621,0.0367,0.0299,1.0,21536.43,288.69,6.383,17.3927,36.7663,0.0315,0.1,13.8933,44.624,141.94,0.22,2.0338,430.73
7,20,A3C_R2N2,28,70,15.6,3.43,0.0209,0.0207,0.2,5505.3,352.9,2.7042,7.6901,8.3635,0.02,0.0651,6.4378,14.8321,62.24,0.25,5.6697,688.16
7,40,A3C_R2N2,28,70,19.8,4.2962,0.0318,0.0365,0.4,7323.9,369.89,3.497,15.126,15.2487,0.03,0.0888,6.8641,17.1297,76.46,0.2353,4.8375,430.82
7,60,A3C_R2N2,28,70,26.3,5.2021,0.0375,0.0463,0.6,9815.2,373.2,3.9903,14.1358,15.2314,0.03,0.091,8.0246,16.6524,91.71,0.2308,4.0693,377.51
7,80,A3C_R2N2,28,70,32.4,5.0044,0.041,0.0461,0.8,11920.65,367.92,5.3896,15.1356,21.926,0.03,0.092,8.3536,17.1804,91.42,0.1944,4.0245,331.13
7,100,A3C_R2N2,28,70,65.6,6.6995,0.0401,0.0436,1.0,19311.18,294.38,5.6401,17.4663,23.0234,0.03,0.092,11.584,30.3142,112.85,0.14,2.6086,386.22
7,20,A3C_R2N2,29,71,16.0,4.7531,0.0169,0.0151,0.2,5222.71,326.42,6.249,8.463,8.9418,0.02,0.03,7.3971,11.5826,49.0,0.1429,6.6616,746.1
7,40,A3C_R2N2,29,71,25.0,5.6979,0.0187,0.015,0.4,8845.54,353.82,7.0665,11.9237,13.0471,0.02,0.084,11.5793,19.0994,74.32,0.0588,4.7608,520.33
7,60,A3C_R2N2,29,71,30.7,6.6803,0.0256,0.0167,0.6,10632.7,346.34,8.2953,18.6001,21.8269,0.03,0.088,12.459,20.814,91.47,0.0769,3.7866,408.95
7,80,A3C_R2N2,29,71,40.5,8.077,0.0279,0.0227,0.8,12967.23,320.18,10.2618,20.3443,24.2301,0.03,0.088,14.3491,24.2789,98.02,0.0833,3.2663,360.2
7,100,A3C_R2N2,29,71,66.8,8.7677,0.022,0.0202,1.0,17967.23,268.97,11.7897,22.3373,25.8073,0.03,0.088,18.097,28.0806,82.96,0.06,3.242,359.34
7,20,RL,0,42,11.6,2.6,0.0174,0.0314,0.2,3542.35,305.37,2.5995,5.5401,6.1169,0.03,0.065,4.8171,7.695,32.93,0.4286,9.2732,506.05
7,40,RL,0,42,21.9,4.6291,0.0194,0.0301,0.4,7031.97,321.09,3.4367,9.7849,10.6875,0.0308,0.0974,7.2616,15.0646,58.58,0.2857,5.4809,502.28
7,60,RL,0,42,42.4,7.8741,0.0222,0.0341,0.6,13702.3,323.17,4.975,22.4875,26.3536,0.0315,0.107,13.2529,27.95,75.71,0.2308,4.2686,527.01
7,80,RL,0,42,65.8,13.8228,0.0254,0.0404,0.8,19149.34,291.02,6.885,41.038,41.8942,0.0315,0.108,17.9966,47.452,84.33,0.1667,3.451,531.93
7,100,RL,0,42,257.6,17.8331,0.0103,0.0191,1.0,53746.99,208.65,11.329,49.4912,51.9577,0.0315,0.1062,28.59,72.2662,39.12,0.12,5.3331,1074.94
7,20,RL,1,43,8.3,1.1527,0.009,0.0211,0.2,1830.79,220.58,0.3352,2.1131,2.5026,0.033,0.0826,2.5777,4.5429,47.71,0.875,4.6232,228.85
7,40,RL,1,43,13.8,1.6403,0.0112,0.0199,0.4,3284.59,238.01,0.626,3.3904,3.6892,0.0315,0.084,2.7675,5.891,87.97,0.7778,2.7056,182.48
7,60,RL,1,43,20.5,2.3644,0.0178,0.03,0.6,5279.78,257.55,0.733,5.7485,9.4401,0.0315,0.084,3.1905,12.485,100.05,0.7308,2.5742,203.07
7,80,RL,1,43,31.8,3.6886,0.0201,0.0389,0.8,8135.31,255.83,1.4038,10.4571,11.9506,0.0315,0.092,5.164,15.1368,116.54,0.5405,2.1952,219.87
7,100,RL,1,43,59.8,5.7764,0.0183,0.0373,1.0,13755.3,230.02,2.775,17.747,19.7973,0.0315,0.1,8.3635,29.1096,108.96,0.4,2.111,275.11
7,20,RL,2,44,10.0,1.8494,0.0088,0.0144,0.2,2295.3,229.53,0.294,0.9128,0.9722,0.0308,0.0641,2.9223,6.2737,87.3,1.0,2.6292,286.91
7,40,RL,2,44,16.8,2.652,0.0152,0.0299,0.4,4124.73,245.52,1.4615,7.1512,7.1542,0.0308,0.085,4.5762,9.3765,92.8,0.5625,2.6458,257.8
7,60,RL,2,44,24.0,2.9656,0.0191,0.0261,0.6,5936.58,247.36,1.907,7.1532,13.3658,0.03,0.088,4.9279,15.7459,118.87,0.5357,2.0808,212.02
7,80,RL,2,44,36.2,3.7207,0.0222,0.029,0.8,9520.78,263.0,1.907,11.8582,15.7069,0.03,0.089,6.3706,17.115,111.1,0.5278,2.3672,264.47
7,100,RL,2,44,113.0,6.8169,0.0153,0.0203,1.0,24619.43,217.87,3.4161,15.7002,63.1076,0.03,0.0902,7.6121,54.501,78.88,0.38,2.7619,492.39
7,20,RL,3,45,8.1,1.1443,0.0117,0.0175,0.2,1752.68,216.38,0.315,1.3237,1.5648,0.021,0.0705,2.4635,4.5187,68.89,1.0,3.141,292.11
7,40,RL,3,45,13.6,1.2687,0.0137,0.0222,0.4,3348.97,246.25,0.4335,3.0653,5.7539,0.03,0.088,2.4571,5.262,71.69,0.9333,3.4348,223.26
7,60,RL,3,45,18.0,1.7395,0.0183,0.0302,0.61,4880.5,271.14,0.471,3.6999,5.8476,0.03,0.088,2.6175,8.9505,120.72,0.8889,2.246,180.76
7,80,RL,3,45,31.2,3.018,0.0198,0.0272,0.8,9525.17,305.29,0.6078,8.7691,9.2022,0.03,0.088,3.854,14.9419,147.31,0.75,2.0725,264.59
7,100,RL,3,45,115.3,7.1557,0.0137,0.0224,1.0,27766.46,240.82,1.1555,21.9771,63.951,0.03,0.0982,7.2131,48.7182,68.86,0.6,3.4975,555.33
7,20,RL,4,46,8.9,1.3887,0.0112,0.0204,0.2,2169.74,243.79,1.2473,2.362,2.5546,0.02,0.0278,3.57,4.6578,60.9,0.8333,4.0032,361.62
7,40,RL,4,46,15.5,2.1588,0.0161,0.0286,0.41,4390.27,283.24,0.5325,2.0688,2.4959,0.021,0.0932,3.36,6.8997,75.74,0.9333,3.7396,292.68
7,60,RL,4,46,22.7,2.929,0.0224,0.0335,0.6,6891.96,303.61,1.6397,6.9481,9.47,0.021,0.0952,4.7793,14.054,83.61,0.64,3.6312,275.68
7,80,RL,4,46,30.8,3.5044,0.0278,0.0365,0.8,9621.12,312.37,2.14,7.4559,9.6797,0.03,0.108,6.216,15.0924,102.66,0.4571,3.0427,274.89
7,100,RL,4,46,71.1,5.9856,0.023,0.0379,1.0,17755.66,249.73,2.8832,11.1765,13.5599,0.03,0.108,8.74,33.7674,88.96,0.34,2.8072,355.11
7,20,RL,5,47,8.8,1.6155,0.0116,0.0201,0.21,2424.07,275.46,0.873,4.3936,4.5868,0.03,0.0635,2.85,6.8836,61.36,0.625,4.489,303.01
7,40,RL,5,47,16.2,2.132,0.0124,0.0194,0.4,5174.01,319.38,0.712,4.1521,4.5385,0.03,0.0824,3.805,6.9099,80.31,0.7333,3.9769,344.93
7,60,RL,5,47,21.2,2.8621,0.0209,0.0316,0.61,7110.7,335.41,0.6067,7.4153,13.159,0.03,0.083,3.8741,10.4311,120.71,0.6923,2.7787,273.49
7,80,RL,5,47,29.9,4.0313,0.0288,0.0349,0.8,9681.53,323.8,1.5731,13.8127,15.8568,0.03,0.088,5.9845,19.8739,153.28,0.5405,2.1125,261.66
7,100,RL,5,47,74.4,6.2602,0.0192,0.0239,1.0,19278.99,259.13,3.0658,17.5007,44.276,0.03,0.0902,8.451,32.3038,81.01,0.46,3.1988,385.58
7,20,RL,6,48,9.2,3.0516,0.0168,0.0317,0.2,2540.01,276.09,2.4198,4.8059,5.1344,0.025,0.0313,4.53,7.087,21.74,0.25,12.7,635.0
7,40,RL,6,48,16.5,3.535,0.0228,0.0357,0.4,5038.08,305.34,3.095,7.1097,8.9157,0.03,0.1,6.3,11.2712,89.45,0.1765,3.4133,296.36
7,60,RL,6,48,25.7,4.2155,0.0233,0.0301,0.6,8531.67,331.97,3.4772,9.2033,9.3307,0.03,0.1,7.3986,15.0404,88.64,0.125,3.7452,355.49
7,80,RL,6,48,36.6,6.4665,0.031,0.0382,0.8,11827.38,323.15,4.9958,14.3014,17.1175,0.03,0.1014,10.4086,26.0436,127.08,0.1471,2.543,347.86
7,100,RL,6,48,101.9,9.5116,0.02,0.0272,1.0,24316.44,238.63,5.6251,20.173,26.2962,0.0307,0.104,16.0755,46.9148,93.88,0.14,2.542,486.33
7,20,RL,7,49,8.6,1.3764,0.0116,0.0265,0.2,1933.1,224.78,0.621,1.3461,1.4394,0.03,0.0828,1.8,7.8848,45.47,1.0,4.944,276.16
7,40,RL,7,49,19.7,3.072,0.0162,0.0356,0.4,5053.0,256.5,0.608,1.4762,1.5084,0.03,0.097,5.9796,13.443,135.48,1.0,1.8932,315.81
7,60,RL,7,49,36.7,5.6685,0.0182,0.0371,0.6,10244.46,279.14,1.0741,9.7205,17.4131,0.0315,0.096,8.2878,25.9204,123.81,0.7037,2.2545,379.42
7,80,RL,7,49,56.1,9.4842,0.0198,0.0404,0.8,15067.92,268.59,1.4509,25.6654,26.7076,0.0315,0.096,11.056,34.863,105.1,0.5556,2.5556,418.55
7,100,RL,7,49,104.5,13.0934,0.0162,0.0322,1.0,24467.16,234.14,7.3607,44.9669,49.9365,0.0315,0.096,22.1539,62.096,97.36,0.4,2.4049,489.34
7,20,RL,8,50,16.7,2.8334,0.0117,0.0202,0.2,3833.77,229.57,1.0995,3.0019,3.8014,0.03,0.0864,5.66,11.6088,44.37,0.8889,5.1738,425.97
7,40,RL,8,50,28.7,4.6298,0.0184,0.0299,0.4,6956.74,242.4,1.8132,14.8752,15.1774,0.03,0.0846,7.5226,18.0588,49.69,0.5556,4.8785,386.49
7,60,RL,8,50,37.8,6.2392,0.0183,0.0291,0.6,9377.3,248.08,5.0219,16.042,16.56,0.0307,0.095,12.62,20.2983,60.58,0.3846,4.0949,360.67
7,80,RL,8,50,46.2,7.9591,0.0204,0.0277,0.8,11492.14,248.75,12.1276,19.0782,22.3425,0.03,0.096,16.906,23.747,74.83,0.3143,3.3243,328.35
7,100,RL,8,50,170.5,11.5477,0.0124,0.0199,1.0,34183.06,200.49,13.7528,27.7218,29.3615,0.0315,0.1,19.44,39.9817,54.67,0.24,3.6669,683.66
7,20,RL,9,51,14.5,2.1346,0.0125,0.0292,0.2,3331.52,229.76,0.5596,5.948,5.9816,0.02,0.0896,3.54,10.1364,28.97,0.7143,7.9322,475.93
7,40,RL,9,51,25.8,3.3429,0.0149,0.0272,0.4,7160.38,277.53,1.4595,5.892,5.9704,0.0315,0.092,5.248,13.5498,76.01,0.6667,3.6514,477.36
7,60,RL,9,51,34.4,5.4203,0.0231,0.0386,0.6,10672.1,310.24,1.8184,11.66,16.1364,0.0315,0.0996,5.941,19.5576,85.7,0.5652,3.6201,464.0
7,80,RL,9,51,50.3,8.0759,0.0256,0.0395,0.81,15405.12,306.26,3.1971,21.4347,22.6943,0.0308,0.1,12.662,31.8565,102.01,0.4118,3.0024,453.09
7,100,RL,9,51,121.0,11.2496,0.0194,0.0254,1.0,29738.92,245.78,5.3619,28.5408,57.0597,0.0308,0.104,21.7646,41.911,74.96,0.3,3.2788,594.78
7,20,RL,10,52,13.3,3.7801,0.0131,0.0255,0.2,3282.64,246.81,0.643,6.3493,7.9539,0.03,0.0659,6.32,11.308,81.05,0.8571,3.0451,468.95
7,40,RL,10,52,17.6,5.3487,0.018,0.0321,0.4,4506.24,256.04,2.2554,12.5427,15.4691,0.03,0.0812,10.225,15.2717,92.56,0.4667,2.7663,300.42
7,60,RL,10,52,24.9,5.9047,0.0178,0.0343,0.6,6653.61,267.21,8.0134,10.7772,14.8943,0.03,0.09,10.7036,19.1687,139.84,0.2692,1.9109,255.91
7,80,RL,10,52,36.3,7.8901,0.0238,0.0414,0.8,9913.31,273.09,8.355,12.0469,14.9605,0.03,0.096,12.772,25.794,159.64,0.2,1.7107,283.24
7,100,RL,10,52,139.4,10.0375,0.0124,0.0191,1.0,29659.96,212.77,9.725,23.9434,39.8426,0.03,0.096,15.375,37.7885,68.35,0.14,3.1129,593.2
7,20,RL,11,53,10.8,1.7003,0.0079,0.0093,0.2,3199.16,296.22,1.865,4.2267,4.5842,0.03,0.0654,3.7371,5.699,33.33,0.5714,8.8866,457.02
7,40,RL,11,53,17.8,3.3224,0.0233,0.027,0.4,5353.35,300.75,1.865,8.624,13.0161,0.021,0.0481,5.5,13.1929,87.98,0.5333,3.4185,356.89
7,60,RL,11,53,26.4,4.2419,0.0319,0.0304,0.6,7836.5,296.84,2.1609,11.278,13.5312,0.03,0.0864,5.75,15.7548,124.13,0.48,2.3914,313.46
7,80,RL,11,53,34.5,6.1204,0.032,0.0342,0.8,10153.4,294.3,4.6736,14.726,14.9626,0.0315,0.1016,9.2498,23.3925,120.35,0.3636,2.4454,307.68
7,100,RL,11,53,157.5,9.5016,0.0147,0.0216,1.0,33212.98,210.88,6.3256,15.7345,29.9281,0.0315,0.104,15.9798,54.9972,62.67,0.3,3.365,664.26
7,20,RL,12,54,12.9,2.0262,0.017,0.0157,0.2,2857.09,221.48,0.339,3.8968,4.0562,0.021,0.03,4.4914,9.3348,77.21,0.7143,2.8686,408.16
7,40,RL,12,54,22.5,2.2696,0.0158,0.0194,0.4,5698.74,253.28,0.737,3.598,3.9964,0.03,0.09,4.1096,11.735,75.24,0.75,3.3661,356.17
7,60,RL,12,54,29.3,3.4637,0.0287,0.0329,0.6,7906.4,269.84,0.7931,9.1224,13.7481,0.03,0.088,5.1043,15.8808,134.4,0.6538,2.0077,304.09
7,80,RL,12,54,37.7,4.2041,0.031,0.0358,0.8,10939.76,290.18,1.4072,10.9176,14.3469,0.03,0.0932,7.0,18.9133,140.32,0.5714,2.068,312.56
7,100,RL,12,54,97.8,6.2368,0.0184,0.0178,1.0,23795.85,243.31,3.3001,16.7326,57.1046,0.03,0.096,9.5311,25.5254,93.16,0.42,2.6118,475.92
7,20,RL,13,55,16.2,3.1938,0.0068,0.0094,0.2,5368.18,331.37,4.313,6.7641,7.1769,0.0215,0.031,5.6342,8.9466,39.44,0.25,8.4009,671.02
7,40,RL,13,55,24.0,3.4426,0.0122,0.0184,0.4,8549.43,356.23,2.8942,6.1744,7.059,0.022,0.0334,5.6342,10.7352,72.83,0.3125,4.891,534.34
7,60,RL,13,55,31.7,4.9722,0.0251,0.0291,0.6,11393.69,359.42,2.8942,12.8548,19.0383,0.026,0.0341,5.8837,21.8148,100.13,0.3462,3.5897,438.22
7,80,RL,13,55,43.1,7.1514,0.0284,0.0316,0.8,14652.58,339.97,3.4321,19.913,24.4037,0.03,0.0824,7.0323,24.7672,132.0,0.2571,2.5756,418.65
7,100,RL,13,55,237.7,13.0891,0.0137,0.0186,1.0,51259.87,215.65,6.4083,28.9063,38.2646,0.03,0.1062,14.2341,76.8096,52.3,0.18,4.1236,1025.2
7,20,RL,14,56,11.5,4.9551,0.0169,0.0294,0.2,2848.56,247.7,2.0307,4.2786,4.546,0.025,0.03,4.4022,7.2721,25.3,0.5,9.7889,712.14
7,40,RL,14,56,20.8,5.1052,0.0183,0.0349,0.4,5838.08,280.68,6.596,11.1027,12.8565,0.03,0.093,8.445,14.964,60.19,0.1875,4.663,364.88
7,60,RL,14,56,30.3,6.3545,0.0225,0.0352,0.6,9064.26,299.15,6.7878,14.6213,24.572,0.03,0.099,10.3982,21.4945,89.67,0.1923,3.3361,348.63
7,80,RL,14,56,41.7,8.8976,0.0218,0.0327,0.8,11743.19,281.61,7.9353,24.4743,26.7493,0.03,0.0974,14.404,26.5443,79.45,0.1471,3.5446,345.39
7,100,RL,14,56,90.0,10.9905,0.0184,0.0312,1.0,20844.5,231.61,10.1235,26.5732,27.6864,0.03,0.0982,21.564,50.196,85.49,0.1,2.7092,416.89
7,20,RL,15,57,9.9,2.8255,0.0146,0.0285,0.2,2673.26,270.03,1.0617,2.3005,2.3833,0.0205,0.0675,3.94,6.8793,52.12,0.8333,5.1807,445.54
7,40,RL,15,57,17.4,3.7208,0.0191,0.0295,0.4,5189.5,298.25,4.21,5.7278,6.8247,0.03,0.0896,7.839,12.5592,116.67,0.2941,2.5564,305.26
7,60,RL,15,57,27.9,5.5746,0.0233,0.0299,0.6,8330.86,298.6,4.21,10.1689,14.3553,0.03,0.0944,8.952,16.77,98.78,0.24,3.0228,333.23
7,80,RL,15,57,37.8,6.3497,0.0237,0.0354,0.8,10620.14,280.96,4.782,16.2225,19.2231,0.0315,0.096,12.532,20.6403,101.4,0.1842,2.7707,279.48
7,100,RL,15,57,76.8,8.7718,0.0195,0.0319,1.0,18226.42,237.32,5.5375,19.2098,20.3494,0.0315,0.096,14.8855,44.6387,112.01,0.16,2.1189,364.53
7,20,RL,16,58,11.6,2.3654,0.0097,0.0227,0.2,2550.89,219.9,3.2552,4.7406,4.929,0.0315,0.0776,5.6111,6.3667,30.34,0.3333,7.2468,425.15
7,40,RL,16,58,23.3,6.0245,0.0166,0.0316,0.4,6623.26,284.26,3.2955,8.8089,12.2746,0.0315,0.0976,7.7,16.6165,74.42,0.3077,3.8196,509.48
7,60,RL,16,58,27.2,6.6721,0.0204,0.0367,0.6,7872.04,289.41,4.425,13.0806,16.0222,0.03,0.0956,12.0993,21.025,117.87,0.2609,2.4554,342.26
7,80,RL,16,58,59.8,10.1299,0.0191,0.0291,0.8,15607.19,260.99,8.536,25.6577,36.9685,0.0315,0.097,14.3415,46.0845,106.42,0.1667,2.4524,433.53
7,100,RL,16,58,102.4,14.4911,0.0191,0.0321,1.0,23606.93,230.54,10.7631,42.7835,45.4115,0.0315,0.1,21.2366,64.427,102.96,0.16,2.2391,472.14
7,20,RL,17,59,8.9,1.7544,0.0152,0.0185,0.2,2209.14,248.22,0.814,5.597,6.8638,0.021,0.031,3.9132,6.9931,98.65,0.75,2.5161,276.14
7,40,RL,17,59,20.9,4.1967,0.0206,0.032,0.4,5538.22,264.99,1.03,12.579,12.7358,0.03,0.096,5.24,15.2064,68.09,0.5882,3.8919,325.78
7,60,RL,17,59,39.4,6.4989,0.0195,0.0277,0.6,10077.76,255.78,6.0388,16.609,22.245,0.03,0.096,11.6946,25.2619,64.82,0.3846,3.9459,387.61
7,80,RL,17,59,57.9,11.1125,0.017,0.0263,0.81,14016.23,242.08,12.1956,42.0238,43.4131,0.03,0.096,15.18,45.1648,69.03,0.2857,3.5067,400.46
7,100,RL,17,59,177.4,15.1629,0.0101,0.0195,1.0,35623.39,200.81,14.16,43.1098,43.9792,0.03,0.096,25.9486,64.3599,48.04,0.2,4.1802,712.47
7,20,RL,18,60,9.9,1.9731,0.0142,0.0227,0.2,2432.67,245.72,0.3883,2.1489,2.1569,0.02,0.0311,3.6893,7.4741,49.49,0.7143,4.9646,347.52
7,40,RL,18,60,15.5,2.1985,0.0197,0.0228,0.4,4001.38,258.15,1.839,8.1745,8.3605,0.02,0.0315,3.728,8.9663,72.26,0.5333,3.5727,266.76
7,60,RL,18,60,27.9,3.6014,0.024,0.0279,0.6,7581.25,271.73,1.782,8.3572,10.3582,0.02,0.0936,5.4565,15.928,96.34,0.5833,2.8204,315.89
7,80,RL,18,60,42.2,5.4516,0.0242,0.0322,0.8,11610.61,275.13,2.1422,13.088,14.8205,0.0255,0.1014,8.7496,18.8767,96.28,0.4412,2.8576,341.49
7,100,RL,18,60,133.7,9.3592,0.0165,0.0282,1.0,28830.3,215.63,3.5149,20.0088,22.9122,0.03,0.108,13.6815,40.197,66.61,0.3,3.2372,576.61
7,20,RL,19,61,9.5,1.4054,0.0133,0.0191,0.2,2316.36,243.83,0.3074,0.8516,0.9556,0.033,0.072,2.5492,3.9379,34.42,1.0,7.0837,386.06
7,40,RL,19,61,15.8,2.1349,0.0156,0.027,0.41,3995.01,252.85,0.9816,5.2757,6.0005,0.033,0.0812,3.54,11.4512,70.7,0.7333,3.5766,266.33
7,60,RL,19,61,21.0,2.5781,0.0222,0.031,0.6,5430.07,258.57,1.6263,4.388,5.8581,0.033,0.1,4.7775,13.2267,123.9,0.6154,2.0869,208.85
7,80,RL,19,61,30.2,2.9736,0.0227,0.0344,0.8,8136.31,269.41,1.56,5.2757,16.234,0.0315,0.1,4.564,14.615,124.97,0.6286,2.1559,232.47
7,100,RL,19,61,114.7,6.3014,0.0168,0.0269,1.0,24619.69,214.64,1.8472,19.6564,41.3097,0.033,0.1022,6.2706,36.7133,66.23,0.5,3.2407,492.39
7,20,RL,20,62,11.2,1.8363,0.0107,0.023,0.2,2743.31,244.94,0.9326,3.8419,4.2691,0.022,0.0298,2.1571,5.0456,32.59,0.8,7.5159,548.66
7,40,RL,20,62,17.0,2.8385,0.0176,0.0262,0.4,4222.08,248.36,1.7475,4.405,4.5373,0.0265,0.0886,5.0427,10.686,103.53,0.5556,2.3989,234.56
7,60,RL,20,62,25.2,2.5401,0.0163,0.025,0.6,6868.38,272.55,2.0431,6.3046,9.1061,0.03,0.087,5.0067,10.9891,82.02,0.5,3.3229,264.17
7,80,RL,20,62,39.4,3.7891,0.0182,0.0228,0.8,11321.24,287.34,2.2975,10.7069,12.761,0.03,0.0972,5.284,16.8856,107.51,0.4571,2.6726,323.46
7,100,RL,20,62,125.6,8.8788,0.0157,0.0287,1.0,28098.26,223.71,2.9437,25.5868,39.9619,0.0308,0.1022,9.5545,59.336,83.93,0.34,2.6654,561.97
7,20,RL,21,63,10.0,2.0532,0.0124,0.029,0.2,2524.18,252.42,1.1635,2.3306,2.3588,0.026,0.0635,5.16,6.887,79.4,0.625,3.1791,315.52
7,40,RL,21,63,17.9,3.3396,0.0192,0.0307,0.4,5251.1,293.36,1.854,5.9597,7.0428,0.022,0.0471,5.211,10.768,109.89,0.5333,2.6696,350.07
