edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
7,80,slo_attainment,GNN,PSO,0.3304,0.3235,455.0,0.94694,
7,80,slo_attainment,GNN,RL,0.3304,0.3728,388.0,0.363076,
7,80,slo_attainment,GNN,RoundRobin,0.3304,0.1882,752.5,8e-06,***
7,80,slo_attainment,GNN,ShortestQueue,0.3304,0.2839,541.5,0.178339,
7,80,slo_attainment,HEFT,LeastLoaded,0.1962,0.2595,283.0,0.013803,*
7,80,slo_attainment,HEFT,PSO,0.1962,0.3235,192.5,0.000144,***
7,80,slo_attainment,HEFT,RL,0.1962,0.3728,177.5,5.8e-05,***
7,80,slo_attainment,HEFT,RoundRobin,0.1962,0.1882,479.0,0.673333,
7,80,slo_attainment,HEFT,ShortestQueue,0.1962,0.2839,235.0,0.001511,**
7,80,slo_attainment,LeastLoaded,PSO,0.2595,0.3235,313.0,0.043543,*
7,80,slo_attainment,LeastLoaded,RL,0.2595,0.3728,277.5,0.010966,*
7,80,slo_attainment,LeastLoaded,RoundRobin,0.2595,0.1882,638.5,0.005429,**
7,80,slo_attainment,LeastLoaded,ShortestQueue,0.2595,0.2839,397.5,0.44184,
7,80,slo_attainment,PSO,RL,0.3235,0.3728,386.0,0.347734,
7,80,slo_attainment,PSO,RoundRobin,0.3235,0.1882,719.5,6.9e-05,***
7,80,slo_attainment,PSO,ShortestQueue,0.3235,0.2839,550.0,0.141117,
7,80,slo_attainment,RL,RoundRobin,0.3728,0.1882,742.0,1.6e-05,***
7,80,slo_attainment,RL,ShortestQueue,0.3728,0.2839,589.5,0.039809,*
7,80,slo_attainment,RoundRobin,ShortestQueue,0.1882,0.2839,211.5,0.000431,***
7,80,req_e2e_p50,A3C_R2N2,GA,10.7707,14.9299,218.0,0.00062,***
7,80,req_e2e_p50,A3C_R2N2,GNN,10.7707,10.8652,534.0,0.217017,
7,80,req_e2e_p50,A3C_R2N2,HEFT,10.7707,11.6523,407.0,0.529782,
7,80,req_e2e_p50,A3C_R2N2,LeastLoaded,10.7707,9.7723,555.0,0.122353,
7,80,req_e2e_p50,A3C_R2N2,PSO,10.7707,13.7146,253.0,0.003671,**
7,80,req_e2e_p50,A3C_R2N2,RL,10.7707,9.6947,559.0,0.10869,
7,80,req_e2e_p50,A3C_R2N2,RoundRobin,10.7707,18.2065,280.0,0.012212,*
7,80,req_e2e_p50,A3C_R2N2,ShortestQueue,10.7707,9.0194,638.0,0.00557,**
7,80,req_e2e_p50,GA,GNN,14.9299,10.8652,686.0,0.000498,***
7,80,req_e2e_p50,GA,HEFT,14.9299,11.6523,640.5,0.004968,**
7,80,req_e2e_p50,GA,LeastLoaded,14.9299,9.7723,734.0,2.8e-05,***
7,80,req_e2e_p50,GA,PSO,14.9299,13.7146,522.0,0.290472,
7,80,req_e2e_p50,GA,RL,14.9299,9.6947,714.0,9.8e-05,***
7,80,req_e2e_p50,GA,RoundRobin,14.9299,18.2065,552.0,0.133454,
7,80,req_e2e_p50,GA,ShortestQueue,14.9299,9.0194,783.0,1e-06,***
7,80,req_e2e_p50,GNN,HEFT,10.8652,11.6523,349.0,0.137323,
7,80,req_e2e_p50,GNN,LeastLoaded,10.8652,9.7723,467.0,0.807275,
7,80,req_e2e_p50,GNN,PSO,10.8652,13.7146,252.0,0.003501,**
7,80,req_e2e_p50,GNN,RL,10.8652,9.6947,503.0,0.437641,
7,80,req_e2e_p50,GNN,RoundRobin,10.8652,18.2065,255.0,0.004033,**
7,80,req_e2e_p50,GNN,ShortestQueue,10.8652,9.0194,521.0,0.297272,
7,80,req_e2e_p50,HEFT,LeastLoaded,11.6523,9.7723,598.0,0.029205,*
7,80,req_e2e_p50,HEFT,PSO,11.6523,13.7146,296.0,0.023243,*
7,80,req_e2e_p50,HEFT,RL,11.6523,9.6947,589.0,0.040595,*
7,80,req_e2e_p50,HEFT,RoundRobin,11.6523,18.2065,312.0,0.042067,*
7,80,req_e2e_p50,HEFT,ShortestQueue,11.6523,9.0194,697.0,0.000268,***
7,80,req_e2e_p50,LeastLoaded,PSO,9.7723,13.7146,195.0,0.000168,***
7,80,req_e2e_p50,LeastLoaded,RL,9.7723,9.6947,495.0,0.510598,
7,80,req_e2e_p50,LeastLoaded,RoundRobin,9.7723,18.2065,200.0,0.000225,***
7,80,req_e2e_p50,LeastLoaded,ShortestQueue,9.7723,9.0194,527.5,0.254933,
7,80,req_e2e_p50,PSO,RL,13.7146,9.6947,673.0,0.001004,**
7,80,req_e2e_p50,PSO,RoundRobin,13.7146,18.2065,481.0,0.652044,
7,80,req_e2e_p50,PSO,ShortestQueue,13.7146,9.0194,788.0,1e-06,***
7,80,req_e2e_p50,RL,RoundRobin,9.6947,18.2065,238.0,0.001767,**
7,80,req_e2e_p50,RL,ShortestQueue,9.6947,9.0194,449.0,0.994102,
7,80,req_e2e_p50,RoundRobin,ShortestQueue,18.2065,9.0194,780.0,1e-06,***
7,80,req_e2e_p95,A3C_R2N2,GA,25.2082,30.9757,236.0,0.001597,**
7,80,req_e2e_p95,A3C_R2N2,GNN,25.2082,26.0717,425.0,0.717189,
7,80,req_e2e_p95,A3C_R2N2,HEFT,25.2082,27.0274,391.0,0.3871,
7,80,req_e2e_p95,A3C_R2N2,LeastLoaded,25.2082,24.2033,502.0,0.446419,
7,80,req_e2e_p95,A3C_R2N2,PSO,25.2082,31.2445,230.0,0.001174,**
7,80,req_e2e_p95,A3C_R2N2,RL,25.2082,25.8478,527.0,0.258051,
7,80,req_e2e_p95,A3C_R2N2,RoundRobin,25.2082,104.1277,44.0,0.0,***
7,80,req_e2e_p95,A3C_R2N2,ShortestQueue,25.2082,23.1575,548.0,0.149449,
7,80,req_e2e_p95,GA,GNN,30.9757,26.0717,622.0,0.011228,*
7,80,req_e2e_p95,GA,HEFT,30.9757,27.0274,586.0,0.045146,*
7,80,req_e2e_p95,GA,LeastLoaded,30.9757,24.2033,714.0,9.8e-05,***
7,80,req_e2e_p95,GA,PSO,30.9757,31.2445,443.5,0.929314,
7,80,req_e2e_p95,GA,RL,30.9757,25.8478,659.0,0.002052,**
7,80,req_e2e_p95,GA,RoundRobin,30.9757,104.1277,96.0,0.0,***
7,80,req_e2e_p95,GA,ShortestQueue,30.9757,23.1575,749.5,1e-05,***
7,80,req_e2e_p95,GNN,HEFT,26.0717,27.0274,418.0,0.641424,
7,80,req_e2e_p95,GNN,LeastLoaded,26.0717,24.2033,519.0,0.311188,
7,80,req_e2e_p95,GNN,PSO,26.0717,31.2445,276.0,0.010315,*
7,80,req_e2e_p95,GNN,RL,26.0717,25.8478,537.0,0.200949,
7,80,req_e2e_p95,GNN,RoundRobin,26.0717,104.1277,54.0,0.0,***
7,80,req_e2e_p95,GNN,ShortestQueue,26.0717,23.1575,558.0,0.111987,
7,80,req_e2e_p95,HEFT,LeastLoaded,27.0274,24.2033,558.0,0.111987,
7,80,req_e2e_p95,HEFT,PSO,27.0274,31.2445,306.0,0.033874,*
7,80,req_e2e_p95,HEFT,RL,27.0274,25.8478,558.0,0.111987,
7,80,req_e2e_p95,HEFT,RoundRobin,27.0274,104.1277,72.0,0.0,***
7,80,req_e2e_p95,HEFT,ShortestQueue,27.0274,23.1575,605.0,0.02236,*
7,80,req_e2e_p95,LeastLoaded,PSO,24.2033,31.2445,189.0,0.000117,***
7,80,req_e2e_p95,LeastLoaded,RL,24.2033,25.8478,492.0,0.53951,
7,80,req_e2e_p95,LeastLoaded,RoundRobin,24.2033,104.1277,29.0,0.0,***
7,80,req_e2e_p95,LeastLoaded,ShortestQueue,24.2033,23.1575,519.0,0.311161,
7,80,req_e2e_p95,PSO,RL,31.2445,25.8478,659.0,0.002052,**
7,80,req_e2e_p95,PSO,RoundRobin,31.2445,104.1277,106.0,0.0,***
7,80,req_e2e_p95,PSO,ShortestQueue,31.2445,23.1575,745.5,1.3e-05,***
7,80,req_e2e_p95,RL,RoundRobin,25.8478,104.1277,71.0,0.0,***
7,80,req_e2e_p95,RL,ShortestQueue,25.8478,23.1575,452.0,0.982307,
7,80,req_e2e_p95,RoundRobin,ShortestQueue,104.1277,23.1575,880.0,0.0,***
7,80,energy_per_token,A3C_R2N2,GA,3.3471,3.2377,473.5,0.733822,
7,80,energy_per_token,A3C_R2N2,GNN,3.3471,3.135,513.0,0.355472,
7,80,energy_per_token,A3C_R2N2,HEFT,3.3471,2.9576,566.0,0.08771,
7,80,energy_per_token,A3C_R2N2,LeastLoaded,3.3471,3.3624,447.0,0.970516,
7,80,energy_per_token,A3C_R2N2,PSO,3.3471,3.006,554.0,0.12597,
7,80,energy_per_token,A3C_R2N2,RL,3.3471,2.5706,713.0,0.000104,***
7,80,energy_per_token,A3C_R2N2,RoundRobin,3.3471,9.8949,56.0,0.0,***
7,80,energy_per_token,A3C_R2N2,ShortestQueue,3.3471,3.4086,447.0,0.970516,
7,80,energy_per_token,GA,GNN,3.2377,3.135,486.0,0.599689,
7,80,energy_per_token,GA,HEFT,3.2377,2.9576,541.0,0.1809,
7,80,energy_per_token,GA,LeastLoaded,3.2377,3.3624,418.0,0.641424,
7,80,energy_per_token,GA,PSO,3.2377,3.006,527.0,0.258051,
7,80,energy_per_token,GA,RL,3.2377,2.5706,665.0,0.001518,**
7,80,energy_per_token,GA,RoundRobin,3.2377,9.8949,54.0,0.0,***
7,80,energy_per_token,GA,ShortestQueue,3.2377,3.4086,423.0,0.695215,
7,80,energy_per_token,GNN,HEFT,3.135,2.9576,513.0,0.355472,
7,80,energy_per_token,GNN,LeastLoaded,3.135,3.3624,379.0,0.297272,
7,80,energy_per_token,GNN,PSO,3.135,3.006,504.0,0.428963,
7,80,energy_per_token,GNN,RL,3.135,2.5706,664.0,0.001597,**
7,80,energy_per_token,GNN,RoundRobin,3.135,9.8949,47.0,0.0,***
7,80,energy_per_token,GNN,ShortestQueue,3.135,3.4086,393.0,0.403538,
7,80,energy_per_token,HEFT,LeastLoaded,2.9576,3.3624,318.0,0.051877,
7,80,energy_per_token,HEFT,PSO,2.9576,3.006,438.0,0.864994,
7,80,energy_per_token,HEFT,RL,2.9576,2.5706,612.0,0.016955,*
7,80,energy_per_token,HEFT,RoundRobin,2.9576,9.8949,41.0,0.0,***
7,80,energy_per_token,HEFT,ShortestQueue,2.9576,3.4086,346.0,0.12597,
7,80,energy_per_token,LeastLoaded,PSO,3.3624,3.006,557.0,0.115362,
7,80,energy_per_token,LeastLoaded,RL,3.3624,2.5706,708.0,0.000141,***
7,80,energy_per_token,LeastLoaded,RoundRobin,3.3624,9.8949,57.0,0.0,***
7,80,energy_per_token,LeastLoaded,ShortestQueue,3.3624,3.4086,446.0,0.958731,
7,80,energy_per_token,PSO,RL,3.006,2.5706,609.0,0.019112,*
7,80,energy_per_token,PSO,RoundRobin,3.006,9.8949,36.0,0.0,***
7,80,energy_per_token,PSO,ShortestQueue,3.006,3.4086,330.0,0.077272,
7,80,energy_per_token,RL,RoundRobin,2.5706,9.8949,18.0,0.0,***
7,80,energy_per_token,RL,ShortestQueue,2.5706,3.4086,199.0,0.000213,***
7,80,energy_per_token,RoundRobin,ShortestQueue,9.8949,3.4086,847.0,0.0,***
7,80,energy_per_request,A3C_R2N2,GA,397.5657,408.2883,410.0,0.559231,
7,80,energy_per_request,A3C_R2N2,GNN,397.5657,382.619,535.5,0.208865,
7,80,energy_per_request,A3C_R2N2,HEFT,397.5657,375.0883,596.0,0.031461,*
7,80,energy_per_request,A3C_R2N2,LeastLoaded,397.5657,389.886,495.0,0.510598,
7,80,energy_per_request,A3C_R2N2,PSO,397.5657,386.6313,543.0,0.17145,
7,80,energy_per_request,A3C_R2N2,RL,397.5657,333.0787,712.0,0.000111,***
7,80,energy_per_request,A3C_R2N2,RoundRobin,397.5657,1451.4787,0.0,0.0,***
7,80,energy_per_request,A3C_R2N2,ShortestQueue,397.5657,386.743,532.0,0.22823,
7,80,energy_per_request,GA,GNN,408.2883,382.619,563.0,0.096263,
7,80,energy_per_request,GA,HEFT,408.2883,375.0883,622.0,0.011228,*
7,80,energy_per_request,GA,LeastLoaded,408.2883,389.886,543.5,0.169141,
7,80,energy_per_request,GA,PSO,408.2883,386.6313,569.0,0.079782,
7,80,energy_per_request,GA,RL,408.2883,333.0787,719.0,7.2e-05,***
7,80,energy_per_request,GA,RoundRobin,408.2883,1451.4787,0.0,0.0,***
7,80,energy_per_request,GA,ShortestQueue,408.2883,386.743,573.0,0.070127,
7,80,energy_per_request,GNN,HEFT,382.619,375.0883,480.0,0.662735,
7,80,energy_per_request,GNN,LeastLoaded,382.619,389.886,400.0,0.464273,
7,80,energy_per_request,GNN,PSO,382.619,386.6313,447.0,0.970516,
7,80,energy_per_request,GNN,RL,382.619,333.0787,646.0,0.003848,**
7,80,energy_per_request,GNN,RoundRobin,382.619,1451.4787,0.0,0.0,***
7,80,energy_per_request,GNN,ShortestQueue,382.619,386.743,425.0,0.717189,
7,80,energy_per_request,HEFT,LeastLoaded,375.0883,389.886,363.0,0.200949,
7,80,energy_per_request,HEFT,PSO,375.0883,386.6313,402.0,0.482517,
7,80,energy_per_request,HEFT,RL,375.0883,333.0787,640.0,0.005084,**
7,80,energy_per_request,HEFT,RoundRobin,375.0883,1451.4787,0.0,0.0,***
7,80,energy_per_request,HEFT,ShortestQueue,375.0883,386.743,407.0,0.529782,
7,80,energy_per_request,LeastLoaded,PSO,389.886,386.6313,509.0,0.3871,
7,80,energy_per_request,LeastLoaded,RL,389.886,333.0787,682.0,0.00062,***
7,80,energy_per_request,LeastLoaded,RoundRobin,389.886,1451.4787,0.0,0.0,***
7,80,energy_per_request,LeastLoaded,ShortestQueue,389.886,386.743,489.0,0.56922,
7,80,energy_per_request,PSO,RL,386.6313,333.0787,661.0,0.001857,**
7,80,energy_per_request,PSO,RoundRobin,386.6313,1451.4787,1.0,0.0,***
7,80,energy_per_request,PSO,ShortestQueue,386.6313,386.743,427.0,0.739399,
7,80,energy_per_request,RL,RoundRobin,333.0787,1451.4787,0.0,0.0,***
7,80,energy_per_request,RL,ShortestQueue,333.0787,386.743,230.0,0.001174,**
7,80,energy_per_request,RoundRobin,ShortestQueue,1451.4787,386.743,900.0,0.0,***
7,100,makespan,A3C_R2N2,GA,121.3433,131.25,381.0,0.311167,
7,100,makespan,A3C_R2N2,GNN,121.3433,126.52,416.0,0.620384,
7,100,makespan,A3C_R2N2,HEFT,121.3433,128.06,413.5,0.594535,
7,100,makespan,A3C_R2N2,LeastLoaded,121.3433,119.14,466.5,0.812993,
7,100,makespan,A3C_R2N2,PSO,121.3433,131.1867,386.5,0.351604,
7,100,makespan,A3C_R2N2,RL,121.3433,122.4,448.5,0.988204,
7,100,makespan,A3C_R2N2,RoundRobin,121.3433,302.33,37.0,0.0,***
7,100,makespan,A3C_R2N2,ShortestQueue,121.3433,119.4433,470.0,0.773098,
7,100,makespan,GA,GNN,131.25,126.52,487.5,0.584352,
7,100,makespan,GA,HEFT,131.25,128.06,479.0,0.673461,
7,100,makespan,GA,LeastLoaded,131.25,119.14,533.0,0.222554,
7,100,makespan,GA,PSO,131.25,131.1867,450.5,1.0,
7,100,makespan,GA,RL,131.25,122.4,513.0,0.355466,
7,100,makespan,GA,RoundRobin,131.25,302.33,47.0,0.0,***
7,100,makespan,GA,ShortestQueue,131.25,119.4433,535.0,0.211536,
7,100,makespan,GNN,HEFT,126.52,128.06,445.5,0.95284,
7,100,makespan,GNN,LeastLoaded,126.52,119.14,498.5,0.477889,
7,100,makespan,GNN,PSO,126.52,131.1867,416.5,0.625607,
7,100,makespan,GNN,RL,126.52,122.4,479.5,0.668102,
7,100,makespan,GNN,RoundRobin,126.52,302.33,46.0,0.0,***
7,100,makespan,GNN,ShortestQueue,126.52,119.4433,502.0,0.446388,
7,100,makespan,HEFT,LeastLoaded,128.06,119.14,497.5,0.48712,
7,100,makespan,HEFT,PSO,128.06,131.1867,427.0,0.739385,
7,100,makespan,HEFT,RL,128.06,122.4,481.0,0.652044,
7,100,makespan,HEFT,RoundRobin,128.06,302.33,49.0,0.0,***
7,100,makespan,HEFT,ShortestQueue,128.06,119.4433,504.0,0.428931,
7,100,makespan,LeastLoaded,PSO,119.14,131.1867,366.5,0.219776,
7,100,makespan,LeastLoaded,RL,119.14,122.4,425.5,0.722716,
7,100,makespan,LeastLoaded,RoundRobin,119.14,302.33,37.0,0.0,***
7,100,makespan,LeastLoaded,ShortestQueue,119.14,119.4433,451.5,0.988202,
7,100,makespan,PSO,RL,131.1867,122.4,513.0,0.355459,
7,100,makespan,PSO,RoundRobin,131.1867,302.33,47.0,0.0,***
7,100,makespan,PSO,ShortestQueue,131.1867,119.4433,533.5,0.219757,
7,100,makespan,RL,RoundRobin,122.4,302.33,39.0,0.0,***
7,100,makespan,RL,ShortestQueue,122.4,119.4433,472.5,0.744979,
7,100,makespan,RoundRobin,ShortestQueue,302.33,119.4433,863.0,0.0,***
7,100,avg_e2e_latency,A3C_R2N2,GA,10.0251,12.4765,217.0,0.000587,***
7,100,avg_e2e_latency,A3C_R2N2,GNN,10.0251,10.6474,420.0,0.662735,
7,100,avg_e2e_latency,A3C_R2N2,HEFT,10.0251,10.8964,389.0,0.371077,
7,100,avg_e2e_latency,A3C_R2N2,LeastLoaded,10.0251,9.6966,488.0,0.579294,
7,100,avg_e2e_latency,A3C_R2N2,PSO,10.0251,12.2969,248.0,0.002891,**
7,100,avg_e2e_latency,A3C_R2N2,RL,10.0251,9.7893,513.0,0.355472,
7,100,avg_e2e_latency,A3C_R2N2,RoundRobin,10.0251,43.6744,0.0,0.0,***
7,100,avg_e2e_latency,A3C_R2N2,ShortestQueue,10.0251,9.1859,561.0,0.102326,
7,100,avg_e2e_latency,GA,GNN,12.4765,10.6474,639.0,0.005322,**
7,100,avg_e2e_latency,GA,HEFT,12.4765,10.8964,603.0,0.024157,*
7,100,avg_e2e_latency,GA,LeastLoaded,12.4765,9.6966,721.0,6.4e-05,***
7,100,avg_e2e_latency,GA,PSO,12.4765,12.2969,478.0,0.684323,
7,100,avg_e2e_latency,GA,RL,12.4765,9.7893,671.0,0.001114,**
7,100,avg_e2e_latency,GA,RoundRobin,12.4765,43.6744,4.0,0.0,***
7,100,avg_e2e_latency,GA,ShortestQueue,12.4765,9.1859,773.0,2e-06,***
7,100,avg_e2e_latency,GNN,HEFT,10.6474,10.8964,440.0,0.888303,
7,100,avg_e2e_latency,GNN,LeastLoaded,10.6474,9.6966,498.0,0.482517,
7,100,avg_e2e_latency,GNN,PSO,10.6474,12.2969,305.0,0.032651,*
7,100,avg_e2e_latency,GNN,RL,10.6474,9.7893,533.0,0.222573,
7,100,avg_e2e_latency,GNN,RoundRobin,10.6474,43.6744,3.0,0.0,***
7,100,avg_e2e_latency,GNN,ShortestQueue,10.6474,9.1859,570.0,0.077272,
7,100,avg_e2e_latency,HEFT,LeastLoaded,10.8964,9.6966,524.0,0.277189,
7,100,avg_e2e_latency,HEFT,PSO,10.8964,12.2969,326.0,0.067869,
7,100,avg_e2e_latency,HEFT,RL,10.8964,9.7893,550.0,0.141278,
7,100,avg_e2e_latency,HEFT,RoundRobin,10.8964,43.6744,3.0,0.0,***
7,100,avg_e2e_latency,HEFT,ShortestQueue,10.8964,9.1859,585.0,0.046756,*
7,100,avg_e2e_latency,LeastLoaded,PSO,9.6966,12.2969,227.0,0.001004,**
7,100,avg_e2e_latency,LeastLoaded,RL,9.6966,9.7893,490.0,0.559231,
7,100,avg_e2e_latency,LeastLoaded,RoundRobin,9.6966,43.6744,0.0,0.0,***
7,100,avg_e2e_latency,LeastLoaded,ShortestQueue,9.6966,9.1859,554.0,0.12597,
7,100,avg_e2e_latency,PSO,RL,12.2969,9.7893,652.0,0.002891,**
7,100,avg_e2e_latency,PSO,RoundRobin,12.2969,43.6744,5.0,0.0,***
7,100,avg_e2e_latency,PSO,ShortestQueue,12.2969,9.1859,730.0,3.6e-05,***
7,100,avg_e2e_latency,RL,RoundRobin,9.7893,43.6744,3.0,0.0,***
7,100,avg_e2e_latency,RL,ShortestQueue,9.7893,9.1859,462.0,0.864994,
7,100,avg_e2e_latency,RoundRobin,ShortestQueue,43.6744,9.1859,900.0,0.0,***
7,100,avg_utilization,A3C_R2N2,GA,0.0229,0.0179,642.0,0.004632,**
7,100,avg_utilization,A3C_R2N2,GNN,0.0229,0.0191,616.5,0.014102,*
7,100,avg_utilization,A3C_R2N2,HEFT,0.0229,0.0201,561.5,0.100759,
7,100,avg_utilization,A3C_R2N2,LeastLoaded,0.0229,0.0267,337.0,0.096212,
7,100,avg_utilization,A3C_R2N2,PSO,0.0229,0.0161,716.5,8.4e-05,***
7,100,avg_utilization,A3C_R2N2,RL,0.0229,0.017,689.0,0.000421,***
7,100,avg_utilization,A3C_R2N2,RoundRobin,0.0229,0.01,863.0,0.0,***
7,100,avg_utilization,A3C_R2N2,ShortestQueue,0.0229,0.0273,310.5,0.039865,*
7,100,avg_utilization,GA,GNN,0.0179,0.0191,438.5,0.870784,
7,100,avg_utilization,GA,HEFT,0.0179,0.0201,375.0,0.270632,
7,100,avg_utilization,GA,LeastLoaded,0.0179,0.0267,170.5,3.7e-05,***
7,100,avg_utilization,GA,PSO,0.0179,0.0161,532.0,0.228081,
7,100,avg_utilization,GA,RL,0.0179,0.017,494.0,0.52,
7,100,avg_utilization,GA,RoundRobin,0.0179,0.01,801.0,0.0,***
7,100,avg_utilization,GA,ShortestQueue,0.0179,0.0273,146.0,7e-06,***
7,100,avg_utilization,GNN,HEFT,0.0191,0.0201,395.5,0.424566,
7,100,avg_utilization,GNN,LeastLoaded,0.0191,0.0267,198.0,0.0002,***
7,100,avg_utilization,GNN,PSO,0.0191,0.0161,522.5,0.286971,
7,100,avg_utilization,GNN,RL,0.0191,0.017,471.0,0.761793,
7,100,avg_utilization,GNN,RoundRobin,0.0191,0.01,803.5,0.0,***
7,100,avg_utilization,GNN,ShortestQueue,0.0191,0.0273,196.5,0.000183,***
7,100,avg_utilization,HEFT,LeastLoaded,0.0201,0.0267,247.0,0.002751,**
7,100,avg_utilization,HEFT,PSO,0.0201,0.0161,597.5,0.029734,*
7,100,avg_utilization,HEFT,RL,0.0201,0.017,562.5,0.097709,
7,100,avg_utilization,HEFT,RoundRobin,0.0201,0.01,824.0,0.0,***
7,100,avg_utilization,HEFT,ShortestQueue,0.0201,0.0273,216.0,0.000556,***
7,100,avg_utilization,LeastLoaded,PSO,0.0267,0.0161,799.0,0.0,***
7,100,avg_utilization,LeastLoaded,RL,0.0267,0.017,774.0,2e-06,***
7,100,avg_utilization,LeastLoaded,RoundRobin,0.0267,0.01,881.0,0.0,***
7,100,avg_utilization,LeastLoaded,ShortestQueue,0.0267,0.0273,423.5,0.700658,
7,100,avg_utilization,PSO,RL,0.0161,0.017,393.0,0.403407,
7,100,avg_utilization,PSO,RoundRobin,0.0161,0.01,771.5,2e-06,***
7,100,avg_utilization,PSO,ShortestQueue,0.0161,0.0273,86.5,0.0,***
7,100,avg_utilization,RL,RoundRobin,0.017,0.01,800.0,0.0,***
7,100,avg_utilization,RL,ShortestQueue,0.017,0.0273,106.5,0.0,***
7,100,avg_utilization,RoundRobin,ShortestQueue,0.01,0.0273,12.0,0.0,***
7,100,load_balance_std,A3C_R2N2,GA,0.0267,0.025,524.0,0.277109,
7,100,load_balance_std,A3C_R2N2,GNN,0.0267,0.0267,455.0,0.946952,
7,100,load_balance_std,A3C_R2N2,HEFT,0.0267,0.0251,516.0,0.332828,
7,100,load_balance_std,A3C_R2N2,LeastLoaded,0.0267,0.0256,502.5,0.441961,
7,100,load_balance_std,A3C_R2N2,PSO,0.0267,0.0249,500.5,0.459729,
7,100,load_balance_std,A3C_R2N2,RL,0.0267,0.0258,478.0,0.684294,
7,100,load_balance_std,A3C_R2N2,RoundRobin,0.0267,0.0122,857.5,0.0,***
7,100,load_balance_std,A3C_R2N2,ShortestQueue,0.0267,0.0257,492.5,0.534596,
7,100,load_balance_std,GA,GNN,0.025,0.0267,379.0,0.297205,
7,100,load_balance_std,GA,HEFT,0.025,0.0251,450.0,1.0,
7,100,load_balance_std,GA,LeastLoaded,0.025,0.0256,430.5,0.778751,
7,100,load_balance_std,GA,PSO,0.025,0.0249,419.5,0.657327,
7,100,load_balance_std,GA,RL,0.025,0.0258,371.5,0.248709,
7,100,load_balance_std,GA,RoundRobin,0.025,0.0122,847.5,0.0,***
7,100,load_balance_std,GA,ShortestQueue,0.025,0.0257,416.5,0.625597,
7,100,load_balance_std,GNN,HEFT,0.0267,0.0251,525.0,0.270672,
7,100,load_balance_std,GNN,LeastLoaded,0.0267,0.0256,489.5,0.564177,
7,100,load_balance_std,GNN,PSO,0.0267,0.0249,493.0,0.529731,
7,100,load_balance_std,GNN,RL,0.0267,0.0258,455.5,0.941064,
7,100,load_balance_std,GNN,RoundRobin,0.0267,0.0122,863.5,0.0,***
7,100,load_balance_std,GNN,ShortestQueue,0.0267,0.0257,481.5,0.646693,
7,100,load_balance_std,HEFT,LeastLoaded,0.0251,0.0256,429.0,0.761812,
7,100,load_balance_std,HEFT,PSO,0.0251,0.0249,414.5,0.604788,
7,100,load_balance_std,HEFT,RL,0.0251,0.0258,380.5,0.307615,
7,100,load_balance_std,HEFT,RoundRobin,0.0251,0.0122,851.0,0.0,***
7,100,load_balance_std,HEFT,ShortestQueue,0.0251,0.0257,419.0,0.652039,
7,100,load_balance_std,LeastLoaded,PSO,0.0256,0.0249,451.5,0.988203,
7,100,load_balance_std,LeastLoaded,RL,0.0256,0.0258,416.5,0.625583,
7,100,load_balance_std,LeastLoaded,RoundRobin,0.0256,0.0122,852.5,0.0,***
7,100,load_balance_std,LeastLoaded,ShortestQueue,0.0256,0.0257,451.0,0.994102,
7,100,load_balance_std,PSO,RL,0.0249,0.0258,401.5,0.477828,
7,100,load_balance_std,PSO,RoundRobin,0.0249,0.0122,860.0,0.0,***
7,100,load_balance_std,PSO,ShortestQueue,0.0249,0.0257,439.0,0.876623,
7,100,load_balance_std,RL,RoundRobin,0.0258,0.0122,872.0,0.0,***
7,100,load_balance_std,RL,ShortestQueue,0.0258,0.0257,473.0,0.73936,
7,100,load_balance_std,RoundRobin,ShortestQueue,0.0122,0.0257,57.5,0.0,***
7,100,total_energy_J,A3C_R2N2,GA,30517.861,30855.0467,439.0,0.876635,
7,100,total_energy_J,A3C_R2N2,GNN,30517.861,30443.993,457.0,0.923442,
7,100,total_energy_J,A3C_R2N2,HEFT,30517.861,30074.0843,478.0,0.684323,
7,100,total_energy_J,A3C_R2N2,LeastLoaded,30517.861,29967.8113,473.0,0.739399,
7,100,total_energy_J,A3C_R2N2,PSO,30517.861,29767.204,479.0,0.673495,
7,100,total_energy_J,A3C_R2N2,RL,30517.861,27388.3357,559.0,0.10869,
7,100,total_energy_J,A3C_R2N2,RoundRobin,30517.861,73810.058,12.0,0.0,***
7,100,total_energy_J,A3C_R2N2,ShortestQueue,30517.861,30373.856,451.0,0.994102,
7,100,total_energy_J,GA,GNN,30855.0467,30443.993,462.0,0.864994,
7,100,total_energy_J,GA,HEFT,30855.0467,30074.0843,492.0,0.53951,
7,100,total_energy_J,GA,LeastLoaded,30855.0467,29967.8113,488.0,0.579294,
7,100,total_energy_J,GA,PSO,30855.0467,29767.204,497.0,0.491783,
7,100,total_energy_J,GA,RL,30855.0467,27388.3357,572.0,0.072446,
7,100,total_energy_J,GA,RoundRobin,30855.0467,73810.058,13.0,0.0,***
7,100,total_energy_J,GA,ShortestQueue,30855.0467,30373.856,472.0,0.750587,
7,100,total_energy_J,GNN,HEFT,30443.993,30074.0843,482.0,0.641424,
7,100,total_energy_J,GNN,LeastLoaded,30443.993,29967.8113,460.0,0.888303,
7,100,total_energy_J,GNN,PSO,30443.993,29767.204,477.0,0.695215,
