edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
7,40,tpot_p50,GA,RoundRobin,0.0292,0.0268,68.5,0.093248,
7,40,tpot_p50,GA,ShortestQueue,0.0292,0.0293,46.0,0.72737,
7,40,tpot_p50,HEFT,LeastLoaded,0.0295,0.0318,48.0,0.897675,
7,40,tpot_p50,HEFT,PSO,0.0295,0.0292,58.5,0.454631,
7,40,tpot_p50,HEFT,RL,0.0295,0.0293,54.0,0.754991,
7,40,tpot_p50,HEFT,RoundRobin,0.0295,0.0268,74.5,0.040397,*
7,40,tpot_p50,HEFT,ShortestQueue,0.0295,0.0293,54.0,0.754991,
7,40,tpot_p50,LeastLoaded,PSO,0.0318,0.0292,59.0,0.4272,
7,40,tpot_p50,LeastLoaded,RL,0.0318,0.0293,55.0,0.688253,
7,40,tpot_p50,LeastLoaded,RoundRobin,0.0318,0.0268,72.5,0.060263,
7,40,tpot_p50,LeastLoaded,ShortestQueue,0.0318,0.0293,55.5,0.655567,
7,40,tpot_p50,PSO,RL,0.0292,0.0293,46.0,0.72737,
7,40,tpot_p50,PSO,RoundRobin,0.0292,0.0268,68.5,0.093248,
7,40,tpot_p50,PSO,ShortestQueue,0.0292,0.0293,46.0,0.72737,
7,40,tpot_p50,RL,RoundRobin,0.0293,0.0268,70.5,0.075763,
7,40,tpot_p50,RL,ShortestQueue,0.0293,0.0293,50.5,1.0,
7,40,tpot_p50,RoundRobin,ShortestQueue,0.0268,0.0293,30.5,0.091598,
7,40,tpot_p95,A3C_R2N2,GA,0.0891,0.0865,61.0,0.424732,
7,40,tpot_p95,A3C_R2N2,HEFT,0.0891,0.0885,51.5,0.939493,
7,40,tpot_p95,A3C_R2N2,LeastLoaded,0.0891,0.0898,44.5,0.704715,
7,40,tpot_p95,A3C_R2N2,PSO,0.0891,0.0858,63.0,0.340679,
7,40,tpot_p95,A3C_R2N2,RL,0.0891,0.09,47.5,0.879197,
7,40,tpot_p95,A3C_R2N2,RoundRobin,0.0891,0.0439,100.0,0.000177,***
7,40,tpot_p95,A3C_R2N2,ShortestQueue,0.0891,0.0901,45.0,0.73315,
7,40,tpot_p95,GA,HEFT,0.0865,0.0885,41.0,0.518154,
7,40,tpot_p95,GA,LeastLoaded,0.0865,0.0898,38.0,0.383059,
7,40,tpot_p95,GA,PSO,0.0865,0.0858,53.5,0.818642,
7,40,tpot_p95,GA,RL,0.0865,0.09,33.0,0.208142,
7,40,tpot_p95,GA,RoundRobin,0.0865,0.0439,100.0,0.000175,***
7,40,tpot_p95,GA,ShortestQueue,0.0865,0.0901,37.0,0.343613,
7,40,tpot_p95,HEFT,LeastLoaded,0.0885,0.0898,43.0,0.62239,
7,40,tpot_p95,HEFT,PSO,0.0885,0.0858,61.0,0.423495,
7,40,tpot_p95,HEFT,RL,0.0885,0.09,44.5,0.703861,
7,40,tpot_p95,HEFT,RoundRobin,0.0885,0.0439,99.5,0.000204,***
7,40,tpot_p95,HEFT,ShortestQueue,0.0885,0.0901,42.5,0.59601,
7,40,tpot_p95,LeastLoaded,PSO,0.0898,0.0858,66.5,0.224022,
7,40,tpot_p95,LeastLoaded,RL,0.0898,0.09,49.5,1.0,
7,40,tpot_p95,LeastLoaded,RoundRobin,0.0898,0.0439,100.0,0.000178,***
7,40,tpot_p95,LeastLoaded,ShortestQueue,0.0898,0.0901,50.5,1.0,
7,40,tpot_p95,PSO,RL,0.0858,0.09,31.0,0.157849,
7,40,tpot_p95,PSO,RoundRobin,0.0858,0.0439,99.5,0.000201,***
7,40,tpot_p95,PSO,ShortestQueue,0.0858,0.0901,33.0,0.210052,
7,40,tpot_p95,RL,RoundRobin,0.09,0.0439,100.0,0.000176,***
7,40,tpot_p95,RL,ShortestQueue,0.09,0.0901,49.5,1.0,
7,40,tpot_p95,RoundRobin,ShortestQueue,0.0439,0.0901,0.0,0.000178,***
7,40,goodput_tps,A3C_R2N2,GA,47.556,56.794,38.0,0.384673,
7,40,goodput_tps,A3C_R2N2,HEFT,47.556,56.822,37.0,0.344704,
7,40,goodput_tps,A3C_R2N2,LeastLoaded,47.556,50.487,42.0,0.57075,
7,40,goodput_tps,A3C_R2N2,PSO,47.556,61.394,26.0,0.075662,
7,40,goodput_tps,A3C_R2N2,RL,47.556,59.398,28.0,0.10411,
7,40,goodput_tps,A3C_R2N2,RoundRobin,47.556,47.774,49.0,0.96985,
7,40,goodput_tps,A3C_R2N2,ShortestQueue,47.556,52.918,34.0,0.241322,
7,40,goodput_tps,GA,HEFT,56.794,56.822,51.0,0.96985,
7,40,goodput_tps,GA,LeastLoaded,56.794,50.487,55.0,0.73373,
7,40,goodput_tps,GA,PSO,56.794,61.394,38.5,0.405502,
7,40,goodput_tps,GA,RL,56.794,59.398,38.0,0.384673,
7,40,goodput_tps,GA,RoundRobin,56.794,47.774,61.0,0.427355,
7,40,goodput_tps,GA,ShortestQueue,56.794,52.918,47.0,0.850107,
7,40,goodput_tps,HEFT,LeastLoaded,56.822,50.487,54.0,0.791337,
7,40,goodput_tps,HEFT,PSO,56.822,61.394,39.0,0.427355,
7,40,goodput_tps,HEFT,RL,56.822,59.398,41.0,0.520523,
7,40,goodput_tps,HEFT,RoundRobin,56.822,47.774,61.0,0.427355,
7,40,goodput_tps,HEFT,ShortestQueue,56.822,52.918,49.0,0.96985,
7,40,goodput_tps,LeastLoaded,PSO,50.487,61.394,29.0,0.121225,
7,40,goodput_tps,LeastLoaded,RL,50.487,59.398,31.0,0.161972,
7,40,goodput_tps,LeastLoaded,RoundRobin,50.487,47.774,57.0,0.623176,
7,40,goodput_tps,LeastLoaded,ShortestQueue,50.487,52.918,43.5,0.649779,
7,40,goodput_tps,PSO,RL,61.394,59.398,49.0,0.96985,
7,40,goodput_tps,PSO,RoundRobin,61.394,47.774,71.0,0.121225,
7,40,goodput_tps,PSO,ShortestQueue,61.394,52.918,63.0,0.344704,
7,40,goodput_tps,RL,RoundRobin,59.398,47.774,71.0,0.121225,
7,40,goodput_tps,RL,ShortestQueue,59.398,52.918,68.0,0.185877,
7,40,goodput_tps,RoundRobin,ShortestQueue,47.774,52.918,37.0,0.344704,
7,40,slo_attainment,A3C_R2N2,GA,0.3204,0.4581,22.5,0.040717,*
7,40,slo_attainment,A3C_R2N2,HEFT,0.3204,0.3337,48.0,0.909518,
7,40,slo_attainment,A3C_R2N2,LeastLoaded,0.3204,0.3006,51.5,0.939516,
7,40,slo_attainment,A3C_R2N2,PSO,0.3204,0.548,17.5,0.015254,*
7,40,slo_attainment,A3C_R2N2,RL,0.3204,0.6236,13.0,0.005777,**
7,40,slo_attainment,A3C_R2N2,RoundRobin,0.3204,0.2373,70.0,0.139569,
7,40,slo_attainment,A3C_R2N2,ShortestQueue,0.3204,0.3206,50.0,1.0,
7,40,slo_attainment,GA,HEFT,0.4581,0.3337,78.0,0.03742,*
7,40,slo_attainment,GA,LeastLoaded,0.4581,0.3006,84.5,0.00994,**
7,40,slo_attainment,GA,PSO,0.4581,0.548,36.5,0.324292,
7,40,slo_attainment,GA,RL,0.4581,0.6236,27.0,0.088853,
7,40,slo_attainment,GA,RoundRobin,0.4581,0.2373,92.0,0.001665,**
7,40,slo_attainment,GA,ShortestQueue,0.4581,0.3206,79.0,0.030892,*
7,40,slo_attainment,HEFT,LeastLoaded,0.3337,0.3006,61.5,0.404972,
7,40,slo_attainment,HEFT,PSO,0.3337,0.548,17.0,0.013804,*
7,40,slo_attainment,HEFT,RL,0.3337,0.6236,11.5,0.004058,**
7,40,slo_attainment,HEFT,RoundRobin,0.3337,0.2373,75.0,0.063023,
7,40,slo_attainment,HEFT,ShortestQueue,0.3337,0.3206,56.0,0.677356,
7,40,slo_attainment,LeastLoaded,PSO,0.3006,0.548,14.5,0.00796,**
7,40,slo_attainment,LeastLoaded,RL,0.3006,0.6236,7.0,0.001298,**
7,40,slo_attainment,LeastLoaded,RoundRobin,0.3006,0.2373,65.0,0.272133,
7,40,slo_attainment,LeastLoaded,ShortestQueue,0.3006,0.3206,43.0,0.620803,
7,40,slo_attainment,PSO,RL,0.548,0.6236,41.0,0.519579,
7,40,slo_attainment,PSO,RoundRobin,0.548,0.2373,91.0,0.002127,**
7,40,slo_attainment,PSO,ShortestQueue,0.548,0.3206,83.0,0.013732,*
7,40,slo_attainment,RL,RoundRobin,0.6236,0.2373,97.0,0.000429,***
7,40,slo_attainment,RL,ShortestQueue,0.6236,0.3206,91.0,0.002185,**
7,40,slo_attainment,RoundRobin,ShortestQueue,0.2373,0.3206,35.0,0.272314,
7,40,req_e2e_p50,A3C_R2N2,GA,8.9667,8.7431,50.0,1.0,
7,40,req_e2e_p50,A3C_R2N2,HEFT,8.9667,8.6775,50.0,1.0,
7,40,req_e2e_p50,A3C_R2N2,LeastLoaded,8.9667,9.4981,45.0,0.73373,
7,40,req_e2e_p50,A3C_R2N2,PSO,8.9667,8.6244,50.0,1.0,
7,40,req_e2e_p50,A3C_R2N2,RL,8.9667,5.387,90.0,0.002827,**
7,40,req_e2e_p50,A3C_R2N2,RoundRobin,8.9667,9.6994,37.0,0.344704,
7,40,req_e2e_p50,A3C_R2N2,ShortestQueue,8.9667,9.0567,47.0,0.850107,
7,40,req_e2e_p50,GA,HEFT,8.7431,8.6775,52.0,0.909722,
7,40,req_e2e_p50,GA,LeastLoaded,8.7431,9.4981,47.0,0.850107,
7,40,req_e2e_p50,GA,PSO,8.7431,8.6244,50.5,1.0,
7,40,req_e2e_p50,GA,RL,8.7431,5.387,76.0,0.053903,
7,40,req_e2e_p50,GA,RoundRobin,8.7431,9.6994,44.0,0.677585,
7,40,req_e2e_p50,GA,ShortestQueue,8.7431,9.0567,50.0,1.0,
7,40,req_e2e_p50,HEFT,LeastLoaded,8.6775,9.4981,41.0,0.520523,
7,40,req_e2e_p50,HEFT,PSO,8.6775,8.6244,48.0,0.909722,
7,40,req_e2e_p50,HEFT,RL,8.6775,5.387,89.0,0.003611,**
7,40,req_e2e_p50,HEFT,RoundRobin,8.6775,9.6994,32.0,0.185877,
7,40,req_e2e_p50,HEFT,ShortestQueue,8.6775,9.0567,44.0,0.677585,
7,40,req_e2e_p50,LeastLoaded,PSO,9.4981,8.6244,53.0,0.850107,
7,40,req_e2e_p50,LeastLoaded,RL,9.4981,5.387,90.0,0.002827,**
7,40,req_e2e_p50,LeastLoaded,RoundRobin,9.4981,9.6994,42.0,0.57075,
7,40,req_e2e_p50,LeastLoaded,ShortestQueue,9.4981,9.0567,53.0,0.849884,
7,40,req_e2e_p50,PSO,RL,8.6244,5.387,77.0,0.045155,*
7,40,req_e2e_p50,PSO,RoundRobin,8.6244,9.6994,44.0,0.677585,
7,40,req_e2e_p50,PSO,ShortestQueue,8.6244,9.0567,48.0,0.909722,
7,40,req_e2e_p50,RL,RoundRobin,5.387,9.6994,10.0,0.002827,**
7,40,req_e2e_p50,RL,ShortestQueue,5.387,9.0567,13.5,0.006482,**
7,40,req_e2e_p50,RoundRobin,ShortestQueue,9.6994,9.0567,61.0,0.427355,
7,40,req_e2e_p95,A3C_R2N2,GA,21.643,22.1449,49.0,0.96985,
7,40,req_e2e_p95,A3C_R2N2,HEFT,21.643,20.1404,57.5,0.596563,
7,40,req_e2e_p95,A3C_R2N2,LeastLoaded,21.643,21.9986,50.0,1.0,
7,40,req_e2e_p95,A3C_R2N2,PSO,21.643,21.4125,51.0,0.96985,
7,40,req_e2e_p95,A3C_R2N2,RL,21.643,15.1344,79.0,0.031209,*
7,40,req_e2e_p95,A3C_R2N2,RoundRobin,21.643,24.4881,37.0,0.344704,
7,40,req_e2e_p95,A3C_R2N2,ShortestQueue,21.643,21.3911,52.5,0.879784,
7,40,req_e2e_p95,GA,HEFT,22.1449,20.1404,57.0,0.623176,
7,40,req_e2e_p95,GA,LeastLoaded,22.1449,21.9986,49.0,0.96985,
7,40,req_e2e_p95,GA,PSO,22.1449,21.4125,55.5,0.705351,
7,40,req_e2e_p95,GA,RL,22.1449,15.1344,83.0,0.014019,*
7,40,req_e2e_p95,GA,RoundRobin,22.1449,24.4881,42.0,0.57075,
7,40,req_e2e_p95,GA,ShortestQueue,22.1449,21.3911,51.0,0.96985,
7,40,req_e2e_p95,HEFT,LeastLoaded,20.1404,21.9986,41.0,0.520523,
7,40,req_e2e_p95,HEFT,PSO,20.1404,21.4125,43.0,0.623176,
7,40,req_e2e_p95,HEFT,RL,20.1404,15.1344,75.0,0.064022,
7,40,req_e2e_p95,HEFT,RoundRobin,20.1404,24.4881,32.0,0.185877,
7,40,req_e2e_p95,HEFT,ShortestQueue,20.1404,21.3911,40.0,0.472676,
7,40,req_e2e_p95,LeastLoaded,PSO,21.9986,21.4125,54.0,0.791337,
7,40,req_e2e_p95,LeastLoaded,RL,21.9986,15.1344,83.0,0.014019,*
7,40,req_e2e_p95,LeastLoaded,RoundRobin,21.9986,24.4881,38.0,0.384673,
7,40,req_e2e_p95,LeastLoaded,ShortestQueue,21.9986,21.3911,52.0,0.909586,
7,40,req_e2e_p95,PSO,RL,21.4125,15.1344,80.0,0.025748,*
7,40,req_e2e_p95,PSO,RoundRobin,21.4125,24.4881,40.0,0.472676,
7,40,req_e2e_p95,PSO,ShortestQueue,21.4125,21.3911,51.0,0.96985,
7,40,req_e2e_p95,RL,RoundRobin,15.1344,24.4881,14.0,0.007285,**
7,40,req_e2e_p95,RL,ShortestQueue,15.1344,21.3911,21.0,0.031209,*
7,40,req_e2e_p95,RoundRobin,ShortestQueue,24.4881,21.3911,67.0,0.212294,
7,60,makespan,A3C_R2N2,GA,41.55,46.15,38.0,0.384315,
7,60,makespan,A3C_R2N2,HEFT,41.55,41.76,47.0,0.850107,
7,60,makespan,A3C_R2N2,LeastLoaded,41.55,40.7,56.0,0.677356,
7,60,makespan,A3C_R2N2,PSO,41.55,47.63,37.0,0.344704,
7,60,makespan,A3C_R2N2,RL,41.55,41.78,52.5,0.879784,
7,60,makespan,A3C_R2N2,RoundRobin,41.55,116.74,10.0,0.002827,**
7,60,makespan,A3C_R2N2,ShortestQueue,41.55,40.75,60.5,0.449521,
7,60,makespan,GA,HEFT,46.15,41.76,62.0,0.384673,
7,60,makespan,GA,LeastLoaded,46.15,40.7,67.0,0.212294,
7,60,makespan,GA,PSO,46.15,47.63,48.0,0.909722,
7,60,makespan,GA,RL,46.15,41.78,63.0,0.344704,
7,60,makespan,GA,RoundRobin,46.15,116.74,13.0,0.005795,**
7,60,makespan,GA,ShortestQueue,46.15,40.75,68.0,0.185877,
7,60,makespan,HEFT,LeastLoaded,41.76,40.7,57.5,0.596563,
7,60,makespan,HEFT,PSO,41.76,47.63,34.0,0.241322,
7,60,makespan,HEFT,RL,41.76,41.78,52.5,0.879784,
7,60,makespan,HEFT,RoundRobin,41.76,116.74,10.0,0.002827,**
7,60,makespan,HEFT,ShortestQueue,41.76,40.75,55.0,0.73373,
7,60,makespan,LeastLoaded,PSO,40.7,47.63,34.5,0.25666,
7,60,makespan,LeastLoaded,RL,40.7,41.78,47.0,0.850107,
7,60,makespan,LeastLoaded,RoundRobin,40.7,116.74,9.0,0.002202,**
7,60,makespan,LeastLoaded,ShortestQueue,40.7,40.75,52.5,0.879694,
7,60,makespan,PSO,RL,47.63,41.78,65.0,0.273036,
7,60,makespan,PSO,RoundRobin,47.63,116.74,18.0,0.017257,*
7,60,makespan,PSO,ShortestQueue,47.63,40.75,68.0,0.185546,
7,60,makespan,RL,RoundRobin,41.78,116.74,10.5,0.003186,**
7,60,makespan,RL,ShortestQueue,41.78,40.75,53.0,0.850107,
7,60,makespan,RoundRobin,ShortestQueue,116.74,40.75,90.0,0.002827,**
7,60,avg_e2e_latency,A3C_R2N2,GA,5.8339,6.9218,38.0,0.384673,
7,60,avg_e2e_latency,A3C_R2N2,HEFT,5.8339,5.5974,59.0,0.520523,
7,60,avg_e2e_latency,A3C_R2N2,LeastLoaded,5.8339,5.5743,62.0,0.384673,
7,60,avg_e2e_latency,A3C_R2N2,PSO,5.8339,6.9476,43.0,0.623176,
7,60,avg_e2e_latency,A3C_R2N2,RL,5.8339,4.0356,94.0,0.001008,**
7,60,avg_e2e_latency,A3C_R2N2,RoundRobin,5.8339,14.8248,14.0,0.007285,**
7,60,avg_e2e_latency,A3C_R2N2,ShortestQueue,5.8339,5.5396,60.0,0.472676,
7,60,avg_e2e_latency,GA,HEFT,6.9218,5.5974,65.0,0.273036,
7,60,avg_e2e_latency,GA,LeastLoaded,6.9218,5.5743,64.0,0.307489,
7,60,avg_e2e_latency,GA,PSO,6.9218,6.9476,52.0,0.909722,
7,60,avg_e2e_latency,GA,RL,6.9218,4.0356,87.0,0.005795,**
7,60,avg_e2e_latency,GA,RoundRobin,6.9218,14.8248,20.0,0.025748,*
7,60,avg_e2e_latency,GA,ShortestQueue,6.9218,5.5396,65.0,0.273036,
7,60,avg_e2e_latency,HEFT,LeastLoaded,5.5974,5.5743,51.0,0.96985,
7,60,avg_e2e_latency,HEFT,PSO,5.5974,6.9476,38.0,0.384673,
7,60,avg_e2e_latency,HEFT,RL,5.5974,4.0356,91.0,0.002202,**
7,60,avg_e2e_latency,HEFT,RoundRobin,5.5974,14.8248,11.0,0.003611,**
7,60,avg_e2e_latency,HEFT,ShortestQueue,5.5974,5.5396,53.0,0.850107,
7,60,avg_e2e_latency,LeastLoaded,PSO,5.5743,6.9476,40.0,0.472676,
7,60,avg_e2e_latency,LeastLoaded,RL,5.5743,4.0356,94.0,0.001008,**
7,60,avg_e2e_latency,LeastLoaded,RoundRobin,5.5743,14.8248,13.0,0.005795,**
7,60,avg_e2e_latency,LeastLoaded,ShortestQueue,5.5743,5.5396,48.0,0.909722,
7,60,avg_e2e_latency,PSO,RL,6.9476,4.0356,84.0,0.01133,*
7,60,avg_e2e_latency,PSO,RoundRobin,6.9476,14.8248,21.0,0.031209,*
7,60,avg_e2e_latency,PSO,ShortestQueue,6.9476,5.5396,61.0,0.427355,
7,60,avg_e2e_latency,RL,RoundRobin,4.0356,14.8248,2.0,0.00033,***
7,60,avg_e2e_latency,RL,ShortestQueue,4.0356,5.5396,10.0,0.002827,**
7,60,avg_e2e_latency,RoundRobin,ShortestQueue,14.8248,5.5396,87.0,0.005795,**
7,60,avg_utilization,A3C_R2N2,GA,0.0228,0.0152,91.0,0.002202,**
7,60,avg_utilization,A3C_R2N2,HEFT,0.0228,0.0205,66.5,0.226301,
7,60,avg_utilization,A3C_R2N2,LeastLoaded,0.0228,0.0271,26.0,0.075662,
7,60,avg_utilization,A3C_R2N2,PSO,0.0228,0.0139,100.0,0.000182,***
7,60,avg_utilization,A3C_R2N2,RL,0.0228,0.0191,78.0,0.037348,*
7,60,avg_utilization,A3C_R2N2,RoundRobin,0.0228,0.0128,89.0,0.003573,**
7,60,avg_utilization,A3C_R2N2,ShortestQueue,0.0228,0.027,28.5,0.112276,
7,60,avg_utilization,GA,HEFT,0.0152,0.0205,23.0,0.045155,*
7,60,avg_utilization,GA,LeastLoaded,0.0152,0.0271,3.0,0.00044,***
7,60,avg_utilization,GA,PSO,0.0152,0.0139,55.5,0.705246,
7,60,avg_utilization,GA,RL,0.0152,0.0191,25.0,0.063922,
7,60,avg_utilization,GA,RoundRobin,0.0152,0.0128,59.5,0.495968,
7,60,avg_utilization,GA,ShortestQueue,0.0152,0.027,3.5,0.000504,***
7,60,avg_utilization,HEFT,LeastLoaded,0.0205,0.0271,18.5,0.019065,*
7,60,avg_utilization,HEFT,PSO,0.0205,0.0139,88.5,0.004044,**
7,60,avg_utilization,HEFT,RL,0.0205,0.0191,58.5,0.544592,
7,60,avg_utilization,HEFT,RoundRobin,0.0205,0.0128,81.0,0.021085,*
7,60,avg_utilization,HEFT,ShortestQueue,0.0205,0.027,18.0,0.017257,*
7,60,avg_utilization,LeastLoaded,PSO,0.0271,0.0139,100.0,0.000182,***
7,60,avg_utilization,LeastLoaded,RL,0.0271,0.0191,89.0,0.003598,**
7,60,avg_utilization,LeastLoaded,RoundRobin,0.0271,0.0128,97.0,0.000437,***
7,60,avg_utilization,LeastLoaded,ShortestQueue,0.0271,0.027,52.5,0.879784,
7,60,avg_utilization,PSO,RL,0.0139,0.0191,12.0,0.004556,**
7,60,avg_utilization,PSO,RoundRobin,0.0139,0.0128,59.0,0.519737,
7,60,avg_utilization,PSO,ShortestQueue,0.0139,0.027,0.0,0.000182,***
7,60,avg_utilization,RL,RoundRobin,0.0191,0.0128,77.0,0.044993,*
7,60,avg_utilization,RL,ShortestQueue,0.0191,0.027,12.0,0.004571,**
7,60,avg_utilization,RoundRobin,ShortestQueue,0.0128,0.027,4.5,0.000663,***
7,60,load_balance_std,A3C_R2N2,GA,0.0226,0.0196,52.0,0.909722,
7,60,load_balance_std,A3C_R2N2,HEFT,0.0226,0.0214,55.0,0.73373,
7,60,load_balance_std,A3C_R2N2,LeastLoaded,0.0226,0.0255,38.0,0.384673,
7,60,load_balance_std,A3C_R2N2,PSO,0.0226,0.0213,48.0,0.909688,
7,60,load_balance_std,A3C_R2N2,RL,0.0226,0.0234,45.0,0.73373,
7,60,load_balance_std,A3C_R2N2,RoundRobin,0.0226,0.0079,99.0,0.000245,***
7,60,load_balance_std,A3C_R2N2,ShortestQueue,0.0226,0.0256,42.0,0.570606,
7,60,load_balance_std,GA,HEFT,0.0196,0.0214,54.0,0.791337,
7,60,load_balance_std,GA,LeastLoaded,0.0196,0.0255,36.0,0.307489,
7,60,load_balance_std,GA,PSO,0.0196,0.0213,36.0,0.307308,
7,60,load_balance_std,GA,RL,0.0196,0.0234,32.0,0.185877,
7,60,load_balance_std,GA,RoundRobin,0.0196,0.0079,100.0,0.000182,***
7,60,load_balance_std,GA,ShortestQueue,0.0196,0.0256,33.0,0.212122,
7,60,load_balance_std,HEFT,LeastLoaded,0.0214,0.0255,37.0,0.344704,
7,60,load_balance_std,HEFT,PSO,0.0214,0.0213,39.5,0.449351,
7,60,load_balance_std,HEFT,RL,0.0214,0.0234,38.0,0.384673,
7,60,load_balance_std,HEFT,RoundRobin,0.0214,0.0079,92.0,0.001699,**
7,60,load_balance_std,HEFT,ShortestQueue,0.0214,0.0256,39.0,0.427181,
7,60,load_balance_std,LeastLoaded,PSO,0.0255,0.0213,60.0,0.472509,
7,60,load_balance_std,LeastLoaded,RL,0.0255,0.0234,55.5,0.705351,
7,60,load_balance_std,LeastLoaded,RoundRobin,0.0255,0.0079,99.0,0.000245,***
7,60,load_balance_std,LeastLoaded,ShortestQueue,0.0255,0.0256,51.5,0.939652,
7,60,load_balance_std,PSO,RL,0.0213,0.0234,39.5,0.449351,
7,60,load_balance_std,PSO,RoundRobin,0.0213,0.0079,100.0,0.000181,***
7,60,load_balance_std,PSO,ShortestQueue,0.0213,0.0256,35.0,0.272675,
7,60,load_balance_std,RL,RoundRobin,0.0234,0.0079,100.0,0.000182,***
7,60,load_balance_std,RL,ShortestQueue,0.0234,0.0256,39.5,0.449351,
7,60,load_balance_std,RoundRobin,ShortestQueue,0.0079,0.0256,0.0,0.000181,***
7,60,ttft_p50,A3C_R2N2,GA,4.4159,5.3833,40.0,0.472676,
7,60,ttft_p50,A3C_R2N2,HEFT,4.4159,4.908,37.0,0.344704,
7,60,ttft_p50,A3C_R2N2,LeastLoaded,4.4159,4.6513,40.0,0.472676,
7,60,ttft_p50,A3C_R2N2,PSO,4.4159,4.5978,53.0,0.850107,
7,60,ttft_p50,A3C_R2N2,RL,4.4159,2.0115,84.0,0.01133,*
7,60,ttft_p50,A3C_R2N2,RoundRobin,4.4159,5.973,27.0,0.088973,
7,60,ttft_p50,A3C_R2N2,ShortestQueue,4.4159,4.2708,46.0,0.791337,
7,60,ttft_p50,GA,HEFT,5.3833,4.908,55.0,0.73373,
7,60,ttft_p50,GA,LeastLoaded,5.3833,4.6513,58.0,0.57075,
7,60,ttft_p50,GA,PSO,5.3833,4.5978,59.0,0.520523,
7,60,ttft_p50,GA,RL,5.3833,2.0115,85.0,0.009108,**
7,60,ttft_p50,GA,RoundRobin,5.3833,5.973,43.0,0.623176,
7,60,ttft_p50,GA,ShortestQueue,5.3833,4.2708,63.0,0.344704,
7,60,ttft_p50,HEFT,LeastLoaded,4.908,4.6513,57.0,0.623176,
7,60,ttft_p50,HEFT,PSO,4.908,4.5978,58.0,0.57075,
7,60,ttft_p50,HEFT,RL,4.908,2.0115,92.0,0.001706,**
7,60,ttft_p50,HEFT,RoundRobin,4.908,5.973,31.0,0.161972,
7,60,ttft_p50,HEFT,ShortestQueue,4.908,4.2708,60.0,0.472676,
7,60,ttft_p50,LeastLoaded,PSO,4.6513,4.5978,56.0,0.677585,
7,60,ttft_p50,LeastLoaded,RL,4.6513,2.0115,93.0,0.001315,**
7,60,ttft_p50,LeastLoaded,RoundRobin,4.6513,5.973,21.0,0.031209,*
7,60,ttft_p50,LeastLoaded,ShortestQueue,4.6513,4.2708,57.0,0.622915,
7,60,ttft_p50,PSO,RL,4.5978,2.0115,70.0,0.140465,
7,60,ttft_p50,PSO,RoundRobin,4.5978,5.973,37.0,0.344704,
7,60,ttft_p50,PSO,ShortestQueue,4.5978,4.2708,45.0,0.73373,
7,60,ttft_p50,RL,RoundRobin,2.0115,5.973,3.0,0.00044,***
7,60,ttft_p50,RL,ShortestQueue,2.0115,4.2708,12.0,0.004586,**
7,60,ttft_p50,RoundRobin,ShortestQueue,5.973,4.2708,82.0,0.017257,*
7,60,ttft_p95,A3C_R2N2,GA,19.4774,19.6817,49.0,0.96985,
7,60,ttft_p95,A3C_R2N2,HEFT,19.4774,15.2991,74.0,0.075662,
7,60,ttft_p95,A3C_R2N2,LeastLoaded,19.4774,19.7602,47.5,0.879784,
7,60,ttft_p95,A3C_R2N2,PSO,19.4774,19.0717,52.0,0.909722,
7,60,ttft_p95,A3C_R2N2,RL,19.4774,9.8563,94.0,0.001008,**
7,60,ttft_p95,A3C_R2N2,RoundRobin,19.4774,19.6434,55.0,0.73373,
7,60,ttft_p95,A3C_R2N2,ShortestQueue,19.4774,18.5844,51.5,0.93972,
7,60,ttft_p95,GA,HEFT,19.6817,15.2991,77.0,0.045155,*
7,60,ttft_p95,GA,LeastLoaded,19.6817,19.7602,51.0,0.96985,
7,60,ttft_p95,GA,PSO,19.6817,19.0717,56.5,0.650025,
7,60,ttft_p95,GA,RL,19.6817,9.8563,93.0,0.001315,**
7,60,ttft_p95,GA,RoundRobin,19.6817,19.6434,48.0,0.909722,
7,60,ttft_p95,GA,ShortestQueue,19.6817,18.5844,58.0,0.57075,
7,60,ttft_p95,HEFT,LeastLoaded,15.2991,19.7602,27.0,0.088973,
7,60,ttft_p95,HEFT,PSO,15.2991,19.0717,34.0,0.241322,
7,60,ttft_p95,HEFT,RL,15.2991,9.8563,87.0,0.005795,**
7,60,ttft_p95,HEFT,RoundRobin,15.2991,19.6434,30.0,0.140465,
7,60,ttft_p95,HEFT,ShortestQueue,15.2991,18.5844,29.0,0.121225,
7,60,ttft_p95,LeastLoaded,PSO,19.7602,19.0717,54.0,0.791337,
7,60,ttft_p95,LeastLoaded,RL,19.7602,9.8563,94.0,0.001008,**
7,60,ttft_p95,LeastLoaded,RoundRobin,19.7602,19.6434,53.0,0.850107,
7,60,ttft_p95,LeastLoaded,ShortestQueue,19.7602,18.5844,52.5,0.879694,
7,60,ttft_p95,PSO,RL,19.0717,9.8563,90.0,0.002827,**
7,60,ttft_p95,PSO,RoundRobin,19.0717,19.6434,48.0,0.909722,
7,60,ttft_p95,PSO,ShortestQueue,19.0717,18.5844,49.0,0.96985,
7,60,ttft_p95,RL,RoundRobin,9.8563,19.6434,10.0,0.002827,**
7,60,ttft_p95,RL,ShortestQueue,9.8563,18.5844,6.0,0.001008,**
7,60,ttft_p95,RoundRobin,ShortestQueue,19.6434,18.5844,51.0,0.96985,
